,user,item,observed,prediction
220,14,473,5,3.4005285659151503
221,14,507,4,4.064155055479998
222,14,523,4,4.233432555086204
223,14,654,4,4.430722339851681
224,14,919,4,4.266219963703661
225,15,121,3,3.4382864638902566
226,15,125,5,3.537403903530248
227,15,249,1,3.66859120532766
228,15,258,3,3.9665804551174917
229,15,275,4,4.43562409024524
230,15,283,4,3.7018019785945593
231,15,297,3,4.002560513533756
232,15,472,3,3.163386187439193
233,15,748,3,3.465071695533852
234,15,823,2,3.0335171370344276
235,16,100,5,4.567320146058681
236,16,199,5,4.100501961663344
237,16,202,5,3.833231811544106
238,16,286,2,3.700015291268709
239,16,591,4,3.8674521666712613
240,16,732,5,3.9006438735976317
241,16,939,4,3.6650088282388515
242,17,221,2,4.002511112331339
243,17,243,1,2.069143012173773
244,17,475,4,4.098640030837557
245,17,628,1,3.2319075316176393
246,18,8,5,4.166355548632624
247,18,22,5,4.234002406304796
248,18,32,2,3.7678693333779067
249,18,48,4,4.333739624614643
250,18,52,5,4.134412040657972
251,18,59,4,4.433064020389148
252,18,72,3,3.533659074231335
253,18,88,3,3.766497706545936
254,18,100,5,4.400295628354251
255,18,137,5,4.266625378502542
256,18,143,4,3.965860395407679
257,18,172,3,4.400300467663621
258,18,210,5,4.066704860281351
259,18,216,4,3.9663195195754986
260,18,242,5,4.132213361914734
261,18,382,3,3.86706035695308
262,18,392,3,3.5014702675470564
263,18,418,3,3.7995719971600774
264,18,419,3,4.066816897998837
265,18,493,5,4.267165016593168
266,18,510,4,4.367222445680356
267,18,512,5,4.100769232229316
268,18,516,5,4.33325188469475
269,18,524,4,3.8822195573100053
270,18,633,5,4.3338661206083255
271,18,714,4,3.0410529422696086
272,18,716,5,3.199362864623941
273,18,856,5,3.9648951290966705
274,18,958,5,3.6701877038461106
275,19,8,5,4.066730033882583
276,20,633,4,4.034982144151391
277,21,358,3,2.300749972816387
278,21,619,2,3.1291144515875957
279,21,628,3,3.268935587313361
280,21,635,4,2.760658788246402
281,21,769,1,2.519770169430919
282,21,980,2,3.414686541620099
283,21,986,1,2.546586471935812
284,21,990,2,3.0487941276459214
285,22,4,5,3.6684529985263246
286,22,50,5,4.43178868016691
287,22,62,4,3.0665054706721864
288,22,127,5,4.267026402702051
289,22,250,5,3.433032707637238
290,22,405,1,3.401307642719169
291,22,732,4,3.7319464212197193
292,22,926,1,2.566051478918634
293,23,56,4,4.334431153587826
294,23,59,4,4.301069866596667
295,23,89,5,4.299187208042742
296,23,116,5,4.167325775742443
297,23,154,3,3.6668984748070264
298,23,195,4,4.199089621415399
299,23,367,4,3.2668435191266183
300,23,423,3,4.065729975776731
301,23,522,4,3.7517318970660174
302,23,679,3,3.3339734656449638
303,23,1004,3,3.0517470926845305
304,24,655,5,4.234740178879123
305,25,1,5,3.9333309904515943
306,25,121,4,3.8998670841736236
307,25,133,3,3.766369234173375
308,25,134,4,4.333187977066354
309,25,173,4,4.200431182264232
310,25,204,5,4.099644456346286
311,25,408,5,4.565413808869164
312,25,419,4,3.833302057223304
313,25,527,4,4.133798661972203
314,26,271,3,3.36834378561882
315,26,284,3,3.266589216034733
316,26,291,3,3.532540661795712
317,26,293,3,3.899250022582752
318,26,298,3,3.8664342689871263
319,26,369,2,2.5306367782512598
320,26,475,3,4.096903759014598
321,26,751,4,3.3330974993124083
322,26,841,2,2.9369475326738224
323,27,288,3,3.1333333333333333
324,27,930,2,3.0652999096637195
325,28,5,3,3.531784204395864
326,28,31,4,3.69908535551834
327,28,96,5,4.299603740236291
328,28,219,5,3.3329798051777635
329,28,229,2,3.366944100097541
330,28,230,4,3.765657834602818
331,28,448,4,3.501164060906516
332,28,567,4,2.8058873957933774
333,28,672,3,2.836147570829044
334,29,180,4,4.099824935275903
335,29,303,4,3.8662456415943334
336,29,306,4,4.234965978632887
337,29,312,4,2.9697218292073178
338,29,657,4,4.16677965893862
339,29,1019,4,3.9542470832430334
340,30,164,4,3.7347202613611774
341,30,403,2,3.599624751648998
342,30,751,3,3.1983737299796102
343,31,306,3,3.9337285019795893
344,31,519,4,4.20062687284443
345,31,1019,5,3.9411341276322203
346,31,1022,5,3.4816092347680567
347,32,7,4,3.767169413386565
348,32,455,2,3.367579619380977
349,33,329,4,3.4669993737940747
350,33,880,3,3.132197960857522
351,35,264,2,2.8671360419404297
352,35,266,3,2.93369924208469
353,35,300,5,3.6
354,36,261,5,2.43498323865629
355,37,7,4,3.8666012668242415
356,37,210,4,4.066034913141089
357,37,230,4,3.231841517540165
358,37,578,3,3.301683452361452
359,37,831,2,2.5657698131815363
360,38,35,5,1.883511793157441
361,38,243,3,2.8316739775878377
362,38,288,5,3.1
363,38,294,5,2.8666666666666667
364,38,326,5,3.431553364449955
365,38,406,2,2.541826226349157
366,38,637,2,3.148375983756763
367,38,940,1,2.3838332290740567
368,38,1016,5,3.766508711272519
369,38,1028,5,3.404201483307997
370,39,301,3,3.6339990244808615
371,39,339,3,3.2369318535789238
372,40,343,1,3.234551367451767
373,40,1038,1,3.1929940918835023
374,41,56,4,4.301213063022346
375,41,96,4,4.200076847264056
376,41,152,4,3.6326750723286234
377,41,180,5,4.433394481606777
378,41,194,3,4.367084464969143
379,42,71,4,4.099484997147948
380,42,73,4,3.8345593422733257
381,42,86,3,3.8334119632580657
382,42,97,3,4.234251990169533
383,42,111,1,3.833682980957985
384,42,132,5,4.467335379709649
385,42,141,3,3.734664521494551
386,42,174,5,4.533200722351832
387,42,181,5,3.965290101055665
388,42,559,2,3.2322363032237686
389,42,595,1,3.333669388408077
390,42,655,3,4.034897607829929
391,42,826,3,2.7318489669059924
392,42,941,4,3.339030889090778
393,42,969,5,3.8008869417202042
394,42,1048,1,3.0669494748631934
395,42,1050,3,3.834187178211722
396,43,4,4,3.866799998858299
397,43,70,4,3.7657611891568843
398,43,100,4,4.233909230500369
399,43,102,4,3.2075461547531168
400,43,122,2,2.2660198224144796
401,43,124,4,4.000969043811925
402,43,127,4,4.466269386132299
403,43,144,4,4.100017958626879
404,43,169,5,4.49954444650471
405,43,208,5,4.399222626515623
406,43,257,4,3.8987788840884714
407,43,274,5,3.768326603841696
408,43,277,1,3.499090905871221
409,43,421,3,3.7697127945209536
410,43,542,3,2.7678224286989446
411,43,546,4,3.1333874249140803
412,43,755,3,3.5342902275508337
413,43,845,5,3.7339620255838457
414,44,50,5,4.299375457231235
415,44,87,5,4.065666585606452
416,44,109,3,3.7335645033714324
417,44,133,4,4.035566015666408
418,44,157,4,3.866263769011772
419,44,172,4,4.43266212459876
420,44,194,5,4.267884925061275
421,44,328,4,3.532428749757771
422,44,419,4,4.165221660207072
423,44,427,3,4.367335664203359
424,44,520,5,4.232537948365077
425,44,523,4,4.200905185209002
426,44,625,3,3.3991038969258542
427,44,756,3,2.968513963372743
428,45,111,4,3.6996038515031175
429,45,181,4,4.133679201286398
430,45,278,3,3.2669014830884535
431,45,284,4,3.167055517326108
432,45,742,4,3.5992321557083895
433,45,845,4,3.8351368863495594
434,45,926,3,2.7331641991022546
435,46,93,4,3.730956378919726
436,46,300,3,3.600164079373197
437,46,332,4,3.6009922707995665
438,46,748,5,3.333402547323805
439,47,286,3,3.4
440,47,301,4,3.1996193445577563
441,47,303,4,3.633194673057833
442,47,304,3,3.4991701931451287
443,47,307,4,3.5991930387209283
444,48,215,4,4.100347457223998
445,48,243,3,2.3324758595297395
446,48,323,3,3.2329336309731977
447,48,1063,3,3.507815221092873
448,49,4,2,3.7994426520836573
449,49,54,2,3.0649508216605943
450,49,62,2,2.4662610536058325
451,49,209,5,4.304289289495029
452,49,301,3,3.166291322681753
453,49,367,3,3.666618984809769
454,49,455,1,3.0626579084673446
455,49,465,3,3.4314366007057386
456,49,717,2,2.4941439291172447
457,49,820,1,2.664786659020603
458,49,1017,3,3.408405929211842
459,49,1077,4,3.497090020385728
460,50,100,2,4.033333333333333
461,50,547,4,3.1919886782074474
462,51,50,5,4.233333333333333
463,51,181,5,4.3
464,51,692,3,3.666298758573172
465,51,705,1,4.067887594799516
466,52,282,4,3.834726613015999
467,52,333,4,3.233534393572085
468,52,1085,4,2.1596497869314484
469,54,240,4,3.0327089876289386
470,54,245,4,3.3681272366365165
471,54,250,4,3.5351734468924545
472,54,405,4,3.63374741165512
473,54,634,1,3.8626795510260417
474,54,823,2,3.1670423521336986
475,56,50,5,4.400357907671619
476,56,114,4,4.400235536665552
477,56,161,4,3.9004411603078
478,56,167,3,3.133800053164427
479,56,225,2,3.033529367433897
480,56,238,5,4.200644610642127
481,56,280,4,3.4323182633009095
482,56,298,4,4.069863495619245
483,56,410,4,3.7017963260601565
484,56,441,4,2.7995054894743205
485,56,559,4,3.2021987645561647
486,56,678,4,3.0648683945569117
487,56,930,3,2.9676328114018626
488,57,15,4,4.133229381029102
489,57,50,5,4.266266195273063
490,57,117,4,3.8003273030240603
491,57,194,4,4.201527440714964
492,57,195,3,3.9338914613547256
493,57,323,3,3.166695162167986
494,57,477,4,3.6638055161996435
495,57,845,4,3.733713743946327
496,57,930,2,2.7331625513677804
497,57,988,4,2.400283759825749
498,57,1016,4,3.7672160937737513
499,58,1,5,3.8011254777371146
500,58,111,4,3.7341936775668474
501,58,121,2,3.2681679889460047
502,58,134,5,4.634046522530747
503,58,137,5,3.9020556354675913
504,58,174,4,4.233926025475247
505,58,203,5,4.06596518394666
506,58,1008,1,3.5420368198848395
507,58,1070,4,3.5965538752618245
508,59,15,5,3.899831260248117
509,59,24,4,3.600596146005231
510,59,30,5,3.942356258653139
511,59,42,5,3.867370706208343
512,59,60,5,4.166835966928135
513,59,68,2,3.601011687794926
514,59,69,5,3.5994317904078894
515,59,89,5,4.365954149566506
516,59,151,5,3.9343743692638595
517,59,182,5,4.23392699545983
518,59,193,4,3.8342039795426275
519,59,219,5,3.268420028862013
520,59,265,4,3.867310997518406
521,59,285,4,4.400473979163333
522,59,434,4,3.802927787090874
523,59,451,5,3.4329251241272316
524,59,466,4,3.433026148696862
525,59,472,3,3.233422102413099
526,59,480,5,4.433744161276347
527,59,492,4,4.033721271303324
528,59,515,4,4.400374119135524
529,59,519,4,4.232748247952282
530,59,524,3,3.8842897627577804
531,59,525,3,4.465901273757163
532,59,567,4,2.8552866083072392
533,59,603,5,4.532929381853404
534,59,620,4,3.002444197599619
535,59,655,5,4.167977560857896
536,59,929,2,2.670912411356156
537,59,959,4,3.3682726200538595
538,59,1074,4,3.1359885517823836
539,59,1093,5,2.814006106624583
540,59,1112,3,3.0080336789373585
541,60,133,4,4.000818320225999
542,60,134,4,4.700528394570417
543,60,175,5,4.20008475999071
544,60,237,4,3.866685150412171
545,60,484,5,4.3666302860261235
546,60,496,4,4.433264746548118
547,60,501,3,3.900626845423089
548,60,517,4,4.0680757909865255
549,60,654,4,4.366741367076558
550,60,1122,5,
551,61,294,2,3.033333333333333
552,61,310,4,3.8330518189200276
553,61,751,3,3.3325721264392647
554,62,22,4,4.100578972714136
555,62,72,3,3.3656619017064755
556,62,134,4,4.533823916664283
557,62,167,2,3.134116951634799
558,62,171,4,3.834874989225683
559,62,172,5,4.365645843484544
560,62,190,5,4.234216373005383
561,62,204,3,4.033062351573186
562,62,207,3,3.9654767149959915
563,62,217,2,3.1663770945869856
564,62,237,3,3.7668927265259793
565,62,271,1,3.3036125545091832
566,62,451,3,3.299935436552062
567,62,455,3,3.0684119725266585
568,62,466,3,3.400816438188989
569,62,511,4,4.533963527829064
570,62,546,4,3.001446904697068
571,62,704,2,3.0715121932577727
572,62,739,2,3.0660676279611128
573,62,952,3,3.269934357699339
574,62,1028,1,2.966078573535784
575,62,1133,4,2.926744674572952
576,63,3,2,2.901974761712944
577,63,14,4,4.167263643261997
578,63,79,3,3.965398143737756
579,63,259,3,2.667308337242783
580,63,262,4,3.8644981375600214
581,63,269,3,3.9669806298826997
582,63,276,4,3.8329081323485954
583,63,748,4,3.2985871336746135
584,63,1138,2,4.0
585,64,28,4,3.96658313611292
586,64,48,5,4.099728037483718
587,64,79,4,4.466180402592158
588,64,87,4,4.032474807612265
589,64,111,4,3.56537610420966
590,64,132,4,4.433136637793984
591,64,174,5,4.600248572726503
592,64,234,4,3.766852739663308
593,64,258,3,3.8644222194549176
594,64,275,4,4.166826805329596
595,64,326,3,3.368287685200822
596,64,463,4,4.0998677136363115
597,64,480,3,4.2668948922299945
598,64,591,4,3.667029964689815
599,64,625,3,3.33345373125716
600,64,655,4,4.100728768179353
601,64,718,4,3.585456308259873
602,64,1065,1,3.7699152336409356
603,65,25,4,3.6010506525233694
604,65,64,5,4.600559646977309
605,65,111,4,3.799287191779896
606,65,1041,3,3.267284442878402
607,66,282,3,4.131582194393577
608,66,284,3,3.2343042440123853
609,66,535,4,3.237285357101372
610,67,756,3,3.032374772313427
611,68,9,4,4.033263401192379
612,68,127,4,4.132924127699712
613,68,181,5,4.000143380835748
614,68,276,5,3.8313165263893176
615,68,713,2,3.8597831695298046
616,69,79,4,4.199203740851663
617,69,172,5,4.333179128334454
618,69,288,5,3.4338476740420973
619,69,334,3,3.434724095248109
620,70,79,4,4.267018605461961
621,70,91,3,3.7677475393433983
622,70,229,3,3.3339547177669506
623,70,257,4,3.799943852950936
624,70,343,4,3.1672622444648555
625,70,451,4,3.4005628631410745
626,70,473,3,3.299929085947657
627,70,559,3,3.3037905429953525
628,70,596,3,3.5998616734774096
629,70,655,4,3.9999392647223946
630,70,678,3,2.8335371199169046
631,70,684,3,3.767030044696389
632,70,820,1,2.8342518627112594
633,70,1145,3,2.333536880778146
634,71,52,4,4.032108408302473
635,71,153,4,3.835323797296766
636,71,168,5,4.034708058164297
637,71,286,4,3.3666666666666667
638,71,302,3,4.266666666666667
639,71,514,4,4.2991979396821645
640,72,1,4,4.034933716468349
641,72,58,4,3.6997392405184746
642,72,188,4,3.9316042006202236
643,72,198,5,4.268525747804104
644,72,215,4,3.8998029169433504
645,72,493,5,4.133482664221709
646,72,518,4,3.8331994337763673
647,72,526,4,4.233925026420522
648,72,642,4,3.8668421736363223
649,72,654,4,4.4999621890096515
650,72,708,4,3.9010161257729674
651,72,1051,4,3.3061730228983786
652,72,1148,4,3.431108478350502
653,73,197,5,4.400562332388934
654,73,894,1,1.8713996650746547
655,74,268,3,3.9336916505651436
656,74,315,5,4.099407281308415
657,74,508,4,3.598084340668647
658,75,79,5,3.8635387044678255
659,75,117,4,3.899185402939281
660,75,289,1,3.032796183474573
661,75,460,5,2.9613520602609764
662,75,508,4,3.833062229130768
663,75,833,2,3.3392683829734326
664,75,988,2,2.5024637223702006
665,75,1048,4,2.8034858229359427
666,75,1152,1,3.469204540834017
667,76,156,3,4.300023713991139
668,76,182,4,4.266627421960043
669,76,203,4,4.099697676482085
670,76,264,3,2.7370909759209208
671,76,955,4,3.43639947365896
672,76,1154,5,3.1318337784468597
673,77,28,5,3.967747278852136
674,77,121,2,3.435534661987216
675,77,156,4,4.433148078330337
676,77,173,5,4.135197110276335
677,77,192,3,4.399595822671845
678,77,199,5,4.266320277269883
679,77,519,5,4.2315026552515285
680,77,527,4,3.8651244907208806
681,78,476,3,3.104141043615414
682,79,1,4,4.033087292232419
683,79,10,5,4.134019115174135
684,79,222,4,3.8666070425459504
685,79,275,4,4.164974416557995
686,79,276,3,3.766968956415528
687,79,311,4,3.900340303946633
688,79,515,5,4.467101583016728
689,80,79,4,4.133274603827685
690,80,483,5,4.200562185019444
691,81,116,3,3.7333996753325343
692,81,456,1,2.438210861390973
693,81,475,5,3.900197840301689
694,81,928,4,3.1653603572717137
695,82,50,5,4.233684936553521
696,82,87,3,4.2331322992869325
697,82,100,5,4.333042173733612
698,82,112,1,2.3772061500131394
699,82,125,3,3.9001826354865474
700,82,170,4,4.331775845024805
701,82,241,3,3.798543953737187
702,82,338,1,2.534839060365645
703,82,640,3,3.197424582468424
704,82,770,4,3.501796656978339
705,82,895,1,3.302400601263055
706,83,79,5,4.16264956391503
707,83,127,4,4.103032274383041
708,83,240,1,2.597698213023651
709,83,248,3,3.8333257801255485
710,83,591,4,3.868089076436237
711,83,728,4,3.0710447980148943
712,83,751,3,3.2294887822750007
713,83,756,4,3.334043636686176
714,83,1041,4,3.2390880929682293
715,84,4,3,3.8670238352722923
716,84,70,5,3.8995590353553493
717,84,79,4,4.232756943604011
718,84,100,4,4.53393137538724
719,84,282,4,3.734051264687064
720,84,318,5,4.50054946126439
721,84,477,4,3.368040248878273
722,85,9,4,4.165620336091689
723,85,42,3,3.7340778134300368
724,85,64,5,4.332835704589187
725,85,141,3,3.7008448713839823
726,85,186,3,3.9000433159064585
727,85,204,4,3.999815576014041
728,85,270,3,3.700617832258971
729,85,281,3,2.767105559479705
730,85,313,4,4.133690345120737
731,85,316,3,4.167569950584446
732,85,405,2,3.4998741297277087
733,85,428,5,4.033037700571286
734,85,515,5,4.332962341249197
735,85,519,4,4.233954820163431
736,85,630,3,3.3312394828300254
737,85,697,3,3.6663359334300223
738,85,921,3,3.867791619816753
739,85,1018,4,3.1026966408756294
740,85,1070,4,3.588833270673223
741,85,1113,2,3.2109688996582584
742,87,49,5,3.6001109440037737
743,87,66,5,3.9999741264088677
744,87,94,4,3.399100279781308
745,87,121,5,3.9328420869732037
746,87,174,5,4.39905877268277
747,87,188,4,3.7015806988381823
748,87,222,4,3.8662570630293196
749,87,252,3,3.3669408669253538
750,87,433,3,3.699927713868176
751,87,451,4,3.333684984586771
752,87,476,2,3.333880216258217
753,87,765,3,2.858521233692085
754,87,801,3,2.6013968519961757
755,87,804,3,2.665910072816265
756,89,15,5,4.200479911996003
757,89,86,5,4.066356422459948
758,89,301,5,3.332748315875472
759,90,156,4,4.2339392401291125
760,90,171,2,3.7687307058153676
761,90,192,4,4.267295864511758
762,90,198,5,4.134106482344968
763,90,209,5,4.366429291760409
764,90,212,4,3.9331652795546264
765,90,220,4,3.334905453491678
766,90,223,4,4.067075671135016
767,90,242,4,4.400075583787308
768,90,268,4,4.2667026257083345
769,90,270,4,3.4666055544998677
770,90,275,5,4.2315635456613006
771,90,316,5,4.301354067383078
772,90,479,5,4.599739437026806
773,90,481,5,4.000821911805885
774,90,505,5,4.067506284064723
775,90,511,5,4.5669776998601845
776,90,644,5,3.7453510061132693
777,90,656,5,4.004094602965342
778,90,750,4,4.267148777728838
779,90,1045,2,3.156196652276517
780,90,1136,3,3.4575989655542356
781,90,1192,5,3.0321518475612166
782,90,1201,5,
783,90,1202,5,3.052601959688051
784,90,1203,5,4.065994337007992
785,91,69,5,4.298750312795646
786,91,205,5,3.9342002610216995
787,91,343,4,3.0331403314071537
788,91,418,2,3.799504588116379
789,91,511,5,4.567347630556761
790,91,1192,4,3.119890406914537
791,92,38,3,2.767212676400983
792,92,39,3,3.5319798619402145
793,92,44,3,3.2988382078901366
794,92,50,5,4.466531995066884
795,92,111,3,3.534865845029952
796,92,118,2,2.9324512314980966
797,92,156,4,4.533405874615747
798,92,199,3,4.299255300847026
799,92,228,4,3.8678290442347354
800,92,246,4,4.001885460073407
801,92,304,4,3.700026656300122
802,92,322,3,2.9004906618683943
803,92,368,1,2.0414967643176696
804,92,385,4,3.6660857707990333
805,92,401,3,2.869941304565271
806,92,402,3,3.366351100229695
807,92,406,2,2.6716453329829024
808,92,408,4,4.533474915633001
809,92,451,3,3.432525399236038
810,92,452,2,2.799863735674702
811,92,546,2,2.933184734813548
812,92,558,3,4.000592939682715
813,92,685,3,3.465631925047969
814,92,702,3,3.2707130886394773
815,92,707,4,4.200947791747682
816,92,708,4,3.7334607819535073
817,92,729,4,3.667516395536783
818,92,732,3,3.6346255002594923
819,92,993,4,3.4349035954562535
820,92,998,2,2.6772896995940174
821,92,1216,4,3.336017933706536
822,93,276,2,3.766838761535872
823,94,47,5,3.799539194881662
824,94,51,3,3.4670450052218857
825,94,67,3,3.1676914375587666
826,94,91,5,3.9675131129987977
827,94,94,2,2.767193540802134
828,94,172,4,4.300180553143088
829,94,177,5,4.033671365115829
830,94,195,3,4.132799211809446
831,94,208,4,4.033014524697752
832,94,238,5,4.167576209743355
833,94,245,1,3.132839661023771
834,94,357,5,4.567094415507169
835,94,365,3,3.265463793143414
836,94,372,4,3.5562829830055787
837,94,403,3,3.7667694039614275
838,94,411,3,3.165671722475273
839,94,423,4,3.9669673839389197
840,94,465,5,3.6018335630582254
841,94,527,5,4.133234399613294
842,94,568,3,3.699465946362628
843,94,587,4,3.5019146292500145
844,94,627,3,3.332325063287794
845,94,636,4,3.2337208360946947
846,94,637,3,3.073985940740781
847,94,673,3,3.7008607771208912
848,94,746,4,3.4667740787565395
849,94,939,4,3.498714530265935
850,94,1009,4,3.667851411200836
851,94,1045,4,3.159726139126555
852,94,1135,4,2.931486821933412
