,user,item,observed,prediction
178,14,588,4,3.6330850921946323
179,14,663,5,4.233144671262789
180,15,225,3,3.098283939156976
181,15,322,3,3.163767941703206
182,15,845,2,3.6033338916336324
183,15,938,3,2.807610816123996
184,16,33,2,3.733452996345231
185,16,39,5,3.299768853628146
186,16,66,4,3.5996643707191165
187,16,127,5,4.532846900971796
188,16,135,4,4.366761273436553
189,16,367,3,3.6338188951782904
190,16,410,5,3.7003439131074516
191,16,480,5,4.533163462302857
192,16,943,3,3.6418139534758844
193,17,222,3,3.767013904289614
194,17,269,4,4.0
195,17,276,4,3.8336457672321003
196,18,15,4,3.7993274509401584
197,18,28,3,3.966378078040803
198,18,50,4,4.167134898723426
199,18,56,5,4.433319252930269
200,18,83,5,4.199707776733131
201,18,116,5,4.133069629552396
202,18,127,5,4.566289605206279
203,18,133,5,4.232462463637144
204,18,142,4,3.233527016447005
205,18,174,4,4.533632157983916
206,18,187,5,4.3993791933186
207,18,212,5,3.534620032029066
208,18,317,5,4.100324446955518
209,18,357,4,4.499146296287623
210,18,381,4,3.9339448625110935
211,18,604,5,4.233904366781524
212,18,612,4,3.8188787127902644
213,18,724,4,3.865892427317862
214,18,952,2,3.333217446616057
215,18,959,3,3.634576555367032
216,18,962,4,3.157845326865804
217,18,967,3,3.209810033492951
218,19,294,3,3.566666666666667
219,20,15,4,3.830305354689613
220,20,22,5,4.237105831746972
221,20,50,3,4.232402056682317
222,20,82,4,3.9662535543113524
223,20,204,3,3.968834654368652
224,20,243,4,2.6337670633387513
225,20,323,4,2.933333333333333
226,21,1,5,3.7662396761046044
227,21,9,5,4.297893452176001
228,21,15,4,3.435789929567263
229,21,53,4,3.267733477702767
230,21,127,5,4.398336942269706
231,21,264,3,2.7669415760665186
232,21,273,4,3.868254794660281
233,21,286,3,3.865868201804726
234,21,321,3,3.3352508615005276
235,21,323,2,2.7680003971209657
236,21,330,4,2.927404962900552
237,21,408,5,4.498891097613981
238,21,672,3,3.0648127331051285
239,21,858,1,1.0
240,21,873,2,2.764630372974624
241,21,876,2,2.601052842438456
242,21,877,2,2.45916712040848
243,21,987,3,1.0
244,21,991,2,2.1526095573286446
245,22,68,4,3.6322398018173585
246,22,174,5,4.366259280379418
247,22,209,4,4.199811486334319
248,22,233,3,3.03429601548368
249,22,265,3,3.93128213390048
250,22,385,4,3.535447450400834
251,22,526,4,3.9318758044570807
252,22,731,3,3.197796243264166
253,22,792,4,3.9336295436660196
254,22,998,1,2.5944611812073957
255,23,73,3,3.299438602063568
256,23,173,5,4.299062136342238
257,23,176,3,3.866504833970524
258,23,181,4,4.000293355149253
259,23,227,3,3.4989305368480546
260,23,387,3,3.6328141002642744
261,23,449,2,3.1650416628393834
262,23,451,2,3.6323519683838703
263,23,603,4,4.433455288876439
264,23,642,3,3.699399313463173
265,23,919,5,4.068244228567994
266,24,7,4,3.866471648014491
267,24,58,3,3.9008984605098362
268,24,97,4,4.199926307488781
269,24,151,5,3.7661605062285184
270,24,223,5,4.299917011694495
271,24,276,5,4.133530515765577
272,24,324,5,3.2660617506817258
273,24,518,4,3.967399463505446
274,24,699,3,3.86659323959018
275,24,1007,5,4.23519665704891
276,25,7,4,3.799395202045051
277,25,79,4,4.299530280149395
278,25,82,4,4.1328403805427625
279,25,86,4,4.166432141514135
280,25,125,5,3.6329217117242476
281,25,176,4,4.366521681557531
282,25,177,3,4.167016222447707
283,25,612,4,3.890912818858588
284,25,657,4,4.433363667490532
285,25,692,4,3.9653223993070186
286,26,122,1,2.466586668520077
287,26,248,3,3.9325913420642338
288,26,282,4,3.633379319509718
289,26,288,4,3.5659027259339813
290,26,323,2,3.0997571180650123
291,26,328,2,3.4327180909335033
292,26,471,2,3.8335685343374175
293,26,515,4,4.2323820649436765
294,26,683,3,2.5348694875559783
295,26,760,1,2.639387914638708
296,26,845,3,3.333466890492498
297,26,936,4,4.219775867337882
298,26,1010,2,3.312863532446132
299,26,1013,1,2.3152834959199806
300,27,123,5,3.465491345531969
301,27,1017,4,3.1319709329709142
302,28,196,4,3.999716109710496
303,28,434,4,3.799031602046795
304,28,444,3,2.676488347442752
305,28,529,4,3.9646048192268846
306,28,588,3,4.165937789332653
307,28,603,3,4.565780650003428
308,30,29,3,3.0654934471860993
309,30,69,5,3.6317071124134137
310,30,135,5,4.2002672788574245
311,30,319,4,3.5000290172495525
312,30,780,4,3.232939476639767
313,31,192,4,4.167265244051683
314,31,611,4,4.2658122571634305
315,32,50,4,3.9999674673416536
316,32,181,4,3.9324625775465196
317,32,408,3,4.566612583614951
318,32,628,4,3.5011879650589894
319,33,288,4,3.433333333333333
320,33,300,4,3.466666666666667
321,34,288,2,3.1666666666666665
322,34,289,1,3.1
323,34,898,5,3.705270502913791
324,34,899,5,3.4378165510552763
325,34,991,4,2.1984837216738407
326,35,321,3,3.067549386347138
327,37,62,5,3.1664316475964966
328,37,121,2,3.3655655843275816
329,37,226,5,3.632627885140664
330,37,233,4,3.398930805139915
331,37,472,2,3.5344582472852473
332,37,568,3,3.8994755112964494
333,38,162,5,3.8708797480908856
334,38,185,2,4.195748372448834
335,38,195,1,3.767444288357824
336,38,413,1,2.7394582608030333
337,38,420,5,3.565533045278219
338,38,433,5,3.5948720058514763
339,38,447,5,3.43315489606338
340,38,451,5,3.600209902026648
341,38,627,5,3.401778039339524
342,38,673,5,3.5330694635533026
343,38,678,5,3.197913000135344
344,38,768,5,2.999704868096385
345,38,1029,1,1.4533859984060984
346,38,1032,4,2.6516633506582665
347,38,1037,4,2.1544818923534983
348,39,288,5,3.433333333333333
349,39,302,5,4.2004239985596
350,39,319,4,3.4659371182138208
351,40,302,3,4.201779643861604
352,40,346,2,3.8638713000963545
353,41,50,5,4.399647066645123
354,41,135,4,4.199151216222976
355,41,156,4,4.399880854500072
356,41,173,4,4.166170768697445
357,41,191,4,4.166811640735645
358,41,205,4,4.333074258790428
359,41,514,4,4.1330577479152515
360,41,969,4,3.737962044754038
361,42,2,5,3.5343068247482847
362,42,87,4,4.166978765839245
363,42,103,3,1.7896604619727428
364,42,136,4,4.401454367787667
365,42,168,3,4.234188981506166
366,42,282,4,4.098243566552771
367,42,411,4,3.133671762422308
368,42,433,2,3.4331012249400072
369,42,591,4,3.8008906932750595
370,42,658,2,3.60224065668883
371,42,735,4,4.066490695079152
372,42,755,4,3.6343497766322566
373,43,73,4,3.633721848242411
374,43,123,1,3.30054469169514
375,43,143,4,3.7991511307862975
376,43,202,5,4.100817203400746
377,43,226,3,3.6336683040307527
378,43,254,3,2.5700350298890515
379,43,580,3,3.220244597910059
380,43,591,5,3.733561882145331
381,43,731,4,3.17407719872564
382,43,892,3,2.899245456685006
383,43,1055,2,3.0036660509100233
384,44,22,4,4.167407893078285
385,44,31,4,3.8331518387392527
386,44,97,2,3.966810397725117
387,44,151,4,3.5335486718510527
388,44,173,5,4.298535343941938
389,44,175,4,4.03438565725757
390,44,181,4,4.099402822042876
391,44,183,4,4.268187637417352
392,44,190,5,4.233318633410405
393,44,198,4,3.8663180497076053
394,44,201,2,3.5685565240258668
395,44,307,4,3.599357467274075
396,44,318,5,4.564440958347232
397,44,432,5,3.7670521028855815
398,44,633,3,4.100562653156332
399,44,692,3,3.7987893813714
400,45,24,3,3.467412934625938
401,45,764,4,2.5992238695672985
402,45,826,3,2.5688840064308396
403,45,993,4,3.4010965498084906
404,46,262,5,3.70316136418989
405,46,286,5,3.600226440259684
406,47,262,5,4.133707280983784
407,47,305,5,3.53408112430325
408,47,1022,3,3.5146183040162433
409,48,193,2,4.000219933634815
410,48,302,4,4.332175697481394
411,48,428,4,3.833969909162299
412,48,650,3,3.666840181348997
413,49,2,1,3.204041499040642
414,49,12,4,4.568437272063435
415,49,99,4,3.9028316795185636
416,49,121,1,2.9689131133474542
417,49,147,1,3.1681694719815874
418,49,154,5,4.0340731037857
419,49,174,1,3.763194861239616
420,49,200,3,4.2643965433546045
421,49,208,4,4.234830072841282
422,49,225,2,2.7936032958403207
423,49,235,2,3.2007108694339985
424,49,256,4,3.8120065452215655
425,49,283,3,3.6356098345262726
426,49,289,4,3.3707543417953634
427,49,300,1,3.732705677891118
428,49,404,3,3.7338350836111487
429,49,475,4,3.7958620024130894
430,49,477,2,3.067151450360578
431,49,577,1,2.3454227868490096
432,49,652,5,3.9692968274681926
433,49,702,3,3.0027906387067573
434,49,715,3,3.6986843150859565
435,49,789,4,3.6018443827221396
436,49,813,3,4.138996670205845
437,49,904,2,3.7599222436668347
438,49,1069,3,3.2550596177689872
439,49,1073,5,3.935024046964566
440,52,7,5,4.033443314432639
441,52,191,5,4.4341541876131485
442,52,277,5,3.5664740995091284
443,52,288,3,3.533333333333333
444,53,15,5,3.9327917282863547
445,54,148,3,3.5018501207627546
446,55,7,3,3.8329927622485305
447,55,174,4,4.233288403131343
448,56,28,5,3.9976981675967895
449,56,66,3,3.8339701921818197
450,56,193,5,4.067119729928162
451,56,281,2,3.5005644836592955
452,56,295,3,3.402236167719247
453,56,393,4,3.5000519893194544
454,56,405,4,3.499918186421577
455,56,575,3,2.4774884049539114
456,56,636,4,3.367412983383022
457,56,748,4,3.13325195520565
458,56,871,2,2.568528502826521
459,56,1074,3,2.9347503403128252
460,56,1091,2,2.876009155798318
461,57,1,5,4.032720739255823
462,57,121,4,3.9011217629009787
463,57,144,3,4.2992781182778534
464,57,168,3,3.9977992707005154
465,57,257,5,3.900057712468511
466,57,717,4,2.8343311996719525
467,58,7,5,3.900509682456877
468,58,56,5,4.232284910680582
469,58,168,5,4.199601049001328
470,58,191,5,4.332371569809366
471,58,200,3,4.099921268197125
472,58,223,5,4.233161745225653
473,58,238,5,4.166405789010188
474,58,354,3,3.668767016749134
475,58,491,4,3.832619864451746
476,58,584,5,3.6675559844110963
477,58,730,5,3.3907161948631925
478,58,823,1,3.067164529116261
479,59,4,4,4.032915158116004
480,59,28,5,3.934036788116476
481,59,53,5,3.503154046835206
482,59,73,4,3.400411859922038
483,59,81,4,3.932920366555678
484,59,86,3,3.9983094370556675
485,59,90,2,2.8683713150363674
486,59,91,4,3.999296513207572
487,59,116,4,4.030621328047821
488,59,129,5,3.7325664365159743
489,59,143,1,3.4006286822107237
490,59,243,1,2.266538141080636
491,59,273,2,3.7999928460175174
492,59,380,3,3.4001920187076116
493,59,392,2,3.4669299169731267
494,59,505,4,4.199849664746699
495,59,507,4,3.9348607970261624
496,59,517,5,3.8673350477635324
497,59,526,4,3.9676553691754757
498,59,602,2,3.934472911515863
499,59,608,4,3.95694012888021
500,59,658,4,3.4337876240659733
501,59,727,2,3.600553316780779
502,59,946,1,3.300994103244724
503,59,953,5,3.4131646578444084
504,59,969,3,3.668276559759409
505,59,1114,5,2.732016234565394
506,59,1120,1,2.907892226388093
507,60,15,4,3.834346379972284
508,60,135,5,4.266513165043458
509,60,141,3,3.5997290127373662
510,60,228,4,3.933432580042467
511,60,419,3,4.133053626654029
512,60,423,4,4.166590830058386
513,60,483,5,4.666968863668609
514,60,519,4,4.0676716208784045
515,60,592,4,3.3831681614555946
516,60,601,4,4.153267923669001
517,60,603,5,4.566183854117888
518,61,301,1,3.432162274166973
519,62,7,4,4.199552752755198
520,62,15,2,3.734489730634632
521,62,64,4,4.533489473200503
522,62,76,4,3.4688258439246202
523,62,116,3,3.9337590382076417
524,62,117,4,3.9341136931223217
525,62,151,5,3.834643473998049
526,62,191,5,4.233061127168555
527,62,215,3,3.76670589237861
528,62,275,4,4.100651962816259
529,62,276,5,3.935275540541664
530,62,285,4,4.49986571609757
531,62,509,4,3.967522350214004
532,62,528,5,4.132416549011323
533,62,673,2,3.802868148141858
534,62,747,3,3.3688336742296214
535,62,924,1,3.2992523765248216
536,62,931,1,2.132066477055508
537,63,10,4,4.067697671581586
538,63,121,1,3.4341729829616265
539,63,137,4,3.8683476967898236
540,63,181,3,4.334123696131215
541,63,257,3,4.066695569381772
542,63,283,4,3.8318603890341723
543,63,285,3,4.533858317831262
544,63,294,2,3.1654127359142206
545,63,322,2,2.8695313530148656
546,63,993,2,3.5027955593234417
547,64,10,5,3.8680386247604526
548,64,172,4,4.300585869929749
549,64,184,4,3.801010345021648
550,64,197,3,4.5668668544091044
551,64,241,3,3.8003958898091565
552,64,347,3,3.566631940742262
553,64,356,3,3.4338009000560317
554,64,389,4,3.4548580548907686
555,64,435,4,4.200065781844299
556,64,496,5,4.299532943191144
557,64,503,4,3.6320354597183533
558,64,651,4,4.333070572620126
559,64,693,3,3.6024087727007887
560,64,732,4,3.999944686674312
561,64,919,4,3.768511600782807
562,65,9,5,4.167818345902796
563,65,66,3,3.967661970289105
564,65,77,5,3.5674775744347444
565,65,178,5,4.56771660941106
566,65,194,4,4.466517415223802
567,65,237,4,4.065533496266583
568,65,392,5,3.533717070185188
569,65,471,4,3.9685255716024392
570,66,9,4,4.1680588638320994
571,66,257,3,3.7666617620482716
572,66,300,5,3.666365917849864
573,66,1016,3,3.867527598719168
574,67,117,5,3.4999689194482766
575,67,273,4,3.5329538838034944
576,67,1047,3,3.0322678716546796
577,68,926,1,2.4002772865830093
578,69,222,3,3.933624894155483
579,69,628,3,3.401270840396748
580,70,1,4,4.134048134034546
581,70,94,3,3.266149555519119
582,70,172,5,4.600030144778193
583,70,227,3,3.500138707717632
584,70,380,3,3.53352630570495
585,70,418,3,3.834450798177628
586,70,449,2,3.166371255250623
587,70,739,2,3.633789927633899
588,70,946,3,3.4673159564281173
589,70,993,3,3.3018523597166936
590,70,1030,2,2.2423525450234503
591,71,6,3,3.8192623053573893
592,71,98,4,4.533218781203144
593,71,100,4,4.06772801605859
594,72,23,4,4.333670662034117
595,72,81,3,3.767363186155907
596,72,106,4,2.9342790917952604
597,72,197,5,4.50004041462361
598,72,237,3,3.9657373037474715
599,72,271,1,3.000247465451023
600,72,403,3,3.632196270663067
601,72,649,4,3.601255112278534
602,72,770,4,3.4708893784942676
603,72,844,4,3.2089512239814284
604,73,96,2,3.4339935317569945
605,73,129,4,3.56683061467021
606,73,183,4,4.100147694397377
607,73,188,5,3.83232398402696
608,73,246,3,3.8999712842498138
609,73,285,4,4.59977554134735
610,73,514,4,4.366556966568429
611,74,300,3,3.699729440636722
612,74,331,4,3.833628085908044
613,74,358,2,2.8014435899744594
614,75,129,3,3.965027750150389
615,75,222,5,3.833113784977291
616,75,473,3,3.3655402713678315
617,75,864,4,2.8314269619278027
618,75,866,2,3.134982581693812
619,76,24,2,3.60220845626488
620,76,96,5,3.6349554799110164
621,76,293,4,4.267866174593358
622,76,806,4,3.5353911165943823
623,76,851,4,3.0997470279628616
624,76,919,3,3.7021917556624766
625,76,1159,3,2.8632638539967057
626,77,42,5,4.002154632892593
627,77,98,4,4.599877252119011
628,77,134,4,4.464305594353035
629,77,183,5,4.33390307156923
630,77,191,3,4.066816502551956
631,77,222,4,3.8636150953203683
632,77,228,3,4.131935768641935
633,77,636,2,3.368195492622911
634,78,411,4,2.967599336381513
635,79,236,5,3.6448324670285115
636,79,285,5,4.633400102030681
637,79,763,5,3.633684993864675
638,80,64,5,4.5666841123714175
639,80,887,4,3.812282254125049
640,81,79,5,3.9960630470293617
641,81,210,4,4.066475929069002
642,81,717,2,2.9013771671679685
643,82,22,3,4.3001219745620105
644,82,118,3,3.0675196147946275
645,82,134,4,4.367168730642522
646,82,212,4,3.4357952524773516
647,82,237,3,3.7351942640598095
648,82,318,4,4.566267745217112
649,82,435,5,4.23258503953589
650,82,483,5,4.633616962739012
651,82,484,4,4.399968637183783
652,82,582,4,3.832859355625804
653,82,603,5,4.500832523674046
654,82,660,5,3.7996423327068056
655,82,1059,1,2.8866679582313344
656,83,50,3,4.600117161984243
657,83,88,5,4.100694172580905
658,83,151,3,3.56802823821498
659,83,245,2,3.2314970979873783
660,83,479,5,4.331895211806526
661,83,704,3,3.062032512204454
662,83,845,3,3.866985906504434
663,83,944,3,3.0715737348071426
664,83,1049,3,2.624165028492471
665,84,408,5,4.500019646864526
666,84,591,4,3.4999049409020833
667,84,756,3,3.032608978242582
668,84,815,4,3.1328134919791246
669,85,161,4,3.6005415772907203
670,85,162,2,4.10087473007244
671,85,172,4,4.4664249772887334
672,85,181,4,3.8658856858482453
673,85,196,4,4.066838653511868
674,85,325,2,2.5983845543091717
675,85,333,1,3.965462230166379
676,85,474,5,4.533105347710465
677,85,482,4,4.300151377004334
678,85,520,3,4.267678193340183
679,85,663,5,4.065698273066354
680,85,715,4,3.4337714511937327
681,85,745,3,3.8324065469563844
682,85,1039,4,4.233746784432627
683,85,1075,3,3.6098599565905323
684,85,1166,4,3.0343634991763975
685,86,259,4,2.733995944977426
686,86,326,3,3.4983217711475576
687,86,1176,5,3.3150410586312473
688,87,56,4,4.065168075160353
689,87,128,3,3.533898824611021
690,87,134,4,4.5001740106820565
691,87,152,4,3.7353109231684027
692,87,180,4,4.299859563392864
693,87,194,5,4.399164467331901
694,87,372,3,3.5547917861459606
695,87,396,1,2.8347063824574175
696,87,598,2,1.0
697,87,648,5,4.1338535979652615
698,87,685,3,3.7335721384128693
699,87,715,3,3.299782956333611
700,87,849,5,2.7000716618023084
701,87,1118,3,3.234951802994849
702,87,1178,3,2.409791744947272
703,87,1180,3,2.6006646946086214
704,87,1186,3,3.0
705,88,326,5,3.301457373748029
706,89,25,5,3.866032223231382
707,89,107,5,3.470072128924212
708,89,173,5,3.867246549133657
709,89,402,4,3.401991903724162
710,89,405,3,3.700667768842015
711,89,451,3,3.299719949789253
712,90,23,5,4.366298207438211
713,90,60,4,4.066970520572556
714,90,69,1,4.200342653024801
715,90,135,5,4.266883665995446
716,90,137,5,4.100488569719522
717,90,196,4,4.300141022944757
718,90,215,2,4.0323681657895225
719,90,276,4,3.8995008090588845
720,90,491,4,4.033787213318483
721,90,498,5,4.500419125728368
722,90,500,4,3.9262463633244877
723,90,516,5,4.033696583546012
724,90,708,5,3.7007939121047957
725,90,730,5,3.502996244766592
726,90,753,4,3.655746366621699
727,90,847,5,3.801649646499429
728,90,942,4,3.633968709116355
729,91,79,5,4.30063698029107
730,91,183,5,4.035040664703259
731,91,294,3,3.2660092274998545
732,91,300,4,3.8992006099959453
733,91,333,5,3.63400012937358
734,91,474,3,4.135025656191532
735,91,527,4,4.267345150235387
736,91,662,4,3.6332778160081927
737,92,13,4,3.532763551436693
738,92,25,3,3.6989282949169353
739,92,40,3,2.867152522824779
740,92,63,3,3.1333179760774525
741,92,65,4,3.699682185936452
742,92,69,5,3.833382759635023
743,92,108,2,3.233896898807602
744,92,147,2,3.765381533456689
745,92,149,3,2.9320289963779667
746,92,155,2,2.8350282574759262
747,92,169,5,4.533432702743703
748,92,212,4,3.634764973228914
749,92,217,3,3.2670821260656844
750,92,225,3,2.966423944965134
751,92,233,3,3.1338423984900596
752,92,239,4,3.6019662353090673
753,92,260,1,2.3688248720628455
754,92,369,3,2.469170265067925
755,92,418,3,3.599925677787323
756,92,433,5,3.8005951446189963
757,92,597,2,2.9337336530833333
758,92,631,4,4.067100181474033
759,92,761,2,2.9629753735021294
760,92,841,3,2.768298227092431
761,92,855,5,3.7035622866364717
762,92,922,1,3.7173320745880907
763,92,926,3,2.46520121561583
764,92,1037,2,2.125601068866688
765,92,1052,2,2.2843534207576894
766,92,1194,4,4.101745320710354
767,92,1210,1,2.9386461265767845
768,93,14,4,3.9981519716317027
769,93,118,3,3.0013515987656607
770,93,934,3,3.2681099793100206
771,94,71,4,3.9665725456088987
772,94,86,5,4.1353292704049585
773,94,127,5,4.633795343406435
774,94,134,5,4.567628807782755
775,94,151,5,4.133364290797121
776,94,159,3,3.2996078331041523
777,94,182,5,4.067495963887175
778,94,188,4,4.033776021195376
779,94,226,2,3.1326140135720957
780,94,233,3,3.1665235370560225
781,94,248,4,4.000529166242297
782,94,293,4,4.032696134910455
783,94,338,4,2.7318104372103598
784,94,355,2,3.1022541590959203
785,94,367,4,3.632077366069094
786,94,412,2,2.4336938025838393
787,94,474,5,4.533921961290768
788,94,559,4,3.2666625370269147
789,94,584,4,3.733991675579263
790,94,622,3,3.4664680931956156
791,94,631,5,4.16640728893544
792,94,690,4,3.4014567974632355
793,94,721,2,3.3003438447675286
794,94,737,4,3.1362641107615663
795,94,823,3,2.9651553671276787
796,94,997,4,1.9492046344884437
797,94,1007,4,4.266872612061421
798,94,1010,4,3.3230459598943156
799,94,1065,4,3.4697397502448815
800,94,1101,3,3.667658182969574
801,94,1140,2,2.3865809424154167
802,94,1219,4,2.726028313370972
803,95,50,5,4.499578369429933
804,95,52,4,4.000279407660363
805,95,110,2,2.7013182110639042
806,95,194,5,4.101405073973485
807,95,219,4,3.264593268763893
808,95,227,2,3.6999354480778366
809,95,238,5,3.7678566701358513
810,95,294,2,3.0666069499563537
811,95,386,2,3.1000809068351196
812,95,392,3,3.5344929503015643
813,95,433,4,3.665348154975149
814,95,450,2,2.5992942230077705
815,95,462,4,3.966450841171677
816,95,473,4,3.2337859906703135
817,95,507,4,4.0996060152587015
818,95,623,3,3.0063305220452436
819,95,631,4,3.7011641134006035
820,95,648,3,3.966981677027658
821,95,671,3,3.698065411481785
822,95,679,2,3.234342997530886
823,95,946,3,3.6682511749363087
824,95,1222,2,2.7137590113597323
825,96,196,4,4.066186063503227
826,96,234,4,3.966489608419773
827,96,423,5,4.167719843650965
828,96,514,4,4.068580240583442
829,97,208,5,3.9669523806596034
830,97,423,5,4.232518349471991
831,98,194,5,3.799600780780799
832,98,659,5,4.1347187001818915
833,99,98,5,4.167294269721234
834,99,174,5,4.398967769657861
835,99,294,4,3.367530200231586
836,99,329,4,3.440037574306143
837,99,348,4,3.1641167744985093
838,99,433,4,3.634050280502305
839,99,473,4,3.1689286602661553
840,99,544,4,3.6341377833101456
841,99,789,4,3.4744741716506016
842,99,1047,4,3.1669276573575824
843,100,271,3,3.2008267802525032
844,100,315,5,4.399752470266455
845,100,346,3,3.967499326232035
846,100,751,4,3.5672048248824404
847,100,885,2,2.595333627016414
848,100,898,4,3.4013917862523475
849,101,472,3,3.4015703229781677
850,101,595,2,3.3651683154816916
