,user,item,observed,prediction
439,49,1073,5,3.84087418990765
440,52,7,5,3.628708251582013
441,52,191,5,4.399472456379614
442,52,277,5,3.6052470697505936
443,52,288,3,3.327246435880474
444,53,15,5,4.048202059126225
445,54,148,3,3.0968979352292334
446,55,7,3,3.4701189596936177
447,55,174,4,4.2308887671380235
448,56,28,5,3.883583645044031
449,56,66,3,3.7907176126738724
450,56,193,5,3.9340824326605617
451,56,281,2,3.244885806686407
452,56,295,3,3.471195311290963
453,56,393,4,3.249491144011735
454,56,405,4,3.540152577455087
455,56,575,3,2.6983061930353536
456,56,636,4,3.4031391048665807
457,56,748,4,2.743594785053162
458,56,871,2,2.49885885524847
459,56,1074,3,2.8543707135721634
460,56,1091,2,2.681834454960923
461,57,1,5,3.8428182659624293
462,57,121,4,3.2988727910507496
463,57,144,3,4.11531130749539
464,57,168,3,3.9924130625774823
465,57,257,5,3.6415179038613554
466,57,717,4,2.622459791489723
467,58,7,5,3.6187222282607947
468,58,56,5,3.8835469508846967
469,58,168,5,4.295705717924152
470,58,191,5,4.378046480246376
471,58,200,3,3.722274334884503
472,58,223,5,4.199905022029052
473,58,238,5,3.8076262150918327
474,58,354,3,3.7007110340411953
475,58,491,4,3.702908065604909
476,58,584,5,3.4654093026577693
477,58,730,5,3.454841327701027
478,58,823,1,2.9288063110317317
479,59,4,4,3.873814997395695
480,59,28,5,3.81678781877973
481,59,53,5,3.3750288767303402
482,59,73,4,3.3416155331521553
483,59,81,4,3.465905643052557
484,59,86,3,3.939060306743396
485,59,90,2,3.2285021099801474
486,59,91,4,3.7850421727977257
487,59,116,4,3.7461690332111584
488,59,129,5,3.890411835712635
489,59,143,1,3.4530266834096968
490,59,243,1,2.6372546609809397
491,59,273,2,3.7691199656845424
492,59,380,3,3.468456500233359
493,59,392,2,3.1436381889663054
494,59,505,4,3.9693145512881154
495,59,507,4,3.7296857175606255
496,59,517,5,3.8327762324317054
497,59,526,4,3.8647125735854098
498,59,602,2,3.8745530168792466
499,59,608,4,3.6873416644374544
500,59,658,4,3.295296554789116
501,59,727,2,3.3902615672954823
502,59,946,1,3.1777731397413174
503,59,953,5,2.469308312054584
504,59,969,3,3.412817251300777
505,59,1114,5,1.601438816098667
506,59,1120,1,2.8803187133952886
507,60,15,4,3.80767720894665
508,60,135,5,4.140513275344202
509,60,141,3,3.4502344356082784
510,60,228,4,3.5729938837098323
511,60,419,3,3.5966190227692696
512,60,423,4,3.65013332749964
513,60,483,5,4.303257546951881
514,60,519,4,4.170240285619352
515,60,592,4,2.435758545197853
516,60,601,4,2.265045074949243
517,60,603,5,4.298794442382382
518,61,301,1,3.310195008484478
519,62,7,4,3.916878990162729
520,62,15,2,3.8221179014441353
521,62,64,4,4.658133159165944
522,62,76,4,3.460061858129972
523,62,116,3,4.1143586966805366
524,62,117,4,3.7452035898990803
525,62,151,5,3.834213999949751
526,62,191,5,4.402381364592538
527,62,215,3,3.671897030772422
528,62,275,4,4.152507712558607
529,62,276,5,4.252512562690245
530,62,285,4,4.442432714307919
531,62,509,4,3.7743490247984512
532,62,528,5,4.155107054452024
533,62,673,2,3.653688204012012
534,62,747,3,3.5466378968372476
535,62,924,1,3.2558169014724068
536,62,931,1,1.9321159709260156
537,63,10,4,3.8753658368607726
538,63,121,1,3.229799001471965
539,63,137,4,4.113879933291484
540,63,181,3,4.144687613199313
541,63,257,3,3.689870999645635
542,63,283,4,3.7283064048293535
543,63,285,3,4.494792626317586
544,63,294,2,3.0932667492140706
545,63,322,2,2.857594914499202
546,63,993,2,3.439923826325756
547,64,10,5,3.7589772133489494
548,64,172,4,4.4785479203844
549,64,184,4,3.6653746489243884
550,64,197,3,4.439627263244918
551,64,241,3,3.66028213992197
552,64,347,3,3.424593083525719
553,64,356,3,3.219813087761463
554,64,389,4,2.429944228534604
555,64,435,4,4.137423022865869
556,64,496,5,4.408725392386011
557,64,503,4,3.6115336163289684
558,64,651,4,4.0536271108521
559,64,693,3,3.8587129453380773
560,64,732,4,3.7472851014574626
561,64,919,4,3.9009420748119408
562,65,9,5,3.7255114843240835
563,65,66,3,3.858812353505757
564,65,77,5,3.594066207739141
565,65,178,5,4.486642799292102
566,65,194,4,4.110956101068898
567,65,237,4,3.9214315928798213
568,65,392,5,3.531955554378657
569,65,471,4,3.6727046142937683
570,66,9,4,4.157770823255826
571,66,257,3,3.9645946941359345
572,66,300,5,3.2855661862141496
573,66,1016,3,3.4665493417212563
574,67,117,5,3.569500796065922
575,67,273,4,3.70172621969382
576,67,1047,3,2.9364816315189826
577,68,926,1,2.2551451929603576
578,69,222,3,3.7381279800555736
579,69,628,3,3.451796509189904
580,70,1,4,3.927454057763772
581,70,94,3,3.125861583367315
582,70,172,5,4.611093039904878
583,70,227,3,3.237294485509174
584,70,380,3,3.336325210098786
585,70,418,3,3.7027359782823486
586,70,449,2,3.023133474354645
587,70,739,2,3.3965905657513784
588,70,946,3,3.163701751167885
589,70,993,3,3.2605749538820272
590,70,1030,2,2.0121439188438326
591,71,6,3,-0.3184950809468895
592,71,98,4,4.207861320479093
593,71,100,4,3.9368434427769294
594,72,23,4,4.1679134045029596
595,72,81,3,3.6603577920987522
596,72,106,4,2.705056141156009
597,72,197,5,4.269131394483269
598,72,237,3,3.468771576849294
599,72,271,1,3.1546430221523667
600,72,403,3,3.1206667533987473
601,72,649,4,3.442387805065535
602,72,770,4,3.500355524898605
603,72,844,4,2.6266732799705497
604,73,96,2,3.738908238419963
605,73,129,4,3.532068056350085
606,73,183,4,3.9760368837691993
607,73,188,5,3.6397844693389905
608,73,246,3,3.939570921054032
609,73,285,4,4.4071983619808
610,73,514,4,4.183227430297068
611,74,300,3,3.8700670328423024
612,74,331,4,3.6985149308348424
613,74,358,2,2.623615311864769
614,75,129,3,3.626123970013198
615,75,222,5,3.7124990802554176
616,75,473,3,3.261813611908345
617,75,864,4,2.754630232841152
618,75,866,2,2.956210862323021
619,76,24,2,3.0951904242564376
620,76,96,5,3.718541966903509
621,76,293,4,3.962915856233165
622,76,806,4,3.461236612183382
623,76,851,4,2.83970735653368
624,76,919,3,3.861961423603771
625,76,1159,3,3.1588151023931723
626,77,42,5,4.150980646279001
627,77,98,4,4.5123358827017395
628,77,134,4,4.186149236509074
629,77,183,5,4.275907832851637
630,77,191,3,4.340979178851696
631,77,222,4,3.8975873881527034
632,77,228,3,3.9426762046944863
633,77,636,2,3.519765400603209
634,78,411,4,2.8627654227548587
635,79,236,5,1.125335419210474
636,79,285,5,4.479133431793801
637,79,763,5,3.431772581200186
638,80,64,5,4.704384427764669
639,80,887,4,3.789471192902862
640,81,79,5,3.878394383645054
641,81,210,4,4.117291486693419
642,81,717,2,2.656349379946312
643,82,22,3,4.542011580529381
644,82,118,3,3.047995828357745
645,82,134,4,4.4050994103257795
646,82,212,4,3.0966213149425292
647,82,237,3,3.94025655747333
648,82,318,4,4.483357518187356
649,82,435,5,4.258973462379448
650,82,483,5,4.630259198078696
651,82,484,4,4.369331358967905
652,82,582,4,3.7019278422419926
653,82,603,5,4.5467362576738335
654,82,660,5,3.793124732032617
655,82,1059,1,2.5368957506495273
656,83,50,3,4.56255104880709
657,83,88,5,3.981428041378138
658,83,151,3,3.663130644060366
659,83,245,2,3.3458136537415033
660,83,479,5,4.107844112300309
661,83,704,3,0.7541006103899551
662,83,845,3,3.8349394486758923
663,83,944,3,3.1067601612482076
664,83,1049,3,2.205160477251696
665,84,408,5,4.70427732041091
666,84,591,4,3.4479850674632133
667,84,756,3,2.4540702532897694
668,84,815,4,2.7633018114481054
669,85,161,4,3.385196254173741
670,85,162,2,3.8027662035295315
671,85,172,4,4.278675809045562
672,85,181,4,4.045046582475821
673,85,196,4,3.5742327778708023
674,85,325,2,2.188467416589715
675,85,333,1,3.3909086695875406
676,85,474,5,4.319345600013843
677,85,482,4,4.346739537031473
678,85,520,3,4.169224458411095
679,85,663,5,3.8205917255405115
680,85,715,4,3.2276950770902673
681,85,745,3,3.0337611526898285
682,85,1039,4,4.1923124457880325
683,85,1075,3,3.758993680280779
684,85,1166,4,3.125540351780941
685,86,259,4,2.847657766799515
686,86,326,3,3.4179358678015306
687,86,1176,5,-2.3652375163727517
688,87,56,4,4.06535608634646
689,87,128,3,3.6162705985147974
690,87,134,4,4.219590302740464
691,87,152,4,3.5510100245853677
692,87,180,4,3.944755313071445
693,87,194,5,4.341313600734407
694,87,372,3,1.8511362716556816
695,87,396,1,2.664481016298165
696,87,598,2,3.0
697,87,648,5,4.112516913904818
698,87,685,3,3.7011804370655095
699,87,715,3,3.086249629608193
700,87,849,5,2.6716819050322527
701,87,1118,3,3.227633608772733
702,87,1178,3,2.193181733591358
703,87,1180,3,2.371182293086571
704,87,1186,3,3.0000000000000004
705,88,326,5,3.171590150064515
706,89,25,5,3.264150665846913
707,89,107,5,2.117377341168993
708,89,173,5,4.434788276814898
709,89,402,4,3.02761855114497
710,89,405,3,3.3471508338653897
711,89,451,3,3.018344974765979
712,90,23,5,4.215111920190082
713,90,60,4,3.8871172557262303
714,90,69,1,3.7173261390387182
715,90,135,5,3.955185880959769
716,90,137,5,3.7323637041855666
717,90,196,4,3.990637479543984
718,90,215,2,3.8623016543074886
719,90,276,4,3.7923353065762906
720,90,491,4,3.8320019309593825
721,90,498,5,4.189108765799555
722,90,500,4,3.7197849625962056
723,90,516,5,3.81753974058306
724,90,708,5,3.6517363415721014
725,90,730,5,3.052447416966457
726,90,753,4,3.389486873033337
727,90,847,5,3.628543593116218
728,90,942,4,3.504777149752829
729,91,79,5,4.2843687883189014
730,91,183,5,4.069175153780721
731,91,294,3,3.1170977144224823
732,91,300,4,3.5055170671504565
733,91,333,5,3.3716104782933685
734,91,474,3,4.385734979541969
735,91,527,4,4.366952019278851
736,91,662,4,3.6198538202132573
737,92,13,4,3.4715706639912356
738,92,25,3,3.582501379657263
739,92,40,3,2.6197849930690196
740,92,63,3,2.755653457877425
741,92,65,4,3.757927398664444
742,92,69,5,3.6560817932747205
743,92,108,2,3.2005698210567814
744,92,147,2,3.4627025486274556
745,92,149,3,3.1614903859096373
746,92,155,2,2.5494320555916024
747,92,169,5,4.521388391751542
748,92,212,4,3.259667438451465
749,92,217,3,3.015526714361932
750,92,225,3,2.926526433082312
751,92,233,3,2.9357898109072544
752,92,239,4,3.3006988634594268
753,92,260,1,2.711315763812565
754,92,369,3,2.3234031827844652
755,92,418,3,3.460337482656193
756,92,433,5,3.953904752048554
757,92,597,2,2.9582775542957886
758,92,631,4,3.713989163754143
759,92,761,2,3.0526141793118966
760,92,841,3,2.732446343124006
761,92,855,5,3.758597439736384
762,92,922,1,3.6295278216679883
763,92,926,3,2.13405498719421
764,92,1037,2,1.763134458287628
765,92,1052,2,2.102486964432912
766,92,1194,4,2.6799493771539766
767,92,1210,1,2.8552419422382522
768,93,14,4,4.09254482082646
769,93,118,3,3.0944167773575946
770,93,934,3,3.1550135869839444
771,94,71,4,3.403247891358466
772,94,86,5,4.255242402280473
773,94,127,5,4.563293643356262
774,94,134,5,4.608719344582044
775,94,151,5,3.854632857313875
776,94,159,3,2.9792027775103413
777,94,182,5,4.258307213110888
778,94,188,4,3.903620953206054
779,94,226,2,3.2116471110518248
780,94,233,3,2.7900646728701637
781,94,248,4,3.9369049599454726
782,94,293,4,4.19645513065661
783,94,338,4,2.6763814254814196
784,94,355,2,2.3125462531471483
785,94,367,4,3.4680420937039114
786,94,412,2,2.5399074614252095
787,94,474,5,4.532713328281253
788,94,559,4,2.8639124529074644
789,94,584,4,3.502330248238681
790,94,622,3,3.3396697352667726
791,94,631,5,3.855439899612835
792,94,690,4,3.6947340277935936
793,94,721,2,3.245562013189257
794,94,737,4,3.134738072896258
795,94,823,3,2.8329112784400974
796,94,997,4,2.1754868131984626
797,94,1007,4,4.246544432410377
798,94,1010,4,3.3647791999389085
799,94,1065,4,3.558056383254854
800,94,1101,3,3.8380771860653526
801,94,1140,2,2.0758180185600437
802,94,1219,4,2.041259600909321
803,95,50,5,4.428827884699892
804,95,52,4,3.71387124537731
805,95,110,2,2.8003812220035496
806,95,194,5,4.34430665039676
807,95,219,4,3.248924084039664
808,95,227,2,3.3996997713857864
809,95,238,5,4.192953334283982
810,95,294,2,3.208133855253466
811,95,386,2,2.8368900434919553
812,95,392,3,3.508754852449075
813,95,433,4,3.844109091459726
814,95,450,2,2.334534703491035
815,95,462,4,3.95389135996473
816,95,473,4,3.0036069992535244
817,95,507,4,3.564885781481339
818,95,623,3,2.833507714793637
819,95,631,4,3.246494485944383
820,95,648,3,3.821367575283491
821,95,671,3,2.8288233650354866
822,95,679,2,3.1238081508755466
823,95,946,3,3.6431030155645416
824,95,1222,2,2.128290510631349
825,96,196,4,4.0350495542742175
826,96,234,4,3.8931828674970324
827,96,423,5,4.257835522021936
828,96,514,4,3.921825122490214
829,97,208,5,4.0129198645286905
830,97,423,5,4.058588945849492
831,98,194,5,3.786821264883349
832,98,659,5,3.923604524320671
833,99,98,5,4.330958306222493
834,99,174,5,4.532232049425651
835,99,294,4,3.3999860544806353
836,99,329,4,3.350022127462275
837,99,348,4,2.2096972746243826
838,99,433,4,3.790929218987925
839,99,473,4,3.0626143425518486
840,99,544,4,3.2846777711050312
841,99,789,4,3.413780246639609
842,99,1047,4,2.7790677261290173
843,100,271,3,3.1052989958384094
844,100,315,5,4.186597186426142
845,100,346,3,3.6386710763355414
846,100,751,4,3.613845255699905
847,100,885,2,0.9757324986924434
