,user,item,observed,prediction
149,13,143,1,3.4588195118182647
150,13,145,2,2.208054606870594
151,13,152,5,3.910295905029346
152,13,158,1,2.530028997428269
153,13,165,3,3.9678203019739873
154,13,172,5,4.682519778866467
155,13,174,4,4.696663945425624
156,13,175,4,4.146745637808818
157,13,184,1,3.449992494790247
158,13,187,5,4.435676992157929
159,13,202,5,3.940555141979214
160,13,209,3,4.383469660333292
161,13,211,4,4.120418610565925
162,13,235,2,2.9778396611702354
163,13,239,4,3.6225987938116
164,13,262,4,3.607030840640718
165,13,274,3,3.619898270660744
166,13,275,3,4.093815579361858
167,13,288,1,3.0672047026175058
168,13,310,4,3.4046254073451117
169,13,322,3,2.5479314257217247
170,13,323,3,2.7149055078313475
171,13,326,3,2.90599578498616
172,13,370,1,1.8520591439203589
173,13,371,3,3.0858892157049795
174,13,382,1,3.690021167124084
175,13,393,3,3.3609523691660206
176,13,424,1,1.4050334524590709
177,13,438,1,1.0
178,13,474,4,4.442412336196721
179,13,491,4,3.70660833202804
180,13,497,5,3.8672141141700265
181,13,504,5,3.794398848901937
182,13,506,5,3.9339550640404104
183,13,511,5,4.591578380680915
184,13,531,3,3.994070471661312
185,13,558,1,3.6753366877183904
186,13,566,5,3.5090057187962826
187,13,569,2,2.7246447516365793
188,13,619,3,3.0751775204445964
189,13,647,5,4.176852418227477
190,13,662,5,3.456213819618136
191,13,690,3,3.250938866245359
192,13,691,4,3.0883129657286785
193,13,722,3,2.9759023376479896
194,13,746,3,3.354256488028796
195,13,749,3,3.342665267118474
196,13,750,5,3.9316175248936314
197,13,751,5,3.1811025618145248
198,13,765,2,2.687910464131935
199,13,767,1,2.1282240995215496
200,13,774,1,2.594628821212665
201,13,777,1,1.0
202,13,779,3,2.2607507774707005
203,13,799,4,1.9808182233509841
204,13,810,5,2.663762841944358
205,13,817,1,4.0
206,13,819,1,2.4877640286839386
207,13,826,5,2.561912707758425
208,13,853,1,4.258079363953631
209,13,862,3,0.905475166853572
210,13,863,4,2.1098221633923226
211,13,902,3,3.630803897875767
212,13,903,3,2.657842523166506
213,13,911,2,2.0
214,13,916,4,2.8415126858239064
215,13,917,4,3.6922148258227367
216,14,186,4,3.803300798977481
217,14,195,5,4.095531329549175
218,14,240,5,2.9393522420699463
219,14,430,5,4.4926494995926785
220,14,473,5,3.428585011603938
221,14,507,4,3.7896538795248214
222,14,523,4,4.140910840851186
223,14,654,4,4.1578421984847225
224,14,919,4,3.9986530175258768
225,15,121,3,3.2855687179290247
226,15,125,5,3.701119596979011
227,15,249,1,3.7079824571787743
228,15,258,3,3.7441731890422423
229,15,275,4,4.1804625080515585
230,15,283,4,3.472899796239765
231,15,297,3,3.882140078707585
232,15,472,3,2.989357559799832
233,15,748,3,3.38294649951663
234,15,823,2,2.9952839265005817
235,16,100,5,4.519546822828349
236,16,199,5,4.169244655533057
237,16,202,5,3.787939407053493
238,16,286,2,3.7423071747330923
239,16,591,4,3.649426639046195
240,16,732,5,3.947501209338891
241,16,939,4,3.577388453772599
242,17,221,2,4.055777346827788
243,17,243,1,2.2142308910592985
244,17,475,4,4.095420355333967
245,17,628,1,3.6727620148011715
246,18,8,5,4.264721928862368
247,18,22,5,4.054157065465122
248,18,32,2,4.083788440820818
249,18,48,4,4.420951030394971
250,18,52,5,4.021352177957324
251,18,59,4,4.275988111312208
252,18,72,3,3.25146750048984
253,18,88,3,3.367363492935675
254,18,100,5,4.230565553907168
255,18,137,5,3.9158587117836663
256,18,143,4,3.7544893616462995
257,18,172,3,3.8694405206691402
258,18,210,5,3.5660648670359754
259,18,216,4,3.6287596486616907
260,18,242,5,4.24698644824641
261,18,382,3,3.725279238607074
262,18,392,3,3.392395100254351
263,18,418,3,3.2961515480046795
264,18,419,3,3.6660323363220075
265,18,493,5,4.225420207158604
266,18,510,4,4.152092547363728
267,18,512,5,4.1479009458824505
268,18,516,5,3.9088871183352167
269,18,524,4,3.0749183227065835
270,18,633,5,4.140684500679835
271,18,714,4,3.3843780810842587
272,18,716,5,2.9650313884338173
273,18,856,5,3.615112577403186
274,18,958,5,2.4203691140179573
275,19,8,5,4.167912685709754
276,20,633,4,3.8234912468740725
277,21,358,3,2.2084550691810683
278,21,619,2,3.164550537779332
279,21,628,3,3.221786810337183
280,21,635,4,2.276298622512697
281,21,769,1,2.122509643371988
282,21,980,2,3.5622158652954106
283,21,986,1,1.8073372415921733
284,21,990,2,2.2387362584693085
285,22,4,5,3.5294621917446856
286,22,50,5,4.488997175077143
287,22,62,4,3.1056121134473336
288,22,127,5,4.498608636070467
289,22,250,5,3.3411069378065514
290,22,405,1,3.7639515837597464
291,22,732,4,3.7374494117403434
292,22,926,1,2.2825044988688146
293,23,56,4,4.338440970310508
294,23,59,4,4.178938283268511
295,23,89,5,4.344241362828438
296,23,116,5,4.051187170298014
297,23,154,3,3.8133704014814027
298,23,195,4,3.9035621577215367
299,23,367,4,3.3687775450759734
300,23,423,3,3.584465765746242
301,23,522,4,3.365405221042664
302,23,679,3,3.311288375900996
303,23,1004,3,2.70387339586846
304,24,655,5,3.9996859501081827
305,25,1,5,3.677760166383279
306,25,121,4,3.6780179098394163
307,25,133,3,3.9842756359291345
308,25,134,4,4.155039070816815
309,25,173,4,4.050862204376206
310,25,204,5,3.746005064062653
311,25,408,5,4.283922660034545
312,25,419,4,3.4579521607059966
313,25,527,4,3.9952094913801273
314,26,271,3,3.252173778223735
315,26,284,3,2.805942601926745
316,26,291,3,3.1898289053315603
317,26,293,3,3.8167617733107475
318,26,298,3,3.8785354652906383
319,26,369,2,2.206353382685364
320,26,475,3,3.9431484433599087
321,26,751,4,3.223160041751592
322,26,841,2,2.612527542185903
323,27,288,3,3.3449385341699847
324,27,930,2,2.3708352567279523
325,28,5,3,3.2703919650060516
326,28,31,4,3.6985732132114224
327,28,96,5,4.234066859274436
328,28,219,5,3.154372176679797
329,28,229,2,3.133352386570503
330,28,230,4,3.3658794771551706
331,28,448,4,3.495410090746814
332,28,567,4,2.732048729057269
333,28,672,3,2.7319788092132353
334,29,180,4,4.210802067737772
335,29,303,4,3.9278863167392086
336,29,306,4,3.9082153758453986
337,29,312,4,2.7283621317418922
338,29,657,4,4.337187855276916
339,29,1019,4,3.125746908058462
340,30,164,4,3.5799057446883062
341,30,403,2,3.4941318034527296
342,30,751,3,3.41724386085956
343,31,306,3,3.8517803645251067
344,31,519,4,4.1456086942473425
345,31,1019,5,0.5965545980450814
346,31,1022,5,-0.01303240872088565
347,32,7,4,3.6943306168006256
348,32,455,2,3.3153839891826347
349,33,329,4,2.7188039808507423
350,33,880,3,2.9849519593599907
351,35,264,2,2.663656713498467
352,35,266,3,-0.7036986250790694
353,35,300,5,3.5798495359905287
354,36,261,5,-0.6008502271997047
355,37,7,4,3.5827874989928796
356,37,210,4,4.1122724831616475
357,37,230,4,3.099939606528695
358,37,578,3,3.1811155973908605
359,37,831,2,2.1589478533856497
360,38,35,5,0.2674221340495634
361,38,243,3,2.3580768106555854
362,38,288,5,3.561382316264752
363,38,294,5,3.058750809969546
364,38,326,5,3.562073568644532
365,38,406,2,2.365667154236318
366,38,637,2,0.8203794414781028
367,38,940,1,-0.9040823366182336
368,38,1016,5,3.664864954613549
369,38,1028,5,3.6238514083339
370,39,301,3,3.456975659308723
371,39,339,3,-0.28288573496004576
372,40,343,1,2.937048931257227
373,40,1038,1,0.6763941549563816
374,41,56,4,4.193223694107587
375,41,96,4,3.9784280377722436
376,41,152,4,3.2562849208537625
377,41,180,5,4.127903886075157
378,41,194,3,3.8584806680861505
379,42,71,4,3.8813581852490286
380,42,73,4,3.829223659858189
381,42,86,3,3.6400917832395696
382,42,97,3,4.072572123477185
383,42,111,1,3.925582705137341
384,42,132,5,4.280755746788695
385,42,141,3,3.6995606721919443
386,42,174,5,4.55974092110949
387,42,181,5,4.118602401413278
388,42,559,2,3.0656380598917528
389,42,595,1,3.125521999676639
390,42,655,3,4.161388943791475
391,42,826,3,2.441848948377612
392,42,941,4,2.9166085691984787
393,42,969,5,3.7514594067920894
394,42,1048,1,2.900759693897169
395,42,1050,3,3.5525238807816293
396,43,4,4,3.5817953727058405
397,43,70,4,3.58514919279868
398,43,100,4,4.104655770331061
399,43,102,4,3.188362456893173
400,43,122,2,2.5263572879164005
401,43,124,4,3.775738383264625
402,43,127,4,4.30154200099201
403,43,144,4,4.195983825486083
404,43,169,5,4.519290090764754
405,43,208,5,3.7909731089517096
406,43,257,4,3.7284766071952906
407,43,274,5,3.591332389458078
408,43,277,1,3.2146787746893923
409,43,421,3,3.7773725998131016
410,43,542,3,2.394308899585245
411,43,546,4,3.130281940652305
412,43,755,3,3.1354346350477607
413,43,845,5,3.3463951102816925
414,44,50,5,4.061992380504861
415,44,87,5,4.045871961929792
416,44,109,3,3.521809790482379
417,44,133,4,3.675908100649273
418,44,157,4,3.7856155530745332
419,44,172,4,4.069308870875471
420,44,194,5,4.195897888883178
421,44,328,4,3.5474587384113643
422,44,419,4,3.578113914576016
423,44,427,3,4.1034410618617425
424,44,520,5,4.068933578986336
425,44,523,4,4.148194414772186
426,44,625,3,3.1914969147254917
427,44,756,3,3.01456021940344
428,45,111,4,3.330500666410142
429,45,181,4,3.9119514418620955
430,45,278,3,3.2536385662223055
431,45,284,4,2.8931631750325884
432,45,742,4,3.596331035047304
433,45,845,4,3.5837730347757244
434,45,926,3,2.5270295312437248
435,46,93,4,4.023799593415686
436,46,300,3,3.6797428038186566
437,46,332,4,3.609030229698271
438,46,748,5,3.2268013792031627
439,47,286,3,3.6405698172631222
440,47,301,4,3.3713025719125245
441,47,303,4,3.9797156745575455
442,47,304,3,3.5477137813724102
443,47,307,4,3.45737985365153
444,48,215,4,3.916289480674023
445,48,243,3,2.5094125284230575
446,48,323,3,3.141711401384959
447,48,1063,3,2.69669582472407
448,49,4,2,3.7143719283170054
449,49,54,2,3.015366770951257
450,49,62,2,2.400101300031041
451,49,209,5,4.420404650837156
452,49,301,3,3.5151149128088486
453,49,367,3,3.526949246156809
454,49,455,1,3.041916632459701
455,49,465,3,3.3331777158645113
456,49,717,2,2.4957275223657276
457,49,820,1,2.539616477480354
458,49,1017,3,3.4732001624032214
459,49,1077,4,3.402600606705952
460,50,100,2,4.009877244712794
461,50,547,4,-0.3659338574532442
462,51,50,5,4.376329251627267
463,51,181,5,4.242046305759294
464,51,692,3,3.6587789766786223
465,51,705,1,3.7094129052238736
466,52,282,4,3.4276823892643487
467,52,333,4,3.141693582127646
468,52,1085,4,1.8971745952818109
469,54,240,4,2.6635720530199722
470,54,245,4,3.03712409122121
471,54,250,4,3.517496316196793
472,54,405,4,3.4792419702159454
473,54,634,1,2.4752983225270824
474,54,823,2,3.256198009625184
475,56,50,5,4.613525490933247
476,56,114,4,4.369464694311629
477,56,161,4,3.7581367857083245
478,56,167,3,2.9723318731261577
479,56,225,2,2.9655512440719036
480,56,238,5,3.9125175992618755
481,56,280,4,3.538275275755628
482,56,298,4,4.121924632562015
483,56,410,4,3.5469760702389896
484,56,441,4,2.590989516491872
485,56,559,4,3.3358212347119096
486,56,678,4,2.904443137831398
487,56,930,3,2.6069240415715287
488,57,15,4,3.8437437020627194
489,57,50,5,4.435943805020301
490,57,117,4,3.6122008013625977
491,57,194,4,4.139605490536393
492,57,195,3,3.9642606448521587
493,57,323,3,2.8758404157550093
494,57,477,4,3.2017029028621966
495,57,845,4,3.7176497565100917
496,57,930,2,2.4939788353728973
497,57,988,4,2.0884074246529716
498,57,1016,4,3.5507562697454467
499,58,1,5,3.7749655350360256
500,58,111,4,3.741847101644672
501,58,121,2,3.5550284276809228
502,58,134,5,4.649227108699239
503,58,137,5,3.965769896984729
504,58,174,4,3.8862405668861872
505,58,203,5,4.215470758600348
506,58,1008,1,3.368467144043544
507,58,1070,4,2.473572688714755
508,59,15,5,3.8644994221073037
509,59,24,4,3.2675574329157437
510,59,30,5,2.48174335807787
511,59,42,5,4.340939492112831
512,59,60,5,4.080396857727368
513,59,68,2,3.7596553682706255
514,59,69,5,3.80127576673231
515,59,89,5,4.434704600348845
516,59,151,5,3.657743580151348
517,59,182,5,4.320651113785423
518,59,193,4,4.051974486428083
519,59,219,5,3.5127929472130033
520,59,265,4,3.874792063485562
521,59,285,4,4.450258956085658
522,59,434,4,3.8598906160682525
523,59,451,5,3.052175244301051
524,59,466,4,3.678358421125101
525,59,472,3,2.8007284306646083
526,59,480,5,4.238094009314834
527,59,492,4,4.1129496085227615
528,59,515,4,4.011308732686283
529,59,519,4,4.038205166122531
530,59,524,3,2.5939570508890424
531,59,525,3,4.218141005348146
532,59,567,4,1.966058742782109
533,59,603,5,4.362072872593972
534,59,620,4,2.736478617644657
535,59,655,5,4.108972941320362
536,59,929,2,1.9402873005206456
537,59,959,4,3.486162433079252
538,59,1074,4,3.0846983548932365
539,59,1093,5,3.0653670279638936
540,59,1112,3,1.7935903396906705
541,60,133,4,3.5511171336617995
542,60,134,4,4.5732804978160635
543,60,175,5,4.044802260945902
544,60,237,4,3.752779483771669
545,60,484,5,4.404231429962864
546,60,496,4,3.833692502435505
547,60,501,3,3.6690796804018557
548,60,517,4,3.9006502020277103
549,60,654,4,4.017068083061037
550,60,1122,5,
551,61,294,2,3.039500210806946
552,61,310,4,3.6990881089674006
553,61,751,3,3.4574529125834057
554,62,22,4,3.9841061446054824
555,62,72,3,3.189807918734899
556,62,134,4,4.501084036309648
557,62,167,2,2.8459034122799016
558,62,171,4,3.869490641276891
559,62,172,5,4.367141177547556
560,62,190,5,4.267615463954609
561,62,204,3,3.851146151829814
562,62,207,3,3.749845631898513
563,62,217,2,3.2103843268088816
564,62,237,3,3.687464190220733
565,62,271,1,3.510306760576043
566,62,451,3,3.377085527323706
567,62,455,3,3.318951246034291
568,62,466,3,3.515552260453783
569,62,511,4,4.561207611749213
570,62,546,4,2.839797071339051
571,62,704,2,3.0207244470896617
572,62,739,2,2.990039594681339
573,62,952,3,3.6051186030269626
574,62,1028,1,2.598815911446776
575,62,1133,4,2.2944651289491733
576,63,3,2,2.9461058516784555
577,63,14,4,4.091303758093059
578,63,79,3,3.7981060433187306
579,63,259,3,2.5584796007628703
580,63,262,4,3.675122849375647
581,63,269,3,3.9944682317515605
582,63,276,4,3.8391963195707386
583,63,748,4,2.724664990892666
584,63,1138,2,4.0
585,64,28,4,3.857593689497601
586,64,48,5,3.9947011713518843
587,64,79,4,4.143790224637228
588,64,87,4,3.8929749020740743
589,64,111,4,3.4174942452209036
590,64,132,4,4.391419982351766
591,64,174,5,4.429529007573814
592,64,234,4,3.968464027073009
593,64,258,3,4.153355178000661
594,64,275,4,4.067655678903041
595,64,326,3,3.195224682456972
596,64,463,4,3.9703435985355036
597,64,480,3,4.355724892331468
598,64,591,4,3.7288927262330396
599,64,625,3,3.3408144233990194
600,64,655,4,3.856148946505239
601,64,718,4,3.0547829068866434
602,64,1065,1,3.6148378711649696
603,65,25,4,3.6685803670329156
604,65,64,5,4.637415705942648
605,65,111,4,3.70583474291844
606,65,1041,3,3.0731985486490614
607,66,282,3,3.7078866321896533
608,66,284,3,3.1399802041864384
609,66,535,4,2.8554633714659046
610,67,756,3,2.7363915280816444
611,68,9,4,3.8989076663424727
612,68,127,4,4.496370164419999
613,68,181,5,3.9796442624885864
614,68,276,5,3.890807854737163
615,68,713,2,3.9867810526157075
616,69,79,4,4.235949360890747
617,69,172,5,4.312862840812074
618,69,288,5,3.3732695043264758
619,69,334,3,3.214722240929566
620,70,79,4,4.053621164067425
621,70,91,3,3.67728785659999
622,70,229,3,2.992918608239417
623,70,257,4,3.7099199613550145
624,70,343,4,3.4465335970440667
625,70,451,4,3.4375300444071115
626,70,473,3,3.0511215904983686
627,70,559,3,3.095832216081155
628,70,596,3,3.324409325979074
629,70,655,4,3.8424077417632616
630,70,678,3,2.6871203271748514
631,70,684,3,3.699022743966138
632,70,820,1,2.68659720601538
633,70,1145,3,2.8663027833371304
634,71,52,4,4.009111586643248
635,71,153,4,3.425288419777278
636,71,168,5,3.659600285404497
637,71,286,4,3.465043797780743
638,71,302,3,3.983505222320898
639,71,514,4,4.120541232822403
640,72,1,4,3.9795961015719676
641,72,58,4,3.6794750978278765
642,72,188,4,3.866035056639932
643,72,198,5,4.188259809535877
644,72,215,4,3.662535775359559
645,72,493,5,4.060487209000098
646,72,518,4,3.9507354468736637
647,72,526,4,4.095044734539068
648,72,642,4,3.622964415279278
649,72,654,4,4.316162853424089
650,72,708,4,3.404277352490645
651,72,1051,4,2.525686651365011
652,72,1148,4,3.3099211702132876
653,73,197,5,4.258921252226113
654,73,894,1,-1.7924955322239768
655,74,268,3,3.4461804384049404
656,74,315,5,4.046256688362937
657,74,508,4,3.520169872416876
658,75,79,5,4.365093570552141
659,75,117,4,3.540167238308759
660,75,289,1,2.967514010275386
661,75,460,5,2.6787215908979034
662,75,508,4,3.961093666690837
663,75,833,2,3.4034570287786603
664,75,988,2,1.958348566633147
665,75,1048,4,2.9332252810886654
666,75,1152,1,-0.8254319765151042
667,76,156,3,4.179046265375155
668,76,182,4,4.123140039991674
669,76,203,4,4.017614492695461
670,76,264,3,2.4680027357561185
671,76,955,4,3.505210017437665
672,76,1154,5,2.634920895632867
673,77,28,5,3.741235637583215
674,77,121,2,3.5671778863306716
675,77,156,4,4.367548847414149
676,77,173,5,4.289238651010885
677,77,192,3,4.516664879363925
678,77,199,5,4.28030435163847
679,77,519,5,4.121422281320632
680,77,527,4,3.899983076777631
681,78,476,3,2.9928086837428314
682,79,1,4,4.129574016666428
683,79,10,5,4.076612549643991
684,79,222,4,3.7406518516898806
685,79,275,4,4.205597449742825
686,79,276,3,3.7910893020781824
687,79,311,4,3.8388531935536934
688,79,515,5,4.458091595730339
689,80,79,4,4.0917892282047825
690,80,483,5,4.300150233729681
691,81,116,3,3.6140246015610917
692,81,456,1,2.3002466282984724
693,81,475,5,3.9429286959788885
694,81,928,4,3.181322086684497
695,82,50,5,4.348724707278952
696,82,87,3,4.147986987025858
697,82,100,5,4.333065160284413
698,82,112,1,1.8885039090874756
699,82,125,3,3.67530896687724
700,82,170,4,4.403750224767269
701,82,241,3,3.7971544485707436
702,82,338,1,2.6380241594567675
703,82,640,3,3.3801016895143055
704,82,770,4,3.6860986091339067
705,82,895,1,3.276389550260483
706,83,79,5,4.299381785887201
707,83,127,4,4.153884702329547
708,83,240,1,2.1845666122736005
709,83,248,3,3.7005108775443345
710,83,591,4,3.6746281620331764
711,83,728,4,3.1641405990393494
712,83,751,3,3.4869608155751415
713,83,756,4,3.282376471555656
714,83,1041,4,3.3633548391548547
715,84,4,3,3.838072431054505
716,84,70,5,3.5927697394346545
717,84,79,4,4.242992046501498
718,84,100,4,4.328521078168439
719,84,282,4,3.627205710523879
720,84,318,5,4.383629575369432
721,84,477,4,2.7319491365819633
722,85,9,4,3.946441480289456
723,85,42,3,3.6612438288454583
724,85,64,5,4.3845337594542455
725,85,141,3,3.5265894621500276
726,85,186,3,3.7668413861396157
727,85,204,4,3.7962668532942
728,85,270,3,3.483950735009925
729,85,281,3,2.8149932945744074
730,85,313,4,4.233415819908629
731,85,316,3,4.208879377225711
732,85,405,2,3.239527932745825
733,85,428,5,4.169821104462113
734,85,515,5,4.353738630699429
735,85,519,4,4.183818552669184
736,85,630,3,2.84477783843816
737,85,697,3,3.3129147057913846
738,85,921,3,3.7711876860890756
739,85,1018,4,2.885311086664672
740,85,1070,4,3.1144767060871708
741,85,1113,2,3.27409465185686
742,87,49,5,3.3691448680250558
743,87,66,5,3.9266839982957493
744,87,94,4,3.3475753508276904
745,87,121,5,3.628871325376177
746,87,174,5,4.276270670609809
747,87,188,4,3.659402120473286
748,87,222,4,3.772809651238834
749,87,252,3,3.3000061719159848
750,87,433,3,3.5341302653208864
751,87,451,4,3.3021968255500185
752,87,476,2,2.948251693844037
753,87,765,3,2.7942920603877996
754,87,801,3,2.4524759180935054
755,87,804,3,2.4707125243381074
756,89,15,5,3.7404404254184453
757,89,86,5,3.8079383541805023
758,89,301,5,3.3744229542660613
759,90,156,4,3.959307095713054
760,90,171,2,3.8166798159395343
761,90,192,4,4.326640878125528
762,90,198,5,4.127218120109205
763,90,209,5,4.001719005276536
764,90,212,4,3.681834634416632
765,90,220,4,3.1386264280940677
766,90,223,4,3.779901952789638
767,90,242,4,4.361856488822233
768,90,268,4,3.96087177672865
769,90,270,4,3.216171942239177
770,90,275,5,4.167893536235183
771,90,316,5,4.326495657482409
772,90,479,5,4.404692117455336
773,90,481,5,3.9069136063092413
774,90,505,5,3.873051172607693
775,90,511,5,4.505639834929157
776,90,644,5,3.065922187881805
777,90,656,5,3.7035883793221114
778,90,750,4,3.9133048250394
779,90,1045,2,2.8994674385025747
780,90,1136,3,2.448511003424783
781,90,1192,5,2.793259758187311
782,90,1201,5,
783,90,1202,5,2.505215605354579
784,90,1203,5,3.0460926434942253
785,91,69,5,4.1413059522961815
786,91,205,5,3.8528499204388504
787,91,343,4,3.106230509257355
788,91,418,2,3.751581904111431
789,91,511,5,4.360512030345111
790,91,1192,4,1.4783121731307516
791,92,38,3,2.362160444379526
792,92,39,3,3.2629206104377473
793,92,44,3,3.309457461748255
794,92,50,5,4.326897085175861
795,92,111,3,3.368913866212458
796,92,118,2,2.9659905920080165
797,92,156,4,4.548958716214502
798,92,199,3,4.32637677894038
799,92,228,4,3.9643648291998956
800,92,246,4,4.12222849833871
801,92,304,4,3.629961706352402
802,92,322,3,2.972833272965627
803,92,368,1,1.737658792828137
804,92,385,4,3.3395138908029827
805,92,401,3,2.614964157583433
806,92,402,3,3.003465712940372
807,92,406,2,2.3421663788319287
808,92,408,4,4.4402717754608645
809,92,451,3,3.0652822200208596
810,92,452,2,2.57650203148142
811,92,546,2,2.807296570257808
812,92,558,3,3.648820080195056
813,92,685,3,3.1573082836254422
814,92,702,3,3.463399519607315
815,92,707,4,4.078852310817339
816,92,708,4,3.562686062063008
817,92,729,4,3.395428791698941
818,92,732,3,3.5159607993516135
819,92,993,4,3.4348086721203557
820,92,998,2,2.2174128106501114
821,92,1216,4,3.328548164635954
822,93,276,2,3.7410259828916503
823,94,47,5,3.794442505996535
824,94,51,3,3.4087604171310706
825,94,67,3,2.9128343651927584
826,94,91,5,3.7049540969378194
827,94,94,2,2.5979857046227592
828,94,172,4,4.18703301825914
829,94,177,5,4.116667324386639
830,94,195,3,3.848991573039155
831,94,208,4,3.9461269486293986
832,94,238,5,4.160870386021917
833,94,245,1,2.7006965542061
834,94,357,5,4.543545227515606
835,94,365,3,2.9615880323440913
836,94,372,4,3.2887963886920746
837,94,403,3,3.4295077692414075
838,94,411,3,2.8230518147175787
839,94,423,4,3.6996880327123667
840,94,465,5,3.397252858421972
841,94,527,5,4.103949099229559
842,94,568,3,3.4750336186951016
843,94,587,4,3.5267769534244886
844,94,627,3,2.952232656319917
845,94,636,4,3.0450521380597984
846,94,637,3,2.980914080349165
847,94,673,3,3.321745862964716
