,user,item,observed,prediction
136,5,443,4,4.068013784628975
137,5,449,2,3.167038313175641
138,5,451,1,3.4010897228911943
139,5,452,1,2.7003026714287612
140,5,456,1,2.3616658272491122
141,6,12,4,4.434685892322858
142,6,13,2,3.59852030732523
143,6,21,3,2.599902377780372
144,6,22,3,4.034506300963663
145,6,47,3,3.9663993214527506
146,6,50,4,4.134381039028852
147,6,64,4,4.36623548763774
148,6,137,5,4.033636836868855
149,6,165,5,4.266967260089901
150,6,166,4,4.134644155118801
151,6,169,4,4.432807702323416
152,6,174,4,4.365642894844581
153,6,177,4,4.035572735813967
154,6,178,4,4.634130050194418
155,6,186,4,3.8006870478015897
156,6,191,4,4.299624438443933
157,6,194,4,4.132491157066437
158,6,200,3,4.101554846839832
159,6,203,3,4.165254083272468
160,6,246,3,3.999502479107859
161,6,259,1,2.765030822633018
162,6,272,4,4.299820087092347
163,6,274,4,3.3682034790901048
164,6,293,3,3.9343958326263206
165,6,310,2,3.634892292749778
166,6,321,3,3.3345285866662038
167,6,367,2,3.5006757077591106
168,6,405,1,3.401444313679321
169,6,408,4,4.400998753540908
170,6,410,4,3.3340365390401017
171,6,419,4,3.632933625443379
172,6,427,4,4.399886363500197
173,6,435,4,4.234189581773155
174,6,461,4,3.731704457172256
175,6,465,1,3.7309018776720237
176,6,473,2,3.5343566920009812
177,6,482,4,4.200399998859472
178,6,485,5,3.634859306784983
179,6,493,5,4.300059596355903
180,6,494,4,4.03523904975302
181,6,495,4,3.5683520904035557
182,6,501,5,3.6668024066116582
183,6,503,3,3.668961802463072
184,6,504,3,4.067541377099629
185,6,505,4,4.1669793976050835
186,6,507,4,3.966749562923792
187,6,510,4,4.200701262201021
188,6,512,4,4.101101721089679
189,6,514,5,4.265621004664105
190,6,516,4,4.200709916836062
191,6,520,4,4.333536698559847
192,6,522,5,3.684177188945395
193,6,529,4,4.200656189299874
194,6,530,4,4.232954214009763
195,6,536,4,3.4323760920470496
196,6,538,2,3.7312833200029596
197,7,23,3,4.299920574878033
198,7,27,4,3.001351006844883
199,7,29,3,2.601043445703222
200,7,47,5,4.100985157829817
201,7,51,2,3.2662687304727096
202,7,56,5,4.265325911824814
203,7,62,3,3.4673541051714625
204,7,64,5,4.532970096841721
205,7,77,5,3.5005198232470094
206,7,80,4,3.0687842537051777
207,7,91,3,4.132424603995425
208,7,97,5,4.133486829277417
209,7,98,4,4.2996808134651605
210,7,99,5,4.067061473710008
211,7,100,5,4.465744700436984
212,7,134,4,4.500402198645411
213,7,135,5,4.30064106757602
214,7,140,5,3.0691962480855604
215,7,143,3,4.000019435593041
216,7,157,5,4.133138050875658
217,7,175,5,4.100524725669795
218,7,178,4,4.533281503737169
219,7,187,4,4.367429539870121
220,7,192,4,4.199922118972975
221,7,194,5,4.33392484173614
222,7,199,5,4.400891461117375
223,7,201,2,3.8002396507846283
224,7,213,3,4.300364212175462
225,7,215,4,4.033792502523344
226,7,216,4,3.8001612892119896
227,7,219,1,3.500014043670802
228,7,229,3,3.433637123482339
229,7,231,3,2.834860999724006
230,7,234,5,4.067172409275438
231,7,237,5,3.7993392139814666
232,7,258,4,3.700459457892697
233,7,286,4,4.066540740997031
234,7,294,1,3.266056173910221
235,7,324,1,3.0972538391747118
236,7,380,4,3.7000670397254565
237,7,391,3,2.7363909203527035
238,7,403,4,3.80002316247612
239,7,405,3,3.2662858381705733
240,7,416,5,3.733988548191571
241,7,419,3,4.067266283163635
242,7,429,5,4.132515579530187
243,7,436,5,3.599838540402912
244,7,440,1,1.6310016095479203
245,7,446,2,2.6000612740134597
246,7,447,5,3.834151506214987
247,7,449,3,3.2668533624609193
248,7,465,4,3.7679629604860154
249,7,499,4,3.9011548642231593
250,7,507,5,4.132270464299679
251,7,527,5,3.9991891728962217
252,7,529,2,4.13216656867391
253,7,547,3,3.564303770881081
254,7,552,4,2.7341524299608224
255,7,556,3,2.7475444327212135
256,7,557,4,3.278854936093783
257,7,558,4,3.9344092318510495
258,7,565,4,2.616661051173298
259,7,571,3,2.4698211281506404
260,7,572,3,2.52655602030551
261,7,574,5,2.157871123079846
262,7,578,3,3.3331659217509753
263,7,583,2,2.875447834619458
264,7,584,4,3.7345731266630677
265,7,585,4,2.504517361642557
266,7,588,4,4.066499626153859
267,7,590,2,1.9268035700061414
268,7,593,5,2.908950082639124
269,7,595,2,2.900259206244217
270,7,596,5,3.399029400802419
271,7,597,3,3.267275327715017
272,7,600,4,
273,7,603,4,4.699596421635448
274,7,609,3,3.6999756223091462
275,7,611,3,4.105666389670855
276,7,612,5,4.005656449935054
277,7,613,4,4.005640219646851
278,7,616,4,3.400313598985742
279,7,617,5,3.5398912371380318
280,7,620,4,3.1341782151033715
281,7,628,3,3.498594491784545
282,7,646,5,3.643038514598792
283,7,656,3,4.100822191653557
284,7,660,5,3.933465115500993
285,7,665,4,2.999812524237799
286,7,677,3,
287,7,678,3,2.967030630433534
288,7,679,5,2.9001087799948158
289,7,682,2,3.4346659604484273
290,8,82,5,3.766948710293177
291,8,174,5,4.36528980166781
292,8,195,5,3.933720699014168
293,8,228,5,3.865379466897699
294,8,229,5,3.1320978238742545
295,8,233,4,3.2676353217597263
296,8,241,4,3.7004102359252924
297,8,259,1,2.6341545822277648
298,8,273,3,3.766714150031932
299,8,341,2,2.740339946511295
300,8,435,5,4.299931038723904
301,8,518,4,3.604009535284312
302,8,684,4,3.866947251731082
303,9,276,4,3.1666666666666665
304,9,294,4,3.566666666666667
305,9,402,4,3.666827117364155
306,9,483,5,4.600391167032368
307,9,615,4,4.031931622100049
308,9,690,1,3.8333333333333335
309,10,11,4,4.26698265793612
310,10,32,4,3.867743458822698
311,10,33,4,3.5009456112066744
312,10,50,5,4.333047201325486
313,10,82,4,4.166230937099322
314,10,116,4,3.899449210630187
315,10,129,4,4.133086641679441
316,10,134,5,4.499961855930093
317,10,137,4,4.166489323927455
318,10,157,5,3.9337600514720226
319,10,161,4,3.8337679165881564
320,10,162,4,4.100643111343654
321,10,174,4,4.666875184859914
322,10,178,5,4.633855119576294
323,10,182,5,4.39989309516323
324,10,205,5,4.199419601188663
325,10,211,5,4.266408269619514
326,10,216,4,3.9331585928448267
327,10,221,4,3.901018498428943
328,10,245,4,3.068071978965214
329,10,274,4,3.867213732311551
330,10,302,4,4.300663883764851
331,10,333,4,3.767658997368965
332,10,334,4,3.566388472347431
333,10,357,5,4.5993224006806726
334,10,404,4,3.900346857580328
335,10,432,4,4.300483443458949
336,10,462,3,4.099573781173265
337,10,467,4,3.7031860342410186
338,10,480,5,4.666839817522223
339,10,510,5,4.267238968923377
340,10,511,4,4.566844995111456
341,10,513,4,4.433800005242306
342,10,527,4,4.100109232792978
343,10,529,3,4.2331301055248325
344,10,531,5,4.1346325524786085
345,10,606,5,4.100670041537036
346,10,663,3,4.166758379100104
347,10,664,4,3.566244334502068
348,10,692,4,3.7003229879992507
349,10,694,5,4.003558105842598
350,10,697,3,3.536248632523603
351,11,24,3,3.733473628285853
352,11,39,3,3.23616989753562
353,11,56,4,3.9001257421944233
354,11,57,2,4.2027189065825885
355,11,69,3,4.066075848870653
356,11,70,4,4.067219975006632
357,11,79,4,4.367134932957141
358,11,86,4,4.166372084933055
359,11,98,2,4.363735166447556
360,11,168,3,3.9673905062093486
361,11,180,2,4.266896652040337
362,11,211,3,4.267147228480671
363,11,222,3,3.7987477028432153
364,11,228,3,3.9327275862002558
365,11,237,4,3.8681776345641516
366,11,238,3,4.06891464265434
367,11,258,5,3.6661087045780603
368,11,259,3,2.734568619771933
369,11,274,3,3.7658954879766733
370,11,286,5,3.798594291571283
371,11,290,3,3.1002473757660356
372,11,317,4,4.068449948681984
373,11,357,5,4.333852965104629
374,11,370,3,2.619841722783901
375,11,386,3,2.734003899738349
376,11,405,3,3.6990875933349403
377,11,414,3,3.900139458257051
378,11,423,5,4.100763461861813
379,11,433,4,3.966593434299689
380,11,508,4,3.5333287180523234
381,11,544,4,3.2333370534988375
382,11,549,4,3.8015229860472566
383,11,577,3,2.266472633137511
384,11,580,5,3.3159968656211563
385,11,654,3,4.3665023529330815
386,11,659,5,4.366510282921746
387,11,692,4,3.7669365040074774
388,11,707,5,4.269294849930438
389,11,716,3,3.2994724738718104
390,11,719,3,2.5057292570817395
391,11,727,3,3.6332850089932047
392,11,728,3,3.099081170696841
393,11,731,4,3.2637973298081944
394,11,742,3,3.766536843268224
395,11,745,5,3.6778045498064493
396,11,749,5,3.3072783543095974
397,11,750,5,3.9013048371634422
398,12,133,4,3.9664642596922874
399,12,159,4,3.4335077687831963
400,12,168,4,4.19958269358657
401,12,170,4,4.400132233893443
402,12,195,4,4.099790260591848
403,12,202,4,3.832408334144557
404,12,216,5,4.265773944859719
405,12,242,5,4.166649735917399
406,12,392,4,3.7339320266749607
407,12,591,5,3.8332029635889655
408,12,708,3,3.667583061105547
409,13,1,3,4.134067709613588
410,13,4,5,3.9993619249274213
411,13,5,1,3.4314326435723346
412,13,7,2,3.899607059678856
413,13,12,5,4.399834283182775
414,13,13,5,3.833225259565776
415,13,17,1,2.8997969172809186
416,13,23,5,4.400368075582028
417,13,32,4,3.731063492423163
418,13,51,3,3.6632668521511245
419,13,68,3,3.3328301430927287
420,13,79,3,4.033241189794432
421,13,83,2,3.9639805121689466
422,13,89,4,4.333880248238929
423,13,91,2,3.768447757948811
424,13,92,3,3.6342925204806416
425,13,95,5,3.901492615887506
426,13,96,4,3.8006739364504476
427,13,99,4,4.133879029242746
428,13,110,3,2.396564931069835
429,13,117,3,3.665928959200076
430,13,138,1,2.8367297987358744
431,13,155,2,2.9977620442967288
432,13,170,5,4.200023648294605
433,13,177,5,4.033297259844161
434,13,183,4,4.134752293315774
435,13,191,3,4.366028696427577
436,13,193,5,4.100299451442703
437,13,194,5,4.2997255960186695
438,13,200,3,4.034618167997543
439,13,204,5,4.033495514067401
440,13,216,3,4.133212764310491
441,13,222,3,3.667924964280933
442,13,233,4,3.3699564943047027
443,13,234,5,3.833600748642329
444,13,237,5,3.9340834940534415
445,13,241,3,3.699646036860585
446,13,286,3,4.032696577518063
447,13,292,5,3.699679392112221
448,13,311,3,3.8003775528558355
449,13,313,4,3.566622540342924
450,13,316,5,4.201560238184734
451,13,321,2,3.535585799110642
452,13,327,3,3.3338664162523504
453,13,328,3,3.399864106458509
454,13,329,2,3.4602144568618627
455,13,332,3,3.1678971117010857
456,13,339,3,3.0685247520180075
457,13,342,4,3.0392512333246753
458,13,347,5,3.6695204014122305
459,13,350,2,3.2285303360089497
460,13,355,3,2.743143778299349
461,13,357,3,4.500222180477924
462,13,394,2,3.2572684575736064
463,13,401,1,2.7017373288309563
464,13,403,2,3.6994472959764297
465,13,404,5,3.73440902314434
466,13,413,1,2.8004223865817317
467,13,417,2,3.0689702173723377
468,13,419,3,3.8020107530245575
469,13,427,5,4.400886099901385
470,13,430,5,4.0335631605794795
471,13,433,4,3.4661084753520823
472,13,435,5,3.9677995625798337
473,13,441,1,2.5712781616505205
474,13,442,1,1.0
475,13,462,5,3.96557944779616
476,13,463,5,3.76399526267021
477,13,475,3,4.067638709088069
478,13,478,4,4.234727869162667
479,13,484,5,4.366411383244064
480,13,494,4,3.901721509060968
481,13,518,4,3.6687253915592355
482,13,523,4,4.167252862340776
483,13,527,5,3.9338955251545693
484,13,529,4,4.200489605816177
485,13,538,1,3.5327116149215025
486,13,547,1,3.562799472164346
487,13,550,4,3.401107847387576
488,13,551,1,2.3487429203127537
489,13,553,2,3.3343241173181117
490,13,554,2,2.8659251268606414
491,13,559,1,3.0680058805926014
492,13,563,1,2.218085202513624
493,13,565,1,2.6358162177357585
494,13,578,3,3.0660716163348227
495,13,585,4,2.5047356465477595
496,13,603,4,4.433879689025646
497,13,606,4,4.066647312213848
498,13,613,4,3.997215396791359
499,13,621,4,2.6424458140038514
500,13,637,2,2.925300177910098
501,13,639,3,3.6071328609272535
502,13,646,4,3.6796856480954205
503,13,654,5,4.5002614610272005
504,13,661,5,4.300820792788537
505,13,663,5,4.33272838575194
506,13,669,1,1.871446246086613
507,13,672,1,2.6656563356981486
508,13,674,3,2.904115602851825
509,13,679,4,2.7672677756122055
510,13,686,5,3.73084415079241
511,13,688,1,1.7219879400991183
512,13,689,2,3.0349907258957622
513,13,706,1,3.0000000000000004
514,13,709,4,3.9665131506272813
515,13,712,4,3.001488361462758
516,13,732,5,3.8671203505086997
517,13,733,5,2.9430491783751007
518,13,737,4,3.4319080762660352
519,13,739,4,3.4009626051891555
520,13,740,1,3.567683637584148
521,13,747,4,3.5986873765405507
522,13,754,4,3.594000118546526
523,13,757,3,2.0757951337099088
524,13,760,1,2.7923438421224125
525,13,763,1,3.1330799181836086
526,13,768,4,2.834042480902368
527,13,769,3,2.475389361039603
528,13,770,4,3.53392395740236
529,13,773,1,3.031474025417361
530,13,785,3,3.2023519590783582
531,13,790,2,2.8656188841915045
532,13,791,5,2.6588658056734786
533,13,792,5,3.901350900600214
534,13,795,2,2.4740655346375067
535,13,796,3,3.1824293488266404
536,13,800,1,2.993846410411867
537,13,801,3,2.917781602110135
538,13,804,2,2.9902503239781786
539,13,824,3,2.8353186675948114
540,13,827,3,2.865425881366107
541,13,829,3,2.7828860488368674
542,13,833,2,3.5020162356248083
543,13,838,1,2.0
544,13,843,5,2.919531632837024
545,13,845,3,3.699013076868798
546,13,846,2,3.060270315976014
547,13,849,1,2.6664194013125697
548,13,850,4,5.000000000000001
549,13,851,5,1.0
550,13,855,4,3.767544468155038
551,13,867,5,3.506886937308846
552,13,871,2,2.434173049711845
553,13,872,3,2.93852867666135
554,13,879,2,3.233406936156183
555,13,880,3,3.301217957713966
556,13,883,3,3.9857795603433908
557,13,884,2,3.1060195523029877
558,13,889,3,3.3370320174238928
559,13,900,5,3.511495886941272
560,13,909,5,3.4216732419759985
561,13,914,2,2.927393087719554
562,14,12,5,4.500634126782003
563,14,32,5,3.8016136436825496
564,14,96,4,4.198982426027754
565,14,124,5,4.2339826618130445
566,14,127,2,4.565680700367063
567,14,210,5,4.132735454147012
568,14,222,4,3.667039664817844
569,14,238,5,4.233971811491799
570,14,288,4,3.366741532410175
571,14,319,1,3.3657786688707505
572,14,427,5,4.400446634644567
573,14,428,4,4.166380870301937
574,14,628,5,3.3987395545687478
575,14,750,3,3.6342889405192773
576,14,820,3,3.032608705357629
577,14,920,4,2.009642938342753
578,14,921,5,3.965510842556645
579,15,13,1,3.6992626015033494
580,15,14,4,4.269903452227689
581,15,15,4,4.133760459439557
582,15,50,5,4.19823504488527
583,15,118,1,3.4351059398976425
584,15,181,5,4.101491070714464
585,15,235,1,3.3313279827512665
586,15,243,1,2.5299745984003565
587,15,248,1,3.8680373386260505
588,15,251,2,4.1113188322517935
589,15,252,2,3.1370016531417546
590,15,255,5,3.7016833256784842
591,15,257,4,3.7330715920067212
592,15,269,5,4.031214477388174
593,15,280,3,3.340994013835996
594,15,282,3,4.200393718673472
595,15,285,4,4.431895104958546
596,15,291,3,3.5978201652872714
597,15,292,5,4.128827650108877
598,15,302,4,4.033446341106812
599,15,303,3,3.7313681741806306
600,15,306,5,3.9381165668216047
601,15,308,5,3.0440312749313856
602,15,310,4,3.532225351936166
603,15,323,1,2.998532087661965
604,15,333,1,3.7616608288138305
605,15,409,3,3.373241383181818
606,15,455,1,3.4331527862880296
607,15,546,2,3.233395988811435
608,15,676,4,3.666624284209807
609,15,690,4,3.3018627356512518
610,15,866,4,3.335142116105266
611,15,879,3,3.6034667812588426
612,15,926,1,2.697516405589957
613,15,927,4,2.683419681370696
614,15,928,1,3.4375249282378704
615,15,930,2,2.8709606736605853
616,15,935,3,3.0066694358716606
617,15,936,5,3.9261712830373154
618,16,1,5,4.167462179927967
619,16,4,5,3.7666648188744265
620,16,11,5,3.9683499146257835
621,16,12,5,4.334795027755828
622,16,58,4,3.767802247096043
623,16,79,5,4.399383258655125
624,16,95,5,4.06692258431436
625,16,109,4,3.5005635307405245
626,16,143,5,3.9672538742798142
627,16,200,5,3.868126348351376
628,16,204,5,4.200030570567978
629,16,208,5,4.133117556901327
630,16,216,5,3.800229188701302
631,16,234,5,4.166807704786902
632,16,237,5,3.8340579054596278
633,16,240,4,2.9345514863721305
634,16,282,5,3.701341247360394
635,16,385,5,3.8006396910311775
636,16,404,5,3.7661550990926975
637,16,427,5,4.400861054884855
638,16,467,5,3.7347538637586886
639,16,469,3,3.9346271256414327
640,16,498,5,4.4328176968646895
641,16,502,4,3.7362681846846835
642,16,509,2,4.034640859050053
643,16,510,4,4.299881737309078
644,16,531,5,4.067231004074284
645,16,642,5,3.6667454637333092
646,16,770,3,3.399889270709853
647,16,941,1,3.0700013312471843
648,16,946,5,3.2009350037528703
649,16,947,4,3.4405034274278696
650,16,948,3,2.1049258489154177
651,17,117,3,3.7662604154174533
652,17,137,4,3.9681853674400185
653,17,150,5,3.899657484730355
654,17,286,3,3.4
655,17,294,4,3.6333333333333333
656,17,323,1,3.1
657,18,4,3,3.966311782303327
658,18,6,5,3.553228398521907
659,18,9,5,4.432925816201568
660,18,42,3,3.834563342449321
661,18,45,5,4.234145833587208
662,18,60,4,4.400323174076806
663,18,61,4,4.101410319242905
664,18,65,5,3.7668537822923525
665,18,66,3,3.567137743536353
666,18,79,4,3.999708760634608
667,18,91,3,4.0010376125274725
668,18,94,3,3.232263061087224
669,18,95,4,4.1333831171679165
670,18,98,5,4.499328050744884
671,18,125,3,3.4335795092057313
672,18,132,5,4.466504229714982
673,18,134,5,4.399790966361772
674,18,153,4,3.832183174684276
675,18,157,3,3.8997578262813684
676,18,165,4,4.132426414737905
677,18,166,4,4.134225564378772
678,18,168,3,4.499540162549783
679,18,177,3,4.034279131930717
680,18,198,3,4.333957571911184
681,18,200,3,4.066924330009036
682,18,211,5,4.299553603385371
683,18,213,5,4.299410537373658
684,18,236,3,3.7715934857515765
685,18,238,5,4.267202717428457
686,18,283,5,4.000165712039283
687,18,284,3,3.4992729791452457
688,18,285,5,4.5333668335379445
689,18,287,4,3.9005933206294694
690,18,319,4,3.2329639463987347
691,18,378,3,3.96654308130748
692,18,402,3,3.8343078497110503
693,18,403,3,3.7006580141479506
694,18,404,4,3.7327568049642226
695,18,416,5,3.732504242427253
696,18,425,3,4.100533187529636
697,18,430,4,4.1332041892638
698,18,435,4,4.333371068748833
699,18,461,4,3.800728504918749
700,18,474,4,4.4661662402203675
701,18,476,3,3.19883559465127
702,18,478,5,4.232759206658588
703,18,480,4,4.433261726388958
704,18,486,3,3.9677133438720156
705,18,504,5,4.099626674135743
706,18,519,4,4.167698081514695
707,18,520,4,4.234981660005854
708,18,582,5,3.966703963716385
709,18,588,4,4.2667876625510655
710,18,613,5,3.936080017098702
711,18,627,3,3.3678001531341426
712,18,639,4,3.610630653125759
713,18,649,3,3.4694525967093828
714,18,654,4,4.600501623618793
715,18,663,4,4.066961875522274
716,18,707,3,4.266067190865971
717,18,708,3,3.733724376991547
718,18,709,5,3.96741380090738
719,18,735,4,3.9014572392950844
720,18,736,4,3.9667483845326053
721,18,762,3,3.434870106864758
722,18,781,3,3.501271716755544
723,18,805,4,3.6040137212611167
724,18,845,3,3.7322991192432795
725,18,949,3,3.43376171015928
726,18,951,3,2.7590866989020446
727,18,969,3,3.9005759757160785
728,18,972,3,3.1163619457814193
729,18,973,3,3.5130038477584393
730,19,210,3,3.6663298892745435
731,19,211,4,4.034201337570873
732,19,268,2,3.9
733,19,288,3,3.3
734,19,319,4,3.4
735,19,325,4,2.133191820611212
736,19,887,4,3.4655372254241654
737,20,94,2,3.296170253731585
738,20,151,3,3.46729156851329
739,20,174,4,4.064198688684738
740,20,181,4,3.799878830520631
741,20,210,4,4.3987519827075925
742,20,357,1,4.3643745399266995
743,20,423,2,4.131080261889052
744,20,498,3,4.3323318755415094
745,20,588,4,4.233069713458814
746,20,763,1,3.631372979777479
747,20,820,2,2.7347976670863137
748,20,866,1,3.6367818385356974
749,20,934,4,3.0031618790279135
750,21,5,2,3.2324871847459766
751,21,7,5,3.934797345714626
752,21,17,4,3.2346515626895083
753,21,123,4,3.164969293413454
754,21,145,1,2.4341444426633685
755,21,200,5,4.132528039262674
756,21,201,5,3.8351354608433774
757,21,240,4,2.834066409920743
758,21,243,2,1.996635648404697
759,21,244,4,3.1408894534928677
760,21,261,1,2.6466536763592003
761,21,262,4,4.000392614692885
762,21,263,1,1.899688975754596
763,21,281,2,3.0650615697679133
764,21,289,3,3.268054952096498
765,21,300,3,3.43295525479058
766,21,301,4,3.199539384529171
767,21,322,3,2.9332632334092716
768,21,406,1,2.59548859141555
769,21,413,2,2.6058523798708744
770,21,436,4,3.6353376402593724
771,21,443,4,3.9010188953860494
772,21,453,2,1.9131866635581285
773,21,547,2,3.578766875452851
774,21,551,3,2.3930315723553646
775,21,559,1,3.1001769134087556
776,21,561,1,3.1675525962473383
777,21,563,2,2.2090705030928772
778,21,567,2,2.754028266293857
779,21,669,1,1.898743632426112
780,21,674,2,2.9699557720980563
781,21,675,5,3.467078488199278
782,21,680,1,2.545333310514841
783,21,706,2,3.0
784,21,748,1,3.2663316044863553
785,21,760,1,2.6904599699314966
786,21,767,1,2.282071944426929
787,21,854,5,3.211601153409717
788,21,872,2,2.8069074825332345
789,21,874,2,3.2878238296932767
790,21,878,2,2.3697414091615236
791,21,925,2,3.3453318015040985
792,21,976,1,2.004773476199777
793,21,981,2,2.3372001569700105
794,21,984,1,2.683681335639454
795,21,988,1,2.132249179405111
796,21,989,3,2.960316578625456
797,21,993,4,3.368986181124084
798,22,21,4,2.896586788793798
799,22,24,5,3.534256332103434
800,22,53,3,3.1037119010722596
801,22,85,5,2.97107792874638
802,22,94,3,2.934746567244227
803,22,105,1,2.367195637029513
804,22,109,4,3.767122065043926
805,22,163,1,3.669943371888182
806,22,167,3,2.7682420168111546
807,22,175,4,4.10152012013108
808,22,184,5,3.6340627818086455
809,22,187,5,4.53399767490971
810,22,202,5,3.7335957840830756
811,22,211,3,4.133474456247294
812,22,216,4,3.9000121238306726
813,22,229,2,3.2335332116262614
814,22,231,2,2.6990131928966687
815,22,367,1,3.498765842928546
816,22,431,4,3.6646555035487345
817,22,449,1,3.1330531882967043
818,22,451,4,3.3336570223091577
819,22,515,5,4.363997591006254
820,22,523,5,4.166839592359116
821,22,546,3,2.9654877218505256
822,22,636,3,3.301307189796274
823,22,651,4,4.165010982286593
824,22,665,1,2.967584908274683
825,22,684,3,3.7338144913021836
826,22,840,4,2.7676496284157355
827,22,862,1,2.057960347100488
828,22,932,1,2.996228866893179
829,22,988,1,2.2928839773937506
830,22,996,1,2.423800196575326
831,22,1002,1,2.3826161922855364
832,22,1003,1,2.7708288629374183
833,23,7,4,3.896398372800956
834,23,14,4,4.2015293359295605
835,23,19,4,4.1318702541460075
836,23,79,4,4.032284552762002
837,23,82,3,3.866594980566556
838,23,91,4,3.8347118383918524
839,23,95,4,3.9003056245968306
840,23,100,5,4.399214758141181
841,23,124,5,4.2658955316941185
842,23,132,4,4.166229491756486
843,23,134,4,4.5004973358235
844,23,145,3,2.6024279181634014
845,23,151,3,3.535298571005903
846,23,155,3,2.765629653069209
847,23,156,3,4.099831194621668
848,23,161,2,3.6328344994392565
849,23,174,4,4.1003212738397385
850,23,175,5,4.033808821047822
851,23,185,4,4.299556616200666
852,23,202,3,3.9997318590679445
853,23,203,4,4.1663239334573205
854,23,204,3,3.834151718476257
855,23,224,5,3.8337992248026223
