,user,item,observed,prediction
77,5,446,4,1.827129570009165
78,5,447,3,3.7021320659913997
79,5,450,1,2.162318268704602
80,6,1,4,3.9671529180732152
81,6,7,2,3.8657877578898914
82,6,71,4,3.7324559971989717
83,6,79,3,4.000732932056836
84,6,89,4,4.432556678980463
85,6,127,5,4.499713015747222
86,6,132,5,4.1655982539882395
87,6,153,4,3.7327046962110777
88,6,168,4,4.133958940223999
89,6,173,5,4.0010849198869325
90,6,185,5,4.534064982932153
91,6,192,4,4.132888974565462
92,6,242,4,4.034537962582961
93,6,257,2,3.6329791325886074
94,6,268,3,4.070451164020963
95,6,298,3,3.4318344759076305
96,6,302,4,4.365983794584197
97,6,303,3,3.6994127426106083
98,6,308,3,2.7433235225224233
99,6,309,2,2.5155534816765823
100,6,317,3,3.9343918052155753
101,6,425,3,4.1002568779657
102,6,460,2,3.096263570799499
103,6,462,5,3.800093973342217
104,6,472,1,2.7663183227592203
105,6,489,5,4.232656809105398
106,6,491,4,3.8349985217648244
107,6,502,4,3.8998776543688756
108,6,519,5,4.101881805248813
109,6,527,4,3.9656051635843985
110,6,535,2,2.9962306582962235
111,7,4,5,4.033519562060393
112,7,25,3,3.766341034115198
113,7,68,4,3.634059022841779
114,7,73,3,3.633194704036519
115,7,141,5,3.70005197094991
116,7,145,1,2.5687390833341825
117,7,180,5,4.266426244787249
118,7,186,4,4.100810083007414
119,7,202,3,3.666241362216842
120,7,204,5,4.2326397342329365
121,7,214,5,3.467404783753592
122,7,230,3,3.700414727435194
123,7,238,5,4.200242941292426
124,7,356,4,3.466230738923479
125,7,384,3,2.9661321028795267
126,7,386,4,3.101484870079956
127,7,387,3,3.667331589152235
128,7,402,5,3.5990481577123585
129,7,417,3,3.366944535173737
130,7,433,5,3.8017414601881856
131,7,434,4,3.9675875514638252
132,7,444,5,2.6719268668400002
133,7,452,5,2.602622034219516
134,7,470,3,4.033888071043783
135,7,474,5,4.400271855619075
136,7,487,3,4.2330032458911315
137,7,502,5,3.7340176497948048
138,7,503,4,3.5694294830301114
139,7,506,5,4.067324995938261
140,7,510,5,4.300111704510184
141,7,513,4,4.534298467564885
142,7,523,4,4.26705411664696
143,7,540,3,2.467310458078795
144,7,544,3,3.499643044955293
145,7,545,2,1.5098999564615065
146,7,551,1,2.2958147450609525
147,7,566,4,3.5668470034981854
148,7,568,5,3.9671156715023903
149,7,575,3,2.672109874440042
150,7,591,3,4.033503082495613
151,7,594,3,2.9999999999999996
152,7,601,5,3.8437535892595096
153,7,605,4,3.460684324687501
154,7,606,3,4.167105524133076
155,7,625,3,3.5009877549509025
156,7,631,4,3.834627567281403
157,7,634,5,3.428154525779327
158,7,635,3,2.886740621868899
159,7,638,4,3.982894851090874
160,7,640,3,3.198770538972635
161,7,641,5,4.1998706175291725
162,7,649,5,3.4686300410818345
163,7,652,3,3.6672800747219143
164,7,655,5,4.366858741468729
165,7,666,4,2.491964364486845
166,7,668,4,2.543468837851085
167,7,670,5,2.7842693964997554
168,7,671,5,3.5687894846954564
169,7,672,1,2.5026321080261504
170,8,96,3,3.9997097414928184
171,8,177,4,3.967846424693562
172,8,181,4,3.9002155848287003
173,8,187,4,4.600558232445665
174,8,227,4,3.4664258257852234
175,8,403,4,3.800292703050909
176,8,688,1,1.911203181827297
177,9,242,4,4.101033842747637
178,9,371,5,3.404076872806496
179,10,59,4,4.066635216847002
180,10,60,3,4.267023148126492
181,10,69,4,4.400268719151236
182,10,170,4,4.400045837035079
183,10,185,5,4.3672826288536255
184,10,197,5,4.533717512866374
185,10,273,4,3.4660818094648618
186,10,276,4,4.066602782764608
187,10,319,3,3.39932523587598
188,10,478,5,4.400027467637828
189,10,499,4,4.033248057643863
190,10,530,4,4.334141215526592
191,10,582,4,3.9659595263093523
192,10,602,5,3.8019578348491345
193,10,629,4,3.466799871639575
194,10,693,4,3.83431959557217
195,10,701,4,4.1417882335318055
196,10,708,4,3.633393108957149
197,11,15,5,4.065869086067146
198,11,25,3,3.9005432119762773
199,11,29,3,2.599430435184608
200,11,42,3,3.864718524022266
201,11,54,3,3.26707055324786
202,11,123,3,3.400989774491133
203,11,125,4,3.698145207063214
204,11,208,4,4.334122941239656
205,11,332,5,3.371522777782546
206,11,367,3,3.6669605705485733
207,11,430,3,4.13290244201839
208,11,434,4,3.76490925547725
209,11,504,3,4.066110119904707
210,11,526,3,4.100416755939863
211,11,527,4,4.068433006501996
212,11,603,4,4.597459373523944
213,11,646,3,3.9319917430283766
214,11,662,3,3.665735020860831
215,11,690,4,3.465193291388649
216,11,715,3,3.699287280429416
217,11,717,2,2.903291734612159
218,11,724,3,3.83261966452005
219,11,738,3,2.884229211322984
220,12,4,5,3.6321689533960053
221,12,98,5,4.232930397800718
222,12,161,5,3.8005054743829048
223,12,174,5,4.265236533335036
224,12,215,4,3.76804728128113
225,12,228,4,4.33306458241565
226,12,416,3,3.734264341202321
227,13,22,4,4.099999598678056
228,13,33,5,3.3336483732540616
229,13,37,1,2.3396154951530246
230,13,39,3,3.4674060550291372
231,13,50,5,4.3336048580360265
232,13,58,4,3.9338261070484464
233,13,67,1,2.634441945802818
234,13,70,3,3.8335379332441653
235,13,82,2,4.030962306602272
236,13,86,1,4.000490615087247
237,13,87,5,3.999988336627116
238,13,128,1,3.4992037677256373
239,13,157,3,3.8328912894232587
240,13,160,4,3.566332481206648
241,13,163,3,3.733673993616377
242,13,164,3,3.5651055215627214
243,13,179,2,4.167249650688754
244,13,197,4,4.366088194552549
245,13,199,5,4.199047682145141
246,13,205,2,4.332807807786274
247,13,223,5,4.100848170630725
248,13,224,4,3.9308203137978883
249,13,227,5,3.400105013015835
250,13,228,4,3.966757226705701
251,13,231,3,2.699509996869264
252,13,264,4,2.6970214059012187
253,13,279,5,3.2768589196346487
254,13,299,3,3.06888407495588
255,13,306,3,3.9992030201903233
256,13,307,2,3.531904519013098
257,13,346,4,3.8648350654660235
258,13,348,2,3.4707709692299398
259,13,367,3,3.4326015019913654
260,13,398,2,2.12550610372443
261,13,406,1,2.5364976932481524
262,13,410,1,2.966647693170285
263,13,411,2,3.0004145194653296
264,13,439,1,1.0
265,13,444,4,2.562838300192562
266,13,448,1,3.2009154041794634
267,13,453,2,1.8518534708277448
268,13,455,3,3.33079735503363
269,13,471,1,3.566991961167957
270,13,473,4,3.4998368724785918
271,13,485,1,3.932414303801882
272,13,492,5,3.967716926735454
273,13,507,1,4.032374055785478
274,13,510,5,4.433400970081913
275,13,561,1,3.198636143392245
276,13,568,3,3.734009383532053
277,13,572,2,3.000123093746107
278,13,573,3,2.9014290642691125
279,13,576,3,3.2012053746228557
280,13,586,3,2.759844164647224
281,13,602,4,3.6337468446756347
282,13,630,2,3.2758994047592136
283,13,631,3,3.867838564247639
284,13,635,1,2.8783397531256347
285,13,636,2,3.1681862799860006
286,13,638,3,3.9183997943085234
287,13,650,2,3.8347206558763247
288,13,655,5,4.1676935705275735
289,13,656,5,4.082427686679787
290,13,657,4,4.333601154310165
291,13,667,1,2.3718464437445586
292,13,668,1,2.514258341022291
293,13,670,3,2.7857743674117694
294,13,675,5,3.535556418697838
295,13,684,5,3.834038031077835
296,13,687,1,2.066642755289479
297,13,692,4,3.6003415983632596
298,13,736,4,3.9005337713950317
299,13,748,4,2.8669348812550384
300,13,758,1,1.7247861604875783
301,13,761,4,3.099257797290815
302,13,762,5,3.1333937460087022
303,13,771,3,2.765825031659527
304,13,775,4,2.6017429617481476
305,13,789,5,3.5360936992164156
306,13,797,5,2.9032000780058302
307,13,806,5,3.800478194188602
308,13,815,4,3.2320748345567414
309,13,818,3,2.867341516878718
310,13,832,4,2.4691951042892204
311,13,835,3,3.8222560949614515
312,13,865,5,3.4062531804451703
313,13,873,1,2.8350544041216437
314,13,881,2,3.0295700206821716
315,13,886,5,3.164212858503078
316,13,891,1,3.366337813500119
317,13,895,1,3.1999759621749195
318,13,896,5,3.7384238781621772
319,13,897,1,
320,14,81,5,3.833435273058262
321,14,173,4,4.333003637475852
322,14,191,4,4.233878243051193
323,14,265,3,4.066971677427287
324,14,302,5,4.1669082774547865
325,14,762,3,3.4998093974908735
326,14,923,5,4.270895256098274
327,15,111,4,3.83482182820857
328,15,220,4,3.538718971024109
329,15,237,3,3.4994038103604406
330,15,328,3,3.53097341573397
331,15,925,2,3.438138294423683
332,15,931,1,2.1993108568673216
333,15,934,4,3.1310485490657913
334,16,15,5,4.034465166005942
335,16,71,5,4.266770732367368
336,16,87,4,4.26620690578546
337,16,98,5,4.534013471623071
338,16,125,3,3.60064606230987
339,16,152,4,3.7016047479749847
340,16,158,4,2.9008784860589683
341,16,172,5,4.667261352313644
342,16,180,5,4.500039544957602
343,16,227,5,3.5336889373093165
344,16,273,5,3.5329555136884148
345,16,302,5,3.999435149777201
346,16,321,3,2.965380972482019
347,16,423,5,4.332658306319504
348,16,448,5,3.666627377625579
349,16,476,3,3.1338678920258474
350,16,583,4,3.001976198163049
351,16,661,4,4.200970042472772
352,16,684,5,4.133474515699374
353,16,945,4,3.968924933462352
354,17,7,4,3.833061466549726
355,17,100,4,4.233153692999755
356,17,111,3,3.5338347477369543
357,17,126,4,3.9352367717090657
358,17,471,2,3.835900058054913
359,17,919,4,4.034613874521991
360,18,23,4,4.500073659612644
361,18,81,3,3.9659747632219724
362,18,111,3,3.766442377379734
363,18,175,4,3.9325226913188014
364,18,178,3,4.633172035737331
365,18,189,5,4.201649796020643
366,18,197,4,4.600066680499273
367,18,204,3,4.133912727299759
368,18,208,4,4.199571989732143
369,18,221,5,3.899873819146259
370,18,223,5,4.298765493167349
371,18,269,5,3.8666666666666667
372,18,386,2,3.000822874965708
373,18,411,3,3.1670805321101634
374,18,414,4,3.733044900313964
375,18,427,5,4.666716712126983
376,18,434,3,3.8672364948303226
377,18,482,5,4.4338848464569285
378,18,489,4,4.167443192570763
379,18,492,4,3.968020184994622
380,18,517,2,4.133053365551718
381,18,528,4,4.399909008980597
382,18,529,5,4.098918632751929
383,18,549,4,3.6671077668009766
384,18,603,3,4.700311608574123
385,18,614,4,3.9007619096980855
386,18,631,5,3.9669860996302404
387,18,702,3,3.3013455469085935
388,18,704,3,3.1101744997447947
389,18,737,3,3.2352000939159886
390,18,747,3,3.500117692004628
391,18,753,4,3.7833109659690685
392,18,956,5,3.5360959453216534
393,18,957,3,
394,18,963,5,4.267182055290759
395,19,202,4,3.7995472435227686
396,20,143,3,3.833548151644422
397,20,148,5,3.2348931152023295
398,20,274,4,3.7994930276171126
399,20,378,3,3.868654947577784
400,20,496,5,4.365168898198258
401,21,50,3,4.300586734604615
402,21,185,5,4.267112466833188
403,21,259,2,2.599768222997708
404,21,260,2,2.4689468542810364
405,21,379,3,2.9686928965575494
406,21,437,1,1.0
407,21,438,1,1.5269293605414314
408,21,444,3,2.568060132502149
409,21,564,3,2.0605144965688114
410,21,573,2,2.7735341227063675
411,21,637,4,2.896606913877165
412,21,656,5,4.079275595197768
413,21,800,1,2.9585023928553036
414,21,817,3,1.0
415,21,853,5,3.9418848753366156
416,21,975,3,3.0726529634070814
417,21,978,1,2.546764145598911
418,21,983,2,2.3768813213389843
419,21,992,2,2.9853361438906942
420,21,994,2,1.7716810551353726
421,22,2,2,3.2680993331433457
422,22,17,4,3.369283984219296
423,22,89,5,4.031992244362152
424,22,144,5,3.8670729044981296
425,22,161,4,3.235278221539316
426,22,181,5,3.866559180425872
427,22,201,4,3.567403609178357
428,22,210,3,4.166679905603999
429,22,228,4,3.9335249429267414
430,22,290,5,2.900702120233227
431,22,384,3,3.131874607131098
432,22,430,4,4.066543996455842
433,22,566,3,3.5673184178102004
434,22,568,4,3.4668041098943885
435,22,688,1,1.8228452064437903
436,22,712,4,3.0331139535482605
437,22,1000,3,3.1401001893927325
438,23,8,4,4.4329177527109955
439,23,55,4,4.067164175938201
440,23,62,3,3.10029109847562
441,23,96,4,4.199553674414923
442,23,102,3,3.032713235196513
443,23,131,4,3.667254310708764
444,23,144,3,3.8339099494955096
445,23,153,4,3.8991902482571428
446,23,162,3,3.90052311225214
447,23,171,5,3.9345489217727607
448,23,194,4,3.8996634096273826
449,23,211,4,4.167498211546044
450,23,214,3,3.4654554373427477
451,23,216,4,3.7998867042774167
452,23,217,2,3.200597263401225
453,23,234,2,4.034246777071
454,23,235,1,2.866926180412802
455,23,479,5,4.500436799549607
456,23,526,3,3.9002460347029815
457,23,541,4,2.8641770159833815
458,23,655,3,4.23343331405132
459,23,694,4,4.33704948528304
460,23,713,4,3.7353188372455945
461,24,12,5,4.6336280646545225
462,24,71,5,4.066241046929823
463,24,79,4,4.333627404611052
464,24,92,5,3.90014741858411
465,24,98,5,4.300052910741454
466,24,132,3,4.2992923496309565
467,24,288,3,3.333322955128212
468,24,402,4,3.4665958157791117
469,25,23,4,3.9996548241719356
470,25,98,5,4.498453421404553
471,25,183,4,3.9002303705005517
472,25,404,3,4.001281334190281
473,25,430,4,4.200572455343545
474,25,463,4,4.00026770606685
475,25,495,4,3.7975398501608595
476,25,604,4,4.133624995366668
477,25,929,4,2.615156095362148
478,26,111,3,3.734307325410245
479,26,116,2,4.068212552160186
480,26,148,3,3.268217663082701
481,26,249,2,3.3666463877436072
482,26,250,3,3.4341263667402533
483,26,252,3,3.00092829521787
484,26,274,3,3.7001293611493025
485,26,283,3,3.8656124297358305
486,26,313,5,4.332067069266771
487,26,456,1,2.434328187810932
488,26,591,3,3.5335197771010365
489,26,678,2,2.9664461237975908
490,26,815,2,3.2989233058146654
491,26,840,2,2.73962129972086
492,28,28,4,4.032900599762798
493,28,185,5,4.099167494668956
494,28,288,5,3.433182256343142
495,28,322,2,2.9006074196913674
496,28,332,2,3.4328333324080575
497,28,447,3,3.633353933084822
498,28,573,4,2.8351182900099707
499,29,12,5,4.50051332806811
500,29,182,4,3.831943161415674
501,29,264,3,2.7006555941860224
502,29,268,5,4.133080134284729
503,29,326,2,3.4339853898654495
504,30,50,3,4.233911173394223
505,30,161,4,3.5000582494434753
506,30,252,3,3.265371331080588
507,30,257,4,3.7328281726621584
508,30,313,5,4.433301132826359
509,30,321,4,3.201711550530687
510,30,683,3,2.537869851038653
511,31,136,5,4.098534006371677
512,31,153,4,3.799791018836628
513,31,262,5,3.9346624702998843
514,31,271,4,3.833485948441077
515,31,303,3,3.902227226368616
516,31,811,4,3.9200099142205214
517,31,1020,3,3.892951918499346
518,32,111,3,3.665954085963676
519,32,268,5,3.966511163023317
520,32,298,5,3.93449508956198
521,33,271,4,3.399577881759993
522,33,323,4,3.4666378401263005
523,33,339,3,3.3040586758289154
524,34,990,5,2.8680687279633963
525,35,326,3,3.166004108418755
526,35,327,3,3.132511418305725
527,35,333,4,3.6331932967373595
528,35,748,4,3.3333333333333335
529,37,96,4,4.166728269652615
530,37,172,4,4.366392489550747
531,37,385,4,3.665671485552445
532,37,405,4,3.165845626106561
533,37,827,3,2.833882061637693
534,37,833,4,3.266641744969477
535,37,841,3,2.73140023886694
536,37,930,3,2.7673211930902175
537,37,1027,3,
538,38,78,5,2.582143098069071
539,38,144,5,3.868457727582895
540,38,155,5,3.406589294208385
541,38,202,2,3.90001792217869
542,38,400,1,2.7513824338938258
543,38,401,3,3.035759788684829
544,38,409,5,3.3738420083743925
545,38,410,3,3.5390574509936004
546,38,411,3,3.433016108839285
547,38,452,5,2.938247080040379
548,38,501,5,3.6655339395315054
549,38,717,1,3.139711896993845
550,38,1031,5,1.673029935223165
551,39,272,2,4.265919934952774
552,39,294,4,3.6333333333333333
553,39,307,2,3.566668019393714
554,39,748,5,3.466666666666667
555,40,242,4,3.9686341979277353
556,40,259,2,2.497550706666834
557,40,272,2,4.400334271686654
558,40,300,3,3.8333333333333335
559,40,310,3,3.7655567383161688
560,40,321,4,3.066656669195528
561,40,328,3,3.7338104868077746
562,40,358,3,2.867692449599027
563,40,876,3,2.73295181221195
564,41,58,3,3.933203934723189
565,41,97,3,3.768066272750305
566,41,168,5,4.365932414348488
567,41,238,5,4.233845098123538
568,41,276,2,3.9664204537372165
569,41,357,4,4.465101393930273
570,41,1039,3,4.265986852067992
571,42,38,3,3.201028120538781
572,42,50,5,4.499396600201122
573,42,64,5,4.634171888073277
574,42,135,4,4.366959963708028
575,42,151,4,3.8364513802688354
576,42,227,4,3.7018263152488307
577,42,239,5,3.7664173281510025
578,42,273,3,3.465913773943743
579,42,284,3,3.531680151804092
580,42,294,4,3.431474839270953
581,42,318,5,4.368095751765511
582,42,369,4,2.470176141257532
583,42,462,2,3.898277548293331
584,42,467,3,3.8359044628679895
585,42,468,4,3.635596107835472
586,42,491,3,3.803622839114741
587,42,523,5,4.30047405247113
588,42,660,3,3.965832672259945
589,42,926,3,3.365659428621836
590,42,1046,3,3.238692294652767
591,43,8,4,4.400538629153712
592,43,12,5,4.400805236657006
593,43,28,4,4.200371166765119
594,43,58,3,3.8338998415247807
595,43,69,4,4.3993294095076685
596,43,121,4,3.567090349979156
597,43,131,3,3.6654780124905457
598,43,168,4,3.933726192367964
599,43,174,4,4.4667376317577805
600,43,186,3,4.133268824865925
601,43,222,4,3.8330861867524866
602,43,248,4,3.7338255591016427
603,43,258,5,3.798975611243865
604,43,294,5,3.099578586439896
605,43,301,5,3.332604086910931
606,43,354,4,3.5987028524618734
607,43,367,4,3.6991825738028585
608,43,411,3,3.234722399781413
609,43,418,4,3.866311933845736
610,43,473,3,3.099865618216909
611,43,482,4,4.234881676409202
612,43,491,4,3.9685641875120274
613,43,539,3,2.435422732084704
614,43,550,3,3.7345095676936477
615,43,566,3,3.799544167951793
616,43,581,3,3.367997863918362
617,43,625,4,3.4652838976957248
618,43,699,4,3.799335274600338
619,43,729,4,3.8684865235741044
620,43,747,4,3.4680148654225627
621,43,926,2,3.099442161816758
622,43,969,5,3.8996452474183254
623,44,7,5,3.7330617207355417
624,44,64,5,4.532229625420698
625,44,67,3,3.101338714803926
626,44,102,2,3.1015421894744484
627,44,144,4,3.9327738533315637
628,44,163,4,3.6333310300420494
629,44,197,4,4.401387494949402
630,44,222,4,3.6322175820045417
631,44,298,2,3.8346626991692805
632,44,447,4,3.734471882158232
633,44,480,4,4.501139244125517
634,44,496,4,4.066007773684608
635,44,553,3,3.233268779686892
636,44,636,4,3.1664089562309123
637,45,7,3,3.8663375382336156
638,45,151,2,3.6997231180720744
639,45,257,5,3.9325541217876943
640,45,282,4,3.69894652230319
641,45,288,3,3.6001525526885416
642,45,597,3,3.2002751491651638
643,45,1001,3,2.1780575373982813
644,45,1059,2,2.6634272983746854
645,46,100,4,4.099415866647957
646,46,305,5,3.8713588689206673
647,47,289,4,3.1337067259649096
648,47,322,2,3.1000361511652876
649,47,874,3,3.270782959481809
650,48,56,3,4.433712426375038
651,48,194,4,4.299547927429948
652,48,289,1,2.935236768134153
653,48,357,5,4.700078101053568
654,48,524,3,4.168411408261474
655,48,529,4,4.033324901233171
656,49,8,3,4.133403779082417
657,49,25,2,3.2701365871977934
658,49,57,4,4.234597343941147
659,49,77,1,3.065776310892178
660,49,85,3,2.9680442155284283
661,49,93,5,3.794568799530776
662,49,161,1,3.1348635441283665
663,49,171,4,3.99786619338368
664,49,181,1,3.4338395854082213
665,49,182,3,4.167231480062728
666,49,239,2,3.1665080769349423
667,49,240,3,3.1697262476426014
668,49,287,4,3.5977452410991475
669,49,320,5,3.8737064184686885
670,49,324,4,3.3978357543558686
671,49,328,2,3.2699821111364242
672,49,358,1,2.525412941626226
673,49,372,4,3.546330381276138
674,49,396,4,3.015404799888663
675,49,428,5,4.096510273703348
676,49,432,5,4.103547423090902
677,49,501,3,3.398972940334991
678,49,725,2,3.026657363122916
679,49,919,5,3.834954303749793
680,49,997,1,1.9424886696946309
681,49,1036,2,2.988304061912366
682,49,1074,2,2.9667076878848797
683,49,1075,2,3.800286220753671
684,49,1079,1,2.208009374489154
685,49,1081,3,3.0273158287384985
686,50,15,2,4.13331923752437
687,50,124,1,4.165477209509919
688,50,327,3,3.4702410108585915
689,50,544,4,3.4596520871564
690,51,134,2,4.399298985373116
691,51,136,4,4.101402719636122
692,51,144,5,3.766941181908991
693,51,172,5,4.633025533329091
694,51,184,3,3.6990038682126363
695,51,210,4,3.9998397753513997
696,51,655,3,3.900041641959424
697,52,25,5,3.8006098455083133
698,52,100,4,4.132415853508785
699,52,107,4,3.6045866928587214
700,52,302,4,4.199995472339047
701,52,318,5,4.499173991813336
702,52,473,4,3.3666156913345784
703,52,741,4,3.5690243554323104
704,52,919,5,3.964721270620956
705,53,25,4,3.9335819453723166
706,53,50,4,4.466534261119995
707,53,151,4,3.332822123192701
708,53,156,4,3.734118681758137
709,53,257,4,3.8657535887152132
710,53,284,2,3.4997267215116925
711,54,100,5,4.233768854623454
712,54,117,5,3.7009352931379293
713,54,252,3,3.1364203021580073
714,54,307,4,3.7000918708849424
715,54,346,4,3.533063527724497
716,55,22,5,3.76768659632176
717,55,50,4,4.333333333333333
718,55,79,5,4.133420909210223
719,55,121,3,3.5998153087733495
720,56,22,5,4.367732852658045
721,56,42,4,3.8647331030254635
722,56,53,3,3.37212739751747
723,56,62,5,3.234101643971701
724,56,87,4,4.134226991722578
725,56,89,4,4.197750151445488
726,56,144,5,4.0005995662895755
727,56,153,4,3.7996784620221744
728,56,204,5,4.199801325218818
729,56,226,4,3.767193488734046
730,56,227,3,3.700690076171345
731,56,229,3,3.5012208610865363
732,56,233,1,3.7014461754145414
733,56,237,5,3.8992370458222614
734,56,265,4,4.067632207617197
735,56,300,4,3.8328580803666172
736,56,373,4,2.7926341914730455
737,56,385,4,3.9012200658021112
738,56,395,3,2.6989637717367883
739,56,421,4,3.869170066256177
740,56,443,4,3.8682370243789617
741,56,473,2,3.400042528660227
742,56,501,3,3.7664941530315903
743,56,578,3,3.333658964954516
744,56,596,4,3.197437625906942
745,56,655,4,4.234163509271983
746,56,732,4,3.70057495579385
747,56,969,3,3.729675395848202
748,56,1028,4,3.2347130261349712
749,57,240,2,2.998134652519727
750,57,258,5,3.6341695952671897
751,57,288,4,3.401098803740643
752,57,471,4,3.9346666873976948
753,57,473,3,3.1342069640843695
754,57,475,2,3.7653209584064156
755,57,496,4,4.331639232088161
756,57,678,3,3.000941093654894
757,57,1001,1,2.2791031870751017
758,58,25,4,3.666552570968096
759,58,98,4,4.433027168936352
760,58,135,4,4.234094923022199
761,58,151,3,3.866710988164241
762,58,153,5,3.7658035418262066
763,58,169,4,4.533578097742847
764,58,181,3,4.000877166607378
765,58,199,4,4.233418000502295
766,58,210,4,4.133857422772803
767,58,213,5,4.00083757766666
768,58,249,4,3.264924852484105
769,58,255,4,3.0645620321116964
770,58,313,5,4.833360596621177
771,58,367,5,3.6990460632094426
772,58,405,2,3.4680429110037942
773,58,462,4,4.099444455539472
774,58,497,2,3.8993026335574026
775,58,603,5,4.4343352846074655
776,58,651,4,4.265642685850175
777,58,655,5,4.266333407924299
778,58,773,4,2.8080903630879805
779,58,1063,1,3.703092352645926
780,58,1084,4,3.8584505323096314
781,59,32,4,3.9689454710201115
782,59,96,5,4.033236381239172
783,59,97,5,4.0337247556222104
784,59,106,4,2.7322192122389453
785,59,133,3,3.999932581471538
786,59,179,5,4.432625887188325
787,59,180,4,4.364982562359435
788,59,184,4,3.700036848735864
789,59,185,5,4.2673504160274005
790,59,187,5,4.532956551400464
791,59,190,5,4.066072666333125
792,59,191,4,4.3011739434961616
793,59,197,5,4.466512126598451
794,59,198,5,4.165829278341066
795,59,212,4,4.067152012462055
796,59,228,4,3.9673390735105665
797,59,240,2,3.067011968385906
798,59,277,4,3.602359753325825
799,59,290,3,3.133270985346652
800,59,313,5,4.133815682163486
801,59,321,4,3.13121729644594
802,59,369,2,2.663979202233294
803,59,371,4,3.5036440635944177
804,59,402,4,3.233610440364413
805,59,425,4,4.067090828026566
806,59,430,5,4.266298366477645
807,59,458,4,3.0677276422644937
808,59,465,2,3.5656206019458705
809,59,474,5,4.368052431796802
810,59,479,5,4.199909002111424
811,59,503,4,3.5701126081819465
812,59,504,5,4.068700281855805
813,59,510,4,4.132776585192856
814,59,584,4,3.66729457073128
815,59,591,4,3.7660494632125516
816,59,616,5,3.5335881212947196
817,59,622,4,3.2571993845874365
818,59,633,3,4.267942366723131
819,59,644,4,3.805641860654692
820,59,662,3,3.6330608561752857
821,59,672,5,2.7355053939506253
822,59,679,4,3.0670681153763373
823,59,684,3,3.7003470816736193
824,59,687,1,1.702485107396226
825,59,705,4,4.030710512255894
826,59,736,5,3.7998314967052673
827,59,755,4,3.033871155230363
828,59,774,2,2.9627523792247628
829,59,789,4,3.668586795504149
830,59,792,4,4.03395767917036
831,59,900,4,3.7073888625805473
832,59,1048,4,3.0666123011283233
833,59,1111,5,2.735559359260708
834,60,7,5,3.767228580849848
835,60,9,5,3.933810211386831
836,60,23,4,4.333196160837482
837,60,69,4,4.165178797391594
838,60,70,4,4.03275037444445
839,60,89,5,4.06712581721341
840,60,96,4,4.466799510409197
841,60,131,4,3.700449287870258
842,60,136,4,4.233219145850691
843,60,204,4,4.16689744960008
844,60,209,5,4.100236328322182
845,60,215,4,3.8667752064291547
846,60,225,3,3.2341599143955806
847,60,227,4,3.601446125465724
848,60,230,4,3.833872736656525
849,60,286,5,3.6333333333333333
850,60,378,4,4.03412019530585
851,60,393,4,3.499761457669494
852,60,434,5,3.934581598684155
