,user,item,observed,prediction
316,6,199,4,4.433458813433548
317,6,204,3,3.965758514843385
318,6,205,3,4.401117151619091
319,6,208,4,4.599674501314031
320,6,209,4,4.235032194596974
321,6,211,5,4.333461674653057
322,6,213,4,4.334212220746044
323,6,221,4,3.831967227654122
324,6,238,5,3.7676806586794314
325,6,248,3,3.867049458198761
326,6,258,2,3.7001099111530578
327,6,269,4,4.0661699143596755
328,6,275,4,4.198921146521776
329,6,276,2,3.5987814753905503
330,6,284,2,3.1999062910724145
331,6,286,2,4.199840860636706
332,6,294,2,3.2654151701499723
333,6,297,3,3.967102196036713
334,6,301,2,3.2660282682844635
335,6,304,4,3.734181994103667
336,6,318,4,4.566498158372639
337,6,357,4,4.3663073660179155
338,6,423,3,4.400448709123466
339,6,432,4,4.132824617795072
340,6,458,1,3.2318184103641348
341,6,459,2,3.89098477676824
342,6,463,4,3.9672187907091834
343,6,466,4,3.436538695374064
344,6,467,4,3.7679501655301646
345,6,469,5,3.732566861532295
346,6,470,3,3.799459110011599
347,6,471,2,3.6003888478678534
348,6,475,5,4.097213929012722
349,6,476,1,2.9001885287412454
350,6,477,1,3.4324968394156663
351,6,478,4,4.233587289644276
352,6,479,5,4.532654358702608
353,6,480,4,4.634018147307021
354,6,481,5,4.101324325056615
355,6,483,5,4.667592097208992
356,6,484,5,4.300484294756735
357,6,486,4,3.868542265742359
358,6,487,5,4.266916466920588
359,6,488,5,4.302975190456746
360,6,492,5,3.8351751376618535
361,6,498,4,4.50074690443698
362,6,499,4,3.9326341626694483
363,6,500,4,3.958517826798411
364,6,506,4,4.099794731194102
365,6,508,3,3.697162270515389
366,6,509,4,4.099972032183063
367,6,511,5,4.400752460328221
368,6,513,4,4.434306947390156
369,6,515,4,4.498662868679637
370,6,517,4,3.9004133595168855
371,6,518,3,3.9341151167482367
372,6,521,4,4.26619098505512
373,6,523,5,4.100138602926513
374,6,524,3,4.170892916893383
375,6,525,5,4.134411334204854
376,6,526,3,4.132846581998475
377,6,528,4,4.467196648810436
378,6,532,3,3.3344451236430577
379,6,534,4,3.2606861304810852
380,7,7,5,3.8981479689928302
381,7,8,5,4.099790526980063
382,7,10,4,3.998930336293107
383,7,22,5,4.433240180372682
384,7,28,5,3.865643566382017
385,7,32,4,3.566708668046076
386,7,44,5,3.4012460990374747
387,7,53,5,3.2356045819512893
388,7,54,3,3.2008419370842556
389,7,72,5,3.1664114167663837
390,7,78,3,2.5132282908956634
391,7,79,4,4.1994351168275
392,7,81,5,3.800415017135588
393,7,82,3,3.8677468403546147
394,7,89,5,4.365284421457673
395,7,90,3,3.1998244923720147
396,7,92,5,3.801467099214362
397,7,93,5,4.100865069510789
398,7,101,5,3.6320443780363623
399,7,106,4,2.8662845144200504
400,7,118,2,3.4328056324587193
401,7,121,5,3.666159694177594
402,7,126,3,4.067827210176983
403,7,127,5,4.332644821876759
404,7,131,5,4.06800539484692
405,7,133,5,3.931147979952388
406,7,136,5,4.201089257474272
407,7,139,3,2.96925296260626
408,7,142,3,3.26737518868763
409,7,151,4,3.9331691425578255
410,7,153,5,4.033528254200471
411,7,154,5,3.70073520010047
412,7,156,5,4.201283384612341
413,7,161,3,3.532905824182493
414,7,162,5,3.7008382442532897
415,7,163,4,3.733292888708727
416,7,166,3,4.300560445636176
417,7,168,5,4.367255701274947
418,7,171,3,3.934397756803485
419,7,172,4,4.466743065141061
420,7,174,5,4.5990126747710995
421,7,176,3,4.264891997967367
422,7,177,4,3.7663587680349337
423,7,181,3,3.9649254330976684
424,7,182,4,4.433476448879471
425,7,183,4,4.199354194941762
426,7,185,5,4.332467561756998
427,7,188,5,4.13475716947575
428,7,190,5,4.233260366632138
429,7,191,5,4.265422541170785
430,7,193,5,4.266924843239095
431,7,195,5,4.166226966433228
432,7,196,5,4.098840623788093
433,7,200,5,4.100483596384511
434,7,203,5,4.100865698496351
435,7,205,5,4.300192719162061
436,7,207,4,4.0017265925230765
437,7,208,5,3.8678443034861956
438,7,210,4,4.233035911618038
439,7,212,1,3.800674238989058
440,7,223,5,4.265901713931491
441,7,226,5,3.5662137200571697
442,7,227,3,3.2009428694575095
443,7,228,4,4.032875928922945
444,7,232,3,3.4331285928175057
445,7,241,4,3.6986589772994907
446,7,259,3,2.633902879276631
447,7,260,1,2.6330544160756357
448,7,264,4,2.5327369436433873
449,7,266,4,2.7511035326111455
450,7,268,3,3.8346172863131045
451,7,269,3,3.8328748275505586
452,7,273,3,3.5993189341494825
453,7,281,3,3.3677897996257693
454,7,285,5,4.4670840266625635
455,7,288,4,3.4345284849196513
456,7,300,4,3.533221896172395
457,7,307,5,3.3338023985580203
458,7,334,5,3.4348459329523124
459,7,378,5,4.065394621556223
460,7,382,4,3.6688320092040345
461,7,385,5,3.8336172914678492
462,7,389,4,3.4623387258531957
463,7,393,4,3.6002096277783875
464,7,396,4,2.7992287585582116
465,7,399,4,3.4334725554870142
466,7,401,4,2.8655176723449123
467,7,404,5,3.832368266716365
468,7,418,4,3.6663553580743793
469,7,420,5,3.5015686431939814
470,7,423,5,4.332481112644112
471,7,428,5,3.934142494913211
472,7,430,3,4.300088383010854
473,7,431,4,3.6004413185772597
474,7,432,4,4.166892505671819
475,7,435,5,4.267033646757595
476,7,448,3,3.4996185777016673
477,7,450,4,2.431717424292334
478,7,451,5,3.2332944252176365
479,7,455,4,3.1011513473692847
480,7,461,4,3.7678423185421193
481,7,471,4,3.8677921657875896
482,7,472,2,3.2980191262516776
483,7,479,4,4.299985587663267
484,7,480,4,4.465821253411383
485,7,481,5,3.9347505353886807
486,7,482,3,4.234464791566094
487,7,483,4,4.60038122710749
488,7,484,5,4.3002634257736805
489,7,485,5,4.098669152372638
490,7,489,3,4.067862535679075
491,7,491,5,3.9678961005169313
492,7,492,5,3.835145983296237
493,7,495,5,3.7009340207562977
494,7,496,5,4.30070702495118
495,7,497,4,4.000447348617937
496,7,498,5,4.267572648873935
497,7,501,5,3.601444555585607
498,7,504,5,4.06817938166173
499,7,505,3,4.167431508283341
500,7,511,5,4.466924584266167
501,7,514,2,4.200564693111541
502,7,515,3,4.666945519738038
503,7,519,4,4.067323917773789
504,7,520,5,4.300582907801516
505,7,526,5,3.99980938742816
506,7,528,5,4.366814884652024
507,7,530,5,4.170358929079692
508,7,537,3,3.737338037081341
509,7,541,2,2.863450719510168
510,7,542,4,2.4012495743823354
511,7,543,3,3.620408550547316
512,7,548,5,1.6827595395825818
513,7,550,4,3.5345364565173476
514,7,553,3,3.434557157584099
515,7,554,3,3.134501710198909
516,7,555,4,1.8527646846002617
517,7,559,5,3.367231329520867
518,7,560,3,2.728612846961009
519,7,562,5,3.3011678213130646
520,7,563,2,2.4875783436559993
521,7,564,3,1.8891564523302224
522,7,567,1,2.829763263031381
523,7,570,3,3.2679807782114327
524,7,576,5,3.300717985902356
525,7,579,4,2.577183434481598
526,7,580,3,3.5219371717614427
527,7,581,5,3.0335558434843968
528,7,582,5,4.000998413007013
529,7,587,4,3.499371487514872
530,7,589,5,4.06835914951054
531,7,599,1,
532,7,604,3,4.300894050841756
533,7,608,4,3.9106010677559038
534,7,614,5,3.86910311472217
535,7,618,4,3.6379957453438845
536,7,619,3,3.2340694425022627
537,7,621,5,2.5522590529869205
538,7,622,4,3.4349502609358122
539,7,623,3,2.9336982772138906
540,7,624,4,3.1229099988757985
541,7,626,5,1.0
542,7,627,3,3.301149507775271
543,7,630,5,3.3728740175742997
544,7,633,5,4.4001790850630895
545,7,636,4,3.433402076229077
546,7,637,4,2.9373628136116987
547,7,642,3,3.700006576570134
548,7,643,4,1.0
549,7,644,5,3.689060811136889
550,7,645,4,3.7571374760930736
551,7,647,5,4.165404610545617
552,7,648,5,4.101390088565818
553,7,650,3,3.8317637233065645
554,7,653,4,3.9051907588899826
555,7,654,5,4.50071792194463
556,7,657,4,4.332589910768007
557,7,658,3,3.6002728019402435
558,7,659,5,4.332989823999844
559,7,661,5,4.3013012262975945
560,7,662,3,3.5354475736421564
561,7,667,5,1.9152139085850393
562,7,669,1,1.6367174460974916
563,7,673,3,3.633946337380828
564,7,674,2,3.102958440659796
565,7,675,5,3.6307967310822264
566,7,676,3,3.331561875901086
567,7,680,4,2.418010370386708
568,7,681,1,2.4151297791790216
569,7,683,4,2.164057791365919
570,8,7,3,3.433333333333333
571,8,22,5,3.998670172769775
572,8,50,5,3.9
573,8,56,5,3.9332182342044226
574,8,79,4,4.166657494400913
575,8,89,4,4.132789952679102
576,8,127,5,4.1
577,8,144,5,3.900683449373318
578,8,172,5,4.066654130376591
579,8,176,5,3.9676368656273
580,8,182,5,3.8996521256551815
581,8,183,5,3.9338139625540047
582,8,188,5,3.8687883756562247
583,8,190,4,4.065788447163299
584,8,210,4,3.9332821428593316
585,8,258,5,3.8
586,8,294,3,3.3
587,8,301,4,3.3666666666666667
588,8,338,4,3.0961766892228852
589,8,385,1,3.898219293656498
590,8,457,1,1.8469222095722122
591,8,511,5,4.366306560726741
592,8,550,3,3.399566120990708
593,8,568,4,3.867229908367781
594,8,651,5,4.098966989066971
595,8,685,4,3.4009402460458174
596,8,686,3,3.7660860394122455
597,8,687,1,2.3038276950162233
598,8,689,4,3.300372180569054
599,9,6,5,3.486367596674305
600,9,286,5,3.3333333333333335
601,9,298,5,3.7665428565455628
602,9,340,4,3.533333333333333
603,9,479,4,4.3663707937688665
604,9,487,5,4.2655461563011015
605,9,507,4,3.800559098351995
606,9,521,4,4.0330811007006515
607,9,527,3,4.033547622534133
608,9,691,5,3.392095685313757
609,10,1,4,3.8335946722014502
610,10,4,4,3.96640757869103
611,10,7,4,3.833026797093601
612,10,13,3,3.6673613761706023
613,10,16,4,3.3357193799940585
614,10,22,5,4.533722801770677
615,10,48,4,4.100224413851187
616,10,56,5,4.232509062010793
617,10,64,4,4.733788680586795
618,10,98,4,4.464744746749439
619,10,99,5,3.966455672041286
620,10,100,5,3.9667239258891134
621,10,124,5,4.032697990240619
622,10,127,5,4.2657922072922885
623,10,132,5,4.266615850591734
624,10,133,5,4.032288174948291
625,10,135,5,4.299776639674118
626,10,144,4,4.1671573449480475
627,10,155,4,2.702380718844015
628,10,156,4,4.366596383607767
629,10,160,4,3.2682106839465406
630,10,164,4,3.667723202826311
631,10,168,4,4.3328541795257
632,10,175,3,4.233497057892407
633,10,176,4,4.366929157190562
634,10,183,5,4.266856063458868
635,10,186,4,4.200136501616539
636,10,191,5,4.400020868397502
637,10,194,4,4.333454828011899
638,10,195,4,4.200367792403945
639,10,199,4,4.633346109099791
640,10,200,5,3.831950277655507
641,10,203,4,3.9327349312954736
642,10,218,4,3.6672203837673827
643,10,223,5,4.1680766370146465
644,10,234,4,4.134666170869598
645,10,269,4,3.799567339666053
646,10,275,4,4.265836128228313
647,10,283,4,4.099512791401914
648,10,285,5,4.533351000544677
649,10,289,4,3.399540839155676
650,10,294,3,3.1333333333333333
651,10,321,4,3.3337921996401727
652,10,340,4,3.9664066863124052
653,10,367,4,3.4676944924104087
654,10,371,4,3.302761330782795
655,10,385,4,3.867232023955519
656,10,418,4,3.5331335035829463
657,10,420,4,3.6316678314447084
658,10,435,5,4.26795678792099
659,10,447,4,3.433937702640993
660,10,461,3,3.76737118363634
661,10,463,4,3.9339317968740426
662,10,474,4,4.733554590567526
663,10,475,4,4.299197829925146
664,10,483,5,4.73345093491255
665,10,486,4,3.899862046192733
666,10,488,5,4.334016509591823
667,10,489,4,4.000588882483081
668,10,493,4,4.333763991868469
669,10,495,4,3.5669688468971406
670,10,496,5,4.367218079053621
671,10,497,4,4.100891807077662
672,10,498,5,4.266250563147962
673,10,504,5,4.034319217985704
674,10,505,4,4.233928756434514
675,10,509,4,4.134396660049847
676,10,519,5,4.000734359866817
677,10,521,4,4.3007220586399795
678,10,558,4,3.69903697784737
679,10,588,4,3.9337033078551937
680,10,603,5,4.5000886754986515
681,10,611,5,4.169805637151939
682,10,615,4,4.034594860984874
683,10,651,4,4.16649816836277
684,10,652,3,3.8991020351293426
685,10,655,5,4.266533218950335
686,10,656,5,4.133538337086483
687,10,657,4,4.466681981699928
688,10,695,3,3.4224802036089295
689,10,696,4,3.234711445529877
690,10,698,4,2.7579883201104534
691,10,702,3,3.1343822889516884
692,10,703,5,3.366008611038206
693,10,704,3,3.0048955657936576
694,10,705,4,4.200168965520504
695,10,706,4,2.2534344259759327
696,10,710,4,3.5004263177591115
697,10,711,4,
698,10,712,4,3.066618877202538
699,11,9,5,3.8336160536392736
700,11,12,2,4.566997706547744
701,11,22,4,4.367596279607771
702,11,38,3,3.1997896372069987
703,11,40,3,2.9354616252167935
704,11,47,4,3.7333806845590614
705,11,51,4,3.8003097098094796
706,11,90,2,3.201903336983216
707,11,94,3,3.33307028117469
708,11,97,4,3.7980931272551826
709,11,100,4,4.199390994898945
710,11,109,3,3.431155773001972
711,11,110,3,2.516649622071119
712,11,111,4,3.333344316131866
713,11,120,2,2.2663988003547813
714,11,135,4,3.8675055308848094
715,11,175,3,4.001157662249048
716,11,185,4,4.131657548833926
717,11,190,3,4.298916510321515
718,11,191,4,4.26678143637033
719,11,194,4,4.367807451753166
720,11,203,4,4.032241325427674
721,11,204,3,3.8658363229874673
722,11,215,3,4.067203111904544
723,11,216,3,4.067612562210371
724,11,227,3,3.267226684867026
725,11,230,4,3.6667290665546854
726,11,241,4,3.8326052184496766
727,11,260,1,2.700836114384656
728,11,268,5,3.800314643982853
729,11,277,5,3.4962797764299256
730,11,291,4,3.498764170305868
731,11,300,3,3.7659764307803
732,11,312,4,3.434911113631978
733,11,350,4,3.13247987154937
734,11,383,2,2.2018268692138427
735,11,395,2,2.663729971037437
736,11,402,4,3.8003127647950747
737,11,425,4,4.0656874164498
738,11,428,4,3.833530712322663
739,11,429,5,3.901243658957094
740,11,435,4,4.135833214706444
741,11,455,3,3.332127329102358
742,11,517,2,3.8009506606413352
743,11,521,2,4.066037795453244
744,11,524,4,4.198564753451087
745,11,558,3,3.8693753299887415
746,11,561,2,3.2026915310634005
747,11,573,3,2.9226107985183316
748,11,597,2,2.898877691264591
749,11,652,4,3.60118372236087
750,11,660,3,4.1329548047970395
751,11,663,4,3.9991897989594327
752,11,710,2,3.600590502283002
753,11,713,5,3.7041241987711233
754,11,714,4,3.0329211151133952
755,11,720,1,3.300580147292264
756,11,721,3,3.199670788368091
757,11,722,3,3.0348547981804574
758,11,723,5,3.020662689198177
759,11,725,3,2.6137178292241425
760,11,726,3,2.386010569948239
761,11,730,3,3.48268461474999
762,11,732,3,3.6658665560122214
763,11,733,4,3.3820438618542483
764,11,734,3,2.5795873600286816
765,11,735,3,4.1992184541801985
766,11,736,4,3.998414038043225
767,11,739,3,3.4670334953569357
768,11,740,4,3.936738499490505
769,11,741,5,3.3699774532563698
770,11,743,2,1.8707270724833889
771,11,744,4,3.534336372413931
772,11,746,4,3.99897837320913
773,11,751,2,3.735747807437956
774,11,752,4,3.336664716113454
775,12,15,5,3.7333333333333334
776,12,28,5,4.03235624723716
777,12,50,4,4.3
778,12,71,4,4.065886667313863
779,12,82,4,3.9998846865442923
780,12,96,4,4.301537878663869
781,12,97,5,4.166647158199499
782,12,132,5,4.16615260204225
783,12,143,5,4.0669022713782805
784,12,157,5,3.932485027344712
785,12,172,4,4.533849743734075
786,12,191,5,4.399362685798273
787,12,196,5,4.266947597273885
788,12,200,1,3.967018197762614
789,12,204,5,3.9991375309620985
790,12,276,4,3.8
791,12,282,5,3.966551956653098
792,12,300,4,3.7666666666666666
793,12,318,5,4.799784334983133
794,12,381,4,3.6989485126171355
795,12,402,5,3.7335859247001446
796,12,471,5,3.8000263309506406
797,12,684,5,4.067231793150886
798,12,735,5,4.099096956179211
799,12,753,5,3.6933256950252837
800,12,754,4,3.0684583400541663
801,13,2,3,3.4008542428816653
802,13,11,1,3.6003245007782008
803,13,14,4,4.197143034086879
804,13,21,3,2.731814693749559
805,13,24,1,3.167847336402499
806,13,25,1,3.700465217857052
807,13,27,3,3.3025741116227887
808,13,29,2,2.53184286205449
809,13,40,2,2.7670489162755443
810,13,42,4,3.564365761344242
811,13,45,3,4.166709912646559
812,13,48,5,4.1694058915099355
813,13,56,5,4.434687656783438
814,13,59,4,4.231333344360377
815,13,61,4,3.96589835894664
816,13,64,5,4.467714670256978
817,13,66,3,3.6336061733232996
818,13,71,4,3.6339058834597546
819,13,72,4,3.2337058151502553
820,13,73,3,3.466710680289288
821,13,88,4,3.7324731306355448
822,13,90,3,3.031161729532459
823,13,94,3,3.300255081716833
824,13,97,4,4.03418018559077
825,13,98,4,4.599805305900667
826,13,100,5,4.231530300614547
827,13,109,4,3.401208309662027
828,13,118,4,3.0018768984735975
829,13,121,5,3.334034159735861
830,13,124,5,4.233398310962821
831,13,137,5,4.1012540495199055
832,13,144,4,3.7670123142304655
833,13,147,3,3.4004552393163765
834,13,150,5,3.798200360307514
835,13,153,4,3.93509815160561
836,13,154,5,3.7008727358480207
837,13,161,5,3.666937931714308
838,13,167,4,2.9670374703165416
839,13,168,4,4.200762675507859
840,13,173,2,4.2004163815722455
841,13,178,4,4.399380928399477
842,13,180,5,4.498940275930105
843,13,181,5,4.0333535772963645
844,13,185,3,4.2660087894295575
845,13,186,4,3.870516591248243
846,13,190,4,4.066058100496589
847,13,195,3,3.8989148982620963
848,13,196,4,3.9673944394345577
849,13,198,3,4.1675173276630515
850,13,201,1,3.631632589996932
851,13,208,5,3.966469162927468
852,13,210,3,4.0338112600703555
853,13,212,5,3.767657794221253
854,13,215,5,4.134748067562895
