,user,item,observed,prediction
212,7,134,4,4.3229260391749715
213,7,135,5,4.050424099652878
214,7,140,5,2.9902832693691472
215,7,143,3,3.979869541930267
216,7,157,5,3.8774060202343104
217,7,175,5,3.747269422297505
218,7,178,4,4.4816369592964325
219,7,187,4,4.315452792033528
220,7,192,4,4.220656135687366
221,7,194,5,4.284338590748771
222,7,199,5,4.251367820094592
223,7,201,2,3.455658549980268
224,7,213,3,3.802408856594366
225,7,215,4,3.8505763778176987
226,7,216,4,3.9116473159579095
227,7,219,1,3.3813807659244115
228,7,229,3,3.085999862326335
229,7,231,3,2.7611310111408307
230,7,234,5,3.9057913772670583
231,7,237,5,3.6131068525734813
232,7,258,4,3.6128390487941804
233,7,286,4,3.3300934077690885
234,7,294,1,2.9129986622987483
235,7,324,1,2.9060443552936395
236,7,380,4,3.3527821416120016
237,7,391,3,2.6581779180977563
238,7,403,4,3.641089225733389
239,7,405,3,3.5797776108814467
240,7,416,5,3.7496183260681453
241,7,419,3,3.887253304444396
242,7,429,5,4.0199736517307
243,7,436,5,3.614206852696179
244,7,440,1,1.9732275080249098
245,7,446,2,1.4399913787839582
246,7,447,5,3.573772229207588
247,7,449,3,2.8258088200113782
248,7,465,4,3.455990588227199
249,7,499,4,4.145165319459656
250,7,507,5,3.900642450472068
251,7,527,5,4.048665906794273
252,7,529,2,3.9559878314708268
253,7,547,3,2.709407904478349
254,7,552,4,2.811508134656977
255,7,556,3,2.7802116726601773
256,7,557,4,0.9358678471982972
257,7,558,4,3.5974535278535202
258,7,565,4,2.3405405918091065
259,7,571,3,2.4137255791890366
260,7,572,3,2.3161825965574745
261,7,574,5,1.0830107649426253
262,7,578,3,3.0477929287720102
263,7,583,2,2.4682981687504393
264,7,584,4,3.695271814075375
265,7,585,4,1.9645078732865218
266,7,588,4,3.777457585711773
267,7,590,2,1.7923884179765484
268,7,593,5,2.2191528121438053
269,7,595,2,2.793750170007517
270,7,596,5,3.018122982738599
271,7,597,3,3.3064214980794002
272,7,600,4,
273,7,603,4,4.290299415437128
274,7,609,3,3.515395552036662
275,7,611,3,3.858855688603899
276,7,612,5,3.0797391838919763
277,7,613,4,3.878439128228472
278,7,616,4,3.4226050222782027
279,7,617,5,1.3803541233409744
280,7,620,4,1.8263707697378904
281,7,628,3,3.2587880700024425
282,7,646,5,3.3918280595664623
283,7,656,3,4.061291080489306
284,7,660,5,3.906786112945657
285,7,665,4,2.458621396565333
286,7,677,3,
287,7,678,3,2.9476157950959725
288,7,679,5,2.713364595575987
289,7,682,2,3.2656193157851514
290,8,82,5,3.895471557946767
291,8,174,5,4.2863468098819935
292,8,195,5,3.843215155040398
293,8,228,5,3.831156622162489
294,8,229,5,3.366703798994017
295,8,233,4,3.1222988462486936
296,8,241,4,3.520996410408333
297,8,259,1,2.7047991263786137
298,8,273,3,3.389805993041543
299,8,341,2,-0.35784480336284996
300,8,435,5,3.927656085748193
301,8,518,4,3.619736193132799
302,8,684,4,3.836275198509125
303,9,276,4,3.754410846602404
304,9,294,4,3.199999989333335
305,9,402,4,3.7495193962183397
306,9,483,5,4.480214157558273
307,9,615,4,4.327741110710695
308,9,690,1,3.4247170196922627
309,10,11,4,3.935868677567502
310,10,32,4,3.968264733917815
311,10,33,4,3.2286248012503527
312,10,50,5,4.239911110920569
313,10,82,4,3.8032358854966675
314,10,116,4,3.838946174241354
315,10,129,4,3.677770786555943
316,10,134,5,4.390965772943783
317,10,137,4,3.8568115211979537
318,10,157,5,3.718109130359564
319,10,161,4,3.5173065131377608
320,10,162,4,3.741774884890204
321,10,174,4,4.283341504144519
322,10,178,5,4.348347944255923
323,10,182,5,4.229527941093804
324,10,205,5,4.2042170383902215
325,10,211,5,4.137634339397861
326,10,216,4,4.048701881862177
327,10,221,4,3.7853270533267716
328,10,245,4,3.041522257799759
329,10,274,4,3.7291219497061023
330,10,302,4,4.366191106395954
331,10,333,4,3.687545791881123
332,10,334,4,3.547082088053087
333,10,357,5,4.463161269754752
334,10,404,4,4.017101862735984
335,10,432,4,4.007827445885798
336,10,462,3,3.7723234357540236
337,10,467,4,3.861638111291681
338,10,480,5,4.39614307929487
339,10,510,5,3.961625694327784
340,10,511,4,4.284846794294111
341,10,513,4,4.260002591625173
342,10,527,4,3.9165042922302167
343,10,529,3,3.816506502784559
344,10,531,5,3.7618751836107838
345,10,606,5,4.063352744092325
346,10,663,3,4.06967822831748
347,10,664,4,3.5674141463993423
348,10,692,4,3.5988104708249713
349,10,694,5,3.152488519913396
350,10,697,3,3.381346477697131
351,11,24,3,3.4507749520853737
352,11,39,3,3.281223150535503
353,11,56,4,3.8252579822242914
354,11,57,2,4.0824214661902145
355,11,69,3,4.199337280486764
356,11,70,4,3.777685460270353
357,11,79,4,4.336239763447338
358,11,86,4,4.002061274033457
359,11,98,2,4.043118659584884
360,11,168,3,3.9724695992057337
361,11,180,2,3.951104509762906
362,11,211,3,4.026064672903278
363,11,222,3,3.5329626458775274
364,11,228,3,3.7622839496536495
365,11,237,4,3.8892998338304254
366,11,238,3,4.0361202241124055
367,11,258,5,3.9529385847407994
368,11,259,3,2.3027060455488644
369,11,274,3,3.8471074273800334
370,11,286,5,4.177994428911417
371,11,290,3,3.1747181241042197
372,11,317,4,3.934187080531992
373,11,357,5,4.304179357319046
374,11,370,3,1.660735628920594
375,11,386,3,2.651807063062078
376,11,405,3,3.092544815236749
377,11,414,3,3.8730966274302294
378,11,423,5,3.6679731000923352
379,11,433,4,3.6860487150954286
380,11,508,4,3.8069152539469004
381,11,544,4,3.0642684720528304
382,11,549,4,3.69449036473528
383,11,577,3,2.2042155022659884
384,11,580,5,2.715948226490276
385,11,654,3,4.3792220931990755
386,11,659,5,4.203132403505129
387,11,692,4,3.9146123051352624
388,11,707,5,4.176127508827019
389,11,716,3,2.962274913679148
390,11,719,3,2.306081653552121
391,11,727,3,3.5929697668283236
392,11,728,3,2.991606259827201
393,11,731,4,3.277952360511727
394,11,742,3,3.583967668680928
395,11,745,5,-0.8610643004097984
396,11,749,5,3.32289695541486
397,11,750,5,3.6052143139938115
398,12,133,4,4.087149056660059
399,12,159,4,3.507717349506499
400,12,168,4,3.7417824974605325
401,12,170,4,4.3310945140936425
402,12,195,4,3.694124586509688
403,12,202,4,3.6357434774434196
404,12,216,5,4.082090934311941
405,12,242,5,4.0494297068097564
406,12,392,4,2.323120576105485
407,12,591,5,3.747847584734753
408,12,708,3,3.543894840205365
409,13,1,3,3.911817037456154
410,13,4,5,3.696610057058066
411,13,5,1,3.115134979099781
412,13,7,2,3.5264893041459557
413,13,12,5,4.292748836780908
414,13,13,5,3.576433256451295
415,13,17,1,3.1101385138988205
416,13,23,5,4.090109424031717
417,13,32,4,3.7612724553661634
418,13,51,3,3.3778388532803834
419,13,68,3,3.183103536959671
420,13,79,3,3.9175512349848445
421,13,83,2,3.8890870149445247
422,13,89,4,4.514723162284185
423,13,91,2,3.68987019305938
424,13,92,3,3.662343279172608
425,13,95,5,3.7128501360726975
426,13,96,4,4.025554258206705
427,13,99,4,3.53102570164119
428,13,110,3,1.6780659212193216
429,13,117,3,3.5289802712052496
430,13,138,1,1.9797735878832716
431,13,155,2,2.617027462745604
432,13,170,5,4.161192957063619
433,13,177,5,3.94816839375605
434,13,183,4,4.26974015872241
435,13,191,3,4.254417453517347
436,13,193,5,3.94429029461333
437,13,194,5,4.3642559793879805
438,13,200,3,3.8065733463152602
439,13,204,5,3.9904025070057236
440,13,216,3,3.9094101641651156
441,13,222,3,3.755514229169751
442,13,233,4,3.2647249642772405
443,13,234,5,3.5352755667893323
444,13,237,5,3.698728859167028
445,13,241,3,3.5724006349800015
446,13,286,3,3.5773657777694505
447,13,292,5,3.545795723634335
448,13,311,3,3.857282653129091
449,13,313,4,4.3430901891261176
450,13,316,5,4.110845407049079
451,13,321,2,3.5119610726828143
452,13,327,3,3.3110385181180297
453,13,328,3,3.103009617724119
454,13,329,2,3.33744662251935
455,13,332,3,3.3207751165646324
456,13,339,3,3.08521914151072
457,13,342,4,2.7508356530925635
458,13,347,5,3.4380271685474377
459,13,350,2,2.5983237830651076
460,13,355,3,2.230230233803497
461,13,357,3,4.362165604240201
462,13,394,2,2.936171361147883
463,13,401,1,2.643436793471999
464,13,403,2,3.457758274042971
465,13,404,5,3.816896710474395
466,13,413,1,2.5274677453286207
467,13,417,2,2.834389056912624
468,13,419,3,3.3717436230825326
469,13,427,5,4.312092174179637
470,13,430,5,4.030992773047478
471,13,433,4,3.5592085942168756
472,13,435,5,4.002732311172766
473,13,441,1,2.612322034408065
474,13,442,1,1.0
475,13,462,5,3.839005792068836
476,13,463,5,3.8606206549111857
477,13,475,3,3.9125425702052437
478,13,478,4,3.9401071652669564
479,13,484,5,4.437673001975162
480,13,494,4,3.947907308968631
481,13,518,4,3.7113311831657403
482,13,523,4,4.193384821067728
483,13,527,5,3.9609902673852213
484,13,529,4,4.14672441238533
485,13,538,1,3.545944174088939
486,13,547,1,2.3472679125018145
487,13,550,4,3.2687815722813816
488,13,551,1,2.0880053270006846
489,13,553,2,3.216034282166512
490,13,554,2,2.8384807747207703
491,13,559,1,3.01151502790366
492,13,563,1,1.7886606201892015
493,13,565,1,2.386309202428261
494,13,578,3,2.7712873562570706
495,13,585,4,2.007277796838753
496,13,603,4,4.435993842307759
497,13,606,4,3.992383386192811
498,13,613,4,2.9485405743341992
499,13,621,4,2.57619093320742
500,13,637,2,2.8560288708040464
501,13,639,3,2.874748592649506
502,13,646,4,3.3606060366060353
503,13,654,5,4.519220856944075
504,13,661,5,4.331444791961412
505,13,663,5,4.094835436602137
506,13,669,1,1.7899269603469008
507,13,672,1,2.880136134416048
508,13,674,3,2.760139273295834
509,13,679,4,2.762687124276037
510,13,686,5,3.6312819500114455
511,13,688,1,1.4638932009683294
512,13,689,2,3.1849901637748275
513,13,706,1,3.7384868600933197
514,13,709,4,3.895739193571804
515,13,712,4,2.985767390854601
516,13,732,5,3.8373406170464786
517,13,733,5,2.6863330510102807
518,13,737,4,2.9623563776029087
519,13,739,4,3.2202827701914547
520,13,740,1,3.6168818372671905
521,13,747,4,3.319877431955018
522,13,754,4,3.3491273161577872
523,13,757,3,1.863154195617098
524,13,760,1,2.728859360589667
525,13,763,1,3.0989291980594196
526,13,768,4,2.787622740253693
527,13,769,3,2.2166666614567303
528,13,770,4,3.47025156642978
529,13,773,1,1.9899038970262424
530,13,785,3,2.5655363867503125
531,13,790,2,2.8327570775562436
532,13,791,5,2.6116843849651774
533,13,792,5,3.9272397842686346
534,13,795,2,1.9965334567332305
535,13,796,3,2.3137529974333946
536,13,800,1,0.8616367015821301
537,13,801,3,2.8843518683182876
538,13,804,2,2.3686915297596625
539,13,824,3,2.7064171733749682
540,13,827,3,2.568943467856551
541,13,829,3,2.5798269292913254
542,13,833,2,3.248444808986222
543,13,838,1,2.0
544,13,843,5,2.6801556591350835
545,13,845,3,3.271275385894529
546,13,846,2,2.758665994462189
547,13,849,1,2.671777822133606
548,13,850,4,-5.0
549,13,851,5,1.0
550,13,855,4,3.742533262645073
551,13,867,5,3.761880496468945
552,13,871,2,2.3582256232889285
553,13,872,3,1.8711491435119554
554,13,879,2,3.1219733444281426
555,13,880,3,3.6003231672206897
556,13,883,3,2.020590920309287
557,13,884,2,-1.2502861165157975
558,13,889,3,2.5081325899443314
559,13,900,5,3.2006770178026454
560,13,909,5,0.7611144972757864
561,13,914,2,0.1760794723607975
562,14,12,5,4.395172423961819
563,14,32,5,3.7394315889241603
564,14,96,4,4.283054103400685
565,14,124,5,4.331012145630051
566,14,127,2,4.386521868079793
567,14,210,5,3.901888479236695
568,14,222,4,3.5924303132174153
569,14,238,5,4.246373083479333
570,14,288,4,3.249599202687136
571,14,319,1,3.170035616574369
572,14,427,5,4.43628756154802
573,14,428,4,4.134851697512104
574,14,628,5,3.319255040509701
575,14,750,3,3.7178636347360734
576,14,820,3,3.040478258416256
577,14,920,4,-2.900865334191138
578,14,921,5,3.38532833815457
579,15,13,1,3.6295747256798943
580,15,14,4,4.194276538428746
581,15,15,4,3.9293627916842824
582,15,50,5,4.332766785180699
583,15,118,1,3.2539255933903255
584,15,181,5,3.853203267736
585,15,235,1,2.9394328564112193
586,15,243,1,2.7438741705154555
587,15,248,1,3.681106816394988
588,15,251,2,1.013017799600944
589,15,252,2,3.1168722732651934
590,15,255,5,3.5421477807247816
591,15,257,4,3.6432520241348842
592,15,269,5,3.963145229642209
593,15,280,3,3.3264444040191887
594,15,282,3,4.01839356169032
595,15,285,4,4.240885693927125
596,15,291,3,3.4983301260774673
597,15,292,5,3.7455983431600752
598,15,302,4,4.035284111944192
599,15,303,3,3.88069184618562
600,15,306,5,3.990876465255303
601,15,308,5,-1.0832927641711543
602,15,310,4,3.476608886166896
603,15,323,1,3.073044862017283
604,15,333,1,3.4302202995973974
605,15,409,3,3.552618000109027
606,15,455,1,3.498747966849663
607,15,546,2,3.304541697441873
608,15,676,4,3.72931031745112
609,15,690,4,2.898846743778096
610,15,866,4,3.6108817552078145
611,15,879,3,3.5375064877100457
612,15,926,1,2.5636135956418804
613,15,927,4,-0.592686555710917
614,15,928,1,3.343657928701515
615,15,930,2,2.93020991968954
616,15,935,3,-0.8013987829424413
617,15,936,5,1.6269570971419005
618,16,1,5,3.7789985501986223
619,16,4,5,3.486953921435616
620,16,11,5,4.029212669032546
621,16,12,5,4.106053310933639
622,16,58,4,3.8984213127206506
623,16,79,5,4.273232552367863
624,16,95,5,3.8328574312895998
625,16,109,4,3.5101036710268687
626,16,143,5,3.3766218671029384
627,16,200,5,4.1255150567006424
628,16,204,5,4.1819910459168455
629,16,208,5,4.0542343055776735
630,16,216,5,4.066601522347028
631,16,234,5,4.22966154106097
632,16,237,5,3.5305794181024956
633,16,240,4,3.1742729166670736
634,16,282,5,3.7646837223459433
635,16,385,5,3.455263770105332
636,16,404,5,4.0020018214074335
637,16,427,5,4.566161525325727
638,16,467,5,3.8321288290746818
639,16,469,3,3.988839004150647
640,16,498,5,4.17547200065931
641,16,502,4,3.7070764894014934
642,16,509,2,4.193684269144213
643,16,510,4,3.917642643048823
644,16,531,5,3.8244510268645353
645,16,642,5,3.4049513860850573
646,16,770,3,3.1797856207819106
647,16,941,1,2.756691783270462
648,16,946,5,3.1881936320843285
649,16,947,4,1.674117338618705
650,16,948,3,2.2201251602012486
651,17,117,3,3.897143220826053
652,17,137,4,4.052143907783772
653,17,150,5,4.105444152239476
654,17,286,3,3.2687658076408033
655,17,294,4,3.200124479692306
656,17,323,1,2.9236005838462766
657,18,4,3,3.5248001991457043
658,18,6,5,2.5100636047620273
659,18,9,5,4.285806111198835
660,18,42,3,3.7725211763871576
661,18,45,5,4.130270789891991
662,18,60,4,4.2946911542526784
663,18,61,4,4.057218959286789
664,18,65,5,3.729297597928765
665,18,66,3,3.426412447936308
666,18,79,4,3.826606132222344
667,18,91,3,3.837171500088031
668,18,94,3,2.6607649614554716
669,18,95,4,3.719093155063865
670,18,98,5,4.226186140529862
671,18,125,3,3.4671309722968857
672,18,132,5,4.122266642556916
673,18,134,5,4.403816545995885
674,18,153,4,3.506609707817899
675,18,157,3,3.7433550174058525
676,18,165,4,3.8935433464817906
677,18,166,4,3.2982571122568096
678,18,168,3,4.16967958257164
679,18,177,3,3.990947240546791
680,18,198,3,4.2808631015758625
681,18,200,3,3.6777566821011503
682,18,211,5,3.9903639698022784
683,18,213,5,4.039998342470474
684,18,236,3,3.2541465397883647
685,18,238,5,3.988612121154753
686,18,283,5,3.9897693885645373
687,18,284,3,3.2821860903026816
688,18,285,5,4.386687605634859
689,18,287,4,3.5511262114160593
690,18,319,4,3.1046132854092146
691,18,378,3,3.699632818321707
692,18,402,3,3.274035140439793
693,18,403,3,3.57717286601741
694,18,404,4,3.655829151688061
695,18,416,5,3.3748628783683365
696,18,425,3,3.8482740484225646
697,18,430,4,4.082400039067936
698,18,435,4,3.807176110929548
699,18,461,4,3.8414328699170386
700,18,474,4,4.440324405673185
701,18,476,3,3.1363104229615817
702,18,478,5,3.9447627607545153
703,18,480,4,4.17214388168363
704,18,486,3,3.9292476256964974
705,18,504,5,3.7255519936590282
706,18,519,4,4.220774348994584
707,18,520,4,4.10302763590632
708,18,582,5,3.594565894809218
709,18,588,4,3.883779885757138
710,18,613,5,3.2342184952908024
711,18,627,3,3.264379093346144
712,18,639,4,2.8222228014273165
713,18,649,3,3.337696276820057
714,18,654,4,4.435302611471074
715,18,663,4,3.8354854009808395
716,18,707,3,3.9724637874657214
717,18,708,3,3.482580809395387
718,18,709,5,4.066831983035532
719,18,735,4,3.9087838912617774
720,18,736,4,3.8430745413174314
721,18,762,3,3.2693070770564527
722,18,781,3,3.2520195067405577
723,18,805,4,3.027635793915265
724,18,845,3,3.123772975546339
725,18,949,3,3.5708400486752367
726,18,951,3,1.971128202480941
727,18,969,3,4.21097364391964
728,18,972,3,3.018513362391998
729,18,973,3,-0.257095202432266
730,19,210,3,3.9181169391733026
731,19,211,4,4.142199446518422
732,19,268,2,3.6346350599475743
733,19,288,3,3.2396536514225027
734,19,319,4,3.2814915631105803
735,19,325,4,2.4637844629407755
736,19,887,4,3.7328841646449393
737,20,94,2,3.0649801594760473
738,20,151,3,3.1091986139351104
739,20,174,4,4.3852642526223615
740,20,181,4,3.8489914595365717
741,20,210,4,4.31949633282998
742,20,357,1,4.4060732758293
743,20,423,2,4.049825689902453
744,20,498,3,4.399615640581878
745,20,588,4,4.027288559733732
746,20,763,1,3.317451142028586
747,20,820,2,2.7683778519181033
748,20,866,1,3.4432705566289363
749,20,934,4,2.947744086958893
750,21,5,2,3.0298673134153384
751,21,7,5,3.973431181558348
752,21,17,4,3.0280708780858285
753,21,123,4,2.948546526454679
754,21,145,1,2.354091996048617
755,21,200,5,4.345403152569258
756,21,201,5,3.6915077035941413
757,21,240,4,2.7811101622092544
758,21,243,2,1.7335405055544968
759,21,244,4,3.1487153348524286
760,21,261,1,1.8851275225486674
761,21,262,4,3.91601715461889
762,21,263,1,1.501531289698208
763,21,281,2,3.0687917998116556
764,21,289,3,2.7720740188008044
765,21,300,3,3.3443176910814385
766,21,301,4,3.0928300957620674
767,21,322,3,2.4518273842109948
768,21,406,1,2.0813649102814105
769,21,413,2,2.387122362195812
770,21,436,4,3.448012093149763
771,21,443,4,3.7730403552617977
772,21,453,2,1.7471293940151662
773,21,547,2,2.9823697767548403
774,21,551,3,1.573317529631257
775,21,559,1,3.043297009568883
776,21,561,1,2.790588841578279
777,21,563,2,1.451909545789425
778,21,567,2,2.5904704332472304
779,21,669,1,1.8746270924007893
780,21,674,2,2.7735848600967707
781,21,675,5,3.418760782706614
782,21,680,1,1.5684099150768993
783,21,706,2,3.880908157306596
784,21,748,1,2.613259515696667
785,21,760,1,1.88628216415087
786,21,767,1,2.0666505196120313
787,21,854,5,3.70030388405535
788,21,872,2,1.5222650140409921
789,21,874,2,2.4189070877960925
790,21,878,2,2.0705642215056304
791,21,925,2,2.873754642522907
792,21,976,1,1.621388044981949
793,21,981,2,1.202605996367259
794,21,984,1,2.343930575015254
795,21,988,1,1.8556035113918965
796,21,989,3,1.8576595672216132
797,21,993,4,3.50277568516485
798,22,21,4,2.4748779554910647
799,22,24,5,3.2185475430746187
800,22,53,3,3.1010817008231726
801,22,85,5,3.0924996857185585
802,22,94,3,2.986962558454031
803,22,105,1,2.2829974029652464
804,22,109,4,3.7612881609654845
805,22,163,1,3.533573360998516
806,22,167,3,2.8644488356153
807,22,175,4,4.143088870361923
808,22,184,5,3.443118484154322
809,22,187,5,4.610827819547815
810,22,202,5,3.974822148142252
811,22,211,3,4.014288653040134
812,22,216,4,3.9902322573412885
813,22,229,2,3.3198803854387062
814,22,231,2,2.8712837638744455
815,22,367,1,3.273579941920697
816,22,431,4,3.593878651249281
817,22,449,1,3.091485487525234
818,22,451,4,3.1419026345269483
819,22,515,5,4.160474898285896
820,22,523,5,4.016553461100508
821,22,546,3,2.927988793528114
822,22,636,3,3.2536036651566578
823,22,651,4,4.134629374187085
824,22,665,1,2.9405904337454065
825,22,684,3,3.5943053053454292
826,22,840,4,2.7688557546021033
827,22,862,1,1.3331768874550356
828,22,932,1,2.4440614706161714
829,22,988,1,1.9950189181820075
830,22,996,1,1.3206560746044438
831,22,1002,1,2.2686998077260823
832,22,1003,1,1.7396214175705789
833,23,7,4,3.9015348959710625
834,23,14,4,4.27607178790251
835,23,19,4,4.1748067803602344
836,23,79,4,4.0845814132318266
837,23,82,3,3.5675901358010567
838,23,91,4,3.7198489352457753
839,23,95,4,3.535711550392904
840,23,100,5,4.391335028133651
841,23,124,5,4.076182714012147
842,23,132,4,3.7697972982254524
843,23,134,4,4.400772541261439
844,23,145,3,2.296357982283344
845,23,151,3,3.6513241112218515
846,23,155,3,2.429463038988604
847,23,156,3,4.180751134392426
848,23,161,2,3.062658064921767
849,23,174,4,3.7692936048701293
850,23,175,5,3.8507708465411996
