,user,item,observed,prediction
147,2,297,4,4.076546333708526
148,2,298,3,3.6659667198195383
149,2,299,4,3.704965383092554
150,2,301,4,3.761599112363385
151,2,303,4,3.9989742756600495
152,2,307,3,3.8011217841504745
153,2,308,3,3.7286218727838527
154,2,312,3,3.8029768581247665
155,2,313,5,3.7653715878726253
156,2,314,1,
157,2,315,1,3.885241568033656
158,2,316,5,3.276569908379352
159,3,245,1,1.0
160,3,264,2,1.0
161,3,272,2,1.587667793535769
162,3,294,2,2.3113436908103666
163,3,299,3,1.8649844252642775
164,3,300,2,1.0
165,3,307,3,1.4867379271621473
166,3,318,4,2.606945916011035
167,3,323,2,1.8565564212664731
168,3,324,2,1.0
169,3,327,4,1.540461505094991
170,3,328,5,1.034411946975909
171,3,330,2,1.6427931233799067
172,3,331,4,2.417009059641917
173,3,332,1,1.5952382766657054
174,3,334,3,1.0
175,3,335,1,2.130695619616552
176,3,337,1,1.0
177,3,341,1,1.0
178,3,343,3,1.6502453261597794
179,3,345,3,1.5574557216741998
180,3,348,4,1.0348377929173094
181,3,349,3,1.767907605701756
182,3,350,3,1.0
183,3,351,3,1.6707701369907606
184,3,354,3,2.1408574632619413
185,4,50,5,1.0
186,4,260,4,1.0
187,4,264,3,2.938522608876051
188,4,288,4,3.2098396983042634
189,4,294,5,3.5895303827889524
190,4,303,5,2.814781807093713
191,4,354,5,1.8954720507483436
192,4,356,3,1.3392054807062213
193,4,357,4,1.0758483775126644
194,4,361,5,2.4973573896303796
195,5,1,4,2.6874783403408453
196,5,2,3,2.792575521167487
197,5,17,4,2.9117573936108525
198,5,24,4,2.862734242687142
199,5,40,4,2.6814448378598494
200,5,42,5,2.864662346081863
201,5,62,4,2.928567468305157
202,5,69,1,3.0856561980868698
203,5,79,3,2.9700279935172165
204,5,80,2,2.770285411649819
205,5,89,5,3.050956691049287
206,5,90,3,2.9151259876428037
207,5,94,3,2.8685731867183937
208,5,98,3,2.5307051416018727
209,5,100,5,3.1502755004181506
210,5,102,3,3.1778658990505244
211,5,109,5,2.7071837459321135
212,5,110,1,3.084462954982498
213,5,139,3,2.3918975553524304
214,5,143,3,2.526906971103879
215,5,144,3,3.067332514581688
216,5,153,5,2.693187855598452
217,5,154,3,2.959579444135153
218,5,167,2,2.319732096745543
219,5,173,4,3.031549595873319
220,5,176,3,3.0712074434768275
221,5,185,3,2.525356893321801
222,5,209,5,2.8260187812579014
223,5,211,4,2.5945245705863917
224,5,214,3,2.5462117715850163
225,5,219,3,3.008011120737066
226,5,222,4,2.988633139714762
227,5,225,2,2.3772921147049177
228,5,227,4,2.3107887130690954
229,5,230,3,2.425565453743516
230,5,231,2,2.606666250483845
231,5,234,2,3.1579213859382187
232,5,241,1,2.671121312667844
233,5,243,1,2.54945767420119
234,5,259,1,2.9126401781431093
235,5,267,4,3.269031535554863
236,5,363,3,2.680005794495572
237,5,364,1,2.9909135432176996
238,5,369,1,2.5987004698827816
239,5,370,1,2.5424161515907895
240,5,372,3,2.8849452004401357
241,5,376,2,2.719311148805099
242,5,377,1,2.8876239510742887
243,5,379,3,2.571948384055761
244,5,382,5,2.9770873192431417
245,5,384,3,2.616587487800286
246,5,385,4,2.7657273708907657
247,5,388,2,2.856661690725393
248,5,389,1,2.5691454113198606
249,5,391,4,2.675811456911233
250,5,393,2,2.428118763150073
251,5,394,2,2.816681301557704
252,5,397,2,2.638309146116327
253,5,400,1,2.9001930687014017
254,5,402,1,2.2507608648814816
255,5,403,3,2.9375139226025238
256,5,407,3,2.8074395108965495
257,5,410,1,2.7942212290659687
258,5,411,1,3.2220676715039414
259,5,413,3,2.6980185496811275
260,5,417,3,2.445409358323711
261,5,418,3,3.0894938579278217
262,5,421,1,2.7268787309458093
263,5,422,4,2.9343401486582437
264,5,423,4,2.3641447951913444
265,5,424,1,2.818002692972114
266,5,426,3,2.7925615321288446
267,5,428,5,2.8455785379794083
268,5,429,3,2.7222495735325545
269,5,433,5,2.904226576319239
270,5,435,4,3.0231467835318626
271,5,436,5,2.723317554206983
272,5,439,1,
273,5,441,1,2.7154023098625193
274,5,444,2,2.519633887030722
275,5,445,3,3.7134483312937494
276,5,453,1,2.5882022145307353
277,5,454,1,2.8586807138887425
278,5,457,1,3.0357071765029207
279,6,14,5,3.6789290643784223
280,6,15,3,3.5705525908964644
281,6,19,4,3.6070499930201256
282,6,23,4,3.954382981512084
283,6,28,2,3.671232850507878
284,6,32,4,3.719120634696834
285,6,56,4,3.6293122645327913
286,6,59,5,3.5587858644216266
287,6,69,3,3.4501038220260902
288,6,70,3,3.8217509784312043
289,6,81,4,3.68255801900337
290,6,86,3,3.6395817261873105
291,6,87,4,3.136220347325016
292,6,95,2,3.62251677523688
293,6,98,5,3.97228050106955
294,6,100,5,3.6667291185012423
295,6,117,2,3.2800930927106675
296,6,124,5,3.4875675315171932
297,6,125,3,3.4491059806641697
298,6,131,5,3.3466630757604667
299,6,133,4,3.341993403141014
300,6,134,5,3.809474641506525
301,6,135,5,3.6929990824606636
302,6,136,5,3.5608631227728944
303,6,143,2,3.427053077741871
304,6,151,3,3.770860813024495
305,6,154,3,3.7777150859306863
306,6,156,3,3.3868758066448565
307,6,175,4,3.3874836287893864
308,6,180,4,3.547960194247282
309,6,183,4,3.574668083994648
310,6,187,4,3.7944392630281993
311,6,188,3,3.4618324747197025
312,6,189,3,3.293083142916949
313,6,193,3,3.9382664761784443
314,6,195,4,3.4200675665858364
315,6,197,5,3.784163859891373
316,6,199,4,3.7216729707497267
317,6,204,3,3.0423221125823736
318,6,205,3,3.29269464389019
319,6,208,4,3.481714134488051
320,6,209,4,3.5953810494611975
321,6,211,5,3.743806267589863
322,6,213,4,3.6020132823251747
323,6,221,4,3.6333368896106593
324,6,238,5,3.6815901463978236
325,6,248,3,3.5780875566197796
326,6,258,2,3.512307159845713
327,6,269,4,3.846198403428533
328,6,275,4,3.8407382894015862
329,6,276,2,3.7090232501926943
330,6,284,2,3.8361807969409245
331,6,286,2,3.5446252688044884
332,6,294,2,3.3999262110738817
333,6,297,3,3.55236933031238
334,6,301,2,3.3750912923119203
335,6,304,4,3.3828956814106834
336,6,318,4,3.588503844218212
337,6,357,4,3.752687921973725
338,6,423,3,3.6745140123344164
339,6,432,4,3.822811714740563
340,6,458,1,3.6257758572751713
341,6,459,2,3.6845902189938062
342,6,463,4,3.7456571373389953
343,6,466,4,3.357886242533932
344,6,467,4,3.5832015823893495
345,6,469,5,3.172228881596492
346,6,470,3,3.8282835891372353
347,6,471,2,3.25895926646394
348,6,475,5,3.5912610046527425
349,6,476,1,3.7014551066643557
350,6,477,1,3.3639972356233048
351,6,478,4,3.628924454866556
352,6,479,5,3.6889101745480284
353,6,480,4,3.6303210382158304
354,6,481,5,3.6551140741168657
355,6,483,5,3.6872362122850646
356,6,484,5,3.675027137242797
357,6,486,4,3.4376294098410596
358,6,487,5,3.6678097106736733
359,6,488,5,3.960207667251263
360,6,492,5,3.729311876741688
361,6,498,4,3.861315325265138
362,6,499,4,3.52540002425879
363,6,500,4,3.4126966679043043
364,6,506,4,3.5183085916115826
365,6,508,3,3.602748151419801
366,6,509,4,3.6416206064955934
367,6,511,5,3.6766598618100508
368,6,513,4,3.8662561768374357
369,6,515,4,3.649910999224976
370,6,517,4,3.826837317908475
371,6,518,3,3.6939363726147296
372,6,521,4,3.4015854706892847
373,6,523,5,3.4493856021164473
374,6,524,3,3.6454421339737344
375,6,525,5,3.7338120700667967
376,6,526,3,3.882520194427072
377,6,528,4,3.525083164459291
378,6,532,3,3.714973559970279
379,6,534,4,3.6017330878931393
380,7,7,5,3.6715858991684542
381,7,8,5,3.880478715553003
382,7,10,4,3.381413765628879
383,7,22,5,3.6332158063888924
384,7,28,5,3.7551614773034143
385,7,32,4,3.6291071550277323
386,7,44,5,3.439304594614221
387,7,53,5,3.6031382308795945
388,7,54,3,3.6274825564754636
389,7,72,5,3.3089074965850314
390,7,78,3,3.6209644835251966
391,7,79,4,3.7285326307915874
392,7,81,5,3.738954439875823
393,7,82,3,3.3561967135606037
394,7,89,5,3.52349552817697
395,7,90,3,3.9203207583665916
396,7,92,5,3.781121276488537
397,7,93,5,3.6750147387204013
398,7,101,5,3.4935113102797937
399,7,106,4,3.6452500364615057
400,7,118,2,3.4847370585753965
401,7,121,5,3.3467841132421996
402,7,126,3,3.5863617272237507
403,7,127,5,3.7826765854324447
404,7,131,5,3.7483562624978846
405,7,133,5,3.714289322448267
406,7,136,5,4.005284855789658
407,7,139,3,3.568755960447973
408,7,142,3,3.373711742260308
409,7,151,4,4.001378094392717
410,7,153,5,3.875755519879906
411,7,154,5,3.660679470060725
412,7,156,5,3.6558026498863354
413,7,161,3,3.780695977626614
414,7,162,5,4.187369309133038
415,7,163,4,3.7577171643966323
416,7,166,3,3.919794628566107
417,7,168,5,3.990721568771093
418,7,171,3,3.863006427576688
419,7,172,4,4.068168044860707
420,7,174,5,3.79308394331045
421,7,176,3,3.3549468695791376
422,7,177,4,3.620935554110785
423,7,181,3,3.503741173474504
424,7,182,4,4.124611854286775
425,7,183,4,3.508605476112269
426,7,185,5,3.9327242791526724
427,7,188,5,3.6320942201042254
428,7,190,5,3.6935122999899965
429,7,191,5,3.6620904659013216
430,7,193,5,3.8167992491407143
431,7,195,5,3.5294696341394283
432,7,196,5,3.6137425023419354
433,7,200,5,3.5104702229348033
434,7,203,5,3.7267393494333327
435,7,205,5,3.5489658687471124
436,7,207,4,3.9831638473803803
437,7,208,5,3.8786161597168527
438,7,210,4,3.5192273377352525
439,7,212,1,3.8307592574055644
440,7,223,5,3.9202801193772583
441,7,226,5,3.6983464643575696
442,7,227,3,3.827192282482962
443,7,228,4,3.3740437017268423
444,7,232,3,3.5911479891319815
445,7,241,4,3.6952806839801733
446,7,259,3,3.7795608759552493
447,7,260,1,3.612560275861355
448,7,264,4,3.859109910527018
449,7,266,4,3.6154696861738187
450,7,268,3,3.8723704219740602
451,7,269,3,3.5799591703805205
452,7,273,3,3.6900998873953723
453,7,281,3,3.620053509128533
454,7,285,5,3.733193366759324
455,7,288,4,3.44939669980589
456,7,300,4,3.4776591609396226
457,7,307,5,3.103720439216237
458,7,334,5,3.7800360097723282
459,7,378,5,3.844647555521236
460,7,382,4,3.7657970674547103
461,7,385,5,3.265894979306747
462,7,389,4,3.8964463741638924
463,7,393,4,3.8786055572712064
464,7,396,4,3.4819185534791175
465,7,399,4,3.5808384498805244
466,7,401,4,4.024662001635651
467,7,404,5,4.302555000646627
468,7,418,4,4.120610452205658
469,7,420,5,3.858734037889572
470,7,423,5,3.9673948343014835
471,7,428,5,3.649333732235588
472,7,430,3,3.4205406586817637
473,7,431,4,3.7959193339350543
474,7,432,4,3.7777537487350137
475,7,435,5,3.8484728560242596
476,7,448,3,3.603869842487518
477,7,450,4,3.7116877681022893
478,7,451,5,3.4371312460678856
479,7,455,4,3.7115233099600893
480,7,461,4,3.6780063928940865
481,7,471,4,3.584203703748924
482,7,472,2,3.9136228676815334
483,7,479,4,3.8581961459512395
484,7,480,4,3.461403583933231
485,7,481,5,3.7436578154375506
486,7,482,3,3.915580298458613
487,7,483,4,3.7965391204775267
488,7,484,5,3.7430036673343734
489,7,485,5,3.7430566650926678
490,7,489,3,4.005402251865977
491,7,491,5,3.9140507991263025
492,7,492,5,3.7948126534707747
493,7,495,5,3.822019218494549
494,7,496,5,3.48601698465298
495,7,497,4,3.8745002770106893
496,7,498,5,3.778263034905428
497,7,501,5,3.8109778564007484
498,7,504,5,3.672825645721554
499,7,505,3,3.9250365860133427
500,7,511,5,4.2123098442176135
501,7,514,2,3.6373815447167464
502,7,515,3,3.630293240054121
503,7,519,4,3.994417737035463
504,7,520,5,3.6574310144041315
505,7,526,5,3.8019464163838244
506,7,528,5,3.8807319295383573
507,7,530,5,4.105126874545574
508,7,537,3,3.7576075561850617
509,7,541,2,3.150341356559271
510,7,542,4,3.4609693319471635
511,7,543,3,3.6990019332901642
512,7,548,5,4.050372461461829
513,7,550,4,3.724666759207509
514,7,553,3,3.574721243184598
515,7,554,3,3.6150549357027177
516,7,555,4,3.996473329288948
517,7,559,5,3.6137217508087103
518,7,560,3,3.750643171918506
519,7,562,5,3.7266780541934135
520,7,563,2,3.44345346921803
521,7,564,3,3.7185680562175905
522,7,567,1,3.6052135792322435
523,7,570,3,4.114841272015481
524,7,576,5,4.0037046656189625
525,7,579,4,3.675505063084127
526,7,580,3,4.031215895378276
527,7,581,5,3.55910315988376
528,7,582,5,3.778980559219776
529,7,587,4,3.9426530522238465
530,7,589,5,3.8431150590283942
531,7,599,1,
532,7,604,3,4.23287956940536
533,7,608,4,3.5187658803679853
534,7,614,5,3.8254580749409395
535,7,618,4,4.030899045084819
536,7,619,3,3.6510676827913566
537,7,621,5,3.9578496211355185
538,7,622,4,3.6889569864876455
539,7,623,3,3.6267333659894274
540,7,624,4,3.8973161679191173
541,7,626,5,4.0
542,7,627,3,3.8745922786024023
543,7,630,5,3.4270721304390954
544,7,633,5,3.9354947995679894
545,7,636,4,3.6232113164169277
546,7,637,4,4.000594761237221
547,7,642,3,3.7326240703782636
548,7,643,4,
549,7,644,5,3.780347996661439
550,7,645,4,3.879980880981883
551,7,647,5,3.917766849320334
552,7,648,5,3.843034133614888
553,7,650,3,3.572812197797127
554,7,653,4,3.722097591006994
555,7,654,5,4.0109345054241885
556,7,657,4,3.907711186584511
557,7,658,3,3.7774192810994736
558,7,659,5,4.213886747438062
559,7,661,5,3.9198385654964985
560,7,662,3,3.9728083834299763
561,7,667,5,3.4993710286021
562,7,669,1,3.560940547177808
563,7,673,3,3.761720979658496
564,7,674,2,3.7317479902225608
565,7,675,5,3.6280824226191877
566,7,676,3,3.6645424588764377
567,7,680,4,3.5382349725625657
568,7,681,1,4.5125592892904685
569,7,683,4,3.764636370583707
570,8,7,3,2.947970952602665
571,8,22,5,3.6151965078467736
572,8,50,5,3.5566052741517185
573,8,56,5,1.771805054388474
574,8,79,4,3.651002474242657
575,8,89,4,3.0518725298036142
576,8,127,5,2.0594581707910975
577,8,144,5,3.6189718041208803
578,8,172,5,4.037634411349757
579,8,176,5,3.730729906826209
580,8,182,5,3.3454587235063697
581,8,183,5,3.425742131449533
582,8,188,5,2.1527367897504215
583,8,190,4,1.0
584,8,210,4,3.7038440622941957
585,8,258,5,3.777713264291224
586,8,294,3,2.3216050827390227
587,8,301,4,1.4196149176390587
588,8,338,4,3.5719619589137963
589,8,385,1,3.548034980328057
590,8,457,1,2.4848500900963284
591,8,511,5,2.456185053811608
592,8,550,3,3.6140383989997598
593,8,568,4,3.1625049683349733
594,8,651,5,3.059817924177175
595,8,685,4,1.9563697370387765
596,8,686,3,2.8104562381422284
597,8,687,1,1.0
598,8,689,4,3.0417179221089974
599,9,6,5,1.0
600,9,286,5,2.836498367614142
601,9,298,5,3.5155162313478785
602,9,340,4,2.258677519617818
603,9,479,4,1.0
604,9,487,5,1.3896906237866844
605,9,507,4,1.0
606,9,521,4,4.201165985284547
607,9,527,3,3.647064284443775
608,9,691,5,3.330319339514938
609,10,1,4,4.290554446455876
610,10,4,4,4.1250339949559525
611,10,7,4,4.366973571053577
612,10,13,3,4.102444562958833
613,10,16,4,4.276864594801419
614,10,22,5,4.230968730164403
615,10,48,4,3.9277708682800947
616,10,56,5,4.330384443876172
617,10,64,4,4.145944504966093
618,10,98,4,4.412282386916718
619,10,99,5,4.448928840720699
620,10,100,5,4.324432219283619
621,10,124,5,4.231675016189059
622,10,127,5,4.304039130764872
623,10,132,5,4.2993849728619224
624,10,133,5,4.314799995695607
625,10,135,5,4.290098097775764
626,10,144,4,4.189059631993039
627,10,155,4,3.9953382617938535
628,10,156,4,4.378137712273459
629,10,160,4,4.073587504692594
630,10,164,4,4.138108788707919
631,10,168,4,4.269226438785128
632,10,175,3,4.099613009060343
633,10,176,4,4.186371532190389
634,10,183,5,4.265128873004149
635,10,186,4,4.176937403566961
636,10,191,5,4.40267700146005
637,10,194,4,4.242434732891362
638,10,195,4,4.398248656935455
639,10,199,4,4.218295617818461
640,10,200,5,4.181004067034234
641,10,203,4,4.233158214333275
642,10,218,4,4.337964389625611
643,10,223,5,4.267116476888023
644,10,234,4,4.417924791067509
645,10,269,4,4.1999588864022295
646,10,275,4,4.3711403959965445
647,10,283,4,4.3386523706908955
648,10,285,5,4.29879181432455
649,10,289,4,4.105670501372093
650,10,294,3,4.066045905297913
651,10,321,4,4.289983240235667
652,10,340,4,4.174444561436299
653,10,367,4,4.08813893290085
654,10,371,4,4.1102938391468795
655,10,385,4,4.0157978850209926
656,10,418,4,4.25602114144471
657,10,420,4,4.2256443156568775
658,10,435,5,4.161055205140553
659,10,447,4,4.233935417207881
660,10,461,3,4.228339893998306
661,10,463,4,4.235902489994979
662,10,474,4,4.254878777524239
663,10,475,4,4.222611223245892
664,10,483,5,4.4147859147364645
665,10,486,4,4.156724447033837
666,10,488,5,4.272118080648376
667,10,489,4,3.985892448638688
668,10,493,4,4.263446180196242
669,10,495,4,4.117737052055595
670,10,496,5,4.3627992801642765
671,10,497,4,4.203835651103089
672,10,498,5,4.231922673524994
673,10,504,5,4.2368841054978965
674,10,505,4,4.192463798028325
675,10,509,4,4.216359991933302
676,10,519,5,4.139051435278064
677,10,521,4,4.308782773277073
678,10,558,4,4.1320901059924715
679,10,588,4,4.114775305771082
680,10,603,5,4.337621180433558
681,10,611,5,4.303766728923391
682,10,615,4,4.258856242916692
683,10,651,4,4.373216588985662
684,10,652,3,4.03259606690275
685,10,655,5,4.158458623782515
686,10,656,5,4.142246039704759
687,10,657,4,4.218883122080127
688,10,695,3,4.341832096199382
689,10,696,4,4.0689778258034766
690,10,698,4,4.144816460077197
691,10,702,3,4.269267627570644
692,10,703,5,4.053419380579943
693,10,704,3,4.114416845977449
694,10,705,4,4.255450060452089
695,10,706,4,4.016135542830449
696,10,710,4,4.12784897234174
697,10,711,4,
698,10,712,4,4.195701659135866
699,11,9,5,3.6476932136447995
700,11,12,2,3.400073658104602
701,11,22,4,3.673665809765304
702,11,38,3,3.484635489142042
703,11,40,3,3.361086404370331
704,11,47,4,3.6972481248401783
705,11,51,4,3.5682523908857777
706,11,90,2,3.352252914148093
707,11,94,3,3.594243360965937
708,11,97,4,3.7634263925555667
709,11,100,4,3.7451675625787906
710,11,109,3,3.434670647303826
711,11,110,3,3.6463936844230793
712,11,111,4,3.626535830499927
713,11,120,2,3.56943792553736
714,11,135,4,3.548566333331541
715,11,175,3,3.4683187662578865
716,11,185,4,3.340544653891367
717,11,190,3,3.6493814422582265
718,11,191,4,3.567968560138875
719,11,194,4,3.52891851646746
720,11,203,4,3.5855528956953804
721,11,204,3,3.666524617282371
722,11,215,3,3.7476142201780993
723,11,216,3,3.698873177925475
724,11,227,3,3.5328319647100455
725,11,230,4,3.504383299544524
726,11,241,4,3.452632037346605
727,11,260,1,3.4807880419955697
728,11,268,5,3.4852762140529
729,11,277,5,3.532405414281828
730,11,291,4,3.257851541480046
731,11,300,3,3.699025891867089
732,11,312,4,3.442820354937818
733,11,350,4,3.6180822163892956
734,11,383,2,3.469645349792852
735,11,395,2,3.5637384210255436
736,11,402,4,3.726277417906659
737,11,425,4,3.52974720208283
738,11,428,4,3.5245279728603656
739,11,429,5,3.5046039620609384
740,11,435,4,3.692203724505589
741,11,455,3,3.3864652101483452
742,11,517,2,3.5400174026945757
743,11,521,2,3.664628059575029
744,11,524,4,3.377771470197435
745,11,558,3,3.478777850773925
746,11,561,2,3.564193373043959
747,11,573,3,3.6584482612755367
748,11,597,2,3.163176805616938
749,11,652,4,3.340717740544675
750,11,660,3,3.76825650711051
751,11,663,4,3.594214993707895
752,11,710,2,3.740925308919351
753,11,713,5,3.8196044482491005
754,11,714,4,3.4524570017913816
755,11,720,1,3.226448026294423
756,11,721,3,3.6656287130556056
757,11,722,3,3.4322823745435036
758,11,723,5,3.645047813162094
759,11,725,3,3.288359741258039
760,11,726,3,3.357296892921751
761,11,730,3,3.367704223730283
762,11,732,3,3.647099325001575
763,11,733,4,3.359482751874461
764,11,734,3,3.2914065531645504
765,11,735,3,3.8706339750689875
766,11,736,4,3.5132558343100055
767,11,739,3,3.495705026029163
768,11,740,4,3.703905104787048
769,11,741,5,3.6631897994503713
770,11,743,2,3.3384793668690365
771,11,744,4,3.4212752319835786
772,11,746,4,3.606369392518688
773,11,751,2,3.5031978413247176
774,11,752,4,3.5051762897147367
775,12,15,5,4.101512174747046
776,12,28,5,4.321366071734632
777,12,50,4,3.8149965400285772
778,12,71,4,3.7718701863350805
779,12,82,4,4.3748562965862785
780,12,96,4,4.012568751950542
781,12,97,5,4.35680104897188
782,12,132,5,4.0502036977469045
783,12,143,5,3.8339033316278512
784,12,157,5,4.158920947554897
785,12,172,4,3.7292318412717167
786,12,191,5,3.7294226354976816
787,12,196,5,4.248962349198857
788,12,200,1,3.2939938313765884
789,12,204,5,4.189327038814933
790,12,276,4,1.0
791,12,282,5,4.013272089355127
792,12,300,4,3.974166325168367
793,12,318,5,4.106445682794845
794,12,381,4,2.2728079318957315
795,12,402,5,4.193428180189791
796,12,471,5,3.795548275201074
797,12,684,5,4.222446302090399
798,12,735,5,4.063248005910801
799,12,753,5,1.0
800,12,754,4,1.0
801,13,2,3,2.485600699094516
802,13,11,1,2.8563063562168436
803,13,14,4,2.7773390915831992
804,13,21,3,2.695733153985649
805,13,24,1,3.167637640062695
806,13,25,1,2.6177830304624665
807,13,27,3,3.4141856193322617
808,13,29,2,2.712831727871363
809,13,40,2,2.722062295263803
810,13,42,4,2.7716116808983986
811,13,45,3,3.10571171559696
812,13,48,5,2.646296856777859
813,13,56,5,2.7739534140286723
814,13,59,4,2.9610947500100684
815,13,61,4,3.057625753687309
816,13,64,5,2.537398792937592
817,13,66,3,3.2423230819246287
818,13,71,4,2.593692027788802
819,13,72,4,3.185678693582547
820,13,73,3,3.070021917477912
821,13,88,4,2.741878805538637
822,13,90,3,3.3178008904392255
823,13,94,3,3.0889872322327823
824,13,97,4,2.903852003159067
825,13,98,4,3.0312277428157497
826,13,100,5,2.8915312398032555
827,13,109,4,3.494337528754398
828,13,118,4,2.6043174741751436
829,13,121,5,2.2972733266729795
830,13,124,5,3.06479587711001
831,13,137,5,3.058342301205557
832,13,144,4,3.1037896113911345
833,13,147,3,2.9213962729060543
834,13,150,5,3.0846197860549456
835,13,153,4,2.9410603029256155
836,13,154,5,3.022678041698619
837,13,161,5,2.97391358795677
838,13,167,4,2.612218397474153
839,13,168,4,2.595124123379264
840,13,173,2,3.4537175257045596
841,13,178,4,2.721704746055281
842,13,180,5,3.1690384415798394
843,13,181,5,3.1929436447430493
844,13,185,3,2.863154513610305
845,13,186,4,2.6731326202378596
846,13,190,4,2.836103631940864
847,13,195,3,2.823425111520251
848,13,196,4,3.036434127130773
849,13,198,3,2.6957053425369195
850,13,201,1,3.1761986867169107
851,13,208,5,2.8622831159812456
852,13,210,3,2.7994004197245945
853,13,212,5,2.733197705492595
