,user,item,observed,prediction
445,7,241,4,3.9022758082078512
446,7,259,3,3.664386952443317
447,7,260,1,3.5678059777435873
448,7,264,4,3.9006436098855217
449,7,266,4,3.5
450,7,268,3,3.6346836936554903
451,7,269,3,3.763335706992343
452,7,273,3,3.666162071609423
453,7,281,3,3.796475423559596
454,7,285,5,3.662410512963621
455,7,288,4,4.067086799616409
456,7,300,4,3.63218849226441
457,7,307,5,3.33666236934899
458,7,334,5,3.8333333333333335
459,7,378,5,3.7982136772760837
460,7,382,4,3.8647702933555212
461,7,385,5,4.063730510974956
462,7,389,4,3.498878170979143
463,7,393,4,4.0976005361226875
464,7,396,4,3.5982922066285186
465,7,399,4,4.098831001162938
466,7,401,4,3.9603513317088033
467,7,404,5,4.429573528156167
468,7,418,4,4.0002329918472075
469,7,420,5,4.166501643526686
470,7,423,5,4.13208770146328
471,7,428,5,3.760025308205768
472,7,430,3,3.8294237146193884
473,7,431,4,4.066984751779719
474,7,432,4,4.103671453249529
475,7,435,5,4.131772015408954
476,7,448,3,3.6671472666369507
477,7,450,4,3.7345733605087554
478,7,451,5,3.766251359710865
479,7,455,4,3.899939183848883
480,7,461,4,4.061783477506555
481,7,471,4,3.9976087903252115
482,7,472,2,3.500912340322349
483,7,479,4,3.9324668792204505
484,7,480,4,3.897039298305071
485,7,481,5,3.399239276190351
486,7,482,3,3.4986469615904405
487,7,483,4,3.99629838343678
488,7,484,5,4.030387690269951
489,7,485,5,4.1968464234803795
490,7,489,3,3.731464343092221
491,7,491,5,3.497198708365003
492,7,492,5,3.4928787392327654
493,7,495,5,3.2300893843921155
494,7,496,5,4.096018938432535
495,7,497,4,3.729172846263957
496,7,498,5,4.130548595016281
497,7,501,5,4.031272487229237
498,7,504,5,3.830901283111104
499,7,505,3,4.0325356956821885
500,7,511,5,4.065438485240284
501,7,514,2,3.3990177618362636
502,7,515,3,4.1996364710232745
503,7,519,4,3.5301332753764623
504,7,520,5,3.6979094569421243
505,7,526,5,4.300620544281418
506,7,528,5,3.930685801846128
507,7,530,5,3.532703080054173
508,7,537,3,3.7659283357580127
509,7,541,2,3.802911040658542
510,7,542,4,3.535042566063725
511,7,543,3,3.4986533050595043
512,7,548,5,3.7333333333333334
513,7,550,4,3.89847098788958
514,7,553,3,3.6308318858845814
515,7,554,3,3.765677722845221
516,7,555,4,3.8
517,7,559,5,3.9658998303281194
518,7,560,3,3.7333252799181023
519,7,562,5,3.667392037080881
520,7,563,2,3.500423565112142
521,7,564,3,3.533333333333333
522,7,567,1,3.9026986951718015
523,7,570,3,3.532402263948522
524,7,576,5,3.6981147871173246
525,7,579,4,3.3666666666666667
526,7,580,3,3.6324066780678077
527,7,581,5,3.7329102112225474
528,7,582,5,3.932629828830509
529,7,587,4,3.6666666666666665
530,7,589,5,3.7298635923312196
531,7,599,1,
532,7,604,3,3.6277770754069074
533,7,608,4,3.499829212234951
534,7,614,5,3.6296946309789027
535,7,618,4,3.3
536,7,619,3,3.698279883196804
537,7,621,5,3.466666666666667
538,7,622,4,3.4308774763005263
539,7,623,3,3.3312535020795444
540,7,624,4,3.4342669786723583
541,7,626,5,3.9
542,7,627,3,3.568844900135787
543,7,630,5,3.265700330622418
544,7,633,5,3.866273912271028
545,7,636,4,3.800105287372186
546,7,637,4,3.633502735836137
547,7,642,3,3.730913246017104
548,7,643,4,4.0
549,7,644,5,3.5660023221195396
550,7,645,4,3.400344056445388
551,7,647,5,3.561872994047186
552,7,648,5,3.531395566670227
553,7,650,3,3.865709379758808
554,7,653,4,3.3656214454140914
555,7,654,5,3.964797665132111
556,7,657,4,3.9654403610641475
557,7,658,3,3.8298832459703487
558,7,659,5,4.165053440698158
559,7,661,5,3.7640778506870816
560,7,662,3,3.696312167407583
561,7,667,5,3.433333333333333
562,7,669,1,3.7333333333333334
563,7,673,3,3.597893796107475
564,7,674,2,4.129847336863391
565,7,675,5,3.6003314472983323
566,7,676,3,3.4968621604900814
567,7,680,4,3.7666666666666666
568,7,681,1,3.8333333333333335
569,7,683,4,3.7666666666666666
570,8,7,3,3.67453418617837
571,8,22,5,3.6715431785533044
572,8,50,5,3.6109467090004137
573,8,56,5,3.6953653619841815
574,8,79,4,3.6683425869754456
575,8,89,4,3.6862245192355316
576,8,127,5,3.685289859049435
577,8,144,5,3.6711394210600448
578,8,172,5,3.6664951823028296
579,8,176,5,3.6808174617169294
580,8,182,5,3.6736684208038164
581,8,183,5,3.6747605720560403
582,8,188,5,3.661606570393287
583,8,190,4,3.6669406229585495
584,8,210,4,3.6190550323325876
585,8,258,5,3.6888678892250666
586,8,294,3,3.6120292833471956
587,8,301,4,3.6752931612124757
588,8,338,4,3.657710422131598
589,8,385,1,3.6575445667482533
590,8,457,1,3.68000837520647
591,8,511,5,3.771698225738706
592,8,550,3,3.654942848961674
593,8,568,4,3.626563489714228
594,8,651,5,3.7101411973978076
595,8,685,4,3.6559011843626217
596,8,686,3,3.7641153331775747
597,8,687,1,3.6369801735878675
598,8,689,4,3.675187680671452
599,9,6,5,4.099124440720363
600,9,286,5,4.171743201351881
601,9,298,5,4.094107224674076
602,9,340,4,4.0991405251353745
603,9,479,4,4.093897810448857
604,9,487,5,4.083624282953016
605,9,507,4,4.197342793352416
606,9,521,4,4.194115931535751
607,9,527,3,4.183286638834099
608,9,691,5,4.127730898694855
609,10,1,4,4.466537823679902
610,10,4,4,4.300375419964766
611,10,7,4,4.500697895780834
612,10,13,3,4.2000300919464095
613,10,16,4,4.2008059870086765
614,10,22,5,4.399884834133319
615,10,48,4,4.199590346985355
616,10,56,5,4.33389430491194
617,10,64,4,4.334522485201889
618,10,98,4,4.400370391193677
619,10,99,5,4.567337161801094
620,10,100,5,4.333424258193527
621,10,124,5,4.267212316720208
622,10,127,5,4.434055718792355
623,10,132,5,4.432963151434591
624,10,133,5,4.299747095859737
625,10,135,5,4.3670447475720175
626,10,144,4,4.299000731326688
627,10,155,4,4.100672299322846
628,10,156,4,4.400437833738253
629,10,160,4,4.16592735935122
630,10,164,4,4.298654501820235
631,10,168,4,4.366339822832368
632,10,175,3,4.233375835199653
633,10,176,4,4.400836822318283
634,10,183,5,4.266612595783512
635,10,186,4,4.400357914597313
636,10,191,5,4.5335231710651405
637,10,194,4,4.433856082433884
638,10,195,4,4.399540711162506
639,10,199,4,4.366863632207056
640,10,200,5,4.332484763427016
641,10,203,4,4.4658050932025635
642,10,218,4,4.466349745902837
643,10,223,5,4.299910609297905
644,10,234,4,4.39926975806883
645,10,269,4,4.365917650721819
646,10,275,4,4.499921705346349
647,10,283,4,4.300528337261985
648,10,285,5,4.33404324741749
649,10,289,4,4.134509513529131
650,10,294,3,4.298400377539905
651,10,321,4,4.432433441567464
652,10,340,4,4.267951951450198
653,10,367,4,4.232879373760133
654,10,371,4,4.163883611826705
655,10,385,4,4.299860960862088
656,10,418,4,4.299942568268769
657,10,420,4,4.400300027226386
658,10,435,5,4.433698566472715
659,10,447,4,4.332393582210123
660,10,461,3,4.301260504064476
661,10,463,4,4.233225151534301
662,10,474,4,4.366565726975969
663,10,475,4,4.2325960188655785
664,10,483,5,4.3669517466547365
665,10,486,4,4.198927215924839
666,10,488,5,4.433919850276909
667,10,489,4,4.132880011162318
668,10,493,4,4.266835648880773
669,10,495,4,4.1665459477707865
670,10,496,5,4.46743559501931
671,10,497,4,4.333413433076573
672,10,498,5,4.399609803669255
673,10,504,5,4.366811753758177
674,10,505,4,4.299674103700159
675,10,509,4,4.333475624238605
676,10,519,5,4.266632566737068
677,10,521,4,4.400616462018465
678,10,558,4,4.301033876585234
679,10,588,4,4.266032947786411
680,10,603,5,4.4670982229072775
681,10,611,5,4.265429398163331
682,10,615,4,4.333114965379391
683,10,651,4,4.433974561462302
684,10,652,3,4.1993288514954585
685,10,655,5,4.399796138843451
686,10,656,5,4.2329136147763435
687,10,657,4,4.433489015096421
688,10,695,3,4.066632675844418
689,10,696,4,4.099820291702856
690,10,698,4,4.10012603980909
691,10,702,3,4.300857698348362
692,10,703,5,4.233384303865085
693,10,704,3,4.199833071943029
694,10,705,4,4.299732530436166
695,10,706,4,4.233333333333333
696,10,710,4,4.232054895849445
697,10,711,4,
698,10,712,4,4.26626517234554
699,11,9,5,3.765944063159985
700,11,12,2,3.700631929795693
701,11,22,4,3.9013718286053143
702,11,38,3,3.670379226209298
703,11,40,3,3.534057585006354
704,11,47,4,3.7689325493281522
705,11,51,4,3.5391155528670004
706,11,90,2,3.5356894495080287
707,11,94,3,3.9014740515758377
708,11,97,4,3.6684655860502016
709,11,100,4,3.733286921099425
710,11,109,3,3.467461828399228
711,11,110,3,3.4686268825168907
712,11,111,4,3.666142772195545
713,11,120,2,3.5027005029881044
714,11,135,4,3.5336409550367227
715,11,175,3,3.6338904910364667
716,11,185,4,3.733691707155275
717,11,190,3,3.8349583451991434
718,11,191,4,3.6668872159145236
719,11,194,4,3.8337012531702936
720,11,203,4,3.600851437911885
721,11,204,3,3.9001206807138287
722,11,215,3,4.001657404191236
723,11,216,3,4.166570546402727
724,11,227,3,3.9333164264013836
725,11,230,4,3.5988672262520165
726,11,241,4,3.5009901297976165
727,11,260,1,3.6333826085957748
728,11,268,5,3.6341333551153037
729,11,277,5,3.466998515256748
730,11,291,4,3.6658163283998446
731,11,300,3,3.8988076253562185
732,11,312,4,3.666530253931043
733,11,350,4,3.400048883100298
734,11,383,2,3.531496109962539
735,11,395,2,3.5402433829667053
736,11,402,4,3.8669702316184758
737,11,425,4,3.6009594910068716
738,11,428,4,3.6317053326282362
739,11,429,5,3.734521471265417
740,11,435,4,3.7339051142687807
741,11,455,3,3.534532760785157
742,11,517,2,3.665977182637131
743,11,521,2,3.6004837778893677
744,11,524,4,3.3318417726263316
745,11,558,3,3.5682185402902036
746,11,561,2,3.700678541593084
747,11,573,3,3.6376204594597024
748,11,597,2,3.4672407918564385
749,11,652,4,3.666281043593452
750,11,660,3,4.10117202577096
751,11,663,4,3.6011702022721064
752,11,710,2,3.8683648563595585
753,11,713,5,3.8339786348080396
754,11,714,4,3.599590950869482
755,11,720,1,3.6038778025273595
756,11,721,3,3.67239650393936
757,11,722,3,3.4688495843865548
758,11,723,5,3.7358507251157946
759,11,725,3,3.5004094628976743
760,11,726,3,3.3999120990994065
761,11,730,3,3.4324325125723814
762,11,732,3,3.8668741372872697
763,11,733,4,3.2985511422176224
764,11,734,3,3.532528280291861
765,11,735,3,4.069220717492648
766,11,736,4,3.931254871466498
767,11,739,3,3.535522738165838
768,11,740,4,3.530584004832548
769,11,741,5,3.5671901911655457
770,11,743,2,3.6036059506686113
771,11,744,4,3.6000361485494325
772,11,746,4,3.800398756737522
773,11,751,2,3.634794347971322
774,11,752,4,3.6307832496418175
775,12,15,5,4.293923318646386
776,12,28,5,4.293342965022219
777,12,50,4,4.250337973693563
778,12,71,4,4.24997856604072
779,12,82,4,4.292374888109966
780,12,96,4,4.292575466751661
781,12,97,5,4.333352679346749
782,12,132,5,4.293831856049602
783,12,143,5,4.2528264151247015
784,12,157,5,4.294939829873438
785,12,172,4,4.249141151788605
786,12,191,5,4.292265272502941
787,12,196,5,4.294129324605313
788,12,200,1,4.291631061480597
789,12,204,5,4.252390451036937
790,12,276,4,4.290158864587537
791,12,282,5,4.2942218901111895
792,12,300,4,4.251370498498997
793,12,318,5,4.292059312245319
794,12,381,4,4.292128213192071
795,12,402,5,4.29566908419409
796,12,471,5,4.253395675204072
797,12,684,5,4.294550744269744
798,12,735,5,4.293791543216825
799,12,753,5,4.292428840973676
800,12,754,4,4.288224304056902
801,13,2,3,2.465744037067366
802,13,11,1,2.7256353257068606
803,13,14,4,2.798909711941938
804,13,21,3,3.2329988805887435
805,13,24,1,2.83162273152868
806,13,25,1,2.6281920886165815
807,13,27,3,2.966666666666667
808,13,29,2,2.332535451098844
809,13,40,2,2.7
810,13,42,4,2.5991925591058815
811,13,45,3,2.4
812,13,48,5,2.100943273495078
813,13,56,5,3.0303395611179407
814,13,59,4,2.1333513203502372
815,13,61,4,2.433333333333333
816,13,64,5,2.8624373187069487
817,13,66,3,2.897394317988345
818,13,71,4,2.4998649501531247
819,13,72,4,2.7326024431007307
820,13,73,3,2.799816088651485
821,13,88,4,2.961224623629609
822,13,90,3,2.6333333333333333
823,13,94,3,2.8647286482120697
824,13,97,4,2.697762966500761
825,13,98,4,3.323356584157545
826,13,100,5,3.0956982863100215
827,13,109,4,2.6986701772207597
828,13,118,4,3.1013540519465232
829,13,121,5,2.5275656251327763
830,13,124,5,2.5319773353613018
831,13,137,5,2.997085507478328
832,13,144,4,2.9974066441872216
833,13,147,3,2.9964656143360506
834,13,150,5,2.799413442046302
835,13,153,4,2.6950485297531914
836,13,154,5,2.6350845134579113
837,13,161,5,2.796957740001813
838,13,167,4,2.533333333333333
839,13,168,4,2.995955202289538
840,13,173,2,3.3593256706871912
841,13,178,4,2.5667993080247835
842,13,180,5,2.6987180965280024
843,13,181,5,3.333183833951893
844,13,185,3,3.157723801322539
845,13,186,4,2.732769086650111
846,13,190,4,2.2991465378521223
847,13,195,3,2.7641947746248006
848,13,196,4,2.7978480461136894
849,13,198,3,2.4666886871762395
850,13,201,1,2.7666666666666666
851,13,208,5,2.3981960216877027
852,13,210,3,2.5980012637705263
