,user,item,observed,prediction
151,6,169,4,3.898901344722554
152,6,174,4,4.032643933846146
153,6,177,4,3.665669667028019
154,6,178,4,4.031763816280622
155,6,186,4,3.865458125763246
156,6,191,4,4.100032698647765
157,6,194,4,4.129502047212953
158,6,200,3,4.030116325933059
159,6,203,3,3.9642356099169778
160,6,246,3,4.0665113719679535
161,6,259,1,3.600857935185503
162,6,272,4,4.198970405916806
163,6,274,4,3.8666872640949506
164,6,293,3,4.066854955819574
165,6,310,2,3.9657179364474437
166,6,321,3,3.9003148316329974
167,6,367,2,4.09813807257938
168,6,405,1,3.7011418677694663
169,6,408,4,3.798840576934584
170,6,410,4,3.759556840008324
171,6,419,4,3.428643338032371
172,6,427,4,4.0655982588772215
173,6,435,4,4.064265803216206
174,6,461,4,3.898146218497982
175,6,465,1,3.661925183045042
176,6,473,2,3.766356169339188
177,6,482,4,4.165993755036452
178,6,485,5,3.799749882857876
179,6,493,5,3.6956573586891723
180,6,494,4,3.5967046332349795
181,6,495,4,3.331490286217883
182,6,501,5,3.76168788179762
183,6,503,3,3.530521415661987
184,6,504,3,4.128248577550813
185,6,505,4,3.8287564328204904
186,6,507,4,3.6955634244661173
187,6,510,4,3.6627475169940573
188,6,512,4,3.463373135028923
189,6,514,5,3.796471873970512
190,6,516,4,3.9335268746887158
191,6,520,4,3.9653502031827044
192,6,522,5,3.6641165462642284
193,6,529,4,3.931629649901179
194,6,530,4,3.8616766864570375
195,6,536,4,3.6333333333333333
196,6,538,2,3.666299046273513
197,7,23,3,4.131799487355623
198,7,27,4,3.93247084460841
199,7,29,3,3.6722736471903854
200,7,47,5,4.331693851280476
201,7,51,2,3.6311592053501185
202,7,56,5,4.2312728604193
203,7,62,3,3.8651909738284895
204,7,64,5,4.332965320018343
205,7,77,5,4.099321315699478
206,7,80,4,4.032219980943533
207,7,91,3,4.132117438278209
208,7,97,5,4.132611428683797
209,7,98,4,4.198555069468262
210,7,99,5,4.261168498655005
211,7,100,5,4.232458946877345
212,7,134,4,4.232509007673555
213,7,135,5,4.333723399760629
214,7,140,5,3.9640980445536016
215,7,143,3,4.1661790849357265
216,7,157,5,3.8637036004861325
217,7,175,5,3.7991898815271012
218,7,178,4,3.9988628993230946
219,7,187,4,4.197484263542677
220,7,192,4,3.9282016801483626
221,7,194,5,4.432015207184459
222,7,199,5,4.264124105841106
223,7,201,2,3.9702460008988942
224,7,213,3,3.566412866370318
225,7,215,4,4.296708068306743
226,7,216,4,3.9658280593421167
227,7,219,1,3.796226798260396
228,7,229,3,4.065353639016103
229,7,231,3,3.8331770099615468
230,7,234,5,4.2993697396315715
231,7,237,5,4.2612143136229745
232,7,258,4,3.830990283396651
233,7,286,4,3.7320844956899313
234,7,294,1,3.8374862409202852
235,7,324,1,3.7655548202409115
236,7,380,4,4.001277583321336
237,7,391,3,3.898289694852219
238,7,403,4,3.632719134128084
239,7,405,3,3.8672564866177597
240,7,416,5,3.700557646254142
241,7,419,3,3.8662186616882916
242,7,429,5,4.165066147192535
243,7,436,5,4.065088674877806
244,7,440,1,4.033333333333333
245,7,446,2,4.066666666666666
246,7,447,5,4.162022541985689
247,7,449,3,3.9331901622209453
248,7,465,4,3.9322727900248235
249,7,499,4,3.8316118618820623
250,7,507,5,3.896740128715595
251,7,527,5,3.9650447630282644
252,7,529,2,3.532350888850756
253,7,547,3,3.9
254,7,552,4,3.9668029863695633
255,7,556,3,3.6333333333333333
256,7,557,4,3.933333333333333
257,7,558,4,4.19828515918053
258,7,565,4,3.8666666666666667
259,7,571,3,3.7649585960487353
260,7,572,3,3.6666666666666665
261,7,574,5,3.8333333333333335
262,7,578,3,3.83797140415954
263,7,583,2,4.099438471520207
264,7,584,4,3.864004974361145
265,7,585,4,3.7653358259132044
266,7,588,4,4.030324644477326
267,7,590,2,4.0
268,7,593,5,3.933333333333333
269,7,595,2,3.7333333333333334
270,7,596,5,3.7950882687553094
271,7,597,3,4.031858982569394
272,7,600,4,4.266666666666667
273,7,603,4,4.298984260361448
274,7,609,3,3.9007579809884225
275,7,611,3,3.6333333333333333
276,7,612,5,3.666210906419617
277,7,613,4,3.8666666666666667
278,7,616,4,3.632238346361385
279,7,617,5,3.8
280,7,620,4,3.7
281,7,628,3,3.9016907300411114
282,7,646,5,3.400005653849416
283,7,656,3,3.93325698743904
284,7,660,5,3.797939454107467
285,7,665,4,4.03661130636028
286,7,677,3,
287,7,678,3,3.700593516581231
288,7,679,5,3.966446321128305
289,7,682,2,4.133333333333334
290,8,82,5,4.002834909379699
291,8,174,5,4.0016571887692445
292,8,195,5,4.098741103074002
293,8,228,5,4.13443269702726
294,8,229,5,3.9713699420820676
295,8,233,4,3.8637573705461827
296,8,241,4,4.166213939382691
297,8,259,1,3.796150554140238
298,8,273,3,4.202563828643395
299,8,341,2,3.6924554484241834
300,8,435,5,4.135103315832881
301,8,518,4,4.166148373011282
302,8,684,4,4.070031006942906
303,9,276,4,4.463001637289078
304,9,294,4,4.462628600514257
305,9,402,4,4.466446516051248
306,9,483,5,4.463223248747459
307,9,615,4,4.419411275960985
308,9,690,1,4.468575681600246
309,10,11,4,4.36736332753137
310,10,32,4,4.2007412660616685
311,10,33,4,4.102220257115218
312,10,50,5,4.366363887010052
313,10,82,4,4.266969053720145
314,10,116,4,4.399863838254148
315,10,129,4,4.266218012358659
316,10,134,5,4.3664430543782595
317,10,137,4,4.167592120945611
318,10,157,5,4.265339959888266
319,10,161,4,4.166957096056937
320,10,162,4,4.100290987459151
321,10,174,4,4.366598610993271
322,10,178,5,4.467451247087972
323,10,182,5,4.399624348078381
324,10,205,5,4.364968796327916
325,10,211,5,4.433534710777247
326,10,216,4,4.399179071126857
327,10,221,4,4.233307862263861
328,10,245,4,4.230995080722742
329,10,274,4,4.3343999345596576
330,10,302,4,4.433392267098213
331,10,333,4,4.235247105025088
332,10,334,4,4.100373859896554
333,10,357,5,4.499651118823174
334,10,404,4,4.333593503645456
335,10,432,4,4.366944512903016
336,10,462,3,4.401116131505244
337,10,467,4,4.366366093840169
338,10,480,5,4.433476104223294
339,10,510,5,4.3654393687752355
340,10,511,4,4.400208695445779
341,10,513,4,4.499993505445422
342,10,527,4,4.333191619041772
343,10,529,3,4.300767650723684
344,10,531,5,4.167231923081387
345,10,606,5,4.132834875361219
346,10,663,3,4.433624643003968
347,10,664,4,4.265792078178796
348,10,692,4,4.432934004588935
349,10,694,5,4.1663540986323575
350,10,697,3,4.2996314566805
351,11,24,3,3.6335710844299176
352,11,39,3,3.3011275544799443
353,11,56,4,3.5325701863193544
354,11,57,2,3.63056600408892
355,11,69,3,3.8672515550110136
356,11,70,4,3.6987147584789186
357,11,79,4,3.6008914591481727
358,11,86,4,3.8975432333219353
359,11,98,2,3.765926795103481
360,11,168,3,3.601076722662537
361,11,180,2,3.7002310982783944
362,11,211,3,3.932707698763984
363,11,222,3,3.732432515119541
364,11,228,3,3.633523052071107
365,11,237,4,3.401252414752094
366,11,238,3,3.66757950194892
367,11,258,5,3.6339235711524203
368,11,259,3,3.3662171119559705
369,11,274,3,3.63175616765295
370,11,286,5,3.8326472321409892
371,11,290,3,3.567130371620148
372,11,317,4,3.733004631333606
373,11,357,5,3.8014378398289725
374,11,370,3,3.302451742074734
375,11,386,3,3.6671359463273694
376,11,405,3,3.5994415334796517
377,11,414,3,3.6313113230365204
378,11,423,5,3.7006347015989114
379,11,433,4,3.7359018602731533
380,11,508,4,3.5343077826596097
381,11,544,4,3.3331809065304774
382,11,549,4,3.567014699918356
383,11,577,3,3.635516631776159
384,11,580,5,3.2659350920923025
385,11,654,3,3.8996850815303175
386,11,659,5,3.7313492140801308
387,11,692,4,3.7673505259661697
388,11,707,5,3.698712738851382
389,11,716,3,3.7004326779042245
390,11,719,3,3.435859911895973
391,11,727,3,3.698050188623216
392,11,728,3,3.533256386125352
393,11,731,4,3.3998274260601264
394,11,742,3,3.699928587248779
395,11,745,5,3.333338987619769
396,11,749,5,3.266706950380914
397,11,750,5,3.5976167331453826
398,12,133,4,4.43458656368478
399,12,159,4,4.432726212307309
400,12,168,4,4.399364533171767
401,12,170,4,4.501131321549593
402,12,195,4,4.500331181254681
403,12,202,4,4.59947623931579
404,12,216,5,4.46772637728091
405,12,242,5,4.500447424038607
406,12,392,4,4.535069917932798
407,12,591,5,4.433770946708568
408,12,708,3,4.40101684657451
409,13,1,3,2.365448547893255
410,13,4,5,1.9659392959799962
411,13,5,1,2.566666666666667
412,13,7,2,2.727882007968942
413,13,12,5,1.9651844836342163
414,13,13,5,2.433333333333333
415,13,17,1,3.1
416,13,23,5,2.1002209184691654
417,13,32,4,2.3666666666666667
418,13,51,3,2.0
419,13,68,3,2.5655223697491234
420,13,79,3,2.7273886963635072
421,13,83,2,2.0
422,13,89,4,2.299824435005208
423,13,91,2,2.2000996015231773
424,13,92,3,2.400052822232443
425,13,95,5,2.3993760701308804
426,13,96,4,2.2304729097072027
427,13,99,4,1.9668568349635416
428,13,110,3,1.9333333333333333
429,13,117,3,2.961911055095822
430,13,138,1,2.4
431,13,155,2,2.3666666666666667
432,13,170,5,1.9666666666666666
433,13,177,5,2.2333333333333334
434,13,183,4,2.6985118009504028
435,13,191,3,2.096174258753966
436,13,193,5,2.565384803263617
437,13,194,5,2.2656461961357905
438,13,200,3,2.265063901533667
439,13,204,5,2.231953202533442
440,13,216,3,2.330575598134458
441,13,222,3,2.295629426276331
442,13,233,4,2.4
443,13,234,5,2.3329362647540752
444,13,237,5,2.263920258610663
445,13,241,3,2.433333333333333
446,13,286,3,2.029022596000696
447,13,292,5,2.2333333333333334
448,13,311,3,2.433333333333333
449,13,313,4,2.730362133256177
450,13,316,5,2.198757538794444
451,13,321,2,2.2
452,13,327,3,2.1666666666666665
453,13,328,3,1.8327948330166934
454,13,329,2,2.933333333333333
455,13,332,3,2.6
456,13,339,3,2.6333333333333333
457,13,342,4,2.7
458,13,347,5,2.4991116020257764
459,13,350,2,2.5
460,13,355,3,2.6
461,13,357,3,2.2987775105531254
462,13,394,2,2.566666666666667
463,13,401,1,2.2666666666666666
464,13,403,2,2.464712055922619
465,13,404,5,2.8333333333333335
466,13,413,1,2.8333333333333335
467,13,417,2,2.3333333333333335
468,13,419,3,2.1656367711283004
469,13,427,5,2.1001080128033847
470,13,430,5,1.8666666666666667
471,13,433,4,2.00055327162238
472,13,435,5,2.2665121424469428
473,13,441,1,2.6666666666666665
474,13,442,1,2.8
475,13,462,5,1.866694788497582
476,13,463,5,2.066666666666667
477,13,475,3,2.6988030596153707
478,13,478,4,2.3
479,13,484,5,2.1333333333333333
480,13,494,4,2.9
481,13,518,4,1.9666666666666666
482,13,523,4,1.966384798236675
483,13,527,5,1.9659724720628686
484,13,529,4,2.4
485,13,538,1,2.7666666666666666
486,13,547,1,2.4
487,13,550,4,2.130336304686999
488,13,551,1,2.8
489,13,553,2,2.3333333333333335
490,13,554,2,2.3333333333333335
491,13,559,1,2.1668706275535192
492,13,563,1,2.6
493,13,565,1,1.9333333333333333
494,13,578,3,2.2
495,13,585,4,2.566666666666667
496,13,603,4,1.665937386347737
497,13,606,4,2.4
498,13,613,4,2.8333333333333335
499,13,621,4,2.8666666666666667
500,13,637,2,2.466666666666667
501,13,639,3,2.3
502,13,646,4,2.7333333333333334
503,13,654,5,2.0335770131908673
504,13,661,5,1.6666666666666667
505,13,663,5,2.1
506,13,669,1,2.3333333333333335
507,13,672,1,2.6
508,13,674,3,2.6
509,13,679,4,2.3333333333333335
510,13,686,5,2.433333333333333
511,13,688,1,2.7
512,13,689,2,3.033333333333333
513,13,706,1,2.8333333333333335
514,13,709,4,1.8666666666666667
515,13,712,4,2.5
516,13,732,5,1.9663746028830882
517,13,733,5,2.4
518,13,737,4,2.1333333333333333
519,13,739,4,2.2998473796154038
520,13,740,1,2.2666666666666666
521,13,747,4,2.266645906462114
522,13,754,4,2.2333333333333334
523,13,757,3,2.7666666666666666
524,13,760,1,2.9
525,13,763,1,2.5332440498712945
526,13,768,4,2.2333333333333334
527,13,769,3,2.6
528,13,770,4,2.1666666666666665
529,13,773,1,2.9
530,13,785,3,2.3333333333333335
531,13,790,2,2.7666666666666666
532,13,791,5,2.8666666666666667
533,13,792,5,1.9666666666666666
534,13,795,2,2.466666666666667
535,13,796,3,2.5
536,13,800,1,2.433333333333333
537,13,801,3,2.7333333333333334
538,13,804,2,2.5
539,13,824,3,3.066666666666667
540,13,827,3,2.6666666666666665
541,13,829,3,2.7333333333333334
542,13,833,2,2.7333333333333334
543,13,838,1,3.533333333333333
544,13,843,5,2.4
545,13,845,3,2.0996174401218295
546,13,846,2,2.9
547,13,849,1,2.966666666666667
548,13,850,4,3.533333333333333
549,13,851,5,2.566666666666667
550,13,855,4,2.533333333333333
551,13,867,5,2.966666666666667
552,13,871,2,2.8
553,13,872,3,2.6333333333333333
554,13,879,2,2.8666666666666667
555,13,880,3,2.566666666666667
556,13,883,3,2.7
557,13,884,2,2.7
558,13,889,3,2.7666666666666666
559,13,900,5,2.566666666666667
560,13,909,5,3.0
561,13,914,2,2.566666666666667
562,14,12,5,4.198984095653447
563,14,32,5,4.1346309264573815
564,14,96,4,4.267175389216267
565,14,124,5,4.5340151023322655
566,14,127,2,4.101213310410927
567,14,210,5,3.835260301711537
568,14,222,4,3.868108341980751
569,14,238,5,4.367060829384722
570,14,288,4,3.9300448005762414
571,14,319,1,4.199049550092601
572,14,427,5,4.264908306059535
573,14,428,4,4.233286987770705
574,14,628,5,4.135137689263305
575,14,750,3,4.10392742357489
576,14,820,3,4.169363968513171
577,14,920,4,4.36625643760777
578,14,921,5,4.166303642593372
579,15,13,1,2.8654345013894402
580,15,14,4,2.9669302985909223
581,15,15,4,2.932842333514691
582,15,50,5,2.6990627081514083
583,15,118,1,2.667286724447
584,15,181,5,2.9005647508270176
585,15,235,1,2.6363332374281914
586,15,243,1,2.594184661965014
587,15,248,1,2.6977025243112744
588,15,251,2,2.7991393697339984
589,15,252,2,2.7658032214457196
590,15,255,5,2.8297911560546383
591,15,257,4,2.866542969110861
592,15,269,5,2.6624009368020225
593,15,280,3,2.93588616883404
594,15,282,3,2.8694783208230046
595,15,285,4,2.7612381407347892
596,15,291,3,2.600314210569319
597,15,292,5,2.997952930192694
598,15,302,4,2.631398468340657
599,15,303,3,2.6241580561387194
600,15,306,5,2.5572108833034544
601,15,308,5,2.7014821341063975
602,15,310,4,3.0343468068787383
603,15,323,1,2.5009263437320466
604,15,333,1,2.7323809735663716
605,15,409,3,3.0613472809605664
606,15,455,1,2.807320017886373
607,15,546,2,2.901432803428801
608,15,676,4,3.165322703964668
609,15,690,4,3.064538522095921
610,15,866,4,2.8029880720519507
611,15,879,3,2.965360856587211
612,15,926,1,2.268269656483383
613,15,927,4,2.629199264855397
614,15,928,1,2.667060554508175
615,15,930,2,2.6671355459531196
616,15,935,3,2.69801754115796
617,15,936,5,2.8339617052122192
618,16,1,5,4.600030243651457
619,16,4,5,4.6332570271723155
620,16,11,5,4.465564470036787
621,16,12,5,4.633550011264433
622,16,58,4,4.766766278752225
623,16,79,5,4.699745633426943
624,16,95,5,4.6337175276226255
625,16,109,4,4.396531331801535
626,16,143,5,4.765349691665452
627,16,200,5,4.367209268794767
628,16,204,5,4.800507332137023
629,16,208,5,4.599260853265504
630,16,216,5,4.733491641558591
631,16,234,5,4.800373613861568
632,16,237,5,4.5668089777188765
633,16,240,4,3.9282346053425927
634,16,282,5,4.365748560770822
635,16,385,5,4.599307643776494
636,16,404,5,4.832413043501546
637,16,427,5,4.800018377249421
638,16,467,5,4.666722778447604
639,16,469,3,4.2291566042769215
640,16,498,5,4.500101728188697
641,16,502,4,4.096327789498415
642,16,509,2,4.666414323560835
643,16,510,4,4.264843668036826
644,16,531,5,4.400909191781728
645,16,642,5,4.10045835031686
646,16,770,3,4.195836885239049
647,16,941,1,4.127540469807572
648,16,946,5,4.398115861863972
649,16,947,4,3.998392502312069
650,16,948,3,4.159715493280581
651,17,117,3,3.0396241204195102
652,17,137,4,2.91789804805345
653,17,150,5,2.9186079460748138
654,17,286,3,3.015106853333365
655,17,294,4,2.9953222219770637
656,17,323,1,2.9836690117943987
657,18,4,3,3.967844428156599
658,18,6,5,3.4993195218355955
659,18,9,5,4.065803546361405
660,18,42,3,4.1001933035506015
661,18,45,5,4.199665321321474
662,18,60,4,3.9655863482674447
663,18,61,4,4.032615292705974
664,18,65,5,4.033423080915841
665,18,66,3,3.899282788330556
666,18,79,4,3.96687350195103
667,18,91,3,4.068721359066321
668,18,94,3,3.8014785678258036
669,18,95,4,4.032554808696221
670,18,98,5,4.032348558816365
671,18,125,3,3.8991673356108785
672,18,132,5,4.098698159522373
673,18,134,5,3.9666948309073073
674,18,153,4,3.732701593088022
675,18,157,3,3.9671845186712678
676,18,165,4,3.8309511933361895
677,18,166,4,3.9337970195004908
678,18,168,3,3.8326642389797705
679,18,177,3,3.766486620410599
680,18,198,3,4.032808689031987
681,18,200,3,3.9303610700418563
682,18,211,5,4.267595600221023
683,18,213,5,4.033575731271696
684,18,236,3,3.6668603745689907
685,18,238,5,4.098589340445042
686,18,283,5,4.233237507792403
687,18,284,3,3.9291613320019696
688,18,285,5,3.9335746701468284
689,18,287,4,3.7335444371139768
690,18,319,4,3.733971016420468
691,18,378,3,4.031317779939871
692,18,402,3,3.898060550394735
693,18,403,3,4.232141123608651
694,18,404,4,3.7987297046403468
695,18,416,5,3.9662126506155087
696,18,425,3,3.967400427253212
697,18,430,4,3.8314548581218926
698,18,435,4,3.966486760489963
699,18,461,4,3.9326686834653666
700,18,474,4,3.7661057708070986
701,18,476,3,4.000279424525578
702,18,478,5,3.899041772625628
703,18,480,4,4.033497607094142
704,18,486,3,3.6995318675592515
705,18,504,5,3.999991522920271
706,18,519,4,3.933205208331597
707,18,520,4,3.9321926048699503
708,18,582,5,3.8662405046365693
709,18,588,4,3.898177995701488
710,18,613,5,3.900045529098101
711,18,627,3,3.896962923582627
712,18,639,4,4.166972417534628
713,18,649,3,3.9674281914595277
714,18,654,4,4.198858139420861
715,18,663,4,3.799809339423379
716,18,707,3,3.8331368494455176
717,18,708,3,3.9675987088604563
718,18,709,5,4.098135225375237
719,18,735,4,4.132950455563495
720,18,736,4,4.230168970048183
721,18,762,3,3.9312512529141803
722,18,781,3,3.965793704949077
723,18,805,4,3.932508824132145
724,18,845,3,3.8327096862203223
725,18,949,3,4.0319608277367625
726,18,951,3,3.9676261535961532
727,18,969,3,4.2002050501318555
728,18,972,3,3.966709338564604
729,18,973,3,3.8
730,19,210,3,3.7523902131802243
731,19,211,4,3.6745406050825067
732,19,268,2,3.499104962088963
733,19,288,3,3.751424633235946
734,19,319,4,3.6002528903528757
735,19,325,4,3.6679770874604514
736,19,887,4,3.607109653480113
737,20,94,2,3.264339547755529
738,20,151,3,3.197163462979956
739,20,174,4,3.267531885971229
740,20,181,4,3.3658985680200226
741,20,210,4,3.2696602919175497
742,20,357,1,3.1990874965655176
743,20,423,2,3.2692298738360734
744,20,498,3,3.366586693118561
745,20,588,4,3.166275591795056
746,20,763,1,3.2934554362388737
747,20,820,2,3.232453852946559
748,20,866,1,3.269845222506357
749,20,934,4,3.234715056799924
750,21,5,2,2.1294488281625283
751,21,7,5,2.720810562468291
752,21,17,4,2.6882717786073815
753,21,123,4,2.534495634627469
754,21,145,1,2.0581410632146495
755,21,200,5,2.788981114132916
756,21,201,5,2.5896696804555024
757,21,240,4,2.4307122460766055
758,21,243,2,2.060218836020787
759,21,244,4,2.331015363808981
760,21,261,1,2.2
761,21,262,4,2.157864341423729
762,21,263,1,2.533333333333333
763,21,281,2,2.6586039492462565
764,21,289,3,2.220915739515011
765,21,300,3,2.3563941722963286
766,21,301,4,1.889871638282965
767,21,322,3,2.324566347568756
768,21,406,1,2.328893618739743
769,21,413,2,2.4301670421806123
770,21,436,4,2.9234393502428797
771,21,443,4,3.055264499931609
772,21,453,2,2.599909447601527
773,21,547,2,2.3319910761865597
774,21,551,3,2.1335821568427105
775,21,559,1,2.5905626666571258
776,21,561,1,2.197842383287537
777,21,563,2,2.099372903032978
778,21,567,2,2.3588763891451134
779,21,669,1,3.033333333333333
780,21,674,2,2.198127157030997
781,21,675,5,1.9637810030898744
782,21,680,1,2.2666666666666666
783,21,706,2,2.533333333333333
784,21,748,1,2.1572212889518516
785,21,760,1,2.2685786001471766
786,21,767,1,2.2
787,21,854,5,1.9666498601252111
788,21,872,2,2.5979883648355844
789,21,874,2,2.233454438597734
790,21,878,2,2.2666666666666666
791,21,925,2,2.400971360998964
792,21,976,1,2.3
793,21,981,2,2.566666666666667
794,21,984,1,2.332854987752125
795,21,988,1,2.5965308303625227
796,21,989,3,2.600534721583528
797,21,993,4,2.330496758735173
798,22,21,4,3.3885950317853295
799,22,24,5,3.8602234071221435
800,22,53,3,3.488345263329493
801,22,85,5,3.219942133085157
802,22,94,3,3.863944550402782
803,22,105,1,3.285816873695981
804,22,109,4,3.9263790183837766
805,22,163,1,3.8973137152246284
806,22,167,3,3.763680816179231
807,22,175,4,4.234259696228062
808,22,184,5,3.4882584867535975
809,22,187,5,4.125146614402035
810,22,202,5,4.265503385589767
811,22,211,3,4.299564358733698
812,22,216,4,4.065696056942881
813,22,229,2,3.9977423193659796
814,22,231,2,4.233704283886224
815,22,367,1,3.960319613601767
816,22,431,4,3.997995544800762
817,22,449,1,3.461119801533392
818,22,451,4,3.8955292183251413
819,22,515,5,3.658746031636758
820,22,523,5,3.721542016792361
821,22,546,3,3.6981375947482973
822,22,636,3,3.3600335802937265
823,22,651,4,3.898281403251035
824,22,665,1,3.3195321879346453
825,22,684,3,3.864900143612404
826,22,840,4,3.479832321446162
827,22,862,1,2.8930319867198038
828,22,932,1,3.1222121459391983
829,22,988,1,3.227048308751695
830,22,996,1,2.8998187854666204
831,22,1002,1,3.1021636395199974
832,22,1003,1,3.5659590884313057
833,23,7,4,4.000669849265957
834,23,14,4,3.767884238395823
835,23,19,4,3.699884371866308
836,23,79,4,3.7665753830826896
837,23,82,3,3.765686708215802
838,23,91,4,3.8677996494376674
839,23,95,4,3.700235984622836
840,23,100,5,3.966017603358433
841,23,124,5,3.93343593500137
842,23,132,4,3.9991479751955388
843,23,134,4,4.099853341199615
844,23,145,3,3.632250478149919
845,23,151,3,3.999914591532595
846,23,155,3,3.3978645759684554
847,23,156,3,3.800394806242451
848,23,161,2,3.598734502442631
849,23,174,4,3.700316732383555
850,23,175,5,3.967616162776682
851,23,185,4,3.867176682056172
852,23,202,3,3.9333754674735295
853,23,203,4,3.6338288995519443
854,23,204,3,3.6333006914023005
855,23,224,5,3.633766288604708
856,23,230,4,3.900548874196804
857,23,250,4,3.9327230587637034
858,23,275,5,3.667162714531536
859,23,283,4,3.70193469347426
860,23,294,1,3.5000521782113037
861,23,386,4,4.0332239352415264
862,23,408,5,4.033743852116268
