,user,item,observed,prediction
121,13,8,4,2.6617665758150557
122,13,9,3,3.4125035710204488
123,13,28,5,2.3405747234221628
124,13,60,4,2.6833594980971465
125,13,116,5,3.0534414505898804
126,13,135,5,2.8851635890955687
127,13,141,2,2.85871600378433
128,13,166,5,2.9080439948868473
129,13,176,3,2.4017975701567007
130,13,182,5,2.45977976792454
131,13,188,4,2.972891424475523
132,13,218,1,2.5907556026197773
133,13,225,2,2.8165474700137
134,13,242,2,2.8691101860207358
135,13,260,1,2.876042337390617
136,13,280,4,3.0232209363963243
137,13,285,5,2.373530759618649
138,13,336,2,2.765057493225069
139,13,358,3,2.853104447747071
140,13,362,4,3.4315151234285874
141,13,400,4,2.6999999970000004
142,13,429,5,2.7945267622890584
143,13,432,4,2.9535855318829762
144,13,445,4,3.1914999839013816
145,13,446,1,3.300000000041667
146,13,515,2,2.4118899455664224
147,13,522,5,2.833185022616143
148,13,525,5,2.0432596375951118
149,13,541,1,2.959360131071806
150,13,549,4,2.6957447274653346
151,13,590,2,3.0006013427443086
152,13,629,1,2.166231048181205
153,13,671,3,2.8371816600192536
154,13,756,2,2.7398746088085963
155,13,778,3,2.39219498365106
156,13,793,5,3.4000000020899477
157,13,798,2,2.9333333407305995
158,13,803,3,2.966666671629629
159,13,811,5,3.1693882597871457
160,13,813,1,2.900000004305556
161,13,822,3,3.466666651333337
162,13,825,1,2.4077581206608643
163,13,834,1,2.999861939469548
164,13,837,4,2.606101613573765
165,13,841,1,2.399999991461258
166,13,870,3,2.6666666662962966
167,13,882,3,2.767974792682722
168,13,893,3,2.9482947286407817
169,13,899,1,4.033333328851851
170,13,904,1,3.10000000161108
171,13,905,2,3.533333333953704
172,14,19,5,4.230116324629769
173,14,25,2,3.8988368251212497
174,14,276,4,3.9259899213655816
175,14,382,5,3.956069169438662
176,14,524,5,4.2014270373397835
177,14,525,5,4.329786749215266
178,14,588,4,4.0246088536087665
179,14,663,5,4.06243920013088
180,15,225,3,2.6248737392562034
181,15,322,3,2.5765747669454857
182,15,845,2,2.5523094780732793
183,15,938,3,2.59376684380881
184,16,33,2,3.9004644814701
185,16,39,5,3.9572536186119542
186,16,66,4,4.077662989737046
187,16,127,5,4.7322860171462375
188,16,135,4,4.3093621184176385
189,16,367,3,3.65085279231803
190,16,410,5,3.9746304380258346
191,16,480,5,4.003606970179097
192,16,943,3,3.865304739127239
193,17,222,3,1.453919851585781
194,17,269,4,2.836197629379789
195,17,276,4,2.047886496587393
196,18,15,4,3.6896697465252917
197,18,28,3,3.7386352879080818
198,18,50,4,3.7755745797435702
199,18,56,5,3.954587641565788
200,18,83,5,3.779545610115814
201,18,116,5,3.688518305333495
202,18,127,5,3.9470460836860686
203,18,133,5,3.779361761428088
204,18,142,4,3.9624315994134474
205,18,174,4,3.5842758734029085
206,18,187,5,3.5616374146386582
207,18,212,5,3.99084467150083
208,18,317,5,4.079531837402096
209,18,357,4,3.8293067822423734
210,18,381,4,4.048299452944178
211,18,604,5,3.799254971835174
212,18,612,4,4.071522997095455
213,18,724,4,3.8973566022339976
214,18,952,2,3.884165923747588
215,18,959,3,4.161574522700448
216,18,962,4,3.6314671782054386
217,18,967,3,3.5057156787171317
218,19,294,3,3.274986097246324
219,20,15,4,2.9164630063450443
220,20,22,5,2.8858876676409344
221,20,50,3,3.2554049169219588
222,20,82,4,2.8694789856608156
223,20,204,3,2.9575623916287617
224,20,243,4,3.156627716384309
225,20,323,4,3.1546255596549635
226,21,1,5,2.3833790343039634
227,21,9,5,3.301341212752615
228,21,15,4,2.056600121798285
229,21,53,4,2.8667035276231543
230,21,127,5,2.518627470697973
231,21,264,3,2.487126804281502
232,21,273,4,2.63584945733572
233,21,286,3,2.1081172021599803
234,21,321,3,2.387001613433811
235,21,323,2,2.0092231915437373
236,21,330,4,2.3641214683917045
237,21,408,5,2.1644571879093433
238,21,672,3,2.183213561831326
239,21,858,1,
240,21,873,2,2.5901482914631586
241,21,876,2,2.2138421546697127
242,21,877,2,2.3304538339179053
243,21,987,3,
244,21,991,2,2.29757478282739
245,22,68,4,2.972793878140573
246,22,174,5,3.6339526183799498
247,22,209,4,2.6219582797549945
248,22,233,3,2.852571188968564
249,22,265,3,2.6541377557893937
250,22,385,4,2.901744417417808
251,22,526,4,3.0109187432051256
252,22,731,3,2.6575388002670848
253,22,792,4,3.4415978264816847
254,22,998,1,3.2377994938872203
255,23,73,3,3.2427369553159973
256,23,173,5,3.533237636211059
257,23,176,3,3.150940411667487
258,23,181,4,3.495198742797853
259,23,227,3,3.8676094197265383
260,23,387,3,3.6699396782222036
261,23,449,2,3.8671132221924105
262,23,451,2,3.578949365908003
263,23,603,4,3.786418126967258
264,23,642,3,3.698440835745426
265,23,919,5,4.187728118194041
266,24,7,4,4.485319348068354
267,24,58,3,4.26034286275225
268,24,97,4,4.438658598414059
269,24,151,5,4.301413173807097
270,24,223,5,4.269534901315216
271,24,276,5,4.506711301414878
272,24,324,5,4.323150195915112
273,24,518,4,4.312400204978868
274,24,699,3,4.27860995712648
275,24,1007,5,4.569538445212389
276,25,7,4,4.141812472951055
277,25,79,4,4.050413027427241
278,25,82,4,4.266050227951796
279,25,86,4,4.130555957890055
280,25,125,5,3.99030873178143
281,25,176,4,4.105180602016474
282,25,177,3,3.9978885086486757
283,25,612,4,3.951209943534959
284,25,657,4,3.984006273934727
285,25,692,4,4.043143269172574
286,26,122,1,2.9532761202742224
287,26,248,3,3.020862694738622
288,26,282,4,2.979478678535269
289,26,288,4,2.7508394517661645
290,26,323,2,2.818105961538084
291,26,328,2,2.7829451726616647
292,26,471,2,2.7773238418264237
293,26,515,4,2.915378838562286
294,26,683,3,2.679094478057218
295,26,760,1,2.900276839682464
296,26,845,3,3.077016667327522
297,26,936,4,3.2270424986441792
298,26,1010,2,2.7867570451834407
299,26,1013,1,2.90058254998204
300,27,123,5,2.690597137873569
301,27,1017,4,1.0
302,28,196,4,3.7518259115724235
303,28,434,4,3.3799024409243215
304,28,444,3,3.831383887105206
305,28,529,4,3.547217766852676
306,28,588,3,3.4646620073533136
307,28,603,3,3.8751693784731485
308,30,29,3,3.598557042277182
309,30,69,5,3.749300590919252
310,30,135,5,2.8263516454547806
311,30,319,4,3.392063487833907
312,30,780,4,3.7755054179628664
313,31,192,4,1.5846972706633822
314,31,611,4,2.4952301464168434
315,32,50,4,3.3081360884663
316,32,181,4,3.2939598813935973
317,32,408,3,3.2030442576428433
318,32,628,4,3.469969197233818
319,33,288,4,3.3315171119116416
320,33,300,4,3.5139025938221367
321,34,288,2,1.0
322,34,289,1,4.477916720863993
323,34,898,5,1.8818127851802735
324,34,899,5,1.0
325,34,991,4,3.738715102306678
326,35,321,3,2.0637893796735445
327,37,62,5,3.4083878213918455
328,37,121,2,3.601155162580612
329,37,226,5,3.586469722922566
330,37,233,4,3.649931548672794
331,37,472,2,3.613227597030246
332,37,568,3,3.5480343310763276
333,38,162,5,3.4293722001412243
334,38,185,2,3.221689125038564
335,38,195,1,3.4217419661276756
336,38,413,1,3.433782647311158
337,38,420,5,3.357994829796887
338,38,433,5,3.0017677432514995
339,38,447,5,3.325434465074467
340,38,451,5,3.6666641856292466
341,38,627,5,3.6327056642764792
342,38,673,5,3.873436828701311
343,38,678,5,3.261342109414968
344,38,768,5,3.2081567178115016
345,38,1029,1,4.0814313007614516
346,38,1032,4,3.779219101311878
347,38,1037,4,3.883154111899601
348,39,288,5,1.7967879996682523
349,39,302,5,2.800426174051526
350,39,319,4,1.0
351,40,302,3,2.659757560692568
352,40,346,2,1.4682007190845914
353,41,50,5,3.5164174740915812
354,41,135,4,3.900126279573744
355,41,156,4,3.9323340887330844
356,41,173,4,3.655522405480277
357,41,191,4,3.564982773909419
358,41,205,4,3.6707367261309414
359,41,514,4,3.762541708874148
360,41,969,4,3.696589147374304
361,42,2,5,3.5775728352469796
362,42,87,4,3.2843291024381256
363,42,103,3,3.7535101338950434
364,42,136,4,3.7412006857463007
365,42,168,3,3.5227472878698807
366,42,282,4,3.829107001545855
367,42,411,4,3.5813525103236894
368,42,433,2,3.2384100778430516
369,42,591,4,3.3913399724622457
370,42,658,2,3.7806619782638866
371,42,735,4,3.5827304184436706
372,42,755,4,3.4331135497178535
373,43,73,4,3.3991178966988453
374,43,123,1,3.7677582357805464
375,43,143,4,3.79415085876169
376,43,202,5,3.5935800200858763
377,43,226,3,3.419838333967566
378,43,254,3,3.4108614709403047
379,43,580,3,3.561650612669265
380,43,591,5,3.2176913086280456
381,43,731,4,3.541265624360712
382,43,892,3,3.509084045319068
383,43,1055,2,3.8333654759790603
384,44,22,4,3.504961798030228
385,44,31,4,3.7795802716934985
386,44,97,2,3.3564498621431693
387,44,151,4,3.8612811457481753
388,44,173,5,3.458951457922839
389,44,175,4,3.619648449463774
390,44,181,4,3.5520036958007606
391,44,183,4,3.6948019245729307
392,44,190,5,3.485792290288535
393,44,198,4,3.6160273536831253
394,44,201,2,3.5441529649264876
395,44,307,4,3.475414569915159
396,44,318,5,3.8066302231230433
397,44,432,5,3.463817837046423
398,44,633,3,3.576765574537495
399,44,692,3,3.5418431987476837
400,45,24,3,3.523133512219826
401,45,764,4,3.6396124807766332
402,45,826,3,3.7528717810538397
403,45,993,4,3.514690863425005
404,46,262,5,1.0
405,46,286,5,4.1812627012590475
406,47,262,5,2.6850434630953313
407,47,305,5,3.2050814632328644
408,47,1022,3,3.0750626579772566
409,48,193,2,3.873075818711026
410,48,302,4,4.03833004288876
411,48,428,4,3.799883018577691
412,48,650,3,3.7762996229208916
413,49,2,1,2.546111017000062
414,49,12,4,2.8377020736096723
415,49,99,4,2.7756679037004903
416,49,121,1,1.7124169919741223
417,49,147,1,2.58914954442752
418,49,154,5,2.9194001395476277
419,49,174,1,1.9302192200126265
420,49,200,3,2.66366991269702
421,49,208,4,2.7921624881055216
422,49,225,2,2.3888201758737724
423,49,235,2,2.7356751767340945
424,49,256,4,2.867707046998043
425,49,283,3,2.321521883937234
426,49,289,4,2.298848595119721
427,49,300,1,2.3075851293634715
428,49,404,3,2.9867553834070293
429,49,475,4,2.870765898108038
430,49,477,2,2.370727924750609
431,49,577,1,2.3121138255099316
432,49,652,5,2.7379432326283117
433,49,702,3,2.2851253888962026
434,49,715,3,2.956859587998553
435,49,789,4,2.7071400041749647
436,49,813,3,3.2777375942206124
437,49,904,2,2.866395242436766
438,49,1069,3,2.6454389174174535
439,49,1073,5,2.4332242193292872
440,52,7,5,4.137269308849384
441,52,191,5,4.41406456318956
442,52,277,5,4.316907505827054
443,52,288,3,4.224341386940704
444,53,15,5,3.374901368254367
445,54,148,3,3.697322406469278
446,55,7,3,3.172542576449756
447,55,174,4,3.2645781736899946
448,56,28,5,3.635130018706613
449,56,66,3,3.4190553201717018
450,56,193,5,3.5491659586852666
451,56,281,2,3.654106992249793
452,56,295,3,3.6765805562875093
453,56,393,4,3.6590298071423866
454,56,405,4,3.413063052010826
455,56,575,3,3.678521833278218
456,56,636,4,3.5106838740429054
457,56,748,4,3.6081858610241317
458,56,871,2,3.122119814112502
459,56,1074,3,3.648968271803009
460,56,1091,2,3.460802674752945
461,57,1,5,3.227782981179983
462,57,121,4,3.2066470358875434
463,57,144,3,3.5259825989011753
464,57,168,3,3.4811160603210607
465,57,257,5,3.265388743151773
466,57,717,4,3.0062366365466615
467,58,7,5,3.9345340768943995
468,58,56,5,4.011718492036128
469,58,168,5,3.95194797423815
470,58,191,5,3.7978783253156925
471,58,200,3,3.668963597065782
472,58,223,5,3.814156264246197
473,58,238,5,3.9726139553924944
474,58,354,3,3.86357712188142
475,58,491,4,3.888642055914191
476,58,584,5,3.917831166283228
477,58,730,5,4.0145298285784214
478,58,823,1,3.575949017318068
479,59,4,4,4.067921292180553
480,59,28,5,3.569922131965826
481,59,53,5,3.780612707168038
482,59,73,4,3.582143325774856
483,59,81,4,3.466695004013586
484,59,86,3,3.8612541899011874
485,59,90,2,3.790496253452443
486,59,91,4,3.8353661059573048
487,59,116,4,3.6709762469740537
488,59,129,5,3.9900066244469787
489,59,143,1,3.061787801238047
490,59,243,1,3.3170541640652083
491,59,273,2,4.099502235206687
492,59,380,3,3.6449702252327896
493,59,392,2,3.237610716768812
494,59,505,4,3.4104171451405345
495,59,507,4,3.7301394394435454
496,59,517,5,4.228680420723456
497,59,526,4,3.6138508290015583
498,59,602,2,3.922501689098544
499,59,608,4,3.879400650926025
500,59,658,4,3.548477061933295
501,59,727,2,3.7409916465320587
502,59,946,1,3.8302963842089883
503,59,953,5,3.9161577737851787
504,59,969,3,3.600162194145302
505,59,1114,5,3.93333334308201
506,59,1120,1,4.012525308697915
507,60,15,4,3.992026737750627
508,60,135,5,4.137759844335872
509,60,141,3,4.344979873787906
510,60,228,4,4.1238797038534765
511,60,419,3,3.8363162252965934
512,60,423,4,4.115726347677934
513,60,483,5,4.258472820159929
514,60,519,4,4.2855972247687175
515,60,592,4,4.1361321399562225
516,60,601,4,3.9378971786418084
517,60,603,5,4.216518652241482
518,61,301,1,2.1463694060155074
519,62,7,4,3.255898407151059
520,62,15,2,3.1188719663680753
521,62,64,4,3.4239838682329915
522,62,76,4,3.2888935633184637
523,62,116,3,3.2233417557048276
524,62,117,4,3.209866781819583
525,62,151,5,3.627510105950864
526,62,191,5,3.390756837121441
527,62,215,3,3.017502694645291
528,62,275,4,3.2115653049873236
529,62,276,5,3.474740133895294
530,62,285,4,3.106463856134403
531,62,509,4,3.13934935732774
532,62,528,5,2.948636301736601
533,62,673,2,3.343973098375062
534,62,747,3,2.9753259995646073
535,62,924,1,2.871420664019762
536,62,931,1,2.71775918717192
537,63,10,4,2.9369698430857256
538,63,121,1,2.9408271882051964
539,63,137,4,3.138599560195696
540,63,181,3,3.379212342146615
541,63,257,3,2.8940684808407253
542,63,283,4,3.0997979976016725
543,63,285,3,3.068685996662736
544,63,294,2,2.7531408418926904
545,63,322,2,2.7728376673895374
546,63,993,2,2.872810172980605
547,64,10,5,3.4308141298904853
548,64,172,4,3.80675551114104
549,64,184,4,3.65690948699163
550,64,197,3,3.61776600181308
551,64,241,3,3.478581673642614
552,64,347,3,3.369552632642112
553,64,356,3,3.445638914239261
554,64,389,4,3.4912354145344784
555,64,435,4,3.5543186318100983
556,64,496,5,3.5743530375453045
557,64,503,4,3.2866219228901525
558,64,651,4,3.6722851259858986
559,64,693,3,3.6300549151588024
560,64,732,4,3.4661322500441596
561,64,919,4,3.3369045096769407
562,65,9,5,3.928914557811942
563,65,66,3,3.9408910596173166
564,65,77,5,4.081780118290912
565,65,178,5,4.150691554875469
566,65,194,4,4.147200419152198
567,65,237,4,4.036570267494354
568,65,392,5,3.6719649989208065
569,65,471,4,3.6988189167295644
570,66,9,4,3.4117244439254497
571,66,257,3,3.6712527518638347
572,66,300,5,3.4912916956065794
573,66,1016,3,3.620747037484741
574,67,117,5,3.1422735617015443
575,67,273,4,3.2354340998518207
576,67,1047,3,3.2902607543457214
577,68,926,1,2.116813067686371
578,69,222,3,3.576655010001878
579,69,628,3,3.769546282614888
580,70,1,4,3.4048789373135695
581,70,94,3,3.5724443167259228
582,70,172,5,3.7557400918810613
583,70,227,3,3.499996104644065
584,70,380,3,3.311950633563787
585,70,418,3,3.460111239780678
586,70,449,2,3.201663579359878
587,70,739,2,3.2379998980235065
588,70,946,3,3.082718107540302
589,70,993,3,3.3865034321804206
590,70,1030,2,3.446112792198401
591,71,6,3,3.7763783133653415
592,71,98,4,3.8342541408079676
593,71,100,4,3.862352865569068
594,72,23,4,4.306805314210783
595,72,81,3,3.893794790265833
596,72,106,4,3.632821466177346
597,72,197,5,3.956935179902521
598,72,237,3,3.635944495800957
599,72,271,1,3.5064466314407987
600,72,403,3,3.824606377420679
601,72,649,4,3.794713234307848
602,72,770,4,3.8300778681881855
603,72,844,4,3.7188575513043363
604,73,96,2,3.3419733716785363
605,73,129,4,3.3508531980963987
606,73,183,4,3.531054851792041
607,73,188,5,3.940257671666196
608,73,246,3,3.7489552954306413
609,73,285,4,3.8710032401665044
610,73,514,4,3.8408919711781615
611,74,300,3,3.622230167667499
612,74,331,4,3.6576969694226853
613,74,358,2,3.0505412055034764
614,75,129,3,3.212131138865383
615,75,222,5,3.090015532722693
616,75,473,3,3.0305741639296424
617,75,864,4,3.027680116896496
618,75,866,2,3.0988991045478347
619,76,24,2,3.2225473289189828
620,76,96,5,3.2800108692325893
621,76,293,4,3.6200627552913742
622,76,806,4,3.602790064265913
623,76,851,4,3.7280613050538323
624,76,919,3,3.6123671439516754
625,76,1159,3,3.533242123020412
626,77,42,5,3.947323396415917
627,77,98,4,3.519633257431029
628,77,134,4,3.9884192827380516
629,77,183,5,3.7629434851374586
630,77,191,3,3.657687456018469
631,77,222,4,3.4768581433586125
632,77,228,3,3.6979247835596034
633,77,636,2,3.6276760552274574
634,78,411,4,1.0
635,79,236,5,4.12817611713772
636,79,285,5,3.978324622871991
637,79,763,5,3.748612446237932
638,80,64,5,3.7730225258235732
639,80,887,4,2.7957814594072485
640,81,79,5,3.305109226061879
641,81,210,4,3.405627791022998
642,81,717,2,3.0566942616123134
643,82,22,3,2.930109306159115
644,82,118,3,2.6082988378318697
645,82,134,4,3.0031490292393404
646,82,212,4,2.872606680530943
647,82,237,3,3.0424273181392927
648,82,318,4,2.943218385203246
649,82,435,5,3.1077147024679763
650,82,483,5,3.1206172650699124
651,82,484,4,3.1138560230695007
652,82,582,4,2.9301242330566524
653,82,603,5,2.7111349128020863
654,82,660,5,2.877596695974052
655,82,1059,1,2.834661153249045
656,83,50,3,3.509655572817195
657,83,88,5,3.8375433046181664
658,83,151,3,3.076123148581684
659,83,245,2,3.0490455170178405
660,83,479,5,2.950768486839457
661,83,704,3,3.28447259723108
662,83,845,3,3.6675258731045504
663,83,944,3,3.0259054159441336
664,83,1049,3,3.2123250062957216
665,84,408,5,3.8569150068003277
666,84,591,4,3.673447725051873
667,84,756,3,3.588286475174534
668,84,815,4,3.5541431819742684
669,85,161,4,3.3276712194506537
670,85,162,2,3.532915944957384
671,85,172,4,3.7683506162561233
672,85,181,4,3.452355288271897
673,85,196,4,3.376046833897425
674,85,325,2,3.4024859915902215
675,85,333,1,3.4476128394681083
676,85,474,5,3.3045478890378526
677,85,482,4,3.4100554341378224
678,85,520,3,3.2234998812044453
679,85,663,5,3.125113202260464
680,85,715,4,3.251097728065803
681,85,745,3,3.500000000267539
682,85,1039,4,3.483057898014896
683,85,1075,3,3.4609951298759722
684,85,1166,4,3.332191021396582
685,86,259,4,1.2648940347362403
686,86,326,3,3.144287271199529
687,86,1176,5,1.0
688,87,56,4,3.1892480748048833
689,87,128,3,3.4122400811122744
690,87,134,4,3.568616733106252
691,87,152,4,3.756990183170746
692,87,180,4,3.311574803966958
693,87,194,5,3.9348638191124343
694,87,372,3,3.705726850459497
695,87,396,1,3.64068094921928
696,87,598,2,
697,87,648,5,3.286931697437002
698,87,685,3,3.8217740621796237
699,87,715,3,3.405429097972428
700,87,849,5,3.7153434938552565
701,87,1118,3,3.432993814213242
702,87,1178,3,3.3943707028249466
703,87,1180,3,3.6244916665450453
704,87,1186,3,4.533333333333333
705,88,326,5,2.4707160814157874
706,89,25,5,3.9903905293793978
707,89,107,5,3.9228133911745506
708,89,173,5,3.9608828894100427
709,89,402,4,4.007196027245648
710,89,405,3,4.130546652169854
711,89,451,3,4.094446478615666
712,90,23,5,4.009087897665736
713,90,60,4,4.042181954533475
714,90,69,1,3.951048170790426
715,90,135,5,4.243181270408653
716,90,137,5,3.9201934103588174
717,90,196,4,4.104622258708912
718,90,215,2,3.809302331481739
719,90,276,4,3.7072688012464816
720,90,491,4,3.8520435099008035
721,90,498,5,3.5405388051427993
722,90,500,4,3.8999901752183916
723,90,516,5,3.7588808986224094
724,90,708,5,4.120590226084489
725,90,730,5,4.012945936890585
726,90,753,4,3.9954337208113113
727,90,847,5,3.81170009810968
728,90,942,4,3.8207553088202024
729,91,79,5,3.9380041794381206
730,91,183,5,3.8429013726258967
731,91,294,3,3.8325929405597026
732,91,300,4,3.9139113527048854
733,91,333,5,3.6300204763515382
734,91,474,3,3.563089381885956
735,91,527,4,3.872551574416756
736,91,662,4,3.5481422346670137
737,92,13,4,2.9447134881603856
738,92,25,3,2.8995726936898785
739,92,40,3,3.076416899004199
740,92,63,3,2.7881092291816687
741,92,65,4,3.2000004230988917
742,92,69,5,2.634749024094455
743,92,108,2,2.826975047239602
744,92,147,2,2.9370853763482985
745,92,149,3,2.9320304521150224
746,92,155,2,2.7398943275190764
747,92,169,5,3.366012861003066
748,92,212,4,2.931550894935445
749,92,217,3,2.977570602061842
750,92,225,3,2.790367919525161
751,92,233,3,2.6321161094195156
752,92,239,4,3.0630966840071596
753,92,260,1,2.7702456919712843
754,92,369,3,2.9397572905974685
755,92,418,3,2.884377766238882
756,92,433,5,3.5154372903776405
757,92,597,2,2.399561279372763
758,92,631,4,2.879403196876031
759,92,761,2,2.9117065050840454
760,92,841,3,3.1138185335480606
761,92,855,5,2.9227022783760943
762,92,922,1,3.115020074325578
763,92,926,3,2.4698014352508952
764,92,1037,2,3.4500862090851236
765,92,1052,2,2.9817863832187563
766,92,1194,4,3.0392341129031126
767,92,1210,1,3.3132236584533836
768,93,14,4,1.8501017843454408
769,93,118,3,2.007015944115715
770,93,934,3,1.224410540728403
771,94,71,4,3.4430988935392373
772,94,86,5,3.4555081070678915
773,94,127,5,4.115711746432694
774,94,134,5,3.321219218319773
775,94,151,5,3.508872109982072
776,94,159,3,3.138685169621027
777,94,182,5,3.525419696241267
778,94,188,4,3.223888559790519
779,94,226,2,3.243217331224526
780,94,233,3,3.448135409840646
781,94,248,4,3.5129420620308895
782,94,293,4,3.2295829470767616
783,94,338,4,3.3187853336853546
784,94,355,2,3.887582326193832
785,94,367,4,3.3463689490073603
786,94,412,2,3.632877492739703
787,94,474,5,3.7464424319796787
788,94,559,4,3.134780928327191
789,94,584,4,3.4777909361007935
790,94,622,3,3.3762021590056923
791,94,631,5,3.4820315038123693
792,94,690,4,3.454301289003318
793,94,721,2,3.9964970756207254
794,94,737,4,3.5978029835501677
795,94,823,3,3.666180680064012
796,94,997,4,3.569939492109671
797,94,1007,4,3.7967104430904812
798,94,1010,4,3.163202946234493
799,94,1065,4,3.190324791972918
800,94,1101,3,3.4166440595232057
801,94,1140,2,3.1332771774962493
802,94,1219,4,3.865740932100805
803,95,50,5,3.665492829263076
804,95,52,4,2.968477579343311
805,95,110,2,3.0463318955234313
806,95,194,5,3.4052379291783637
807,95,219,4,3.216292175676756
808,95,227,2,3.0042695244958746
809,95,238,5,3.321387043945377
810,95,294,2,3.2298930725211896
811,95,386,2,2.779445950956921
812,95,392,3,2.934108477190544
813,95,433,4,3.2647815365483868
814,95,450,2,2.8676058075436273
815,95,462,4,3.115127319067448
816,95,473,4,3.4190002652331994
817,95,507,4,3.334538471174604
818,95,623,3,3.016938550951592
819,95,631,4,3.1344757567350268
820,95,648,3,3.0239904528262764
821,95,671,3,3.1177141908706
822,95,679,2,2.8472947595359193
823,95,946,3,3.1613249095895593
824,95,1222,2,3.1733167645146447
825,96,196,4,4.148012395330926
826,96,234,4,4.3717726764949525
827,96,423,5,4.435968072924475
828,96,514,4,4.212568592614678
829,97,208,5,4.394182821908172
830,97,423,5,4.192465208894603
831,98,194,5,3.0294059707324887
832,98,659,5,3.0907203858156063
833,99,98,5,3.5486825591080975
834,99,174,5,3.745696333083385
835,99,294,4,3.5426482199496814
836,99,329,4,3.508351827689242
837,99,348,4,3.650364231129933
838,99,433,4,3.450431429904814
839,99,473,4,3.234834824288903
840,99,544,4,3.6896785628663924
841,99,789,4,3.4552087781664587
842,99,1047,4,3.022851664960134
843,100,271,3,2.7003939203239247
844,100,315,5,3.1105560923073283
845,100,346,3,2.837433127560059
846,100,751,4,3.0862782955139143
