,user,item,observed,prediction
307,25,133,3,3.9822941822290883
308,25,134,4,3.954571327303653
309,25,173,4,4.11557768837655
310,25,204,5,4.170250384880798
311,25,408,5,4.142759635554426
312,25,419,4,4.105386037472499
313,25,527,4,4.012513817695623
314,26,271,3,2.4679983504997463
315,26,284,3,2.762894754003917
316,26,291,3,2.807275487054434
317,26,293,3,3.144363681251532
318,26,298,3,2.5812700560946853
319,26,369,2,2.4355067285865384
320,26,475,3,2.8097793950153247
321,26,751,4,2.7602373801299085
322,26,841,2,2.810201849712773
323,27,288,3,2.374695520656855
324,27,930,2,2.8994874230570695
325,28,5,3,3.4985515956166924
326,28,31,4,3.6408264903907424
327,28,96,5,3.785154155992404
328,28,219,5,3.7096523264858265
329,28,229,2,3.440306590443793
330,28,230,4,3.4539315362828713
331,28,448,4,3.4202740300638834
332,28,567,4,3.6561877961307516
333,28,672,3,3.663277126314781
334,29,180,4,1.8926170607837116
335,29,303,4,1.3180913536671435
336,29,306,4,3.2181512875065788
337,29,312,4,1.0
338,29,657,4,1.3453357043174603
339,29,1019,4,2.0994879782194174
340,30,164,4,3.9980330110023923
341,30,403,2,3.8154687425228815
342,30,751,3,3.7903030419425012
343,31,306,3,3.320112507639309
344,31,519,4,2.1649055221137257
345,31,1019,5,1.4355941913827537
346,31,1022,5,1.0
347,32,7,4,3.4000286959929626
348,32,455,2,3.0809511922932247
349,33,329,4,3.369583359801055
350,33,880,3,1.0
351,35,264,2,1.9658583298095405
352,35,266,3,2.6347827152113195
353,35,300,5,3.0129427131413804
354,36,261,5,2.839883854594757
355,37,7,4,3.733964056252186
356,37,210,4,3.6939992679493523
357,37,230,4,3.4876532860397846
358,37,578,3,3.5171899950441303
359,37,831,2,3.602774143469906
360,38,35,5,4.102144629845313
361,38,243,3,3.390964815672204
362,38,288,5,3.9166921316168097
363,38,294,5,3.873406125246879
364,38,326,5,3.7791737055292023
365,38,406,2,3.6188241319356957
366,38,637,2,3.778089539628272
367,38,940,1,3.075228928009279
368,38,1016,5,3.1766677641890624
369,38,1028,5,3.666468047602611
370,39,301,3,3.2546298019358173
371,39,339,3,2.93082777724963
372,40,343,1,1.8077012370890206
373,40,1038,1,1.947926873632861
374,41,56,4,3.8395466003627523
375,41,96,4,3.5795374480539643
376,41,152,4,3.569716858418628
377,41,180,5,3.899076567537416
378,41,194,3,3.6913997575966695
379,42,71,4,4.027510579296926
380,42,73,4,3.842401317886711
381,42,86,3,3.1918843554463487
382,42,97,3,3.7482108698993186
383,42,111,1,3.4029444170173813
384,42,132,5,3.9700996546564076
385,42,141,3,3.624977223470437
386,42,174,5,4.211181291431593
387,42,181,5,3.618372773299544
388,42,559,2,3.321813617953537
389,42,595,1,3.310914705432616
390,42,655,3,3.447774444994266
391,42,826,3,3.7585304173056944
392,42,941,4,3.300834659145361
393,42,969,5,3.783996414915788
394,42,1048,1,3.4709809837162977
395,42,1050,3,3.9337185682929783
396,43,4,4,3.7637344607464494
397,43,70,4,3.778504328760396
398,43,100,4,3.5039494544371004
399,43,102,4,3.5204156778279305
400,43,122,2,3.541371614109111
401,43,124,4,3.7639785970405866
402,43,127,4,3.450348647100644
403,43,144,4,3.6003315298505343
404,43,169,5,3.61408475231319
405,43,208,5,3.5399493677614444
406,43,257,4,3.4336542674846826
407,43,274,5,3.593513567400102
408,43,277,1,3.2631291649649126
409,43,421,3,3.6109805783093294
410,43,542,3,3.5149632878832913
411,43,546,4,3.5698190345915783
412,43,755,3,3.4741813170655034
413,43,845,5,3.1617769967205316
414,44,50,5,4.128916148659872
415,44,87,5,3.4530599830470448
416,44,109,3,3.4826056008427027
417,44,133,4,3.493342982198285
418,44,157,4,3.928451900324599
419,44,172,4,3.9311349080475564
420,44,194,5,3.444063190933915
421,44,328,4,3.5128357973436954
422,44,419,4,3.184075580521843
423,44,427,3,3.5653450643256623
424,44,520,5,3.26325073116193
425,44,523,4,3.4843806403170547
426,44,625,3,3.4243452620299193
427,44,756,3,3.3812586466157586
428,45,111,4,3.4156319833837774
429,45,181,4,3.5869661597315208
430,45,278,3,3.5349184087219547
431,45,284,4,3.4210283425715233
432,45,742,4,3.4785820423836125
433,45,845,4,3.5639188458992743
434,45,926,3,3.5877931690008547
435,46,93,4,3.200429647790348
436,46,300,3,3.000175676319759
437,46,332,4,2.036899960900052
438,46,748,5,1.0
439,47,286,3,3.7930558667856777
440,47,301,4,1.8874841897930426
441,47,303,4,3.1154069681353063
442,47,304,3,2.662773288833296
443,47,307,4,2.8348958462927007
444,48,215,4,3.810620230004335
445,48,243,3,3.3841292905147924
446,48,323,3,3.695054200223927
447,48,1063,3,4.028463097132103
448,49,4,2,2.9724964458268115
449,49,54,2,2.3511313218606977
450,49,62,2,2.432994049628077
451,49,209,5,2.9843181313018032
452,49,301,3,2.621503802080675
453,49,367,3,2.2758428629348613
454,49,455,1,2.6997616700513123
455,49,465,3,2.575745714792346
456,49,717,2,2.6133769170190786
457,49,820,1,2.538868263675568
458,49,1017,3,3.0741027940773735
459,49,1077,4,2.075077047637602
460,50,100,2,3.0870883105244946
461,50,547,4,2.6319205332722784
462,51,50,5,3.50561223861465
463,51,181,5,3.1734210856635556
464,51,692,3,3.0262299200964793
465,51,705,1,3.3359688320466625
466,52,282,4,4.0824745684167105
467,52,333,4,4.169482402585696
468,52,1085,4,4.321168203972509
469,54,240,4,3.6215109367912657
470,54,245,4,3.6625036883954047
471,54,250,4,3.7992123041794206
472,54,405,4,3.619183079634381
473,54,634,1,3.982865690862335
474,54,823,2,3.840010010798433
475,56,50,5,3.780803809471741
476,56,114,4,3.681777727668352
477,56,161,4,3.664185861320368
478,56,167,3,3.271913909227687
479,56,225,2,3.195620364355706
480,56,238,5,3.5711350670655673
481,56,280,4,3.4564143814816615
482,56,298,4,3.1983875054589235
483,56,410,4,3.512463523886925
484,56,441,4,3.5370140427324546
485,56,559,4,3.4736429768196677
486,56,678,4,3.3627369663071036
487,56,930,3,3.429805307780267
488,57,15,4,3.2730354908525423
489,57,50,5,3.6745667166885303
490,57,117,4,3.1191465212235183
491,57,194,4,3.6582684450101137
492,57,195,3,3.481056663235215
493,57,323,3,3.0960507542954128
494,57,477,4,3.182037705333382
495,57,845,4,3.8883409566360005
496,57,930,2,2.978237970336032
497,57,988,4,3.353721844431025
498,57,1016,4,3.455506493914935
499,58,1,5,3.4136566238488717
500,58,111,4,3.6259304998039146
501,58,121,2,3.358073447719314
502,58,134,5,3.55428577139139
503,58,137,5,3.6856374471029882
504,58,174,4,3.603715097123843
505,58,203,5,3.94953361829551
506,58,1008,1,3.8940767944372987
507,58,1070,4,3.8537920883027077
508,59,15,5,3.6126921411037607
509,59,24,4,3.421337841652385
510,59,30,5,3.3942212239394545
511,59,42,5,3.955609350642347
512,59,60,5,3.8247313539631818
513,59,68,2,3.571471605811075
514,59,69,5,3.423727421194033
515,59,89,5,3.758638451840102
516,59,151,5,3.6885753640535226
517,59,182,5,3.864989909993841
518,59,193,4,3.6356022346710155
519,59,219,5,4.253337537652043
520,59,265,4,3.46997248010676
521,59,285,4,3.549031690622924
522,59,434,4,3.8694627533542874
523,59,451,5,3.4764558998114725
524,59,466,4,3.347695410737969
525,59,472,3,3.8569101372266865
526,59,480,5,3.6782880896992762
527,59,492,4,3.7592379564308605
528,59,515,4,3.675925967042084
529,59,519,4,3.7484663216987157
530,59,524,3,3.9686382258116835
531,59,525,3,3.767664447514136
532,59,567,4,3.3802384275301045
533,59,603,5,3.6281943570980486
534,59,620,4,3.9881846461611823
535,59,655,5,3.782491244634785
536,59,929,2,3.737665599189803
537,59,959,4,3.7511327880611782
538,59,1074,4,3.838546940140771
539,59,1093,5,3.5938891310155805
540,59,1112,3,3.8378867456137726
541,60,133,4,4.155659415006717
542,60,134,4,4.339657825223506
543,60,175,5,4.352909752881885
544,60,237,4,3.7777398893848226
545,60,484,5,4.230717419374256
546,60,496,4,4.037435817279365
547,60,501,3,3.990964164535317
548,60,517,4,4.170768435186956
549,60,654,4,4.091977451055555
550,60,1122,5,
551,61,294,2,2.8578338338561022
552,61,310,4,2.7546689689659134
553,61,751,3,2.4280260644059246
554,62,22,4,3.2294802842428303
555,62,72,3,2.919242030270096
556,62,134,4,3.1064983813455336
557,62,167,2,2.8643948265187342
558,62,171,4,3.3073607646327323
559,62,172,5,3.5260467482125035
560,62,190,5,3.0979817599351995
561,62,204,3,3.179268680492293
562,62,207,3,3.0581884747695045
563,62,217,2,3.0088873266787624
564,62,237,3,3.109835511782742
565,62,271,1,3.1954932743336966
566,62,451,3,3.0501197536689495
567,62,455,3,3.1885619261770155
568,62,466,3,2.7556381296054973
569,62,511,4,3.26312469777583
570,62,546,4,3.369225309729917
571,62,704,2,3.1599053172963156
572,62,739,2,2.6283172047507084
573,62,952,3,3.3763215301103275
574,62,1028,1,2.797943526219399
575,62,1133,4,2.9350723037549566
576,63,3,2,3.151168912007029
577,63,14,4,3.2153514865554196
578,63,79,3,2.9510440142483523
579,63,259,3,2.9511171647946006
580,63,262,4,3.37938059789423
581,63,269,3,3.545510470360252
582,63,276,4,3.354875091981244
583,63,748,4,3.036750175030469
584,63,1138,2,
585,64,28,4,3.57884545869209
586,64,48,5,3.498742682074767
587,64,79,4,3.514271547714612
588,64,87,4,3.6100646163632675
589,64,111,4,3.4380311604535114
590,64,132,4,3.712444866342326
591,64,174,5,3.6231528130957646
592,64,234,4,3.6311133413977936
593,64,258,3,3.5140433560201556
594,64,275,4,3.455328060789915
595,64,326,3,3.595057190947192
596,64,463,4,3.570762641545078
597,64,480,3,3.2724425651636437
598,64,591,4,3.2915272102683333
599,64,625,3,3.2484065253988788
600,64,655,4,3.535329100171517
601,64,718,4,3.6326374473009553
602,64,1065,1,3.6137903323568463
603,65,25,4,4.00572371863637
604,65,64,5,4.175886605581878
605,65,111,4,4.094977828303113
606,65,1041,3,3.977116985298261
607,66,282,3,3.4559864910549916
608,66,284,3,3.352025795146657
609,66,535,4,3.556809803856689
610,67,756,3,1.7783233570907504
611,68,9,4,1.0
612,68,127,4,2.423914628111077
613,68,181,5,1.868955650410436
614,68,276,5,1.0
615,68,713,2,2.456553427682783
616,69,79,4,3.6949287970262064
617,69,172,5,4.003816232673394
618,69,288,5,3.879595891800476
619,69,334,3,3.3111439796130915
620,70,79,4,3.446337264434409
621,70,91,3,3.4296139529565086
622,70,229,3,3.1748802403320657
623,70,257,4,3.344138427791992
624,70,343,4,3.490043368673491
625,70,451,4,3.3753652121780147
626,70,473,3,3.607823398294773
627,70,559,3,3.263132302376335
628,70,596,3,3.181621295280883
629,70,655,4,3.3477286825541244
630,70,678,3,3.0892677212749313
631,70,684,3,3.217174072930728
632,70,820,1,3.22158083670998
633,70,1145,3,3.50800035550436
634,71,52,4,3.09734496554735
635,71,153,4,3.47387123143415
636,71,168,5,2.8532278593690448
637,71,286,4,3.8814156105755826
638,71,302,3,3.122161664346877
639,71,514,4,2.4724077727806115
640,72,1,4,3.9496349354995486
641,72,58,4,3.9114953289910854
642,72,188,4,3.689722517088637
643,72,198,5,3.788265783106011
644,72,215,4,3.8855719135297777
645,72,493,5,3.9621274579263455
646,72,518,4,3.60333151661668
647,72,526,4,4.125787078229411
648,72,642,4,3.6335773109963263
649,72,654,4,4.037645173815917
650,72,708,4,3.696421606963509
651,72,1051,4,3.8237489454099687
652,72,1148,4,3.605535413912542
653,73,197,5,3.9351832030720337
654,73,894,1,3.0215370186572623
655,74,268,3,3.4265902660118575
656,74,315,5,2.8265721804296917
657,74,508,4,3.791174970788334
658,75,79,5,2.9045922813181013
659,75,117,4,2.887135477835858
660,75,289,1,3.224220442180624
661,75,460,5,3.052284913863208
662,75,508,4,3.935077552287703
663,75,833,2,3.3241489842980836
664,75,988,2,3.0360521255768673
665,75,1048,4,3.0180226843939115
666,75,1152,1,3.067852228140154
667,76,156,3,3.4905591419476814
668,76,182,4,3.745232132361186
669,76,203,4,3.7672129218221255
670,76,264,3,3.3139344225756524
671,76,955,4,3.382906228220043
672,76,1154,5,3.6233155919020086
673,77,28,5,3.5107851311984164
674,77,121,2,3.272696902666958
675,77,156,4,3.7309202302137674
676,77,173,5,3.5249485544609245
677,77,192,3,3.5892623409044178
678,77,199,5,3.899984244649242
679,77,519,5,3.785554007484541
680,77,527,4,3.7845548521310066
681,78,476,3,1.840563713389078
682,79,1,4,3.9617713194980277
683,79,10,5,4.15072540471486
684,79,222,4,3.985760579459037
685,79,275,4,4.045050339798208
686,79,276,3,4.009009516130467
687,79,311,4,4.273933649593899
688,79,515,5,3.9829495551194527
689,80,79,4,1.9711097071598689
690,80,483,5,3.120605018810164
691,81,116,3,3.4138802603033764
692,81,456,1,3.27011964006089
693,81,475,5,3.2614073462146753
694,81,928,4,3.0467024419867874
695,82,50,5,2.8033645773282663
696,82,87,3,3.2315293861794148
697,82,100,5,3.2798557401158015
698,82,112,1,3.009152839026183
699,82,125,3,3.116998276591931
700,82,170,4,3.595203435271499
701,82,241,3,2.664433119855407
702,82,338,1,3.0130621441924728
703,82,640,3,2.644918471598881
704,82,770,4,3.526298172980846
705,82,895,1,3.0201158339417296
706,83,79,5,4.030038128914685
707,83,127,4,3.2984054602875834
708,83,240,1,3.1522983355088043
709,83,248,3,3.1737638042334084
710,83,591,4,3.7259684353022475
711,83,728,4,3.2909808813470423
712,83,751,3,3.3484183215076953
713,83,756,4,3.406612187593198
714,83,1041,4,3.3348032290543395
715,84,4,3,3.968050037277861
716,84,70,5,4.019164130338004
717,84,79,4,3.6903142047695994
718,84,100,4,3.8897605264671853
719,84,282,4,3.790485956377078
720,84,318,5,3.777215921418552
721,84,477,4,3.7172682995794433
722,85,9,4,3.5605953295477355
723,85,42,3,3.47450963488743
724,85,64,5,3.1023373855317233
725,85,141,3,3.3589227098494328
726,85,186,3,3.1075738820531704
727,85,204,4,3.3950313084481984
728,85,270,3,3.589085194892065
729,85,281,3,3.33901095251158
730,85,313,4,3.422622664262673
731,85,316,3,3.275219603378645
732,85,405,2,3.326151961002228
733,85,428,5,3.4518945252302182
734,85,515,5,3.2220525614156763
735,85,519,4,3.351441553098707
736,85,630,3,3.044887737415947
737,85,697,3,3.462100332260328
738,85,921,3,3.434972703571989
739,85,1018,4,3.5085535863252346
740,85,1070,4,3.56154612903471
741,85,1113,2,3.5237636640994507
742,87,49,5,3.4898608086191496
743,87,66,5,3.8569552651846872
744,87,94,4,3.6276284662015086
745,87,121,5,3.8840620402030943
746,87,174,5,3.931595291811821
747,87,188,4,3.1166844475685083
748,87,222,4,3.8462489306451455
749,87,252,3,3.5288411205888375
750,87,433,3,3.6685592079685767
751,87,451,4,3.5922997135100507
752,87,476,2,3.6416485472258464
753,87,765,3,3.590226873112917
754,87,801,3,3.8700748996132344
755,87,804,3,3.8606957337756085
756,89,15,5,3.9564181696487712
757,89,86,5,4.019657883831108
758,89,301,5,4.249888441298659
759,90,156,4,3.9397921461078456
760,90,171,2,4.13781059221667
761,90,192,4,3.9410183069830027
762,90,198,5,4.0537814644744445
763,90,209,5,4.3312325748201665
764,90,212,4,3.9446135639966604
765,90,220,4,4.33464981812091
766,90,223,4,4.0525298008064565
767,90,242,4,4.10019371849788
768,90,268,4,4.013402801283765
769,90,270,4,4.105770505353077
770,90,275,5,4.21597948728999
771,90,316,5,4.1092150384583785
772,90,479,5,4.408296467454703
773,90,481,5,4.180428761411567
774,90,505,5,3.9325251714872236
775,90,511,5,3.713186108936753
776,90,644,5,4.151968138868937
777,90,656,5,4.0717387339634055
778,90,750,4,3.9286103948944935
779,90,1045,2,4.358151230623189
780,90,1136,3,4.003243727404775
781,90,1192,5,3.7352531522108845
782,90,1201,5,
783,90,1202,5,3.8108478796017313
784,90,1203,5,4.322181644916238
785,91,69,5,3.9377315630415675
786,91,205,5,3.8473482869034297
787,91,343,4,4.006925583011116
788,91,418,2,3.69561409916512
789,91,511,5,3.823744400259031
790,91,1192,4,3.868483745923304
791,92,38,3,2.6854206448570404
792,92,39,3,3.166418578359671
793,92,44,3,3.3066781993684544
794,92,50,5,2.803080240789787
795,92,111,3,3.038951715204152
796,92,118,2,2.605145520481642
797,92,156,4,3.0394956354470475
798,92,199,3,2.9273538313746585
799,92,228,4,3.0961274653371644
800,92,246,4,3.1610165172580733
801,92,304,4,2.6898723019882294
802,92,322,3,2.85438675280501
803,92,368,1,2.9339584856961656
804,92,385,4,2.614225637119918
805,92,401,3,2.886395478013805
806,92,402,3,2.5807576117497906
807,92,406,2,3.2105747958507793
808,92,408,4,2.959653565793035
809,92,451,3,2.4915748913283373
810,92,452,2,2.9863017231137907
811,92,546,2,3.0041564738716033
812,92,558,3,3.0303369433350302
813,92,685,3,2.9909522258431305
814,92,702,3,2.965510653102691
815,92,707,4,2.874925941464854
816,92,708,4,3.1427754670460577
817,92,729,4,2.9455606299866104
818,92,732,3,2.961249859131052
819,92,993,4,3.076184844788206
820,92,998,2,3.084146217133731
821,92,1216,4,3.1141549345044255
822,93,276,2,1.0
823,94,47,5,3.106986499023279
824,94,51,3,3.539457809371264
825,94,67,3,3.5379294792815754
826,94,91,5,3.0990959496036754
827,94,94,2,3.0134566403705603
828,94,172,4,3.6784607306843515
829,94,177,5,3.4166145730024176
830,94,195,3,3.3291599109012977
831,94,208,4,3.232335280393746
832,94,238,5,3.6051194750066324
833,94,245,1,2.9196132524267937
834,94,357,5,3.778056251247125
835,94,365,3,3.507025929109437
836,94,372,4,3.4647513355187978
837,94,403,3,3.7109656402524043
838,94,411,3,3.3677269214862093
839,94,423,4,3.5422736718707086
840,94,465,5,3.3716186732706435
841,94,527,5,3.469886184142759
842,94,568,3,3.1305501121295305
843,94,587,4,3.346553145471719
844,94,627,3,3.2572137149446996
845,94,636,4,3.5696323869988142
