,user,item,observed,prediction
80,3,302,2,2.58431114287647
81,3,303,3,2.5563684393760653
82,3,317,2,2.054621261195608
83,3,320,5,1.9029869043644674
84,3,321,5,1.630529487976977
85,3,322,3,2.4365909570275313
86,3,329,4,2.565423337998362
87,3,338,2,2.620287468764741
88,3,339,3,2.923071251266721
89,3,342,4,2.030653066670244
90,3,355,3,1.4163239613097236
91,4,210,3,1.0
92,4,258,5,3.0198330095900863
93,4,271,4,1.7967803758737841
94,4,300,5,3.1802983823651996
95,4,328,3,2.8438351663867554
96,4,329,5,4.1023809542340395
97,5,21,3,2.3909651838591106
98,5,25,3,2.4463561601473156
99,5,29,4,2.2457728747118333
100,5,50,4,2.9174944045312508
101,5,70,4,2.8783149989180465
102,5,95,4,2.306605408942769
103,5,99,3,2.552303076186176
104,5,101,5,2.8251177234636327
105,5,135,4,3.2828574647635835
106,5,151,3,2.9402916512478883
107,5,162,1,2.524901388285926
108,5,168,3,3.02179031996542
109,5,172,5,3.0262457202124144
110,5,183,4,2.899923005778872
111,5,186,5,2.615846744666325
112,5,194,4,3.1528700340497626
113,5,208,4,2.770997138019987
114,5,226,3,2.3900273309866606
115,5,229,2,2.536232295014008
116,5,257,5,2.5386814948641416
117,5,371,1,2.6082722752160423
118,5,378,1,2.910426340578354
119,5,381,1,2.651045917886611
120,5,390,5,3.294626268574083
121,5,392,2,2.518300695571095
122,5,395,2,2.282475692508262
123,5,399,3,2.62687586907446
124,5,401,5,2.7147713834353437
125,5,405,3,2.3062522162952948
126,5,408,5,2.818431215294143
127,5,414,3,2.9208166952510015
128,5,415,1,2.6013609461252942
129,5,416,1,2.791107767247373
130,5,427,3,2.3432517046007337
131,5,430,5,2.2664402623830227
132,5,432,4,2.327294679988873
133,5,437,1,
134,5,440,1,2.5749550465112705
135,5,442,1,2.750000074999993
136,5,443,4,2.6102824524644577
137,5,449,2,2.7924943122653088
138,5,451,1,2.462091104244623
139,5,452,1,2.4963452813079243
140,5,456,1,2.6384658533268186
141,6,12,4,3.8640254252015533
142,6,13,2,3.5645981628315875
143,6,21,3,3.309313098610901
144,6,22,3,3.5601300395998483
145,6,47,3,3.7267956929593913
146,6,50,4,3.7576172007182147
147,6,64,4,3.5994068136907567
148,6,137,5,3.6336218334248533
149,6,165,5,3.4954472392621283
150,6,166,4,3.3462110523461766
151,6,169,4,3.6039349813883184
152,6,174,4,3.297731690462419
153,6,177,4,3.7264828013330082
154,6,178,4,3.442834395703133
155,6,186,4,3.2145287268300065
156,6,191,4,4.002995778547017
157,6,194,4,3.310102412391254
158,6,200,3,3.977178606833379
159,6,203,3,3.4360260054978022
160,6,246,3,3.785879405341136
161,6,259,1,3.157228934029151
162,6,272,4,3.520194012187123
163,6,274,4,3.464806742579382
164,6,293,3,3.431766347084644
165,6,310,2,3.852214477398801
166,6,321,3,3.9787755962062916
167,6,367,2,3.4369479909165825
168,6,405,1,3.252532682976916
169,6,408,4,3.690948449450329
170,6,410,4,3.702501492920593
171,6,419,4,3.2832707170853923
172,6,427,4,3.703835258168597
173,6,435,4,3.6300083735389066
174,6,461,4,3.6620113112739996
175,6,465,1,3.530771838331027
176,6,473,2,3.614880400250124
177,6,482,4,3.6126939819068986
178,6,485,5,3.350444157791635
179,6,493,5,3.674376856532271
180,6,494,4,3.644178924888058
181,6,495,4,3.297387139855755
182,6,501,5,3.7366500219155316
183,6,503,3,3.674226882203379
184,6,504,3,4.1534914529052145
185,6,505,4,3.5436550302342615
186,6,507,4,3.853329375998733
187,6,510,4,3.5869894077053894
188,6,512,4,3.5635608284482436
189,6,514,5,3.6155709734193873
190,6,516,4,3.660774488705977
191,6,520,4,3.635200679832407
192,6,522,5,3.7325764354659254
193,6,529,4,3.705277102688952
194,6,530,4,3.6082673665362397
195,6,536,4,3.4945190739077714
196,6,538,2,3.524567854595851
197,7,23,3,4.1897569702387685
198,7,27,4,3.910701154459086
199,7,29,3,3.371941811617758
200,7,47,5,4.280688453521217
201,7,51,2,3.7687937533622264
202,7,56,5,4.1429625661901985
203,7,62,3,3.4650323945218986
204,7,64,5,3.948648885032442
205,7,77,5,3.773364819134296
206,7,80,4,4.09992679991717
207,7,91,3,3.541360818873948
208,7,97,5,3.6234970603139462
209,7,98,4,3.9536523651418367
210,7,99,5,4.148922273120142
211,7,100,5,3.9225085603549776
212,7,134,4,3.963677738777933
213,7,135,5,4.166627495771519
214,7,140,5,3.6417676463869415
215,7,143,3,3.884901987251305
216,7,157,5,3.835891416686859
217,7,175,5,3.6717304205360692
218,7,178,4,4.0658999719501185
219,7,187,4,4.04963574093009
220,7,192,4,4.298508159745294
221,7,194,5,3.8295226304819407
222,7,199,5,4.455176360109218
223,7,201,2,3.7941020301423425
224,7,213,3,3.5289921857823265
225,7,215,4,4.0156046861684755
226,7,216,4,3.6317216749060695
227,7,219,1,3.871019195035061
228,7,229,3,3.8150585710686875
229,7,231,3,3.7207315290283405
230,7,234,5,3.8495013868043495
231,7,237,5,4.000223681472446
232,7,258,4,3.5761574538989036
233,7,286,4,3.697489247665158
234,7,294,1,3.3430718364192695
235,7,324,1,3.908882480307652
236,7,380,4,3.9491959555327596
237,7,391,3,3.879189250464393
238,7,403,4,3.830469916714643
239,7,405,3,3.666087981851664
240,7,416,5,3.81675982629858
241,7,419,3,4.006639768511797
242,7,429,5,3.7573365079359284
243,7,436,5,3.7531399849551437
244,7,440,1,3.9197524399547605
245,7,446,2,3.7333333356693124
246,7,447,5,4.05949515542853
247,7,449,3,3.835404052940644
248,7,465,4,3.9041504748765608
249,7,499,4,4.227680414609771
250,7,507,5,3.9912175488694888
251,7,527,5,4.028994891401575
252,7,529,2,3.795731130806173
253,7,547,3,3.732662518067264
254,7,552,4,3.6057190814779156
255,7,556,3,4.1229166122858905
256,7,557,4,3.8666666789537025
257,7,558,4,3.983266937213309
258,7,565,4,3.691127142390647
259,7,571,3,4.112997692934142
260,7,572,3,3.958894163775919
261,7,574,5,3.5746506247217953
262,7,578,3,3.5257361413467687
263,7,583,2,3.9520105946750443
264,7,584,4,4.091174440658255
265,7,585,4,3.7404212678921103
266,7,588,4,3.875743179669065
267,7,590,2,4.400503957544406
268,7,593,5,3.9000000022407417
269,7,595,2,3.941235702805359
270,7,596,5,3.756351448997298
271,7,597,3,3.9202099745021255
272,7,600,4,
273,7,603,4,4.284680295433879
274,7,609,3,3.7668401434282783
275,7,611,3,4.347672731035108
276,7,612,5,4.017987676954008
277,7,613,4,3.960406449706437
278,7,616,4,3.6827264128757804
279,7,617,5,4.157979444669592
280,7,620,4,3.7803793575628895
281,7,628,3,3.6441343008029006
282,7,646,5,4.174941331097221
283,7,656,3,3.631923913329191
284,7,660,5,3.6322212740650794
285,7,665,4,3.670672381315629
286,7,677,3,
287,7,678,3,3.835863749443524
288,7,679,5,3.9892984774437537
289,7,682,2,3.8103278093709014
290,8,82,5,3.756055250560929
291,8,174,5,3.652550338131698
292,8,195,5,3.6769063344516577
293,8,228,5,3.99441186606091
294,8,229,5,3.9416581391152077
295,8,233,4,3.4005700962143157
296,8,241,4,3.8210589305332805
297,8,259,1,2.583866451940359
298,8,273,3,3.6344769559761922
299,8,341,2,3.720523693934743
300,8,435,5,3.8457820389983586
301,8,518,4,3.917539029788195
302,8,684,4,3.8740242521168806
303,9,276,4,2.578397827246807
304,9,294,4,4.408355288507854
305,9,402,4,2.3770503837328385
306,9,483,5,3.381498157359048
307,9,615,4,1.0
308,9,690,1,2.873068057006541
309,10,11,4,4.268049966047324
310,10,32,4,4.038970407007048
311,10,33,4,3.9586261381456085
312,10,50,5,4.1426116940755024
313,10,82,4,4.121765639993144
314,10,116,4,4.278702785961901
315,10,129,4,4.087260637112092
316,10,134,5,4.4400601703854345
317,10,137,4,4.245792082529999
318,10,157,5,4.152214819222201
319,10,161,4,3.9019170140043693
320,10,162,4,4.088134662288662
321,10,174,4,4.200638420517682
322,10,178,5,4.175180944413276
323,10,182,5,4.225795417249279
324,10,205,5,4.282444263915438
325,10,211,5,4.407892114597663
326,10,216,4,3.922673121434656
327,10,221,4,4.294622267111232
328,10,245,4,4.221561125448104
329,10,274,4,4.264222567267614
330,10,302,4,4.362094705205148
331,10,333,4,4.19186234784128
332,10,334,4,4.300538349378186
333,10,357,5,4.319064407270133
334,10,404,4,4.170263216335839
335,10,432,4,4.462134735994382
336,10,462,3,4.159186814930243
337,10,467,4,4.24225486168292
338,10,480,5,4.271982384953178
339,10,510,5,3.972745854214552
340,10,511,4,4.11218164738328
341,10,513,4,4.123999876304827
342,10,527,4,4.260364745254204
343,10,529,3,3.9422541419012602
344,10,531,5,4.036648999330027
345,10,606,5,4.007784533897362
346,10,663,3,4.153011467680434
347,10,664,4,4.148026325089875
348,10,692,4,4.2607593199382565
349,10,694,5,4.150737491678626
350,10,697,3,3.9111726978507697
351,11,24,3,3.4274298553706335
352,11,39,3,3.21604658553285
353,11,56,4,3.397617264463327
354,11,57,2,3.4950911777422067
355,11,69,3,3.598438980885249
356,11,70,4,3.2972005516297553
357,11,79,4,3.3866625218966773
358,11,86,4,3.480792184221769
359,11,98,2,3.4435431269077563
360,11,168,3,3.384541895106237
361,11,180,2,3.5619359465435205
362,11,211,3,3.678439614509586
363,11,222,3,3.296138364005159
364,11,228,3,3.2455311566212517
365,11,237,4,3.2160441462356544
366,11,238,3,3.514768441540087
367,11,258,5,3.4983775320240493
368,11,259,3,3.270642083444086
369,11,274,3,3.571349153027845
370,11,286,5,3.7243946591904216
371,11,290,3,3.281164433791226
372,11,317,4,3.422738310752384
373,11,357,5,3.7028206195854523
374,11,370,3,3.5761889834545726
375,11,386,3,3.0447772726925266
376,11,405,3,3.1180934105167135
377,11,414,3,3.69644844283081
378,11,423,5,3.6508910461824913
379,11,433,4,3.272375350171545
380,11,508,4,3.5108334478420957
381,11,544,4,3.4336236951844614
382,11,549,4,3.526030623496184
383,11,577,3,3.0795051566199065
384,11,580,5,3.115680025897836
385,11,654,3,3.600863246355562
386,11,659,5,3.2928370679916203
387,11,692,4,3.4577969205787884
388,11,707,5,3.74867984448934
389,11,716,3,3.62365960140502
390,11,719,3,3.425818049809458
391,11,727,3,3.470303065768865
392,11,728,3,3.154488733431758
393,11,731,4,3.265032267050181
394,11,742,3,3.29837924974132
395,11,745,5,3.2368008273567295
396,11,749,5,3.4745225603139858
397,11,750,5,3.536281561184086
398,12,133,4,4.6542919176150725
399,12,159,4,4.274593489166777
400,12,168,4,4.2769772445786725
401,12,170,4,4.51341653266703
402,12,195,4,4.527358797926989
403,12,202,4,4.625122890357591
404,12,216,5,4.564984177124262
405,12,242,5,3.894735254453918
406,12,392,4,4.327652397461272
407,12,591,5,4.7159340054104195
408,12,708,3,4.405548647221056
409,13,1,3,2.9492270913323884
410,13,4,5,2.62888977580305
411,13,5,1,2.536956110218523
412,13,7,2,2.7311218372250634
413,13,12,5,3.1663949547245367
414,13,13,5,2.6484082821954815
415,13,17,1,2.5475999676986416
416,13,23,5,2.7188847125347055
417,13,32,4,2.291421201338344
418,13,51,3,2.5928672787524767
419,13,68,3,2.8587536256375436
420,13,79,3,2.5866856133315124
421,13,83,2,2.531110302266108
422,13,89,4,2.744157524407817
423,13,91,2,2.1423266333129716
424,13,92,3,2.3905353949450925
425,13,95,5,2.0605133681431855
426,13,96,4,2.282894290937262
427,13,99,4,2.284044922310152
428,13,110,3,3.003302886273176
429,13,117,3,3.044158877179211
430,13,138,1,2.5697616601865523
431,13,155,2,2.3251580647467427
432,13,170,5,2.5727936113365137
433,13,177,5,2.50719757982113
434,13,183,4,2.2948108711986603
435,13,191,3,2.69537586734536
436,13,193,5,2.809914184380874
437,13,194,5,2.3358564838645233
438,13,200,3,2.2636127736715186
439,13,204,5,2.5831374802613754
440,13,216,3,1.9546990693464055
441,13,222,3,2.596268384037096
442,13,233,4,2.8661794330820616
443,13,234,5,2.675712191241362
444,13,237,5,2.6152329221692487
445,13,241,3,2.4556540812563004
446,13,286,3,2.9014353309782104
447,13,292,5,3.1819904863754234
448,13,311,3,3.194626961112983
449,13,313,4,2.9212025426277544
450,13,316,5,2.66898126373734
451,13,321,2,2.57587744133994
452,13,327,3,3.33790901508709
453,13,328,3,3.1381054277231284
454,13,329,2,2.9999999976388887
455,13,332,3,2.886000206277286
456,13,339,3,3.066666678370368
457,13,342,4,3.0873772781609836
458,13,347,5,2.831607207459163
459,13,350,2,3.300000001569445
460,13,355,3,2.7333333646666627
461,13,357,3,2.849189556086471
462,13,394,2,2.7482940227188655
463,13,401,1,2.7070909929294893
464,13,403,2,2.9166535430094918
465,13,404,5,2.6049372192612124
466,13,413,1,2.7262485213051857
467,13,417,2,2.5014993318149132
468,13,419,3,2.0824173676751396
469,13,427,5,2.4756316676245476
470,13,430,5,2.8308760069432783
471,13,433,4,2.675251473385327
472,13,435,5,2.411903307904167
473,13,441,1,3.3447684442179506
474,13,442,1,3.1666667046296246
475,13,462,5,2.5441173665123653
476,13,463,5,3.2509845280198335
477,13,475,3,2.683556870316264
478,13,478,4,2.7144435196340315
479,13,484,5,3.0530155634472096
480,13,494,4,3.4255942825355166
481,13,518,4,2.252202975478452
482,13,523,4,2.3359758164605178
483,13,527,5,2.9883631410454843
484,13,529,4,2.6493167321995648
485,13,538,1,2.910063712131754
486,13,547,1,2.7720116365827963
487,13,550,4,2.6861475078360213
488,13,551,1,2.7926377464584897
489,13,553,2,2.597078292833208
490,13,554,2,2.4270754672590082
491,13,559,1,2.6652258981017507
492,13,563,1,3.0372619059550154
493,13,565,1,3.1004091061515546
494,13,578,3,2.7699177017616807
495,13,585,4,3.3327493600780307
496,13,603,4,2.4250818614750647
497,13,606,4,2.928258760178139
498,13,613,4,3.718655006694832
499,13,621,4,3.200000002687505
500,13,637,2,2.7550671406796723
501,13,639,3,2.9673345883397135
502,13,646,4,2.5403671093606275
503,13,654,5,2.331978204832157
504,13,661,5,2.8539488312022194
505,13,663,5,2.4645149913254074
506,13,669,1,2.841669863795966
507,13,672,1,3.067874516564395
508,13,674,3,2.8971711344156392
509,13,679,4,2.8335279144117864
510,13,686,5,2.656285501013149
511,13,688,1,2.7107522031625413
512,13,689,2,3.057565558142519
513,13,706,1,3.555555581893001
514,13,709,4,2.4754512688132317
515,13,712,4,2.872093324534812
516,13,732,5,2.8246973196634624
517,13,733,5,2.730074140877125
518,13,737,4,2.8275463562310614
519,13,739,4,2.3153925265741044
520,13,740,1,2.902056186065769
521,13,747,4,2.8198665920288115
522,13,754,4,3.0138801084342783
523,13,757,3,3.8333333358641974
524,13,760,1,2.73368369138241
525,13,763,1,2.733689961111007
526,13,768,4,2.533415014401635
527,13,769,3,2.4884984563150843
528,13,770,4,2.3162229928634646
529,13,773,1,3.6000000024275973
530,13,785,3,2.990416074124926
531,13,790,2,3.285415121280964
532,13,791,5,2.6523019231306924
533,13,792,5,3.2054329648556203
534,13,795,2,2.962595531257778
535,13,796,3,2.9637614589132655
536,13,800,1,2.933894265366713
537,13,801,3,2.827196791396007
538,13,804,2,3.400000008888888
539,13,824,3,2.96479474305674
540,13,827,3,3.355248026632821
541,13,829,3,3.473324604689197
542,13,833,2,2.883195295895612
543,13,838,1,3.5000000249999963
544,13,843,5,3.1651164586569625
545,13,845,3,2.8352282756868945
546,13,846,2,2.9917078966578434
547,13,849,1,3.212632262074949
548,13,850,4,3.461538467258381
549,13,851,5,4.000000011111111
550,13,855,4,2.412270345914242
551,13,867,5,3.533333334314815
552,13,871,2,2.7627839220285426
553,13,872,3,2.933333324839506
554,13,879,2,2.9352390508313713
555,13,880,3,3.0745082129322086
556,13,883,3,3.1082644561869768
557,13,884,2,3.373894514318322
558,13,889,3,3.1695948531137024
559,13,900,5,3.5950710149940925
560,13,909,5,3.3666666350463004
561,13,914,2,3.173905521544266
562,14,12,5,4.2222024938670675
563,14,32,5,4.240682610161036
564,14,96,4,4.213570869183138
565,14,124,5,4.351080971687438
566,14,127,2,4.320391701634601
567,14,210,5,3.7524707545136566
568,14,222,4,4.056553960854476
569,14,238,5,4.196068464701934
570,14,288,4,4.00202579563917
571,14,319,1,4.077740514671005
572,14,427,5,4.233184446292747
573,14,428,4,4.248247353754503
574,14,628,5,4.369328252182864
575,14,750,3,4.135259930989869
576,14,820,3,4.323340362163822
577,14,920,4,2.7499999510416737
578,14,921,5,4.280712195494282
579,15,13,1,2.8706766836094832
580,15,14,4,2.7785637215848267
581,15,15,4,2.8222722262448725
582,15,50,5,2.314986205385689
583,15,118,1,2.9155269469939946
584,15,181,5,2.7064981313430425
585,15,235,1,2.6289359908816876
586,15,243,1,2.63353013332539
587,15,248,1,2.712590280353772
588,15,251,2,2.941960393386846
589,15,252,2,2.8883794324833
590,15,255,5,2.730164003573
591,15,257,4,2.6338122402887976
592,15,269,5,2.408061266354298
593,15,280,3,2.8165762262237144
594,15,282,3,2.954652086108389
595,15,285,4,2.8112400652872633
596,15,291,3,2.711690816915141
597,15,292,5,2.724808358530658
598,15,302,4,2.585476856326297
599,15,303,3,2.7005116363359196
600,15,306,5,2.5160874127643993
601,15,308,5,2.697045565068307
602,15,310,4,3.1546260182636154
603,15,323,1,2.6820760557919656
604,15,333,1,2.7119095440567524
605,15,409,3,2.8443519753380793
606,15,455,1,2.848147682677394
607,15,546,2,2.8069026199321416
608,15,676,4,3.316757244257747
609,15,690,4,2.838819310765132
610,15,866,4,2.862088421730271
611,15,879,3,2.751712356723209
612,15,926,1,2.315140197980109
613,15,927,4,2.856841631519961
614,15,928,1,2.844681499611038
615,15,930,2,2.6813603380818924
616,15,935,3,2.584682661583964
617,15,936,5,3.0066305818361463
618,16,1,5,4.671452814662568
619,16,4,5,4.182940923571279
620,16,11,5,4.201593941884667
621,16,12,5,4.3456277268005525
622,16,58,4,4.783276023096237
623,16,79,5,4.405850134712771
624,16,95,5,4.222376424283587
625,16,109,4,4.423150613078994
626,16,143,5,4.057543226299259
627,16,200,5,4.337333184786399
628,16,204,5,4.516331894820981
629,16,208,5,4.23966679122757
630,16,216,5,4.15782392397986
631,16,234,5,4.570205375380097
632,16,237,5,4.101371985597251
633,16,240,4,4.205599238807839
634,16,282,5,3.8145247147890835
635,16,385,5,4.005780397677223
636,16,404,5,4.5896081400360735
637,16,427,5,4.4739151458940976
638,16,467,5,4.524471760208888
639,16,469,3,4.341000811679354
640,16,498,5,4.227313376046867
641,16,502,4,4.1259977794154965
642,16,509,2,4.437613646536294
643,16,510,4,4.019264612424544
644,16,531,5,4.258607469999427
645,16,642,5,3.7750173736065116
646,16,770,3,4.06064070802368
647,16,941,1,4.030550272055805
648,16,946,5,4.282964118529852
649,16,947,4,4.457467970853259
650,16,948,3,4.214576580686938
651,17,117,3,1.6505193903062292
652,17,137,4,1.6962358249740632
653,17,150,5,3.1698810098718
654,17,286,3,3.1537752760144024
655,17,294,4,1.5692184952820467
656,17,323,1,2.0364815173940576
657,18,4,3,3.8700995422032682
658,18,6,5,3.583669788214259
659,18,9,5,3.9921092457476295
660,18,42,3,3.8604050310165885
661,18,45,5,4.011912501090397
662,18,60,4,3.8250553849774525
663,18,61,4,3.9857508037708733
664,18,65,5,4.166617585469423
665,18,66,3,3.8443533663659992
666,18,79,4,3.787593234480196
667,18,91,3,3.9138923234242577
668,18,94,3,3.7732835693238633
669,18,95,4,3.943626605350248
670,18,98,5,3.5684213640386977
671,18,125,3,3.8774322746007384
672,18,132,5,4.094387450499792
673,18,134,5,3.603055052186446
674,18,153,4,3.7082065026398245
675,18,157,3,3.927955712087688
676,18,165,4,3.526667762897912
677,18,166,4,3.6907023563648855
678,18,168,3,3.8281270397095084
679,18,177,3,3.7492401899227716
680,18,198,3,3.976874922830238
681,18,200,3,3.8599228194626853
682,18,211,5,3.932908338839927
683,18,213,5,3.9653552286133555
684,18,236,3,3.7823520603881238
685,18,238,5,3.8296435880256507
686,18,283,5,4.245803432316677
687,18,284,3,3.8887356607112444
688,18,285,5,3.9984121957423184
689,18,287,4,3.6984936324872666
690,18,319,4,3.8353039795918544
691,18,378,3,3.861545648169036
692,18,402,3,3.7490376732464896
693,18,403,3,3.9850386665563815
694,18,404,4,3.9730560544556894
695,18,416,5,3.839581900165912
696,18,425,3,4.06062703883662
697,18,430,4,4.0132721574774095
698,18,435,4,3.952190173406184
699,18,461,4,3.890427210225052
700,18,474,4,3.847455211371299
701,18,476,3,3.750389895700985
702,18,478,5,3.8937227666971324
703,18,480,4,3.7173044910621877
704,18,486,3,3.6974863684455883
705,18,504,5,3.8306391387847962
706,18,519,4,4.089813937586241
707,18,520,4,3.8749661804711812
708,18,582,5,3.7601734123568726
709,18,588,4,4.18957853373467
710,18,613,5,3.9199314699267593
711,18,627,3,3.9078716042675294
712,18,639,4,3.9099603487524064
713,18,649,3,3.9581559709052687
714,18,654,4,3.8529239716205974
715,18,663,4,3.691721084686879
716,18,707,3,3.848393170101516
717,18,708,3,4.00548072909889
718,18,709,5,4.081744514373475
719,18,735,4,4.016400508817495
720,18,736,4,4.099694369742862
721,18,762,3,3.9930450537652473
722,18,781,3,3.9879443774881476
723,18,805,4,3.927314166916538
724,18,845,3,3.9000048806809504
725,18,949,3,4.166432847980472
726,18,951,3,3.824133081447936
727,18,969,3,4.263848955217206
728,18,972,3,4.194327380238068
729,18,973,3,3.700053825492885
730,19,210,3,3.212640172482784
731,19,211,4,3.4835967705242465
732,19,268,2,2.920732501234574
733,19,288,3,2.7797645810547897
734,19,319,4,3.820694079022529
735,19,325,4,1.0
736,19,887,4,1.6415849482359983
737,20,94,2,3.365981680609039
738,20,151,3,2.711102318873243
739,20,174,4,3.3625154126248176
740,20,181,4,3.207028180251485
741,20,210,4,3.2275015087416916
742,20,357,1,3.1845666138523363
743,20,423,2,3.457652309167739
744,20,498,3,3.4407456321972814
745,20,588,4,3.2948114908238524
746,20,763,1,3.010664497834814
747,20,820,2,3.2621977442439762
748,20,866,1,3.277642679787538
749,20,934,4,2.6899235667112635
750,21,5,2,2.2751350563611474
751,21,7,5,2.33272635366391
752,21,17,4,2.882777058134569
753,21,123,4,2.79388696002825
754,21,145,1,2.2342987651698643
755,21,200,5,2.303652999627429
756,21,201,5,2.763196078744074
757,21,240,4,2.3814676136483763
758,21,243,2,2.2183010223281077
759,21,244,4,2.9149265549336434
760,21,261,1,2.3040765157618086
761,21,262,4,2.700254934329086
762,21,263,1,2.5399347770371246
763,21,281,2,2.3249568862979544
764,21,289,3,2.761249449920128
765,21,300,3,2.224860921116366
766,21,301,4,2.424217361526009
767,21,322,3,2.1976425913522246
768,21,406,1,2.652482247342982
769,21,413,2,2.5564297709796695
770,21,436,4,2.5048896920123735
771,21,443,4,2.6781536329181534
772,21,453,2,2.9857899762836153
773,21,547,2,3.2407472692062242
774,21,551,3,2.753888603293508
775,21,559,1,2.38974678351064
776,21,561,1,2.6477316083083355
777,21,563,2,2.712603221071857
778,21,567,2,2.588160640883711
779,21,669,1,2.731785125818921
780,21,674,2,2.3560586357270155
781,21,675,5,2.594008454345335
782,21,680,1,2.8516732414189296
783,21,706,2,5.000000000000001
784,21,748,1,1.8876037612308907
785,21,760,1,2.5866867169285452
786,21,767,1,3.539516970086816
787,21,854,5,3.1211129603633734
788,21,872,2,3.1162522541574393
789,21,874,2,2.3831331212778353
790,21,878,2,2.854201115845664
791,21,925,2,2.8307983824982403
792,21,976,1,2.774986474505974
793,21,981,2,2.48262798192399
794,21,984,1,2.195009330394718
795,21,988,1,2.607806282873021
796,21,989,3,2.629728141192499
797,21,993,4,2.6422417288679716
798,22,21,4,2.683370136833648
799,22,24,5,2.6803855138430315
800,22,53,3,3.0662933172332076
801,22,85,5,3.519897676921134
802,22,94,3,3.23533047264967
803,22,105,1,2.9427293188277184
804,22,109,4,3.571040975284562
805,22,163,1,3.117908687753905
806,22,167,3,3.1826949647715885
807,22,175,4,3.4141998986633992
808,22,184,5,2.761049204586965
809,22,187,5,3.456037102728337
810,22,202,5,3.7531549971206872
811,22,211,3,3.6614927589807342
812,22,216,4,3.3786971411629985
813,22,229,2,3.1279560437216514
814,22,231,2,3.4566103473577003
815,22,367,1,3.225874111123178
816,22,431,4,3.4767633213594094
817,22,449,1,3.200490246495946
818,22,451,4,3.0223865140212913
819,22,515,5,2.825036816567343
820,22,523,5,3.151165987057338
821,22,546,3,3.051781963990068
822,22,636,3,2.9368809691572695
823,22,651,4,4.116096085660022
824,22,665,1,3.566565409360401
825,22,684,3,3.2039400655218437
826,22,840,4,2.742328084161891
827,22,862,1,2.9260636316177724
828,22,932,1,2.895962467021425
829,22,988,1,3.312269776723063
830,22,996,1,3.3760166110896312
831,22,1002,1,3.276126425403689
832,22,1003,1,3.644389336378353
833,23,7,4,3.957325738607031
834,23,14,4,3.865808940924448
835,23,19,4,3.6078680680856623
836,23,79,4,3.1916962763143837
837,23,82,3,3.460911009135011
838,23,91,4,3.6740449746646684
839,23,95,4,3.5507871139072607
840,23,100,5,3.784602436181746
841,23,124,5,3.7196777650536754
842,23,132,4,3.684923246652531
843,23,134,4,3.9908781538555047
844,23,145,3,3.4772446846795493
845,23,151,3,3.8574523026496
846,23,155,3,3.219931191340818
847,23,156,3,3.8438293431740878
848,23,161,2,3.3553428692561083
849,23,174,4,3.4681720387324604
