,user,item,observed,prediction
184,13,531,3,2.3
185,13,558,1,2.466666666666667
186,13,566,5,2.4668704960654044
187,13,569,2,3.1666666666666665
188,13,619,3,2.7
189,13,647,5,2.7
190,13,662,5,2.2333333333333334
191,13,690,3,2.533333333333333
192,13,691,4,2.3333333333333335
193,13,722,3,2.6666666666666665
194,13,746,3,2.4333042496234807
195,13,749,3,2.7333333333333334
196,13,750,5,2.6333333333333333
197,13,751,5,3.1320097113045633
198,13,765,2,2.7333333333333334
199,13,767,1,2.8666666666666667
200,13,774,1,3.066666666666667
201,13,777,1,2.8666666666666667
202,13,779,3,2.8666666666666667
203,13,799,4,3.6666666666666665
204,13,810,5,2.2666666666666666
205,13,817,1,2.1
206,13,819,1,2.533333333333333
207,13,826,5,3.1666666666666665
208,13,853,1,2.7
209,13,862,3,2.3666666666666667
210,13,863,4,2.6
211,13,902,3,2.8
212,13,903,3,3.2666666666666666
213,13,911,2,3.066666666666667
214,13,916,4,2.8
215,13,917,4,2.8
216,14,186,4,3.9674600564577323
217,14,195,5,4.233104056240847
218,14,240,5,4.2332197017871485
219,14,430,5,4.269166098820095
220,14,473,5,4.465651865164802
221,14,507,4,4.067477641041649
222,14,523,4,4.331755862553431
223,14,654,4,4.20125842973514
224,14,919,4,4.201633007277839
225,15,121,3,3.003271206494332
226,15,125,5,3.1343813294419367
227,15,249,1,3.4361737087386715
228,15,258,3,2.934291361778318
229,15,275,4,3.4658968809406607
230,15,283,4,3.233067369678868
231,15,297,3,3.396363100019238
232,15,472,3,3.0625650794287242
233,15,748,3,2.76657331703562
234,15,823,2,2.8001034018123447
235,16,100,5,4.666379514111483
236,16,199,5,4.433080419728849
237,16,202,5,4.766850073239023
238,16,286,2,4.396683831582405
239,16,591,4,4.266190745181606
240,16,732,5,4.700642234147323
241,16,939,4,4.232380401145602
242,17,221,2,3.181851729706794
243,17,243,1,3.2935736222354492
244,17,475,4,3.1943553855251157
245,17,628,1,3.1664553703258975
246,18,8,5,3.964479314948676
247,18,22,5,3.929839685634722
248,18,32,2,4.266051511506633
249,18,48,4,4.032916022065871
250,18,52,5,3.8643576985039103
251,18,59,4,3.897963330969174
252,18,72,3,3.799600336297251
253,18,88,3,3.765387398735944
254,18,100,5,3.931797725022126
255,18,137,5,3.865764683719497
256,18,143,4,3.861828034182956
257,18,172,3,3.7658335647506544
258,18,210,5,3.8982252260255406
259,18,216,4,3.898330939964035
260,18,242,5,3.7661458334958597
261,18,382,3,3.6991185997861784
262,18,392,3,3.69915982668127
263,18,418,3,3.8331643211455546
264,18,419,3,3.5967134081779437
265,18,493,5,3.6658103081972357
266,18,510,4,4.064518468870574
267,18,512,5,4.031335615094157
268,18,516,5,3.7666769112745815
269,18,524,4,3.6329889018272703
270,18,633,5,3.9978680741082466
271,18,714,4,3.7
272,18,716,5,3.8323183224091877
273,18,856,5,3.999114589663311
274,18,958,5,3.6333333333333333
275,19,8,5,3.449831214989491
276,20,633,4,3.196947378634829
277,21,358,3,2.0257315575775903
278,21,619,2,2.5961085833239976
279,21,628,3,2.6956586451919127
280,21,635,4,2.0000989542444003
281,21,769,1,2.0311616454530568
282,21,980,2,2.2333333333333334
283,21,986,1,2.7333333333333334
284,21,990,2,2.8333333333333335
285,22,4,5,3.732600044685628
286,22,50,5,4.30130264300122
287,22,62,4,2.9911365614938137
288,22,127,5,3.998087116543279
289,22,250,5,3.563652099835219
290,22,405,1,3.6330371615680748
291,22,732,4,4.098444275270367
292,22,926,1,2.592045922536164
293,23,56,4,4.100179067145957
294,23,59,4,3.9005945651318186
295,23,89,5,3.96766892346959
296,23,116,5,3.7010966893330033
297,23,154,3,4.233997326528532
298,23,195,4,3.7995980213603433
299,23,367,4,4.133134884578761
300,23,423,3,3.8660856168211057
301,23,522,4,3.863304653561314
302,23,679,3,3.9690039257033254
303,23,1004,3,3.6000147133762215
304,24,655,5,4.534653121115539
305,25,1,5,4.199893074016543
306,25,121,4,4.199873344604019
307,25,133,3,4.066309395215352
308,25,134,4,4.032806365439283
309,25,173,4,4.166059091959498
310,25,204,5,4.100022008897731
311,25,408,5,4.100737476280854
312,25,419,4,4.067655963981233
313,25,527,4,4.166818139790798
314,26,271,3,2.965886526221561
315,26,284,3,3.233221416157257
316,26,291,3,3.166145776936892
317,26,293,3,3.3685796888745574
318,26,298,3,3.2655675488972595
319,26,369,2,2.7630810372925416
320,26,475,3,3.3695635758118825
321,26,751,4,3.0996146013802277
322,26,841,2,2.933155956415205
323,27,288,3,3.2332957683744676
324,27,930,2,3.366710395273894
325,28,5,3,3.6318658750695043
326,28,31,4,3.9326411632483227
327,28,96,5,4.134170852822494
328,28,219,5,3.834596864174555
329,28,229,2,3.7634497299633796
330,28,230,4,4.033689901757024
331,28,448,4,3.931213423459781
332,28,567,4,3.7966563918602847
333,28,672,3,3.825923621629872
334,29,180,4,3.530503137093484
335,29,303,4,3.5318620478793052
336,29,306,4,3.5703324030017733
337,29,312,4,3.5729474474046365
338,29,657,4,3.579404890628975
339,29,1019,4,3.7148920333520308
340,30,164,4,4.100947797613336
341,30,403,2,3.937270170588489
342,30,751,3,3.8691282681011954
343,31,306,3,3.8761892864312633
344,31,519,4,3.8753690702116703
345,31,1019,5,3.959149551827246
346,31,1022,5,3.927607923125424
347,32,7,4,3.4714494897078887
348,32,455,2,3.36405366208379
349,33,329,4,3.7187381035195335
350,33,880,3,3.7540099216599088
351,35,264,2,2.972909079828856
352,35,266,3,2.9093131419245073
353,35,300,5,2.9154607109272823
354,36,261,5,3.7008155330667796
355,37,7,4,4.000680686730594
356,37,210,4,3.7677187391302787
357,37,230,4,3.8675136665444545
358,37,578,3,3.470035024702303
359,37,831,2,3.7978918903602517
360,38,35,5,3.465829996886083
361,38,243,3,3.4641950252471485
362,38,288,5,3.8321506297049326
363,38,294,5,4.032382286861085
364,38,326,5,3.700926964857051
365,38,406,2,3.3995558159144905
366,38,637,2,3.8724989141164032
367,38,940,1,3.336661985953726
368,38,1016,5,3.5982362879294563
369,38,1028,5,3.7641293078600606
370,39,301,3,3.784537143369413
371,39,339,3,3.8891238810822193
372,40,343,1,2.974065248144307
373,40,1038,1,2.973596602870569
374,41,56,4,3.8677109332789343
375,41,96,4,3.699940124212138
376,41,152,4,3.80076778429998
377,41,180,5,3.9004096411287836
378,41,194,3,3.733303226285873
379,42,71,4,4.167154758061844
380,42,73,4,4.265896913136301
381,42,86,3,3.7629015522114173
382,42,97,3,4.132427200122067
383,42,111,1,3.731812390658588
384,42,132,5,4.066765220593753
385,42,141,3,3.8979065370652193
386,42,174,5,4.500896073714538
387,42,181,5,4.200999462431447
388,42,559,2,3.698602920529751
389,42,595,1,3.3985658337919706
390,42,655,3,3.8670387056972473
391,42,826,3,3.7663977346044204
392,42,941,4,3.3642989543743234
393,42,969,5,3.831461601657105
394,42,1048,1,3.526984075361016
395,42,1050,3,3.6974842956919116
396,43,4,4,3.7339038724478155
397,43,70,4,4.232620703624372
398,43,100,4,3.9335267574748154
399,43,102,4,3.5286606202474444
400,43,122,2,3.5315701776859183
401,43,124,4,3.833970063053804
402,43,127,4,3.7683983724831775
403,43,144,4,3.734604492446378
404,43,169,5,3.8672907581727993
405,43,208,5,3.8005156854166415
406,43,257,4,4.0650682237793445
407,43,274,5,3.733337306045495
408,43,277,1,3.6662827689181796
409,43,421,3,3.4997948585653873
410,43,542,3,3.565378571048133
411,43,546,4,3.999779539965725
412,43,755,3,3.5335206731110134
413,43,845,5,3.465381963005128
414,44,50,5,4.333403661541432
415,44,87,5,3.9667427900689454
416,44,109,3,3.9333500942356046
417,44,133,4,3.8679008426162254
418,44,157,4,4.001565271784949
419,44,172,4,4.200609017185633
420,44,194,5,3.7335775536332605
421,44,328,4,3.733869987301481
422,44,419,4,3.5333546120778605
423,44,427,3,4.032637113161971
424,44,520,5,3.8000425912033275
425,44,523,4,3.9330871450584857
426,44,625,3,3.933189676088706
427,44,756,3,3.5005091103339745
428,45,111,4,3.7357400731052
429,45,181,4,3.637236758605325
430,45,278,3,3.5661173001415962
431,45,284,4,3.7353367470395034
432,45,742,4,3.53538035497879
433,45,845,4,3.5405592886307793
434,45,926,3,3.699789518719211
435,46,93,4,4.099760546256897
436,46,300,3,4.078442102952806
437,46,332,4,4.08972625270974
438,46,748,5,4.212159928077023
439,47,286,3,3.656575472258846
440,47,301,4,3.589447737550537
441,47,303,4,3.701848383569764
442,47,304,3,3.587768361706485
443,47,307,4,3.6989687764439942
444,48,215,4,4.20032808232092
445,48,243,3,3.8905341815890835
446,48,323,3,3.924348576978305
447,48,1063,3,4.024102287416999
448,49,4,2,3.0300037059731286
449,49,54,2,2.6332402798493635
450,49,62,2,2.567467719365517
451,49,209,5,3.1951364273681326
452,49,301,3,2.265821857710459
453,49,367,3,2.7296807078125527
454,49,455,1,2.5666618286883125
455,49,465,3,2.7336186589198297
456,49,717,2,2.3660651543824684
457,49,820,1,2.534068598051687
458,49,1017,3,2.3994091513355897
459,49,1077,4,2.6333333333333333
460,50,100,2,3.7223226370270774
461,50,547,4,3.535822712729475
462,51,50,5,3.5048653270333294
463,51,181,5,3.506264008249261
464,51,692,3,3.557766185970861
465,51,705,1,3.671370342650339
466,52,282,4,4.30018722549618
467,52,333,4,4.23413828950778
468,52,1085,4,4.527982921685938
469,54,240,4,3.929174236113981
470,54,245,4,3.6959670597132463
471,54,250,4,3.7317221818081725
472,54,405,4,3.735428505829173
473,54,634,1,3.725418546882343
474,54,823,2,3.8648286175431092
475,56,50,5,4.301215504321375
476,56,114,4,3.500005797791686
477,56,161,4,4.100100291525371
478,56,167,3,3.498321343100861
479,56,225,2,3.331084957232844
480,56,238,5,3.7665860025655937
481,56,280,4,3.3628936151095794
482,56,298,4,3.464282144245257
483,56,410,4,3.763436744619998
484,56,441,4,3.5961728669003556
485,56,559,4,3.7973537905502996
486,56,678,4,3.4972664312989776
487,56,930,3,3.3975473483944234
488,57,15,4,4.06736077493771
489,57,50,5,4.202922006240395
490,57,117,4,3.500447135008363
491,57,194,4,4.400609111303276
492,57,195,3,3.966353678202448
493,57,323,3,3.5632813468985116
494,57,477,4,3.6615199827640956
495,57,845,4,4.101495522606874
496,57,930,2,3.429991624021145
497,57,988,4,3.455116871668432
498,57,1016,4,3.6637977239258883
499,58,1,5,3.865947614226067
500,58,111,4,4.2975533397668295
501,58,121,2,3.899007031572907
502,58,134,5,3.964560961308296
503,58,137,5,4.067831575010002
504,58,174,4,4.066720810849584
505,58,203,5,4.066147998991845
506,58,1008,1,3.530570442596101
507,58,1070,4,3.499984241852598
508,59,15,5,3.6657552655778973
509,59,24,4,3.7652176513211852
510,59,30,5,3.165000444508037
511,59,42,5,3.866728642022407
512,59,60,5,4.064723558610717
513,59,68,2,3.670709498718623
514,59,69,5,3.6324781300351487
515,59,89,5,3.9978743272333634
516,59,151,5,3.967460044691238
517,59,182,5,4.0998249029862555
518,59,193,4,4.333422401391402
519,59,219,5,3.871481778114578
520,59,265,4,3.8670627254306837
521,59,285,4,3.9984868780222063
522,59,434,4,3.865462629087048
523,59,451,5,3.6344414955429087
524,59,466,4,3.2646611445606055
525,59,472,3,3.7351643890312567
526,59,480,5,4.065428298796148
527,59,492,4,3.5993769562828346
528,59,515,4,4.098559865257052
529,59,519,4,3.7993817542912254
530,59,524,3,3.4999918678025215
531,59,525,3,3.9310436025403455
532,59,567,4,3.6333842676217945
533,59,603,5,3.766572909498055
534,59,620,4,3.7332134739087217
535,59,655,5,4.13143839417903
536,59,929,2,3.8995301053795814
537,59,959,4,3.829377951584117
538,59,1074,4,3.8671527181435654
539,59,1093,5,3.966666666666667
540,59,1112,3,3.7333333333333334
541,60,133,4,4.0681646213197755
542,60,134,4,4.499933901107307
543,60,175,5,4.266519643027927
544,60,237,4,4.066633982311152
545,60,484,5,4.466308104248721
546,60,496,4,4.000293412320693
547,60,501,3,3.9989516249573778
548,60,517,4,4.3326581979471985
549,60,654,4,4.26574186925155
550,60,1122,5,
551,61,294,2,2.8855389263345392
552,61,310,4,2.837171769330435
553,61,751,3,2.883922993172519
554,62,22,4,3.600393232140637
555,62,72,3,3.296736373137847
556,62,134,4,3.666792549164647
557,62,167,2,3.031756425906054
558,62,171,4,3.2301001495185115
559,62,172,5,3.800614543751993
560,62,190,5,3.3956529537741846
561,62,204,3,3.633390908376139
562,62,207,3,3.1651619692975554
563,62,217,2,3.3968854332748175
564,62,237,3,3.7004862285876126
565,62,271,1,3.4255596585753816
566,62,451,3,3.5274979595970577
567,62,455,3,3.50070422681106
568,62,466,3,2.766495361648913
569,62,511,4,3.733167827517372
570,62,546,4,3.467799235476105
571,62,704,2,2.9313081499630322
572,62,739,2,3.0636888210634057
573,62,952,3,3.0939726178736127
574,62,1028,1,3.000495876198385
575,62,1133,4,2.8634067366084697
576,63,3,2,3.0643754470241378
577,63,14,4,3.4329821124537325
578,63,79,3,3.234020641321267
579,63,259,3,3.0688697596416508
580,63,262,4,3.1955193817175696
581,63,269,3,3.4665960631145984
582,63,276,4,3.4039612078627695
583,63,748,4,3.233899810778204
584,63,1138,2,3.1333333333333333
585,64,28,4,3.7997261774185738
586,64,48,5,3.599707789783891
587,64,79,4,3.633858936809872
588,64,87,4,3.9002617651097324
589,64,111,4,3.898777758087405
590,64,132,4,3.866873951350973
591,64,174,5,3.9004751178714603
592,64,234,4,3.7669449097945087
593,64,258,3,3.8331033834377117
594,64,275,4,3.7324061818004113
595,64,326,3,3.7344296209762806
596,64,463,4,3.7637239263302815
597,64,480,3,3.9659718506631494
598,64,591,4,3.5324354528425603
599,64,625,3,3.7659514999052273
600,64,655,4,3.932864261105652
601,64,718,4,3.6666666666666665
602,64,1065,1,3.662553812221022
603,65,25,4,4.0666501689634496
604,65,64,5,4.233715185816634
605,65,111,4,4.199577684224748
606,65,1041,3,3.998695039788079
607,66,282,3,3.6673132016928767
608,66,284,3,3.6684660355270657
609,66,535,4,3.729024224736965
610,67,756,3,3.7845923211598675
611,68,9,4,2.81141884786643
612,68,127,4,2.8028668572872193
613,68,181,5,2.7914461264241814
614,68,276,5,2.80587060258575
615,68,713,2,2.9461587356671237
616,69,79,4,3.9001673940693706
617,69,172,5,4.001729196132561
618,69,288,5,4.067465081389118
619,69,334,3,3.796154927679746
620,70,79,4,3.8001874652764513
621,70,91,3,3.7965690111805706
622,70,229,3,3.7660536387181116
623,70,257,4,3.8338374530698123
624,70,343,4,3.5681526203461273
625,70,451,4,3.7310822557830234
626,70,473,3,3.801209520688429
627,70,559,3,3.6674807476691855
628,70,596,3,3.5329875862854134
629,70,655,4,3.8339729761891843
630,70,678,3,3.364025332779328
631,70,684,3,3.6335408531682747
632,70,820,1,3.500032619898587
633,70,1145,3,3.333655680132757
634,71,52,4,3.8024578739621413
635,71,153,4,3.767307812233869
636,71,168,5,3.8306433812407716
637,71,286,4,3.738962934763308
638,71,302,3,3.837211935857587
639,71,514,4,3.770253738699069
640,72,1,4,3.9014098878353236
641,72,58,4,4.2653030141042985
642,72,188,4,3.8332240785068894
643,72,198,5,4.000721139899195
644,72,215,4,4.067007473343698
645,72,493,5,3.834279233089018
646,72,518,4,3.9667155907763303
647,72,526,4,4.13325543524851
648,72,642,4,3.8668013738655476
649,72,654,4,4.132480770846542
650,72,708,4,4.0632495485982965
651,72,1051,4,3.868932576611394
652,72,1148,4,3.4669628786480433
653,73,197,5,4.034622172930416
654,73,894,1,3.880412734009437
655,74,268,3,3.698880068542173
656,74,315,5,3.6350645956665706
657,74,508,4,3.73553661892556
658,75,79,5,3.3993909823606074
659,75,117,4,3.266786057423756
660,75,289,1,3.3970036432735617
661,75,460,5,3.526356427541691
662,75,508,4,3.6387540682959396
663,75,833,2,3.635088539762352
664,75,988,2,2.9947417757763795
665,75,1048,4,3.5341947963176805
666,75,1152,1,3.1354128994289283
667,76,156,3,4.0007581155748095
668,76,182,4,3.9016855863246294
669,76,203,4,3.7315200384210097
670,76,264,3,3.533408030658455
671,76,955,4,3.4914918224610334
672,76,1154,5,3.354494035783936
673,77,28,5,3.59969683669964
674,77,121,2,3.3676983916726626
675,77,156,4,3.9650952381366604
676,77,173,5,3.834312850185781
677,77,192,3,3.89694454767109
678,77,199,5,3.835764280352121
679,77,519,5,3.8682914133662454
680,77,527,4,3.801658510005323
681,78,476,3,3.4658717664727243
682,79,1,4,4.033237492739447
683,79,10,5,4.069904270823193
684,79,222,4,3.8944816823892476
685,79,275,4,4.099491375857886
686,79,276,3,4.099179596726191
687,79,311,4,4.169598283891547
688,79,515,5,4.035597115215257
689,80,79,4,3.660578072674071
690,80,483,5,3.7788375822406626
691,81,116,3,3.56835419544815
692,81,456,1,3.5692467401153247
693,81,475,5,3.6329099085584193
694,81,928,4,3.5339749827603852
695,82,50,5,3.6995340425899674
696,82,87,3,3.598425569630487
697,82,100,5,3.700921891712746
698,82,112,1,2.89933568136523
699,82,125,3,3.5649571965748437
700,82,170,4,3.495645047589704
701,82,241,3,3.1970143443648165
702,82,338,1,2.7606048588358316
703,82,640,3,2.6195671319200566
704,82,770,4,3.3649528737006857
705,82,895,1,2.9248634563392466
706,83,79,5,4.134450660747299
707,83,127,4,3.5996145244809923
708,83,240,1,3.2026166289107434
709,83,248,3,3.727681892231069
710,83,591,4,3.761598929979205
711,83,728,4,3.497294512172747
712,83,751,3,3.362292062716281
713,83,756,4,3.397697514514033
714,83,1041,4,3.0610050003253613
715,84,4,3,4.036331595408938
716,84,70,5,4.166926862326458
717,84,79,4,4.033666026976274
718,84,100,4,4.102309577776132
719,84,282,4,3.934201857167126
720,84,318,5,4.034331740658158
721,84,477,4,3.7363582690705472
722,85,9,4,3.731227663644496
723,85,42,3,3.5004608901351166
724,85,64,5,3.532940983112304
725,85,141,3,3.531286062088976
726,85,186,3,3.3982737055580907
727,85,204,4,3.6671113909388526
728,85,270,3,3.464877675888149
729,85,281,3,3.43363421404752
730,85,313,4,3.5328361420081893
731,85,316,3,3.465315037172811
732,85,405,2,3.333597999689318
733,85,428,5,3.4669691554869453
734,85,515,5,3.533570217284909
735,85,519,4,3.7984301862147136
736,85,630,3,2.968699690930326
737,85,697,3,3.365593025183115
738,85,921,3,3.2326262348109265
739,85,1018,4,3.2997805321914173
740,85,1070,4,3.2999784679567887
741,85,1113,2,3.3321257847001844
742,87,49,5,3.5626284157007784
743,87,66,5,4.128579003915307
744,87,94,4,3.8599465605788255
745,87,121,5,3.8966924436811454
746,87,174,5,4.39800671410237
747,87,188,4,3.296843746806265
748,87,222,4,4.327574819307506
749,87,252,3,3.8629749695117273
750,87,433,3,3.831310131686149
751,87,451,4,3.89412114777271
752,87,476,2,3.7607209323383413
753,87,765,3,3.7306466617413125
754,87,801,3,3.731636903558279
755,87,804,3,3.4662418656460883
756,89,15,5,3.966480515842582
757,89,86,5,3.964411023479288
758,89,301,5,4.296983559241708
759,90,156,4,3.897108156540174
760,90,171,2,4.367121238917523
761,90,192,4,4.130977693256523
762,90,198,5,4.000177333018398
763,90,209,5,4.098984710513515
764,90,212,4,3.933780274070914
765,90,220,4,4.166265346536299
766,90,223,4,4.031860169819485
767,90,242,4,4.299562020301402
768,90,268,4,4.032463635125501
769,90,270,4,4.232928863915755
770,90,275,5,4.265681606734367
771,90,316,5,4.099274818847428
772,90,479,5,4.331682046861434
773,90,481,5,4.098123903985953
774,90,505,5,3.898818625389353
775,90,511,5,3.932788481809815
776,90,644,5,3.8657181381057084
777,90,656,5,3.799888435695696
778,90,750,4,4.232861013963287
779,90,1045,2,4.0
780,90,1136,3,3.7999761012113935
781,90,1192,5,3.4
782,90,1201,5,
783,90,1202,5,3.7666666666666666
784,90,1203,5,3.466666666666667
785,91,69,5,4.199067662334835
786,91,205,5,3.9000544572186735
787,91,343,4,4.129294167450262
788,91,418,2,4.000512867550595
789,91,511,5,4.098721454614082
790,91,1192,4,3.7327248100916632
791,92,38,3,2.866066940081118
792,92,39,3,3.13350170346517
793,92,44,3,3.2301791237804465
794,92,50,5,3.9643754617342637
795,92,111,3,3.2943278077921447
796,92,118,2,3.132258417584927
797,92,156,4,3.596661371314351
798,92,199,3,3.0629338385437186
799,92,228,4,3.5321509625278207
800,92,246,4,3.198279155454117
801,92,304,4,2.7323107394392157
802,92,322,3,2.998320870474259
803,92,368,1,3.0671739425895383
804,92,385,4,2.9982525930615336
805,92,401,3,2.7728617724457902
806,92,402,3,2.798606821912106
807,92,406,2,3.1997858463153874
808,92,408,4,3.7331300665977896
809,92,451,3,2.964307038796984
810,92,452,2,2.803595638369529
811,92,546,2,3.3986438630305003
812,92,558,3,3.065654948123833
813,92,685,3,3.1335309816953103
814,92,702,3,2.599038711422394
815,92,707,4,2.332934498787776
816,92,708,4,3.1978563572856116
817,92,729,4,3.1312142894202135
818,92,732,3,3.2321285015599455
819,92,993,4,3.19909738967697
820,92,998,2,2.7333333333333334
821,92,1216,4,2.966666666666667
822,93,276,2,3.405490210456672
823,94,47,5,3.8637205854582506
824,94,51,3,3.297202084897734
825,94,67,3,3.764811292230307
826,94,91,5,3.999651716164038
827,94,94,2,3.432396249719071
828,94,172,4,3.9651698451725044
829,94,177,5,3.333275822326875
830,94,195,3,3.7332660513186755
831,94,208,4,3.9649152447507774
832,94,238,5,4.198569950508205
833,94,245,1,3.8955125131797117
834,94,357,5,4.232248522148096
835,94,365,3,3.6309382233884877
836,94,372,4,3.366632393448758
837,94,403,3,4.000085234376285
838,94,411,3,3.763166023145028
839,94,423,4,4.101006375053017
840,94,465,5,3.4315457265819775
841,94,527,5,3.9961421799387584
842,94,568,3,3.5667829872945096
843,94,587,4,3.433333333333333
844,94,627,3,3.2652791366347387
845,94,636,4,3.8994258410556384
846,94,637,3,3.133320880141916
847,94,673,3,3.5671033046377896
848,94,746,4,3.7619294466977453
849,94,939,4,3.533128486076602
850,94,1009,4,3.1986578464746858
851,94,1045,4,3.232730172066359
