,user,item,observed,prediction
304,13,775,4,2.9000000016388876
305,13,789,5,2.6661941404377125
306,13,797,5,3.178184513721347
307,13,806,5,2.882550437616524
308,13,815,4,2.9793995853640536
309,13,818,3,2.834576071042743
310,13,832,4,2.7666666530092616
311,13,835,3,3.2999999979570713
312,13,865,5,3.3556127975153784
313,13,873,1,3.0437396721884236
314,13,881,2,3.066666667962964
315,13,886,5,2.9341482463889395
316,13,891,1,2.8461538511693445
317,13,895,1,3.0521578709614956
318,13,896,5,2.769211247061867
319,13,897,1,
320,14,81,5,4.170789021994678
321,14,173,4,4.134189278975742
322,14,191,4,3.960343110676535
323,14,265,3,4.058401787886833
324,14,302,5,4.286317273279839
325,14,762,3,3.9359666579600363
326,14,923,5,4.380195537647577
327,15,111,4,3.1520071404990113
328,15,220,4,2.9190739885361072
329,15,237,3,3.0559382855756714
330,15,328,3,2.9262878332101354
331,15,925,2,2.717491530112564
332,15,931,1,2.9626922065830685
333,15,934,4,2.8178354914283794
334,16,15,5,4.039556341299804
335,16,71,5,4.082873389966598
336,16,87,4,4.1826418510262915
337,16,98,5,4.49688397432336
338,16,125,3,3.6697507004887187
339,16,152,4,4.411965435392504
340,16,158,4,4.046013026588657
341,16,172,5,4.605815165488775
342,16,180,5,4.403563305319855
343,16,227,5,3.8824058193597883
344,16,273,5,4.204896830817327
345,16,302,5,4.101605941525637
346,16,321,3,4.375188544987632
347,16,423,5,4.535123510469293
348,16,448,5,4.438967132493232
349,16,476,3,4.136946595850869
350,16,583,4,4.0084667163471375
351,16,661,4,4.228340275616447
352,16,684,5,4.256515830080657
353,16,945,4,4.330659627778955
354,17,7,4,2.323336841151193
355,17,100,4,2.349243331896755
356,17,111,3,2.837804460449205
357,17,126,4,2.748121666563807
358,17,471,2,2.6215124168565045
359,17,919,4,2.527157437469836
360,18,23,4,3.8325947384934014
361,18,81,3,3.8736076547682456
362,18,111,3,3.6965949409418735
363,18,175,4,4.106726975399646
364,18,178,3,3.837458562650477
365,18,189,5,4.099555768113003
366,18,197,4,3.5992048489574153
367,18,204,3,3.6125828217008187
368,18,208,4,3.6274281267521102
369,18,221,5,3.858075316775538
370,18,223,5,3.959212443567229
371,18,269,5,3.6291638516072893
372,18,386,2,3.836271841192001
373,18,411,3,3.8910671239347647
374,18,414,4,4.026873803467145
375,18,427,5,3.868507484311313
376,18,434,3,3.9942679435816153
377,18,482,5,3.653892436184083
378,18,489,4,4.101544086902321
379,18,492,4,3.7889367828102603
380,18,517,2,4.055822935327987
381,18,528,4,3.8419529970888737
382,18,529,5,4.0307191687511335
383,18,549,4,4.185816706013223
384,18,603,3,3.909748718162883
385,18,614,4,3.6676481407833887
386,18,631,5,3.782636813424626
387,18,702,3,3.7619358538387067
388,18,704,3,4.215052021040925
389,18,737,3,3.853739627535758
390,18,747,3,3.6892221516232295
391,18,753,4,3.994501664438999
392,18,956,5,3.848414247665194
393,18,957,3,
394,18,963,5,3.631944086639842
395,19,202,4,2.785227450062736
396,20,143,3,2.9762085733223547
397,20,148,5,3.1686938836918435
398,20,274,4,3.2765811789207584
399,20,378,3,2.9376583142866073
400,20,496,5,2.993309001237109
401,21,50,3,2.328238556381595
402,21,185,5,2.449934217907581
403,21,259,2,2.1043372216849643
404,21,260,2,2.1867543050419673
405,21,379,3,2.344354730819191
406,21,437,1,
407,21,438,1,2.581753949609329
408,21,444,3,2.591248090024721
409,21,564,3,2.376020721087283
410,21,573,2,2.7417628818134614
411,21,637,4,2.453058001556068
412,21,656,5,2.776703200647389
413,21,800,1,2.5585832859558733
414,21,817,3,3.1818181826446272
415,21,853,5,2.973988015566301
416,21,975,3,2.2318159501708577
417,21,978,1,2.2279894182133844
418,21,983,2,2.9993372808924703
419,21,992,2,2.666666650925927
420,21,994,2,3.3765397781006707
421,22,2,2,2.4448934039747328
422,22,17,4,2.704948551554334
423,22,89,5,2.757647777636028
424,22,144,5,3.5645777610760083
425,22,161,4,2.667049942964327
426,22,181,5,3.499716221458022
427,22,201,4,2.927828361701443
428,22,210,3,2.8317403929450102
429,22,228,4,3.063996013061265
430,22,290,5,3.1557615769310545
431,22,384,3,2.554464330927402
432,22,430,4,2.993309767654904
433,22,566,3,2.974271931512306
434,22,568,4,2.841053890664565
435,22,688,1,2.768449394760014
436,22,712,4,3.2232072022092666
437,22,1000,3,3.332978221128838
438,23,8,4,3.8455729372337744
439,23,55,4,3.8843000630237143
440,23,62,3,3.6352412148549402
441,23,96,4,3.440558380333062
442,23,102,3,3.7044261098563687
443,23,131,4,3.6945012599304627
444,23,144,3,3.483577432409414
445,23,153,4,3.3073062111227904
446,23,162,3,3.8810343452418894
447,23,171,5,3.739520475645595
448,23,194,4,3.9132358905980875
449,23,211,4,3.683470907441151
450,23,214,3,3.754812310981618
451,23,216,4,3.3091194776663673
452,23,217,2,3.5745491131679903
453,23,234,2,3.7599207221111164
454,23,235,1,3.7534615300518523
455,23,479,5,3.899110066467854
456,23,526,3,3.7924038657886774
457,23,541,4,3.8329125681832856
458,23,655,3,3.6635574512856
459,23,694,4,3.624910923938266
460,23,713,4,3.708307260604952
461,24,12,5,4.275155444101349
462,24,71,5,4.173810007979805
463,24,79,4,4.242149626441988
464,24,92,5,4.268954031271962
465,24,98,5,4.601867969529469
466,24,132,3,4.340745575750574
467,24,288,3,4.115035087247685
468,24,402,4,4.059704856819211
469,25,23,4,3.7963077910489766
470,25,98,5,4.098564540817497
471,25,183,4,4.136457854006521
472,25,404,3,4.100050861939944
473,25,430,4,4.022810544915294
474,25,463,4,3.9793616637614506
475,25,495,4,3.9621712761923744
476,25,604,4,4.138874340601531
477,25,929,4,3.998801114404707
478,26,111,3,2.9245379889984164
479,26,116,2,3.3128077899783297
480,26,148,3,2.9114708124906605
481,26,249,2,2.948499898104283
482,26,250,3,2.735639559024637
483,26,252,3,2.6915397315463396
484,26,274,3,3.032920152131995
485,26,283,3,2.931020476892561
486,26,313,5,2.883163265074894
487,26,456,1,2.472831956057461
488,26,591,3,3.0222203706745367
489,26,678,2,2.6094173380184342
490,26,815,2,2.739442757887244
491,26,840,2,2.7443909186930937
492,28,28,4,3.7082290177186215
493,28,185,5,3.475958879463529
494,28,288,5,3.638390652150635
495,28,322,2,3.3040232098088387
496,28,332,2,3.4678601962511255
497,28,447,3,3.8056788302606614
498,28,573,4,3.8929672027935593
499,29,12,5,2.947588772333889
500,29,182,4,1.710673221278365
501,29,264,3,1.839040498433081
502,29,268,5,2.0764630656126815
503,29,326,2,2.607721383617384
504,30,50,3,3.8245095413451784
505,30,161,4,3.7464477200079074
506,30,252,3,3.57809215908646
507,30,257,4,3.690764588802413
508,30,313,5,3.49593382249791
509,30,321,4,2.5794627112464767
510,30,683,3,2.4651242902038373
511,31,136,5,1.4390558218853058
512,31,153,4,1.0
513,31,262,5,2.234736207775878
514,31,271,4,1.0
515,31,303,3,3.769257679163384
516,31,811,4,1.0
517,31,1020,3,1.0
518,32,111,3,3.3085194526329467
519,32,268,5,2.9856942067813264
520,32,298,5,3.0440866412739727
521,33,271,4,2.3246265132112383
522,33,323,4,2.5516375026422136
523,33,339,3,2.4296953592991137
524,34,990,5,3.4290082064999727
525,35,326,3,2.4746653395311675
526,35,327,3,2.3741889998448618
527,35,333,4,2.016811284246588
528,35,748,4,2.6480460717350223
529,37,96,4,3.7687541127822346
530,37,172,4,3.7549837090636844
531,37,385,4,3.730406224066721
532,37,405,4,3.5625424932709175
533,37,827,3,3.506046915129301
534,37,833,4,3.7598557954418284
535,37,841,3,3.387642053011651
536,37,930,3,3.399134882947102
537,37,1027,3,
538,38,78,5,3.361343911149077
539,38,144,5,3.730991573327383
540,38,155,5,4.110778700442267
541,38,202,2,3.728130092747353
542,38,400,1,3.4767860814493385
543,38,401,3,3.501462505436503
544,38,409,5,4.186193615240218
545,38,410,3,3.4842660256441196
546,38,411,3,3.990660214304214
547,38,452,5,4.0857092667185855
548,38,501,5,3.4931529795681158
549,38,717,1,3.370226464814492
550,38,1031,5,3.4885632949669034
551,39,272,2,2.687898106425856
552,39,294,4,2.8540985954534754
553,39,307,2,1.130670087417571
554,39,748,5,1.0
555,40,242,4,1.0112864915387962
556,40,259,2,1.0
557,40,272,2,2.2197816123150558
558,40,300,3,1.5924929099595775
559,40,310,3,1.1960863953212166
560,40,321,4,1.1549043257557845
561,40,328,3,1.7170182060337573
562,40,358,3,1.0
563,40,876,3,2.3454491688571006
564,41,58,3,3.796444139767958
565,41,97,3,3.5302928811858734
566,41,168,5,3.8836257120636377
567,41,238,5,4.057710867970974
568,41,276,2,3.897379928686603
569,41,357,4,3.795423064825182
570,41,1039,3,3.990227845745593
571,42,38,3,3.898672430890197
572,42,50,5,3.9985852267978106
573,42,64,5,3.7806600832426596
574,42,135,4,3.4253453641208127
575,42,151,4,3.4579095741525436
576,42,227,4,3.3780839129809013
577,42,239,5,3.9155292372032844
578,42,273,3,3.6447855047395734
579,42,284,3,3.5734718625139124
580,42,294,4,3.6957511031785444
581,42,318,5,3.372554283193481
582,42,369,4,3.57091253976417
583,42,462,2,3.2997568625723472
584,42,467,3,3.650923459573535
585,42,468,4,3.649587066274752
586,42,491,3,3.9128819050581156
587,42,523,5,3.376976840663354
588,42,660,3,3.568678576728406
589,42,926,3,3.634675617529542
590,42,1046,3,3.3026222024943452
591,43,8,4,3.3831237717007836
592,43,12,5,3.7483571508937805
593,43,28,4,3.8475761196135587
594,43,58,3,3.5847860830144094
595,43,69,4,3.9524066826857074
596,43,121,4,3.7568984652730855
597,43,131,3,3.4677139631672262
598,43,168,4,3.2167079814145083
599,43,174,4,4.047684422695649
600,43,186,3,3.6324408883498567
601,43,222,4,3.5682464486890697
602,43,248,4,3.1362909684248677
603,43,258,5,3.284412915626751
604,43,294,5,3.445811657183331
605,43,301,5,3.3166606032732284
606,43,354,4,3.359925972857483
607,43,367,4,3.1326566648287493
608,43,411,3,3.8113920317451053
609,43,418,4,3.84289436733025
610,43,473,3,3.372035267382504
611,43,482,4,3.5805346598814576
612,43,491,4,3.834840057063318
613,43,539,3,3.6906441982233376
614,43,550,3,3.6047409798975174
615,43,566,3,3.685858591214162
616,43,581,3,3.4987677797462817
617,43,625,4,3.335639221030829
618,43,699,4,3.8088858461712034
619,43,729,4,3.3872937705019734
620,43,747,4,3.4604765214453765
621,43,926,2,3.3102260131968237
622,43,969,5,3.746482840627683
623,44,7,5,3.682470748122101
624,44,64,5,3.680951498289955
625,44,67,3,3.2365953925174575
626,44,102,2,3.2234281660448714
627,44,144,4,3.788058080308281
628,44,163,4,3.5452817357371593
629,44,197,4,3.589636273901273
630,44,222,4,3.526098102598678
631,44,298,2,3.5900667710015988
632,44,447,4,3.355698759834873
633,44,480,4,3.7282938413885827
634,44,496,4,3.5517058504843217
635,44,553,3,3.447878997727633
636,44,636,4,3.2005048454092955
637,45,7,3,3.81704247606041
638,45,151,2,3.7887796071528594
639,45,257,5,3.462998340968506
640,45,282,4,3.7604020757569288
641,45,288,3,3.5447387919937263
642,45,597,3,3.4720148527178964
643,45,1001,3,2.3631550300578317
644,45,1059,2,3.793354009734598
645,46,100,4,2.068469679164992
646,46,305,5,1.9628887688818948
647,47,289,4,2.3467623433064624
648,47,322,2,2.195230334328421
649,47,874,3,2.4437890238379816
650,48,56,3,4.123590001062934
651,48,194,4,4.100426838110641
652,48,289,1,3.7078443177070897
653,48,357,5,3.8601384355811597
654,48,524,3,3.8094134374869766
655,48,529,4,3.871225287209668
656,49,8,3,2.4355101035547384
657,49,25,2,2.3233909180385055
658,49,57,4,2.547168677726484
659,49,77,1,2.021982011980594
660,49,85,3,2.802012249035224
661,49,93,5,2.8425729231126624
662,49,161,1,2.0658336495742677
663,49,171,4,2.659847308695384
664,49,181,1,2.0523860841962724
665,49,182,3,2.79852872098239
666,49,239,2,1.8784783025608758
667,49,240,3,2.5642791560544023
668,49,287,4,2.7894292020015703
669,49,320,5,2.8845419732709674
670,49,324,4,2.731338503290512
671,49,328,2,1.9862348822058966
672,49,358,1,2.413117417508613
673,49,372,4,2.8569806719114883
674,49,396,4,2.811514365928631
675,49,428,5,2.607678636343338
676,49,432,5,2.148386053117531
677,49,501,3,2.5766677444627657
678,49,725,2,2.625750496318117
679,49,919,5,2.6166819017382625
680,49,997,1,2.789308451014956
681,49,1036,2,2.3033753148095055
682,49,1074,2,2.4665664510853578
683,49,1075,2,2.7901268962850785
684,49,1079,1,2.3358130761127525
685,49,1081,3,2.3730795989017794
686,50,15,2,1.0
687,50,124,1,2.9915717737129066
688,50,327,3,3.7071219851700588
689,50,544,4,3.8483871257331574
690,51,134,2,1.2095913610476776
691,51,136,4,2.680676231817031
692,51,144,5,3.618700384223051
693,51,172,5,3.518708077582914
694,51,184,3,2.883114986782047
695,51,210,4,3.579152742176748
696,51,655,3,3.4007106139115755
697,52,25,5,4.378997060026396
698,52,100,4,4.591615728481443
699,52,107,4,4.354827360622698
700,52,302,4,4.307291610241239
701,52,318,5,4.36406325924337
702,52,473,4,4.20912338905972
703,52,741,4,4.315616388306784
704,52,919,5,4.225924889118358
705,53,25,4,3.563883319360267
706,53,50,4,3.5033966399819163
707,53,151,4,2.16690047667091
708,53,156,4,2.142078186868998
709,53,257,4,3.0281325581360767
710,53,284,2,3.62722183826938
711,54,100,5,3.5916565077519014
712,54,117,5,3.3967142135334827
713,54,252,3,3.531461032971602
714,54,307,4,3.3614119609340545
715,54,346,4,3.5671925609676656
716,55,22,5,2.6261511032685925
717,55,50,4,2.5595771058715404
718,55,79,5,2.42095314930275
719,55,121,3,2.536441319944748
720,56,22,5,3.415071880828268
721,56,42,4,3.6441542105561306
722,56,53,3,3.463783766329555
723,56,62,5,3.2079714502326513
724,56,87,4,3.6186839141126903
725,56,89,4,3.3370030062848572
726,56,144,5,3.7674071825468585
727,56,153,4,3.4429579061889877
728,56,204,5,3.5364416700420223
729,56,226,4,3.629278604815148
730,56,227,3,3.389862668896592
731,56,229,3,3.4238077135907896
732,56,233,1,3.389686230433416
733,56,237,5,3.632833790668542
734,56,265,4,3.4549159879625377
735,56,300,4,3.286931952947992
736,56,373,4,3.492567398726895
737,56,385,4,3.488385421308188
738,56,395,3,3.300035528621001
739,56,421,4,3.5362191563440204
740,56,443,4,3.4142370529186694
741,56,473,2,3.469993716998092
742,56,501,3,3.7984107876589093
743,56,578,3,3.2236212554734576
744,56,596,4,3.3948973181790127
745,56,655,4,3.8822620388359637
746,56,732,4,3.6737976963311647
747,56,969,3,3.3472028919578607
748,56,1028,4,3.2952931163427333
749,57,240,2,3.111184141752916
750,57,258,5,3.380684706084607
751,57,288,4,3.6888705749468174
752,57,471,4,3.241178903299055
753,57,473,3,3.3746828260380313
754,57,475,2,3.217778191036091
755,57,496,4,3.2563900189154213
756,57,678,3,2.9383833791463454
757,57,1001,1,3.2595823708682863
758,58,25,4,3.6809574620816443
759,58,98,4,3.8113051043863893
760,58,135,4,3.688059684971033
761,58,151,3,3.941760180248855
762,58,153,5,3.693840724305927
763,58,169,4,3.945517499972091
764,58,181,3,4.044148712612943
765,58,199,4,3.2773898674891058
766,58,210,4,3.609179906263462
767,58,213,5,3.803491624061176
768,58,249,4,3.737827581856829
769,58,255,4,3.7632649825200883
770,58,313,5,3.555014159577205
771,58,367,5,3.5827079896038616
772,58,405,2,3.353241835578423
773,58,462,4,3.6021446462494207
774,58,497,2,3.813044703823222
775,58,603,5,3.5630837565503475
776,58,651,4,3.9703709954011766
777,58,655,5,3.7890270319562194
778,58,773,4,4.042681044447555
779,58,1063,1,3.756221793583558
780,58,1084,4,3.820146842460563
781,59,32,4,3.8098858403306477
782,59,96,5,3.890646159236688
783,59,97,5,3.8337358662901355
784,59,106,4,3.6753027324295475
785,59,133,3,3.5736004898416263
786,59,179,5,4.263609530076126
787,59,180,4,3.863788437342702
788,59,184,4,3.843646927208085
789,59,185,5,3.977088746038523
790,59,187,5,3.8326207302794937
791,59,190,5,3.627592133203553
792,59,191,4,3.7082379640127914
793,59,197,5,3.7438984685762886
794,59,198,5,3.740008308988842
795,59,212,4,4.06563049522092
796,59,228,4,3.7948824879997196
797,59,240,2,3.6073917582876827
798,59,277,4,3.905404248496218
799,59,290,3,3.4343436034455617
800,59,313,5,3.4814100595183053
801,59,321,4,4.04355553614511
802,59,369,2,3.5693341312881572
803,59,371,4,3.8277588218441245
804,59,402,4,3.1143571936083005
805,59,425,4,3.6522040324729654
806,59,430,5,3.773802294924209
807,59,458,4,3.9077917226869276
808,59,465,2,3.7601994020722667
809,59,474,5,3.8358598482054846
810,59,479,5,3.944960855740747
811,59,503,4,3.942864103957049
812,59,504,5,3.7673740572020864
813,59,510,4,4.021541342195966
814,59,584,4,3.7696631691366203
815,59,591,4,3.84798191393805
816,59,616,5,3.2305531712399667
817,59,622,4,3.987395391394091
818,59,633,3,3.8129567851349027
819,59,644,4,3.6664736193986807
820,59,662,3,3.356464259682349
821,59,672,5,3.5245256419075477
822,59,679,4,3.7858889622352265
823,59,684,3,3.7199813836106417
824,59,687,1,3.368349998834834
825,59,705,4,3.29141145010428
826,59,736,5,3.6383788895179436
827,59,755,4,3.6274411032461344
828,59,774,2,3.5723979634680476
829,59,789,4,3.9629635263785428
830,59,792,4,3.7035674587748715
831,59,900,4,3.9224731950320426
832,59,1048,4,3.973183580012621
833,59,1111,5,4.033333335875221
834,60,7,5,4.0540908662251045
835,60,9,5,4.059675986640892
836,60,23,4,4.169263638464844
837,60,69,4,3.8267893495765493
838,60,70,4,4.092660334832068
839,60,89,5,4.254479679236679
840,60,96,4,4.00845752206225
841,60,131,4,3.9197379236716223
842,60,136,4,3.7625305021610624
843,60,204,4,4.026853165885228
844,60,209,5,3.945037215136473
845,60,215,4,3.9107618250464062
846,60,225,3,4.048962616609216
847,60,227,4,3.9455495530711198
848,60,230,4,3.89670158986854
