,user,item,prediction
105,1,219,3.344827513532826
106,1,221,4.239378821150746
107,1,222,2.420877996329428
108,1,224,4.285436183980431
109,1,225,3.2163588905722422
110,1,226,3.627266040609369
111,1,227,3.5492731041485617
112,1,228,4.389800487619276
113,1,229,
114,1,230,2.994905445511741
115,1,232,3.238997787441251
116,1,233,4.4666667019172746
117,1,235,3.214324189467351
118,1,236,4.29844559396933
119,1,241,4.218796649930781
120,1,242,3.539047261147269
121,1,243,3.7181365221826983
122,1,248,3.7349557025870803
123,1,250,2.886210539445346
124,1,252,2.193150859558161
125,1,253,4.079303791667637
126,1,254,3.3034532945738966
127,1,255,2.96356175155498
128,1,258,3.646219267611288
129,1,259,2.9078063154047067
130,1,260,4.300000085064042
131,1,262,3.057931634474172
132,1,264,3.3645089063453417
133,1,265,3.97956907655622
134,1,266,4.14811933718528
135,1,267,3.0064843082748043
136,1,272,3.936638816436739
137,2,13,3.5675829387029365
138,2,19,3.6395490384345783
139,2,50,3.7411632832300845
140,2,251,3.848967407329327
141,2,257,3.596986579914961
142,2,279,3.9023849902085113
143,2,280,3.4825019583457277
144,2,281,3.5897271125500314
145,2,290,3.4711387490954295
146,2,292,3.5265159539800637
147,2,297,3.4997539739839683
148,2,298,4.017096526151539
149,2,299,4.3729726044231505
150,2,301,3.8657625277976932
151,2,303,3.903006439157187
152,2,307,4.255079383996201
153,2,308,3.6860177539172976
154,2,312,3.6355968962563225
155,2,313,3.591473696712281
156,2,314,3.3754972969490717
157,2,315,3.6527326682851418
158,2,316,3.5303263611068054
159,3,245,
160,3,264,
161,3,272,
162,3,294,
163,3,299,
164,3,300,
165,3,307,
166,3,318,
167,3,323,
168,3,324,
169,3,327,
170,3,328,
171,3,330,
172,3,331,
173,3,332,
174,3,334,
175,3,335,
176,3,337,
177,3,341,
178,3,343,
179,3,345,
180,3,348,
181,3,349,
182,3,350,
183,3,351,
184,3,354,
185,4,50,
186,4,260,
187,4,264,
188,4,288,
189,4,294,
190,4,303,
191,4,354,
192,4,356,
193,4,357,
194,4,361,
195,5,1,
196,5,2,2.636862847548915
197,5,17,
198,5,24,
199,5,40,2.813153288124586
200,5,42,3.1849274283471045
201,5,62,
202,5,69,
203,5,79,2.2977409515906135
204,5,80,
205,5,89,2.8543118603474267
206,5,90,
207,5,94,2.7552670882330363
208,5,98,
209,5,100,
210,5,102,
211,5,109,2.820876604378997
212,5,110,2.5829568169889034
213,5,139,2.7907773023955187
214,5,143,
215,5,144,3.1324330781131384
216,5,153,3.1849274283471045
217,5,154,
218,5,167,3.019322132613843
219,5,173,2.6569302832109334
220,5,176,3.145620411356348
221,5,185,
222,5,209,
223,5,211,2.6601318550822346
224,5,214,
225,5,219,
226,5,222,
227,5,225,
228,5,227,
229,5,230,
230,5,231,2.5101713266446817
231,5,234,2.788032826964859
232,5,241,
233,5,243,
234,5,259,
235,5,267,
236,5,363,2.850143340145969
237,5,364,2.4274041537913074
238,5,369,2.800641327733943
239,5,370,3.219934519331625
240,5,372,2.4763458758471537
241,5,376,3.0320766357785973
242,5,377,2.9001650283608615
243,5,379,3.0728537356648893
244,5,382,3.491158555988321
245,5,384,3.1601125295808004
246,5,385,2.6888703512452654
247,5,388,3.136622493338209
248,5,389,2.4780038117986773
249,5,391,2.75544923213366
250,5,393,3.21439759725506
251,5,394,2.278588615277013
252,5,397,2.731399063914854
253,5,400,2.67268918536694
254,5,402,2.5543181594855713
255,5,403,3.1079409097332835
256,5,407,2.6673526725659467
257,5,410,2.837263808663151
258,5,411,3.224166463035028
259,5,413,2.586837450419104
260,5,417,2.632731696922872
261,5,418,2.786379004451914
262,5,421,2.8037888944608076
263,5,422,2.866794283862457
264,5,423,3.073517747542176
265,5,424,2.3783439606261596
266,5,426,2.423782339070686
267,5,428,
268,5,429,2.3298819213684583
269,5,433,2.2732912884654817
270,5,435,2.908829542567735
271,5,436,2.5101713266446817
272,5,439,2.788032826964859
273,5,441,2.6966432868777277
274,5,444,2.294806907933494
275,5,445,2.4925009744716022
276,5,453,3.5690246058891484
277,5,454,3.3798153373982474
278,5,457,2.5365381813602035
279,6,14,3.4810573322675467
280,6,15,3.755844739566948
281,6,19,3.453959536106498
282,6,23,3.4671940138175494
283,6,28,3.4498887027287752
284,6,32,3.527875325409162
285,6,56,3.6031914320329053
286,6,59,3.8137884810814833
287,6,69,3.3964614143829923
288,6,70,3.558001450893374
289,6,81,3.887274584335858
290,6,86,3.64425854819382
291,6,87,3.5999337262842332
292,6,95,3.6141666390116467
293,6,98,4.052000522768093
294,6,100,4.192361459535415
295,6,117,3.6158286667922037
296,6,124,3.4394825809619194
297,6,125,3.4810573322675467
298,6,131,3.4910299140125294
299,6,133,3.6090084157728786
300,6,134,3.4671940138175494
301,6,135,3.950185182688364
302,6,136,3.3701518170691735
303,6,143,3.5196538084035778
304,6,151,3.674700426981398
305,6,154,3.816946849457285
306,6,156,3.2897223122255514
307,6,175,3.5431985465512907
308,6,180,3.4387570737485746
309,6,183,3.5291932868873532
310,6,187,3.6666667018287074
311,6,188,3.9148524963574567
312,6,189,3.7293058300247557
313,6,193,3.7279289647149803
314,6,195,3.531506584296835
315,6,197,3.6100099616907824
316,6,199,3.1501037365125124
317,6,204,3.839717171177245
318,6,205,3.5853939042002683
319,6,208,3.4095216986718415
320,6,209,4.052000522768093
321,6,211,3.871970342840531
322,6,213,3.5263856312439392
323,6,221,3.7445609356343024
324,6,238,3.3779718359862216
325,6,248,3.783720095543364
326,6,258,3.619447587063128
327,6,269,3.358252826707948
328,6,275,3.2697269028830105
329,6,276,3.859255225188919
330,6,284,3.5834175019676247
331,6,286,3.748201183238763
332,6,294,
333,6,297,2.980413635069129
334,6,301,3.588095706879874
335,6,304,3.4980073898200827
336,6,318,3.095388546315046
337,6,357,
338,6,423,3.51632817533073
339,6,432,3.5493224106028585
340,6,458,3.802597028910227
341,6,459,3.164101174529833
342,6,463,3.511912071613058
343,6,466,3.6908628902575047
344,6,467,3.289225369867134
345,6,469,3.595055092545588
346,6,470,3.762123297365048
347,6,471,3.2793625623414338
348,6,475,3.569000559583995
349,6,476,3.5735579887599056
350,6,477,3.6418776034801765
351,6,478,3.287170986164702
352,6,479,3.5040833445141333
353,6,480,3.2697269028830105
354,6,481,3.859255225188919
355,6,483,3.7862414716961705
356,6,484,4.0864577977093495
357,6,486,3.3813190143192693
358,6,487,3.6119437414458853
359,6,488,3.382637737947685
360,6,492,3.9295895636383857
361,6,498,3.714150499138209
362,6,499,3.436810261418432
363,6,500,3.4115251869279306
364,6,506,3.6786890623170416
365,6,508,3.439142660490297
366,6,509,3.4980073898200827
367,6,511,3.802523046691108
368,6,513,3.6705886689900926
369,6,515,3.6649405182941184
370,6,517,3.6346211847830707
371,6,518,3.7175781287922427
372,6,521,3.4866411036866993
373,6,523,3.012159135346698
374,6,524,3.3189403567712303
375,6,525,3.607043957178363
376,6,526,3.957732708496164
377,6,528,3.535864416507142
378,6,532,3.2947323922886462
379,6,534,3.5666432651111992
380,7,7,3.8546792559093643
381,7,8,3.5333212781027004
382,7,10,
383,7,22,3.427979138305251
384,7,28,
385,7,32,
386,7,44,
387,7,53,
388,7,54,
389,7,72,
390,7,78,
391,7,79,
392,7,81,
393,7,82,
394,7,89,
395,7,90,
396,7,92,
397,7,93,3.771084283873863
398,7,101,4.1525749168415045
399,7,106,3.299211385914804
400,7,118,
401,7,121,
402,7,126,3.943931537408048
403,7,127,3.7828615897453624
404,7,131,
405,7,133,
406,7,136,
407,7,139,
408,7,142,3.710135531867631
409,7,151,
410,7,153,
411,7,154,
412,7,156,
413,7,161,
414,7,162,4.066909014094165
415,7,163,
416,7,166,3.472463639718654
417,7,168,4.184376052774306
418,7,171,
419,7,172,3.6367689495147153
420,7,174,
421,7,176,
422,7,177,
423,7,181,4.197453058283381
424,7,182,2.741032379633687
425,7,183,
426,7,185,
427,7,188,
428,7,190,
429,7,191,3.717173975390886
430,7,193,
431,7,195,
432,7,196,
433,7,200,
434,7,203,3.0080573916193774
435,7,205,
436,7,207,3.503040656973291
437,7,208,
438,7,210,4.371029348930353
439,7,212,
440,7,223,
441,7,226,
442,7,227,
443,7,228,
444,7,232,
445,7,241,
446,7,259,
447,7,260,
448,7,264,
449,7,266,
450,7,268,3.648456548463423
451,7,269,
452,7,273,3.6438577532829033
453,7,281,
454,7,285,3.9690178707747905
455,7,288,
456,7,300,
457,7,307,
458,7,334,
459,7,378,3.884952534799677
460,7,382,
461,7,385,
462,7,389,
463,7,393,
464,7,396,3.735660932639162
465,7,399,3.84151427422871
466,7,401,3.401752467116345
467,7,404,3.5986041083807594
468,7,418,
469,7,420,3.291619616434015
470,7,423,
471,7,428,
472,7,430,3.9233998816001217
473,7,431,3.8119848637846543
474,7,432,
475,7,435,
476,7,448,3.70923119927024
477,7,450,3.4882397929663544
478,7,451,4.2198825241090185
479,7,455,3.571570503664721
480,7,461,3.8656606457622686
481,7,471,
482,7,472,3.7467640724639057
483,7,479,
484,7,480,
485,7,481,
486,7,482,3.7141029634301446
487,7,483,
488,7,484,
489,7,485,3.798646206926234
490,7,489,3.7346106667246683
491,7,491,4.031468561185552
492,7,492,
493,7,495,3.4423662629363627
494,7,496,3.746257612433987
495,7,497,3.223333582196457
496,7,498,
497,7,501,4.014928702108061
498,7,504,3.814135491278958
499,7,505,3.8643424872865473
500,7,511,
501,7,514,3.5259810734579085
502,7,515,
503,7,519,3.4953097802635633
504,7,520,3.2366855322265664
505,7,526,
506,7,528,
507,7,530,4.093083960754202
508,7,537,3.8557662007685143
509,7,541,3.325672087041813
510,7,542,4.085485135404019
511,7,543,3.9901244985533473
512,7,548,3.4893521351184966
513,7,550,3.671481908522525
514,7,553,4.281547317447778
515,7,554,3.5772209935218475
516,7,555,3.7899398154598605
517,7,559,3.786371732676902
518,7,560,3.7269368898686452
519,7,562,3.595188290786201
520,7,563,3.871165391973197
521,7,564,3.3745120809969094
522,7,567,3.5373773856193935
523,7,570,3.8221516765955794
524,7,576,3.7876809013644412
525,7,579,3.543224304125605
526,7,580,3.743123471790866
527,7,581,3.911256012111736
528,7,582,4.002123752591898
529,7,587,3.947678062350425
530,7,589,3.597690923280151
531,7,599,3.9154250281475753
532,7,604,3.839722786681502
533,7,608,3.5705016277340786
534,7,614,3.438318940523168
535,7,618,3.8622282645042905
536,7,619,3.600296071301682
537,7,621,3.2414670243204884
538,7,622,3.5011562913531376
539,7,623,3.365641518228422
540,7,624,3.777549816524442
541,7,626,3.3258237684898213
542,7,627,3.733333334336403
543,7,630,3.314713649334925
544,7,633,
545,7,636,3.8119848637846543
546,7,637,3.8165254654250704
547,7,642,3.3973050412428822
548,7,643,3.41826266919298
549,7,644,2.757115768962821
550,7,645,
551,7,647,3.593999845703724
552,7,648,3.733239073645824
553,7,650,3.40000004100064
554,7,653,3.4988792503372337
555,7,654,3.4522157333299717
556,7,657,3.7333332934568513
557,7,658,3.766666590589195
558,7,659,3.7020453501500037
559,7,661,3.6566347459014894
560,7,662,3.633554915617436
561,7,667,3.641942727089159
562,7,669,3.733333327949534
563,7,673,3.766666675514811
564,7,674,3.8999999804134204
565,7,675,3.9566190611422956
566,7,676,3.720662665883977
567,7,680,3.6572251612754414
568,7,681,3.593999845703724
569,7,683,3.4353162680864338
570,8,7,
571,8,22,
572,8,50,
573,8,56,
574,8,79,
575,8,89,
576,8,127,
577,8,144,
578,8,172,
579,8,176,
580,8,182,
581,8,183,
582,8,188,
583,8,190,
584,8,210,
585,8,258,
586,8,294,
587,8,301,
588,8,338,
589,8,385,
590,8,457,
591,8,511,
592,8,550,
593,8,568,
594,8,651,
595,8,685,
596,8,686,
597,8,687,
598,8,689,
599,9,6,
600,9,286,
601,9,298,
602,9,340,
603,9,479,
604,9,487,
605,9,507,
606,9,521,
607,9,527,
608,9,691,
609,10,1,
610,10,4,4.195607770045516
611,10,7,
612,10,13,
613,10,16,4.229412737272343
614,10,22,
615,10,48,4.3808833599750425
616,10,56,
617,10,64,
618,10,98,
619,10,99,4.367699511651623
620,10,100,
621,10,124,
622,10,127,
623,10,132,
624,10,133,
625,10,135,
626,10,144,
627,10,155,
628,10,156,
629,10,160,
630,10,164,
631,10,168,
632,10,175,
633,10,176,
634,10,183,
635,10,186,
636,10,191,
637,10,194,4.240716578362702
638,10,195,
639,10,199,
640,10,200,
641,10,203,
642,10,218,
643,10,223,
644,10,234,
645,10,269,
646,10,275,
647,10,283,4.338724127576176
648,10,285,
649,10,289,4.159821021554267
650,10,294,
651,10,321,4.125507409847086
652,10,340,
653,10,367,4.121013290948626
654,10,371,4.180801076812784
655,10,385,
656,10,418,
657,10,420,
658,10,435,
659,10,447,4.358528227047566
660,10,461,
661,10,463,
662,10,474,3.9853124397698045
663,10,475,
664,10,483,
665,10,486,
666,10,488,
667,10,489,4.1831110942420064
668,10,493,4.2618039436640975
669,10,495,
670,10,496,4.324500274973249
671,10,497,
672,10,498,
673,10,504,
674,10,505,
675,10,509,
676,10,519,4.416286908556333
677,10,521,
678,10,558,4.158408612264159
679,10,588,4.274173692177848
680,10,603,4.385480596718467
681,10,611,4.054643234521169
682,10,615,4.162280300051067
683,10,651,
684,10,652,4.216599474704791
685,10,655,4.274506221707978
686,10,656,4.315843373753965
687,10,657,
688,10,695,4.208455353480848
689,10,696,4.263617944178186
690,10,698,4.144552620193045
691,10,702,4.159180730270818
692,10,703,4.312886783395215
693,10,704,4.3299930714494925
694,10,705,4.391231817382159
695,10,706,4.088963722179935
696,10,710,4.048612144952674
697,10,711,4.347487430512429
698,10,712,4.358157956775631
699,11,9,3.644952464006859
700,11,12,
701,11,22,
702,11,38,3.689081840416356
703,11,40,
704,11,47,
705,11,51,
706,11,90,
707,11,94,
708,11,97,
709,11,100,
710,11,109,
711,11,110,
712,11,111,3.521885265401192
713,11,120,
714,11,135,
715,11,175,
716,11,185,
717,11,190,
718,11,191,
719,11,194,
720,11,203,
721,11,204,
722,11,215,
723,11,216,3.8410279985446487
724,11,227,
725,11,230,
726,11,241,
727,11,260,
728,11,268,3.522473780451299
729,11,277,3.5976702550012827
730,11,291,3.5684363294677572
731,11,300,
732,11,312,
733,11,350,
734,11,383,3.529703071076535
735,11,395,3.60007257592052
736,11,402,
737,11,425,3.5508774696256493
738,11,428,
739,11,429,
740,11,435,
741,11,455,3.5270221416559324
742,11,517,
743,11,521,
744,11,524,
745,11,558,
746,11,561,3.5181264592743005
747,11,573,3.311737604204613
748,11,597,3.391498735016653
749,11,652,
750,11,660,3.460020334106146
751,11,663,3.478576487845805
752,11,710,
753,11,713,
754,11,714,3.5137030882216425
755,11,720,3.654188625785542
756,11,721,3.554199125307155
757,11,722,3.5707186636907227
758,11,723,3.7534100455808765
759,11,725,3.3058594975944695
760,11,726,3.4613762009685267
761,11,730,3.5735449562492563
762,11,732,3.3104269118999294
763,11,733,3.762942281846639
764,11,734,3.315102403663761
765,11,735,3.753777008890887
766,11,736,3.4161564500806483
767,11,739,3.4580223920106925
768,11,740,3.488552285777011
769,11,741,3.3042867025488065
770,11,743,3.752170092236088
771,11,744,3.6797066840233748
772,11,746,3.624118302203776
773,11,751,3.5261311762241743
774,11,752,3.607715356722668
775,12,15,
776,12,28,
777,12,50,
778,12,71,
779,12,82,
780,12,96,
781,12,97,
782,12,132,
783,12,143,
784,12,157,
785,12,172,
786,12,191,
787,12,196,
788,12,200,
789,12,204,
790,12,276,
791,12,282,
792,12,300,
793,12,318,
794,12,381,
795,12,402,
796,12,471,
797,12,684,
798,12,735,
799,12,753,
800,12,754,
801,13,2,3.280688652015752
802,13,11,2.6841124237367526
803,13,14,4.398461164044123
804,13,21,2.795320969915576
805,13,24,4.605295600322481
806,13,25,2.8068342220870575
807,13,27,3.422088545323355
808,13,29,3.999832922103638
809,13,40,3.1051629745981653
810,13,42,2.9945978251454175
811,13,45,2.4360124410046198
812,13,48,4.2354906809940305
813,13,56,
814,13,59,4.038512786689121
815,13,61,3.136198031446967
816,13,64,3.8703162837939082
817,13,66,2.4175849397736835
818,13,71,3.9132358103344993
819,13,72,3.9337036318022958
820,13,73,3.504602246301198
821,13,88,4.173754729969655
822,13,90,
823,13,94,3.605955090396657
824,13,97,
825,13,98,3.676658453634743
826,13,100,
827,13,109,4.501127894114825
828,13,118,3.991230763706434
829,13,121,3.715758809835963
830,13,124,4.650727435281481
831,13,137,2.8304705562101735
832,13,144,
833,13,147,3.100000005411334
834,13,150,3.582264123185371
835,13,153,2.860153277483426
836,13,154,4.191734982058634
837,13,161,3.8841922134330993
838,13,167,2.9583568380086858
839,13,168,3.897325750520272
840,13,173,2.5292665769307217
841,13,178,3.049115986597521
842,13,180,3.990940185164481
843,13,181,3.1924398269992547
844,13,185,
845,13,186,3.72623078618504
846,13,190,
847,13,195,3.670099957304066
848,13,196,5.0
849,13,198,1.3912826493437063
850,13,201,3.8915078120667452
851,13,208,4.5541928260516755
852,13,210,5.0
853,13,212,4.10614917884272
854,13,215,4.0
855,13,217,2.571287951572766
856,13,219,4.597622565850589
857,13,226,3.990693137757345
858,13,229,
859,13,230,4.0
860,13,232,4.405784634576856
861,13,238,4.113379110295493
862,13,243,4.40580985235923
863,13,258,
864,13,261,2.9368000427363348
865,13,263,2.7333333203429766
866,13,265,3.9123747898915116
867,13,268,3.5312015284203313
868,13,269,3.3123247814911556
869,13,270,3.1094494999385756
870,13,271,2.027834553208451
871,13,272,
872,13,273,3.342870654718616
873,13,276,3.5220489638828827
874,13,281,4.3993392001954446
875,13,287,3.238845363162042
876,13,289,4.42067248265691
877,13,290,3.0927106486393834
878,13,294,
879,13,300,
880,13,301,
881,13,302,3.776981052783674
882,13,303,
883,13,305,1.7277473583902985
884,13,308,3.5412103623658933
885,13,312,3.7876376604321105
886,13,314,3.458076238370941
887,13,315,3.282906070474329
888,13,317,2.7871556494349923
889,13,318,
890,13,319,1.6460426537069284
891,13,320,2.8969533175259032
892,13,331,3.14890579088716
893,13,333,2.886016889249977
894,13,334,
895,13,338,2.6092574417644423
896,13,340,5.0
897,13,341,2.8957644466546117
898,13,343,2.7524750871866375
899,13,344,2.877997188147741
900,13,345,3.2335617265684475
901,13,349,2.6915218997109887
902,13,351,2.790447270954191
903,13,353,3.752180714682663
904,13,354,2.0
905,13,360,3.0580391835653935
906,13,363,3.443434933775806
907,13,377,2.8431157806318055
908,13,379,3.0590288649634974
909,13,384,3.1079559616096697
910,13,385,
911,13,387,2.6755643318149906
912,13,391,3.4481354443149717
913,13,396,2.8578266885822083
914,13,402,4.0
915,13,405,3.042513201094686
916,13,409,2.79767684934793
917,13,414,2.9470796731541506
918,13,416,2.668081939192842
919,13,418,3.0
920,13,420,3.4946201452855297
921,13,421,1.852559260877347
922,13,423,4.71422553696126
923,13,428,
924,13,431,3.2000457264685203
925,13,436,2.3966036387881773
926,13,437,2.6706188205778223
927,13,440,2.396383324138461
928,13,443,2.6039908498867095
929,13,447,3.229442865323942
930,13,449,2.833333361504272
931,13,450,3.0939294439564775
932,13,451,3.4341473713849897
933,13,452,2.3882084340319345
934,13,457,4.0
935,13,467,3.503266675162681
936,13,472,3.413138996690139
937,13,476,3.555041345771699
938,13,477,2.6982953368793945
939,13,480,4.102979628543559
940,13,481,3.8208829969280607
941,13,482,2.364248961644969
942,13,483,4.230044172697136
943,13,488,3.9555003662211874
944,13,493,4.051827522215349
945,13,498,4.506041095323771
946,13,501,3.5713479811657325
947,13,502,3.2472374645175797
948,13,505,3.6140710359376564
949,13,508,3.707985818777269
950,13,509,4.607861044129554
951,13,514,3.3165424701715813
952,13,516,2.312284290029045
953,13,517,4.226180618746488
954,13,519,3.5906219896444567
955,13,520,3.2325923069464775
956,13,524,4.198428360665818
957,13,526,4.192557958646264
958,13,530,3.433179027822248
959,13,539,2.7998683851985846
960,13,540,2.87493576546539
961,13,546,4.352968664982258
962,13,548,3.431415621651546
963,13,564,2.9666535026720213
964,13,567,3.3017665407664833
965,13,570,3.177700925845089
966,13,588,4.046454194451711
967,13,589,2.7289262248471924
968,13,596,2.767659292476541
969,13,597,3.6025316180589275
970,13,601,2.8680411044111622
971,13,604,3.835379241465471
972,13,610,3.042513201094686
973,13,612,2.5288678646014136
974,13,614,3.240151472429392
975,13,615,3.448149398368044
976,13,617,2.7239273513897104
977,13,624,2.713869057204599
978,13,625,1.2666666668141093
979,13,632,2.136044497148651
980,13,651,4.001243748488744
981,13,652,3.7341672213359565
982,13,659,3.1255104718153843
983,13,665,2.878466355088107
984,13,673,3.3844628123559484
985,13,678,1.8778383930526754
986,13,682,1.7509873690437272
987,13,683,2.774228806196632
988,13,685,3.8485184880019987
989,13,694,1.6649054572632453
990,13,705,3.267835652514614
991,13,716,2.7666696951684484
992,13,720,3.633366908882979
993,13,735,4.0
994,13,752,3.2009747054039313
995,13,755,1.89999947856843
996,13,759,2.5668954562019444
997,13,764,3.02007004965142
998,13,766,2.5053535269942504
999,13,772,2.5333334094729043
1000,13,776,1.7986267123960664
1001,13,780,2.931520521344566
1002,13,781,3.366666732375073
1003,13,782,2.6397061492143985
1004,13,783,2.8108358280601045
1005,13,784,2.0225622408474484
1006,13,786,3.2130196355731027
1007,13,787,1.4999999909727162
1008,13,788,1.920918652966243
1009,13,794,3.1333333516812605
1010,13,802,2.4835150031180846
1011,13,805,3.3753760117300002
1012,13,807,3.3333333309484514
1013,13,808,2.80003502273022
1014,13,809,2.6523183453885566
1015,13,812,2.8154666577591225
1016,13,814,3.1333326129915116
1017,13,816,2.915069462772303
1018,13,820,1.7173792880914027
1019,13,821,4.34072391056445
1020,13,823,1.8333333184433416
1021,13,828,1.6299247721201995
1022,13,830,1.9684247995416455
1023,13,831,2.591462264401518
1024,13,836,1.7986267123960664
1025,13,839,2.733866200666074
1026,13,840,2.966666534589355
1027,13,842,1.466666634173622
1028,13,844,2.3272647372492483
1029,13,847,2.4559907780364623
1030,13,848,3.9756872978907714
1031,13,852,3.2141712366083914
1032,13,854,4.059960937011348
1033,13,856,
1034,13,857,1.1666666570829543
1035,13,858,
1036,13,859,2.3272647372492483
1037,13,860,3.03333333244095
1038,13,861,3.9410107256153344
1039,13,864,4.010821024388913
1040,13,866,3.153030522679164
1041,13,868,2.5825836802442748
1042,13,869,4.059960937011348
1043,13,874,
1044,13,875,2.99999998720704
1045,13,876,1.9001173340437247
1046,13,877,1.0999999984229636
1047,13,878,
1048,13,885,2.537326317678235
1049,13,887,2.789487830044365
1050,13,888,2.8888100535726333
1051,13,890,2.6999999206351446
1052,13,892,2.5666666950806425
1053,13,894,2.85961425898617
1054,13,898,2.6367368276693743
1055,13,901,3.2158918363407905
1056,13,906,2.5037910581085714
1057,13,907,2.5666666950806425
1058,13,908,
1059,13,910,2.8561952985142547
1060,13,912,3.0333239806694494
1061,13,913,
1062,13,915,3.892906259203615
1063,13,918,2.4272683452098875
1064,14,7,
1065,14,9,
1066,14,13,
1067,14,14,
1068,14,15,
1069,14,18,4.410036712573342
1070,14,22,
1071,14,23,
1072,14,42,
1073,14,50,
1074,14,56,
1075,14,70,
1076,14,93,
1077,14,98,
1078,14,100,
1079,14,111,
1080,14,116,4.231668933828059
1081,14,121,
1082,14,151,
1083,14,168,
1084,14,172,
1085,14,174,
1086,14,175,
1087,14,176,
1088,14,181,
1089,14,202,
1090,14,204,
1091,14,211,
1092,14,213,
1093,14,242,
1094,14,269,
1095,14,275,
1096,14,283,
1097,14,285,
1098,14,313,
1099,14,357,
1100,14,408,4.300430218057956
1101,14,455,
1102,14,474,
1103,14,475,
1104,14,477,
1105,14,492,
1106,14,498,
1107,14,509,
1108,14,514,
1109,14,517,
1110,14,519,
1111,14,530,
1112,14,596,
1113,14,603,
1114,14,655,
1115,14,709,4.184424266950452
1116,14,716,
1117,14,792,
1118,14,813,
1119,14,845,4.29168372989004
1120,14,922,
1121,15,1,
1122,15,7,
1123,15,9,
1124,15,18,
1125,15,20,
1126,15,25,
1127,15,127,
1128,15,137,
1129,15,148,
1130,15,222,
1131,15,244,2.9836805699832225
1132,15,274,2.637873966438997
1133,15,278,3.070730424477956
1134,15,286,
1135,15,289,
1136,15,300,
1137,15,301,
1138,15,307,
1139,15,331,
1140,15,405,
1141,15,411,
1142,15,458,
1143,15,459,
1144,15,471,
1145,15,473,3.3744205546071555
1146,15,476,
1147,15,508,
1148,15,591,3.388455627763514
1149,15,620,2.9488579422683987
1150,15,678,
1151,15,685,
1152,15,696,
1153,15,742,3.0329343725467988
1154,15,744,
1155,15,749,2.730424129320173
1156,15,754,
1157,15,815,3.0842411704743813
1158,15,864,
1159,15,889,2.956544630420617
1160,15,924,2.7103432028721395
1161,15,929,3.3200907206684387
1162,15,932,2.9258072233167827
1163,15,933,3.307611940415077
1164,15,937,3.0361994806282078
1165,16,7,
1166,16,8,4.262522027173009
1167,16,9,
1168,16,22,
