,user,item,observed,prediction
294,26,683,3,2.926976869137438
295,26,760,1,3.0000626229349163
296,26,845,3,3.4010173138783104
297,26,936,4,3.1324850938837883
298,26,1010,2,2.9310018340965533
299,26,1013,1,2.898581629478365
300,27,123,5,3.14138728040757
301,27,1017,4,3.1448217416592428
302,28,196,4,4.034113246994985
303,28,434,4,3.963053500224554
304,28,444,3,4.00265131522077
305,28,529,4,4.166550065807521
306,28,588,3,4.031652529455751
307,28,603,3,4.134593469634718
308,30,29,3,3.8335873395602182
309,30,69,5,3.872382511315166
310,30,135,5,3.8400927190261505
311,30,319,4,3.809827997014783
312,30,780,4,3.8070677395354062
313,31,192,4,3.967284287019689
314,31,611,4,4.0341302361791485
315,32,50,4,3.435787131716367
316,32,181,4,3.366792206890776
317,32,408,3,3.431152132708287
318,32,628,4,3.337766379086473
319,33,288,4,3.718583006860496
320,33,300,4,3.6193312466245935
321,34,288,2,4.203909490313685
322,34,289,1,4.312751983080868
323,34,898,5,4.2122819368910225
324,34,899,5,4.179158679174125
325,34,991,4,4.232542239894715
326,35,321,3,3.050752665519625
327,37,62,5,3.6646447915180533
328,37,121,2,3.7680224584764708
329,37,226,5,3.934301087665427
330,37,233,4,3.7336812489594355
331,37,472,2,3.7991141280221066
332,37,568,3,3.83480791656797
333,38,162,5,3.4934937958719288
334,38,185,2,3.5982683845004373
335,38,195,1,3.5998810168066773
336,38,413,1,3.6341683885539924
337,38,420,5,3.564055771126607
338,38,433,5,3.5002320523780264
339,38,447,5,3.396405847215677
340,38,451,5,4.226719953004167
341,38,627,5,3.9311122540631307
342,38,673,5,3.6342103614672308
343,38,678,5,3.7963960978980875
344,38,768,5,3.499561275782187
345,38,1029,1,3.165097194880822
346,38,1032,4,3.729907826228416
347,38,1037,4,3.866459275941121
348,39,288,5,3.7052781212556676
349,39,302,5,3.718026874792058
350,39,319,4,3.596435603522627
351,40,302,3,2.9740300268960667
352,40,346,2,2.9654782095745342
353,41,50,5,3.6659019560675357
354,41,135,4,3.802802741880748
355,41,156,4,3.7359034184323985
356,41,173,4,3.666260609951123
357,41,191,4,3.7320206274631187
358,41,205,4,3.732663326196555
359,41,514,4,3.7672835172263675
360,41,969,4,3.7307736779273952
361,42,2,5,3.7333980261959985
362,42,87,4,4.199152215816062
363,42,103,3,3.864638512836378
364,42,136,4,3.698396398907612
365,42,168,3,4.100121514964527
366,42,282,4,4.13315407517692
367,42,411,4,3.8286766224009496
368,42,433,2,3.4997529480676763
369,42,591,4,3.5317539487918346
370,42,658,2,4.097826737189431
371,42,735,4,3.731728676133372
372,42,755,4,3.7980012649937986
373,43,73,4,4.131668923595889
374,43,123,1,3.9678853184847855
375,43,143,4,3.9320017746487737
376,43,202,5,4.165740015836319
377,43,226,3,3.7338328345693492
378,43,254,3,3.536885513976355
379,43,580,3,3.530743283668196
380,43,591,5,3.732678003039035
381,43,731,4,3.8313360051773744
382,43,892,3,3.530949838664843
383,43,1055,2,3.466666666666667
384,44,22,4,3.83321696796893
385,44,31,4,4.099775429477282
386,44,97,2,3.6661540111757236
387,44,151,4,3.9667819044417447
388,44,173,5,4.0672198042839645
389,44,175,4,3.8359254942307492
390,44,181,4,3.9006054815102598
391,44,183,4,4.266702075480242
392,44,190,5,3.6999211880501455
393,44,198,4,3.833791289142224
394,44,201,2,3.7008226565680427
395,44,307,4,3.867019366668763
396,44,318,5,3.7667373443452052
397,44,432,5,3.765844916958484
398,44,633,3,3.766240203612407
399,44,692,3,3.7000816684230537
400,45,24,3,3.8347334404752225
401,45,764,4,3.704009459147308
402,45,826,3,3.733448239799443
403,45,993,4,3.6310089015954476
404,46,262,5,4.017604588735507
405,46,286,5,4.007842846415445
406,47,262,5,3.4928865754952585
407,47,305,5,3.5855899063990075
408,47,1022,3,3.593309865995326
409,48,193,2,4.333133056647805
410,48,302,4,4.232987016813735
411,48,428,4,4.2662161458344565
412,48,650,3,3.891801343268231
413,49,2,1,3.0341969726613147
414,49,12,4,3.0339445263459703
415,49,99,4,2.6356947098188006
416,49,121,1,1.8032998629939243
417,49,147,1,2.698643051362426
418,49,154,5,3.2653862783425898
419,49,174,1,2.3313574021219967
420,49,200,3,3.0615457174777765
421,49,208,4,3.0333234541604845
422,49,225,2,2.6715367310752987
423,49,235,2,2.7581413799903824
424,49,256,4,2.3666666666666667
425,49,283,3,2.460753127286483
426,49,289,4,2.3368808050336836
427,49,300,1,2.367099251016472
428,49,404,3,3.099064747973446
429,49,475,4,2.8970246550569474
430,49,477,2,2.4684024205612496
431,49,577,1,2.7354951904431375
432,49,652,5,2.597948158591531
433,49,702,3,2.2660661686288486
434,49,715,3,3.230753254156423
435,49,789,4,3.029298200982268
436,49,813,3,2.3661226343348614
437,49,904,2,2.5
438,49,1069,3,2.1999410781396853
439,49,1073,5,2.4682563455598596
440,52,7,5,4.4002863700443235
441,52,191,5,4.435527173691968
442,52,277,5,4.301713860131777
443,52,288,3,4.33355589000839
444,53,15,5,3.8142194202331914
445,54,148,3,3.7640912222461655
446,55,7,3,3.186509045566655
447,55,174,4,3.232797458347502
448,56,28,5,3.9668671141389225
449,56,66,3,4.064803609552632
450,56,193,5,4.0664679143448055
451,56,281,2,3.8320603476999877
452,56,295,3,3.332082435003744
453,56,393,4,3.9312140544937213
454,56,405,4,3.699842057550957
455,56,575,3,3.8966083950426276
456,56,636,4,3.698997014764143
457,56,748,4,3.964095176421581
458,56,871,2,3.4624670785049045
459,56,1074,3,3.6013656331924153
460,56,1091,2,3.5651349440670925
461,57,1,5,4.06838704891843
462,57,121,4,3.8340758950698586
463,57,144,3,4.065718160760579
464,57,168,3,4.034872803371863
465,57,257,5,4.03403261078163
466,57,717,4,3.4626509963573744
467,58,7,5,4.033403513159074
468,58,56,5,4.267143474342266
469,58,168,5,4.2346038761333205
470,58,191,5,4.199819895777315
471,58,200,3,3.8689746353257304
472,58,223,5,3.9665552256842393
473,58,238,5,3.929773381009056
474,58,354,3,3.5656187955600602
475,58,491,4,3.6652375323039825
476,58,584,5,3.76450557352417
477,58,730,5,3.4649931424528533
478,58,823,1,3.495279032282254
479,59,4,4,4.299257616789989
480,59,28,5,4.0335426169672655
481,59,53,5,4.1308817024703615
482,59,73,4,3.9351589981096287
483,59,81,4,3.8656919414081434
484,59,86,3,3.8994582409256457
485,59,90,2,3.99759865212567
486,59,91,4,3.831506487370918
487,59,116,4,3.6658551333765286
488,59,129,5,3.9326659582609262
489,59,143,1,3.397263309428796
490,59,243,1,3.5401194072108138
491,59,273,2,4.165931475872402
492,59,380,3,3.7659983185275854
493,59,392,2,3.6009066714977442
494,59,505,4,3.863661601551105
495,59,507,4,3.933754059888476
496,59,517,5,4.09749397742318
497,59,526,4,3.8324598828652516
498,59,602,2,3.798485238320627
499,59,608,4,3.7321973597755926
500,59,658,4,3.7022295130544225
501,59,727,2,3.864587391282009
502,59,946,1,3.766388259952726
503,59,953,5,4.000103112322591
504,59,969,3,4.132596679014901
505,59,1114,5,3.8333333333333335
506,59,1120,1,3.6666666666666665
507,60,15,4,4.000647999249613
508,60,135,5,4.365998324919407
509,60,141,3,4.3991093873066305
510,60,228,4,4.033910801648857
511,60,419,3,3.999191195219447
512,60,423,4,4.1663939231205225
513,60,483,5,4.466904971501172
514,60,519,4,4.399422809141593
515,60,592,4,4.133333333333334
516,60,601,4,4.032975880864329
517,60,603,5,4.167130515096531
518,61,301,1,2.965412695857294
519,62,7,4,3.8994624915574474
520,62,15,2,3.4333977138314977
521,62,64,4,3.5996696407053816
522,62,76,4,3.5965810183620377
523,62,116,3,3.597906028002003
524,62,117,4,3.4988086544629864
525,62,151,5,3.6664819193900686
526,62,191,5,3.733796290187951
527,62,215,3,3.632744102099383
528,62,275,4,3.500806416551125
529,62,276,5,3.4294668569685927
530,62,285,4,3.364687798168796
531,62,509,4,3.332885012497527
532,62,528,5,3.130540382906227
533,62,673,2,3.399628454894346
534,62,747,3,3.2970871476105406
535,62,924,1,2.9334855402981606
536,62,931,1,2.598557828037722
537,63,10,4,3.2628299465815758
538,63,121,1,2.9985312976367138
539,63,137,4,3.331260368192679
540,63,181,3,3.336910000824553
541,63,257,3,3.432048844226593
542,63,283,4,3.133096956539217
543,63,285,3,3.2946821809210225
544,63,294,2,3.0323254372454365
545,63,322,2,2.831504112545785
546,63,993,2,3.104126139901835
547,64,10,5,3.4680891538076413
548,64,172,4,3.967208256706349
549,64,184,4,3.669216941326785
550,64,197,3,3.899573027286197
551,64,241,3,3.86648763576401
552,64,347,3,3.729902686094411
553,64,356,3,3.831226111446424
554,64,389,4,3.132138307406485
555,64,435,4,3.731759389000994
556,64,496,5,4.067378388459875
557,64,503,4,3.332443611488974
558,64,651,4,3.9665491349057547
559,64,693,3,3.5666081123898903
560,64,732,4,3.766619573952184
561,64,919,4,3.564664835617645
562,65,9,5,4.23214978294882
563,65,66,3,4.13248439802179
564,65,77,5,4.2325489478263645
565,65,178,5,4.135399703613519
566,65,194,4,4.200861597620287
567,65,237,4,4.200790197407293
568,65,392,5,3.666036627989959
569,65,471,4,4.033561358746387
570,66,9,4,3.469517960288412
571,66,257,3,3.470431053945543
572,66,300,5,3.50374063108569
573,66,1016,3,3.572371470658405
574,67,117,5,3.6987240155281382
575,67,273,4,3.7144254847689493
576,67,1047,3,3.6971182555584203
577,68,926,1,3.0629883039525176
578,69,222,3,3.7695562649451415
579,69,628,3,4.033376119087808
580,70,1,4,3.900265241721771
581,70,94,3,3.899351629833333
582,70,172,5,3.9010324016411277
583,70,227,3,3.6995599120403218
584,70,380,3,3.831643226086841
585,70,418,3,3.80068743979833
586,70,449,2,3.832126390197985
587,70,739,2,3.5656610049707687
588,70,946,3,3.564307429029316
589,70,993,3,3.663379343725245
590,70,1030,2,3.2918653225410472
591,71,6,3,3.8689197551713717
592,71,98,4,3.8340318562489433
593,71,100,4,3.9653428770198365
594,72,23,4,4.366777705662622
595,72,81,3,4.100803471936401
596,72,106,4,3.7354204417917067
597,72,197,5,4.300287239064317
598,72,237,3,4.06679387338407
599,72,271,1,3.3694304973005997
600,72,403,3,3.7991823766475616
601,72,649,4,3.9991764386708897
602,72,770,4,3.93369352025746
603,72,844,4,3.8635723890706566
604,73,96,2,3.8988281540528824
605,73,129,4,3.9309337585479383
606,73,183,4,4.036551090046985
607,73,188,5,4.134745622924632
608,73,246,3,3.999526137277719
609,73,285,4,4.331794002911567
610,73,514,4,4.033525136657736
611,74,300,3,3.635857541832466
612,74,331,4,3.7334137299937664
613,74,358,2,3.762238812079903
614,75,129,3,3.663700674019076
615,75,222,5,3.434199940666534
616,75,473,3,3.6650955329484023
617,75,864,4,2.90142722183976
618,75,866,2,3.1326266044825477
619,76,24,2,3.7009827506077486
620,76,96,5,3.7328191180082513
621,76,293,4,3.930962196716752
622,76,806,4,3.8013531816900765
623,76,851,4,3.466666666666667
624,76,919,3,3.7268007017442044
625,76,1159,3,3.3327384522355867
626,77,42,5,4.167163416216581
627,77,98,4,3.900827478064406
628,77,134,4,3.966951316005931
629,77,183,5,3.9355160559166404
630,77,191,3,3.999453502214129
631,77,222,4,3.800046106538085
632,77,228,3,3.80150471457523
633,77,636,2,3.8649119503540827
634,78,411,4,3.413661382735892
635,79,236,5,3.9966112879010627
636,79,285,5,4.067738527482554
637,79,763,5,4.068644772972283
638,80,64,5,3.6978160401837386
639,80,887,4,3.7180393508152325
640,81,79,5,3.469132047549347
641,81,210,4,3.4356951525571557
642,81,717,2,3.3286707611285995
643,82,22,3,3.666720493005107
644,82,118,3,3.229866123266823
645,82,134,4,3.5328234869221733
646,82,212,4,2.7803325869103186
647,82,237,3,3.430432748564426
648,82,318,4,3.5987146081367243
649,82,435,5,3.263139119229727
650,82,483,5,3.63133830229782
651,82,484,4,3.4333070046651186
652,82,582,4,3.531803316861618
653,82,603,5,3.1924810590046357
654,82,660,5,3.366144092198365
655,82,1059,1,3.0970849515580956
656,83,50,3,4.03465453319733
657,83,88,5,4.133251434322642
658,83,151,3,3.7996893829163323
659,83,245,2,3.5909383896172677
660,83,479,5,3.6633362887973213
661,83,704,3,2.999250694219294
662,83,845,3,3.860300965730917
663,83,944,3,2.9603425648548543
664,83,1049,3,3.4319898598745495
665,84,408,5,4.136135383233767
666,84,591,4,3.96633675495928
667,84,756,3,3.598988983982291
668,84,815,4,3.800730744350446
669,85,161,4,3.498979382253667
670,85,162,2,3.5989450934037306
671,85,172,4,3.8002018121810295
672,85,181,4,3.6326681444117295
673,85,196,4,3.698662460562047
674,85,325,2,3.3041384995187135
675,85,333,1,3.5998754547345038
676,85,474,5,3.665280293639521
677,85,482,4,3.6658204822507225
678,85,520,3,3.5984978772810354
679,85,663,5,3.366230872253474
680,85,715,4,3.3001989329382635
681,85,745,3,3.3333333333333335
682,85,1039,4,3.665346194077648
683,85,1075,3,3.433333333333333
684,85,1166,4,3.1666666666666665
685,86,259,4,3.280106358455199
686,86,326,3,3.368637256173938
687,86,1176,5,3.433708012436056
688,87,56,4,3.5939329289904123
689,87,128,3,3.62859432966117
690,87,134,4,3.725399437543723
691,87,152,4,3.7595882776619884
692,87,180,4,3.729616448050915
693,87,194,5,4.063097529523934
694,87,372,3,3.6656452198511773
695,87,396,1,3.660924202011254
696,87,598,2,3.7
697,87,648,5,3.596084871121956
698,87,685,3,3.8256683486459293
699,87,715,3,3.49684710154101
700,87,849,5,3.4955497649595375
701,87,1118,3,3.3602721315050847
702,87,1178,3,3.19875111020864
703,87,1180,3,3.5333990662768606
704,87,1186,3,3.9
705,88,326,5,3.8364525895562043
706,89,25,5,4.197854975974858
707,89,107,5,3.999368584485852
708,89,173,5,4.029629642476257
709,89,402,4,4.064016179899722
710,89,405,3,4.0995953805555265
711,89,451,3,3.901187009764128
712,90,23,5,4.165107105524988
713,90,60,4,3.8648676436864036
714,90,69,1,3.9634899755535016
715,90,135,5,4.434252226943583
716,90,137,5,4.166750386827805
717,90,196,4,3.9669948537148407
718,90,215,2,4.097767073547413
719,90,276,4,4.263526112525583
720,90,491,4,3.865718191443899
721,90,498,5,4.066807559889541
722,90,500,4,3.700146495474232
723,90,516,5,3.896502726333564
724,90,708,5,4.0990549022672464
725,90,730,5,3.633379896129974
726,90,753,4,4.200340501652224
727,90,847,5,3.7671423241717696
728,90,942,4,3.897891058639127
729,91,79,5,4.300438102412212
730,91,183,5,4.099944091062301
731,91,294,3,4.101716304186555
732,91,300,4,4.101103964566171
733,91,333,5,3.629489067751482
734,91,474,3,3.601820508576326
735,91,527,4,4.032924629409391
736,91,662,4,3.832284975014142
737,92,13,4,3.5636155680147272
738,92,25,3,3.2305228706227136
739,92,40,3,3.1320605930770875
740,92,63,3,2.9342319220890745
741,92,65,4,3.429911197014474
742,92,69,5,3.167390567866185
743,92,108,2,2.9974538878476458
744,92,147,2,3.400966662766272
745,92,149,3,2.6333333333333333
746,92,155,2,2.934507431130696
747,92,169,5,3.531195475002473
748,92,212,4,2.9259053822617394
749,92,217,3,3.0323908217476983
750,92,225,3,3.104364310589176
751,92,233,3,3.032622880357866
752,92,239,4,3.4339238090877435
753,92,260,1,2.963304297479739
754,92,369,3,3.0963436128266877
755,92,418,3,3.564436442347578
756,92,433,5,3.932574404779653
757,92,597,2,3.1333354613445885
758,92,631,4,3.1335121187825616
759,92,761,2,3.0666106509026387
760,92,841,3,3.366630829327257
761,92,855,5,2.4661693819678363
762,92,922,1,2.7
763,92,926,3,2.602379881767149
764,92,1037,2,3.0660830525295073
765,92,1052,2,2.933333333333333
766,92,1194,4,2.5666444261826618
767,92,1210,1,3.167899440838922
768,93,14,4,3.313422108354323
769,93,118,3,3.3227240175188033
770,93,934,3,3.2631471767186144
771,94,71,4,3.7336733442670966
772,94,86,5,3.9672681545477944
773,94,127,5,4.265576146849589
774,94,134,5,3.994745383548706
775,94,151,5,3.7660064990156763
776,94,159,3,3.5654586775662787
777,94,182,5,3.9327804375886655
778,94,188,4,3.466417302268495
779,94,226,2,3.4665498194211346
780,94,233,3,3.3673699184403336
781,94,248,4,4.197098179703947
782,94,293,4,3.5635184509762574
783,94,338,4,3.2339126016698048
784,94,355,2,3.5
785,94,367,4,3.795300007975371
786,94,412,2,3.596718199494429
787,94,474,5,4.3313884989223626
788,94,559,4,3.7987887281183603
789,94,584,4,3.3650585152074255
790,94,622,3,3.3662879792999294
791,94,631,5,3.7605915451640617
792,94,690,4,3.398607578622547
793,94,721,2,3.7671551379208004
794,94,737,4,3.3986831597747464
795,94,823,3,3.298326931554306
796,94,997,4,3.6333333333333333
797,94,1007,4,3.0666517961455613
798,94,1010,4,2.966666666666667
799,94,1065,4,2.8666310623253652
800,94,1101,3,3.598064464394909
801,94,1140,2,3.433333333333333
802,94,1219,4,3.5
803,95,50,5,4.1666848167975195
804,95,52,4,3.5296061083006918
805,95,110,2,2.800781441299134
806,95,194,5,3.5968400024726543
807,95,219,4,3.3694127570481407
808,95,227,2,3.6971350502943685
809,95,238,5,3.8987724991569297
810,95,294,2,3.3599993487669866
811,95,386,2,3.0962692010497768
812,95,392,3,3.4299417234108116
813,95,433,4,3.697095943439268
814,95,450,2,2.7659010108494075
815,95,462,4,3.531328292226503
816,95,473,4,3.429488557071546
817,95,507,4,3.1257644429764064
818,95,623,3,3.0000132592520825
819,95,631,4,3.295107234648564
820,95,648,3,3.0309955498747736
821,95,671,3,3.0630469102669076
822,95,679,2,3.2606550719140635
823,95,946,3,3.2617564734769204
824,95,1222,2,2.9994999734719623
825,96,196,4,4.233933135895772
826,96,234,4,4.332274924744144
827,96,423,5,4.298257740496611
828,96,514,4,4.134678281729751
829,97,208,5,4.300053553355819
830,97,423,5,4.265349170362669
831,98,194,5,3.505689683955871
832,98,659,5,3.5622097122661236
833,99,98,5,3.799534586893053
834,99,174,5,4.001046420295722
835,99,294,4,3.8991949825202976
836,99,329,4,3.400671612873201
837,99,348,4,3.3659449363449747
838,99,433,4,3.765838594001668
839,99,473,4,3.629024071020262
840,99,544,4,3.998969821082984
841,99,789,4,3.5021102634849406
842,99,1047,4,3.3007082039807587
843,100,271,3,3.152931758750724
844,100,315,5,3.401507686433239
845,100,346,3,3.23150593952283
846,100,751,4,3.2992683299852774
847,100,885,2,3.187391191965283
848,100,898,4,2.9935361296924037
849,101,472,3,2.9292484679838746
850,101,595,2,2.9025741269266785
