,user,item,observed,prediction
143,7,540,3,4.0335168781166635
144,7,544,3,4.066318628813521
145,7,545,2,3.7666666666666666
146,7,551,1,3.8333333333333335
147,7,566,4,4.099502868532694
148,7,568,5,3.898606902950766
149,7,575,3,4.000190182298899
150,7,591,3,4.033856656182893
151,7,594,3,3.8666666666666667
152,7,601,5,3.2333333333333334
153,7,605,4,3.533333333333333
154,7,606,3,3.5332251508112855
155,7,625,3,3.700996103824874
156,7,631,4,3.966204597992645
157,7,634,5,3.9
158,7,635,3,4.0
159,7,638,4,3.6997586190732474
160,7,640,3,3.565386277002606
161,7,641,5,3.266654739443698
162,7,649,5,3.733020301368739
163,7,652,3,4.065897873835502
164,7,655,5,4.164655264506605
165,7,666,4,3.8666666666666667
166,7,668,4,4.066666666666666
167,7,670,5,3.765678475038641
168,7,671,5,3.8980693919384715
169,7,672,1,4.001308036388359
170,8,96,3,4.3001262178680335
171,8,177,4,4.499933388374665
172,8,181,4,4.269969949779852
173,8,187,4,4.500841438850777
174,8,227,4,4.0977126830877095
175,8,403,4,4.23275144490294
176,8,688,1,3.7218187834853653
177,9,242,4,4.202724253496879
178,9,371,5,4.154537043700692
179,10,59,4,4.233693102314337
180,10,60,3,4.264481837997554
181,10,69,4,4.299424575842253
182,10,170,4,4.26586424705898
183,10,185,5,4.633660886404044
184,10,197,5,4.633659910027744
185,10,273,4,4.1991590559104495
186,10,276,4,4.333190257138981
187,10,319,3,4.300020780066176
188,10,478,5,4.198824579865681
189,10,499,4,4.366348452530478
190,10,530,4,4.465496216403572
191,10,582,4,4.334029980763195
192,10,602,5,4.266688648467196
193,10,629,4,4.199402899457869
194,10,693,4,4.333871983315955
195,10,701,4,4.133333333333334
196,10,708,4,4.400072482332596
197,11,15,5,3.6350385238999383
198,11,25,3,3.6006763298370283
199,11,29,3,3.2662355286445766
200,11,42,3,3.6014296412101214
201,11,54,3,3.533071357595379
202,11,123,3,3.9656726594262484
203,11,125,4,3.435772644210674
204,11,208,4,3.900342807075595
205,11,332,5,3.8693079385208407
206,11,367,3,3.7347146462871947
207,11,430,3,3.669441130523145
208,11,434,4,3.835794353058115
209,11,504,3,3.7026708197455296
210,11,526,3,3.7001290186892146
211,11,527,4,4.001665052539022
212,11,603,4,3.8666298126009226
213,11,646,3,3.4994250892052152
214,11,662,3,3.666623468770168
215,11,690,4,3.465259528885541
216,11,715,3,3.6017641730100984
217,11,717,2,3.334968413189982
218,11,724,3,3.6980525272238034
219,11,738,3,3.5684763753431383
220,12,4,5,4.332634685438823
221,12,98,5,4.333805668510523
222,12,161,5,4.502202160384649
223,12,174,5,4.434262974725199
224,12,215,4,4.468606568000476
225,12,228,4,4.334116242872183
226,12,416,3,4.43452682539055
227,13,22,4,2.4316702218178765
228,13,33,5,2.7
229,13,37,1,2.6
230,13,39,3,2.8333333333333335
231,13,50,5,2.664322057103743
232,13,58,4,2.0333615276065022
233,13,67,1,2.3
234,13,70,3,2.465477159690818
235,13,82,2,2.366910259320139
236,13,86,1,2.6
237,13,87,5,2.3333333333333335
238,13,128,1,2.566666666666667
239,13,157,3,2.2333333333333334
240,13,160,4,2.4
241,13,163,3,2.5
242,13,164,3,2.8666666666666667
243,13,179,2,2.200526125521004
244,13,197,4,2.2333333333333334
245,13,199,5,2.1666666666666665
246,13,205,2,2.066666666666667
247,13,223,5,2.7333333333333334
248,13,224,4,2.533333333333333
249,13,227,5,2.6010407164787948
250,13,228,4,2.5653146257313573
251,13,231,3,2.765924716747475
252,13,264,4,2.8666666666666667
253,13,279,5,2.4
254,13,299,3,2.466666666666667
255,13,306,3,2.566666666666667
256,13,307,2,2.567150177238731
257,13,346,4,2.6666666666666665
258,13,348,2,2.466666666666667
259,13,367,3,2.532754297677511
260,13,398,2,2.433333333333333
261,13,406,1,2.6333333333333333
262,13,410,1,2.1666666666666665
263,13,411,2,2.2333333333333334
264,13,439,1,1.8333333333333333
265,13,444,4,3.0
266,13,448,1,2.4
267,13,453,2,2.3666666666666667
268,13,455,3,2.6333333333333333
269,13,471,1,2.1330227517899734
270,13,473,4,2.8660424060005805
271,13,485,1,2.3666666666666667
272,13,492,5,2.566666666666667
273,13,507,1,2.433333333333333
274,13,510,5,2.066666666666667
275,13,561,1,2.2
276,13,568,3,2.499792516943215
277,13,572,2,2.466666666666667
278,13,573,3,2.533333333333333
279,13,576,3,2.433333333333333
280,13,586,3,2.6
281,13,602,4,2.1666666666666665
282,13,630,2,2.5
283,13,631,3,2.6333333333333333
284,13,635,1,2.566666666666667
285,13,636,2,2.533333333333333
286,13,638,3,2.533333333333333
287,13,650,2,2.533333333333333
288,13,655,5,2.300021143713444
289,13,656,5,2.533333333333333
290,13,657,4,1.9333333333333333
291,13,667,1,2.5
292,13,668,1,2.7
293,13,670,3,2.7333333333333334
294,13,675,5,2.2666666666666666
295,13,684,5,2.4999189706559934
296,13,687,1,2.966666666666667
297,13,692,4,2.166490371966287
298,13,736,4,2.066666666666667
299,13,748,4,2.66347153157007
300,13,758,1,2.3666666666666667
301,13,761,4,2.5
302,13,762,5,2.3
303,13,771,3,2.6666666666666665
304,13,775,4,1.8
305,13,789,5,2.3333333333333335
306,13,797,5,2.4
307,13,806,5,2.5
308,13,815,4,2.2
309,13,818,3,2.933333333333333
310,13,832,4,2.466666666666667
311,13,835,3,3.6
312,13,865,5,2.3666666666666667
313,13,873,1,2.433333333333333
314,13,881,2,2.7666666666666666
315,13,886,5,3.1333333333333333
316,13,891,1,2.8333333333333335
317,13,895,1,2.8333333333333335
318,13,896,5,2.2333333333333334
319,13,897,1,2.1666666666666665
320,14,81,5,4.099369718977591
321,14,173,4,4.134976344793666
322,14,191,4,4.2002916655258495
323,14,265,3,3.9661904402966512
324,14,302,5,4.200441069498229
325,14,762,3,4.135832571442123
326,14,923,5,4.264563997129285
327,15,111,4,3.1383682545047837
328,15,220,4,3.204455565513614
329,15,237,3,3.3679442600464
330,15,328,3,3.26361231763259
331,15,925,2,3.003596819551257
332,15,931,1,2.9389545388120517
333,15,934,4,3.0341581433365734
334,16,15,5,4.365097245830777
335,16,71,5,4.53232698685
336,16,87,4,4.665446695198245
337,16,98,5,4.634154351475467
338,16,125,3,4.330852134494463
339,16,152,4,4.533507810571253
340,16,158,4,4.0986598302776445
341,16,172,5,4.900468890395874
342,16,180,5,4.6667455555355835
343,16,227,5,4.498352864842939
344,16,273,5,4.332141390936568
345,16,302,5,4.800477558837428
346,16,321,3,4.0640856180183365
347,16,423,5,4.767094671165949
348,16,448,5,4.198539280138877
349,16,476,3,4.359964002499815
350,16,583,4,4.096265663306154
351,16,661,4,4.328279441625149
352,16,684,5,4.666013421211494
353,16,945,4,3.8282206872764775
354,17,7,4,2.8655786076895606
355,17,100,4,2.9202224773774286
356,17,111,3,2.912134582077183
357,17,126,4,2.9934433060342576
358,17,471,2,2.857160971566536
359,17,919,4,2.8941042937858064
360,18,23,4,3.8659513763062234
361,18,81,3,3.9311645198273992
362,18,111,3,3.7984789552197546
363,18,175,4,4.100427070205469
364,18,178,3,4.164900419607163
365,18,189,5,3.997810504102578
366,18,197,4,3.9314164005141845
367,18,204,3,3.865825233049608
368,18,208,4,3.798740210920708
369,18,221,5,3.86496377652481
370,18,223,5,4.067332119967628
371,18,269,5,3.798488257065532
372,18,386,2,3.830700860219236
373,18,411,3,3.732713149214197
374,18,414,4,3.866192617567027
375,18,427,5,4.33336446908943
376,18,434,3,3.7982480846815263
377,18,482,5,3.9329798166906853
378,18,489,4,3.997714846673602
379,18,492,4,3.765351796638788
380,18,517,2,4.097885198183514
381,18,528,4,3.965482291473604
382,18,529,5,3.965011364992486
383,18,549,4,4.16590043856785
384,18,603,3,4.199440150933156
385,18,614,4,4.032191216329803
386,18,631,5,3.8316181232806708
387,18,702,3,3.7993780458639073
388,18,704,3,3.666344923211481
389,18,737,3,3.6631916098863977
390,18,747,3,3.764946714457267
391,18,753,4,3.9326700016776974
392,18,956,5,4.03347756905029
393,18,957,3,3.7
394,18,963,5,3.8996479490663316
395,19,202,4,3.4999629191904456
396,20,143,3,3.0048300640901644
397,20,148,5,2.937515350342576
398,20,274,4,3.0981434810204194
399,20,378,3,3.1658238107409438
400,20,496,5,3.0997914596399254
401,21,50,3,3.2566596882413825
402,21,185,5,2.7229968375460847
403,21,259,2,1.8596564053148956
404,21,260,2,2.1358030369934324
405,21,379,3,1.8964759652761005
406,21,437,1,2.466666666666667
407,21,438,1,2.433333333333333
408,21,444,3,2.1670804873067784
409,21,564,3,1.732829114290543
410,21,573,2,1.8666666666666667
411,21,637,4,1.9666223336453115
412,21,656,5,2.066666666666667
413,21,800,1,2.0644365586317583
414,21,817,3,2.2666666666666666
415,21,853,5,1.9333333333333333
416,21,975,3,2.3664794749931333
417,21,978,1,2.30065804883931
418,21,983,2,2.2
419,21,992,2,2.466666666666667
420,21,994,2,2.3666666666666667
421,22,2,2,3.427697658421055
422,22,17,4,3.385717128860884
423,22,89,5,3.8259082074128696
424,22,144,5,3.901527395643827
425,22,161,4,4.030548840382706
426,22,181,5,4.06824434717825
427,22,201,4,3.1225590190156525
428,22,210,3,3.900438851685733
429,22,228,4,4.100508144290362
430,22,290,5,3.489144421050988
431,22,384,3,3.1873585637018196
432,22,430,4,2.757837773977117
433,22,566,3,3.665448123349741
434,22,568,4,3.8321726596674353
435,22,688,1,3.1302449587214345
436,22,712,4,3.456290322469477
437,22,1000,3,3.2317636418892683
438,23,8,4,4.000455993682281
439,23,55,4,4.0332433711376146
440,23,62,3,3.6991963730584083
441,23,96,4,3.8661918943575633
442,23,102,3,3.867058389133716
443,23,131,4,3.802084589106444
444,23,144,3,3.667761604366361
445,23,153,4,3.8334076587367494
446,23,162,3,4.102214986093157
447,23,171,5,3.9323479038175617
448,23,194,4,3.8999664638587945
449,23,211,4,3.934023681691617
450,23,214,3,3.7342439478723106
451,23,216,4,3.767152271444535
452,23,217,2,3.6996183448116877
453,23,234,2,3.8992916668292685
454,23,235,1,3.864170572507614
455,23,479,5,3.9685412128637587
456,23,526,3,4.166060458424325
457,23,541,4,3.9339854345186573
458,23,655,3,4.167019251595123
459,23,694,4,3.6993866036622327
460,23,713,4,3.83385095437719
461,24,12,5,4.43495219296178
462,24,71,5,4.300968878970223
463,24,79,4,4.368889148174726
464,24,92,5,4.46462316181144
465,24,98,5,4.469130482300159
466,24,132,3,4.46849161672103
467,24,288,3,4.597513840865555
468,24,402,4,4.300020322295471
469,25,23,4,4.065679939849813
470,25,98,5,4.166976719203965
471,25,183,4,4.2004752675812504
472,25,404,3,4.1662728415169115
473,25,430,4,4.134396506375477
474,25,463,4,4.101010578864982
475,25,495,4,4.1681498714354515
476,25,604,4,4.10027928961669
477,25,929,4,4.034023911402947
478,26,111,3,3.2691898713384346
479,26,116,2,3.3331369146380783
480,26,148,3,3.0335583667674055
481,26,249,2,3.299436091989101
482,26,250,3,2.901312570235407
483,26,252,3,3.0991873298037884
484,26,274,3,3.3018165926571506
485,26,283,3,3.4668132307393495
486,26,313,5,3.2675104477052517
487,26,456,1,2.868524321396385
488,26,591,3,3.4327790261356492
489,26,678,2,2.9323476668671393
490,26,815,2,2.998195641928287
491,26,840,2,2.9987669592263164
492,28,28,4,4.034124332244598
493,28,185,5,4.068037396939662
494,28,288,5,3.9663307292636967
495,28,322,2,3.7334639668627676
496,28,332,2,3.867362994757853
497,28,447,3,3.932462920548758
498,28,573,4,3.8612681599672736
499,29,12,5,3.619214700203689
500,29,182,4,3.6282252660910497
501,29,264,3,3.5774248236503414
502,29,268,5,3.626333315937564
503,29,326,2,3.599135876915901
504,30,50,3,3.843319983386081
505,30,161,4,3.830873506922143
506,30,252,3,3.8636574510799355
507,30,257,4,3.868680312035396
508,30,313,5,3.867696294103493
509,30,321,4,3.8708603405174165
510,30,683,3,3.7399842500371863
511,31,136,5,3.893513076154584
512,31,153,4,3.85919222303321
513,31,262,5,3.914572274195656
514,31,271,4,3.88639742464576
515,31,303,3,3.9476989698378033
516,31,811,4,3.864343891861921
517,31,1020,3,3.9231737588195994
518,32,111,3,3.467844005891278
519,32,268,5,3.3020561420840187
520,32,298,5,3.3660188433130642
521,33,271,4,3.703910472472487
522,33,323,4,3.7568622514950234
523,33,339,3,3.7004135857262725
524,34,990,5,3.9690104445787093
525,35,326,3,2.853812296954333
526,35,327,3,2.9481021519261246
527,35,333,4,2.8533334696618535
528,35,748,4,2.952003986075902
529,37,96,4,3.7683186612121635
530,37,172,4,3.9666466722534945
531,37,385,4,3.8328574310237093
532,37,405,4,3.8316920792489637
533,37,827,3,3.6329309473206477
534,37,833,4,3.7013755417549876
535,37,841,3,3.6337821294774555
536,37,930,3,3.667099209713419
537,37,1027,3,4.071428571428571
538,38,78,5,3.658698756650988
539,38,144,5,3.4668332216095816
540,38,155,5,3.6931540269462286
541,38,202,2,3.7321190899267154
542,38,400,1,3.4609188970127334
543,38,401,3,3.868527936249405
544,38,409,5,3.7262982204506994
545,38,410,3,3.666662098507528
546,38,411,3,4.099878197505297
547,38,452,5,4.401205419049814
548,38,501,5,3.804279004360524
549,38,717,1,3.5609933909380946
550,38,1031,5,3.5
551,39,272,2,3.932440094567567
552,39,294,4,3.8711152116832848
553,39,307,2,3.9338079984333088
554,39,748,5,3.9268583815757876
555,40,242,4,2.8798569384624186
556,40,259,2,2.9309638262507036
557,40,272,2,2.8514465222491983
558,40,300,3,2.8004582284503368
559,40,310,3,2.8140572678199205
560,40,321,4,2.8377262550739752
561,40,328,3,2.8059951400882426
562,40,358,3,2.783611164619517
563,40,876,3,2.8105782473508527
564,41,58,3,3.800123529444764
565,41,97,3,3.764676386490512
566,41,168,5,4.000723536388552
567,41,238,5,3.9348310191750087
568,41,276,2,3.8671494383527802
569,41,357,4,3.8339235553251725
570,41,1039,3,3.9669501507611376
571,42,38,3,3.9642658753998825
572,42,50,5,4.299455453948437
573,42,64,5,4.199972397592496
574,42,135,4,3.8674689202769135
575,42,151,4,4.098340980678505
576,42,227,4,3.7963546967010013
577,42,239,5,4.1656426920777925
578,42,273,3,3.899268755522821
579,42,284,3,3.9970628328459106
580,42,294,4,3.7667174871211655
581,42,318,5,4.166371063450892
582,42,369,4,3.404354372832665
583,42,462,2,3.5646157024086746
584,42,467,3,3.996552897720616
585,42,468,4,3.7639316834333822
586,42,491,3,3.833033501472731
587,42,523,5,4.065260747450801
588,42,660,3,4.030990496157338
589,42,926,3,3.496770867158006
590,42,1046,3,3.231981793702865
591,43,8,4,3.998404764208446
592,43,12,5,4.031754294785495
593,43,28,4,4.232399856377157
594,43,58,3,4.167702260226835
595,43,69,4,3.8674500423111695
596,43,121,4,3.8334782894296704
597,43,131,3,3.5633712257902395
598,43,168,4,3.9992861218927156
599,43,174,4,4.132835835711135
600,43,186,3,3.9989374117859944
601,43,222,4,3.8326974055949563
602,43,248,4,3.5010903749530646
603,43,258,5,3.66482132533314
604,43,294,5,3.564624918656227
605,43,301,5,3.3687677483891325
606,43,354,4,3.396957748069767
607,43,367,4,3.4997894075911735
608,43,411,3,3.768024681718457
609,43,418,4,4.132512904499978
610,43,473,3,3.533211610191819
611,43,482,4,4.098027768944773
612,43,491,4,3.6641322516972967
613,43,539,3,3.1978088801306845
614,43,550,3,3.932574023256766
615,43,566,3,3.798849920819216
616,43,581,3,3.3959251851990375
617,43,625,4,3.5632376101632044
618,43,699,4,4.100648356165746
619,43,729,4,3.463282405825156
620,43,747,4,3.862828028345715
621,43,926,2,3.3009059887090046
622,43,969,5,3.599256613032353
623,44,7,5,3.999285911233443
624,44,64,5,3.866449860411274
625,44,67,3,3.6654300586517143
626,44,102,2,3.3985479691471547
627,44,144,4,3.8336666822337686
628,44,163,4,3.7322857330064445
629,44,197,4,3.998718184547272
630,44,222,4,3.9329551148362096
631,44,298,2,3.7315272856404205
632,44,447,4,4.10066944730412
633,44,480,4,3.9671937934932937
634,44,496,4,3.933177129947756
635,44,553,3,3.3323110527579693
636,44,636,4,3.865522016072244
637,45,7,3,3.8721331610543324
638,45,151,2,3.870536504522016
639,45,257,5,3.800787861117337
640,45,282,4,3.7691671331647805
641,45,288,3,3.7672588383086594
642,45,597,3,3.598336240763895
643,45,1001,3,3.6898430548464947
644,45,1059,2,3.7280952725962306
645,46,100,4,3.963473207128318
646,46,305,5,4.051739222079302
647,47,289,4,3.6752430891258396
648,47,322,2,3.762991772025088
649,47,874,3,3.7781920798819777
650,48,56,3,4.1998500537810814
651,48,194,4,4.066560210364585
652,48,289,1,3.897912036911657
653,48,357,5,4.167120599350479
654,48,524,3,3.965637079897026
655,48,529,4,4.198785409749809
656,49,8,3,2.700850997312583
657,49,25,2,2.662962274204753
658,49,57,4,2.298301430092053
659,49,77,1,2.132147485288914
660,49,85,3,2.504350393271716
661,49,93,5,3.097763468030502
662,49,161,1,2.4989421995356658
663,49,171,4,2.695453337342559
664,49,181,1,2.698143439368344
665,49,182,3,3.0294254999063472
666,49,239,2,2.566150492870042
667,49,240,3,2.9328823246102207
668,49,287,4,2.663229147497838
669,49,320,5,2.433333333333333
670,49,324,4,2.634330041523048
671,49,328,2,2.067686014369281
672,49,358,1,2.5376650617455074
673,49,372,4,2.698894330670148
674,49,396,4,3.32388950545857
675,49,428,5,2.765467102155902
676,49,432,5,2.8321333781443174
677,49,501,3,2.6007987373339354
678,49,725,2,2.834347855430012
679,49,919,5,2.7302375471776825
680,49,997,1,2.6
681,49,1036,2,2.633359875267249
682,49,1074,2,2.668711220475242
683,49,1075,2,2.566666666666667
684,49,1079,1,2.2688866712129077
685,49,1081,3,2.9
686,50,15,2,3.6698382745780656
687,50,124,1,3.6934106141973
688,50,327,3,3.6937101488975133
689,50,544,4,3.6181350027900123
690,51,134,2,3.542262585608252
691,51,136,4,3.53848454895385
692,51,144,5,3.535641670776662
693,51,172,5,3.4051866906215316
694,51,184,3,3.405935783095854
695,51,210,4,3.4062523865500722
696,51,655,3,3.4717370002349264
697,52,25,5,4.4002295613328055
698,52,100,4,4.46897900711962
699,52,107,4,4.468449202922147
700,52,302,4,4.467964889650185
701,52,318,5,4.434602197990741
702,52,473,4,4.4021791700867885
703,52,741,4,4.46728304781638
704,52,919,5,4.437354921941648
705,53,25,4,3.820880734806692
706,53,50,4,3.861418800055422
707,53,151,4,3.9111726595777716
708,53,156,4,3.812154306832543
709,53,257,4,3.862584983585922
710,53,284,2,3.815831972948669
711,54,100,5,3.831368659858606
712,54,117,5,3.365254670689521
713,54,252,3,3.7659013742644674
714,54,307,4,3.7310263832415718
715,54,346,4,3.728659310773876
716,55,22,5,3.003645331007284
717,55,50,4,3.0113814471611975
718,55,79,5,3.0140270858998512
719,55,121,3,2.9430200555215813
720,56,22,5,3.867183345731467
721,56,42,4,3.8975807761374424
722,56,53,3,3.534083693451669
723,56,62,5,3.5316781027291433
724,56,87,4,3.9995506310526645
725,56,89,4,3.834770654445494
726,56,144,5,3.8667014631923324
727,56,153,4,3.7000458143019923
728,56,204,5,3.8997523173852984
729,56,226,4,3.9337436140556488
730,56,227,3,3.829922695633787
731,56,229,3,3.633052878181249
732,56,233,1,3.6657217532847084
733,56,237,5,3.966627184649196
734,56,265,4,3.733943180615984
735,56,300,4,3.5334834462591203
736,56,373,4,3.6603919579120063
737,56,385,4,3.665447933881402
738,56,395,3,3.431319303568134
739,56,421,4,3.895798430729005
740,56,443,4,4.098469359061149
741,56,473,2,3.8646482854882387
742,56,501,3,3.932881475672776
743,56,578,3,3.431608216287323
744,56,596,4,3.631926296294152
745,56,655,4,3.800297713341935
746,56,732,4,3.832884586791536
747,56,969,3,3.4644525117714764
748,56,1028,4,3.3639190628701563
749,57,240,2,3.300021712429657
750,57,258,5,4.068104170197001
751,57,288,4,4.165480418042732
752,57,471,4,3.7981761316761133
753,57,473,3,3.6651462557984003
754,57,475,2,3.997847598264255
755,57,496,4,3.968413219512397
756,57,678,3,3.460459590392748
757,57,1001,1,3.3583018051663247
758,58,25,4,3.7290382467476224
759,58,98,4,4.167752710463597
760,58,135,4,3.9289342417963087
761,58,151,3,4.230043071553729
762,58,153,5,4.294118880384668
763,58,169,4,4.06605900239027
764,58,181,3,4.4011659538522085
765,58,199,4,3.696479988896512
766,58,210,4,3.934707689225922
767,58,213,5,3.83103832157117
768,58,249,4,3.763497370637054
769,58,255,4,3.8273734395708265
770,58,313,5,3.8009615904155667
771,58,367,5,3.998030137708408
772,58,405,2,3.832306065845003
773,58,462,4,3.958756852635195
774,58,497,2,3.864124424920542
775,58,603,5,4.030511326108007
776,58,651,4,4.06426606488276
777,58,655,5,4.068511752873507
778,58,773,4,3.766973371872726
779,58,1063,1,3.427949074896555
780,58,1084,4,3.6333333333333333
781,59,32,4,3.895998101256743
782,59,96,5,4.231894305990708
783,59,97,5,3.9332863259977704
784,59,106,4,3.99816647669573
785,59,133,3,3.8314798789457893
786,59,179,5,4.066257777223843
787,59,180,4,3.9661866286833147
788,59,184,4,3.8689692307222496
789,59,185,5,3.9988535794778417
790,59,187,5,4.266065792725463
791,59,190,5,3.934480821476409
792,59,191,4,3.965458147272978
793,59,197,5,4.100551301045096
794,59,198,5,4.065303438698316
795,59,212,4,4.1302169960210104
796,59,228,4,4.132585400886418
797,59,240,2,4.029010693078477
798,59,277,4,3.73331199898907
799,59,290,3,3.567623045354094
800,59,313,5,3.601697054557078
801,59,321,4,3.7653011347527365
802,59,369,2,3.900678186389087
803,59,371,4,3.734511611157698
804,59,402,4,3.3996946063394504
805,59,425,4,3.5992007535006647
806,59,430,5,3.634870980884994
807,59,458,4,3.7342192809340164
808,59,465,2,3.6665804559158923
809,59,474,5,3.7995044985420567
810,59,479,5,4.066267124643028
811,59,503,4,3.600164594396466
812,59,504,5,3.7988306232234064
813,59,510,4,3.767550944950955
814,59,584,4,3.5647901566492446
815,59,591,4,3.8326604769675887
816,59,616,5,3.7646212147340123
817,59,622,4,3.965466423462498
818,59,633,3,3.933037226606517
819,59,644,4,3.199605854055625
820,59,662,3,3.5010816721693967
821,59,672,5,3.633505037471859
822,59,679,4,3.9996303902143464
823,59,684,3,3.831313039955405
824,59,687,1,3.599689113943028
825,59,705,4,3.4991250994652097
826,59,736,5,3.532278292234232
827,59,755,4,3.8000189867670424
828,59,774,2,3.4352281389683426
829,59,789,4,3.664660662552652
830,59,792,4,3.830157247002508
831,59,900,4,3.533333333333333
832,59,1048,4,3.8334948473633625
833,59,1111,5,3.933333333333333
834,60,7,5,4.033590410010303
835,60,9,5,4.0991388777789215
836,60,23,4,4.166037115038553
837,60,69,4,3.799698779294546
838,60,70,4,4.200205083891547
839,60,89,5,4.233407751868307
840,60,96,4,4.100077486434566
841,60,131,4,3.998497555248483
842,60,136,4,4.133719506155423
843,60,204,4,4.032798346939754
844,60,209,5,4.031713700809015
845,60,215,4,4.1000036460709515
846,60,225,3,4.032942003269723
847,60,227,4,3.9671426979509454
848,60,230,4,3.9672770175699648
849,60,286,5,4.099435064124187
850,60,378,4,3.8326730044978117
851,60,393,4,3.9331363945731868
852,60,434,5,4.200292216018141
853,60,445,5,3.9995698117769365
854,60,479,5,4.199787587254847
855,60,482,4,4.166210381151699
856,60,513,5,4.300218978428515
