2000	450		999999999
2000	1041		999999999
2000	254		999999999
2000	499		999999999
2000	414		999999999
2000	140		999999999
2000	946		999999999
2000	278		999999999
2000	609		999999999
2000	158		999999999
2000	939		999999999
2000	493		999999999
2000	561		999999999
2000	492		999999999
2000	880		999999999
2000	737		999999999
2000	61		999999999
2000	615		999999999
2000	581		999999999
2000	495		999999999
2000	391		999999999
2000	1119		999999999
2000	741		999999999
2000	923		999999999
2000	632		999999999
2000	722		999999999
2000	85		999999999
2000	716		999999999
2000	898		999999999
2000	166		999999999
2000	40		999999999
2000	754		999999999
2000	770		999999999
2000	827		999999999
2000	931		999999999
2000	27		999999999
2000	142		999999999
2000	502		999999999
2000	512		999999999
2000	813		999999999
2000	494		999999999
2000	395		999999999
2000	847		999999999
2000	413		999999999
2000	344		999999999
2000	369		999999999
2000	76		999999999
2000	675		999999999
2000	396		999999999
2000	102		999999999
2000	721		999999999
2000	535		999999999
2000	892		999999999
2000	702		999999999
2000	875		999999999
2000	886		999999999
2000	840		999999999
2000	441		999999999
2000	849		999999999
2000	1065		999999999
2000	877		999999999
2000	466		999999999
2000	768		999999999
2000	489		999999999
2000	342		999999999
2000	712		999999999
2000	749		999999999
2000	542		999999999
2000	614		999999999
