,user,item,observed,prediction
449,7,266,4,2.837238327709165
450,7,268,3,3.941552634915044
451,7,269,3,4.313253820343393
452,7,273,3,3.874582283166657
453,7,281,3,3.345209722807832
454,7,285,5,4.986043431216485
455,7,288,4,3.7921346944814
456,7,300,4,3.6367567106505465
457,7,307,5,3.903180216069102
458,7,334,5,4.040542050127965
459,7,378,5,4.158262220964172
460,7,382,4,4.211454306899338
461,7,385,5,3.8664805614106053
462,7,389,4,3.8915058484120726
463,7,393,4,3.776061790522278
464,7,396,4,3.69978337670948
465,7,399,4,3.529342358399533
466,7,401,4,3.3546517610796216
467,7,404,5,4.019172812290472
468,7,418,4,3.7295937163712813
469,7,420,5,4.111522959270683
470,7,423,5,4.298470866521355
471,7,428,5,4.277470416838146
472,7,430,3,4.307287436770324
473,7,431,4,3.964709711017622
474,7,432,4,4.203363832267722
475,7,435,5,4.330696247394446
476,7,448,3,4.1766034519803705
477,7,450,4,2.6817784146349215
478,7,451,5,3.7632355958834265
479,7,455,4,3.698027220992259
480,7,461,4,4.123254328022246
481,7,471,4,3.9470530924402145
482,7,472,2,3.1907941307020713
483,7,479,4,4.779511174078387
484,7,480,4,4.892884037739535
485,7,481,5,4.219634242341655
486,7,482,3,4.740292579678426
487,7,483,4,5.0
488,7,484,5,4.605457673124449
489,7,485,5,4.195077234796107
490,7,489,3,4.563981315704432
491,7,491,5,4.071860671233804
492,7,492,5,4.175743393959145
493,7,495,5,4.090615467608483
494,7,496,5,4.598115674095345
495,7,497,4,4.319660048555294
496,7,498,5,4.6820606906486
497,7,501,5,3.8338275703244027
498,7,504,5,4.289216668408114
499,7,505,3,4.649037067978054
500,7,511,5,4.904370541958211
501,7,514,2,4.413170047890813
502,7,515,3,4.806142544655068
503,7,519,4,4.622871565511013
504,7,520,5,4.697331984470237
505,7,526,5,4.578671405341723
506,7,528,5,4.168944753792947
507,7,530,5,4.5297829592963454
508,7,537,3,4.521939907806502
509,7,541,2,3.0044212854636214
510,7,542,4,2.846076669025952
511,7,543,3,4.465465675422435
512,7,548,5,2.6168608101788986
513,7,550,4,3.5543389711416644
514,7,553,3,3.6758051274039247
515,7,554,3,3.057385770857574
516,7,555,4,2.043051275739735
517,7,559,5,3.3227627407406373
518,7,560,3,2.6926020968745616
519,7,562,5,3.539843326228479
520,7,563,2,2.7909992316195997
521,7,564,3,2.088538176640247
522,7,567,1,3.4043391089148556
523,7,570,3,3.541143931987046
524,7,576,5,3.4955800067119434
525,7,579,4,2.6167343442033086
526,7,580,3,3.995495292710211
527,7,581,5,3.9002597874377236
528,7,582,5,4.149186620840273
529,7,587,4,4.410586174047653
530,7,589,5,4.855011209137653
531,7,599,1,
532,7,604,3,4.544719590360182
533,7,608,4,4.1837607452812025
534,7,614,5,4.238489839953466
535,7,618,4,3.965129688258568
536,7,619,3,3.2695959103289476
537,7,621,5,3.402494784714987
538,7,622,4,3.4554953452015535
539,7,623,3,3.0934342643588195
540,7,624,4,4.1893065436126316
541,7,626,5,3.214557099552454
542,7,627,3,3.2636556473357996
543,7,630,5,3.6449658391398505
544,7,633,5,4.373881714129035
545,7,636,4,3.6401057257955247
546,7,637,4,3.426942872311402
547,7,642,3,3.9047789584365686
548,7,643,4,3.2037109598702997
549,7,644,5,4.2948615884481525
550,7,645,4,4.418820800328502
551,7,647,5,4.630979955131349
552,7,648,5,4.464104795326393
553,7,650,3,3.876157794561694
554,7,653,4,4.668783178310187
555,7,654,5,4.898644312903229
556,7,657,4,4.7537207924649545
557,7,658,3,3.663502086653751
558,7,659,5,4.60460932216518
559,7,661,5,4.891534972082976
560,7,662,3,3.8385352695604684
561,7,667,5,2.256827187771085
562,7,669,1,1.8649800413461346
563,7,673,3,3.920156943492131
564,7,674,2,3.3872467011389786
565,7,675,5,3.982193982154916
566,7,676,3,3.7524156966892708
567,7,680,4,2.6468741880545434
568,7,681,1,2.4802823809772025
569,7,683,4,2.450304353089092
570,8,7,3,3.9571263610655985
571,8,22,5,4.638292610926011
572,8,50,5,4.400280168645412
573,8,56,5,4.155191122165881
574,8,79,4,4.301640128219047
575,8,89,4,4.128829228354026
576,8,127,5,4.626397429565221
577,8,144,5,4.0507704004602685
578,8,172,5,4.540844428154915
579,8,176,5,4.202508900099814
580,8,182,5,4.37200519085307
581,8,183,5,3.7852652067210166
582,8,188,5,3.9854099074289504
583,8,190,4,4.509991725811364
584,8,210,4,4.641820322517004
585,8,258,5,4.48532008425062
586,8,294,3,3.2165863941019768
587,8,301,4,3.8323020060063118
588,8,338,4,2.710137444158541
589,8,385,1,3.7017959444192283
590,8,457,1,1.8577019418853777
591,8,511,5,4.453215316842995
592,8,550,3,3.5377369015630995
593,8,568,4,3.747288320008734
594,8,651,5,4.520702313346308
595,8,685,4,3.5948131521997717
596,8,686,3,4.034371675890745
597,8,687,1,2.2368899448051116
598,8,689,4,3.3119753715033813
599,9,6,5,3.2051702628671745
600,9,286,5,4.174743036859794
601,9,298,5,4.079712168130523
602,9,340,4,4.799033984178486
603,9,479,4,5.0
604,9,487,5,4.842368114339339
605,9,507,4,4.157459894422062
606,9,521,4,4.330133908657535
607,9,527,3,4.906543139258984
608,9,691,5,4.180039150117513
609,10,1,4,4.063433302523185
610,10,4,4,3.699704300435606
611,10,7,4,3.898154058554689
612,10,13,3,3.868647216181072
613,10,16,4,3.5087995226830206
614,10,22,5,4.837018372198907
615,10,48,4,4.658449155419145
616,10,56,5,4.310968231287608
617,10,64,4,4.99686477976003
618,10,98,4,4.563563738343749
619,10,99,5,4.245655060257527
620,10,100,5,4.282996031751622
621,10,124,5,4.762845539107865
622,10,127,5,4.68770914094665
623,10,132,5,3.9556609764453743
624,10,133,5,4.58652380452847
625,10,135,5,5.0
626,10,144,4,3.940559794977313
627,10,155,4,3.121866694252425
628,10,156,4,3.3894739230631643
629,10,160,4,3.6451275992315493
630,10,164,4,3.829847917387799
631,10,168,4,4.250863561581166
632,10,175,3,3.6951732929130063
633,10,176,4,4.301777205774574
634,10,183,5,3.623593587003114
635,10,186,4,4.208346359793239
636,10,191,5,4.905713845360048
637,10,194,4,4.161536856559899
638,10,195,4,3.6931717494138385
639,10,199,4,4.634363468898589
640,10,200,5,3.653564525967316
641,10,203,4,4.149638229443725
642,10,218,4,3.606352854391133
643,10,223,5,4.620040509018282
644,10,234,4,4.765404394339905
645,10,269,4,4.257790618521091
646,10,275,4,4.263390040669675
647,10,283,4,4.148982284499961
648,10,285,5,5.0
649,10,289,4,2.8314137691325367
650,10,294,3,3.2022566023709995
651,10,321,4,3.4621440836025776
652,10,340,4,3.6436880999249492
653,10,367,4,3.795568571501411
654,10,371,4,3.5761442202890485
655,10,385,4,3.537811986191641
656,10,418,4,3.4807381897958076
657,10,420,4,3.877724864952855
658,10,435,5,4.276365935207849
659,10,447,4,3.941064281342678
660,10,461,3,4.141483085228193
661,10,463,4,3.7502173961096985
662,10,474,4,4.643517430941223
663,10,475,4,4.067953476860452
664,10,483,5,5.0
665,10,486,4,4.286366369844595
666,10,488,5,5.0
667,10,489,4,4.275754673178382
668,10,493,4,4.944112088504116
669,10,495,4,4.173438446559101
670,10,496,5,4.402349662469709
671,10,497,4,4.282914761601757
672,10,498,5,4.467752840792374
673,10,504,5,4.2627545489157095
674,10,505,4,4.824977941821988
675,10,509,4,4.892370649049183
676,10,519,5,4.764059027662208
677,10,521,4,4.25492599345341
678,10,558,4,3.801894552726411
679,10,588,4,3.1741010176316404
680,10,603,5,4.0432276520094605
681,10,611,5,4.538287712343073
682,10,615,4,4.458188406183417
683,10,651,4,4.382302388288164
684,10,652,3,4.214460827394404
685,10,655,5,4.221093199851744
686,10,656,5,4.522713110802712
687,10,657,4,4.5247451859144086
688,10,695,3,3.6864557761959995
689,10,696,4,3.405871431319921
690,10,698,4,2.647621850083173
691,10,702,3,3.05934939004787
692,10,703,5,3.61275736762502
693,10,704,3,3.6360384720206422
694,10,705,4,4.124560232241225
695,10,706,4,2.6511943281465347
696,10,710,4,3.6221781572329004
697,10,711,4,
698,10,712,4,3.5303890056050045
699,11,9,5,3.5684592746880326
700,11,12,2,3.762811274344645
701,11,22,4,3.761790709546765
702,11,38,3,2.8724698473049743
703,11,40,3,2.4743015950867076
704,11,47,4,3.938113370250756
705,11,51,4,3.242828541009153
706,11,90,2,3.084459259778425
707,11,94,3,3.006168238733356
708,11,97,4,3.5897046847980847
709,11,100,4,4.119324508297843
710,11,109,3,3.3883252896676486
711,11,110,3,2.896722615194893
712,11,111,4,3.339950326521028
713,11,120,2,2.188251088336503
714,11,135,4,3.1566903975200877
715,11,175,3,4.165152015624999
716,11,185,4,3.852374893033901
717,11,190,3,3.977448315490532
718,11,191,4,3.9258812956241553
719,11,194,4,3.888278467621758
720,11,203,4,3.758031495155879
721,11,204,3,3.773862723478687
722,11,215,3,3.786617958735842
723,11,216,3,3.8602856055899233
724,11,227,3,3.0699434037914766
725,11,230,4,3.4313633240977404
726,11,241,4,3.6781101609265057
727,11,260,1,2.923801862274342
728,11,268,5,3.8293026218080937
729,11,277,5,2.8426597968120997
730,11,291,4,3.1746851424981495
731,11,300,3,3.704911581678655
732,11,312,4,2.7518832674701725
733,11,350,4,3.3505028120879965
734,11,383,2,1.9174501936422044
735,11,395,2,2.6826128397991607
736,11,402,4,3.406899522859116
737,11,425,4,3.6943785139590717
738,11,428,4,3.6490231672414177
739,11,429,5,4.173362100342638
740,11,435,4,3.7581451093128297
741,11,455,3,3.0231932348670005
742,11,517,2,3.5554478378541376
743,11,521,2,3.781483393008956
744,11,524,4,3.9502337703622694
745,11,558,3,3.6987496294060134
746,11,561,2,3.3762558530258415
747,11,573,3,2.8865806709630073
748,11,597,2,3.276794621752654
749,11,652,4,3.7773271542158198
750,11,660,3,3.8628808119584725
751,11,663,4,3.979575726215706
752,11,710,2,3.7407805919322428
753,11,713,5,3.816589519732445
754,11,714,4,3.0628441981125536
755,11,720,1,3.0085795673400058
756,11,721,3,3.2723032407502086
757,11,722,3,2.7622559512706344
758,11,723,5,3.384258445569173
759,11,725,3,2.621514707008946
760,11,726,3,1.7465016026432547
761,11,730,3,3.8881951603425744
762,11,732,3,3.508827373688015
763,11,733,4,3.33944695193601
764,11,734,3,2.2827257308401645
765,11,735,3,3.4119312493460208
766,11,736,4,4.058458996437528
767,11,739,3,3.277779959291657
768,11,740,4,3.4710302418908534
769,11,741,5,3.382672392074856
770,11,743,2,2.1480216591615324
771,11,744,4,3.2902570290167406
772,11,746,4,3.7482378308212794
773,11,751,2,3.420507692722938
774,11,752,4,2.8756450254154893
775,12,15,5,4.705921995080385
776,12,28,5,4.603099650861036
777,12,50,4,5.0
778,12,71,4,4.260412589829026
779,12,82,4,4.430058091257676
780,12,96,4,4.745781064012495
781,12,97,5,4.2828938160113585
782,12,132,5,5.0
783,12,143,5,4.066579105938502
784,12,157,5,3.6879321620912173
785,12,172,4,4.573936009514036
786,12,191,5,4.986984488224126
787,12,196,5,4.513483376720077
788,12,200,1,3.5137074904224415
789,12,204,5,4.134812622000115
790,12,276,4,3.1048567585141176
791,12,282,5,3.5449389043424864
792,12,300,4,3.54776546286031
793,12,318,5,5.0
794,12,381,4,4.069493487173051
795,12,402,5,3.6525282743465373
796,12,471,5,4.088121564847701
797,12,684,5,4.332800447965052
798,12,735,5,3.57555025695145
799,12,753,5,4.7311736056399845
800,12,754,4,2.6601797550511
801,13,2,3,2.970544605768219
802,13,11,1,3.640519146391374
803,13,14,4,3.724464237691944
804,13,21,3,2.98825357283856
805,13,24,1,2.9928009562418283
806,13,25,1,3.276037660487001
807,13,27,3,2.727261252570169
808,13,29,2,2.3454007514442354
809,13,40,2,2.869367110784552
810,13,42,4,3.421246778864818
811,13,45,3,4.09795246270174
812,13,48,5,4.0200161744183776
813,13,56,5,3.791634117214748
814,13,59,4,4.062246523319563
815,13,61,4,3.744817451599534
816,13,64,5,4.31184384283606
817,13,66,3,3.1984938282437927
818,13,71,4,3.5089661380553885
819,13,72,4,3.0805682479095235
820,13,73,3,3.1813075625003817
821,13,88,4,3.1890516216384794
822,13,90,3,3.0023350080879534
823,13,94,3,2.8885858171958505
824,13,97,4,3.655977071987788
825,13,98,4,4.020662723184699
826,13,100,5,3.8220370637394008
827,13,109,4,3.3374501171132342
828,13,118,4,2.913180266491743
829,13,121,5,3.052158303551145
830,13,124,5,4.044343810248771
831,13,137,5,3.915435213038229
832,13,144,4,3.5654054090890885
833,13,147,3,3.044912600875299
834,13,150,5,3.61407574582511
835,13,153,4,3.6925516362712734
836,13,154,5,3.8814215788004987
837,13,161,5,3.103221520369401
838,13,167,4,2.7694197721686242
839,13,168,4,3.8023719773630127
840,13,173,2,3.9226893990924077
841,13,178,4,4.04153995263304
842,13,180,5,3.8369001218266408
843,13,181,5,3.857066827756784
844,13,185,3,3.9039034566478827
845,13,186,4,3.677714721032776
846,13,190,4,4.069489375742659
847,13,195,3,3.448727755747728
848,13,196,4,3.5247143427123158
849,13,198,3,3.6566150984152506
850,13,201,1,3.273178306458375
851,13,208,5,3.697575610150158
852,13,210,3,4.175874430329597
853,13,212,5,3.631324617408218
854,13,215,5,3.416528979931653
855,13,217,1,2.903524364523428
