,user_id,business_id,stars,prediction
46,qXWvvpXvu_Qk5zw2TpG4Mw,hDhC_DgEIKK5D961doKOXQ,3,3.5516711763134383
47,Ve2IlOTnYkQL_pF5EfAarQ,NR8k-wkG1rObtnPIJTKMvw,2,3.432289456147876
48,EN_yWsxwJ_rHY1DbCjG7kA,kNtToQSP_Y5U8tznLXuCaw,4,5.0
49,vPglED2HU2dMSOVV55gNKw,PTQVaWA-I5ZLzwy5oBbVMg,1,4.2524900648151345
50,mL9lDgIe0l_bmbslFMSp9A,t_yiQnxUDdPPCN2z4QyezA,4,4.054728321470899
51,8qBX5aybgf7hMFzuLCi-zA,u_MdwAj7eGenc0YhqQy6nA,1,1.0
52,UgolKvzsn6I6SXhSiqm8dA,xWGn7oqLOZu_00H8pZOtsQ,3,3.6228675478366017
53,5v1OwXLi9RgErLclZKxCEQ,3G_bblT7MQIlXx8BBorILQ,4,3.633212894019602
54,OZCJlBIZLhVjzruhWRHpgg,LW21U6m6axC2lCLYc0fFSA,2,3.3303934130791184
55,M-mbXeHjJrx8RpxZ19UH5g,BKLWat64KRYzsT2DgY6Xxg,5,4.8477073073646695
56,p-2tjwAQ_8pB5r552gQNFQ,Frbldz6phswVyMNvwherhA,5,3.9265893094438065
57,VzZKlMpzDNik81WdKQ-u3Q,_n5wggIEfBzCUepjgvHXAQ,5,
58,sAwvoeulDPq4RyDl_YK1Vw,LW21U6m6axC2lCLYc0fFSA,4,4.577943488527643
59,NVYsLQLS6nQVHui82zb4uQ,E6QAh8UPRo6Tlg6hkcWCHw,2,3.2174418315934337
60,cw51W82oseYu3qhpKj4XAg,aELkI0mfF1EbQo_m44vEKg,4,3.801520397303432
61,mpHBEhkoTdfX1G96Wfhmtg,TEXUVhF-G_v2Sxwqti8HQA,4,3.1268948030669517
62,pQ5oBLwdD7E-FAGyqeEvKA,6o6XxnI8RWhnAVSdxqCJWQ,3,2.4316001443609996
63,WLpUm8Q0EIKYLeuOrb2-1Q,zUayeEQ3_1fM_71X_1PdGQ,3,3.2374034165059347
64,g3hK7FStvnBily728QE3ng,iZleRh4SOtf4GquA5L8WXw,4,3.9489851913914245
65,tvn8fCy1FdEOztS-MjCbCQ,cFp-Kr831uIA3F6o5aeV2Q,1,1.6818091983479024
66,rl2BVIuJVw78Wes7--zbnQ,AUoYd7F20On4N7SAWPlJRg,3,3.911259534269008
67,p-sVXVADr2uBZmdme2EDzw,zs4G7HIQvUVaZoWqwpVeEw,5,3.961251258325103
68,m84fG7cIB_PKLC3B9gBo6g,u8C8pRvaHXg3PgDrsUHJHQ,5,3.68267420163147
69,tIjyMvP5dBnsK9JWpq89WA,dvMHcBgCdy72ikzEPTr7ag,5,5.0
70,tau9t2oHJNso_izaZ5NYOA,2wNI-81CncuC21xr92anTA,2,1.0
71,ZtegEPhVNfFgLK_bjoFXBg,e9shtyZ7-9GYcbPIVV--XQ,5,5.0
72,qmjoMFMZdLH69_6eGTGDZw,_TWp4gqGF7tQUGloTClcNg,3,3.243860066370245
73,gzNyfT5tH9Qk93DHX1Vu7g,9MnbQg7kfb_WgxoV0hXKSQ,4,4.787922336752605
74,MOA0Jc5ql2nXBySL1RtQHg,nlu8cGG9oNp4oKulbwk6pQ,5,3.113337742419757
75,D7pIXSG_UiVYDuaPQjjwFg,BoTQepQTjGbTXA4g4Hj-WA,4,3.4113624662229842
76,ZcDk5GcrlNSI8aHocnVSAw,gaR5jDvZsOC0RQeY-W1eqQ,5,
77,ww61rSSpRlQSBlBI0vqGLg,PzRgohlnHNN0C0Len1At0Q,1,3.433432173642418
78,DhOau5P4c_xrE3CPMwRiCw,oVI5iws1iOZECl8DtaAqsg,1,
79,emFFLLncRBFGiUJT1n6U_Q,NEVA0IYbawceL6kz5v5DAw,1,2.9947072259754006
80,IYJQXv-KtGjxO6ehyET0LQ,RTmIbq33chUSa-etGiF8Lg,4,3.217130483671468
81,VC6oNH-jTXIMd8HLib7_2g,iZleRh4SOtf4GquA5L8WXw,4,3.177138337931673
82,C_ZQrG6VyPTtCwUHSDJu7w,cDGaMsCAx8guR1IUrxLxWA,5,4.6549204846071
83,1r6n05NkGz583x6o6msoFA,L2c-qKZWumCmOCR-dqBLrg,3,4.523104161506458
84,tPufvUuxXLJOMYQ7gzsMVA,w73NcxMQmDsqVKu3zVSJtg,3,3.0463143796584213
85,sOgSP-rMRttho6zi2KZ0CQ,VuMgSpUJ9ONgSkddjM4JqQ,4,
86,9pwlw7qhkyojoRjfKuFsqA,-S1BkxguVmi2G_O6Bcoabg,1,2.53546601616614
87,o-t-i7nbT5N_cmkCXs5oDQ,epvLkQNL6MOvk3s6JlTntA,4,3.893327657721906
88,B7712_wtTzDnz_yxC7S05g,CJ0sbMmixbh21d9fUoBEMg,4,1.2757629149252354
89,01Ij9UQR4bKCxdOberCyLg,u02xse4VO7lkyF4r7ARNdw,1,1.692001926933015
90,rir5qlTYZGSOtXY2ScsmuQ,b6Qs4JBySc_LZZ8Hfsf7vg,1,
91,5QOtcHU1SoqEqBCRR6FhsA,Q9apdosOkT4rnX3YRurbmA,5,3.9963773169487813
92,nCSaVr64W2Z0dnGau9BrOQ,X57f6FWZiwI1wOidPPhOrQ,5,5.0
93,p-2tjwAQ_8pB5r552gQNFQ,kBgpdaS9joBXioj89zo1QA,3,4.245676113496876
94,ZhdJproNHy1VHh7LwWol7g,gZI007iLBe_LZbrHSDxHtg,3,4.457899858289653
95,Fqe0t4Yg6QJ_p44_wsmPzg,WDTzX_C2CbAwxBbqm-od6g,3,2.9703803910653024
96,e6N8GgFCYfZl9hVQjRYY_A,DZXd-fJ4GP9LbMwIonb6tQ,5,1.0932678685806587
97,FGvOnhqv73fZbtp4aga4jA,D6SCh4BwNb52wZIqXdS4JQ,5,4.709825975571185
98,zUffNCxvE595F97Vnwyu_g,azp7DHDIBynX2Zk-1rIujw,1,
99,IYJQXv-KtGjxO6ehyET0LQ,w5Y_FiGPSlPemJVxAZZToQ,1,2.831557972324556
100,BOfvZjgPtS6QSRXn9VOhTQ,dIZcPB3CtNjMn4O_p8QFxw,5,4.461483114652658
101,ODCi1uqD5aXaQPBsyUzWHw,BhfQ8Rh4L-ca_so-3QjWoA,5,4.392055632875675
102,iuevSuFnMyiItLx0AiRvuQ,P5xmAll95cWKs0EzwYdEYA,5,
103,m4xQpANYjHPx-8OR9XGPGg,xwdvkz6Mlu_KlXzBEblsew,5,
104,62TuuahOjNjnAoPPmVn9RQ,1QG4JRQhm1pZQSPu7Axcog,5,
105,XfDTZ59pisUJUD3l-tb4pA,-S1BkxguVmi2G_O6Bcoabg,2,2.6992675754324793
106,gA7kbmCtGq0Mb5GX0viZ-Q,w73NcxMQmDsqVKu3zVSJtg,3,2.9030904564569253
107,ioHgvUtX8eB91xXBTmE0Vw,pKUFmHLUn1bBVKeEOePgRQ,4,3.2951051764294697
108,yrSxANoK5CmndoNmkEVnOw,-fiUXzkxRfbHY9TKWwuptw,4,3.965806966663317
109,aTiyxo-ArRmsR90bubhDAA,CKqHfvcqx73-Uz0xGMHL6Q,4,4.553830225322427
110,WH71DZ0-VHvwGUu1j_SONw,lrrUyxzlvqp-niBEj6_6dg,1,3.0050787678229747
111,zzBuXG7J0QMrIZeHq-JfSg,C31ExBTn_6UxbTVkWPtNkg,5,3.982824845453141
112,cfPodwpEJkUtWUwhpmbhDQ,NEVA0IYbawceL6kz5v5DAw,4,3.458355397722061
113,JwfrYMlZQZG-Ob443oKYhg,5jak2hYO5ikUzjm-Ytao5A,4,3.265302532089347
114,FsO-WAwsTJbCtPe2g3tULQ,VIJ2KiDKhUVhhpNylEIfog,5,
115,5QOtcHU1SoqEqBCRR6FhsA,Y27oy6OqXA5M6E0N8MaeLw,3,1.653875824726787
116,7XcAPvcI5z1WaDX6h7kNqg,D6SCh4BwNb52wZIqXdS4JQ,4,3.8919513774546624
117,w0nc4D4bhLcVwXDBy6Scqw,iZleRh4SOtf4GquA5L8WXw,4,
118,rg6XRWrRraX74CayNlPIkg,VIJ2KiDKhUVhhpNylEIfog,1,1.6902279171364012
119,G4YNeQxBRl4eRoLeakjzQg,-Jhlh8Scjy669NdtCfKSSg,4,2.9681184724884537
120,qUKTWgD2uldDepClTlUMjg,XbHxWOciYlBhJOjKRQbo9g,4,4.275428443308654
121,EPEVdijJ9ZMChOe1rYK4Sw,e88VWa9xdHmSFdMZne9eLQ,1,4.380821084735097
122,HtvhuOcKrNCveg5vMX_SdQ,ovApUucCKSb9k0lTP2JieQ,4,4.591817884059065
123,7RwtSEE1nj100qdFYGsJ5Q,-tdbaE1aNrhXF7OeMZcFpQ,5,5.0
124,h-M0pJdRXTwYev6kbdMOew,9V4AGrJphOIw2RC1UoPPRw,5,5.0
125,B8WruADju0mx5FlkLfYYfw,PzRgohlnHNN0C0Len1At0Q,3,3.941738167089118
126,JoKxzSvlqAhlsgrzRZTeFA,zOiRz0CrelSvK3i-BkLvfQ,4,3.410276053515138
127,p-sVXVADr2uBZmdme2EDzw,CrIWqmuO2uQWwl3z11K_BA,3,4.220829282316032
128,SIY5ajsdQcyVbowjRR9mIg,vCopginiBsz1STNhQPb8XA,5,
129,AA0HNI2wcTw5urs3W0T-bg,iZleRh4SOtf4GquA5L8WXw,5,1.6740694345131522
130,QBn0XgdOEQ5BrztaHhnmiQ,L2c-qKZWumCmOCR-dqBLrg,1,3.921156594171118
131,Y1XfgRjAobZgcDIdCOF7Ag,CHP5izepTOaDObwZJJgeBQ,5,5.0
132,TveQ3BnTo_hVyYjKtlWLjA,u8C8pRvaHXg3PgDrsUHJHQ,1,2.5162876581787903
133,qnMR9YDAZuWP1ufBM_pKhg,5_cn7M-9swHrFbnqZtYGBQ,5,3.4943995654768125
134,JvisA3s2O6Dx2QfdkWq3Mw,qFwc6pD29qnTgd9tZDRYig,1,3.3608069062332917
135,wHNHNzMghPsCSAkqR_OxPw,o13eH93qmWVNFZogkjhd9w,5,3.248475455364428
136,iPpeCdT56ica18PnJFeUdA,r8h3_Chc7davvVelcvV-NQ,5,
137,6yi43TO5rB3PL0ugETzmiw,0WOlYhMZFtitsupK3VP_2w,1,
138,bVKBmNLPduO7NnaTf88CPg,ZQH1s3nTDyclGrQ160NrEQ,5,
139,zN1j9ahKNJeXpGzkfIg5PA,uGwwPkw2AEvKkVHiSufhzQ,5,4.951366090681354
140,cqa4wnpXRZU-dThdy5HA1g,tZT_0yAeFxuihVnGXoCbWQ,4,
141,cAyZg7g7T7fxPG8KAuu44A,i_t8WTwztuHweRqQ89hmuQ,4,3.41677389932139
142,BylSf90iuqR_0mNexyb9NA,w5Y_FiGPSlPemJVxAZZToQ,4,3.829319574814334
143,dAmETJxi9LstXy6oSA0xuA,ChjKd6HgLKmUAQnsrpDSBA,5,4.860990636989239
144,KWK-dmEHTJhwJH5qu9j0-g,XOAk4yIrqsvzIm-i6t73ng,5,4.701558180877982
145,5weXEY9A8iX-2bjTNy1grw,9MnbQg7kfb_WgxoV0hXKSQ,4,3.343885895224278
146,jNMw7Z2ikmevTH9AGmRIZA,Gxf0MzHfznm3vmF2E764xg,5,5.0
147,kwDFW024bbAd4O3YcwACcA,boIILzBqhjWhq4G0BsB5_A,5,4.339400913203692
148,H7YVaxQtLIiOvy0-Xu1soA,CDm96_A5GagulRKa5zadfQ,3,3.0040097699538615
149,VBPm8m9BbJprTDEIpxDYPw,S3tKO3X1LP8vjuHSSR5KEg,3,
150,y60UpfVfrG-GzIm21Onmfg,dIZcPB3CtNjMn4O_p8QFxw,3,
151,Xxy2ivvlJXHbFSu9mrFbYA,ZQH1s3nTDyclGrQ160NrEQ,4,5.0
152,uMvkKY2iLV4qrBIGveQG0g,r_QcMIgY2zxdcV40kK_rxw,4,3.0172426884173187
153,kahOlizVZkI8JnBamtS6uw,K2lscpx0S9wpqNz0s9AIwQ,5,4.442999830470318
154,0mXvO3dpDFuG5ho8ZaPrmA,9SJ5sTileHeLXVMJrQiEDQ,5,4.8532118173084795
155,Mh75RgOGFM9H2Gl6K8rzSA,e0prCZXtHGQIKeQ_wTW3uw,2,
156,03oGa9_kT4zSEgQgH5RrDQ,Epr8Ft7LwYAzotFwxQX6uw,5,
157,rLL7Zm9QT_IJEzNcTpXkqA,CpNMXASiwtJv5eCDf0n63g,2,1.0
158,e1dCILkMNfXdJ7pQP5q99w,6UiBaTM6_ENF_L53C0CHTw,3,3.772258639220893
159,8jMpZsv5RH6R2ZxwQe-xtg,yiFcujhdkeDhmXRufMG-lw,5,4.082463153702129
160,z_9oeZ5aN8g8AzPNENht8w,z2s_fuJZzaSNgL3XW8fclQ,3,3.1480238822924047
161,WH71DZ0-VHvwGUu1j_SONw,fl2TPNWrchkCbNEg0utjvw,5,1.5672869116152561
162,q1iQrhCFPaDnwmfsxFeXpg,zTGxLMOd9crAz0XNzqrcrA,4,2.7735783416381934
163,JoKxzSvlqAhlsgrzRZTeFA,dYG5gBOwq4t8xxPMqFKvJA,5,5.0
164,eZpyMRz9TNEH8NJXv_XIwA,pooZTAru3lMkCGQLBzNu3w,1,
165,tdgEVy7wSeyVmcpC2rOD_w,k9UXfEISfhf0X7hHWNW4dg,5,4.0364682030695205
166,vRNAfx2QrrNpVOjYZikJSQ,7B-suS0RHxqxZBBfVfiPLA,4,3.323001439651176
167,cK8y5sNbKvMNTa7zNcsH3A,dvMHcBgCdy72ikzEPTr7ag,5,5.0
168,5-ckZsREtjjyVmhK102Fkw,NEVA0IYbawceL6kz5v5DAw,5,
169,nvzXElN0mhD0cGTL3PrPUA,BkqM_Ou82P3gn_PTxEN3pw,5,3.985442174744016
170,LluTXsgqr4JElrquJ6wSFA,U-UnzdmX4WN0AwuSsQm2Ag,5,
171,26PPJ3UyG8Ctt0Yi8kYEMw,dn9lwYUxmhs_mLKPu7L25Q,1,4.217257087113566
172,LX_qGPxwL_p-uOgOV_luHA,VIJ2KiDKhUVhhpNylEIfog,1,3.406729471836012
173,4JVDNmEVnAjExM3L__-2rQ,PTQVaWA-I5ZLzwy5oBbVMg,2,3.318311092907714
174,c6lL4bvjmo3XxyXBB6VB-Q,WIj7xmN8G7HUgrVUKBo8eA,5,
175,scVRj-Rkad7zBKTdWayBVQ,-Vse9oEceHIyCzVK7fSdbA,5,3.9268634378188496
176,XQMec1q4mrKi7PsItEA58g,dn9lwYUxmhs_mLKPu7L25Q,4,4.154440825312741
177,wbcDC4V6RVRtndhosrsR2Q,SgG5E7PUrCIsEMP0BVSlTg,5,
178,sNpUeQG_65Ph6UWrzM5g9g,w73NcxMQmDsqVKu3zVSJtg,5,3.2642989542342695
179,qUKTWgD2uldDepClTlUMjg,Ell98LV4Yuc0DqZwGE8gWQ,2,3.9776558892994487
180,-fAJx9ZbxlKfYRCSKpIM0w,wlaLghphDVOly6DT9Fulqg,5,4.012391953802546
181,yRdrd_pOhaXGIAo1FvPVEA,bkh5o6bCzDCovSkRYBsU1w,2,3.8002594226803614
182,TRaQZbFcmoB-e8Ok37tMIQ,RGTJA3fCkTp1rSbLAAR8RA,5,3.628304177526113
183,yqcWOC-5Jl-BJ8kSkKQB2A,0ptR21GHRuQ1MFtxGNcxzw,4,3.52540780697164
184,Q-mNlJeHJeA6sYZ-vrP2rQ,aac42j0E_5R8bEro-JNYfA,5,3.4027096111649797
185,cBnKlyVKbeN5emOOgMX4YQ,pMiz7SP82Tknv1NbVqoSfg,2,
186,TSt4eHqTtpMbNMgV3Qwr-A,SRqt_Lv-RGNbuxPfy_yL4w,1,3.654613889692422
187,DfUZIJkIGqPnkYjeOd0C7g,VIJ2KiDKhUVhhpNylEIfog,5,5.0
188,oQF-ZwW50VVqfL8udeYVWA,XuByFsXXhnKmZ6hxucOj7A,5,
189,SLLYr_2pqQkHj8jHQUkZWQ,OyBStpjF5e_iRCMXflFasQ,5,3.727896790919604
190,8BsLTuGYCaG2KB2Q1j8Lgg,l4x5FFzfiCFrGN0S-uZbBQ,5,4.39644401303011
191,fwSsSQXLvip6MkayAa_vyQ,Juvp9Dkg4k4hpxUsSd1sUA,4,4.735347643611225
192,4mjnkd8oJVCfBKN3i4rB-g,Ah4i15g8Ow_zphzcpulTxQ,3,3.4342319903732554
193,T3Rkk5ditdtmkTZNlTc_Bw,5bfPGu1YTNyb2w9QriysfQ,5,
194,Ho_kNMtYTsHTfwwTwFcqDw,CmCqXvO1weWgwaZMjMa55w,3,4.55041927650732
195,5P6jgpf3-0HedNhHY-Kkcw,PmVxbit6HDDsEUS-j9aDfg,2,3.0735481339076376
196,TgEOEQdjnToLbL70Mfwmmw,TEXUVhF-G_v2Sxwqti8HQA,3,2.166260937016281
197,45yWUptEy7zaTw8mOQqidw,FeXsYKhyJ7F8t0-kn5JldQ,3,3.0635460732134003
198,4T6pF42NkQys_i30hnc2_w,xp9-HFOcV93zdQxNuH5dUw,1,
199,q6UCOzZHK3L4gpxgwM2V_w,uKdn-wNKssUwdz9qlGiwDA,5,5.0
200,0QtRH_2RUgCdJVyQir0cyg,XOAk4yIrqsvzIm-i6t73ng,5,2.3357355140050338
201,PM1oFSoIMsYC57xGLzlZwA,5jXwI9WpDxGDmzmkmE0RTg,1,
202,nMCreCzj_p6KL45xepH_Tw,ovApUucCKSb9k0lTP2JieQ,5,4.070225924575997
203,_Bvdywew0XeAYsYO3AWm3w,epvLkQNL6MOvk3s6JlTntA,4,4.441183237443892
204,ujhnmPPQrtwksR_gx3LR8g,TEXUVhF-G_v2Sxwqti8HQA,5,1.7580499714633258
205,VN2DcFLmGBBC8DXezJrbNA,UmZdQID7QJoyg2R92mK3HA,4,4.474794662468265
206,e1dCILkMNfXdJ7pQP5q99w,ODURDhURWmZr6b--O4nt3w,4,3.8790675011232416
207,Nam5LvDo61hhGTG--BX2dg,kNtToQSP_Y5U8tznLXuCaw,4,4.33510726510697
208,yNhw-lJXpGb9lEWM_7ssog,th4pZ5LkoIIkb1Vmu_m2DA,4,3.5536867580374927
209,nsl4YSfMu7tiTd1a1F4blQ,8mKV3KThn3wXGL3OVxrCNg,1,
210,S4GKWY0vOuudXbG6YtB5tA,CrIWqmuO2uQWwl3z11K_BA,5,2.7350624077267773
211,8QMT5KgdJG1K1Wr2mgb2Yw,PTQVaWA-I5ZLzwy5oBbVMg,4,4.304770351897242
212,EXZNrtUu_Eu2D0wtvI12wA,5yopWhOUCevREvf9TDzL7Q,5,5.0
213,pvOLNNZCSvYy45edTB7-0g,uKdn-wNKssUwdz9qlGiwDA,1,
214,l0sA683CixKilZP42K2a_g,-XH3-e3jDVdjHJq7GfNY7w,5,
215,wHNHNzMghPsCSAkqR_OxPw,aoPNxrEMG7aFzEuRjMy5Vg,1,
216,EdIhpWoLivhqBH8l7ZQr-g,ZiLOXVloAOtr9_cpQTpr8g,3,4.472341548770654
217,ujUMd02V5XmHB8LFh7V8jg,zAD08AT1GgX-cVNy9iMq4A,1,4.075789821769654
218,Rw27ITKImUlOZKQcEbA4nA,FM-rxNJP7eSXZGwizEd-Dg,1,4.503131647538544
219,mh4jlI3vIwxCJihMkT13Og,CSn2-XpArLLYeZ_k2BKzrg,5,4.35309433512891
220,ds-C9AXGATTmvsCEWCqmZg,o5Mofj5KJkYAMs_fhxftpg,4,3.1310251424882214
221,1ofKvNBLIy4sxW3M89CwvA,x-LVdWsyVbScjRffvUKBtw,5,4.431484852749757
222,xq8MehjzMhUEl33Eun4OCw,zTGxLMOd9crAz0XNzqrcrA,4,3.7247226727741896
223,6BYtKFIHz1tMxS94QmJTwA,jeTfL2kCyBtmFGSrSQHqVw,4,3.827097164446259
224,BJz2fV3HS3xsHF7rwPhnRg,PgMt7JtwUB-QUoRZAbwUng,3,2.4729833900519584
225,auA2XK0M77Dq3_Yjp5xG8w,XYhqWJmUdrUVLvWMwUdMHg,5,
226,E0wasv8acruu8mTrwtbcVQ,iO86eCaZJBHqi1sZ1ELk6A,1,5.0
227,nqMG01GBhD381FKn0hixow,FeXsYKhyJ7F8t0-kn5JldQ,5,4.627556936393937
228,nj6HVQrgFVyY9VoDeuAotg,miMx3VNOW8qPJC5wEGaIOw,2,2.173232713324214
229,8zpZLEWweD0Tp6wLTzlZsQ,mofOjB6flg-eAWOFbOkHfQ,3,2.411393207022075
230,oMKVhspOr1iRUkBsR97Ncg,u_MdwAj7eGenc0YhqQy6nA,3,2.8776228026488555
231,Hca53xmkWmuFaB1Az6nrQw,24UHe1SZ4cgm6u6bU_L6xA,3,2.8252327963722688
232,e_rGtoVaBmvOXfYA2P2HMA,yiFcujhdkeDhmXRufMG-lw,5,
233,VFyLtwr7bVyoHyQolPyUFA,abA0s0uxoeOn7zNm-1dDxw,1,2.6957758441806785
234,LhvdnYv-ajnl37llfYFC2Q,NEVA0IYbawceL6kz5v5DAw,1,
235,gxRw9c2lvijXBNhKU5i7_g,1aAcAVEYFJZO5cr2PbDB9w,4,3.63068512784198
236,c8J_QKPCi0kPSMNsiOxjjw,9MnbQg7kfb_WgxoV0hXKSQ,4,4.268426753006175
237,p-2tjwAQ_8pB5r552gQNFQ,fZQ3QjGMRELHG9f0WnN8vw,4,3.8932312675744307
238,VjTQEuj5TS3JIL0bB_7tPQ,e0prCZXtHGQIKeQ_wTW3uw,5,2.2086526583619337
239,481d05wubIrgyZHNYFzJ_A,RTmIbq33chUSa-etGiF8Lg,2,3.0481082259974697
240,5weXEY9A8iX-2bjTNy1grw,o13eH93qmWVNFZogkjhd9w,2,3.2914687779722662
241,VnlUnPrfae-fbqDoXuvDbw,V37dliVYR6D6InG3-XCODA,5,3.925975835534817
242,qybW2mB4x4zVNosfIrDGag,5lw5rrhFMz-liykUn8dGSw,5,
243,UHQHt1GPeoCmJpphceCzIA,tZT_0yAeFxuihVnGXoCbWQ,2,
244,p-sVXVADr2uBZmdme2EDzw,rP-MueqMyZbiDbOEUELXtQ,5,4.586499237951442
245,8c53BdBWPcbioN3WZJWdCA,dVBp-ayxdvwG95BYfqKwDw,4,4.274244414141736
246,3XVuj_JFPC0_3LiuI21OwA,24UHe1SZ4cgm6u6bU_L6xA,1,3.499929779621812
247,eIdtDBb5cm2LlJTNAwHA1w,-Jhlh8Scjy669NdtCfKSSg,1,3.8068922312957416
248,sI1AEPejbOupnZRDNlcvaQ,cLrsYJSVjDQbaVikQSpnbQ,4,3.2156458177287357
249,WPzPd-ctv7RsaVMxafojIw,DWcNLMwnhZlbP-I7YsBT8g,4,4.119669685234659
250,mk92jYRijAT-IKDY2-TS2w,odFzgrbzkCuWLTPWbYHdkw,5,3.8346848017255653
251,qCktaKqBDG_EuqfsFNuwXQ,0FrYsoVHheQGoXEQsH2d2Q,4,3.419809681933717
252,jqmA_c8ehmp2r9yFiTfyww,boIILzBqhjWhq4G0BsB5_A,5,
253,lsxXAODLauD_9XMY1hhxnw,F1qPjasn0R6-j8sa6iYNmA,4,4.541401150511517
