,user,item,observed,prediction
135,1,267,4,3.6090117396581443
136,1,272,3,4.610737210187284
137,2,13,4,3.626020901383928
138,2,19,3,4.268206754388076
139,2,50,5,4.51241110506766
140,2,251,5,4.46049107360305
141,2,257,4,3.9670524882280094
142,2,279,4,3.568824718845788
143,2,280,3,3.197646245025041
144,2,281,3,3.356292714858505
145,2,290,3,3.224128152857387
146,2,292,4,3.6931647325461276
147,2,297,4,4.077570726149866
148,2,298,3,3.881972436914091
149,2,299,4,2.9013818910266886
150,2,301,4,3.4648526562698736
151,2,303,4,3.9465979039742516
152,2,307,3,3.6518060788548823
153,2,308,3,3.2265361186337236
154,2,312,3,3.236483915444507
155,2,313,5,4.460968682967269
156,2,314,1,1.306352178065141
157,2,315,1,4.226467758782052
158,2,316,5,4.32780322663799
159,3,245,1,2.9990695074497067
160,3,264,2,2.5488039776765694
161,3,272,2,4.232895374532631
162,3,294,2,2.951286197660196
163,3,299,3,2.3234030628292914
164,3,300,2,3.938615469729539
165,3,307,3,3.3641364667131755
166,3,318,4,4.350047141125037
167,3,323,2,2.5081634540082978
168,3,324,2,2.9436202068395203
169,3,327,4,3.0251874100168332
170,3,328,5,3.0298549501648315
171,3,330,2,3.106505662276638
172,3,331,4,3.303685055377403
173,3,332,1,3.373526107635525
174,3,334,3,3.2290349144089032
175,3,335,1,2.477861339750992
176,3,337,1,3.5145098602250835
177,3,341,1,2.633588842150095
178,3,343,3,3.134839734799498
179,3,345,3,3.7705440030302664
180,3,348,4,2.9188932916253627
181,3,349,3,2.9653101321600728
182,3,350,3,3.1401654775568146
183,3,351,3,2.409864668977717
184,3,354,3,3.0801767144866377
185,4,50,5,5.0
186,4,260,4,3.4889662399369024
187,4,264,3,3.545410292163536
188,4,288,4,4.369998184170251
189,4,294,5,3.8826966972770816
190,4,303,5,4.781271593397692
191,4,354,5,4.1869725295548355
192,4,356,3,4.268954332386825
193,4,357,4,5.0
194,4,361,5,4.135344983399206
195,5,1,4,3.555003429838415
196,5,2,3,2.6430313854613154
197,5,17,4,2.8707084451372133
198,5,24,4,2.8889344842615956
199,5,40,4,2.438511366845707
200,5,42,5,3.032890395847126
201,5,62,4,2.9151310476193646
202,5,69,1,3.8429210467906065
203,5,79,3,3.779264542005321
204,5,80,2,2.854875525487469
205,5,89,5,3.718393346057469
206,5,90,3,2.8021065129411604
207,5,94,3,2.9915844075458344
208,5,98,3,4.075770773558619
209,5,100,5,3.5276613332510895
210,5,102,3,2.84952169394119
211,5,109,5,3.2585962988786634
212,5,110,1,2.6723012770529917
213,5,139,3,2.3960073603843206
214,5,143,3,3.2020813082083635
215,5,144,3,3.493460379840154
216,5,153,5,3.169653001623705
217,5,154,3,3.3977431338895148
218,5,167,2,2.6569045569163694
219,5,173,4,3.6265461080378607
220,5,176,3,3.229090359404387
221,5,185,3,4.156104121470737
222,5,209,5,3.5447132369246157
223,5,211,4,3.8726162244508058
224,5,214,3,2.9403152951657594
225,5,219,3,2.9987830889821687
226,5,222,4,3.7099534841070234
227,5,225,2,2.4892854259148463
228,5,227,4,2.981680368215307
229,5,230,3,3.2358986294930716
230,5,231,2,2.2723461419752273
231,5,234,2,3.5259890981748208
232,5,241,1,3.1452440454295303
233,5,243,1,2.0572943736372378
234,5,259,1,2.45107110754877
235,5,267,4,2.746864358243244
236,5,363,3,2.531192648157657
237,5,364,1,2.671468502055478
238,5,369,1,2.1440820331569324
239,5,370,1,2.8358387542323737
240,5,372,3,3.134329875049658
241,5,376,2,2.3360482632499
242,5,377,1,2.1269154550735916
243,5,379,3,2.719609965495031
244,5,382,5,3.645834871741918
245,5,384,3,2.0331108764058716
246,5,385,4,3.193493949515226
247,5,388,2,1.9356186094732142
248,5,389,1,2.8808358427670697
249,5,391,4,2.4501307336136757
250,5,393,2,2.8442417771845117
251,5,394,2,2.6950636390576954
252,5,397,2,2.3618344788894485
253,5,400,1,2.5322526610667118
254,5,402,1,3.322438915996865
255,5,403,3,3.2190414728460044
256,5,407,3,1.986938771402799
257,5,410,1,2.7597871985693443
258,5,411,1,2.37381280515897
259,5,413,3,2.7674238519456282
260,5,417,3,2.900096020399233
261,5,418,3,3.0123281419909116
262,5,421,1,3.049913535848203
263,5,422,4,2.5908729694053747
264,5,423,4,3.5601982968152988
265,5,424,1,1.2901352940753283
266,5,426,3,2.5970719332556182
267,5,428,5,3.2435565337456516
268,5,429,3,3.2596864046992615
269,5,433,5,3.130090630547046
270,5,435,4,3.0963964909808337
271,5,436,5,3.4181498324928135
272,5,439,1,1.2301842616446557
273,5,441,1,2.580827868787047
274,5,444,2,3.016084222397432
275,5,445,3,3.291479615531413
276,5,453,1,1.957197254441418
277,5,454,1,2.8087299340286043
278,5,457,1,1.8600788555050183
279,6,14,5,3.662003750222731
280,6,15,3,3.54886605362814
281,6,19,4,3.7564025780473536
282,6,23,4,4.108435791819124
283,6,28,2,3.659654838399076
284,6,32,4,3.7222484776426574
285,6,56,4,3.679670153316349
286,6,59,5,3.6033984969141253
287,6,69,3,3.5033760822296625
288,6,70,3,3.455030607005469
289,6,81,4,3.1223254261779436
290,6,86,3,3.6018483085272917
291,6,87,4,3.580483601546453
292,6,95,2,3.5445172805197274
293,6,98,5,3.952051660224457
294,6,100,5,3.9798660303243794
295,6,117,2,3.4333821974042293
296,6,124,5,3.6721863454166686
297,6,125,3,3.342969766012486
298,6,131,5,3.573828512910364
299,6,133,4,3.747519439064202
300,6,134,5,3.9979775306925784
301,6,135,5,3.710163070661917
302,6,136,5,3.8764023299942667
303,6,143,2,3.545238033178518
304,6,151,3,3.4035446692580376
305,6,154,3,3.58689402271152
306,6,156,3,3.9227567695447663
307,6,175,4,3.6689625021416474
308,6,180,4,3.6358439320872766
309,6,183,4,3.8204431114159934
310,6,187,4,4.061406331483427
311,6,188,3,3.3799163411681237
312,6,189,3,3.6829531229695305
313,6,193,3,3.776748267155769
314,6,195,4,3.658746916084466
315,6,197,5,3.773970421650209
316,6,199,4,3.8593928729594533
317,6,204,3,3.5756229149361802
318,6,205,3,3.8751703412518292
319,6,208,4,3.6665626011839443
320,6,209,4,3.688238632457976
321,6,211,5,3.617200576387216
322,6,213,4,3.879320953126292
323,6,221,4,3.799794781209221
324,6,238,5,3.6994397187110053
325,6,248,3,3.5123805036131386
326,6,258,2,3.767907089708699
327,6,269,4,3.870014118465779
328,6,275,4,3.6478411368527426
329,6,276,2,3.129464105756443
330,6,284,2,3.139369420838583
331,6,286,2,3.1884293050778285
332,6,294,2,2.976217038226398
333,6,297,3,3.878217370182945
334,6,301,2,2.979933600622293
335,6,304,4,3.212399739458223
336,6,318,4,4.176664576810216
337,6,357,4,4.05441957389423
338,6,423,3,3.5992501660613048
339,6,432,4,3.65397499221827
340,6,458,1,2.9237274720983635
341,6,459,2,3.7116775013808962
342,6,463,4,3.5192722567639056
343,6,466,4,3.3986219305681615
344,6,467,4,3.6394169639633
345,6,469,5,3.5066244275073206
346,6,470,3,3.54057312932965
347,6,471,2,3.325568469099425
348,6,475,5,3.4469614965118467
349,6,476,1,2.901841687895911
350,6,477,1,2.9600120626008026
351,6,478,4,3.9706729103236738
352,6,479,5,4.10528632884742
353,6,480,4,4.143505303480471
354,6,481,5,3.732135757624625
355,6,483,5,4.280417362787015
356,6,484,5,3.973611517845091
357,6,486,4,3.6517922697568648
358,6,487,5,3.899040488572635
359,6,488,5,4.041925276501166
360,6,492,5,3.5643951063818435
361,6,498,4,3.947063692374238
362,6,499,4,3.789256062268615
363,6,500,4,3.3683975651632703
364,6,506,4,3.6188138767501714
365,6,508,3,3.4003953873488975
366,6,509,4,3.6463950478003744
367,6,511,5,4.035568294275882
368,6,513,4,3.7338123624905766
369,6,515,4,3.948841248970301
370,6,517,4,3.5932855413224853
371,6,518,3,3.8423852944759314
372,6,521,4,3.7343184388239163
373,6,523,5,3.61299553926117
374,6,524,3,3.7464500208073317
375,6,525,5,3.8457913253776224
376,6,526,3,3.7302147386750844
377,6,528,4,4.04323866048296
378,6,532,3,3.3642168432768775
379,6,534,4,3.2577778213845225
380,7,7,5,4.339158602530521
381,7,8,5,4.006193896232933
382,7,10,4,4.254038635914669
383,7,22,5,4.049216855372891
384,7,28,5,4.503024449897248
385,7,32,4,4.165706388822525
386,7,44,5,3.8695559807929025
387,7,53,5,3.4761717416071543
388,7,54,3,3.9195288796474252
389,7,72,5,3.4981199442833746
390,7,78,3,2.898575332428375
391,7,79,4,4.615633492048808
392,7,81,5,4.567334432570728
393,7,82,3,4.287617860705202
394,7,89,5,4.554391980345062
395,7,90,3,3.409528577587076
396,7,92,5,4.09934110487535
397,7,93,5,4.15476697451804
398,7,101,5,4.055865822700766
399,7,106,4,3.206151428784446
400,7,118,2,3.432921427534055
401,7,121,5,3.4543304310146628
402,7,126,3,3.844955647852885
403,7,127,5,5.0
404,7,131,5,4.21920743509389
405,7,133,5,4.001506160563754
406,7,136,5,4.365109049066726
407,7,139,3,2.827845956288153
408,7,142,3,3.0479472037816175
409,7,151,4,3.9605381917135207
410,7,153,5,3.8581786265990043
411,7,154,5,4.081150130896943
412,7,156,5,3.341471526661172
413,7,161,3,3.1538532009833
414,7,162,5,3.5735740440365436
415,7,163,4,3.670257601234911
416,7,166,3,4.309020696102522
417,7,168,5,4.303403441962484
418,7,171,3,4.631138166380567
419,7,172,4,4.476935721600576
420,7,174,5,4.376092997713567
421,7,176,3,3.876412221658782
422,7,177,4,3.825844874710966
423,7,181,3,4.738335273315659
424,7,182,4,4.387717505347282
425,7,183,4,4.416967326268671
426,7,185,5,5.0
427,7,188,5,4.513825725872854
428,7,190,5,4.783223306473389
429,7,191,5,5.0
430,7,193,5,4.245757036576874
431,7,195,5,4.4103958197552915
432,7,196,5,3.6234778030118733
433,7,200,5,3.985931815370586
434,7,203,5,3.756164873179768
435,7,205,5,4.295733748576314
436,7,207,4,4.2372246803017966
437,7,208,5,4.5396470507795845
438,7,210,4,4.5476130090253415
439,7,212,1,4.838388124908022
440,7,223,5,5.0
441,7,226,5,3.931230116724183
442,7,227,3,3.663316634547654
443,7,228,4,4.076799255958001
444,7,232,3,3.1583692087831894
445,7,241,4,3.794622600940991
446,7,259,3,2.957868822872496
447,7,260,1,3.05960909083178
448,7,264,4,2.9964401099654845
449,7,266,4,2.9417101098109057
450,7,268,3,4.185427395960708
451,7,269,3,3.888568219428157
452,7,273,3,4.03692132702107
453,7,281,3,3.418826221043158
454,7,285,5,4.579938713624748
455,7,288,4,3.9361851393907377
456,7,300,4,4.6271272847232
457,7,307,5,3.9411111097688667
458,7,334,5,3.7262090584437053
459,7,378,5,4.251296908279146
460,7,382,4,4.514789543950109
461,7,385,5,3.845608927516729
462,7,389,4,3.585991391593098
463,7,393,4,3.451912311343951
464,7,396,4,3.638873280324014
465,7,399,4,3.4068463402597575
466,7,401,4,2.929788203032339
467,7,404,5,3.707981730572731
468,7,418,4,3.624943644004964
469,7,420,5,3.7122373518755882
470,7,423,5,4.294904490461586
471,7,428,5,3.975522822063761
472,7,430,3,5.0
473,7,431,4,3.9414304143272902
474,7,432,4,4.105725192938926
475,7,435,5,3.9187097678269973
476,7,448,3,3.727073735872743
477,7,450,4,2.391016512607172
478,7,451,5,3.3052597043269634
479,7,455,4,3.765537632790419
480,7,461,4,3.520612592750768
481,7,471,4,3.9480592599181326
482,7,472,2,3.9631136324375276
483,7,479,4,4.492953593664169
484,7,480,4,4.49931487137027
485,7,481,5,4.401370700640212
486,7,482,3,4.537021053113869
487,7,483,4,4.808377095888931
488,7,484,5,4.47264799987709
489,7,485,5,3.934977942107494
490,7,489,3,4.805992274616428
491,7,491,5,3.6919734557442285
492,7,492,5,4.4413225588454575
493,7,495,5,3.257585766415139
494,7,496,5,4.42953436981874
495,7,497,4,4.232222020751593
496,7,498,5,4.357332823017109
497,7,501,5,4.143389123764933
498,7,504,5,4.662258503388354
499,7,505,3,3.1938383437861604
500,7,511,5,4.5943863383410015
501,7,514,2,4.049370536995951
502,7,515,3,4.974442000375974
503,7,519,4,4.540552727737898
504,7,520,5,4.226926912120112
505,7,526,5,4.200729514242278
506,7,528,5,4.443779567178749
507,7,530,5,4.58128021301703
508,7,537,3,4.448000329374649
509,7,541,2,3.078141531954655
510,7,542,4,2.5835451600906074
511,7,543,3,4.775910050655576
512,7,548,5,2.2271693928547927
513,7,550,4,3.334905231964374
514,7,553,3,3.6299493598990242
515,7,554,3,3.1526315438912635
516,7,555,4,2.244262637134027
517,7,559,5,3.081596012277645
518,7,560,3,3.0247129073098304
519,7,562,5,3.8607139342703998
520,7,563,2,2.999537970675373
521,7,564,3,2.37383978109687
522,7,567,1,3.1397122703879754
523,7,570,3,3.1722985148038347
524,7,576,5,3.261631317040832
525,7,579,4,2.8048989170570873
526,7,580,3,4.050977238479469
527,7,581,5,3.9002442421149497
528,7,582,5,3.558571896703143
529,7,587,4,3.8991982078876606
530,7,589,5,4.552801932755258
531,7,599,1,
532,7,604,3,4.467302568647605
533,7,608,4,4.697783485831469
534,7,614,5,3.756001001204023
535,7,618,4,4.055072124890853
536,7,619,3,3.60121565647673
537,7,621,5,3.2224425611338123
538,7,622,4,3.6177037998907564
539,7,623,3,3.7246134329197176
540,7,624,4,3.179709506178113
541,7,626,5,2.241055193575399
542,7,627,3,3.526314206969409
543,7,630,5,3.452385757426526
544,7,633,5,4.146520610190627
545,7,636,4,3.4200268976015025
546,7,637,4,3.1247078735141125
547,7,642,3,3.4148556019453333
548,7,643,4,4.066423541694039
549,7,644,5,4.160544242444445
550,7,645,4,4.110943100732952
551,7,647,5,4.338010190883358
552,7,648,5,3.897533821569542
553,7,650,3,3.648134016725132
554,7,653,4,4.447465765823711
555,7,654,5,4.580916961364306
556,7,657,4,4.468821763886837
557,7,658,3,4.089443873917196
558,7,659,5,4.448326575168229
559,7,661,5,4.537603176520898
560,7,662,3,3.9006953116410976
561,7,667,5,2.6100275307545426
562,7,669,1,1.4852620175044837
563,7,673,3,3.5472159190791417
564,7,674,2,3.4137246707468747
565,7,675,5,3.904184067358806
566,7,676,3,3.4152894788583796
567,7,680,4,2.7989533399074866
568,7,681,1,2.4783831631129907
569,7,683,4,2.4896634811608886
570,8,7,3,4.021160823402541
571,8,22,5,4.2342727475648685
572,8,50,5,4.62203027453318
573,8,56,5,4.361674458033874
574,8,79,4,4.339953794916908
575,8,89,4,4.393569760709836
576,8,127,5,4.654349391103163
577,8,144,5,4.093257409111759
578,8,172,5,4.422370595250989
579,8,176,5,3.9997480782124546
580,8,182,5,4.235889483484288
581,8,183,5,4.252265320057266
582,8,188,5,4.088476811323058
583,8,190,4,4.5046773371218505
584,8,210,4,4.219173869481133
585,8,258,5,3.7932939720723686
586,8,294,3,3.294651364318164
587,8,301,4,3.524474258658087
588,8,338,4,2.556436236983753
589,8,385,1,3.8098622721244353
590,8,457,1,2.020661260714386
591,8,511,5,4.448533550941667
592,8,550,3,3.4500646753756223
593,8,568,4,3.7795247361477577
594,8,651,5,4.160368465814232
595,8,685,4,3.33922689217275
596,8,686,3,3.6322171397140868
597,8,687,1,2.3719458255316774
598,8,689,4,3.0794613247382374
599,9,6,5,4.1426948447390615
600,9,286,5,4.613496390452418
601,9,298,5,3.949684227217082
602,9,340,4,3.1684629872870143
603,9,479,4,4.516768605048866
604,9,487,5,4.573505003816429
605,9,507,4,4.215455950408492
606,9,521,4,4.187630370761031
607,9,527,3,4.28250593878153
608,9,691,5,4.170928361654515
609,10,1,4,4.214936057118638
610,10,4,4,3.829534702953895
611,10,7,4,3.871358187067687
612,10,13,3,3.620038083231225
613,10,16,4,3.3387701115223156
614,10,22,5,4.857361132962455
615,10,48,4,4.558368124387656
616,10,56,5,4.365697510365864
617,10,64,4,4.876226129306197
618,10,98,4,4.727009579402729
619,10,99,5,4.052603365678609
620,10,100,5,4.686727814110728
621,10,124,5,4.22035443683721
622,10,127,5,4.448405648282648
623,10,132,5,4.587447393867186
624,10,133,5,4.220170927258436
625,10,135,5,4.361490693334994
626,10,144,4,4.260294202044965
627,10,155,4,3.281829476857385
628,10,156,4,4.5780005568972575
629,10,160,4,3.6873127484347075
630,10,164,4,3.8869932462317
631,10,168,4,4.502029071675454
632,10,175,3,4.179331360737193
633,10,176,4,4.504975987484617
634,10,183,5,4.422291306003066
635,10,186,4,3.837419038910568
636,10,191,5,4.405828230069684
637,10,194,4,4.268228353693366
638,10,195,4,4.250246392702839
639,10,199,4,4.457909512244217
640,10,200,5,4.307192254935423
641,10,203,4,4.144250640977754
642,10,218,4,3.7442922849801765
643,10,223,5,4.196928430465645
644,10,234,4,4.0981810253536235
645,10,269,4,4.478099536354301
646,10,275,4,4.4997911503445716
647,10,283,4,4.085287893031101
648,10,285,5,4.612632181823708
649,10,289,4,3.1404073393343404
650,10,294,3,3.525183642941757
651,10,321,4,3.369421332989912
652,10,340,4,3.7992766413895183
653,10,367,4,3.6480903148577677
654,10,371,4,3.677987813194629
655,10,385,4,4.126668199576639
656,10,418,4,3.9729938770783773
657,10,420,4,4.040272167446862
658,10,435,5,4.026354590964825
659,10,447,4,3.712991903230421
660,10,461,3,3.7787699912449666
661,10,463,4,4.103863745952625
662,10,474,4,4.706951861999872
663,10,475,4,4.187384414789657
664,10,483,5,4.993345180676571
665,10,486,4,4.041240902747937
666,10,488,5,4.779952288798229
667,10,489,4,4.506165882374761
668,10,493,4,4.596614253455274
669,10,495,4,4.068146291005207
670,10,496,5,4.6002749204423745
671,10,497,4,4.301055557963687
672,10,498,5,4.502240560132162
673,10,504,5,4.145107633425581
674,10,505,4,4.550602273165183
675,10,509,4,3.941529903281387
676,10,519,5,4.507948789210769
677,10,521,4,4.263671495174751
678,10,558,4,3.9917978539960286
679,10,588,4,4.190112023764497
680,10,603,5,4.753637331092176
681,10,611,5,4.573289137542534
682,10,615,4,4.381777598121139
683,10,651,4,4.421434111384745
684,10,652,3,4.215030804756617
685,10,655,5,4.214928036002209
686,10,656,5,4.410230090937145
687,10,657,4,4.788169118676984
688,10,695,3,3.706321329943995
689,10,696,4,3.3964776899988363
690,10,698,4,2.996340846146484
691,10,702,3,3.6766498370635503
692,10,703,5,3.8683774076742248
693,10,704,3,3.3139089317114863
694,10,705,4,4.362313827876311
695,10,706,4,2.2703122539715883
696,10,710,4,3.704917473157193
697,10,711,4,
698,10,712,4,3.4512493171780396
699,11,9,5,3.577573524226451
700,11,12,2,4.252100800328574
701,11,22,4,4.227001310165781
702,11,38,3,2.979520342924828
703,11,40,3,2.9226101193724756
704,11,47,4,3.6656539950330265
705,11,51,4,3.5197684355535417
706,11,90,2,3.080633177917154
707,11,94,3,3.0129756510914856
708,11,97,4,3.753471812730995
709,11,100,4,4.122142939545403
710,11,109,3,3.4246719118233515
711,11,110,3,2.4352923515626426
712,11,111,4,3.351741480805935
713,11,120,2,2.03468899934087
714,11,135,4,3.910697049322169
715,11,175,3,3.753927404792116
716,11,185,4,4.031765840968899
717,11,190,3,4.147548499841279
718,11,191,4,4.0517179063740185
719,11,194,4,3.9326480471994496
720,11,203,4,3.721091449631377
721,11,204,3,3.8006573394255634
722,11,215,3,3.66705958337608
723,11,216,3,3.817986272214772
724,11,227,3,3.216320179111221
725,11,230,4,3.4033669516272997
726,11,241,4,3.5757703687915723
727,11,260,1,2.454143011861204
728,11,268,5,3.723791715185675
729,11,277,5,3.3839374298945404
730,11,291,4,3.250972285468998
731,11,300,3,3.4094537142215087
732,11,312,4,2.9792373468707383
733,11,350,4,3.1679995654647146
734,11,383,2,2.1546119063758313
735,11,395,2,2.6025286133754784
736,11,402,4,3.104717789706343
737,11,425,4,3.8171493034486708
738,11,428,4,3.7914536382196298
739,11,429,5,3.958651350681233
740,11,435,4,3.690579124797148
741,11,455,3,3.1710972357028213
742,11,517,2,3.7676434369722616
743,11,521,2,3.856722855337161
744,11,524,4,4.026816388117752
745,11,558,3,3.5892807434848777
746,11,561,2,2.8855347017209168
747,11,573,3,3.106425092613811
748,11,597,2,2.9970802969996
749,11,652,4,3.8394334646780988
750,11,660,3,3.6495245471150595
751,11,663,4,3.9424529000785307
752,11,710,2,3.4408741990834217
753,11,713,5,3.337174704313985
754,11,714,4,3.2486590873796333
755,11,720,1,2.988246066912477
756,11,721,3,3.426087859546792
757,11,722,3,2.824439949123726
758,11,723,5,2.958234027353889
759,11,725,3,2.5724959712143627
760,11,726,3,2.387300884308364
761,11,730,3,3.90957954009268
762,11,732,3,3.6277491982818018
763,11,733,4,3.623922511692439
764,11,734,3,2.1919093807123646
765,11,735,3,3.800374150311392
766,11,736,4,3.6573675107478465
767,11,739,3,3.159240448248126
768,11,740,4,3.296148477944877
769,11,741,5,3.216434661630815
770,11,743,2,1.978883281366604
771,11,744,4,3.341920059790643
772,11,746,4,3.6059537974840654
773,11,751,2,3.4114229760460875
774,11,752,4,3.3165670552589592
775,12,15,5,4.236005981135141
776,12,28,5,4.595022206306067
777,12,50,4,5.0
778,12,71,4,4.214719976926858
779,12,82,4,4.331270737906297
780,12,96,4,4.743384072803109
781,12,97,5,4.26509932941725
782,12,132,5,4.562058045642929
783,12,143,5,4.012805435103277
784,12,157,5,4.542310500944348
785,12,172,4,4.901095377370187
786,12,191,5,5.0
787,12,196,5,4.351054188090016
788,12,200,1,4.342195039701388
789,12,204,5,4.484394528632389
790,12,276,4,4.273444797198898
791,12,282,5,4.1581871298512425
792,12,300,4,4.284658706287191
793,12,318,5,5.0
794,12,381,4,3.946292864431634
795,12,402,5,3.680748422650548
796,12,471,5,4.056954768012905
797,12,684,5,4.211834229843807
798,12,735,5,4.6956373779210026
799,12,753,5,4.364093238601719
800,12,754,4,3.5728364787881244
801,13,2,3,3.0376588983203243
802,13,11,1,3.5474229674231026
803,13,14,4,3.6666359031334004
804,13,21,3,2.5842485633679586
805,13,24,1,3.187650252108695
806,13,25,1,3.216724259983025
807,13,27,3,3.006633218777093
808,13,29,2,2.560329849463011
809,13,40,2,2.7147359164627387
810,13,42,4,3.591900331974538
811,13,45,3,3.976953004085398
812,13,48,5,3.9223875425095525
813,13,56,5,3.848142037124586
814,13,59,4,3.813092690039739
815,13,61,4,3.6541653758241663
816,13,64,5,4.155495089694975
817,13,66,3,3.3211506451247286
818,13,71,4,3.5349766804261935
819,13,72,4,3.017207719792425
820,13,73,3,3.303146298638468
821,13,88,4,3.2676772000557617
822,13,90,3,2.9520147177325886
823,13,94,3,2.933869436696813
824,13,97,4,3.5601632720251217
825,13,98,4,4.0855139253135855
826,13,100,5,3.880421719205503
827,13,109,4,3.3132413281689828
828,13,118,4,2.977761016153215
829,13,121,5,3.123381115084862
830,13,124,5,3.8493551496218577
831,13,137,5,3.6763589287609544
832,13,144,4,3.672570321500228
833,13,147,3,3.2450807989539174
834,13,150,5,3.548406806677533
835,13,153,4,3.5309387722289216
836,13,154,5,3.5854058007914595
837,13,161,5,3.2569066951891434
838,13,167,4,2.805262366303814
839,13,168,4,3.8286321119837265
840,13,173,2,3.908362649448486
841,13,178,4,4.072326695219938
842,13,180,5,3.8802272932584136
843,13,181,5,3.8014641340735253
844,13,185,3,3.968364393712438
845,13,186,4,3.6641827274035856
846,13,190,4,4.008620782075666
847,13,195,3,3.712800667245291
848,13,196,4,3.6168185494945093
849,13,198,3,3.811948993810692
850,13,201,1,3.381399933399783
851,13,208,5,3.7581277334473744
852,13,210,3,3.728872685123407
853,13,212,5,3.5870994059827677
854,13,215,5,3.474354854369117
