,0,1,2
72,3.474408038353888,0.9800799114932374,1.8068833039001457
73,3.26892176612647,1.8389686255445048,1.8688940989606042
74,2.82177260491139,0.7810030228956195,2.6848129272278287
75,1.709981921286843,1.9459513259867254,2.285075078029724
76,1.1729229773760734,2.3205600378007016,2.3351526551018034
77,1.3785409779012952,1.8802527796174606,3.188041655495729
78,2.836726135602421,2.334191508791996,1.9466361736586755
79,3.087548629895115,1.5156455221967748,1.7679093782686355
80,1.8172884541877943,1.7751727875717778,2.9832889779900733
81,2.607880324068347,2.3698275306893755,0.5378792004372854
82,2.0637878455569427,1.6317008295015074,2.831852759476488
83,3.202058885949092,1.3590506957566884,2.2493149027363555
84,2.451516298072794,1.5971304004952847,1.8945433258825666
85,2.4387489620865246,1.4848663162146745,3.112494191529388
86,1.7038711636412422,3.162525025405876,2.2376225197722515
87,2.0931829131806103,2.4583914645092886,2.943201505868291
88,1.7017346146602037,2.7751926298379757,2.884092849801667
89,1.768585724566553,2.3570452975087344,2.9346653306071158
90,2.5057841098983284,1.6198425835870431,2.2227555430816586
91,2.3133320644735074,1.8133088393238066,2.0806115894098136
92,0.26682534759771026,2.572726479450223,2.5804358927620568
93,2.4925031571590774,1.6369466484806723,2.627265572467374
94,1.104121401231777,2.550495760326838,2.686441765933655
95,1.692099823749827,2.5966974342780076,2.4573505692670055
96,1.6211967933637388,2.8809752416280094,1.7621470119578522
97,0.8788670956661314,2.3395659351232405,3.425208577782465
98,1.8554461147859147,2.648959500263218,2.2266522733741083
99,2.048035324581295,1.7638899054900086,1.9729434956965315
100,1.5952870215345525,2.3952808556207996,1.9052809633674144
101,1.483308937316135,1.4209661327581335,1.844716611248858
102,0.8710884258750334,2.270864139335582,3.1451948482172836
103,1.694903613291109,2.0614022253004474,1.3596868459052796
104,1.9956883367348266,2.1917490433657996,1.9738108409789328
105,2.061570205090487,1.7110279787415819,2.49806992095195
106,1.0713292296852435,1.4264980187898333,3.0536704232053813
107,1.7126346050153556,2.2371310588933446,2.3424987354246984
108,1.8507859224397423,2.009845803003183,2.7174980067539867
109,1.759297067739766,2.321920722314384,1.815078502970519
110,0.9138638973440908,2.254081564078602,3.0935366154641284
111,1.7969634997654997,3.0679161132360315,2.1633871391541275
112,1.987898425203898,3.649696897417538,1.1463664266294107
113,2.085235893388861,1.1955581734191534,2.4909600292536123
114,1.6453047992667356,2.3399790978671544,2.8381232364501754
115,1.4700417681926738,1.827572230004585,2.2358120433143296
116,1.9030040428566715,3.0227237431308103,2.03987482971865
117,2.904535171013202,2.4871800144731715,2.545548749756631
118,2.4128681379878403,2.3013335722318686,2.336006347659084
119,1.5365445530064947,1.7513993877946874,2.950832861161966
120,3.5330460064806135,1.8437229755832534,0.7462381750110796
121,1.8526650891406253,2.3290340036540798,2.4243420232695354
122,1.5681087719931743,1.8370831369457195,3.0510043811685272
123,3.202309135313079,1.1449136687245247,1.2291549349988307
124,2.071148231595042,3.2794479956683595,0.9523897023355382
125,3.7220598828776232,1.892181541296615,1.2210022772150115
126,2.7030734303996513,0.3648531213472279,4.272561752628496
127,2.9502304080779806,1.7502317702227765,1.5196905315494498
128,1.029846489292218,1.4908116620122895,2.7781075956461514
129,0.8887323035677327,2.984409960901317,3.8964224679206665
130,2.621187611013792,2.488023316086961,1.598594630664093
131,0.6977703292836481,1.8733587732295716,3.6489739530501453
132,2.2105522594081357,1.3897879593692892,2.6153449794235644
133,1.8630712557986286,3.5460064599129217,0.8045527966852534
134,2.230188572702811,1.7564278706147507,2.525517538286505
135,3.570201849984734,1.5089440619706944,2.2650537548253027
136,4.064657078939668,2.4716548810680954,1.3336454182098207
137,1.1114467861260062,2.5217911648049527,3.3813834975914503
138,2.619390653784058,1.782522495793573,2.334164632892354
139,2.9425239908676617,2.432741623773368,1.4733813701065983
140,3.476664361397477,2.0542652290320182,1.2955634808771963
141,2.8267452722059705,1.9809426160549328,1.77512990166615
142,2.5807741482689206,2.8022272333244604,1.3190271779703089
143,2.090489235150963,2.234617815682306,1.9790529035299005
144,1.8089676214590986,2.3204170107388347,2.4471017881332284
145,2.0640994279387703,3.528890301961903,1.2452648875296182
146,3.24117728127118,1.3162748978584768,3.031137049624596
147,1.717059477361849,2.641829621171492,2.0706574603233054
148,1.8730217168280343,2.5841510510252217,0.8620438180909533
149,2.448522994928699,2.4830491435067352,1.8407501132898054
150,3.2114989592670096,0.9903108984230957,2.656859254794846
151,2.4952926904058343,3.189274479758466,2.2694947164085817
152,0.527639520437477,1.5046397861131322,3.172304371489066
153,1.5324153588351976,1.8999442914776599,2.8924547975519004
154,1.5974784225854985,1.1253455211368883,2.502890151001634
155,2.0646449559282476,2.160375391328605,1.8296110091847837
156,2.0367429920391125,2.9224410130137217,1.894308649294785
157,2.4914459010190724,1.9349868363949596,2.51095603769058
158,2.8729983869520215,2.9295834834857444,0.9689560961704332
159,2.0009488160496596,2.1610834653591824,2.849638872284791
160,0.7914583563660064,1.7632747811459066,1.7577201915092122
161,2.9585636349311013,0.15926902414951805,3.123961835991803
162,1.1237323633785685,1.506467380432331,2.506587969817758
163,3.345575807693778,3.020073871312663,1.373336714506882
164,2.4204635335458113,2.602354701873495,1.323458717665171
165,0.6092249757539651,4.322835041591866,0.44103847324784234
166,1.4467127142711542,2.4362904352339454,3.008908082079623
167,2.1803397356276113,2.803473880505369,1.1204524274573817
168,0.1856524713807652,3.806029902424112,2.7091630390113677
169,1.6057979424825182,4.6203021248218175,0.654649532499735
170,1.3773289841026084,1.4679865320073797,3.097459816019501
171,1.8082395916877987,2.00233610994065,1.089368264236741
172,2.8549359320874412,2.6661704945478295,2.5015744561367477
173,1.5959486825245888,3.232408878507055,2.3673332245443275
174,2.563555712512055,1.1927562066560793,2.3802802969286745
175,2.609669348699041,1.5533336473679624,2.437984264858543
176,2.2918353268302316,1.9600729874028622,2.083342467371527
177,1.9026553219629914,2.2006132927674646,2.6110060270832913
178,3.2313271314673107,1.284839631256562,1.321883740282745
179,1.6128923712144556,2.994157561897128,2.2065814660104515
180,1.4740723765937784,0.9093275514014317,0.8027946009469059
181,3.005420111265723,1.7735892972639045,1.814422106747207
182,1.9123111781568065,2.1215190858161512,1.7613652416962975
183,2.0226284025329964,2.3221438235268725,2.031555268224562
184,3.4302266362322764,0.36692329057443374,2.762488998493212
185,0.3044760958772976,3.270036853502763,2.590839743699346
186,2.955944330261122,0.8180800769990719,3.0342486035571894
187,3.160119214949119,1.1138021384343293,2.4694523242513147
188,2.7071063272320326,1.890937692096315,1.9873568239030543
189,1.970020690988319,2.558159523602164,1.7563773709031645
190,2.4062706056209358,2.7257477205704825,1.820629081544352
191,0.6080353875560341,3.4204789215115987,2.0254487490049664
192,2.0060833302040924,1.9937585913963256,2.1105032785807154
193,1.632271135545284,1.7560299719396484,1.9515282815689892
194,2.51609882872242,1.5592233904276585,2.010770941214053
195,1.9231653798755277,1.6822997177887706,2.209920719055896
196,2.2206395224468216,2.465097974745527,1.107294415783452
197,2.3413796730063448,1.7970305636735948,1.5151860655932605
198,2.4653213544251904,1.5717862448959548,1.919795421465053
199,3.1471870838881957,3.3061526501007954,0.6010106171537579
200,1.2058026144820593,2.2854878888259247,2.0852897860723
201,0.2811685706618205,1.7668016932963226,2.5727002615560988
202,1.2338698610100838,2.084218517929395,2.7029617107740447
203,2.3023254830968165,2.595239969394714,1.4310323657247688
204,2.5535414331581223,2.59251947049399,0.13253590322947673
205,0.07862996807961146,0.6015668591524927,3.79945539304396
206,1.921066063420289,1.8173882479877075,1.8900972774645193
207,0.7370169021816357,2.942975218455414,2.9582247429382584
208,1.6298313901237047,0.6032894125114544,3.197736782259422
209,2.0208266074330146,2.035887665522174,2.8447507108398993
210,2.166797315822441,3.5901076712125572,0.11915256148610576
211,1.3633704865357057,2.638490556626635,2.7780377988860483
212,2.548824269684976,3.4441693006950636,1.1742020479973283
213,2.392749749131182,2.4913030605138746,1.2433769024178756
214,4.090862524159314,0.3520913156616823,2.0216505172526418
215,2.5695388532494485,1.926942820171076,2.252591538023016
216,2.373553735304805,1.5738961066362813,1.7906995668559422
217,2.0772385578627706,2.1197776100887418,1.744774792689541
218,3.483321752104915,1.232349796005854,2.5478993042441314
219,2.127408024674339,3.077580380062722,1.800876629906639
220,2.0960542499086756,2.9716834579185747,1.3925784288092349
221,1.353806483057781,2.199384935304014,2.3604496440388676
222,1.305429120205909,2.2239624745269166,2.883899971197779
223,3.097045006874857,1.7816498432380212,0.9241324310432183
224,2.3641855626327413,2.1887003488137826,3.036381555366431
225,2.302874254879668,2.24382875432732,1.4012130086002805
226,2.402477817395495,1.397170873743515,2.360409321725194
227,1.3492028873221937,3.0575918803087254,0.5344359556334287
228,3.6406428459440097,0.8157575615418909,1.160158765285727
229,2.1030647150234514,2.7450423344466706,1.835366825673654
230,1.6860719621466875,2.2159024365607585,2.4788459570751815
231,1.6238733389154596,3.529450487709623,1.0444978237577194
232,2.1294213406185087,2.568817145064484,2.4091734290378803
233,2.6295258510157455,1.0102814735481036,1.720055259475398
234,2.286180100570529,2.0495294419127736,1.9955541465874653
235,2.9770020412401257,1.2526159954584903,1.2754611473378286
236,1.903816647978758,2.0266822418337265,2.3952294887809136
237,1.6430187816074049,2.554102386553905,1.8620247519846076
238,0.9163940332416484,2.1430248044836366,3.621923315089254
239,1.4760615789944647,1.4113610817312197,4.244309575141967
240,2.8022243176906896,3.033416694480346,0.7670466925924178
241,2.325658551589732,3.9309165306495393,1.1348687937554447
242,2.4905689933376047,1.5716840826740168,2.0356304406759587
243,1.5436679283643584,2.4150410265382,2.6901824570462685
244,0.8694483495135394,3.733585472069254,2.016350988607425
245,1.1352511034867339,2.0693029703419716,2.523034099067054
246,2.079099645249893,1.8910105332564753,2.561949309172027
247,2.3988611826907085,1.4707883806805475,1.346249395664873
248,2.3183966345541127,2.3870311242063287,2.3855913852225323
249,1.6838356103355168,2.710250284417065,2.546049517631403
250,2.9402813654508764,1.8774983782721164,1.8133617393333357
251,2.0833352789451944,2.665355931918186,3.0742752918855825
252,2.401767745487066,2.1861832240821597,2.0360615918400984
253,1.9191429669147242,1.3453780409202136,2.6977999986247703
254,1.0032753243211805,0.9316285506427222,3.2508876912268967
255,1.1792236950060468,3.2967233042639923,3.081552408466786
256,2.5771524858645014,1.3833909100441286,3.213700164418808
257,2.6444692921650312,3.9026757366873173,0.3940592160910264
258,0.542999491426485,2.1687739444278473,3.886118934134378
259,3.8203342517779575,3.0385500404749144,0.985080490643841
260,0.30158546219226645,3.91762152997716,3.5254182264138914
261,1.68287484857814,2.0630826923146515,1.9850232241910342
262,2.2405191987956457,1.459450308268375,2.996998376548142
263,2.978757126729487,1.5386883982548927,2.800510146020705
264,0.784120172457235,1.924512815407277,4.149201868415951
265,1.6783150654552326,1.8041210930323401,2.3588273584011756
266,3.105121791781398,2.386097804200155,1.6624474935328217
267,1.344400331789123,1.6959336441814519,2.6438386362379505
268,1.8080745806631222,0.9275765774256862,2.4044031696095187
269,2.0567532170325036,2.96463827789967,2.7746150309946236
270,2.8141318560645785,0.6132447880888499,2.632262740909837
271,1.8958922646157341,2.625238684482916,2.4260618759805626
272,0.7627777161295105,2.98290937021027,1.8990916050165507
273,2.172762714038788,2.1140473190266067,3.2765721644024897
274,1.9383874521073243,1.6585464469493894,1.7109558978061525
275,2.6052864692985844,2.8295297272685205,1.09953934358629
276,1.5835200181474682,1.3862579612292665,2.892574324980328
277,2.994563185366334,1.9957269420617445,1.975284764779552
278,3.277043408511447,1.8339647367167187,0.7475228543233722
279,3.08517670641589,2.165525836040899,1.457632255874134
280,2.1478341669060104,1.615066548151385,2.8214956620214036
281,2.9045516941701206,2.697366716319,0.7307716733616205
282,5.528567888357393,0.5189984906309221,0.9420151491747636
283,1.9131431616894168,1.6860264494153805,3.0699478330465695
284,2.1498091439337284,2.9456304713039345,1.025487240314483
285,2.204363618491473,2.5301448976195595,2.292417142297993
286,1.9188674013883784,2.4562715974590112,2.4853381845901197
287,1.5778887327053295,2.0340077153605973,2.5385564722645757
288,1.7242885295050876,1.736355892180962,1.551219809614208
289,1.8569022473510188,2.0366524313546286,2.137708961346048
290,3.6400074217830403,0.9739354619607056,2.5616340145051084
291,1.3695793192544274,2.557264411894176,3.0861857946414175
292,2.567293291703025,1.8709309658094406,1.0938053833083374
293,2.358241381603666,2.1221708409144338,2.443666838016626
294,3.1260436148008974,1.9807590912430382,2.325770585748158
295,1.2501947548622445,2.823930995072047,3.070688822592251
296,2.1614669698910043,1.4504635012155087,2.310055223613693
297,3.240822304592527,2.1665407283990117,1.3621727649871236
298,2.122842317715564,1.8495747834763663,2.0227804321559337
299,1.1790351870700402,3.762382184026334,2.897459536124306
300,2.1434941643274077,2.665655275818508,1.7415362240673158
301,1.7603117186090915,0.5056714766361503,3.2612538291155735
302,2.192574594244756,1.527293483121333,2.858654013504908
303,2.16104584517369,3.596661628708013,0.3115569016289272
304,1.633387208647225,1.6126861522011275,2.5092863168254276
305,3.8098742276430544,1.6666407716197247,0.4737871345734209
306,1.11633649431218,2.5442131590689976,2.682005925128375
307,1.782510579443359,2.134543469529317,2.731246129454761
308,2.74496057508524,1.2339335865157217,3.378555934929587
309,1.6783804708307701,0.44567979504292005,3.9066546248612233
310,2.2133259064018613,2.2671996994387253,2.071664125002107
311,2.3105726611543593,2.6013559805703563,2.338158574468497
312,1.5630236587639916,2.4481429754996467,2.355047961461993
313,0.8524595144798601,3.8807597313275024,2.109731617979778
314,1.1248705444324731,2.9937778097314895,2.703422841597144
315,1.8642389801061165,0.8857840667216612,2.297872484631759
316,2.0670668488179005,2.5772235428249606,2.758633087549368
317,2.558639743506475,1.2540986059949055,2.8055967036434444
318,1.784017893561741,1.735763395182928,2.746828167250353
319,2.52528036565346,2.3789897442822396,2.2704440238605583
320,1.4373462511225246,2.6404850638425184,2.0604767055074498
321,2.388860542343161,2.3523533859215204,1.9894130165833226
322,1.8836607023315195,2.3245823927929785,2.2401095194015856
323,2.5306419528558495,3.7532458570842517,1.8307600679242322
324,2.700718880636693,0.6290564228426221,2.304448562141466
325,1.6839703403600557,2.1140789658630563,1.6185080245388597
326,2.1426930696864965,1.993962102168689,1.515947339315408
327,1.949256590648625,2.3515748371972607,1.8167856276068002
328,2.3600088312623506,0.9048022219893223,2.4670672565307927
329,2.0275177914963707,3.0189692986404237,2.7058637966268164
330,1.8176062372219792,1.6422223090209103,2.625354528140094
331,2.515384613830331,2.527551968314106,2.889604528697848
332,1.8386936601966366,0.8627940749449817,3.39843488657847
333,2.3116795859162886,2.162883587107512,1.6479616377371953
334,1.5374792799496166,3.5868457584087903,1.145497106631238
335,2.1847772162701182,2.2310395395471336,1.6234092625818914
336,2.883018238803842,2.3759555186650343,1.8070137698593653
337,1.4783009226227757,2.142747530450995,3.073888394167575
338,3.100753417758288,2.6058194033451954,1.19972196092146
339,2.1287951357297463,2.9306326776506095,1.590870442902376
340,1.4715942306282754,5.924560582277258,0.6528219885625404
341,3.397691091153391,1.5862069959158336,0.9861529225744894
342,2.2275881178869734,1.6684437127232923,3.0250980872645488
343,2.3709873709585203,2.1582679047224778,1.8770591251010003
344,1.9722455929937428,2.179932122545471,2.4339055425521723
345,1.5244387136849313,2.5686125844665995,1.9806937978919135
346,0.29902150557078205,2.5639854150971724,3.8632364729813773
347,2.743685562529969,2.2679279309389115,2.7426948513872174
348,0.8512765498177094,2.081288235681042,3.4044276285923836
349,2.0896446452223563,2.3289478167996873,2.4611902460007933
350,1.8816189418132931,3.9136214568872933,2.1044836495848456
351,2.5356573610717237,2.245045577261171,1.299606446971684
352,1.3551807074820692,2.7303868676208745,1.88740424115304
353,2.1145100949199844,2.180139598859224,1.8448849218976124
354,3.2552108358993213,1.8977909399218185,2.8171671362193913
355,1.1202759915168565,1.9407971623338367,2.9536458039085476
356,1.699995039653615,3.4282528949353157,2.9319715740959578
357,1.7039078665752847,1.709088775278995,2.603073379772881
358,1.0161841393497968,3.1663361355312034,3.1489653508954163
359,2.018505783834655,1.7585156899753882,2.756605755815114
360,2.809368052096,1.4824616020780108,1.9607506728087853
361,0.4395588289435044,4.010251835791676,1.3492443760602657
362,2.2476186753800533,1.547425400875102,1.788155433687697
363,2.1852310178901044,3.268318302345371,1.515059341056661
364,3.0414297031981605,1.3595632210309208,1.9121162546949502
365,1.866150607577267,5.161064228095116,1.0281961789055631
366,2.2528650654474283,3.0981350684831357,2.4082234993967924
367,1.8990466783628546,2.898551985644655,1.1228637467647464
368,2.3444021754499875,2.65162857075403,2.061369843545835
369,2.163313363117368,2.158289803678778,1.618034067417026
370,0.09996811805859963,3.4398320031218645,3.259194115500403
371,2.201004864316325,0.6034987513864072,4.944965946220368
372,2.4972035858466026,1.7890823500658841,2.245464174465831
373,1.2245726186343924,0.4326117747298705,4.8160317605514855
374,1.5048481014459865,2.766931874420492,2.8244938602951506
375,1.7808877946805701,1.9636540339066582,2.2900676885258324
376,2.214599583199446,2.6834691912804045,2.283565357772917
377,0.43936403967261484,2.647515238512665,3.1361058891874367
378,2.516859219220926,2.3518992125154212,1.9999219061990319
379,1.3651054204699427,2.512430778226278,1.4510927026346303
380,2.6302175588948677,1.9424738859444075,2.0353579155359216
381,3.3536545411173,1.4266899588598105,0.872204557942899
382,1.5820746036378572,2.6627381043415386,2.8355657679894586
383,2.442127810834097,2.600946790763721,2.562963789951719
384,0.6825459543591008,3.0583806494003483,1.8356919337277724
385,1.992566628081712,2.9047415482103647,2.158668096823615
386,1.8634064476896781,1.5712144148689289,2.4578165166223225
387,1.6701872038634538,3.316842364450403,2.7054368229063033
388,1.8153029221051922,2.4568049993160366,2.217687321493277
389,2.4409276073751642,1.6198535956846842,2.5581156555322178
390,1.670129898039974,1.9699901397669857,2.618770357661663
391,2.4973561206380666,2.6032449499295476,1.7870575040481356
392,0.6432301308187494,3.2824700786335828,2.2554520891985512
393,1.1588029723582653,2.9707317163255262,2.9341776397628374
394,2.4544881274540904,1.8048268223173887,2.610035735733863
395,2.525862254962226,2.4249423060396826,1.5306001755924359
396,2.2196244107545127,1.7490031459456168,2.7703195900071953
397,1.8783464497806857,1.8032589956379343,2.533719776146556
398,0.5897399653393787,2.3760499987621,2.458512641702624
399,3.1538252736589563,1.2473044662532797,2.390846159038075
400,0.6971281647528856,1.6050782286061571,3.0110802084683708
401,2.1983566838964386,2.229701193438391,2.1388302662461074
402,1.9669794648747725,2.27601966212713,2.6349334196014413
403,1.5848800529961122,2.613238317531132,2.001991955332748
404,1.5323876467980873,1.3908494770956543,0.700997355179821
405,2.871746567081492,1.4062858844931767,1.647518046976543
406,2.8232340510572507,2.2631770335769947,0.8403267171812084
407,2.6841301454424586,1.5084339508052818,2.804149201907141
408,2.149825490985769,1.8677565978131114,2.1894264305378384
409,1.31359064626317,2.908645243554251,1.2297157353514616
410,2.122158556387721,1.8671178559391057,2.325390092534947
411,2.0436109328944787,2.694067162748911,1.6848447599585048
412,2.259621484600498,2.083198319060839,2.159727244916736
413,1.8065810470301706,2.510499805135069,2.8940070687346884
414,3.5145616322361035,0.4711335350035727,3.1644262310712894
415,1.488109722183323,2.8557842428687596,2.846317190678939
416,2.2301628354538305,1.8366001800391543,2.035620611152047
417,0.5581864638788407,1.2721569223066562,3.1319628655348333
418,3.0471922546780097,1.4905032562225027,2.0607295906989074
419,2.4595755948562967,2.693101375473769,1.6213836304916849
420,1.0072605839379303,2.7648031245237688,2.5196100985544376
421,2.2164270708016383,1.9628164963809438,2.1636716963031586
422,2.7787846035712835,1.4127203148319538,2.5167179136269926
423,0.45774870022995373,3.782651785008055,1.3945790113571628
424,1.774389892811552,1.6052090303261046,2.0850299035703954
425,2.7055314372095522,1.8550142321287395,1.4889411578544252
426,2.307492167655106,4.0915422333037315,2.1811268364507828
427,1.3988765778467078,2.9387423680364093,2.9995541908693353
428,1.4238242867028859,2.105063903413788,2.56067887277611
429,2.009436492904128,1.4937703418692416,2.4046601714940885
430,1.9307641416892007,1.6987721361779042,2.674205851889114
431,1.5312342077504084,2.4826477162372362,2.6442536478782674
432,2.457566677807974,0.46157809954462814,3.359979398154458
433,2.50890517136952,1.9106616903034874,2.8544514524605598
434,1.911873776793343,2.162313400589542,2.13650320418454
435,2.6506327828559617,2.4875661950889345,1.691478404749221
436,1.9136718148898229,1.60211955182407,2.690008901888554
437,3.476666886805563,3.55018072845086,0.14373669057965327
438,1.4544127262878495,2.530579941360294,2.5183943035163927
439,1.2721332498481155,2.967803209934825,2.9275959361302686
440,1.8486540595181413,1.7359606435797479,2.9939925363579882
441,1.805248364425529,1.8772368371899266,2.1364365024386345
442,0.6767911826921361,2.561654445976032,3.5411759928061652
443,1.5607108698671062,2.6914009917374186,2.238512437881202
444,1.7134757679030719,1.0435082228867751,1.0251074901411066
445,0.9673798824362444,1.110333919925249,3.0907602136947805
446,1.3775886562058859,2.4122409531053783,2.623099905219519
447,3.146518843363195,2.2592545515215754,0.3355809680966498
448,1.8372361967208681,2.2450039084220643,2.540300467602084
449,2.0108369803453128,2.669537664346644,2.255589119919538
450,1.5397564532139612,1.4397254495699432,2.762380115753978
451,1.1814526203627995,2.4728079600171564,2.270639919607235
452,1.6849314335698362,2.698052154709897,1.7156061404468166
453,1.0585277525180492,2.190494383598626,1.8129775188101047
454,1.907101622236544,1.9826307656117612,2.230912873513654
455,2.141248629514224,2.7664600994190542,1.1142534733140776
456,1.5021350515902763,2.6344036210276336,3.254034009174865
457,2.3897605327750306,1.8557189940456007,1.957521120631788
458,2.612688261925828,2.3608653135195934,1.3281918987151664
459,1.605650814780464,2.1541400955461802,2.2105434109982056
460,0.917485343229443,1.9678869405168373,2.667261532827228
461,2.491837540833761,2.8669075025863644,1.9862201751141302
462,2.336654995123681,2.079241537664446,1.0055894703509414
463,3.1780185726896617,2.268189277497494,1.8053427063549061
464,2.1145748704695064,1.7406497404557233,1.6493639252526526
465,1.0083812970126216,2.8288610487117434,2.13836253864372
466,1.023583387557021,3.118813479563916,2.2785035431368814
467,2.4155766462397774,2.4091247397622126,1.9468143734333145
468,2.7651664128712756,1.7998606690589312,2.511574754621568
469,1.9558821404830418,2.0203481494816704,2.2900817599112337
470,1.1820055192221481,0.6441863273315065,4.678514897762235
471,0.16411543917926097,3.9661883344097344,3.9286566823660536
472,1.808989233914962,1.3521209779894463,3.3229518533181923
473,2.4468446523582914,1.9811014110629168,2.411407119923693
474,3.7013095555604556,0.9326285070575581,1.4978230506163408
475,2.5485913939353826,2.252148173783839,1.6170817322773101
476,2.7637465775752728,2.4270445969291177,3.3386304155115916
477,2.5981538116812897,1.4844316818302552,2.0441870965587694
478,1.5304726737634993,1.8277288300037033,2.7368526327363845
479,1.5622684611037383,2.136542179763252,2.282924231127586
480,2.463623468952345,0.8851743496499518,3.310965018243453
481,3.5927279026241328,1.524491263098012,1.3162128823109727
482,1.1645570416020463,1.7265200971996129,2.436103955433579
483,3.147950853179287,2.1555361649798908,1.761362667915497
484,0.7055188430467445,2.9725154834200813,1.7904375848323333
485,1.912152600491314,1.4916760089839214,2.594129060883199
486,1.5749698603137052,2.7323357514887157,2.310816238842731
487,1.6045106915745095,2.0367102646922803,1.9884898299311962
488,3.0846886815409396,2.92808533285604,1.5701273768003383
489,1.0224712894211547,1.7805029580781644,2.152800712135908
490,2.701361784622205,1.5702019417235997,2.0881552542949806
491,1.63053524268629,1.9411587414879783,2.0336051188727837
492,3.4514241510312527,1.1335318484444277,2.0017075717047668
493,1.6796649546864426,1.9711147254907444,2.9547044853351845
494,2.6326025143771354,1.664924917192022,2.953429738804124
495,0.5901433142409231,2.5010845993904636,2.296605566673007
496,1.8625484229872917,2.210727493857291,1.9491552380452355
497,1.824755509122907,1.6125400332167799,2.0230448917189596
498,1.5712049268373818,2.667565645753312,2.108764824526457
499,2.3140853595887965,2.1377553428667233,1.576614459095391
