Timestamp,Data Set,Data Source,Algorithm,Similarity Measure,Latent Factors,Iterations,Final Change,Runtime,MAE,RMSE,
1563333990.163867,yelp_set1,yelp,wnmf,wnmf,1,18,0.9378615394155077,33.473926067352295,1.0433658492967712,1.4042774116155308,
1563334023.66031,yelp_set1,yelp,wnmf,wnmf,1,19,0.5491936124456629,34.28577780723572,1.0338187896706375,1.3896004786402714,
1563334057.9707189,yelp_set1,yelp,wnmf,wnmf,1,20,0.16355422673811404,35.02334427833557,1.0303338088051106,1.3832562181080703,
1563334093.0169668,yelp_set1,yelp,wnmf,wnmf,1,21,0.7436771875878208,35.57426929473877,1.025377282445307,1.377133063155746,
1563334128.618232,yelp_set1,yelp,wnmf,wnmf,1,22,0.8653446175822808,36.417834997177124,1.03326107209395,1.3908442934974554,
1563334165.063224,yelp_set1,yelp,wnmf,wnmf,1,23,0.4398368330831488,37.123480796813965,1.01925358899177,1.368077072507903,
1563334202.2120142,yelp_set1,yelp,wnmf,wnmf,1,24,0.151441931495242,37.96474480628967,1.0207562920542586,1.3726588776018156,
1563334240.200922,yelp_set1,yelp,wnmf,wnmf,1,25,0.13349034515044877,39.14685916900635,1.0232094201581958,1.3737850713948325,
1563334279.3727639,yelp_set1,yelp,wnmf,wnmf,1,26,0.8027348054136212,39.70571422576904,1.0233948463647629,1.3763653617166327,
1563334319.126304,yelp_set1,yelp,wnmf,wnmf,1,27,0.23106780894968892,40.643617153167725,1.0237737535965366,1.3743895632722296,
1563334359.820839,yelp_set1,yelp,wnmf,wnmf,1,28,0.15848336830464405,41.13783121109009,1.0549715174994505,1.423618165496355,
1563334400.9917068,yelp_set1,yelp,wnmf,wnmf,1,29,0.25209705266090054,42.20974016189575,1.0234238018297788,1.3758474840881252,
1563334443.230965,yelp_set1,yelp,wnmf,wnmf,1,30,0.36850333637030985,43.02951908111572,1.0192779743812466,1.3676499904848576,
1563334486.285384,yelp_set1,yelp,wnmf,wnmf,2,1,216.37535410789226,18.604782104492188,1.3377271321065223,1.7272812973606573,
1563334504.928299,yelp_set1,yelp,wnmf,wnmf,2,2,38.05476650732854,18.97469401359558,1.2262235109915522,1.607237318037991,
1563334523.942042,yelp_set1,yelp,wnmf,wnmf,2,3,19.360144124662412,20.034201860427856,1.17483587474797,1.5470372959215168,
1563334544.0187871,yelp_set1,yelp,wnmf,wnmf,2,4,9.410672362406899,20.516037702560425,1.1166492290445067,1.489173732959116,
1563334564.5741172,yelp_set1,yelp,wnmf,wnmf,2,5,7.679896480162256,21.589677810668945,1.1280185988733191,1.4958377508177025,
1563334586.191488,yelp_set1,yelp,wnmf,wnmf,2,6,4.582898886931616,23.177754878997803,1.0989639458968892,1.470262879578894,
1563334609.413055,yelp_set1,yelp,wnmf,wnmf,2,7,3.8468055319053462,23.304434061050415,1.1055443271491612,1.4696062174907425,
1563334632.7436779,yelp_set1,yelp,wnmf,wnmf,2,8,2.301141612531694,23.977903127670288,1.0865437974063372,1.4501464263425314,
1563334656.747503,yelp_set1,yelp,wnmf,wnmf,2,9,1.8631907861086745,24.74305486679077,1.0718024227271812,1.4314942245450988,
1563334681.519089,yelp_set1,yelp,wnmf,wnmf,2,10,1.884488554258354,25.351053953170776,1.0826714612143604,1.4486888872334005,
1563334706.898645,yelp_set1,yelp,wnmf,wnmf,2,11,1.1638455741402964,26.388406991958618,1.076067123495438,1.441478464485511,
1563334733.315166,yelp_set1,yelp,wnmf,wnmf,2,12,1.1652864302675,26.952231884002686,1.081506781241174,1.4463946613576948,
1563334760.296234,yelp_set1,yelp,wnmf,wnmf,2,13,1.0718783195478494,27.751208066940308,1.075527569534188,1.4381103089037977,
1563334788.075994,yelp_set1,yelp,wnmf,wnmf,2,14,0.8757469508625491,29.1076078414917,1.0740187018236895,1.4451293943899108,
1563334817.210616,yelp_set1,yelp,wnmf,wnmf,2,15,0.7491740289536892,29.653788805007935,1.0731710087354287,1.4417177776830432,
1563334846.8981938,yelp_set1,yelp,wnmf,wnmf,2,16,0.685990595734637,30.366326093673706,1.0837937303805134,1.452914998029975,
1563334877.295169,yelp_set1,yelp,wnmf,wnmf,2,17,0.7168530498893517,30.929020881652832,1.070765362462753,1.4373105894176563,
1563334908.251872,yelp_set1,yelp,wnmf,wnmf,2,18,0.5897119474869754,31.77292275428772,1.0849998267019352,1.452966595619025,
1563334940.055338,yelp_set1,yelp,wnmf,wnmf,2,19,0.5420369860763827,32.79256200790405,1.080403234372671,1.4488292225109005,
1563334972.874361,yelp_set1,yelp,wnmf,wnmf,2,20,0.4461070276090311,33.38673377037048,1.0797978246466773,1.4457419597044048,
1563335006.291293,yelp_set1,yelp,wnmf,wnmf,2,21,0.4990338169692734,34.16700792312622,1.0656810629036002,1.4336326585058874,
1563335040.487585,yelp_set1,yelp,wnmf,wnmf,2,22,0.4201673399460475,35.262158155441284,1.0841389381986941,1.4576707839485625,
1563335075.7780328,yelp_set1,yelp,wnmf,wnmf,2,23,0.42296331019892364,35.79372525215149,1.0855800997422165,1.4593842743138954,
1563335111.6019032,yelp_set1,yelp,wnmf,wnmf,2,24,0.39215753373618156,36.35650181770325,1.0806334785465452,1.4571100702034576,
1563335147.988482,yelp_set1,yelp,wnmf,wnmf,2,25,0.34364031569131726,37.32891798019409,1.079260386697655,1.4588772855196417,
1563335185.346516,yelp_set1,yelp,wnmf,wnmf,2,26,0.34612794782212575,39.109047174453735,1.0804833718701445,1.4522355922490635,
1563335224.486003,yelp_set1,yelp,wnmf,wnmf,2,27,0.3167843009642155,39.678083181381226,1.071030532895783,1.4378402523585756,
1563335264.191731,yelp_set1,yelp,wnmf,wnmf,2,28,0.26090474288216114,40.24549603462219,1.0962234316066102,1.4757165092562994,
1563335304.4725251,yelp_set1,yelp,wnmf,wnmf,2,29,0.2915613088198512,40.74051880836487,1.0991533170433705,1.4803934264411913,
1563335345.256216,yelp_set1,yelp,wnmf,wnmf,2,30,0.2456084615011207,41.232500076293945,1.0973406353922712,1.47002865322681,
1563335386.523579,yelp_set1,yelp,wnmf,wnmf,3,1,191.76943216404916,18.471283197402954,1.2671216583359808,1.6358319892549475,
1563335405.0426612,yelp_set1,yelp,wnmf,wnmf,3,2,32.16692793798177,18.978649854660034,1.1744628796396315,1.5322810403451994,
1563335424.0506399,yelp_set1,yelp,wnmf,wnmf,3,3,16.037659281157232,19.866059064865112,1.1406761111105226,1.5040769641996719,
1563335443.9540448,yelp_set1,yelp,wnmf,wnmf,3,4,7.84979980096773,20.659491062164307,1.118925290659206,1.4762216059911506,
1563335464.650125,yelp_set1,yelp,wnmf,wnmf,3,5,5.593746523143551,21.80363392829895,1.0973097919354586,1.4633784901767222,
1563335486.492525,yelp_set1,yelp,wnmf,wnmf,3,6,3.935025183042768,22.126126766204834,1.1171336680033548,1.4825298570908445,
1563335508.663528,yelp_set1,yelp,wnmf,wnmf,3,7,3.1435850239609238,23.16159200668335,1.1043288600977144,1.4650874337833566,
1563335531.869625,yelp_set1,yelp,wnmf,wnmf,3,8,2.443364515370263,23.878825902938843,1.0910680602140737,1.4490142982015919,
1563335555.78597,yelp_set1,yelp,wnmf,wnmf,3,9,2.2369204576275052,24.79407501220703,1.1106556138951902,1.47691551625206,
1563335580.618324,yelp_set1,yelp,wnmf,wnmf,3,10,1.9217649139611837,25.61911392211914,1.1051749599349847,1.4688250771013105,
1563335606.277177,yelp_set1,yelp,wnmf,wnmf,3,11,1.507054487935008,26.67456889152527,1.0902686781968853,1.4525773036998848,
1563335632.990479,yelp_set1,yelp,wnmf,wnmf,3,12,1.3967592877124702,27.56717300415039,1.1021716799699206,1.4695742700230296,
1563335660.595316,yelp_set1,yelp,wnmf,wnmf,3,13,1.2623117457850555,29.2018780708313,1.0879998271163132,1.4533154827021375,
1563335689.825017,yelp_set1,yelp,wnmf,wnmf,3,14,1.1858760857689674,29.208041191101074,1.0739303685263284,1.433248972988531,
1563335719.071939,yelp_set1,yelp,wnmf,wnmf,3,15,1.0490157316892805,30.0245258808136,1.08888752093846,1.4603843331904924,
1563335749.1344278,yelp_set1,yelp,wnmf,wnmf,3,16,0.9818867883700193,30.273969173431396,1.0926864951246102,1.4613887801820948,
1563335779.445947,yelp_set1,yelp,wnmf,wnmf,3,17,0.8904299830870457,31.184704065322876,1.084260904844049,1.454294065106742,
1563335810.668164,yelp_set1,yelp,wnmf,wnmf,3,18,0.8461845337048999,32.225914001464844,1.1061253230460473,1.4750973479184868,
1563335842.933634,yelp_set1,yelp,wnmf,wnmf,3,19,0.7563915419319471,33.156057834625244,1.0902920731910761,1.4537409620235338,
1563335876.133527,yelp_set1,yelp,wnmf,wnmf,3,20,0.724631606124774,33.465167760849,1.081946102147814,1.4561701016040092,
1563335909.635773,yelp_set1,yelp,wnmf,wnmf,3,21,0.6777343615492555,34.43750715255737,1.0890393209172302,1.4615720871767313,
1563335944.1118028,yelp_set1,yelp,wnmf,wnmf,3,22,0.6693967962879697,35.2341091632843,1.0800943833584142,1.4523959501866468,
1563335979.382709,yelp_set1,yelp,wnmf,wnmf,3,23,0.5927071275358742,36.19308805465698,1.0965657366339414,1.4702770912381389,
1563336015.6147468,yelp_set1,yelp,wnmf,wnmf,3,24,0.5364212034142639,36.702067375183105,1.0920355738802743,1.4765692710086114,
1563336052.353743,yelp_set1,yelp,wnmf,wnmf,3,25,0.563598276690584,38.29966378211975,1.0840243498025472,1.459915354935578,
1563336090.681333,yelp_set1,yelp,wnmf,wnmf,3,26,0.49462117975647857,38.41110897064209,1.0998634397568061,1.4821799262698991,
1563336129.134604,yelp_set1,yelp,wnmf,wnmf,3,27,0.46689960509387163,39.58649921417236,1.117636794794322,1.5018942738318697,
1563336168.757976,yelp_set1,yelp,wnmf,wnmf,3,28,0.4661795115844143,40.5652711391449,1.1001293816566644,1.484787897027211,
1563336209.368094,yelp_set1,yelp,wnmf,wnmf,3,29,0.439863035751344,41.23574495315552,1.1087341466062544,1.4897027277461672,
1563336250.633503,yelp_set1,yelp,wnmf,wnmf,3,30,0.4035276863429118,42.290202140808105,1.0985314596272833,1.4833451419735908,
1563336292.9619572,yelp_set1,yelp,wnmf,wnmf,4,1,184.24792441203203,18.19661283493042,1.2559382132306922,1.6208739137370505,
1563336311.216297,yelp_set1,yelp,wnmf,wnmf,4,2,29.699504082228998,19.71796417236328,1.1536247926472356,1.5113476998215793,
1563336330.9714382,yelp_set1,yelp,wnmf,wnmf,4,3,14.09662605271896,21.171700954437256,1.1131837919574679,1.467000855811442,
1563336352.177567,yelp_set1,yelp,wnmf,wnmf,4,4,7.376121311979318,21.005774974822998,1.1078836305035367,1.4582879923530236,
1563336373.2214668,yelp_set1,yelp,wnmf,wnmf,4,5,4.766996509322226,21.75161600112915,1.0918233739107563,1.4457797617760728,
1563336395.012723,yelp_set1,yelp,wnmf,wnmf,4,6,3.6279666397160355,22.239315032958984,1.105161199717319,1.457577436324652,
1563336417.2890189,yelp_set1,yelp,wnmf,wnmf,4,7,3.0687405710833957,23.639074087142944,1.0998468938935133,1.4542870501076752,
1563336440.96427,yelp_set1,yelp,wnmf,wnmf,4,8,3.0851867975280527,24.173146963119507,1.0921972729528795,1.4438856864150653,
1563336465.1667168,yelp_set1,yelp,wnmf,wnmf,4,9,2.2293061347571808,25.03065323829651,1.0923191453876386,1.4453798903864297,
1563336490.253123,yelp_set1,yelp,wnmf,wnmf,4,10,1.9527043678103126,25.769788026809692,1.0834745024965002,1.4455269734718355,
1563336516.058176,yelp_set1,yelp,wnmf,wnmf,4,11,1.7853103516492723,27.105491876602173,1.113453764520628,1.473048514839087,
1563336543.210732,yelp_set1,yelp,wnmf,wnmf,4,12,1.6123795185275327,27.241758108139038,1.0891683857443208,1.4588432841195993,
1563336570.4961228,yelp_set1,yelp,wnmf,wnmf,4,13,1.4911083621826293,29.347673177719116,1.1019844423380691,1.4677694575968807,
1563336599.8790789,yelp_set1,yelp,wnmf,wnmf,4,14,1.3933315883219848,29.59808111190796,1.0966679614439983,1.4635715973415622,
1563336629.511778,yelp_set1,yelp,wnmf,wnmf,4,15,1.2575650187246339,30.426411867141724,1.0930610690740927,1.4554524262294453,
1563336659.973182,yelp_set1,yelp,wnmf,wnmf,4,16,1.1789706380833849,31.51998996734619,1.0973781137928356,1.4680318985835108,
1563336691.5173461,yelp_set1,yelp,wnmf,wnmf,4,17,1.092518575339028,31.49853491783142,1.091726215977591,1.4577631084203215,
1563336723.048848,yelp_set1,yelp,wnmf,wnmf,4,18,0.9881121505377877,32.95623421669006,1.1006539995527689,1.4762379365788454,
1563336756.0397792,yelp_set1,yelp,wnmf,wnmf,4,19,0.92884215075631,33.655115842819214,1.093907411721645,1.4711965319208589,
1563336789.72282,yelp_set1,yelp,wnmf,wnmf,4,20,0.8673631063696519,34.32041597366333,1.10802666146623,1.4773988198301249,
1563336824.079647,yelp_set1,yelp,wnmf,wnmf,4,21,0.7693681385498365,35.440788984298706,1.124237820800829,1.500647703671536,
1563336859.555686,yelp_set1,yelp,wnmf,wnmf,4,22,0.7845815397238738,35.961474895477295,1.1220504479066076,1.4967276246043573,
1563336895.544915,yelp_set1,yelp,wnmf,wnmf,4,23,0.7393656848461916,37.00010585784912,1.10394228599219,1.475182833286078,
1563336932.569247,yelp_set1,yelp,wnmf,wnmf,4,24,0.6611553701132067,37.48405408859253,1.1218002635545048,1.5045715023097082,
1563336970.0831518,yelp_set1,yelp,wnmf,wnmf,4,25,0.6310706398997041,38.62836813926697,1.1101084459879171,1.485144342106065,
1563337008.7469609,yelp_set1,yelp,wnmf,wnmf,4,26,0.6419499784896487,39.31942296028137,1.0966103449161402,1.4764685632452041,
1563337048.094808,yelp_set1,yelp,wnmf,wnmf,4,27,0.581781653128246,40.13816976547241,1.1030384099253467,1.4760427432875158,
1563337088.266876,yelp_set1,yelp,wnmf,wnmf,4,28,0.5603940706050565,41.2855179309845,1.1119348046446973,1.4960467113493168,
1563337129.5888078,yelp_set1,yelp,wnmf,wnmf,4,29,0.5612451686871651,41.577163219451904,1.1011280345627226,1.4861280079646406,
1563337171.195022,yelp_set1,yelp,wnmf,wnmf,4,30,0.499055316765066,42.770171880722046,1.1081191041343317,1.4969505071664178,
1563337214.0057669,yelp_set1,yelp,wnmf,wnmf,5,1,177.48407378124992,18.54735517501831,1.2213655035587507,1.5789754117179102,
1563337232.5936909,yelp_set1,yelp,wnmf,wnmf,5,2,26.200069097884153,19.384751081466675,1.128910344756875,1.4793835958128168,
1563337252.0329869,yelp_set1,yelp,wnmf,wnmf,5,3,10.96533443655943,20.084516048431396,1.0958252814586658,1.4477471709975833,
1563337272.1508858,yelp_set1,yelp,wnmf,wnmf,5,4,6.887215511007099,21.000672101974487,1.0880200721374749,1.439635489106032,
1563337293.191935,yelp_set1,yelp,wnmf,wnmf,5,5,4.552530810206122,21.871418952941895,1.0925877297843698,1.4459410771491088,
1563337315.098603,yelp_set1,yelp,wnmf,wnmf,5,6,3.8345943948407353,22.71802282333374,1.1086197612097664,1.4531018343839253,
1563337337.842483,yelp_set1,yelp,wnmf,wnmf,5,7,3.294958506616368,23.50819182395935,1.0847660790207314,1.4363792152291293,
1563337361.3792572,yelp_set1,yelp,wnmf,wnmf,5,8,2.8049574734730385,24.52795171737671,1.0939561669400453,1.4475187207808744,
1563337385.94288,yelp_set1,yelp,wnmf,wnmf,5,9,2.407126432161263,25.09037208557129,1.0852483198200744,1.444235381879465,
1563337411.068724,yelp_set1,yelp,wnmf,wnmf,5,10,2.2500081908174394,25.96979308128357,1.1006225728073389,1.4627828422285265,
1563337437.0751941,yelp_set1,yelp,wnmf,wnmf,5,11,1.9526894748254904,27.121582746505737,1.1012466374347127,1.4587751648890588,
1563337464.234234,yelp_set1,yelp,wnmf,wnmf,5,12,1.7702185139513489,27.74090600013733,1.0872083924219413,1.4536408851812486,
1563337492.024986,yelp_set1,yelp,wnmf,wnmf,5,13,1.6156612501853544,28.47626495361328,1.0956892235903588,1.460930197206206,
1563337520.5559628,yelp_set1,yelp,wnmf,wnmf,5,14,1.5068470956541091,29.512184143066406,1.0890987181752791,1.4620217636893929,
1563337550.123266,yelp_set1,yelp,wnmf,wnmf,5,15,1.380762547030713,30.21340799331665,1.102318294894559,1.4724129415218414,
1563337580.378728,yelp_set1,yelp,wnmf,wnmf,5,16,1.2696649382455973,31.206026077270508,1.0899208394501159,1.4597068143900336,
1563337611.64616,yelp_set1,yelp,wnmf,wnmf,5,17,1.2075452887861076,32.37015414237976,1.1027926700341624,1.4726952092226409,
1563337644.068494,yelp_set1,yelp,wnmf,wnmf,5,18,1.096016030918534,32.96554708480835,1.1025302375469828,1.4743647184469952,
1563337677.091367,yelp_set1,yelp,wnmf,wnmf,5,19,1.048262254291913,33.666903018951416,1.1039329651036667,1.4809595001398372,
1563337710.813952,yelp_set1,yelp,wnmf,wnmf,5,20,1.0008185979180695,34.68638491630554,1.099185701442849,1.4754194864802908,
1563337745.558846,yelp_set1,yelp,wnmf,wnmf,5,21,0.9367600503067166,35.697367906570435,1.1124792461139528,1.4870515863192886,
1563337781.314819,yelp_set1,yelp,wnmf,wnmf,5,22,0.8644344681022886,36.13347887992859,1.1060126034574438,1.4793269160435052,
1563337817.4927502,yelp_set1,yelp,wnmf,wnmf,5,23,0.8288003557149324,37.42734479904175,1.119276761636307,1.49408316447772,
1563337854.9712472,yelp_set1,yelp,wnmf,wnmf,5,24,0.778075020916674,38.21442270278931,1.1021758132854416,1.4807793460028156,
1563337893.238285,yelp_set1,yelp,wnmf,wnmf,5,25,0.7193987191330109,38.77928876876831,1.1128135057967796,1.4860952396267775,
1563337932.0720818,yelp_set1,yelp,wnmf,wnmf,5,26,0.7020958996410798,40.034120321273804,1.128778523974999,1.507350414541162,
1563337972.150219,yelp_set1,yelp,wnmf,wnmf,5,27,0.65704619954046,40.49955892562866,1.1144536151266777,1.489939192006096,
1563338012.695172,yelp_set1,yelp,wnmf,wnmf,5,28,0.6419159593006469,41.27088499069214,1.105334880938699,1.489919962745807,
1563338054.0038579,yelp_set1,yelp,wnmf,wnmf,5,29,0.6119182044454163,42.432191133499146,1.1153077660474722,1.492568348654186,
1563338096.485543,yelp_set1,yelp,wnmf,wnmf,5,30,0.5785573906710937,43.09010195732117,1.1166880290116197,1.5025165403196252,
1563338139.641427,yelp_set1,yelp,wnmf,wnmf,7,1,163.5100554782773,18.474283933639526,1.1458534188069187,1.486860835452885,
1563338158.174998,yelp_set1,yelp,wnmf,wnmf,7,2,24.964385662099488,19.14838695526123,1.0987622008803046,1.4426882884491492,
1563338177.375217,yelp_set1,yelp,wnmf,wnmf,7,3,9.550859988202191,19.983994960784912,1.0807854035647644,1.4371578769786553,
1563338197.420335,yelp_set1,yelp,wnmf,wnmf,7,4,6.244753167435846,21.509399890899658,1.0804378695682981,1.4225140778681116,
1563338218.975616,yelp_set1,yelp,wnmf,wnmf,7,5,4.730271567041484,22.952738046646118,1.0701570488026064,1.4210710974098344,
1563338241.9981399,yelp_set1,yelp,wnmf,wnmf,7,6,3.9922426243841755,23.59217929840088,1.069748665125207,1.4192968551942953,
1563338265.64286,yelp_set1,yelp,wnmf,wnmf,7,7,3.4426809845509467,23.938617944717407,1.069174253521652,1.420395558055768,
1563338289.643185,yelp_set1,yelp,wnmf,wnmf,7,8,3.008758211865697,24.734172105789185,1.0693959828639876,1.4254600563132747,
1563338314.432487,yelp_set1,yelp,wnmf,wnmf,7,9,2.6729234887471307,25.965895175933838,1.0704041880654813,1.4204580758594332,
1563338340.455255,yelp_set1,yelp,wnmf,wnmf,7,10,2.3790169984742278,26.51352286338806,1.0982791853238396,1.4611166544141274,
1563338367.0219488,yelp_set1,yelp,wnmf,wnmf,7,11,2.1883373274191484,27.51101326942444,1.0715648906330486,1.4367094263215834,
1563338394.5776598,yelp_set1,yelp,wnmf,wnmf,7,12,2.0678259113020943,28.531532049179077,1.0970149434032024,1.458503320799811,
1563338423.167261,yelp_set1,yelp,wnmf,wnmf,7,13,1.8573633861281138,29.57475709915161,1.090588713077211,1.4508313131077288,
1563338452.800973,yelp_set1,yelp,wnmf,wnmf,7,14,1.6797676387970029,30.518587112426758,1.0907706731517948,1.4557556904779259,
1563338483.367717,yelp_set1,yelp,wnmf,wnmf,7,15,1.5899647316634429,31.521234035491943,1.0921734887735965,1.4512767222334222,
1563338514.9459689,yelp_set1,yelp,wnmf,wnmf,7,16,1.4816685478027978,32.29674530029297,1.0952460165717213,1.4679063827469507,
1563338547.290996,yelp_set1,yelp,wnmf,wnmf,7,17,1.3820034884787873,33.4054958820343,1.0987509558259276,1.4735165216892034,
1563338580.747062,yelp_set1,yelp,wnmf,wnmf,7,18,1.2907363135767866,34.89365315437317,1.0832278554881594,1.4489490641661762,
1563338615.6916668,yelp_set1,yelp,wnmf,wnmf,7,19,1.1912989402862593,35.15432620048523,1.0893163708247187,1.4608312025113452,
1563338650.9032378,yelp_set1,yelp,wnmf,wnmf,7,20,1.1260048060313324,36.198336124420166,1.092247767191779,1.4636630016817893,
1563338687.170561,yelp_set1,yelp,wnmf,wnmf,7,21,1.0578816047560906,38.431519985198975,1.1017551376149584,1.470579524595958,
1563338725.684614,yelp_set1,yelp,wnmf,wnmf,7,22,0.9944175500230585,38.80122208595276,1.1001858104465043,1.4713800499766083,
1563338764.5382001,yelp_set1,yelp,wnmf,wnmf,7,23,0.9507985336215228,38.61331582069397,1.1107418892841672,1.4898545470633933,
1563338803.20512,yelp_set1,yelp,wnmf,wnmf,7,24,0.9095624183528201,39.516438007354736,1.0989498039210979,1.4743890837899396,
1563338842.7594838,yelp_set1,yelp,wnmf,wnmf,7,25,0.8449899065209223,40.65322923660278,1.1173510974531982,1.4949491240297004,
1563338883.461611,yelp_set1,yelp,wnmf,wnmf,7,26,0.8125885598442011,41.617133140563965,1.1179971105667015,1.494693648197017,
1563338925.128926,yelp_set1,yelp,wnmf,wnmf,7,27,0.7949691146681346,42.49579310417175,1.1276366856426812,1.4979880559011651,
1563338967.673772,yelp_set1,yelp,wnmf,wnmf,7,28,0.748789769285878,43.51002788543701,1.1081149453421162,1.4832943227479458,
1563339011.241384,yelp_set1,yelp,wnmf,wnmf,7,29,0.698953701455963,44.35105800628662,1.116513315515121,1.4941263608098414,
1563339055.6529331,yelp_set1,yelp,wnmf,wnmf,7,30,0.660460225428082,45.507001876831055,1.1198376006065835,1.495034262725603,
1563339101.208736,yelp_set1,yelp,wnmf,wnmf,10,1,153.1481386604305,18.424068212509155,1.1207586629864519,1.474716500302428,
1563339119.6870441,yelp_set1,yelp,wnmf,wnmf,10,2,23.723625909547252,19.482717990875244,1.0864433155971511,1.4337503843821422,
1563339139.220342,yelp_set1,yelp,wnmf,wnmf,10,3,9.047166756809276,20.309752225875854,1.0506711681515704,1.3966725771429096,
1563339159.58733,yelp_set1,yelp,wnmf,wnmf,10,4,6.2536035982111855,21.589897871017456,1.064011218854148,1.4151021864121258,
1563339181.232214,yelp_set1,yelp,wnmf,wnmf,10,5,5.083708305034747,22.19711399078369,1.0590353031199982,1.4081275178481059,
1563339203.476733,yelp_set1,yelp,wnmf,wnmf,10,6,4.199643798296762,24.047585010528564,1.063247344578528,1.4129117916131033,
1563339227.599367,yelp_set1,yelp,wnmf,wnmf,10,7,3.7657803226396567,24.309799194335938,1.0623364718683668,1.4147322694314435,
1563339251.977441,yelp_set1,yelp,wnmf,wnmf,10,8,3.3358651159348653,25.60814595222473,1.0584985225311385,1.409774828298026,
1563339277.633378,yelp_set1,yelp,wnmf,wnmf,10,9,2.9637642885367796,26.63047194480896,1.071961133012422,1.4259388746984023,
1563339304.3224819,yelp_set1,yelp,wnmf,wnmf,10,10,2.647782590523505,27.572201013565063,1.0586793688286207,1.4102226224121233,
1563339331.945021,yelp_set1,yelp,wnmf,wnmf,10,11,2.463220809408341,28.506311178207397,1.0709846175986684,1.43096831160184,
1563339360.501035,yelp_set1,yelp,wnmf,wnmf,10,12,2.177379288185108,29.37518811225891,1.0671750195874026,1.424694488673924,
1563339389.934883,yelp_set1,yelp,wnmf,wnmf,10,13,2.0629751641683356,30.39774799346924,1.08144340028079,1.4414612519220547,
1563339420.379362,yelp_set1,yelp,wnmf,wnmf,10,14,1.9088141529040854,31.493379831314087,1.0719736976140624,1.4356615554686698,
1563339451.9244318,yelp_set1,yelp,wnmf,wnmf,10,15,1.7889681717423116,32.640584230422974,1.0758667590773467,1.4289771571601453,
1563339484.613546,yelp_set1,yelp,wnmf,wnmf,10,16,1.684203386055657,33.50071620941162,1.0859051752451272,1.4510651407106945,
1563339518.169715,yelp_set1,yelp,wnmf,wnmf,10,17,1.5387183334291734,34.55034589767456,1.0651824338398832,1.431177803122426,
1563339552.781368,yelp_set1,yelp,wnmf,wnmf,10,18,1.4846105026636138,35.445422887802124,1.0821331483564132,1.446465681228556,
