,user,item,observed,prediction
126,13,135,5,3.846852597390121
127,13,141,2,3.316330669202779
128,13,166,5,3.5789729735756883
129,13,176,3,3.654265308231007
130,13,182,5,3.7431706186367544
131,13,188,4,3.3486648447875345
132,13,218,1,3.2491519259679666
133,13,225,2,2.723747022113368
134,13,242,2,3.960420152180269
135,13,260,1,2.4319343330850027
136,13,280,4,3.0608695045765852
137,13,285,5,4.070625377618336
138,13,336,2,2.517597983963205
139,13,358,3,2.560328221514254
140,13,362,4,2.6031504002720096
141,13,400,4,2.302880535601542
142,13,429,5,3.9494860559584035
143,13,432,4,3.4331269839874063
144,13,445,4,3.372844004573026
145,13,446,1,2.7708841539632445
146,13,515,2,4.129761566117956
147,13,522,5,3.5494478585581355
148,13,525,5,3.8717678603354266
149,13,541,1,2.8005733674186053
150,13,549,4,3.425554957006494
151,13,590,2,1.9753916295957386
152,13,629,1,3.361599019442312
153,13,671,3,3.29807364190761
154,13,756,2,2.691060579351093
155,13,778,3,3.2352323323480983
156,13,793,5,3.5214556349523383
157,13,798,2,2.1798755916208177
158,13,803,3,2.260350765356099
159,13,811,5,3.6547650093234267
160,13,813,1,3.670046759109542
161,13,822,3,2.938667551698924
162,13,825,1,2.770281951209985
163,13,834,1,2.2684251426263207
164,13,837,4,3.6196059398953584
165,13,841,1,2.574405892636759
166,13,870,3,2.766193190215361
167,13,882,3,3.41124782073886
168,13,893,3,2.403844045696944
169,13,899,1,3.5192706030919574
170,13,904,1,3.8869945860450033
171,13,905,2,2.9532586083829258
172,14,19,5,4.129178668227173
173,14,25,2,3.556438153723674
174,14,276,4,3.8334314997566934
175,14,382,5,3.72213218467153
176,14,524,5,4.052910588171798
177,14,525,5,4.464457514152705
178,14,588,4,4.135249977773651
179,14,663,5,4.2718521214290766
180,15,225,3,2.5272604232111364
181,15,322,3,2.6433002489527264
182,15,845,2,3.1122310440322116
183,15,938,3,2.3757476564226323
184,16,33,2,4.012413774607092
185,16,39,5,4.0500962984111935
186,16,66,4,4.120222094826446
187,16,127,5,5.0
188,16,135,4,4.709665844531725
189,16,367,3,4.1981125582802195
190,16,410,5,3.758485815386839
191,16,480,5,5.0
192,16,943,3,4.4096248153796305
193,17,222,3,3.0720136618791436
194,17,269,4,3.290989191434046
195,17,276,4,3.026298652657905
196,18,15,4,3.7874322184399953
197,18,28,3,3.896360594305426
198,18,50,4,4.604265126398027
199,18,56,5,4.107881943047383
200,18,83,5,3.9984557063576758
201,18,116,5,3.7443038955819112
202,18,127,5,4.472785635786288
203,18,133,5,3.8766410833916947
204,18,142,4,2.9940354166267573
205,18,174,4,4.423690831635533
206,18,187,5,4.368431526674751
207,18,212,5,3.52062157445691
208,18,317,5,4.06972610330154
209,18,357,4,4.35670680618299
210,18,381,4,3.7637075561202904
211,18,604,5,4.327307166998556
212,18,612,4,4.2650061007798525
213,18,724,4,3.8497137777631996
214,18,952,2,3.134071262722342
215,18,959,3,3.878051683332338
216,18,962,4,3.0488583382362675
217,18,967,3,3.1422943636974194
218,19,294,3,2.9041902416827745
219,20,15,4,3.038062772049764
220,20,22,5,3.3212313181068667
221,20,50,3,3.5795792750715574
222,20,82,4,3.052052366002953
223,20,204,3,3.156747408516751
224,20,243,4,1.9639515557010025
225,20,323,4,2.3151323772273584
226,21,1,5,3.539555091506761
227,21,9,5,3.394230470197319
228,21,15,4,3.3727946323292453
229,21,53,4,2.750277634729286
230,21,127,5,3.6192844738067866
231,21,264,3,2.328705740023498
232,21,273,4,3.3879909308680607
233,21,286,3,3.4023389942926094
234,21,321,3,2.7420321886347256
235,21,323,2,2.6394101517841198
236,21,330,4,2.7401128523803604
237,21,408,5,4.123457046547836
238,21,672,3,2.5269957619878993
239,21,858,1,1.3078159312627247
240,21,873,2,2.7394901553119846
241,21,876,2,2.318722186069253
242,21,877,2,2.440772149888892
243,21,987,3,2.254525284303016
244,21,991,2,2.0438057011731665
245,22,68,4,3.5932748394550544
246,22,174,5,4.315314746070046
247,22,209,4,3.869956907069722
248,22,233,3,3.212900280849672
249,22,265,3,3.9561649075154306
250,22,385,4,3.6738336755623844
251,22,526,4,4.076497427005121
252,22,731,3,3.056986109763214
253,22,792,4,3.9841961434557494
254,22,998,1,2.9063805922803856
255,23,73,3,3.348214464305878
256,23,173,5,4.296526828478432
257,23,176,3,3.7113885699744347
258,23,181,4,3.772079928000123
259,23,227,3,3.197756316581857
260,23,387,3,3.376722749208987
261,23,449,2,3.0997302081392024
262,23,451,2,3.353455930854676
263,23,603,4,4.1023102078451155
264,23,642,3,3.573482693443875
265,23,919,5,3.684743953385317
266,24,7,4,4.286733441469318
267,24,58,3,4.240962099075829
268,24,97,4,4.492188672549546
269,24,151,5,4.055568129145753
270,24,223,5,4.747339439959855
271,24,276,5,4.062876721120522
272,24,324,5,3.7557466813523
273,24,518,4,4.4945030422304475
274,24,699,3,4.346907105597544
275,24,1007,5,4.688602858902321
276,25,7,4,4.185318177530416
277,25,79,4,3.9954040915807845
278,25,82,4,3.9187351865829654
279,25,86,4,4.24265649676314
280,25,125,5,3.546588984913767
281,25,176,4,4.18411397959486
282,25,177,3,4.112360228861376
283,25,612,4,3.882644305843277
284,25,657,4,4.657475768210897
285,25,692,4,3.7728240111250826
286,26,122,1,2.004479960546304
287,26,248,3,3.3840560151816437
288,26,282,4,3.03578189147668
289,26,288,4,3.073919689185395
290,26,323,2,2.65645248111178
291,26,328,2,3.015329723428098
292,26,471,2,3.2377635957077837
293,26,515,4,3.851156006432594
294,26,683,3,2.1989486738098885
295,26,760,1,2.2776995085278253
296,26,845,3,3.1279817262934153
297,26,936,4,3.6708465190909796
298,26,1010,2,3.224152322595752
299,26,1013,1,1.9093280394564123
300,27,123,5,2.8502848173461683
301,27,1017,4,3.1209992310432946
302,28,196,4,4.227336064561637
303,28,434,4,4.168523298433376
304,28,444,3,3.191423079474744
305,28,529,4,4.110249755933693
306,28,588,3,3.7584028164061607
307,28,603,3,4.5497296632890665
308,30,29,3,3.0102609014972153
309,30,69,5,4.145979478454867
310,30,135,5,4.471450686298845
311,30,319,4,3.5201306186995778
312,30,780,4,3.3626497590203863
313,31,192,4,4.332774852689624
314,31,611,4,4.3035112903641535
315,32,50,4,4.25471369554406
316,32,181,4,3.8780037323665835
317,32,408,3,4.439061286796849
318,32,628,4,3.491764493913453
319,33,288,4,3.9294539387676357
320,33,300,4,4.195590412090541
321,34,288,2,4.369937760112428
322,34,289,1,3.8788213600452672
323,34,898,5,4.22241657863708
324,34,899,5,4.996916966329398
325,34,991,4,2.919256736454526
326,35,321,3,2.9742960438103463
327,37,62,5,3.550144670510134
328,37,121,2,3.528914421406942
329,37,226,5,3.5089645255122237
330,37,233,4,3.295130866801189
331,37,472,2,3.1787239389010256
332,37,568,3,3.757009103166884
333,38,162,5,4.134576321849736
334,38,185,2,4.6857320138934195
335,38,195,1,4.591103516388279
336,38,413,1,3.1424982775528583
337,38,420,5,3.9875075357925565
338,38,433,5,3.933339258669304
339,38,447,5,3.986080690802569
340,38,451,5,3.719366344301704
341,38,627,5,3.5780615303832697
342,38,673,5,4.148629581871132
343,38,678,5,3.1880750117177823
344,38,768,5,3.3724746401773906
345,38,1029,1,1.912976145158893
346,38,1032,4,3.283132410441009
347,38,1037,4,2.4763554467054596
348,39,288,5,3.283261651701493
349,39,302,5,4.252740662549065
350,39,319,4,2.9536645841859537
351,40,302,3,3.4121853569421208
352,40,346,2,3.3222998329405398
353,41,50,5,4.11551654919938
354,41,135,4,3.846850501108345
355,41,156,4,3.8436403467161737
356,41,173,4,3.9270421260483537
357,41,191,4,4.019372479861058
358,41,205,4,3.698027426570123
359,41,514,4,3.6670871927016995
360,41,969,4,3.709016443275802
361,42,2,5,3.4192287210892394
362,42,87,4,4.388158654679529
363,42,103,3,1.9672922981813663
364,42,136,4,4.196410665563253
365,42,168,3,4.243841087804566
366,42,282,4,3.8923273825177485
367,42,411,4,3.0790995782148918
368,42,433,2,3.6964529085514273
369,42,591,4,3.7132916605414983
370,42,658,2,3.5703007091435635
371,42,735,4,4.211631031872884
372,42,755,4,3.4657970303013994
373,43,73,4,3.6051024316459443
374,43,123,1,3.364832271944804
375,43,143,4,3.515173952222922
376,43,202,5,4.009771055722952
377,43,226,3,3.511090717304537
378,43,254,3,2.5088360572881174
379,43,580,3,3.742952614657662
380,43,591,5,3.857393465548579
381,43,731,4,3.3240891339668224
382,43,892,3,2.75720101645754
383,43,1055,2,3.5731858147875064
384,44,22,4,4.176542239879334
385,44,31,4,3.738245868997947
386,44,97,2,3.8597971017303676
387,44,151,4,3.7446689723098068
388,44,173,5,4.453898828711912
389,44,175,4,3.9703807508100275
390,44,181,4,4.2606313523247294
391,44,183,4,4.307133684028685
392,44,190,5,4.1636859077832336
393,44,198,4,4.189562332840182
394,44,201,2,3.567541989441845
395,44,307,4,3.5203339637987545
396,44,318,5,4.4376494380226115
397,44,432,5,3.6250593840637078
398,44,633,3,3.9138968076373657
399,44,692,3,3.646574400811202
400,45,24,3,3.7732276961991214
401,45,764,4,3.1604916695818934
402,45,826,3,2.7110382791840464
403,45,993,4,3.744749220929201
404,46,262,5,4.020036013780272
405,46,286,5,4.058933589258312
406,47,262,5,3.6946521582595353
407,47,305,5,3.7224900230769538
408,47,1022,3,3.934038426995412
409,48,193,2,3.9681743300065904
410,48,302,4,4.136467702820664
411,48,428,4,3.7936963687095324
412,48,650,3,3.5950821284368972
413,49,2,1,2.645482610872804
414,49,12,4,3.669469661730191
415,49,99,4,2.748721350378541
416,49,121,1,2.5612854319786633
417,49,147,1,2.657362470449037
418,49,154,5,3.0525937252138
419,49,174,1,3.2558951308549533
420,49,200,3,3.035377851146832
421,49,208,4,3.231876546276531
422,49,225,2,2.2841075967277855
423,49,235,2,2.180708904246907
424,49,256,4,3.408781045360062
425,49,283,3,2.9573994847525364
426,49,289,4,2.407360372147815
427,49,300,1,2.930275116118814
428,49,404,3,2.9218595142923456
429,49,475,4,3.159380679231886
430,49,477,2,2.401909673365246
431,49,577,1,1.8282653273438234
432,49,652,5,2.853112007727704
433,49,702,3,2.4813720020785492
434,49,715,3,2.6196916369354297
435,49,789,4,2.798009252961832
436,49,813,3,3.0792092560789714
437,49,904,2,3.1136142275742484
438,49,1069,3,2.8882390699661227
439,49,1073,5,3.0929644204174047
440,52,7,5,4.4134135933945196
441,52,191,5,4.676627887474387
442,52,277,5,4.233220221655444
443,52,288,3,3.9406275461706177
444,53,15,5,4.0780940429517285
445,54,148,3,3.658867730913876
446,55,7,3,3.697634817984809
447,55,174,4,4.068694490819912
448,56,28,5,4.173766146937351
449,56,66,3,3.792527137895477
450,56,193,5,4.16492109190362
451,56,281,2,3.4938249384655906
452,56,295,3,3.764255865148994
453,56,393,4,3.5118926103375165
454,56,405,4,3.502673578397608
455,56,575,3,2.853979079581079
456,56,636,4,3.6813881202192946
457,56,748,4,3.2621395159736872
458,56,871,2,2.506615926946653
459,56,1074,3,3.3539639699912747
460,56,1091,2,2.8453795295669564
461,57,1,5,4.302748143817583
462,57,121,4,3.6655323525853722
463,57,144,3,3.9158582913361974
464,57,168,3,4.263670906417116
465,57,257,5,3.7583056811233795
466,57,717,4,3.1729381768322695
467,58,7,5,3.921700479138171
468,58,56,5,4.004038382900854
469,58,168,5,4.3848287098533065
470,58,191,5,4.190995324655614
471,58,200,3,3.9258766158235097
472,58,223,5,4.386854250752101
473,58,238,5,4.091656259332423
474,58,354,3,3.6707636563800414
475,58,491,4,3.7940911823399044
476,58,584,5,3.3009218442327617
477,58,730,5,3.5812163806374877
478,58,823,1,3.1292355288214075
479,59,4,4,3.6852078998449103
480,59,28,5,4.418696033304687
481,59,53,5,3.0869615910679036
482,59,73,4,3.8671647460545957
483,59,81,4,3.8712453080345703
484,59,86,3,4.147123189388935
485,59,90,2,3.249983874944417
486,59,91,4,3.936637626882243
487,59,116,4,4.193878739800455
488,59,129,5,4.138805805754657
489,59,143,1,4.196032559423522
490,59,243,1,2.645585579456819
491,59,273,2,3.8344457584599927
492,59,380,3,3.7599291883690165
493,59,392,2,3.769944861558848
494,59,505,4,4.344550222582276
495,59,507,4,4.285926804531347
496,59,517,5,4.057289002212087
497,59,526,4,4.138192360537238
498,59,602,2,3.9759203969239145
499,59,608,4,4.4356872230277915
500,59,658,4,3.782699799768791
501,59,727,2,3.7639475817582047
502,59,946,1,3.800113040455676
503,59,953,5,3.918882560328005
504,59,969,3,4.217021733478112
505,59,1114,5,3.46467758646977
506,59,1120,1,3.576106238824487
507,60,15,4,3.8916872962620404
508,60,135,5,4.24298293721267
509,60,141,3,3.5652212561032166
510,60,228,4,4.216534902815611
511,60,419,3,4.089091232084217
512,60,423,4,4.210393432720786
513,60,483,5,4.937862603488292
514,60,519,4,4.233076298310163
515,60,592,4,3.5599228576767237
516,60,601,4,4.362522983043832
517,60,603,5,4.7805511280747455
518,61,301,1,3.034300454531179
519,62,7,4,3.46908478602249
520,62,15,2,3.4849211546679433
521,62,64,4,4.090742616817657
522,62,76,4,3.1617931333809497
523,62,116,3,3.416892730043337
524,62,117,4,3.2277092093185575
525,62,151,5,3.18349829198955
526,62,191,5,3.8206314419901846
527,62,215,3,3.604811359451289
528,62,275,4,3.624903486679745
529,62,276,5,3.3809158913852233
530,62,285,4,3.9913466259454253
531,62,509,4,3.475338754791446
532,62,528,5,3.74867201994397
533,62,673,2,3.324759682013126
534,62,747,3,3.0619390215843976
535,62,924,1,3.15970015701252
536,62,931,1,1.9169170495166397
537,63,10,4,3.513836391455766
538,63,121,1,3.035223920188191
539,63,137,4,3.750189544149067
540,63,181,3,3.565074762655973
541,63,257,3,3.1391650928556425
542,63,283,4,3.308889076511339
543,63,285,3,4.020905418231868
544,63,294,2,2.888820324953041
545,63,322,2,2.803488649496995
546,63,993,2,3.137532723612436
547,64,10,5,3.733471434386884
548,64,172,4,4.322262957864498
549,64,184,4,3.5621195404690367
550,64,197,3,4.0871275356717565
551,64,241,3,3.500791859404912
552,64,347,3,3.447464042514964
553,64,356,3,3.2828514170692564
554,64,389,4,3.3475561140712506
555,64,435,4,3.80748857761328
556,64,496,5,4.24704213755926
557,64,503,4,3.6319679215351046
558,64,651,4,3.961645955018608
559,64,693,3,3.634491360209166
560,64,732,4,3.5403911255899176
561,64,919,4,3.7582620991924127
562,65,9,5,3.759772290957709
563,65,66,3,3.767160367773465
564,65,77,5,3.4192106796591757
565,65,178,5,4.715692406990165
566,65,194,4,4.373470117452527
567,65,237,4,3.6918472316058866
568,65,392,5,3.5935447641023894
569,65,471,4,3.5303811070261615
570,66,9,4,3.859745971798237
571,66,257,3,3.6257514112783955
572,66,300,5,3.4871282041828593
573,66,1016,3,3.432223518220675
574,67,117,5,4.503162180241041
575,67,273,4,4.315260213639339
576,67,1047,3,3.30911578164824
577,68,926,1,2.4680409502568814
578,69,222,3,3.6810126436063166
579,69,628,3,3.702718758212156
580,70,1,4,3.5647109701567437
581,70,94,3,2.9882128669749473
582,70,172,5,4.083672965602698
583,70,227,3,3.339850336363269
584,70,380,3,3.5973343280893886
585,70,418,3,3.584564945388052
586,70,449,2,3.1188857752871364
587,70,739,2,3.199750742979049
588,70,946,3,3.160047457875458
589,70,993,3,3.4168556369264618
590,70,1030,2,2.5899298320827757
591,71,6,3,3.998678487429946
592,71,98,4,4.1308419599351
593,71,100,4,4.184711957022084
594,72,23,4,4.210016044419654
595,72,81,3,3.71647220649938
596,72,106,4,2.7223389399222144
597,72,197,5,3.876260378420774
598,72,237,3,3.5701403867778603
599,72,271,1,3.327843788918523
600,72,403,3,3.726126392238466
601,72,649,4,3.4208802760181456
602,72,770,4,3.525336884732159
603,72,844,4,3.3439847292764067
604,73,96,2,4.009352598034343
605,73,129,4,3.6763426044557956
606,73,183,4,4.2457317961167576
607,73,188,5,3.5871847692341103
608,73,246,3,3.9689360699583744
609,73,285,4,4.339006982451817
610,73,514,4,4.0917599196365355
611,74,300,3,3.707567969936292
612,74,331,4,3.414469219813981
613,74,358,2,2.5660728875685583
614,75,129,3,3.9117654860087234
615,75,222,5,3.6912513906028037
616,75,473,3,2.9933802157184997
617,75,864,4,3.114849797065138
618,75,866,2,3.468468247274617
619,76,24,2,3.3935450195174273
620,76,96,5,3.733090620427391
621,76,293,4,3.7037039710365365
622,76,806,4,3.4784696904711625
623,76,851,4,4.564360894315207
624,76,919,3,3.6441510253198826
625,76,1159,3,3.489420443662231
626,77,42,5,3.534362966341931
627,77,98,4,3.9484391891141866
628,77,134,4,3.844901847327678
629,77,183,5,3.80056412727823
630,77,191,3,3.826437080412109
631,77,222,4,3.4876767763642587
632,77,228,3,3.4123659435970755
633,77,636,2,3.200225294832926
634,78,411,4,2.853474293858348
635,79,236,5,3.8226222128266096
636,79,285,5,4.821197954804333
637,79,763,5,3.5447639907710413
638,80,64,5,4.304804619712489
639,80,887,4,3.6785004790652525
640,81,79,5,3.7147020112013864
641,81,210,4,3.8040505809494984
642,81,717,2,2.6158756084745955
643,82,22,3,3.693984798959163
644,82,118,3,2.7481050438757646
645,82,134,4,3.6979491922509116
646,82,212,4,2.799447768970318
647,82,237,3,3.0851893382202467
648,82,318,4,4.039645140747215
649,82,435,5,3.4342977245033715
650,82,483,5,3.962228709472199
651,82,484,4,3.6256604484343615
652,82,582,4,3.2935810999717967
653,82,603,5,3.840631984857281
654,82,660,5,3.088728617707333
655,82,1059,1,2.6898275882371796
656,83,50,3,4.777487504532433
657,83,88,5,3.762126013388044
658,83,151,3,3.702220523978083
659,83,245,2,3.1544657535439318
660,83,479,5,4.655555754619896
661,83,704,3,3.1362131796717803
662,83,845,3,3.663695602705714
663,83,944,3,3.2815447957774633
664,83,1049,3,2.6831779920718453
665,84,408,5,4.78787024252633
666,84,591,4,3.967960073405972
667,84,756,3,2.9638564815178543
668,84,815,4,3.5303815536955265
669,85,161,4,3.238334209713089
670,85,162,2,3.5247710463999518
671,85,172,4,3.7902427227563433
672,85,181,4,3.6123328066742215
673,85,196,4,3.766446488699404
674,85,325,2,2.4593232233246285
675,85,333,1,3.4701758986248414
676,85,474,5,4.223996762318535
677,85,482,4,3.8186902537972687
678,85,520,3,3.894488398965791
679,85,663,5,3.9956296153968274
680,85,715,4,2.9317621352249876
681,85,745,3,4.076183632942066
682,85,1039,4,3.8833635513980322
683,85,1075,3,3.627090282981517
684,85,1166,4,3.2210280880277047
685,86,259,4,2.7637440455171998
686,86,326,3,3.37025006807374
687,86,1176,5,3.664103827627193
688,87,56,4,4.628550837509543
689,87,128,3,4.04946914975537
690,87,134,4,4.737248930651636
691,87,152,4,4.250030053463524
692,87,180,4,4.371710150340777
693,87,194,5,4.836072813445442
694,87,372,3,4.021421512028369
695,87,396,1,3.2079479270283926
696,87,598,2,2.9509443881262447
697,87,648,5,4.70914483179973
698,87,685,3,3.8325993338897413
699,87,715,3,3.4950086407083485
700,87,849,5,3.030850536648057
701,87,1118,3,3.481722863625245
702,87,1178,3,2.9312521005889067
703,87,1180,3,2.995758094331584
704,87,1186,3,4.706526910672477
705,88,326,5,3.730773182641581
706,89,25,5,3.879699457203322
707,89,107,5,3.781606242378698
708,89,173,5,4.605634584599327
709,89,402,4,4.024361551740233
710,89,405,3,3.472786659096925
711,89,451,3,3.9973445646053234
712,90,23,5,4.680674148183209
713,90,60,4,4.471226965187242
714,90,69,1,4.349903546587251
715,90,135,5,4.605107810382341
716,90,137,5,4.40317306520886
717,90,196,4,4.606060064292755
718,90,215,2,4.206738398349466
719,90,276,4,4.019271998051837
720,90,491,4,4.190942022274916
721,90,498,5,4.5314170191339675
722,90,500,4,4.340521641727008
723,90,516,5,4.49687310254448
724,90,708,5,3.9182905069188845
725,90,730,5,4.030526724705048
726,90,753,4,4.345812679170186
727,90,847,5,4.111534497390095
728,90,942,4,3.8947697079056374
729,91,79,5,4.1012775118862725
730,91,183,5,4.192050066986069
731,91,294,3,3.0931847085970277
732,91,300,4,3.48554245280936
733,91,333,5,3.591865133789379
734,91,474,3,4.5786381628880255
735,91,527,4,4.13140061974613
736,91,662,4,3.4112210184997847
737,92,13,4,3.3369226686346107
738,92,25,3,3.3064567873219315
739,92,40,3,2.8283817816693757
740,92,63,3,3.05303954989002
741,92,65,4,3.419409393640235
742,92,69,5,3.8175854185432554
743,92,108,2,3.200030274769119
744,92,147,2,3.3467133808889353
745,92,149,3,2.8839666230135905
746,92,155,2,3.2177557296130717
747,92,169,5,4.3637075868921995
748,92,212,4,3.115942241973603
749,92,217,3,3.3112105062556867
750,92,225,3,2.8051435495765737
751,92,233,3,3.058280698172037
752,92,239,4,3.3701217067339173
753,92,260,1,2.429267001895176
754,92,369,3,2.4315308568152263
755,92,418,3,3.415546061461597
756,92,433,5,3.5210872997254876
757,92,597,2,3.0567509483950266
758,92,631,4,3.5410078490111943
759,92,761,2,2.734737192605665
760,92,841,3,2.5381016667546366
761,92,855,5,3.600034966471422
762,92,922,1,3.6770281543922687
763,92,926,3,2.4274590515894103
764,92,1037,2,1.9214366437234363
765,92,1052,2,2.3708128673426065
766,92,1194,4,3.9645705092089503
767,92,1210,1,2.7514372168386414
768,93,14,4,4.234694939695107
769,93,118,3,3.1099747849507433
770,93,934,3,3.04961547178858
771,94,71,4,3.869520385262864
772,94,86,5,4.306742227730333
773,94,127,5,4.238675956093908
774,94,134,5,4.431872354798453
775,94,151,5,3.821767902631978
776,94,159,3,3.297049829429413
777,94,182,5,4.167022424585119
778,94,188,4,3.7859036471889964
779,94,226,2,3.7016853668126677
780,94,233,3,3.3070922953353006
781,94,248,4,3.8755112502503075
782,94,293,4,3.9009780693186915
783,94,338,4,3.150175511302523
784,94,355,2,3.074932090091894
785,94,367,4,3.5590264525551834
786,94,412,2,2.529040637733211
787,94,474,5,4.478429887143938
788,94,559,4,3.1910636141717186
789,94,584,4,3.7375418975437085
790,94,622,3,3.4802782290325927
791,94,631,5,3.844216987812583
792,94,690,4,3.4704463569485324
793,94,721,2,3.5347238959328164
794,94,737,4,3.056393754192407
795,94,823,3,2.9447298508546567
796,94,997,4,2.245885517280086
797,94,1007,4,4.448358253149448
798,94,1010,4,3.7950353942921526
799,94,1065,4,3.831447097655284
800,94,1101,3,4.2371281830367025
801,94,1140,2,2.5643350461681576
802,94,1219,4,2.815798560701749
803,95,50,5,4.244520938365254
804,95,52,4,3.8403310065318057
805,95,110,2,2.763260567236952
806,95,194,5,4.026167181021118
807,95,219,4,3.10269291266406
808,95,227,2,3.3365554810345195
809,95,238,5,3.8404065850379454
810,95,294,2,3.0984644802165753
811,95,386,2,2.662695236796631
812,95,392,3,3.18781132291485
813,95,433,4,3.4474575066113493
814,95,450,2,2.560741479722885
815,95,462,4,3.734783999933227
816,95,473,4,2.994787770430381
817,95,507,4,3.8609536342155817
818,95,623,3,2.941854748767853
819,95,631,4,3.7473276377926856
820,95,648,3,3.7913461371247954
821,95,671,3,3.4582727951524883
822,95,679,2,2.9707830657327037
823,95,946,3,3.1358616493366176
824,95,1222,2,2.6578943574131526
825,96,196,4,4.434310532262132
826,96,234,4,3.9740690894086805
827,96,423,5,4.294242872426234
828,96,514,4,4.435281724163419
829,97,208,5,4.049679239897192
830,97,423,5,3.9549644971549553
831,98,194,5,3.9674206689980536
832,98,659,5,3.9097537928107675
833,99,98,5,4.72492789231709
834,99,174,5,4.547109102575461
835,99,294,4,3.3487173115753914
836,99,329,4,3.1326223988339503
837,99,348,4,3.042707829192555
838,99,433,4,3.878338673167355
839,99,473,4,3.2151176005955207
840,99,544,4,3.407244624659773
841,99,789,4,3.4890561583589546
842,99,1047,4,2.8838685331620217
843,100,271,3,2.9569283139903475
844,100,315,5,3.569483666937132
845,100,346,3,3.2508865043044373
846,100,751,4,3.0481418862721497
