,user_id,business_id,stars,prediction
55,dOVG-e3EY5AuwY3bq5rBpA,S_9OaE_RBWBIXnUKvxJKsQ,5,4.332969813297546
56,nrt1X1_uReQZfcB8L3RN0g,AzZtRUAo43Ow9ITDfPEShg,4,3.897413270953516
57,bAoOr61oXIKOthFYrdcGnA,D1vTUM0rBlcU39A9emQW8Q,1,2.472122365008536
58,S4VtIvNUqh8HuteTi-KtqA,r8h3_Chc7davvVelcvV-NQ,1,5.0
59,3wfIh8zXcgPmJs0UBgs_IQ,th4pZ5LkoIIkb1Vmu_m2DA,4,3.55349426415178
60,Rmn7i49T6Jvn4LoQw4r4jg,yW_8mPOU_7ee2XQy2BqOYg,5,4.384519064711637
61,S4VtIvNUqh8HuteTi-KtqA,w5Y_FiGPSlPemJVxAZZToQ,1,3.603389894743435
62,3F72tSosq9y76YCFW_6Kfw,E9HN0nA8eRsIBZYkL0H3xA,5,
63,HWJNzyOcd1Xy5eXah30M4w,YERn2kltXVj9936i6T4Q8w,5,
64,yRU8vYRuMOz12WJoDIcsoA,u02xse4VO7lkyF4r7ARNdw,1,
65,Rg3C1gCJsyshSpp-35HLbQ,ZyOgY-z9sHdHp8_FDoQAJg,3,3.2811251268233566
66,X_ad7qDLhLSgwFmF_XRI5w,a9KUNRphQVLeCsC3RAEQPA,2,
67,WnMgG4rL72WOgp5__2ZzOQ,B0xqLfgBlE6kmCz3ux7Oaw,5,
68,jL-qSB8CAKrAdF6fKJNCxQ,Ell98LV4Yuc0DqZwGE8gWQ,4,2.5370724814597168
69,WeIRlmr5AbK_OPDfkkR6_A,c9PkUjunOI49r9oO4ZJcmQ,1,
70,57STuz5NNVhk6RHhdyssxg,Igr5Id1TWyM3JLsY_td9_w,4,3.9566402948906556
71,LK1qpfJlphNUe2sgj8GTrQ,-fiUXzkxRfbHY9TKWwuptw,5,4.122215776501673
72,WgJVCIrtgQ4Ralf6BpVMJA,pjO0ZRGpCwlaOzipZDa3HA,5,4.225772359389806
73,qzZ27JSm86chVOLAxS9BZQ,xp9-HFOcV93zdQxNuH5dUw,5,3.526700925866631
74,oN0bpOpH-tcH0XEhshm-hg,DjDcRTH09r1Yma6qd0om0Q,5,5.0
75,jhVXraLYD95CgDNB0kULRQ,CpNMXASiwtJv5eCDf0n63g,4,4.463190885970311
76,q6UCOzZHK3L4gpxgwM2V_w,r8h3_Chc7davvVelcvV-NQ,4,4.8868918991673915
77,cek_1lxcWUmOkVBtYMbQ-w,uPknXsvEOcrN5xk5fsVLPQ,4,4.226587140447998
78,ZVsn1LK09IkY865aW1U-1A,BKLWat64KRYzsT2DgY6Xxg,5,4.11579667867347
79,5v1OwXLi9RgErLclZKxCEQ,yUB8CDsYMES3cN-xcHXCkQ,4,4.086788238598555
80,LalVSGYgv20fUI7txiiGvQ,ZLofIeFAe21ViQUNORvCsQ,5,5.0
81,OMCOIsGnqbaEsHDlbelLtQ,dNch89PUCbxvhieKmWi8LQ,4,3.992237121220497
82,ymi0YEAIyZm9DN0H-OBb5A,S_9OaE_RBWBIXnUKvxJKsQ,5,4.082911316010557
83,hsQ1JS7zUs_mspsBqOWFvQ,e7N4dO5w2Ef5RdSnH_n4Jw,5,2.9533487429825094
84,IxQzEuGAjI9b07iCqojwTA,eJtmOfqwGj5sYKQrB01oWQ,5,4.011942362293811
85,mlLP01xi8sRGlA1uPpDlkA,yE4k_CM9L0yPVVozyELfSQ,4,3.1195243104896964
86,er8nXTkItKo-itkpZh-xrg,uMuTnzVi9DzDXfG7gVDU3A,5,2.403498794277726
87,HvyH6rwJhdWUrQpLPvXvWA,dn9lwYUxmhs_mLKPu7L25Q,5,4.120394115918108
88,Wue6BCDmfk3DiEY1VPn1dg,HpYmkJUqmW2Hm16Xx12Y0w,1,
89,Dm4y_GMFz3yUb01RNW-vXw,qaS11gk1kIlrzCX1LYiZsw,3,
90,90JGFMMgJfBtjOBjFAAZQg,u8C8pRvaHXg3PgDrsUHJHQ,5,4.223162707900975
91,i7zkkUrYX87rKaiciTsMOg,9MnbQg7kfb_WgxoV0hXKSQ,1,4.159452472448662
92,oHiYbfHmV7CcBNSNegkH5g,I9NGBZl3HP_7rSquAo6snQ,5,4.042528122895525
93,6CUlHRXWx7Gnq0LFLS8p4A,tZT_0yAeFxuihVnGXoCbWQ,5,
94,k4qx0yGRfwjtnIYJDoiQfA,Ih9my8hp4KqcyBXI9Cyevg,3,3.9943577198170894
95,4hW8VjD9nZVo_6j6c2QXQQ,9MnbQg7kfb_WgxoV0hXKSQ,4,
96,kahOlizVZkI8JnBamtS6uw,QdganL5AW9E_fNoRVroLig,5,5.0
97,P-GVhVlLEVw2Mx-f538Ifg,e88VWa9xdHmSFdMZne9eLQ,5,3.874521018234747
98,YqENKvs6S6Ko1OKCuot8zw,ZQH1s3nTDyclGrQ160NrEQ,5,
99,3iNVmF86cSrnFVLXtgkkNg,zp3rZNu-5qonTL3ByPYOUg,5,
100,WlN0aokAzSt0KDlCtsecRA,E8b-loa-89wsnJpu9ff_Gg,5,3.223006288813564
101,e3CMW-mwdvUFcR18F-XfNA,EKQiKd7EMZjsa4JokFaeAg,5,5.0
102,NKGJwFNlH6326ZNgER77ng,BoTQepQTjGbTXA4g4Hj-WA,5,
103,2Ty-qVtIoTRdGEFwpmOquw,oWQwUw8xfQgi1nVNKgS6vA,4,
104,knxlwOxgu1s5d1K4IPg5Fg,uqBjt4GwuUi4voeBSDleRQ,5,
105,_p5ydZPNMkyTJoPtE0QUJw,0-WocGTpO3Zm4q1Zzz49Rw,4,5.0
106,9DN5D2IuLww4Yup4mNhLFw,L2c-qKZWumCmOCR-dqBLrg,3,3.6641925837261478
107,Mw2Y0bIN75P0Or8K3SMIfg,gnqHyA6gY2-m9S-FKt6Xqw,5,
108,oPsYX8qWNl8lLdBEoKSzkQ,y2V42mxWvVoH4NvUT_n8eg,2,1.0
109,W-FnSpt7r2mMt5DN4z4rEw,KCQNEIvtU48Mh07uS-_Gvw,4,3.438601451999363
110,IYJQXv-KtGjxO6ehyET0LQ,njngMI0mhAGJ-kH0oo68Ow,3,2.604094071105751
111,KV_jDx6xv4nyJSQZ1449cQ,sx3tm6DjXNWUSITyKeDHRw,1,1.0
112,f0Xje_BqihQMnBA6Eznz5g,-Jhlh8Scjy669NdtCfKSSg,5,4.501434300272663
113,JdBDOdVIDW5EYkreVwoDoA,BkqM_Ou82P3gn_PTxEN3pw,3,3.470288467383462
114,tIjyMvP5dBnsK9JWpq89WA,O3zVw-VAcJi8ta4B6v5iAA,4,4.430567116882752
115,3yQqTA7RGUcDs2ysCmOgOA,o80p16nM5CWbl22JP1nB-w,4,3.8881583425828112
116,Yyum4ThqpEE9KVoXooYTFQ,Gvox18F9QxsSS9qG2O8E-A,5,3.8873952756486494
117,hUy55otAh6wggqaiNxcoBQ,E9HN0nA8eRsIBZYkL0H3xA,1,
118,OZCJlBIZLhVjzruhWRHpgg,jeTfL2kCyBtmFGSrSQHqVw,1,4.410113708274146
119,Qu8x11lfvc7Sc-YC4KVahg,zTGxLMOd9crAz0XNzqrcrA,3,3.2289848994746344
120,1nQ9YYGxQTgon0T7VOsCzQ,-fiUXzkxRfbHY9TKWwuptw,5,3.890850887237414
121,FzcIsq5AOaEb_r-Km7Nq-g,rBj1vByP-GjXuNUR0Nj0qA,1,1.0
122,XEZkyP7p7HPqT1QEtuuYaQ,6WMSw48PHoHboOG33R8OJw,1,
123,M6H9KD78o2s04Yr1RGTg3g,k6m3Msok7bto6biv5guEzg,2,2.8916170308058935
124,iSqAA0keruU-ZZro7jW0zQ,DZXd-fJ4GP9LbMwIonb6tQ,3,3.191121095037122
125,N9Jv2ivNhNPXE7zHDEZSfg,9MnbQg7kfb_WgxoV0hXKSQ,5,
126,qtDc6cfzV7Q7lpG1SRzw2A,HgwOtz8ObpFkzfNbtewwWw,5,
127,tcWnoX_IfuDmlDl6o6y3_g,4cPM1Hcj3UiN3fxyOsiR9w,4,
128,mN7q06GTGilN6sZhjxQZLg,4SGa5HFu7Q4rrsAAWJa-ew,2,
129,yP_Qv87bcqwNSY3skwyvCg,xistlMeIIjG21z2SaWvfVQ,5,
130,hL10ykaHdpK6vNYYHyvpQQ,w2xwgqHM7dJlHfyu4ouhBg,5,4.84069135232946
131,UbRVPzduyQagB6rwTqLyhw,-zEpEmDfFQL-ph0N3BDlXA,5,4.729695896744015
132,u4THP7qGkOO-oZ5W-oBGQQ,w5Y_FiGPSlPemJVxAZZToQ,1,1.0
133,DxsbY5Zmzw5R7RKEC43xXQ,kNtToQSP_Y5U8tznLXuCaw,5,
134,q0Qf8KZgqXBYoiHRKr_adA,Bfh_ON-LQUcJerjcDF5KNA,4,4.2162584341707605
135,5qaKHApPQtpzD15S5_wWbQ,EVkytEhlC1nswqmgrHdviw,1,3.0038611159931197
136,z_9oeZ5aN8g8AzPNENht8w,t_yiQnxUDdPPCN2z4QyezA,5,3.6872288706513876
137,EYJ5p3uzzxx1lQhqV9goSg,6ockUmdOBYBApEsUCJkBzA,4,2.6968073232171474
138,Fod3nLJ7dsW2m8WkavYk0Q,ZyOgY-z9sHdHp8_FDoQAJg,3,4.255002439607376
139,z_9oeZ5aN8g8AzPNENht8w,dn9lwYUxmhs_mLKPu7L25Q,3,3.293003934181358
140,ww61rSSpRlQSBlBI0vqGLg,njngMI0mhAGJ-kH0oo68Ow,4,2.4812745752925998
141,GpW8M6ZqdtiV2lVUhebbEA,VuMgSpUJ9ONgSkddjM4JqQ,2,3.089988765251969
142,OS33kdeGFu5WmeCMMDjw1A,SvxSoyZn0WW0c7bFLIYfMA,4,
143,mmGv4YxJgCKK91zA8OF7dg,ldKrUirpZZ6JDnNwOwLpvw,5,2.415109711153872
144,lrMmvkfLbx2YZkiJwNs4ow,UmZdQID7QJoyg2R92mK3HA,5,4.431480141849513
145,H5rClV8GJ4CRsYnAD_0SZQ,K2lscpx0S9wpqNz0s9AIwQ,3,1.953648624922154
146,Is-Q2Y2xy6lpyN2UBBTCUw,NEVA0IYbawceL6kz5v5DAw,4,3.7814442284317473
147,FUYg5LJgGYRLfghO6kJqRg,WuYh4S2Pjuk37o_ih5Qhhw,5,5.0
148,GxkY7BqazkQu6I9HBDpbqQ,leoEzfEj27czYZEgBJdK5w,5,4.09828791743804
149,6SiuhQKLVbdLq8ElGnEL_A,V-_Kh0RtKcKdQ0ON4eVQ-Q,3,3.069067363508972
150,z_9oeZ5aN8g8AzPNENht8w,PWs6xJQJPHxknd3FcdKn9Q,3,2.204812618857335
151,ymi0YEAIyZm9DN0H-OBb5A,JCunPD7s6TWHp7e9n-IZew,5,2.8624549132488544
152,R9_4oA44PNNd1wCS8B2c2Q,CJ0sbMmixbh21d9fUoBEMg,3,3.828415311968445
153,qHpeq6LFz4G-F82L88WMqw,oWQwUw8xfQgi1nVNKgS6vA,4,4.285395548563716
154,W8WhUKNzjrCiJhHIexZoUA,8k2l-fbaeQU9lVG4oRgxUw,1,
155,M6H9KD78o2s04Yr1RGTg3g,RofPcfgxItpYw1eQ3e1Hjw,1,3.67250395750714
156,ktcokDtCeWxvWv6iq4JFyw,EoPd4SI9-mnkyb2CJcgkLA,4,3.4028351713852993
157,OqSQZ7o26zfDz8Zp8szABA,d_Wm9CpzIo_0T-XLfq1UcA,5,
158,MBk53CoNBl0ncvCRRAwQWQ,B51Syvxp0Jlm2RBY4vwocA,1,5.0
159,aVzgBapIdaAvXjm9t-suNQ,0FrYsoVHheQGoXEQsH2d2Q,4,4.031200498373598
160,C9scnk8XcwSYFC40l2ZdBA,kyXEnWKQGWSThY6EcjORuw,5,3.259014488760749
161,D7vqQ2D1mmj_1EV1lNXsnQ,gaR5jDvZsOC0RQeY-W1eqQ,4,4.412589921048734
162,uU6fQWadr7Hx_MP0Vmy3kQ,mklo4H47YWK7f18YXTCEoA,3,3.5749753539938443
163,nj6HVQrgFVyY9VoDeuAotg,C_Zj7H7bUJ5kGCwFmEwW6w,2,2.664308897417652
164,yRtajw-lGYoOXdOdfwV9hQ,t0HT9od2xZ0Fc5a0PFB2BQ,5,3.303254333543134
165,pV5ZBUnvN1Da7vpili_U2w,SJZFzBeCAZEW4u8wQsGbSw,1,
166,tYPAAxHQA2o20A_Llk9WtA,HAgPykErkXpPJlwOHbY01Q,5,2.622687343791673
167,2Wx-GamBsnJLhDq1g9ARZQ,dIZcPB3CtNjMn4O_p8QFxw,4,3.9980031189204652
168,6EHbIv5w2I4XbXs3dG_D1Q,Ez1U0wMD7Wws2BPAYfW3yQ,3,2.978510818713022
169,Rmn7i49T6Jvn4LoQw4r4jg,tqxS-gA5zhBvdI5lk7kDGg,5,3.63070272164653
170,ETC9wqPyyKrkTxKXlhz7Sw,t_yiQnxUDdPPCN2z4QyezA,4,
171,pQJegemHi_Y2ZA4IUkf4qg,qIomOSnR0zaU7kv6K-0mcA,1,3.483556187726927
172,yqcWOC-5Jl-BJ8kSkKQB2A,0-WocGTpO3Zm4q1Zzz49Rw,4,3.840107329719374
173,Nx6nFEKIlOP1fMCVAXnXmA,Lwb6bG1Qu3BbW7FJj5suLw,5,
174,Q-6mPCILi_RB3XKL7Im3fQ,kNtToQSP_Y5U8tznLXuCaw,5,5.0
175,MILwGkU9hOexK0wNXKdnnQ,u8C8pRvaHXg3PgDrsUHJHQ,1,3.6308290641435788
176,I2H6pYofeHyVaSG908Kn9A,e9shtyZ7-9GYcbPIVV--XQ,2,4.61533314276216
177,UaCUmLqUGvMIQe_Hrq0ZUg,boIILzBqhjWhq4G0BsB5_A,5,3.986373826522113
178,lL-0BLWDreASVIiR1YJERg,gqNWdGdRpHy1vbrEtQyJEw,5,
179,6rNKNVNe1PIg3lAhH_nvag,XQ7F-cP4UtbnZOw8a3f6IA,5,
180,QZ_Arlwoj0ghfBvg69rjOw,zswdqM8Av3KxVv9o7_6ORA,4,3.651881754222896
181,VzngkE3jfmaIsCc4ov20cQ,o13eH93qmWVNFZogkjhd9w,3,3.5827300213225466
182,J7DujIWfEiA5x2LkawmQNg,6ockUmdOBYBApEsUCJkBzA,5,5.0
183,ViqyzZgObMSOwWBoQbLjSg,pKUFmHLUn1bBVKeEOePgRQ,1,3.3197811849185452
184,m4GdZ1GaYM4W1f1yzN84AA,8S2u4I68ePdkuyoqPRJX0g,5,5.0
185,eHA7qSVKf8YfO3G7Zrhq9Q,UibFRHKuVXlLdr5R-fvF9A,5,4.38096217072364
186,U1Q5J5i0fgWz3xr_ia43Kw,dn9lwYUxmhs_mLKPu7L25Q,4,3.6583912038917354
187,5QOtcHU1SoqEqBCRR6FhsA,54fRA8HnuCLlXfTcl2x_RQ,5,2.7447877516467414
188,ZXv00f21Zdnb1I6kBgnuLQ,X57f6FWZiwI1wOidPPhOrQ,5,4.228561647270626
189,nMCreCzj_p6KL45xepH_Tw,C_Zj7H7bUJ5kGCwFmEwW6w,4,3.4357129021500405
190,NVYsLQLS6nQVHui82zb4uQ,5CSGxhesXkz2XNQB8AP6Kw,2,3.432913548256587
191,_AlPmtlcv6o-SB3Uv_Z2HA,w9h-pTp1K6JMos-xzl3Wyw,3,3.7594084628778974
192,M7eLVk6qdNMC4ZPqcruCcw,ODURDhURWmZr6b--O4nt3w,5,3.557551580728631
193,sNpUeQG_65Ph6UWrzM5g9g,Br2WIGAMaB6JnXUeOHSqyA,5,4.96441841540214
194,ltpCqEqX_Wr7LqgLuRId3Q,9BxyFs3bVmpH63JMs8P_HQ,4,1.761566882883938
195,Hq_d6S0rfCP0p2-ZT8aqJw,VIJ2KiDKhUVhhpNylEIfog,5,
196,Qv-_3zPz_8nUQP6M3JBcvg,DZXd-fJ4GP9LbMwIonb6tQ,5,3.172990425651
197,kDI6DTIbZwc3iqU9XhjNJQ,-Jhlh8Scjy669NdtCfKSSg,5,4.266590836061109
198,K0nfzVdvaZ7-Yw45UarxkA,PksBnyW1jxt3ve5Hn9_sAw,5,
199,OmnuEPnnfQCXPK3agW1C9A,-fiUXzkxRfbHY9TKWwuptw,3,3.7113439571244404
200,GxkY7BqazkQu6I9HBDpbqQ,-hliqBp7tq7Z5XLaTLAXAg,1,3.2180060352726505
201,ZVsn1LK09IkY865aW1U-1A,iKYLzV3gncPbAul4DV-UBQ,1,3.571113498647832
202,rG_mL-S8aunefnfDuIB22w,t952QLgrh-5l1woJ4IFgUA,4,3.5393769496271204
203,D7vqQ2D1mmj_1EV1lNXsnQ,VIJ2KiDKhUVhhpNylEIfog,5,4.551679602887509
204,-gQDF8OQq-4c6NYJ9cTI8A,E6QAh8UPRo6Tlg6hkcWCHw,2,
205,w8bJfHA7EK-gcBGufDEVQg,iLxG2Oo8HNSZFvJvba4W6g,2,3.909172480310192
206,3czR3J308DBNl29InROr3g,kNtToQSP_Y5U8tznLXuCaw,4,3.5239460915175416
207,6ZFX3LWoJoAq-U5Of79mCA,ZR10UCyACbB7l7UOM0iuQg,4,2.8567369731705687
208,UpMxkQSebTTqhilGHbB1hg,o13eH93qmWVNFZogkjhd9w,5,3.5860467266889873
209,i9yuxCkxayK5YVdFEDBi0Q,kNtToQSP_Y5U8tznLXuCaw,4,
210,mpHBEhkoTdfX1G96Wfhmtg,U8VXQaeog9wb_Y6hCkfitg,5,3.575035003229783
211,gjvAYtEX0VnMXGTmCY8vWg,lWmDrnqgU6w3gFaJyn_1Uw,3,4.327520705172173
212,_-sd4C97-xb2xYhlsipKFQ,QrU-y8wN7e-jnePTywt1Zw,1,1.494622414453061
213,JqDo9njoHy3N2byvudKT4w,HbWnJNtr8DITc4DkpvZKqg,4,
214,BuGjP27rEGWlkGhzOcehpg,t952QLgrh-5l1woJ4IFgUA,4,3.4124772486108554
215,M6H9KD78o2s04Yr1RGTg3g,KCQNEIvtU48Mh07uS-_Gvw,1,3.936451206610866
216,-ltirVC-htJ_PbsBA8YGKA,ejdBoVvEdn5fdycuJRen8Q,2,4.197457203800196
217,7XcAPvcI5z1WaDX6h7kNqg,dNch89PUCbxvhieKmWi8LQ,3,4.255306789646836
218,W8tfwqhXz1XSUlFNnzgqJQ,NEVA0IYbawceL6kz5v5DAw,4,5.0
219,8ua5A_uENZm-sCz9KrHijg,BEeapkA6bw4HMZe7b2z7aA,5,5.0
220,Q5osXZdwRjmauDtZmksgCA,e0prCZXtHGQIKeQ_wTW3uw,5,3.9080078137423104
221,IxiVty8zfZC093jiaFaG3A,w5Y_FiGPSlPemJVxAZZToQ,4,3.759155231168088
222,tAFMvCqZel6t6Fp5QdxD7w,ePPpo0BL1J_59RQHI3HRVw,4,2.5263994713344
223,pSUp9rQHnNHzzYHMMd_mVQ,24UHe1SZ4cgm6u6bU_L6xA,2,4.034359921007208
224,cek_1lxcWUmOkVBtYMbQ-w,SUktrYdNQD8k2vvkM4OpfA,4,3.911323704792164
225,KDqvyRp_yy1chBo8uS37gA,iO86eCaZJBHqi1sZ1ELk6A,2,4.815289916235412
226,BuGjP27rEGWlkGhzOcehpg,UUsS7SrTQQ2AvvpslfrvFA,2,2.9734990480424885
227,kSXl89kfPCKtcWGj0Oi0uA,lrrUyxzlvqp-niBEj6_6dg,4,3.8684138570014595
228,gF37cxBOnIi3ZoC6FKmu-Q,NEVA0IYbawceL6kz5v5DAw,3,3.6750591870573723
229,8WL3wfavnA92A3cn-mJPXg,iBRwl7sirmvg22AYnMPONQ,1,2.6519645273969736
230,8c53BdBWPcbioN3WZJWdCA,BKLWat64KRYzsT2DgY6Xxg,4,4.192703499475548
231,m4GdZ1GaYM4W1f1yzN84AA,iO86eCaZJBHqi1sZ1ELk6A,4,5.0
232,3_-AFDHM7V6LrI0NvHKWxQ,o-xFcSeSycAfqplklC222Q,3,4.3083299388193605
233,_LJuQdla39i0izIlFzqJww,izd105KSPs3n5ijj1cICEQ,1,3.4710421253083217
234,fsVaxFe_PKEgkTBHEJwoQQ,ldKrUirpZZ6JDnNwOwLpvw,2,3.003753399281872
235,u9ESV4vb69sxJn1ulHFqsQ,Ah4i15g8Ow_zphzcpulTxQ,4,3.6200378825205455
236,9QnUhusc5NEeLIUzzabSzw,PTQVaWA-I5ZLzwy5oBbVMg,3,3.7246123472232813
237,Yw_3b4FvSCWQD8Ta5fL5Uw,jKxES7iLV63H_PfyGVGIDw,4,4.413542786456255
238,poRIsc5is7ZKWUP9OqGt2A,Epr8Ft7LwYAzotFwxQX6uw,5,
239,RKU0p0I2FL3xnUsPERjsbg,C1uqM8hRdRW0GImkDHNqsg,1,
240,dP2vQRFB0xK5bD-aCGZM1w,dNch89PUCbxvhieKmWi8LQ,3,3.7421443502454887
241,MWoFseXWgqG4qu-B3Y8qlg,CKqHfvcqx73-Uz0xGMHL6Q,5,5.0
242,6pENzCJiLkDAAXuso9hbjg,hP2DOm7E2H4P7MOS7XN_SQ,5,
243,tFFd2wb5zVGq3FfYP2d9Tw,5_cn7M-9swHrFbnqZtYGBQ,3,1.1152724507069063
244,C_ZQrG6VyPTtCwUHSDJu7w,tr_xyTPLCy_iBhg6GFL2Rw,3,4.582555393510669
245,QwdE7IKm6Qaz6m-qNiblgg,ePPpo0BL1J_59RQHI3HRVw,5,
246,yxpZzLw7bkR1cgMkVWhBxw,m6nLTIrEJHtHSYJjVavnzw,5,
247,1losECU00EiJxMau9e18cA,kokytV29X4717mjIC3H7Xg,5,1.2337730428084484
248,zSCj23doIG1s6fRqAfvclA,RQKrr8j4jS_7ubGMfAwnIQ,4,
249,IlT5mQwONuy6UDapDQeydg,9A1C1f0m4nQltQrOOTl-Kw,5,
250,ZVsn1LK09IkY865aW1U-1A,kNtToQSP_Y5U8tznLXuCaw,2,4.377811027302762
251,CKvSFF0mzx0E8eXoaZQRkQ,kj44upIDaMIPlYvsuweP4g,1,2.764902879819783
