Timestamp,Data Set,Data Source,Algorithm,Similarity Measure,Latent Factors,Iterations,Final Change,Runtime,MAE,RMSE,
1563290851.135734,ml_u1,ml,wnmf,wnmf,3,6,3.8602629360374294,2.5427520275115967,0.8052883751044253,1.023476040284365,
1563290853.683135,ml_u1,ml,wnmf,wnmf,3,7,2.8633579576456327,2.5544848442077637,0.7962118963001462,1.0149484759893568,
1563290856.243157,ml_u1,ml,wnmf,wnmf,3,8,2.394146694013216,2.621906042098999,0.7928153863521958,1.0094034258894549,
1563290858.870572,ml_u1,ml,wnmf,wnmf,3,9,1.8990819173964724,2.69244384765625,0.7947368995719627,1.0085766408174073,
1563290861.5680902,ml_u1,ml,wnmf,wnmf,3,10,1.5199530056140702,2.851280689239502,0.7902585245472873,1.0040304063295198,
1563290864.424414,ml_u1,ml,wnmf,wnmf,3,11,1.3416195618551683,2.871551036834717,0.7868706143605733,1.0012195041115,
1563290867.298698,ml_u1,ml,wnmf,wnmf,3,12,1.1445855995071952,2.9849541187286377,0.7822789496031118,0.99533372905482,
1563290870.289031,ml_u1,ml,wnmf,wnmf,3,13,0.9799125119570249,3.047873020172119,0.7786738957314652,0.9909007928166118,
1563290873.342913,ml_u1,ml,wnmf,wnmf,3,14,0.8250657749982224,3.1116082668304443,0.7803149962771426,0.9933813378768249,
1563290876.4587798,ml_u1,ml,wnmf,wnmf,3,15,0.7487267133395221,3.1950461864471436,0.7735701355557133,0.9846117137405948,
1563290879.657484,ml_u1,ml,wnmf,wnmf,3,16,0.6531763050527388,3.2846059799194336,0.7750763958629241,0.9889592642219038,
1563290882.9478662,ml_u1,ml,wnmf,wnmf,3,17,0.612490850078359,3.4294216632843018,0.7788370411257225,0.9905752899924808,
1563290886.3801029,ml_u1,ml,wnmf,wnmf,3,18,0.5077112369753536,3.4454152584075928,0.7704941420096603,0.9816968682562083,
1563290889.829267,ml_u1,ml,wnmf,wnmf,3,19,0.4886911858843064,3.636444091796875,0.7731332968997499,0.985433810570914,
1563290893.469684,ml_u1,ml,wnmf,wnmf,3,20,0.41344872386568454,3.6113553047180176,0.7734910039455009,0.9870395723103959,
1563290897.086612,ml_u1,ml,wnmf,wnmf,3,21,0.41880032315043536,3.722146987915039,0.7702558925292163,0.9828616791243137,
1563290900.812017,ml_u1,ml,wnmf,wnmf,3,22,0.3668592201306069,3.790213108062744,0.7695909416512303,0.9817779326458818,
1563290904.6073139,ml_u1,ml,wnmf,wnmf,3,23,0.35622177553617007,3.867131233215332,0.7723863179696304,0.9839307227936889,
1563290908.478894,ml_u1,ml,wnmf,wnmf,3,24,0.32205563295576667,3.9316470623016357,0.7707496599761311,0.9821750675227607,
1563290912.4145339,ml_u1,ml,wnmf,wnmf,3,25,0.29317779847909264,4.141375303268433,0.7694442543433138,0.9798390249070491,
1563290916.560941,ml_u1,ml,wnmf,wnmf,3,26,0.3137487947744546,4.127089023590088,0.7718052171580441,0.9827161355929734,
1563290920.692072,ml_u1,ml,wnmf,wnmf,3,27,0.2734364544575669,4.226104021072388,0.771581518189868,0.9826419536406976,
1563290924.921132,ml_u1,ml,wnmf,wnmf,3,28,0.24873851363531685,4.351812839508057,0.7746182954257151,0.9869696799084668,
1563290929.278077,ml_u1,ml,wnmf,wnmf,3,29,0.25466907434866926,4.369035959243774,0.7697513073453538,0.9814913243140386,
1563290933.6505542,ml_u1,ml,wnmf,wnmf,3,30,0.2316632616403922,4.458034992218018,0.7714833668374507,0.9835267809139571,
1563290938.1138098,ml_u1,ml,wnmf,wnmf,4,1,306.77431033054467,2.095144271850586,0.8846831960002759,1.1255985421085861,
1563290940.213978,ml_u1,ml,wnmf,wnmf,4,2,14.17899914354382,2.1352710723876953,0.8501672790777454,1.0821152382034636,
1563290942.354471,ml_u1,ml,wnmf,wnmf,4,3,6.805827549907974,2.2275822162628174,0.8310304782046128,1.0522687675837734,
1563290944.586849,ml_u1,ml,wnmf,wnmf,4,4,4.965348528883908,2.4681549072265625,0.8269508098380076,1.0492223209528022,
1563290947.058964,ml_u1,ml,wnmf,wnmf,4,5,3.8576064441854214,2.415678024291992,0.8140995004426601,1.032339615633076,
1563290949.477534,ml_u1,ml,wnmf,wnmf,4,6,3.3258738283069533,2.5041980743408203,0.8074057007535517,1.0268086318976626,
1563290951.98471,ml_u1,ml,wnmf,wnmf,4,7,2.721912646386272,2.623872995376587,0.7946255517818794,1.0123870925853589,
1563290954.6153631,ml_u1,ml,wnmf,wnmf,4,8,2.1824576712981525,2.7876877784729004,0.8021168586239332,1.0197491681586839,
1563290957.407709,ml_u1,ml,wnmf,wnmf,4,9,1.8856332296377332,2.808293104171753,0.7985275119869817,1.0133120650557024,
1563290960.219755,ml_u1,ml,wnmf,wnmf,4,10,1.6696144837288784,2.847759246826172,0.7953409590470987,1.0100043113736223,
1563290963.0707982,ml_u1,ml,wnmf,wnmf,4,11,1.3753544754839027,2.9627137184143066,0.7883089549470838,1.0028831618907712,
1563290966.0380921,ml_u1,ml,wnmf,wnmf,4,12,1.1748094761803713,3.02030086517334,0.7904538610768702,1.0040747002257626,
1563290969.06319,ml_u1,ml,wnmf,wnmf,4,13,1.0375344495361105,3.119565010070801,0.7890103003406049,1.0058584989675692,
1563290972.1857998,ml_u1,ml,wnmf,wnmf,4,14,0.9268629685836913,3.2376739978790283,0.7830411429637266,0.997091932889051,
1563290975.427412,ml_u1,ml,wnmf,wnmf,4,15,0.818832791060629,3.405424118041992,0.7869107976466414,1.0042445972257523,
1563290978.8368409,ml_u1,ml,wnmf,wnmf,4,16,0.7776792987835393,3.370065212249756,0.7840909441299094,0.9974183894282797,
1563290982.2106082,ml_u1,ml,wnmf,wnmf,4,17,0.7070347059511448,3.5592498779296875,0.7836335449581714,0.9957018465563691,
1563290985.773173,ml_u1,ml,wnmf,wnmf,4,18,0.6556214353945222,3.6340839862823486,0.7842446849565657,0.9993268022803795,
1563290989.411864,ml_u1,ml,wnmf,wnmf,4,19,0.5738335593987358,3.6375010013580322,0.7799412682300797,0.9925549881252287,
1563290993.053173,ml_u1,ml,wnmf,wnmf,4,20,0.5386188166751253,3.7168219089508057,0.7774075384983689,0.9914776634316006,
1563290996.775025,ml_u1,ml,wnmf,wnmf,4,21,0.49252574586412834,3.841499090194702,0.7787296845119812,0.9916792664734497,
1563291000.621889,ml_u1,ml,wnmf,wnmf,4,22,0.46027466233846326,3.945863962173462,0.7784498466779876,0.9909506963368039,
1563291004.570573,ml_u1,ml,wnmf,wnmf,4,23,0.4368916509810674,4.0231218338012695,0.7801028350538097,0.9957639336106434,
1563291008.596569,ml_u1,ml,wnmf,wnmf,4,24,0.45125726819563283,4.136754035949707,0.7813152994152476,0.9956292489184919,
1563291012.737886,ml_u1,ml,wnmf,wnmf,4,25,0.3844182891156436,4.21448016166687,0.7790357291112782,0.9933110524257386,
1563291016.956898,ml_u1,ml,wnmf,wnmf,4,26,0.37687482024475116,4.247712135314941,0.7789696775417086,0.9933438648074835,
1563291021.207809,ml_u1,ml,wnmf,wnmf,4,27,0.3688039320904579,4.353124141693115,0.774820866863054,0.9907389589121568,
1563291025.565026,ml_u1,ml,wnmf,wnmf,4,28,0.340253178304863,4.5612170696258545,0.774845636534343,0.9875047965514234,
1563291030.1302059,ml_u1,ml,wnmf,wnmf,4,29,0.3204465759680488,4.532369136810303,0.7806658677753792,0.9975981320979673,
1563291034.6665878,ml_u1,ml,wnmf,wnmf,4,30,0.30555258273724917,4.650835275650024,0.778331917462374,0.9922501656160925,
1563291039.32291,ml_u1,ml,wnmf,wnmf,5,1,297.6330962292343,2.0444319248199463,0.8660673834359935,1.0989728089316388,
1563291041.3708138,ml_u1,ml,wnmf,wnmf,5,2,12.745857260532546,2.2040252685546875,0.8325226678426855,1.0579823519254394,
1563291043.577974,ml_u1,ml,wnmf,wnmf,5,3,5.949522086579805,2.3826239109039307,0.8264185272374934,1.0480446125578746,
1563291045.9656498,ml_u1,ml,wnmf,wnmf,5,4,4.7292355890422755,2.4466001987457275,0.8212340468921336,1.0429225387074765,
1563291048.419017,ml_u1,ml,wnmf,wnmf,5,5,3.4939043856459193,2.5130488872528076,0.8105946908034714,1.0318139557185164,
1563291050.9352891,ml_u1,ml,wnmf,wnmf,5,6,2.904857545416519,2.554536819458008,0.8096257317179532,1.0262475076197497,
1563291053.495266,ml_u1,ml,wnmf,wnmf,5,7,2.5287734680449603,2.613731861114502,0.8049340278655811,1.0242054723755578,
1563291056.11675,ml_u1,ml,wnmf,wnmf,5,8,2.0676564537421314,2.771127223968506,0.7967616145567769,1.013877983974141,
1563291058.8908951,ml_u1,ml,wnmf,wnmf,5,9,1.7687906121642527,2.837707757949829,0.7980483988579642,1.0143678959154319,
1563291061.73326,ml_u1,ml,wnmf,wnmf,5,10,1.5644692380492984,2.8892428874969482,0.7968989921965989,1.015763890974624,
1563291064.626529,ml_u1,ml,wnmf,wnmf,5,11,1.3552536022701815,2.9899730682373047,0.794164725745355,1.009408520549081,
1563291067.6196868,ml_u1,ml,wnmf,wnmf,5,12,1.1492710881560129,3.180187225341797,0.7897306117426086,1.0036600963693108,
1563291070.804908,ml_u1,ml,wnmf,wnmf,5,13,1.1149034161509235,3.1829230785369873,0.7951789809066209,1.0114561576556511,
1563291073.992128,ml_u1,ml,wnmf,wnmf,5,14,0.9834530235978036,3.2740302085876465,0.7902472966634654,1.006390169974823,
1563291077.270241,ml_u1,ml,wnmf,wnmf,5,15,0.9010378719295034,3.3678600788116455,0.7906938952974156,1.006989505523339,
1563291080.6420548,ml_u1,ml,wnmf,wnmf,5,16,0.8071295520414594,3.511479139328003,0.7884386037300692,1.002237281349267,
1563291084.1586182,ml_u1,ml,wnmf,wnmf,5,17,0.7286575852444912,3.5478436946868896,0.7882958207268008,1.0027127118949744,
1563291087.711248,ml_u1,ml,wnmf,wnmf,5,18,0.714829980993926,3.747241258621216,0.7873215014892737,1.000122351640848,
1563291091.463223,ml_u1,ml,wnmf,wnmf,5,19,0.6711159597900291,3.750143051147461,0.7836763550379486,0.9986071164253878,
1563291095.2182348,ml_u1,ml,wnmf,wnmf,5,20,0.6189576337137055,3.8485941886901855,0.7844777422845048,0.9997789017051368,
1563291099.0709891,ml_u1,ml,wnmf,wnmf,5,21,0.5616429308710167,3.9129199981689453,0.7839136616218955,0.9989077842472058,
1563291102.9891882,ml_u1,ml,wnmf,wnmf,5,22,0.5410525364432317,4.014034748077393,0.7866556440154931,1.0019235793877053,
1563291107.008652,ml_u1,ml,wnmf,wnmf,5,23,0.549824833856178,4.279706001281738,0.7804922274324507,0.9932054941154989,
1563291111.2928379,ml_u1,ml,wnmf,wnmf,5,24,0.4727183838801352,4.2124621868133545,0.7813976010386612,0.998629526602283,
1563291115.509875,ml_u1,ml,wnmf,wnmf,5,25,0.47237863462783025,4.29980993270874,0.7836719188867827,0.9983231874075594,
1563291119.815552,ml_u1,ml,wnmf,wnmf,5,26,0.4347978567893733,4.391050100326538,0.7869064686239893,1.002222528782605,
1563291124.210248,ml_u1,ml,wnmf,wnmf,5,27,0.432426015303065,4.502669095993042,0.7852437543302784,1.0013773337203882,
1563291128.716295,ml_u1,ml,wnmf,wnmf,5,28,0.4155120473743352,4.708815097808838,0.783158104409126,1.0006384597866893,
1563291133.430908,ml_u1,ml,wnmf,wnmf,5,29,0.41891827632420586,4.711519002914429,0.7831748842869942,1.0005091020228958,
1563291138.146983,ml_u1,ml,wnmf,wnmf,5,30,0.3710488534156582,4.78909707069397,0.7877982825141837,1.006548001393549,
1563291142.9415581,ml_u1,ml,wnmf,wnmf,7,1,290.9032192973699,2.087574005126953,0.850891470404911,1.0768954777113948,
1563291145.034119,ml_u1,ml,wnmf,wnmf,7,2,9.71908768380166,2.1841893196105957,0.8209273356920237,1.0397588605911259,
1563291147.222337,ml_u1,ml,wnmf,wnmf,7,3,4.4874485179877865,2.3076300621032715,0.8221859508407456,1.0398181894805592,
1563291149.534049,ml_u1,ml,wnmf,wnmf,7,4,3.433621437888462,2.421470880508423,0.8113864851111232,1.0289717419381892,
1563291151.9600132,ml_u1,ml,wnmf,wnmf,7,5,2.9446519561188325,2.5601558685302734,0.8083716585262025,1.0261498390822543,
1563291154.526349,ml_u1,ml,wnmf,wnmf,7,6,2.4545814634832936,2.618649959564209,0.8033791189867192,1.0185899575064403,
1563291157.1478138,ml_u1,ml,wnmf,wnmf,7,7,2.1133921841972096,2.765428304672241,0.8009641558312236,1.0152631512481252,
1563291159.91793,ml_u1,ml,wnmf,wnmf,7,8,1.9211061335295767,2.822005033493042,0.7967702839498538,1.0132822354382538,
1563291162.7450519,ml_u1,ml,wnmf,wnmf,7,9,1.7109891761332392,2.9657399654388428,0.7954733377067466,1.0090666167137115,
1563291165.7151492,ml_u1,ml,wnmf,wnmf,7,10,1.423892572957584,3.0908238887786865,0.7950489199078948,1.0074598993070067,
1563291168.810643,ml_u1,ml,wnmf,wnmf,7,11,1.3436233736739496,3.1592700481414795,0.7906160808901626,1.0052682496045693,
1563291171.975211,ml_u1,ml,wnmf,wnmf,7,12,1.2257051022355085,3.374049186706543,0.7961273052770391,1.011470999049976,
1563291175.3532228,ml_u1,ml,wnmf,wnmf,7,13,1.1085368664421367,3.342057943344116,0.7935918529701189,1.0096352640514927,
1563291178.701026,ml_u1,ml,wnmf,wnmf,7,14,1.03964734556277,3.4850549697875977,0.7925478255154451,1.0066465248658352,
1563291182.1889,ml_u1,ml,wnmf,wnmf,7,15,0.9578818450996494,3.600214958190918,0.7887270222827006,1.003371284982042,
1563291185.793822,ml_u1,ml,wnmf,wnmf,7,16,0.9007496721418988,3.654534101486206,0.792860832248695,1.0064354042192165,
1563291189.453511,ml_u1,ml,wnmf,wnmf,7,17,0.822264100458284,3.903540849685669,0.7884908783862697,1.0025469196066814,
1563291193.3617122,ml_u1,ml,wnmf,wnmf,7,18,0.7851377724469728,3.8864407539367676,0.7869712356572651,1.001946855290296,
1563291197.253218,ml_u1,ml,wnmf,wnmf,7,19,0.7525177459579595,4.069003105163574,0.7926310402097443,1.0104207064450041,
1563291201.3272479,ml_u1,ml,wnmf,wnmf,7,20,0.7322834059547461,4.151130199432373,0.7901524119797266,1.0055892396247144,
1563291205.481909,ml_u1,ml,wnmf,wnmf,7,21,0.6773227159833084,4.218934059143066,0.7897052153576395,1.0061740885928796,
1563291209.705622,ml_u1,ml,wnmf,wnmf,7,22,0.6384401011738987,4.450139999389648,0.7878394897493022,1.0048020725999678,
1563291214.158601,ml_u1,ml,wnmf,wnmf,7,23,0.6098449729491051,4.42590594291687,0.7910639891222366,1.0072084219412918,
1563291218.58834,ml_u1,ml,wnmf,wnmf,7,24,0.5883386704084046,4.526655912399292,0.7877951582003697,1.0048381168460014,
1563291223.1203358,ml_u1,ml,wnmf,wnmf,7,25,0.5860789108106701,4.636427164077759,0.7836808801146792,1.001037876061739,
1563291227.760455,ml_u1,ml,wnmf,wnmf,7,26,0.5388300093410407,4.724617958068848,0.7928072984442285,1.0113298274208884,
1563291232.488601,ml_u1,ml,wnmf,wnmf,7,27,0.5418848540543593,4.903158187866211,0.7841270326775087,1.0024983169207238,
1563291237.396491,ml_u1,ml,wnmf,wnmf,7,28,0.5326630255860607,4.992884874343872,0.7892747482314915,1.0036855931346707,
1563291242.39412,ml_u1,ml,wnmf,wnmf,7,29,0.501835976609982,5.077127933502197,0.7889444570297129,1.0087553963603544,
1563291247.476958,ml_u1,ml,wnmf,wnmf,7,30,0.502775836739886,5.210119962692261,0.7902971409594026,1.0073477156649306,
1563291252.692169,ml_u1,ml,wnmf,wnmf,10,1,279.7134942342213,2.2199161052703857,0.8202364690312893,1.034330568739601,
1563291254.914892,ml_u1,ml,wnmf,wnmf,10,2,9.085527486649369,2.2689311504364014,0.8086723128576883,1.0239701056232617,
1563291257.188489,ml_u1,ml,wnmf,wnmf,10,3,3.367417685705334,2.3899240493774414,0.8061295014527662,1.0204148621428528,
1563291259.5835268,ml_u1,ml,wnmf,wnmf,10,4,2.690928205085015,2.510998010635376,0.7971466873795207,1.013405708714628,
1563291262.0981781,ml_u1,ml,wnmf,wnmf,10,5,2.373817387247982,2.613461971282959,0.7948496273743458,1.010874623405699,
1563291264.714817,ml_u1,ml,wnmf,wnmf,10,6,2.136963535544112,2.7466490268707275,0.7984043162608553,1.012391019863105,
1563291267.4649842,ml_u1,ml,wnmf,wnmf,10,7,1.9033541533609082,2.886481761932373,0.7902840447856545,1.0029450526643713,
1563291270.3565938,ml_u1,ml,wnmf,wnmf,10,8,1.782391709178512,3.0815160274505615,0.7915816936241151,1.006546086567256,
1563291273.4419808,ml_u1,ml,wnmf,wnmf,10,9,1.565435760550713,3.165795087814331,0.788309373807775,1.00225162264406,
1563291276.6122,ml_u1,ml,wnmf,wnmf,10,10,1.4785476725083697,3.24941086769104,0.7957809091531899,1.010330403148705,
1563291279.865242,ml_u1,ml,wnmf,wnmf,10,11,1.3618683267191614,3.3824448585510254,0.7916772371647233,1.0054988535752505,
1563291283.251829,ml_u1,ml,wnmf,wnmf,10,12,1.2405772420047754,3.6590001583099365,0.7883085602844558,1.0054636843530502,
1563291286.914824,ml_u1,ml,wnmf,wnmf,10,13,1.1943764675261264,3.578171968460083,0.7904529895194597,1.0064988245495359,
1563291290.4985652,ml_u1,ml,wnmf,wnmf,10,14,1.0925927727160456,3.6840567588806152,0.7907151320019393,1.006847394272756,
1563291294.187546,ml_u1,ml,wnmf,wnmf,10,15,1.0646949197310391,3.7778451442718506,0.795842229620446,1.010125077045719,
1563291297.9690602,ml_u1,ml,wnmf,wnmf,10,16,0.9903926755499128,3.9039318561553955,0.790326398001561,1.0048649278653798,
1563291301.8765519,ml_u1,ml,wnmf,wnmf,10,17,0.9381258063621374,4.014807224273682,0.7875326002339365,1.0029770389217614,
1563291305.8957849,ml_u1,ml,wnmf,wnmf,10,18,0.9287708722951322,4.243713140487671,0.790184503044978,1.0050315910206131,
1563291310.1427991,ml_u1,ml,wnmf,wnmf,10,19,0.8645701665470256,4.2706568241119385,0.7878569485505105,1.0059117235983022,
1563291314.418457,ml_u1,ml,wnmf,wnmf,10,20,0.81814816373128,4.371571063995361,0.7893225045950727,1.0060891222265826,
1563291318.793638,ml_u1,ml,wnmf,wnmf,10,21,0.8057430285453506,4.543997049331665,0.787082539794654,1.0038929920762296,
1563291323.341075,ml_u1,ml,wnmf,wnmf,10,22,0.7643377950031436,4.75952410697937,0.7909150918995839,1.006841659754376,
1563291328.104408,ml_u1,ml,wnmf,wnmf,10,23,0.7659659249574133,4.981259107589722,0.7944668120702023,1.0121111727069034,
1563291333.0888581,ml_u1,ml,wnmf,wnmf,10,24,0.7230392487645076,4.904770851135254,0.7930211027592439,1.01413078231436,
1563291337.998285,ml_u1,ml,wnmf,wnmf,10,25,0.7007233478009596,4.983030080795288,0.7928762362077446,1.0135909110501204,
