,user_id,business_id,stars,prediction
63,QMNkS7BvjA_nItqNrmCxFw,wLcXsZYT12ovhj0wBe31Ew,5,3.6888261345967415
64,ppMN_r79hkGiEQbRnraflQ,9MnbQg7kfb_WgxoV0hXKSQ,5,4.497086910534534
65,MTsuAZdma0LzPa4dB50RnA,1DedueD53YsKcpqMWPIe9w,1,4.089756868623058
66,1wQ8TAHzURdKjQ49XV0yDA,3QMqesQ8a9owW7DmqcgJsQ,5,5.0
67,pCzU60pXGYArl_yHEXp4IA,azp7DHDIBynX2Zk-1rIujw,2,2.339268820755804
68,E65qJQ32kiDFRxczQQWbaQ,bXHbLuxyBZemyB0j7GJbTA,3,3.090874532142513
69,HbgfWdG1jGG_2BvZVV1dbQ,9blzfKUQ7nsWvNM5L4OhCg,4,3.6777865088023125
70,__qLITqAriC8UTndDnsV4w,9svP2izKnYwql7Wj2ReMdA,4,
71,qJCuhlCmOuywVHhijygdbg,w5Y_FiGPSlPemJVxAZZToQ,3,2.6040622974457643
72,W6dEPsRPPDN-yCNNmgfiyQ,24UHe1SZ4cgm6u6bU_L6xA,1,2.880082344243269
73,1AU8EYp361UzE6BUkLt02g,9MnbQg7kfb_WgxoV0hXKSQ,5,4.317236338147517
74,xN-xoLhTHUFfTS_BMGG0xg,RofPcfgxItpYw1eQ3e1Hjw,5,3.003768622473412
75,VlmPPBMnEQEIVOzRo61uzQ,zrtRx2bm55zVeYIpzLLm3w,5,
76,YnsF6l8cUanYj3Y8pOKCTA,u8C8pRvaHXg3PgDrsUHJHQ,5,2.9640842940342145
77,mH7vGunyTuZucxHMIYSDiQ,jK8PNNtv4RI6m-xd-tGjPQ,3,
78,WJdXYIM5cphh_28C5Bhnfw,uGxZdLLgMQDvFSqiXyCg_w,3,3.5670739120710677
79,_J5b7ykbzdxa5tmuhb74gQ,zp3rZNu-5qonTL3ByPYOUg,4,
80,d2UL8OxKpWkk8ySgVoXpfQ,boIILzBqhjWhq4G0BsB5_A,2,5.0
81,Wvqgyucbg8_NxBa5Fl_KXQ,fY0Dpw5a3i1CMjMuT2SaDQ,5,3.6890728908488457
82,qgEVPFVPcXZ9xeuBgZdxdQ,bQ8ndy52Rcdv3uYvoJWQ_w,5,4.783718702085048
83,6qmfpndYDhkahHNfItjoKw,QdganL5AW9E_fNoRVroLig,5,3.600723555652254
84,YYijR8EXVcWFbhcUaV3tsQ,dxto9kHXtmuYIvm5aUxF9Q,5,1.0
85,D6nl1L-hbfSy2naDB2cgFw,t_yiQnxUDdPPCN2z4QyezA,5,4.513346448336663
86,g3YD-k2uvh1fJF040YG_oQ,u8C8pRvaHXg3PgDrsUHJHQ,1,1.0
87,d7D4dYzF6THtOx9imf-wPw,0FrYsoVHheQGoXEQsH2d2Q,3,3.5764420579208336
88,MkclE8HIHM5vKVynPvP1gw,-zEpEmDfFQL-ph0N3BDlXA,5,4.55784713050291
89,nA8uny7hRJRDd8bUROk3NA,ovApUucCKSb9k0lTP2JieQ,2,3.205972726991137
90,S2z_LEbtJYWzAcUOfg1gkQ,Gr3iQWZcBGg8pjf3xwreew,2,3.7724521831579687
91,3AUYoYyasxwH16OtXGftjw,xTgrFckpZ4ZzLLWWGWBthg,4,4.468284888708343
92,OjcAvzW3fBDDxqA8TuQUiw,5_cn7M-9swHrFbnqZtYGBQ,4,4.550973803184132
93,MTIfzQiImPs50Xyry0LNTw,QtZry_s3LGRhxpIpqezf0w,5,3.9749158894066112
94,t5IlUxtc4YFUCYStjdlXfA,MZ8dSU3HqlnDmS0b864Aww,3,2.8475879542711615
95,toVzjLi6YjV35O3nlKlA9w,whaFdQjOYoc5pyOG5o7HUg,1,
96,sz0FdhdPhHVQaqBoECyMSA,w5Y_FiGPSlPemJVxAZZToQ,3,2.5087621615169113
97,IxiVty8zfZC093jiaFaG3A,jK8PNNtv4RI6m-xd-tGjPQ,4,3.3008453935120063
98,JvisA3s2O6Dx2QfdkWq3Mw,d_Wm9CpzIo_0T-XLfq1UcA,1,3.438003593391315
99,oHiYbfHmV7CcBNSNegkH5g,36hpvKWCT8_1kM8GrHIzMQ,3,4.94532670705002
100,TG5YQA_dFMv8G4cXM7nGGg,oJJz8E82bvu202ZfrhKg7A,5,5.0
101,-eNXlBt8f3peANJvNHz6Cw,t0HT9od2xZ0Fc5a0PFB2BQ,1,1.444734929919723
102,nDrV5sO505pXBMTE9CmEjw,p9yfzM_lO-FWKX7Bx1FnEg,5,1.8977753129353485
103,y3Dd7_y0EUDYoxhZh5LPCw,Lwb6bG1Qu3BbW7FJj5suLw,5,5.0
104,z_9oeZ5aN8g8AzPNENht8w,0-WocGTpO3Zm4q1Zzz49Rw,2,3.1952384449760314
105,sMPqByfefvg_ITlz9t5dPA,zrtRx2bm55zVeYIpzLLm3w,5,4.96385310357083
106,zgMLViu8iDixapjqM_DMhA,dEKnEqm6Q44copoadiT8Iw,1,1.0
107,S5nBdKAvWY1mPQBufMjnwg,d7ZAFNiqhZD9yo0lX-AeKw,4,
108,3GjJxpBIDcn7NGSywYlYXg,mZJdFjxvVddqPN5RZdKSHg,2,3.1590026833982208
109,MY7shMHH-u2vhRT0KGdNkA,-fiUXzkxRfbHY9TKWwuptw,5,3.8172362062564624
110,eG3dgpw1wKQAVQ6tpbUDQw,fY0Dpw5a3i1CMjMuT2SaDQ,4,3.711905279124119
111,_fGZT8LSzjDglc-u3FL3Cw,ovApUucCKSb9k0lTP2JieQ,5,5.0
112,3zBJUlWtPNoZ0uN83ODbyg,u8C8pRvaHXg3PgDrsUHJHQ,3,
113,pJyV8I6JsKG_iSzPLvb5AA,dIZcPB3CtNjMn4O_p8QFxw,5,5.0
114,7xioEqU3iMEfd4x2qMxoqA,BkqM_Ou82P3gn_PTxEN3pw,1,
115,myxlYR43xkYIvFVfphOrUg,2KyPvxkqIdJsLUjAsZBBhw,5,
116,eLr-wSK5gN2IxPVy1R_njg,u7jiuYiz-zVwsh0TGRHUIg,5,3.7165651099625596
117,ITDsWBToxtTxRBruRsJDrw,qeJnMI5RmyJ2TZvkqvjn6Q,2,3.465708143454929
118,dRSFVCmx92tyGz_Yu1hh1w,ZiJVt1CsKoXyqSOZW8V4-A,5,
119,bv6goMgu-YWrfcgmQEek-A,5CSGxhesXkz2XNQB8AP6Kw,5,3.771031927683622
120,iYwDTxhYStsIDHB514ltjA,uzpdcxvlKx5BuoWU3NRHbA,4,4.302663136576923
121,HA7d809zV6sMJ1U529a85w,BkqM_Ou82P3gn_PTxEN3pw,2,
122,bZjNPbH5iTFm7fkLmSLv2w,TOd2b75ZS2Czf9ywzHr_iQ,5,4.578370278275675
123,59ygiX9-a8B91rb5qvtIgA,dEKnEqm6Q44copoadiT8Iw,2,2.342138157027569
124,8uzUm_7jyovLsqRL6AbCzw,wk6E7So8iKp6WW-IQuRwAA,4,4.234881735773918
125,tMqxceO84JQDMp7zYOl2LQ,ViJjcvNH_Up1mXZ5NieApg,3,3.1006888555561996
126,Uc6UNZ72AA0oJOKZi8UOXQ,_n5wggIEfBzCUepjgvHXAQ,5,
127,VVimjPD7f8O5D1fhy5vSpw,EsDG5Yit6y5OvK4ocBfmyw,4,3.5763408599657858
128,PNE4e3Q09Djtn5DdFDWcnQ,SiJ8eALRBJvrLnY5PDj9bA,5,4.070705198232697
129,g2eLsnHZz9XToxBEZitEUA,dIZcPB3CtNjMn4O_p8QFxw,5,5.0
130,g4HWAS4nCi4UqG68cR2FgA,A_eABcl0LTts73RNo2Np2Q,5,4.702502165206094
131,Jiw1kr7W1IbbqL1p_V7d1A,dtKy808TwAgtOcwSCbXFJw,4,3.538085017499227
132,5cxVX2zhGdyNROHCkCRn_w,8mKV3KThn3wXGL3OVxrCNg,3,
133,TNXZ07WJL_GpRd67a59hog,0grgvnq4GgoY-estWytUhg,5,2.716976870278321
134,syuzk9vxQ-Qw0M20hFA_zw,20dcMWU65FpczwZjYkqF7Q,1,1.2235640911416965
135,E1gp8ZJ8-NHYbyN1Ce7ksw,D2f7q_jP-qDs777xlzfglg,1,
136,ulLyFZOH-UktxggDf8Hl5g,t952QLgrh-5l1woJ4IFgUA,2,2.2793640781748072
137,intZeUcsRTzwJI2ET9CgUg,JEtSnAOhY1jQqj1SmISJhQ,5,3.7973420653127095
138,6IAvTNMpMwa5dAQ_k6au7A,jK8PNNtv4RI6m-xd-tGjPQ,4,3.770809750260825
139,ry-CdVaSU3pNJBLJrBKD8g,NEVA0IYbawceL6kz5v5DAw,5,4.03942528478731
140,6X0i-oGUbh5DZdTHzFuKfg,-5NXoZeGBdx3Bdk70tuyCw,2,3.32722406320394
141,EjZJJ96YZBYwoCwBZmldWw,-fiUXzkxRfbHY9TKWwuptw,3,3.4314414740198873
142,UgolKvzsn6I6SXhSiqm8dA,y2V42mxWvVoH4NvUT_n8eg,2,2.7475555127923967
143,ZT70ZzpVrWl013A-sId3Kw,SmHuGnqBCjGg5e8QAkBTtA,4,2.3318722981403757
144,VKfGi3QxSv6JpmEhULqEKg,eY8afQl17K4N2bf3z6nkCQ,1,2.119433861882843
145,UgolKvzsn6I6SXhSiqm8dA,cDGaMsCAx8guR1IUrxLxWA,5,3.684221124679857
146,kEYEa9zuEmqHzkuKpjrWgw,DTxj39kZVe3NUscJoPYUYA,1,
147,0Idk9sEc1u5z6phSDa-qmQ,gnqHyA6gY2-m9S-FKt6Xqw,3,4.855227465051313
148,qntQp9UoeP6ju8D_W0Y0cw,C3d4HqDjWq9e_0cPfmPykg,1,2.7743359917885373
149,U5B3BF3mdo52dOAJrHBbLQ,BkqM_Ou82P3gn_PTxEN3pw,3,3.1677284546631794
150,JRNF31FgNYaOauclOdwSbQ,t952QLgrh-5l1woJ4IFgUA,5,
151,gF37cxBOnIi3ZoC6FKmu-Q,L57D-jGExAu6HwjByT8BOQ,4,3.247749869438668
152,qfLwQmAWMmLD4glryEht1g,JmYYGu_FIdYVvNXRsucAvQ,1,
153,IxiVty8zfZC093jiaFaG3A,Ez1U0wMD7Wws2BPAYfW3yQ,4,3.6675306401395438
154,N5g5qIABZtjxxtdDjAQ7Vg,gGqI0E65Pt6PE3moPlN4Yw,5,
155,8Ib-T2yfKDncUt03DVYTKw,RWd83o4drIOE60W1meaESA,1,1.6677069405962877
156,bnhxphXgh-T3hE0dAER1XQ,RdwJXTQo3Ez9DAbGpybl_w,1,
157,wzb5nL73Rn5K3o7-00eAuQ,VIJ2KiDKhUVhhpNylEIfog,5,4.364114117543375
158,HLZqiuEZMrHLjtyuzWTqPg,gaR5jDvZsOC0RQeY-W1eqQ,5,5.0
159,JCyFu9PSz5H1BedJ2V3F6g,Gvox18F9QxsSS9qG2O8E-A,5,3.679617019534445
160,fArTShy683K7noxfxCYGwA,qaS11gk1kIlrzCX1LYiZsw,4,4.245137309295669
161,7NrJ7as2Su-QPx1S48pYrg,O4-tpRbaMfrdx_okiVAbaw,4,3.1655447561293255
162,DX33cn-dn2KhM9y2oDYmDw,uzpdcxvlKx5BuoWU3NRHbA,5,3.6861917023187205
163,edDdIDnhWMti_gWBsB5d0Q,gaR5jDvZsOC0RQeY-W1eqQ,4,4.0495289547127244
164,lTXu5oAjqu4cwcaXiAGInA,NXERVbjRdwe0Deg4d_fVlA,1,
165,zh4q3uttnkjsL8CH6lDDbw,-tdbaE1aNrhXF7OeMZcFpQ,5,3.2169485190177185
166,jlKt1heAnfEHzxf9UAHUdg,O3zVw-VAcJi8ta4B6v5iAA,5,
167,utX7vaFar_b_FVJUkHDJcA,ZxQlHVm0pj0ERqpwhEHc6w,5,
168,ZcmygQoxwAtDWi9AEFlARw,YrZxRSTg_dVbZd5PXz7G5Q,5,1.970367453849948
169,xM_oTIj8NvpzP43AeInKZg,zMcmS7YojvNbmJCa-iTSYw,2,
170,-_YQv9cPTEQnAq7J-r6zpw,ovApUucCKSb9k0lTP2JieQ,5,5.0
171,YlVFEFkGDWyeyvnXwzh5Mg,o5Mofj5KJkYAMs_fhxftpg,5,4.157100028093382
172,L_RuXxT9FKruUXRhFpaKEA,7Vaj54SeGM3RupuvNlccOw,5,
173,poVgBra2YN8DaJg5_CkL9w,dn9lwYUxmhs_mLKPu7L25Q,2,3.595984709569396
174,D3Os7pZg5YzCgtck0qv5hg,RwHE2Rt-DHlwWuxFLjPbgA,4,
175,-6rOZ_QxQw4gFj3UdRkVGQ,SPlSJX-dGs2srKNriu1mEg,5,5.0
176,qntQp9UoeP6ju8D_W0Y0cw,p77QTTPWNmi6_wAJ5Dh_lQ,3,4.694798789960573
177,N-ltAlxPH3HPY-8djpiyzA,vqEtZ7CtNB9G8WMzjwJA2g,3,3.777443222673895
178,bxJfL_Vl1DxFiQSaVoqCsQ,rQX6RVr6E4Zg9hx8GBFGHQ,2,
179,VGJyLo9Z1tZj-T6W0yrJpg,9MnbQg7kfb_WgxoV0hXKSQ,5,5.0
180,sI1AEPejbOupnZRDNlcvaQ,e0prCZXtHGQIKeQ_wTW3uw,3,4.468576574724868
181,rTVv0EDItiAXBfV2hn97Ng,qeJnMI5RmyJ2TZvkqvjn6Q,3,3.9118101167832307
182,6IAvTNMpMwa5dAQ_k6au7A,abA0s0uxoeOn7zNm-1dDxw,3,4.2265813759718345
183,nA8uny7hRJRDd8bUROk3NA,bkh5o6bCzDCovSkRYBsU1w,4,2.5517175722916785
184,w8bJfHA7EK-gcBGufDEVQg,vqEtZ7CtNB9G8WMzjwJA2g,2,3.8443089483038295
185,RviL20-3arzQcOIcv4UR7g,pA3ltu4j31uatVu0_Gu1PQ,4,4.126758064604701
186,7k792kPtF7R5CFDupDG0cQ,9MnbQg7kfb_WgxoV0hXKSQ,5,
187,ZXa72se0WgFa3pcdY4ZTng,2wNI-81CncuC21xr92anTA,4,3.32171390585074
188,InEfg9vsCcknEG9T01gWUw,RQxLNvAra_MUUPHdhukilA,4,1.3017571993022419
189,mqPGAgmS-Hpdq4QLE2OeVA,S_9OaE_RBWBIXnUKvxJKsQ,4,4.238618884402112
190,Rzu0xLfxSuAUJMJgqHkbbA,0-WocGTpO3Zm4q1Zzz49Rw,1,
191,xzHnWZGc4GOPwGnXdkfiBw,RWd83o4drIOE60W1meaESA,4,4.890053037894383
192,LiRDIuGfE9MUvBrVAwaJNw,boIILzBqhjWhq4G0BsB5_A,2,
193,46TWeYtIWmP2tU3eRqyj5Q,tqxS-gA5zhBvdI5lk7kDGg,4,4.771142115377197
194,t9EWoO3fay-4_yJtCGdp3w,xeN57OX3lJfY96nfEx63fg,5,2.660910721039638
195,rZEbBGVeMDv0bhP_DnwCjg,gTFdg40gLp9Jxq5mRhYyFA,4,2.9741028339186677
196,YQUbI0uQYuIa42wfofR-gA,NSzhahVpI_B32snhJHM0HA,5,3.993363586943092
197,-fAJx9ZbxlKfYRCSKpIM0w,OW_PProvzKUwQBBODXNUMw,5,3.1777001825607196
198,sGeZFu7RcU-mrOuoUIuojA,Ez1U0wMD7Wws2BPAYfW3yQ,4,3.7562345343769867
199,q6UCOzZHK3L4gpxgwM2V_w,Y8CW9v9iMzWbt1VA1EypHA,5,3.9311942994024123
200,722_fCJ6HiUcidSi2nGkZA,LElQBiDw8HyU_LrbjP8C1A,5,3.977267322860619
201,bR0bexPngAiv-N4soWjh3w,SgG5E7PUrCIsEMP0BVSlTg,4,3.81421016094357
202,bdJBYIrivjkgp_4AV--1ew,tfLpb7o_w9nx7UihyLbq1g,4,3.4512261649100937
203,QHfyvUONp_VwCgTe-CY0pA,4cPM1Hcj3UiN3fxyOsiR9w,1,2.360788077118727
204,guPaExaSjcXIVVBrDFK3pg,VIJ2KiDKhUVhhpNylEIfog,5,4.0214451601587005
205,j4vLOFpVMkCf7z7TUcJtmQ,jK8PNNtv4RI6m-xd-tGjPQ,2,2.4016512921384416
206,XtrYx0k7bNos0APL0QdElw,E6QAh8UPRo6Tlg6hkcWCHw,3,2.189052778573426
207,Nxp3LU9BzpcUtxcvCuPlxQ,w73NcxMQmDsqVKu3zVSJtg,5,
208,HeTqkQClXiWtV2ePaj1fSA,t_yiQnxUDdPPCN2z4QyezA,5,3.2630198455627877
209,YfkRbqVYOMRW9O7hsv3Izg,m4DwPVxmFDQE_FnGIOa3cQ,5,3.633988672429185
210,JBZlSDM914PQt3pnh9o8ZQ,o9nGD3J0btXjE9M6IdgZTA,4,
211,0QqfsMhs_sEyxKNM4SOh3Q,lWmDrnqgU6w3gFaJyn_1Uw,1,3.4718113799239796
212,jtsvOKTU1iEbma7DJvYkGQ,L2c-qKZWumCmOCR-dqBLrg,4,
213,-ltirVC-htJ_PbsBA8YGKA,9MnbQg7kfb_WgxoV0hXKSQ,5,4.25320413528297
214,tQeNKedayyuzb0sQ4HROdg,E6QAh8UPRo6Tlg6hkcWCHw,1,
215,zKjpiG6knomktlqYVlPRag,pVLZQRs67CF4gZCEYCe_3Q,5,
216,HU4vQfcRuLjb6UurbvZF1g,e9shtyZ7-9GYcbPIVV--XQ,5,
217,TbergOiXBCacE--_0S4t7Q,9HP13JaP9nmN3qX5v0jamw,2,
218,LdsyGGnwILU69WOwYEimqw,t952QLgrh-5l1woJ4IFgUA,4,4.816184535138557
219,3Wss5eoNbfhqHKsB0jaqew,rmHPZk6jT7NlfJU457oHwg,1,5.0
220,IHkhcGI5atPpg2rMmSyV3w,Z2W3K8x9cRGXvlGWerZH-w,3,2.539794218716533
221,WJgQVvpg2UhPBRvi7vpghA,0WOlYhMZFtitsupK3VP_2w,1,
222,SOKhdOlyS1kk5_vZMBws_A,T7TuM9fYi_QIYC3ipg7CzQ,1,1.4741608072072656
223,s2K00v855VB_TwXpY9IhAw,miMx3VNOW8qPJC5wEGaIOw,4,4.790727848781694
224,7EQYY77Oy5MDE1_y8MoQ_A,xwdvkz6Mlu_KlXzBEblsew,1,
225,1eKkkTb8JqZcYRUCl8gkWQ,a9KUNRphQVLeCsC3RAEQPA,5,
226,YB6Od7bQtIulJe4M7I1vkQ,1hSGeXz8tCMvi7tBkP4CTg,1,
227,HujsXo4W3OPnCNEO8ZtN3A,S_9OaE_RBWBIXnUKvxJKsQ,3,2.5085918042912523
228,VpHPe198nKTjDLam08O80A,QLgFt4lCcv4G-FOQQcjNnQ,1,
229,xW6bS2ag6VTjVtFpj7GDdA,ZQH1s3nTDyclGrQ160NrEQ,2,
230,Y8Lk-x4k9bZAQW-SWAiNYQ,-LfTBo0oa_uD454ScEW2XA,1,1.0051430103980694
231,VVimjPD7f8O5D1fhy5vSpw,LElQBiDw8HyU_LrbjP8C1A,5,3.8956854694016463
232,z_9oeZ5aN8g8AzPNENht8w,jKxES7iLV63H_PfyGVGIDw,3,3.370187310565675
233,MyojsYPMDl1aQqsT7xFL7A,dn9lwYUxmhs_mLKPu7L25Q,5,
234,emFFLLncRBFGiUJT1n6U_Q,t_yiQnxUDdPPCN2z4QyezA,5,3.4063079673291834
235,CalVMA3EZcn1svdCxqV29Q,syP9qsN2-TiMbxh2zv1_NQ,2,
236,YQUbI0uQYuIa42wfofR-gA,BoTQepQTjGbTXA4g4Hj-WA,4,3.8982570382507675
237,a4seSZMF9QxPBGAJ9MjaPw,UmZdQID7QJoyg2R92mK3HA,3,2.859463289037404
238,hehGSVa1SIZa8TM5eT3CMQ,o80p16nM5CWbl22JP1nB-w,5,
239,4QFx7cFvn1is6VUv9tuavQ,-Jhlh8Scjy669NdtCfKSSg,4,4.7759608121348105
240,B8WruADju0mx5FlkLfYYfw,abA0s0uxoeOn7zNm-1dDxw,3,3.0246764598973517
241,qntQp9UoeP6ju8D_W0Y0cw,cFXbnUGRNYI4gVR2WIBHlQ,3,2.918592870539417
242,sqZBnMYSfU-KuKevtWevrg,CpNMXASiwtJv5eCDf0n63g,3,
243,A-knGXCYAXkwZ8-iNnt3jQ,u8C8pRvaHXg3PgDrsUHJHQ,3,1.0
244,nGAwhxfcf4h9tOATVdIBTg,t_yiQnxUDdPPCN2z4QyezA,5,4.992481952307203
245,9d5t5XXkBnvczVCFXui0_w,8mKV3KThn3wXGL3OVxrCNg,4,3.5216182999305907
246,8zpZLEWweD0Tp6wLTzlZsQ,pMiz7SP82Tknv1NbVqoSfg,4,3.2461258228765075
247,YKTWfz7agRpHv9MV8uQUTw,iZleRh4SOtf4GquA5L8WXw,3,4.317805480621552
248,2WPS6dCSfx3PjqLKqljOFQ,ViJjcvNH_Up1mXZ5NieApg,2,2.7309608945396207
249,oj89781zkZh0NAH-AHEDCw,SPlSJX-dGs2srKNriu1mEg,5,4.6220467446656635
250,KLn-IvwKSCTRNedb6nt6uQ,X57f6FWZiwI1wOidPPhOrQ,3,3.6865211286206225
251,KdfA5jmYegK5-6clEf7xSw,VIJ2KiDKhUVhhpNylEIfog,5,5.0
252,W1B5irsU3ka7H5HVEywGxA,e9shtyZ7-9GYcbPIVV--XQ,5,3.5231033464858585
253,SM9t5NjymBB9UA7_SU-KQA,-zEpEmDfFQL-ph0N3BDlXA,5,
254,L22l1ru37i3AYVZiD_5O8Q,KyL5HUZgHdu-1I149Khtxg,2,2.242924000642405
