Timestamp,Data Set,Data Source,Algorithm,Similarity Measure,Latent Factors,Iterations,Final Change,Runtime,MAE,RMSE,
1563424042.820948,yelp_set1,yelp,wnmf,wnmf,30,15,2.363881725636716,41.746556997299194,1.043227053899006,1.4009130687571856,
1563424084.607021,yelp_set1,yelp,wnmf,wnmf,31,15,2.4089318688673984,42.54448890686035,1.0331890528306644,1.389604453192833,
1563424127.184575,yelp_set1,yelp,wnmf,wnmf,32,15,2.3481835041283574,43.18687105178833,1.0413223533898872,1.3962046841473283,
1563424170.403338,yelp_set1,yelp,wnmf,wnmf,33,15,2.4123719699913124,43.778982162475586,1.0297525464713146,1.3833220835655429,
1563424214.236334,yelp_set1,yelp,wnmf,wnmf,34,15,2.430320426457868,43.54798173904419,1.0412904177482698,1.3915067219057065,
1563424257.831529,yelp_set1,yelp,wnmf,wnmf,35,15,2.393375925212979,49.19615411758423,1.0395590578934275,1.390538865284863,
1563424307.076921,yelp_set1,yelp,wnmf,wnmf,36,15,2.419072022507862,44.817633867263794,1.0317260847655376,1.3845180282284173,
1563424351.9331992,yelp_set1,yelp,wnmf,wnmf,37,15,2.446522415957716,55.07743787765503,1.0379213515500183,1.3929174209377728,
1563424407.079767,yelp_set1,yelp,wnmf,wnmf,38,15,2.4455898948126418,59.489123821258545,1.0261296590510653,1.3764236929840803,
1563424466.6685572,yelp_set1,yelp,wnmf,wnmf,39,15,2.4621275297843255,60.52360272407532,1.0350571151908952,1.3818655349713687,
1563424527.258535,yelp_set1,yelp,wnmf,wnmf,40,16,2.3658021404288263,58.080360889434814,1.0339186440668007,1.3896563515718015,
1563424585.393109,yelp_set1,yelp,wnmf,wnmf,41,16,2.3434648776829263,50.011589765548706,1.0367261396563698,1.387841124106412,
1563424635.437643,yelp_set1,yelp,wnmf,wnmf,42,15,2.4909333622243395,46.370753049850464,1.030691987810512,1.3843047626869747,
1563424681.838857,yelp_set1,yelp,wnmf,wnmf,43,15,2.491400975216493,47.00125694274902,1.031112631214242,1.3791089596407038,
1563424728.86359,yelp_set1,yelp,wnmf,wnmf,44,16,2.3586845483517607,49.02315306663513,1.0316608142614,1.381510876163373,
1563424777.9097931,yelp_set1,yelp,wnmf,wnmf,45,16,2.3699020779721423,49.8926739692688,1.0336036810445002,1.3844584611771076,
1563424827.824766,yelp_set1,yelp,wnmf,wnmf,46,16,2.345729502231535,50.16535401344299,1.03704118790177,1.3884334865911838,
1563424878.011352,yelp_set1,yelp,wnmf,wnmf,47,16,2.3429379810788262,50.837769985198975,1.0260408677942277,1.3792799676436869,
1563424928.874582,yelp_set1,yelp,wnmf,wnmf,48,16,2.3465367449631103,51.07805109024048,1.0286239020162924,1.3811434875438036,
1563424979.9751868,yelp_set1,yelp,wnmf,wnmf,49,16,2.3467573799065065,52.3317551612854,1.0300994108913382,1.381286311320383,
1563425032.330452,yelp_set1,yelp,wnmf,wnmf,50,16,2.345749657741301,52.240257024765015,1.031374421085971,1.3741781115759881,
1563425084.598132,yelp_set1,yelp,wnmf,wnmf,51,16,2.3936431127583617,53.59220814704895,1.0328546610660165,1.3829652398998888,
1563425138.213208,yelp_set1,yelp,wnmf,wnmf,52,16,2.382884438624181,53.011306047439575,1.0266728275198886,1.3747332634235434,
1563425191.245685,yelp_set1,yelp,wnmf,wnmf,53,16,2.3955457387347394,54.14646291732788,1.0327428634017792,1.3801076707386484,
1563425245.4165099,yelp_set1,yelp,wnmf,wnmf,54,16,2.3831556069055253,53.880441188812256,1.032412342203699,1.3780183949311706,
1563425299.335834,yelp_set1,yelp,wnmf,wnmf,55,16,2.3975732098434506,54.882444858551025,1.0295827188186522,1.382525703339615,
1563425354.2398741,yelp_set1,yelp,wnmf,wnmf,56,16,2.4116787054115534,54.92639088630676,1.0304334822669716,1.3793842448452127,
1563425409.190204,yelp_set1,yelp,wnmf,wnmf,57,16,2.3838408971027363,57.33170294761658,1.022191800176202,1.37648543476854,
1563425466.551679,yelp_set1,yelp,wnmf,wnmf,58,16,2.4006205920290284,55.9159951210022,1.0195437875729283,1.3673267665929385,
1563425522.4919198,yelp_set1,yelp,wnmf,wnmf,59,16,2.414721923669667,57.24242043495178,1.027722507567649,1.3753376813268443,
1563425579.7581928,yelp_set1,yelp,wnmf,wnmf,60,16,2.4350682970667634,56.12329816818237,1.0277627587348377,1.3748137167468928,
1563425635.935596,yelp_set1,yelp,wnmf,wnmf,61,16,2.4154107036593047,57.25126004219055,1.022736248869947,1.3714269343000793,
1563425693.2148,yelp_set1,yelp,wnmf,wnmf,62,16,2.428125527230492,57.63550114631653,1.02236388999696,1.3713573242899348,
1563425750.871379,yelp_set1,yelp,wnmf,wnmf,63,16,2.444407513300341,58.334367990493774,1.0248816864913879,1.3746484538030777,
1563425809.2407198,yelp_set1,yelp,wnmf,wnmf,64,16,2.471937391399841,58.33156418800354,1.0280262275790442,1.375966054750597,
1563425867.617032,yelp_set1,yelp,wnmf,wnmf,65,16,2.4404455180695734,59.07086682319641,1.0181544767127235,1.362365864128029,
1563425926.728092,yelp_set1,yelp,wnmf,wnmf,66,16,2.4452375105352715,59.48571419715881,1.0242569168114812,1.3692415765824202,
