,user,item,observed,prediction
164,13,262,4,3.271115511006359
165,13,274,3,3.357244258323295
166,13,275,3,3.6661242654638584
167,13,288,1,3.2857409056922275
168,13,310,4,3.266786713827663
169,13,322,3,2.8688983481543096
170,13,323,3,2.7601940963174894
171,13,326,3,2.8858993620750555
172,13,370,1,2.5745232605617114
173,13,371,3,3.0859127723386237
174,13,382,1,3.296264973938651
175,13,393,3,3.2206326197113073
176,13,424,1,1.3577974678276112
177,13,438,1,1.1097240190667943
178,13,474,4,3.781087481215491
179,13,491,4,3.720521771464279
180,13,497,5,3.621663857434985
181,13,504,5,3.5294058973708817
182,13,506,5,3.791183202213825
183,13,511,5,4.009654913328445
184,13,531,3,3.805767261178258
185,13,558,1,3.6935181449285133
186,13,566,5,3.2904898081503284
187,13,569,2,2.728882939831677
188,13,619,3,3.0286051902630207
189,13,647,5,3.5494105391678357
190,13,662,5,3.399508585893879
191,13,690,3,3.2906708302236325
192,13,691,4,3.7209108324210924
193,13,722,3,2.950369759563313
194,13,746,3,3.5938146610460158
195,13,749,3,3.1203222100663957
196,13,750,5,3.611358089339659
197,13,751,5,3.251374983724499
198,13,765,2,2.8159898511330415
199,13,767,1,2.3668975611040324
200,13,774,1,2.9210143544036775
201,13,777,1,1.6033046065123386
202,13,779,3,2.4220575450034088
203,13,799,4,3.018100504392054
204,13,810,5,2.772313706283598
205,13,817,1,3.7598700953648097
206,13,819,1,2.4407624242085535
207,13,826,5,2.499441728723886
208,13,853,1,3.840586248901173
209,13,862,3,1.7990236007850986
210,13,863,4,3.87075755065972
211,13,902,3,3.5692394420952014
212,13,903,3,3.052038281875683
213,13,911,2,2.6696001005647827
214,13,916,4,2.7806239182385797
215,13,917,4,3.2256557139105095
216,14,186,4,3.9261413884128484
217,14,195,5,4.077028406087371
218,14,240,5,2.8257950112747396
219,14,430,5,4.305758775059065
220,14,473,5,3.4686379398535325
221,14,507,4,4.148716839062442
222,14,523,4,4.112494051139071
223,14,654,4,4.451642402688999
224,14,919,4,4.026506551762426
225,15,121,3,2.9321532054500192
226,15,125,5,2.9882151425715247
227,15,249,1,2.7247297397059884
228,15,258,3,3.2009210802593464
229,15,275,4,3.3323547376937737
230,15,283,4,3.3359898784841167
231,15,297,3,3.3325143866901312
232,15,472,3,2.4195991801789503
233,15,748,3,2.7251157829116206
234,15,823,2,2.414143688465211
235,16,100,5,4.7977122765564735
236,16,199,5,5.0
237,16,202,5,4.570524508473037
238,16,286,2,4.380773949419086
239,16,591,4,4.307689373467132
240,16,732,5,4.154318810320964
241,16,939,4,4.361074484686248
242,17,221,2,3.1788146366230654
243,17,243,1,2.2047452036166133
244,17,475,4,3.4923871457743494
245,17,628,1,2.9990606912685673
246,18,8,5,4.146139490558635
247,18,22,5,4.262081707752226
248,18,32,2,3.8841868309964744
249,18,48,4,4.0030832371462095
250,18,52,5,3.8196938420424367
251,18,59,4,4.069051344214507
252,18,72,3,3.241269311313639
253,18,88,3,3.472315419289697
254,18,100,5,4.147395795414484
255,18,137,5,3.875636163736933
256,18,143,4,3.896461181557092
257,18,172,3,4.039130080212609
258,18,210,5,3.9752048662420845
259,18,216,4,4.025420649626227
260,18,242,5,3.9266064577929822
261,18,382,3,3.6880791810066103
262,18,392,3,3.3632527468653977
263,18,418,3,3.707373956821518
264,18,419,3,3.790009818531189
265,18,493,5,4.0686931657417205
266,18,510,4,3.981338259740721
267,18,512,5,3.8001919747115966
268,18,516,5,4.115671299902666
269,18,524,4,3.9699539385050326
270,18,633,5,4.071680436881465
271,18,714,4,3.5687349891067237
272,18,716,5,3.137628610927958
273,18,856,5,4.227757303120186
274,18,958,5,4.073963901451014
275,19,8,5,3.869437523320232
276,20,633,4,3.4301134219007285
277,21,358,3,2.309858925203505
278,21,619,2,2.609028224219615
279,21,628,3,3.320267175231945
280,21,635,4,2.7616253712878067
281,21,769,1,2.2463644104939524
282,21,980,2,3.228504667432678
283,21,986,1,2.398202131490411
284,21,990,2,2.990301494847343
285,22,4,5,3.894058191096555
286,22,50,5,4.3805538503908705
287,22,62,4,3.256956434322639
288,22,127,5,4.202242718671566
289,22,250,5,3.3290536610095374
290,22,405,1,3.592151872152493
291,22,732,4,3.9078269315311025
292,22,926,1,2.573988130491991
293,23,56,4,3.9284067553485937
294,23,59,4,4.103374784823504
295,23,89,5,4.056782816368404
296,23,116,5,3.752181561750111
297,23,154,3,3.728112376103256
298,23,195,4,3.761181837920012
299,23,367,4,3.328747189970472
300,23,423,3,3.965431964260835
301,23,522,4,3.98743470093795
302,23,679,3,3.0717542755799054
303,23,1004,3,3.240310078887066
304,24,655,5,4.222901837581904
305,25,1,5,3.7025728349739873
306,25,121,4,3.607621461895525
307,25,133,3,3.9543681435376965
308,25,134,4,4.503710127279043
309,25,173,4,4.161892365952726
310,25,204,5,3.8572238102081116
311,25,408,5,4.616844510783949
312,25,419,4,3.946353116362416
313,25,527,4,4.359218549339588
314,26,271,3,2.7172505161971294
315,26,284,3,2.6659443456108316
316,26,291,3,2.776377614135414
317,26,293,3,3.3776730523175833
318,26,298,3,3.3654928734416996
319,26,369,2,2.3682267296383555
320,26,475,3,3.373086661086899
321,26,751,4,2.917134810418979
322,26,841,2,2.267913341769368
323,27,288,3,3.142063820164314
324,27,930,2,2.509721517552875
325,28,5,3,3.2517173561910315
326,28,31,4,3.6807941576592524
327,28,96,5,4.061245022078018
328,28,219,5,3.52011960324074
329,28,229,2,3.0754575847247687
330,28,230,4,3.4183419608344887
331,28,448,4,3.501462845292508
332,28,567,4,2.95874638512461
333,28,672,3,3.0135966217409065
334,29,180,4,4.318960265626146
335,29,303,4,3.7703973432214046
336,29,306,4,4.367384422603209
337,29,312,4,3.1920570646983077
338,29,657,4,4.327117598030976
339,29,1019,4,4.215115464841504
340,30,164,4,4.232141191023202
341,30,403,2,3.743323619523919
342,30,751,3,3.948864116907007
343,31,306,3,4.122082868576615
344,31,519,4,4.385375001665998
345,31,1019,5,4.262605799701803
346,31,1022,5,4.19400731277908
347,32,7,4,3.5933845360191476
348,32,455,2,3.0194040633168506
349,33,329,4,3.4634762301125632
350,33,880,3,3.430685711529455
351,35,264,2,2.652082178535954
352,35,266,3,2.718849200452591
353,35,300,5,3.3903447841263055
354,36,261,5,2.9566670574850047
355,37,7,4,4.280518057990693
356,37,210,4,4.358213134696101
357,37,230,4,3.6624308952283413
358,37,578,3,3.4489044812090293
359,37,831,2,2.6906630418287065
360,38,35,5,1.9412857188765935
361,38,243,3,2.806421339525794
362,38,288,5,3.9013370372944216
363,38,294,5,3.5295416457066264
364,38,326,5,3.9639197499201066
365,38,406,2,2.9525425482159537
366,38,637,2,3.413611751601698
367,38,940,1,2.740821624313495
368,38,1016,5,4.074778240132654
369,38,1028,5,3.4713464164086103
370,39,301,3,3.4517243516931484
371,39,339,3,3.0689853792720596
372,40,343,1,2.6588460429746132
373,40,1038,1,2.666602991947094
374,41,56,4,3.7824685375429783
375,41,96,4,3.7385098957121747
376,41,152,4,3.299381042011495
377,41,180,5,3.9128841601844306
378,41,194,3,3.754988811048515
379,42,71,4,4.028937198842155
380,42,73,4,3.6014435168647316
381,42,86,3,4.148409950457215
382,42,97,3,3.960544800506286
383,42,111,1,3.566868392148057
384,42,132,5,4.00982959336279
385,42,141,3,3.797589843166332
386,42,174,5,4.408937104847815
387,42,181,5,4.218785438792789
388,42,559,2,3.322162680476726
389,42,595,1,3.4765842972545657
390,42,655,3,4.224704344842592
391,42,826,3,2.8668689318286145
392,42,941,4,3.298439356186472
393,42,969,5,3.647733378434761
394,42,1048,1,3.018894238770773
395,42,1050,3,3.789232075951847
396,43,4,4,3.8492504846526314
397,43,70,4,3.9873629025201054
398,43,100,4,4.338361361747998
399,43,102,4,3.3829315938655404
400,43,122,2,2.3623965986916264
401,43,124,4,4.323510815238737
402,43,127,4,4.621300205491749
403,43,144,4,3.9216449652170393
404,43,169,5,4.807877850763186
405,43,208,5,4.4352858038209595
406,43,257,4,3.9466748412314114
407,43,274,5,3.3023545177340083
408,43,277,1,3.8393071491480697
409,43,421,3,3.5289228017038825
410,43,542,3,2.672105692214587
411,43,546,4,3.2475156978150057
412,43,755,3,3.437395723164215
413,43,845,5,3.498197988974089
414,44,50,5,4.309748616607004
415,44,87,5,3.832654878503389
416,44,109,3,3.610505890078821
417,44,133,4,3.8224840516665957
418,44,157,4,3.9777663174758313
419,44,172,4,4.1609070041100455
420,44,194,5,4.064301906725114
421,44,328,4,3.455962707884767
422,44,419,4,3.832700939888676
423,44,427,3,4.177512544191178
424,44,520,5,4.200559735749922
425,44,523,4,4.326393917552145
426,44,625,3,3.3283236811696986
427,44,756,3,2.8591251514942644
428,45,111,4,3.6327617352512425
429,45,181,4,4.311284094829618
430,45,278,3,3.7715957798410438
431,45,284,4,3.433693562141121
432,45,742,4,4.03593103403949
433,45,845,4,3.7652327680931
434,45,926,3,2.9747740888744065
435,46,93,4,4.080309169419329
436,46,300,3,3.8523281493936383
437,46,332,4,3.9454439854024472
438,46,748,5,3.554777176838434
439,47,286,3,3.9795161981147213
440,47,301,4,3.4426102689855593
441,47,303,4,3.8993231795043135
442,47,304,3,3.8790766649756345
443,47,307,4,3.461510950519016
444,48,215,4,3.5030962234954672
445,48,243,3,2.4405021330473837
446,48,323,3,3.2091106617936775
447,48,1063,3,3.4895313216438995
448,49,4,2,2.90601035169784
449,49,54,2,2.5934682256419195
450,49,62,2,2.4856604250198093
451,49,209,5,3.2015872529652047
452,49,301,3,2.7355804017604557
453,49,367,3,2.6149866284895085
454,49,455,1,2.6922858662633127
455,49,465,3,3.0341233786221107
456,49,717,2,2.0391507374494977
457,49,820,1,2.2076488478503657
458,49,1017,3,2.706144566944853
459,49,1077,4,2.8287942756577715
460,50,100,2,4.233984662964507
461,50,547,4,3.4241327065806844
462,51,50,5,3.999288734713579
463,51,181,5,3.429356861801081
464,51,692,3,3.4383395660532496
465,51,705,1,3.592116426206551
466,52,282,4,4.045617288547906
467,52,333,4,4.348671312587904
468,52,1085,4,3.405936911461724
469,54,240,4,3.003186686858609
470,54,245,4,3.502288670452331
471,54,250,4,3.7156586827080815
472,54,405,4,3.5555468576692335
473,54,634,1,4.477888439091547
474,54,823,2,2.9666201797789187
475,56,50,5,4.636302159314148
476,56,114,4,4.327018914005958
477,56,161,4,3.4547284376455463
478,56,167,3,3.327896302337258
479,56,225,2,3.148839412061551
480,56,238,5,4.169816362817519
481,56,280,4,3.571569726469515
482,56,298,4,4.073547227449154
483,56,410,4,3.3178424504100947
484,56,441,4,2.826892839069073
485,56,559,4,3.342077179576544
486,56,678,4,2.999910748942251
487,56,930,3,3.0631080262799966
488,57,15,4,3.9883304814498306
489,57,50,5,4.605311156815513
490,57,117,4,3.9934038049263254
491,57,194,4,4.596304208306366
492,57,195,3,4.345519004619472
493,57,323,3,3.1264437102814195
494,57,477,4,3.1368037890269185
495,57,845,4,3.7351712002728563
496,57,930,2,2.8607094878244093
497,57,988,4,2.4422427424777227
498,57,1016,4,3.648993203487815
499,58,1,5,3.8161290318633165
500,58,111,4,3.6828955687558267
501,58,121,2,3.394012440559399
502,58,134,5,4.442390380315626
503,58,137,5,3.7933769892040936
504,58,174,4,4.135505571612077
505,58,203,5,3.9896670909115883
506,58,1008,1,3.925239994090937
507,58,1070,4,4.14703322796647
508,59,15,5,4.17418536325026
509,59,24,4,3.6219850432478697
510,59,30,5,4.227949972099254
511,59,42,5,4.145246848078545
512,59,60,5,4.52419981165737
513,59,68,2,3.6216782811320702
514,59,69,5,4.023614004323234
515,59,89,5,4.570827750399228
516,59,151,5,3.6902125448529266
517,59,182,5,4.3834883588692355
518,59,193,4,4.003131907540156
519,59,219,5,3.378732138315869
520,59,265,4,4.2172000861370975
521,59,285,4,4.664245019774082
522,59,434,4,4.221814105791039
523,59,451,5,3.788270647270484
524,59,466,4,3.9770536553956646
525,59,472,3,3.1629226829241235
526,59,480,5,4.4653205852064035
527,59,492,4,4.346819465829966
528,59,515,4,4.688884425837775
529,59,519,4,4.518679360127904
530,59,524,3,4.150553409077136
531,59,525,3,4.502473083724032
532,59,567,4,3.228385167074654
533,59,603,5,4.7566098578247225
534,59,620,4,3.0910068569113394
535,59,655,5,4.379252976826053
536,59,929,2,2.9406997447486174
537,59,959,4,3.8387287657255147
538,59,1074,4,3.357475060669198
539,59,1093,5,3.4326927399530365
540,59,1112,3,3.638696930356291
541,60,133,4,4.1857532037708225
542,60,134,4,4.363842421345387
543,60,175,5,3.794858935822439
544,60,237,4,4.224085807251947
545,60,484,5,4.478225643122949
546,60,496,4,4.233083458274375
547,60,501,3,3.7576726306214505
548,60,517,4,4.073931682511934
549,60,654,4,4.69197790042569
550,60,1122,5,
551,61,294,2,2.748304357001671
552,61,310,4,3.4697956857036876
553,61,751,3,2.8698519788445176
554,62,22,4,3.8867725001723867
555,62,72,3,2.958323831735422
556,62,134,4,3.985801634027937
557,62,167,2,2.944247188401743
558,62,171,4,3.660885822767158
559,62,172,5,3.775313811943211
560,62,190,5,3.7444138714407917
561,62,204,3,3.474241271430018
562,62,207,3,3.810093176342099
563,62,217,2,2.8345001291914804
564,62,237,3,3.4324491950200997
565,62,271,1,3.0464965068399974
566,62,451,3,3.2139041870568383
567,62,455,3,3.163314753099972
568,62,466,3,3.21751414448625
569,62,511,4,3.9665413559835643
570,62,546,4,2.6916043672761623
571,62,704,2,2.9282008141930604
572,62,739,2,3.1957863892012246
573,62,952,3,2.9844728483059413
574,62,1028,1,2.8687995594450113
575,62,1133,4,2.8864995695177478
576,63,3,2,2.628867415783615
577,63,14,4,3.4672366332747244
578,63,79,3,3.635119871005721
579,63,259,3,2.351632252994629
580,63,262,4,3.3029470385014665
581,63,269,3,3.5970907780154144
582,63,276,4,3.360070583254146
583,63,748,4,2.8275193304762802
584,63,1138,2,3.717302732555002
585,64,28,4,3.799771857133107
586,64,48,5,3.8038129309287174
587,64,79,4,4.110164913902089
588,64,87,4,3.8379627407757
589,64,111,4,3.549321178421033
590,64,132,4,3.777328956102173
591,64,174,5,4.097976674815398
592,64,234,4,3.716226993960882
593,64,258,3,3.819834828891721
594,64,275,4,3.6425268994122715
595,64,326,3,3.341589326560031
596,64,463,4,3.9079337665839153
597,64,480,3,4.191537208918935
598,64,591,4,3.4517421817525142
599,64,625,3,3.1895005634516305
600,64,655,4,3.905977306707209
601,64,718,4,4.017107325999291
602,64,1065,1,3.833791800738115
603,65,25,4,3.521349833624572
604,65,64,5,4.899196563501547
605,65,111,4,3.6196282982712966
606,65,1041,3,3.2274057047310833
607,66,282,3,3.6684839777744265
608,66,284,3,3.0275909176542983
609,66,535,4,2.810386945272785
610,67,756,3,3.4000068019329057
611,68,9,4,3.339594070906734
612,68,127,4,3.7079790925886105
613,68,181,5,3.3069716923446797
614,68,276,5,3.0730825635182693
615,68,713,2,3.3473654712521674
616,69,79,4,4.065010369555168
617,69,172,5,4.245853613174597
618,69,288,5,3.5832555846160434
619,69,334,3,3.368527326081247
620,70,79,4,4.080068904364591
621,70,91,3,3.6456210512647957
622,70,229,3,2.9871269204629862
623,70,257,4,3.6791332173007567
624,70,343,4,3.0918953607886244
625,70,451,4,3.3794626601028774
626,70,473,3,3.1072152747829107
627,70,559,3,2.917159732129477
628,70,596,3,3.285623200447745
629,70,655,4,3.972824721093677
630,70,678,3,2.683238063994553
631,70,684,3,3.644967122542348
632,70,820,1,2.6878622980092004
633,70,1145,3,2.8190946942851354
634,71,52,4,3.8421811095726297
635,71,153,4,3.678396815938807
636,71,168,5,3.7590514540951543
637,71,286,4,3.231538011679472
638,71,302,3,3.888687226926639
639,71,514,4,3.6781957573703314
640,72,1,4,4.169794921064598
641,72,58,4,3.7408174383456787
642,72,188,4,3.7019400183004882
643,72,198,5,3.910862924154409
644,72,215,4,3.6074765632396892
645,72,493,5,4.2114687123452565
646,72,518,4,3.8990451548088148
647,72,526,4,3.945748808456149
648,72,642,4,3.472111491978616
649,72,654,4,4.265708606298298
650,72,708,4,3.494559527437579
651,72,1051,4,3.009136613379693
652,72,1148,4,3.5733394238080374
653,73,197,5,4.028053949368436
654,73,894,1,1.8827493505380055
655,74,268,3,3.6482744092199453
656,74,315,5,4.099305104585008
657,74,508,4,3.674488224990694
658,75,79,5,4.1513792902485465
659,75,117,4,3.7140608953658663
660,75,289,1,2.942192608044641
661,75,460,5,2.9958754491115673
662,75,508,4,3.9876231703417817
663,75,833,2,3.060108403907401
664,75,988,2,2.3234097730099728
665,75,1048,4,3.0298043407276496
666,75,1152,1,3.3405040162246578
667,76,156,3,4.059603128266678
668,76,182,4,3.695341691016656
669,76,203,4,3.756335759254184
670,76,264,3,2.6279027038504874
671,76,955,4,3.311379126904248
672,76,1154,5,3.3200835538846656
673,77,28,5,3.9064455461029275
674,77,121,2,3.2462683220134037
675,77,156,4,3.7498351492255297
676,77,173,5,3.816307468063493
677,77,192,3,4.001421005589136
678,77,199,5,3.7998548303665802
679,77,519,5,3.9735443865455053
680,77,527,4,3.809234042030092
681,78,476,3,3.2141931387171896
682,79,1,4,4.459800573437034
683,79,10,5,4.189056611496059
684,79,222,4,3.866742946493277
685,79,275,4,4.236501358164498
686,79,276,3,3.8940287343081583
687,79,311,4,3.9502545612827435
688,79,515,5,4.52413655055555
689,80,79,4,3.892441067691291
690,80,483,5,4.392293717986926
691,81,116,3,3.7352767745046234
692,81,456,1,2.1469238223685134
693,81,475,5,3.757578825854562
694,81,928,4,2.9981152981730212
695,82,50,5,3.9601501968360022
696,82,87,3,3.4152446880105343
697,82,100,5,3.676778016862552
698,82,112,1,2.1250059608306486
699,82,125,3,3.103221792197812
700,82,170,4,3.5920621193748756
701,82,241,3,3.309229001896369
702,82,338,1,2.280843200046643
703,82,640,3,2.9101597712930927
704,82,770,4,2.7660476905516593
705,82,895,1,2.9202344725831777
706,83,79,5,4.1049449759315095
707,83,127,4,4.474841015440615
708,83,240,1,2.7636490123214332
709,83,248,3,3.7469639379640474
710,83,591,4,3.6658456241913027
711,83,728,4,3.2232397417181664
712,83,751,3,3.6670226098606493
713,83,756,4,2.9943484561823004
714,83,1041,4,3.34068690350635
715,84,4,3,3.9919479900343937
716,84,70,5,3.764930443673312
717,84,79,4,4.40568883754115
718,84,100,4,4.596575026553021
719,84,282,4,3.782619862577759
720,84,318,5,4.819961647231439
721,84,477,4,3.3327003932908044
722,85,9,4,3.7440315978389096
723,85,42,3,3.60546641727926
724,85,64,5,4.277840496163641
725,85,141,3,3.1519746021398
726,85,186,3,3.572602557356635
727,85,204,4,3.6185098977473644
728,85,270,3,3.194672160832785
729,85,281,3,2.9272086334049816
730,85,313,4,4.133217312404353
731,85,316,3,3.9730184951888226
732,85,405,2,3.1712778146801694
733,85,428,5,3.7293486642262086
734,85,515,5,4.229672673616718
735,85,519,4,3.8901673233428977
736,85,630,3,3.330687775114704
737,85,697,3,3.4368928592545616
738,85,921,3,3.8633483858878663
739,85,1018,4,3.038468577545899
740,85,1070,4,3.957234195092169
741,85,1113,2,2.952325510762627
742,87,49,5,3.6943108932088036
743,87,66,5,3.825512585515013
744,87,94,4,3.3400265230692514
745,87,121,5,3.8091981509641615
746,87,174,5,4.856691526400808
747,87,188,4,4.16603507688371
748,87,222,4,4.140048215893731
749,87,252,3,2.9937130842110737
750,87,433,3,4.32878754096208
751,87,451,4,3.9968376376302377
752,87,476,2,3.3612427912418954
753,87,765,3,3.2984926309341134
754,87,801,3,2.923773330169472
755,87,804,3,3.4632998268002577
756,89,15,5,4.18918206203311
757,89,86,5,4.353201587622646
758,89,301,5,3.774651856139539
759,90,156,4,4.489715786522103
760,90,171,2,4.309271170261901
761,90,192,4,4.790198552465486
762,90,198,5,4.5513407949575555
763,90,209,5,4.602594870011129
764,90,212,4,4.03864706579885
765,90,220,4,3.5945452484306735
766,90,223,4,4.716256792791008
767,90,242,4,4.350569134277914
768,90,268,4,4.173553842192708
769,90,270,4,4.21726441056656
770,90,275,5,4.642900279310178
771,90,316,5,4.779615986055171
772,90,479,5,4.669989943969851
773,90,481,5,4.395780994983373
774,90,505,5,4.261579104020454
775,90,511,5,4.826651056775319
776,90,644,5,4.3754994667071365
777,90,656,5,4.628342164518114
778,90,750,4,4.324175357610654
779,90,1045,2,3.807404779890945
780,90,1136,3,3.9384646009889663
781,90,1192,5,3.7953154150591892
782,90,1201,5,
783,90,1202,5,3.6383711174070137
784,90,1203,5,4.670338344415421
785,91,69,5,3.8936618948599717
786,91,205,5,3.926531510054352
787,91,343,4,3.0929179291123807
788,91,418,2,3.4408227159206386
789,91,511,5,4.53505488504934
790,91,1192,4,3.414469291500182
791,92,38,3,2.632151288599241
792,92,39,3,3.40363466262894
793,92,44,3,3.4103340927982893
794,92,50,5,3.875955418644048
795,92,111,3,3.3627624010121018
796,92,118,2,3.0041565087901834
797,92,156,4,3.8282367677571196
798,92,199,3,4.137896204591595
799,92,228,4,3.488062986883375
800,92,246,4,3.9350996770685343
801,92,304,4,3.4094130355028924
802,92,322,3,2.850329360631163
803,92,368,1,1.868759111640287
804,92,385,4,3.662656592255173
805,92,401,3,2.63465898599895
806,92,402,3,3.5314491752093
807,92,406,2,2.3581666420832628
808,92,408,4,4.490062656901572
809,92,451,3,3.3287929040881203
810,92,452,2,2.699017738822858
811,92,546,2,3.158986370940745
812,92,558,3,3.7317254277506553
813,92,685,3,3.0105460312417214
814,92,702,3,3.094462512201709
815,92,707,4,3.893840686944459
816,92,708,4,3.1791355663056224
817,92,729,4,3.3029205954221537
818,92,732,3,3.739810909062
819,92,993,4,2.987052548519156
820,92,998,2,2.610604304103732
821,92,1216,4,3.218725265432375
822,93,276,2,3.806078622163907
823,94,47,5,3.7749755404650176
824,94,51,3,3.6759673621669835
825,94,67,3,3.1135657038343614
826,94,91,5,3.769854396023061
827,94,94,2,3.2945151160575565
828,94,172,4,4.52524901311412
829,94,177,5,3.9474607786066507
830,94,195,3,4.145374114673334
831,94,208,4,4.161592611341726
832,94,238,5,4.125189066452193
833,94,245,1,3.3711019094614287
834,94,357,5,4.454574469688189
835,94,365,3,3.5384504861889226
836,94,372,4,3.7400055950410014
837,94,403,3,3.7382514991978235
838,94,411,3,2.9319648752444287
839,94,423,4,4.0811428012481885
840,94,465,5,3.911664468120418
841,94,527,5,4.226910553778715
842,94,568,3,3.67859772495287
843,94,587,4,3.8773671879651066
844,94,627,3,3.4789437786768582
845,94,636,4,3.4924242365187084
846,94,637,3,3.5557616936318928
