Timestamp,Data Set,Data Source,Algorithm,Similarity Measure,Latent Factors,Iterations,Final Change,Runtime,MAE,RMSE,
1563452381.577949,ml_u1,ml,wnmf,wnmf,15,4,2.371584117221232,2.7020599842071533,0.7881176535162634,0.9969923599567837,
1563452384.284746,ml_u1,ml,wnmf,wnmf,16,4,2.414348541735592,2.7646851539611816,0.7889103725420887,1.0021461036802268,
1563452387.0554938,ml_u1,ml,wnmf,wnmf,17,4,2.3163470357408755,2.7737960815429688,0.785704952390927,0.9958930703228901,
1563452389.832468,ml_u1,ml,wnmf,wnmf,18,4,2.3717315006579156,2.8253159523010254,0.7839893548080227,0.9955484779387022,
1563452392.661234,ml_u1,ml,wnmf,wnmf,19,4,2.275524890146471,2.880171060562134,0.7838013818488748,0.9932433194996144,
1563452395.546294,ml_u1,ml,wnmf,wnmf,20,4,2.304200880141707,2.8837759494781494,0.7809643371412064,0.9907884384737381,
1563452398.435404,ml_u1,ml,wnmf,wnmf,21,4,2.2859840307113473,2.898801803588867,0.7812312499133317,0.9926717971534782,
1563452401.337826,ml_u1,ml,wnmf,wnmf,22,4,2.273524949508328,2.956357955932617,0.7739021283705662,0.9826053383142178,
1563452404.297826,ml_u1,ml,wnmf,wnmf,23,4,2.288461857613754,2.989252805709839,0.777187431516945,0.9865983890280894,
1563452407.29335,ml_u1,ml,wnmf,wnmf,24,4,2.2017628059357435,2.999326229095459,0.7745246495418414,0.9846122035359588,
1563452410.295925,ml_u1,ml,wnmf,wnmf,25,4,2.26977661315118,3.032121181488037,0.7760795469982952,0.9838912601003111,
1563452413.333659,ml_u1,ml,wnmf,wnmf,26,4,2.294605159258367,3.0349080562591553,0.7740228957733909,0.9821323955116645,
1563452416.3739269,ml_u1,ml,wnmf,wnmf,27,4,2.3089756031208992,3.112633228302002,0.7735975346518229,0.9828671827393429,
1563452419.491401,ml_u1,ml,wnmf,wnmf,28,4,2.268582777182445,3.109159231185913,0.7748229169605378,0.9836810413314999,
1563452422.606409,ml_u1,ml,wnmf,wnmf,29,4,2.235138623778113,3.1603150367736816,0.7722271321975036,0.9808631356554705,
1563452425.7699,ml_u1,ml,wnmf,wnmf,30,4,2.2436419566465133,3.156859874725342,0.7733436668395975,0.9803264305065138,
1563452428.932978,ml_u1,ml,wnmf,wnmf,31,4,2.291961854439336,3.227375030517578,0.7700350054046464,0.9780763075238801,
1563452432.1644459,ml_u1,ml,wnmf,wnmf,32,4,2.283771051060995,3.455174207687378,0.7713100271687987,0.9804511091917866,
1563452435.62657,ml_u1,ml,wnmf,wnmf,33,4,2.236856339720106,3.3726770877838135,0.7714876979647317,0.980134020484335,
1563452439.003802,ml_u1,ml,wnmf,wnmf,34,4,2.235157555772048,3.315603017807007,0.7690780429674355,0.9771272722656973,
1563452442.324067,ml_u1,ml,wnmf,wnmf,35,4,2.249616664001593,3.3436648845672607,0.769497154709217,0.9792948628385039,
1563452445.671333,ml_u1,ml,wnmf,wnmf,36,4,2.2821947613732334,3.3485898971557617,0.7699961890959981,0.9776216858853266,
1563452449.023186,ml_u1,ml,wnmf,wnmf,37,4,2.2628886981803475,3.3839001655578613,0.7692865614079482,0.9776886490850484,
1563452452.4127328,ml_u1,ml,wnmf,wnmf,38,3,2.4865358371245065,3.11596417427063,0.7684473946996159,0.9755752674449144,
1563452455.534663,ml_u1,ml,wnmf,wnmf,39,4,2.251202070188384,3.4785540103912354,0.7661146892352629,0.9741185034993388,
1563452459.017341,ml_u1,ml,wnmf,wnmf,40,4,2.242116647522778,3.443333148956299,0.7646089390304135,0.9726741660085106,
1563452462.464946,ml_u1,ml,wnmf,wnmf,41,4,2.2979196156256876,3.5397019386291504,0.7675671094192803,0.9761565157881033,
1563452466.008054,ml_u1,ml,wnmf,wnmf,42,4,2.2722228905402915,3.5309698581695557,0.7687451645726014,0.9745365106016454,
1563452469.542613,ml_u1,ml,wnmf,wnmf,43,4,2.2785227295494224,3.5629758834838867,0.7670029389994436,0.9751903632313135,
1563452473.10928,ml_u1,ml,wnmf,wnmf,44,4,2.2795267780979316,3.651758909225464,0.7676696576517582,0.9755208306076568,
1563452476.7643409,ml_u1,ml,wnmf,wnmf,45,4,2.256867807975283,3.62540602684021,0.7648689394109556,0.9718017051843069,
1563452480.394651,ml_u1,ml,wnmf,wnmf,46,4,2.2325898822315935,3.687568187713623,0.7646929342058013,0.9721225340690953,
1563452484.086926,ml_u1,ml,wnmf,wnmf,47,4,2.2396165525693164,3.7473340034484863,0.7640906376960236,0.9718571000051415,
1563452487.8373,ml_u1,ml,wnmf,wnmf,48,4,2.2810084089579163,3.768671989440918,0.765483665253089,0.9734276821287814,
1563452491.610562,ml_u1,ml,wnmf,wnmf,49,4,2.2798905205451945,3.772136926651001,0.7657140720637189,0.9727959048511267,
1563452495.388101,ml_u1,ml,wnmf,wnmf,50,4,2.2855987421257,3.797398805618286,0.7654601789434767,0.9722377497807183,
1563452499.190071,ml_u1,ml,wnmf,wnmf,51,4,2.2603333672234385,3.8190767765045166,0.7654098124373939,0.9718372997507142,
1563452503.014736,ml_u1,ml,wnmf,wnmf,52,4,2.2771105177135382,3.8519399166107178,0.764725603340751,0.9720819247413439,
1563452506.870293,ml_u1,ml,wnmf,wnmf,53,4,2.3137283793637664,3.8789560794830322,0.7650245956290366,0.9723444696634643,
1563452510.7522151,ml_u1,ml,wnmf,wnmf,54,4,2.3058682324495976,3.9031736850738525,0.7625376498642205,0.969254978744974,
1563452514.660207,ml_u1,ml,wnmf,wnmf,55,4,2.294402535996653,3.9892489910125732,0.7630854695549907,0.971200612084872,
1563452518.653429,ml_u1,ml,wnmf,wnmf,56,4,2.2949514485491704,3.990530014038086,0.7644764758486603,0.9718519496687643,
1563452522.648226,ml_u1,ml,wnmf,wnmf,57,4,2.3143407082936562,3.962899923324585,0.7645817616496177,0.9715071244445909,
1563452526.614895,ml_u1,ml,wnmf,wnmf,58,4,2.2969334811139106,4.056171655654907,0.7639232751420362,0.9709759967434762,
1563452530.675324,ml_u1,ml,wnmf,wnmf,59,4,2.2782972942947595,4.0981080532073975,0.7614231585095866,0.9684993566973841,
1563452534.778184,ml_u1,ml,wnmf,wnmf,60,4,2.281572062313984,4.085525989532471,0.7619711226835939,0.9698818444728883,
1563452538.868766,ml_u1,ml,wnmf,wnmf,61,4,2.297970920269762,4.118645906448364,0.7621038069164063,0.9692338445716712,
1563452542.992848,ml_u1,ml,wnmf,wnmf,62,4,2.300695788117622,4.198227167129517,0.7601617928864179,0.9672782742655648,
1563452547.195767,ml_u1,ml,wnmf,wnmf,63,4,2.311430934287756,4.225196123123169,0.7617702797247689,0.9693858825353717,
1563452551.425188,ml_u1,ml,wnmf,wnmf,64,4,2.3011682099452457,4.22309684753418,0.7616048185797558,0.9673549677578982,
1563452555.6534631,ml_u1,ml,wnmf,wnmf,65,4,2.310093830770853,4.229283809661865,0.7599877497671493,0.967759748185858,
1563452559.886806,ml_u1,ml,wnmf,wnmf,66,4,2.311579064249429,4.317186117172241,0.7617181316016611,0.9691404989923464,
1563452564.208352,ml_u1,ml,wnmf,wnmf,67,4,2.307298136208857,4.315431833267212,0.7610590055678065,0.9669418887112774,
1563452568.52926,ml_u1,ml,wnmf,wnmf,68,4,2.332702248886733,4.316960096359253,0.7599004793939899,0.9662060215003597,
1563452572.850958,ml_u1,ml,wnmf,wnmf,69,4,2.3193399819662375,4.407564878463745,0.7598493418471217,0.9674763807576614,
1563452577.2620292,ml_u1,ml,wnmf,wnmf,70,4,2.3144347086365826,4.386001825332642,0.7607543358417771,0.9676898640726461,
1563452581.652859,ml_u1,ml,wnmf,wnmf,71,4,2.3088509073010925,4.43678617477417,0.7613232878308803,0.9680046476523833,
1563452586.093106,ml_u1,ml,wnmf,wnmf,72,4,2.3295480620830915,4.453187942504883,0.7607511157494251,0.967087164166795,
1563452590.551934,ml_u1,ml,wnmf,wnmf,73,4,2.318314943532556,4.420946836471558,0.7595192525026739,0.9662940446628584,
1563452594.9786088,ml_u1,ml,wnmf,wnmf,74,4,2.307124034796601,4.498835325241089,0.7606773408351082,0.967694572529086,
1563452599.483052,ml_u1,ml,wnmf,wnmf,75,4,2.293548745679942,4.519901990890503,0.7600444607262765,0.9672131508674128,
1563452604.0066051,ml_u1,ml,wnmf,wnmf,76,4,2.2965964253887137,4.552377700805664,0.7595871157205184,0.9655403002827225,
1563452608.563902,ml_u1,ml,wnmf,wnmf,77,4,2.3199572307854908,4.594974040985107,0.7598656464431317,0.9665265916435729,
1563452613.163973,ml_u1,ml,wnmf,wnmf,78,4,2.3211191049970807,4.625338792800903,0.7604530139668972,0.9669160635240291,
1563452617.7926579,ml_u1,ml,wnmf,wnmf,79,4,2.3189923913776624,4.640138149261475,0.7599423981381203,0.9673540313156241,
1563452622.436817,ml_u1,ml,wnmf,wnmf,80,4,2.351300999730398,4.683852910995483,0.759794603506097,0.9668285864202482,
1563452627.125342,ml_u1,ml,wnmf,wnmf,81,4,2.3433653606232383,4.692153215408325,0.7591541119987524,0.965598190841272,
1563452631.822419,ml_u1,ml,wnmf,wnmf,82,4,2.329590903225295,4.7049829959869385,0.7591354401661343,0.9660901025547199,
1563452636.53234,ml_u1,ml,wnmf,wnmf,83,4,2.3137488440982565,4.69617772102356,0.757938943163792,0.9634248480788125,
1563452641.232867,ml_u1,ml,wnmf,wnmf,84,4,2.327108180593882,4.786720037460327,0.7569259784152632,0.9645731031437275,
1563452646.0236459,ml_u1,ml,wnmf,wnmf,85,4,2.3504734094047137,4.840622186660767,0.7588224946184882,0.9655490689608369,
1563452650.869353,ml_u1,ml,wnmf,wnmf,86,4,2.3319006684778856,4.841804027557373,0.7601978980404535,0.966196720392402,
1563452655.715447,ml_u1,ml,wnmf,wnmf,87,4,2.30464345589877,4.836515188217163,0.7582681316758074,0.965423796796037,
1563452660.5554008,ml_u1,ml,wnmf,wnmf,88,4,2.332816343494841,4.916489124298096,0.7598876338472681,0.9655393405839592,
1563452665.474999,ml_u1,ml,wnmf,wnmf,89,4,2.3338135799559154,4.895282983779907,0.7589274612797932,0.9654158254479878,
1563452670.374353,ml_u1,ml,wnmf,wnmf,90,4,2.3292229140096197,4.951537132263184,0.7576353963390141,0.9650904357446448,
1563452675.330109,ml_u1,ml,wnmf,wnmf,91,4,2.348851969345276,4.988028287887573,0.7571762692526005,0.9642262315075996,
1563452680.322874,ml_u1,ml,wnmf,wnmf,92,4,2.3424947811432446,5.039950847625732,0.7590275611639505,0.9653030812787455,
1563452685.366064,ml_u1,ml,wnmf,wnmf,93,4,2.326895638676632,5.0602641105651855,0.7574948431359793,0.965025155292958,
1563452690.4298,ml_u1,ml,wnmf,wnmf,94,4,2.3442467982361848,5.0573108196258545,0.7579248188170731,0.9640726811914833,
1563452695.4906182,ml_u1,ml,wnmf,wnmf,95,4,2.3398590490674565,5.1231818199157715,0.7578459305010211,0.9638873540324042,
1563452700.617342,ml_u1,ml,wnmf,wnmf,96,4,2.3217823179776644,5.180026054382324,0.7584619918036521,0.9653409448307559,
1563452705.800575,ml_u1,ml,wnmf,wnmf,97,4,2.3803632117023596,5.151944875717163,0.7577711560315433,0.9641304894519924,
1563452710.9567082,ml_u1,ml,wnmf,wnmf,98,4,2.3261016337565366,5.546950817108154,0.75793096102864,0.9640747763021904,
1563452716.507722,ml_u1,ml,wnmf,wnmf,99,4,2.358864165562295,6.278947114944458,0.7568399944360027,0.9625262898973395,
1563452722.790557,ml_u1,ml,wnmf,wnmf,100,4,2.337999171081634,5.3253161907196045,0.7583649145816649,0.9637682856819302,
1563452728.119596,ml_u2,ml,wnmf,wnmf,1,3,0.2534579279821969,2.3619918823242188,0.7446377114215169,0.9485852281662468,
1563452730.485344,ml_u2,ml,wnmf,wnmf,2,8,2.148717609676737,2.629707098007202,0.7736023306164591,0.9866385485172544,
1563452733.1184351,ml_u2,ml,wnmf,wnmf,3,8,2.2855625973064093,2.6770999431610107,0.7846932573531276,1.0000929715583318,
1563452735.800501,ml_u2,ml,wnmf,wnmf,4,8,2.1099093686531205,2.7607619762420654,0.7915112813428048,1.0063054331944605,
1563452738.565043,ml_u2,ml,wnmf,wnmf,5,7,2.4141604219000214,2.667017936706543,0.7974943913830226,1.0127255583231158,
1563452741.236177,ml_u2,ml,wnmf,wnmf,6,7,2.1995347364672853,2.7438759803771973,0.7973470008535015,1.0125944940927276,
1563452743.983444,ml_u2,ml,wnmf,wnmf,7,6,2.393224541408813,2.663036823272705,0.7960201712819036,1.0123048188716814,
1563452746.650045,ml_u2,ml,wnmf,wnmf,8,6,2.3265290801882657,2.7075560092926025,0.7945869224742371,1.0100443383353233,
1563452749.361635,ml_u2,ml,wnmf,wnmf,9,6,2.2190385693658072,2.7762269973754883,0.7926887998204379,1.008806894486935,
1563452752.14359,ml_u2,ml,wnmf,wnmf,10,5,2.4755074631774505,2.6987171173095703,0.7933075907245715,1.0048704263406651,
1563452754.845089,ml_u2,ml,wnmf,wnmf,11,5,2.300550768122889,2.7680389881134033,0.7886228514195959,0.9997038570908277,
1563452757.6162949,ml_u2,ml,wnmf,wnmf,12,5,2.275321813342373,2.7686030864715576,0.7889847696885587,1.0012750507874784,
1563452760.3879669,ml_u2,ml,wnmf,wnmf,13,4,2.4999928554748294,2.657348155975342,0.7851157522661079,0.9979152741954724,
1563452763.051095,ml_u2,ml,wnmf,wnmf,14,4,2.4315667234655507,2.7309861183166504,0.7807240588061702,0.9899360782019856,
1563452765.785568,ml_u2,ml,wnmf,wnmf,15,4,2.352545337869344,2.723500967025757,0.7805420839888707,0.9935225106663544,
1563452768.513613,ml_u2,ml,wnmf,wnmf,16,4,2.3791194761533347,2.7468039989471436,0.7795251171595143,0.9881581341077141,
1563452771.26611,ml_u2,ml,wnmf,wnmf,17,4,2.3416934563244354,2.794816017150879,0.7774312105716006,0.9884792758571771,
1563452774.0656068,ml_u2,ml,wnmf,wnmf,18,4,2.31344530159879,2.791250228881836,0.7757985897160311,0.9839833441163587,
1563452776.860071,ml_u2,ml,wnmf,wnmf,19,4,2.3137771945028476,2.8437201976776123,0.7761125103275066,0.9851972875811004,
1563452779.708541,ml_u2,ml,wnmf,wnmf,20,4,2.321145418677247,2.9018261432647705,0.7733469283341379,0.9808393422536222,
1563452782.615613,ml_u2,ml,wnmf,wnmf,21,4,2.2636669941217065,2.897395133972168,0.7747722831445296,0.9842338572743733,
1563452785.517069,ml_u2,ml,wnmf,wnmf,22,4,2.227146503630024,2.9467809200286865,0.7718689874282317,0.980129093649762,
1563452788.469381,ml_u2,ml,wnmf,wnmf,23,4,2.241497331466917,2.94382381439209,0.768712482583889,0.9771026301929948,
1563452791.4162822,ml_u2,ml,wnmf,wnmf,24,4,2.2626984016604297,2.979843854904175,0.7734054757268473,0.9824983502783846,
1563452794.400823,ml_u2,ml,wnmf,wnmf,25,4,2.221077683348369,3.0140578746795654,0.7653172454709767,0.9737370265359183,
1563452797.4193769,ml_u2,ml,wnmf,wnmf,26,4,2.291895419924174,3.0367391109466553,0.76622035731403,0.9746561699831495,
1563452800.4598558,ml_u2,ml,wnmf,wnmf,27,4,2.1980005554283366,3.0755093097686768,0.7661359660808691,0.9725969343238683,
1563452803.540194,ml_u2,ml,wnmf,wnmf,28,4,2.262435976490764,3.130815029144287,0.7639920881216337,0.9709719359293536,
1563452806.6766322,ml_u2,ml,wnmf,wnmf,29,4,2.2575862651742966,3.1250009536743164,0.7631090674769877,0.9717879950803213,
1563452809.809412,ml_u2,ml,wnmf,wnmf,30,4,2.229758877740096,3.2018141746520996,0.7649828812112546,0.9734558627681976,
1563452813.0151649,ml_u2,ml,wnmf,wnmf,31,4,2.22171441401872,3.207543134689331,0.7627294205656076,0.9687567846573659,
1563452816.228291,ml_u2,ml,wnmf,wnmf,32,4,2.251857711168526,3.2588508129119873,0.7636490834153797,0.9713008040521954,
1563452819.492811,ml_u2,ml,wnmf,wnmf,33,4,2.269056435266009,3.299178123474121,0.7637074317301801,0.9696606643972804,
1563452822.797951,ml_u2,ml,wnmf,wnmf,34,4,2.241131415792097,3.321694850921631,0.7615884365425843,0.9702356013943378,
1563452826.125473,ml_u2,ml,wnmf,wnmf,35,4,2.2909042766816015,3.3106329441070557,0.7627991813765862,0.9694772627409254,
1563452829.4393458,ml_u2,ml,wnmf,wnmf,36,4,2.2484984969339905,3.4416911602020264,0.7597841948857424,0.967052424722266,
1563452832.885699,ml_u2,ml,wnmf,wnmf,37,4,2.219886115217008,3.401170015335083,0.7587989235907161,0.9669490425299875,
1563452836.2914891,ml_u2,ml,wnmf,wnmf,38,4,2.2609267420288575,3.4317078590393066,0.7610955370677912,0.9667369441444401,
1563452839.727937,ml_u2,ml,wnmf,wnmf,39,4,2.282327196708934,3.4683399200439453,0.7619148442094826,0.9690516689763351,
1563452843.2014248,ml_u2,ml,wnmf,wnmf,40,4,2.2770930047083766,3.5304551124572754,0.7599866571634948,0.9655127580129416,
1563452846.736449,ml_u2,ml,wnmf,wnmf,41,4,2.2370975679785374,3.555617094039917,0.7595273330850234,0.9655704828839805,
1563452850.295789,ml_u2,ml,wnmf,wnmf,42,4,2.261446128069764,3.5866241455078125,0.7615900191089001,0.9679646101695837,
1563452853.886677,ml_u2,ml,wnmf,wnmf,43,4,2.2662852872604446,3.6138429641723633,0.7606651593419674,0.9677839071519128,
1563452857.50445,ml_u2,ml,wnmf,wnmf,44,4,2.240118332489544,3.6236798763275146,0.7571885555326634,0.9633468314957468,
1563452861.130906,ml_u2,ml,wnmf,wnmf,45,4,2.2813909534311847,3.620497941970825,0.7583010793552012,0.9659151998835969,
1563452864.754317,ml_u2,ml,wnmf,wnmf,46,4,2.2704764987771284,3.7115280628204346,0.7604212653023646,0.9652450091682033,
1563452868.469228,ml_u2,ml,wnmf,wnmf,47,4,2.294287997907702,3.722339153289795,0.7588063638622884,0.9649351639332664,
1563452872.196151,ml_u2,ml,wnmf,wnmf,48,4,2.259922269630323,3.747992753982544,0.756962944736866,0.9642360816366886,
1563452875.9470599,ml_u2,ml,wnmf,wnmf,49,4,2.2908494245600366,3.799410104751587,0.7583648979507676,0.9648950034492675,
1563452879.751723,ml_u2,ml,wnmf,wnmf,50,4,2.2538066659315916,3.7587168216705322,0.755702065374494,0.9621681860220377,
1563452883.513429,ml_u2,ml,wnmf,wnmf,51,4,2.2679441920875263,3.8622829914093018,0.7537683225090447,0.960254992886183,
1563452887.37888,ml_u2,ml,wnmf,wnmf,52,4,2.2933878684436877,3.854511022567749,0.7575978498651428,0.9632807117864466,
1563452891.238764,ml_u2,ml,wnmf,wnmf,53,4,2.310271003182436,3.8600640296936035,0.7580358378983935,0.9645248415248822,
1563452895.102089,ml_u2,ml,wnmf,wnmf,54,4,2.2978420910363866,3.8728160858154297,0.7562661040389306,0.9609745320293238,
1563452898.980107,ml_u2,ml,wnmf,wnmf,55,4,2.3188650289350505,3.951616048812866,0.7566321321268504,0.9629470714717542,
1563452902.936202,ml_u2,ml,wnmf,wnmf,56,4,2.282641498845379,3.9953789710998535,0.755983968461523,0.9621820581782241,
1563452906.935529,ml_u2,ml,wnmf,wnmf,57,4,2.279757457864349,4.045912027359009,0.7570545718642205,0.9623041583232899,
1563452910.985827,ml_u2,ml,wnmf,wnmf,58,4,2.32293846205431,4.002692937850952,0.7561114031041976,0.9609698981963624,
1563452914.9933262,ml_u2,ml,wnmf,wnmf,59,4,2.2990696322322606,4.0780558586120605,0.757044410090497,0.9622626722394102,
1563452919.076375,ml_u2,ml,wnmf,wnmf,60,4,2.310293563329026,4.0804359912872314,0.7566698352587233,0.9634349174948538,
1563452923.161205,ml_u2,ml,wnmf,wnmf,61,4,2.301960285095703,4.138918876647949,0.7562096649455062,0.9620932636390778,
1563452927.303435,ml_u2,ml,wnmf,wnmf,62,4,2.311951016929129,4.165761947631836,0.7532037657540072,0.9598290971208787,
1563452931.472403,ml_u2,ml,wnmf,wnmf,63,4,2.30540744367147,4.2181291580200195,0.7536729795600906,0.9600947478367505,
1563452935.6936488,ml_u2,ml,wnmf,wnmf,64,4,2.3034797964350275,4.232360363006592,0.754602440517614,0.9605327298630093,
1563452939.9292622,ml_u2,ml,wnmf,wnmf,65,4,2.2911084342391916,4.286131858825684,0.7528098544660717,0.9587451395756483,
1563452944.220045,ml_u2,ml,wnmf,wnmf,66,4,2.2918810177514217,4.233304738998413,0.7530912138343023,0.9576854891495762,
1563452948.459168,ml_u2,ml,wnmf,wnmf,67,4,2.2939213629642268,4.3110480308532715,0.7525439466648665,0.9582397562751541,
1563452952.7745962,ml_u2,ml,wnmf,wnmf,68,4,2.334856572842881,4.336163759231567,0.7534299154371583,0.9593523009872755,
1563452957.115723,ml_u2,ml,wnmf,wnmf,69,4,2.3067816917248933,4.346253156661987,0.7536699777863312,0.9592672015009548,
1563452961.4666932,ml_u2,ml,wnmf,wnmf,70,4,2.3200516567733587,4.345520734786987,0.7539832594999476,0.959453141071721,
1563452965.8168142,ml_u2,ml,wnmf,wnmf,71,4,2.302335406882378,4.433280944824219,0.7542714883575149,0.9602466144542531,
1563452970.254709,ml_u2,ml,wnmf,wnmf,72,4,2.339130538266488,4.438524007797241,0.7544363761433767,0.9594111812681176,
1563452974.6980731,ml_u2,ml,wnmf,wnmf,73,4,2.345501985248802,4.467009782791138,0.7519532069392932,0.9579245985213698,
1563452979.168772,ml_u2,ml,wnmf,wnmf,74,4,2.354697031126392,4.49658203125,0.7547973567746109,0.960926044699533,
1563452983.67065,ml_u2,ml,wnmf,wnmf,75,4,2.347248397528176,4.556185007095337,0.7538915104074521,0.9599110390177615,
1563452988.232434,ml_u2,ml,wnmf,wnmf,76,4,2.330627666410379,4.548380136489868,0.7522865500167446,0.9582319895916838,
1563452992.7845042,ml_u2,ml,wnmf,wnmf,77,4,2.3577725352580785,4.5634119510650635,0.7522529709444341,0.9564327516366684,
1563452997.352739,ml_u2,ml,wnmf,wnmf,78,4,2.3494451651114616,4.5961737632751465,0.7544160985105312,0.9596481753074375,
1563453001.953729,ml_u2,ml,wnmf,wnmf,79,4,2.3542140441254844,4.659475088119507,0.753374132360052,0.9584453413470995,
1563453006.61645,ml_u2,ml,wnmf,wnmf,80,4,2.3251323086587092,4.6612868309021,0.7516975434441758,0.9570842877768677,
1563453011.282027,ml_u2,ml,wnmf,wnmf,81,4,2.3401694296745745,4.650134086608887,0.7540895881556742,0.9586370370775329,
1563453015.935837,ml_u2,ml,wnmf,wnmf,82,4,2.3469863817034025,4.726312160491943,0.7513163399844255,0.957451809517106,
1563453020.665808,ml_u2,ml,wnmf,wnmf,83,4,2.3496061102261763,4.755656003952026,0.7518007310347465,0.9581965854742682,
1563453025.42522,ml_u2,ml,wnmf,wnmf,84,4,2.3331140155218293,4.792346000671387,0.7511166297312946,0.9570158070869272,
1563453030.220981,ml_u2,ml,wnmf,wnmf,85,4,2.326633947778191,4.771812200546265,0.7521460312777056,0.9576948959939515,
1563453034.998394,ml_u2,ml,wnmf,wnmf,86,4,2.336663619615365,4.830124855041504,0.7524252306125782,0.9589652543329813,
1563453039.8329558,ml_u2,ml,wnmf,wnmf,87,4,2.3144152040862878,4.874292373657227,0.7518327465627312,0.9564332087901428,
1563453044.7103648,ml_u2,ml,wnmf,wnmf,88,4,2.3572588152580067,4.956989288330078,0.7526790208971679,0.9581152585111663,
1563453049.671134,ml_u2,ml,wnmf,wnmf,89,4,2.364999106024129,4.945198059082031,0.7503662630807626,0.9562140450833952,
1563453054.619669,ml_u2,ml,wnmf,wnmf,90,4,2.349954749233291,4.980245113372803,0.7516516948900351,0.9569310702026764,
1563453059.603968,ml_u2,ml,wnmf,wnmf,91,4,2.3743815876096335,4.972503185272217,0.7514822982654297,0.9568538027033904,
1563453064.580138,ml_u2,ml,wnmf,wnmf,92,4,2.3570286203662647,5.060973167419434,0.7523332669371081,0.9578205667820258,
1563453069.644228,ml_u2,ml,wnmf,wnmf,93,4,2.31235344223893,5.134850978851318,0.7525616666780371,0.9573410542772455,
1563453074.78317,ml_u2,ml,wnmf,wnmf,94,4,2.338954576751945,5.033390045166016,0.751723382253785,0.9578170701920985,
1563453079.822198,ml_u2,ml,wnmf,wnmf,95,4,2.334632284787432,5.1411521434783936,0.7505217769643625,0.95514390862213,
1563453084.9689522,ml_u2,ml,wnmf,wnmf,96,4,2.3421514711088207,5.162657022476196,0.7501797450981131,0.9554900942346888,
1563453090.136852,ml_u2,ml,wnmf,wnmf,97,4,2.33756832076935,5.149819850921631,0.7504040756593939,0.9555594565325812,
1563453095.291432,ml_u2,ml,wnmf,wnmf,98,4,2.369016058259831,5.24402928352356,0.7506496498582496,0.956759851233015,
1563453100.5394921,ml_u2,ml,wnmf,wnmf,99,4,2.374966573254511,5.2459399700164795,0.751671816945396,0.9566908653807634,
1563453105.7895172,ml_u2,ml,wnmf,wnmf,100,4,2.348476746003257,5.24969482421875,0.7518006785709804,0.9566728082285922,
1563453111.044051,ml_u3,ml,wnmf,wnmf,1,3,0.3263897491966645,2.5207321643829346,0.7421745041148232,0.9424669770596075,
1563453113.570314,ml_u3,ml,wnmf,wnmf,2,9,1.9685090177685538,3.1608572006225586,0.7704784796798599,0.9814618388411329,
1563453116.7366028,ml_u3,ml,wnmf,wnmf,3,8,2.3521161578611895,2.944118022918701,0.7855044088890395,0.9962269134610018,
1563453119.6844978,ml_u3,ml,wnmf,wnmf,4,7,2.469268764986907,2.9603421688079834,0.7934896540625476,1.0063602826891473,
1563453122.661619,ml_u3,ml,wnmf,wnmf,5,7,2.487529383506228,2.914891004562378,0.7886725852995621,1.0022729997353645,
1563453125.5818381,ml_u3,ml,wnmf,wnmf,6,7,2.2145543005870536,3.025688886642456,0.7932691835277744,1.0049283451442295,
1563453128.6107972,ml_u3,ml,wnmf,wnmf,7,7,2.165034842593059,3.010056734085083,0.7966327881488053,1.0065587781918874,
