,0,1,2,3,4,5,6,7,8,9
37,0.882463570803757,1.2655203980287921,1.1142061567130577,1.3994826380888847,0.03673243477619323,0.3012312888635634,1.2992321431637648,0.7131478558256439,1.0828828816799114,0.08481638898026488
38,1.2903901934428126,0.4598433987985794,0.7857460709748916,0.16318559549644862,1.3763692457098933,0.7356662467430443,0.7769754076156478,0.5249369281303312,0.7448018449930827,0.6273452394576275
39,0.3897492463921949,0.11347517300317907,1.0132774744898712,0.4113384508408425,0.16398041589278056,0.3719114549424065,1.5691115464783443,0.04374665957607896,0.0735947893486742,0.7898297600976822
40,0.9924340472570379,0.37631349738762276,0.6704543566990029,0.4835153144880241,0.673296870088971,0.5221674003816791,0.7143466237137795,0.4480275922906253,0.8780079955152228,1.1425002517697422
41,0.7937660540909418,0.4634907046575546,0.44253508019107524,1.0224565940424548,1.096260132149019,0.6736574638316752,0.43518275039200155,0.49395766665750895,1.2691526789630836,0.41147143350328413
42,0.3681025379265296,0.28438615031955594,0.8346807374414019,1.1208256412057789,0.2934445049823883,1.1121332159418749,0.8774046416815046,0.8689308307802097,0.838753167217659,0.6160208419187259
43,0.5133591284143197,0.6727030675059704,0.37758302256848797,0.5109172861919952,0.4437696726949775,0.7488932081421223,0.9761692228128709,0.734327081950087,0.6927436901285893,1.1294075843634388
44,1.1369050080996457,0.02159019972268135,1.0488792333042078,0.7022033001113189,1.2007649164627454,0.08116248340519795,0.46987759620325253,1.2943522563146892,0.8056099393591777,0.7811953341812183
45,0.45253142560996906,0.5208283833941422,1.168389446087088,1.3753911512227839,0.8427070950764309,0.476271908399912,1.4349382789846887,0.559741918585301,1.0426515790691016,0.06636798486314696
46,0.8473096805316883,0.45200034237430786,0.6149769285374503,0.5804060005561209,0.9009995602673363,0.5637612532146924,0.5316764576479828,0.3765972185299815,1.248576228445287,1.0258908706513359
47,0.5261126989531583,0.69789152959611,0.1807507563729125,1.130719791525375,0.612930125716528,0.33504564151810373,1.0094443160284141,0.18516777411483157,0.5746767096367881,1.2352465375061545
48,0.30795278645727575,0.5829598045238703,0.18739190482984686,0.6568486257859273,0.8119687198383226,1.0660136278497463,0.3642152384830384,0.7164335100057528,0.41819555389380425,0.43579612675915264
49,1.2983779728134655,0.6495019450894054,0.4289050417168479,0.2956334240194504,0.414150278585904,0.95342089224322,1.3730757810565457,0.08141851228346716,0.5279836777748623,0.6057317314480211
50,0.6353031456613571,0.14610556685345374,0.9875450636935743,0.8235340332184142,0.7965874747515387,0.7540936823287544,0.30125305946732117,0.23690877007842492,0.010803437267432943,1.8550229683188204
51,0.31856452679281305,0.17848977468051336,0.47500678947939645,1.3010517474698076,1.550708588689603,0.6266582567286598,1.0973692207217722,1.5315054213772807,0.7838287807835687,0.5257953937795808
52,1.1281102493042026,0.021541454660751556,1.0461380122543367,0.9952243319574209,0.9535572787667794,0.23258615390331938,0.47825604623685547,1.0358813840513517,0.6904302671437472,0.9262721615640463
53,0.6718368762821486,0.2851278494241821,0.12849015418673385,2.0936963892835587,0.3838204737027648,0.597346251689879,0.4703380073940587,1.2606716724719378,0.5139278602351506,0.6123684682887324
54,0.9176250981888611,0.9514478226183545,1.2583177132674213,0.7199496702468449,1.0751389077275948,0.7046838405865692,0.2156002816703208,0.19070073944160304,0.5574353722661191,0.28859753630238894
55,1.2258350424145064,0.8659470108501386,0.6099096309540132,0.5841846170277596,0.7710020667968085,0.32737189684313006,1.2449846904210398,1.097526376606356,0.3469763430593508,0.2378728009004051
56,0.09467943031086518,0.5804474763517941,0.5805472044065819,0.07998466094808826,0.8384292870823165,1.1384689166634052,1.230260705278735,0.22895330066850147,1.1127591673575685,1.3745196632328456
57,0.5967543822585989,0.030652909581453072,0.8473155098150222,0.6823059978578901,0.9402723507483942,0.6647087410064332,1.1202284918907621,0.6255475595828218,0.9843219820814495,0.5504163616499256
58,1.1714318540768767,0.04791301210720158,1.6370717502558632,0.5256270924009823,0.34061608775268687,0.42231139635988335,1.5137304152577196,1.5155146597531555,0.15075605523476104,0.11110308027279102
59,0.5459491380844645,0.7143392778727554,0.8676232769803761,0.8720244728370093,0.6278689980448046,1.059880334778491,0.4263857750828003,1.1360948819351318,0.6817264842811037,0.48848763472345347
60,1.005312820273599,0.6087376846981608,0.49222628960657405,0.5614728813334411,0.38523170846307925,0.13365534453893071,1.0406376429595636,0.6312941221746267,0.05737106061154665,0.9834892415867512
61,0.8876612407139928,0.7025097074356729,1.0637933722158166,0.7328415021665722,0.8263577834560464,0.5667364904605077,0.06445257565012384,0.19552733836619382,0.27783005069377265,1.0647013784452883
62,0.8799286629657108,0.912371261580373,0.8698535502494472,0.5155201221501267,0.318164954956679,0.3250015080136934,0.31051098574853714,0.5485162096031325,0.23226523813193437,1.0008946609259195
63,0.6444132182820802,0.6163971892883837,0.9123138604451334,0.7587805869432285,0.5024970703120539,0.48672373397231233,0.35217485045484653,0.7939919011948738,0.8833624274659237,0.6562342948563259
64,0.8140754351734489,0.50293934623679,1.4267253689231556,0.49087415661861494,0.18586241080281388,0.2935784253597338,0.6211661490687128,1.1279019026574604,1.0726719100474023,0.7392006369745215
65,0.964420308251438,0.32941582328949226,1.1450698049046175,0.49711879692277217,1.2093340184724444,0.13053028374292724,0.5335704219315113,0.66099710812121,1.4152264264747003,0.07876831712051481
66,1.2136155151508634,1.6978462759116761,0.9973921674987741,1.0377461234217942,0.532396832881088,1.0325907958139122,0.507816447087268,0.12560470799435952,0.4226922779122591,0.18794768283904997
67,0.7525956642444029,0.005008361723049862,1.2476873796106316,0.5589701859700984,1.5097428497460497,0.3069870032910042,0.5879447961025189,0.8873226353672476,0.46021288969539054,0.28404680628479045
68,1.2584831859706525,0.40275273133221806,0.6603080832207058,0.11695383210403619,0.39660116937880424,1.0024153046480728,0.7664142814015683,0.9924280134013246,0.48827620394356036,0.8363348361481474
69,0.4126541864588025,0.3554912772825935,1.0218029851758483,0.3533185678061582,1.140077777355033,0.0003026249627691002,0.7346425652938835,0.9175910758467349,0.7009867210515712,1.0035921502738023
70,1.1378627252114992,1.064459217346938,0.3756999021182525,0.7806321676159061,0.7482569842720124,0.5803226278347204,0.41563834935143096,0.2363595819943096,0.2947080837578549,1.3410751945957482
71,0.7443396818514274,1.0158255631192494,1.2345620015618104,0.3377124812980139,0.3389819113529766,1.1303506234340674,0.48639197143352914,0.7637015251597316,0.22934523775335305,0.7484601212131946
72,0.3521237919102156,0.6917012717205793,0.3848274781022082,1.160548379705824,0.39280971299148615,0.8752965354975674,0.6189623075275884,1.073972165436912,0.6326010491846639,0.5793353571418715
73,0.8793692863600201,0.5894828257675615,0.6641762968502629,1.3890450793463003,0.7659555375073414,0.1761784487004996,0.8610766675169558,0.7982340695500624,0.9442227897247881,0.24541382489878993
74,0.7959581472718029,0.45039465359158665,0.7363952227660218,0.04100889390045998,0.6022001813691472,0.451636665159523,0.6518053981093248,0.7082150000115204,1.2274096357386126,0.9956783468086433
75,1.1403228046876983,0.05010216931687238,0.7417333911615259,1.0893941308530373,0.6703173788278078,1.298819186025426,0.41536096112235366,0.3246064776571752,0.4584187878158833,0.20813719154075572
76,0.9267329921007726,0.8039013776381504,0.7234447418830816,0.34889812677578624,0.44753867370083716,0.5768656107738656,0.5240608672892452,0.29908132401126525,0.2980618321988299,1.25277185947997
77,0.10826151366810631,1.0288951668483652,0.9061454954575816,0.325971141776891,1.1382018798545566,1.1613243696746454,0.21645503366844132,0.04532260488479752,0.18861876032650365,1.6634049493829162
78,0.9053800031796986,1.2521315794658923,1.0093949603760557,0.18567319570373833,0.8662350375981563,0.3612359159078922,0.7087039454589725,0.3685995960799714,1.722532820890295,0.2143381550751657
79,0.1983115272521211,0.7766840565634312,0.7852771732426359,0.5863614069547786,0.5959008617646204,0.3917219255841559,0.37560054168389584,0.516811258045427,1.857481116433706,0.8176389717791749
80,0.7344258674877218,0.4586761148519252,0.906370692088814,0.8733970293063632,1.2775515652463827,0.0016045575929071966,0.745752245126228,0.15906804592772206,1.1293033594986666,0.948035788236803
81,0.1889918923615612,0.8329803220041017,0.6484523757198327,0.7071995077617161,0.7213942736780873,0.7889058394728523,0.515145251986052,0.25953995828492865,0.9716608612359127,0.6431300595384366
82,0.2811756285431036,0.2070466387992999,1.0756450153500507,0.9791921656282666,0.8330892330416075,0.5597192990192731,0.8164320937510325,0.3590857299109971,1.0842354699188417,0.792938630061113
83,0.7766254535506147,1.0434948256983434,0.44265340002979703,0.9590074147537314,1.122587614973831,0.057433827590612885,0.6664318713350668,0.8241290260180828,0.7894004983985582,0.4422649024024156
84,0.30905260791771116,0.779846247732897,0.7405940906809617,0.3535193956479453,0.763920849906618,0.7490831643698056,0.5945068294207766,1.1456574339620427,0.9083756999803383,0.13002761400439955
85,0.5857774943414642,0.2834777475443412,1.4054210824720665,0.7753527538572447,2.222601803076191,0.660166113427497,0.34964126773896653,0.44895248096260143,0.18055476292416556,0.034920645703466244
86,1.2097769985579474,0.10574873006053236,0.3287849797883366,1.0206498614624833,0.2415260446661286,1.1635870405078526,0.7804723803161832,1.3293122190760889,0.8031105567826117,0.7761315357675693
87,0.32497597555031965,0.39858075702778617,0.8640652722789758,0.7378658788569985,0.5279522308516704,2.0319185081795683,0.2752783403833602,1.4491893906676756,0.6836868194939422,0.4335333539903018
88,0.6026921155398941,1.358008699664303,0.7769549572703954,0.52370237347959,1.350997647777568,1.2698009647106625,0.1490412000504646,0.7342062534192775,0.29206990003194433,0.8177543086326517
89,1.0652833950820344,1.177240262922311,0.536787157454818,0.9579801612619157,1.3111665456722352,0.4742416192995905,0.4923436676491459,0.6342179385914596,0.6412733260467951,0.36350802427045364
90,0.8447144901909321,0.830371343448744,0.614665258329876,0.29790967436638105,0.15597294983009488,0.9839462727779985,0.9283415737023039,0.8346112904348961,0.7586431903889624,0.7756905505827809
91,0.9221615250802627,0.5116529998598356,1.0645130473972508,0.798630306962303,0.10321931183461912,0.36735696071537427,0.8798867004958933,0.958356242942749,0.9288491570298565,0.0775246216556074
92,1.16892269293858,0.65107356504283,0.17502773919894143,0.10700927547868615,0.692639172452399,0.6453494041748074,0.24802278922654727,0.9725054876471952,0.4303339820397586,0.6327562991360266
93,1.0899363795789412,0.7629955670685465,1.1511147512245279,1.1951195315442462,0.6937227868675284,0.49395768267910983,0.37747416089742464,0.362866917905247,0.010823049647379793,1.2096252016574323
94,0.8383802564758742,1.0183198000736817,0.7990339878734066,0.5376774918705495,0.5799691158250991,0.6331967455501217,0.3768223870574637,0.6877986088008184,0.5830848070178803,0.8022856280337849
95,0.7062933723473527,0.15968965922918865,1.1105629595794344,1.5850578172029965,0.01780594374736618,0.6380677368770608,0.005056581813688804,1.985191408652283,0.5300835268097513,0.6340499995463431
96,0.26146941956499287,0.8674962683808088,0.510211331688007,0.8425284186407895,1.1850766373856587,0.7831842888869422,0.8668871959408666,0.998854396810831,0.1676355708375213,0.42737923783392595
97,0.4209400023203606,0.8149602896890534,0.8551671286672385,1.2000763418903393,0.34547248992586654,0.13104952666661768,0.3631674052987944,1.0340881928585282,2.227927063851955,0.3456594434921867
98,0.9813895120535256,0.7765875009547353,0.8993948611234913,0.18908244409110253,0.8684470825812198,0.7428460550330354,0.5713669246674727,0.7288676390782981,0.6454839467902851,1.0264453595992218
99,0.08657434490785744,0.32666440431042065,0.9354272878714993,0.7600677612745897,0.6177799086654092,0.5311430917330096,0.8123819135828554,0.6571039779530825,0.6256076310312177,0.9344787365512038
100,0.7793564282640019,0.673986246546962,0.4539281981459113,0.6540988750875774,1.0207683277291795,0.45511328286042635,0.5268106383487742,0.11817379882419449,1.2407710210157026,0.5936613608886739
101,0.1561313874452241,0.3374005543507243,0.5083902434488978,0.6719745114625516,0.5714477155909596,0.623612471531843,0.5121243307870137,0.6013954994777159,0.5434290262542613,0.6175190471157753
102,1.3671386080665986,0.669514425893947,1.4447412382057097,0.3717625897832058,0.05348895051928846,0.704199825657449,0.12458522393626972,0.5180037066828783,0.7451110062832279,0.9400455799652356
103,0.6950497208982414,0.3707819237979341,0.06787881057249513,0.7197094089165454,0.7896440829291709,0.5404083922906525,0.22963983725613063,0.7823541098155882,1.345298432407926,0.09794470029112548
104,0.18668560665014944,0.2390242596552878,0.4837052382416267,0.7732286624629917,1.3678357897761144,0.4943464093080649,1.6534083095079553,0.514371895160269,0.15145276785383383,0.8293958238688469
105,0.8235219559551045,0.5014175312083994,1.0367328725836746,0.2935425508312614,1.134588801323556,1.1622096098881314,0.44571983707720875,0.48841138249453697,0.5431775268830971,0.41090109830989296
106,0.6305882761366132,0.048977145861001034,0.6457992665795766,0.4430949901588023,1.287347452452814,0.21251068480236882,0.7133863454316848,0.14463582991589533,1.2946787879384007,0.14896084574394883
107,0.20482190968441383,0.36682731519858436,0.014603574564730479,1.337828753127974,1.2477734390822959,0.5121333961451903,0.6541149505031937,0.25072608148458625,1.4132352490153688,0.8616366978055685
108,0.6522010239632561,0.523696076453026,0.6699544765915709,0.8657336671189972,0.7958817325557148,0.32912024229927295,0.8271984985406257,1.1264202773050938,0.5514808840632132,0.730622775208655
109,0.14840214526805695,0.30380249833583156,1.0475878405055656,0.009761349391316088,0.840401027410469,0.2994051700355502,0.804837696173285,0.6681067216712665,1.1108936837208723,1.1760863778897839
110,0.5035095091624842,0.3896684492370183,1.0235628351424118,0.18575873687598238,0.32770093629321023,0.43506459444150003,0.7856516347231379,1.0188629665344295,0.8469064788462836,0.7926569464689702
111,0.09002227819674684,0.19342286280143636,0.924666315303775,1.0762249055192739,0.028401127005148314,0.8884497154825127,0.7185394436420032,1.4092593852663757,1.4805753188417403,0.5659320999243171
112,0.8807561579528167,0.647912008487157,0.8462576709628264,0.7724430458313158,0.6300498017522772,0.760628800210747,1.0158943533693225,0.4558288345936577,0.7502979266210038,0.6918122344433597
113,0.8225612926831563,0.17893843495674128,0.9809677022691755,0.09903137474510579,0.49565716725494274,0.9313034018917646,0.5809164574905652,0.9601150697511287,0.1586238477339699,1.0048161633714074
114,1.5531695881072731,0.807952924146495,0.6174051532202959,0.6029288648104626,0.7039203740779351,0.46079205596049844,0.08714923091890238,1.1885874713911357,1.1872308205222741,0.1904472288148265
115,1.0827443577765583,0.000602129506321638,0.17728124052910404,0.8023078773011156,0.8874545377019425,0.5042548347506034,0.3029380881008854,0.7497245484972038,0.6918099178496814,0.7883264593265407
116,1.0180903817696583,1.144961427987322,0.7152006398823425,1.1169451175841505,0.5353642146905984,0.6391072307318205,0.845400533303033,0.45794664060238793,1.0456404377840656,0.034579096979831525
117,0.42463737300699295,0.17851757139656374,0.18582860402410548,1.66556370180014,1.2271677026421801,1.0620660587309152,0.25252592524079176,0.6926110248249557,1.2249721480525764,1.6634461222370174
118,0.16528129511533238,0.6479095821987545,1.0653563950794627,0.9329975695044814,0.6080779713696929,1.597633424152769,0.841521481924183,0.5390893303241183,1.0270342143380156,0.28772227268553346
119,1.7301262347975854,0.7272586029000133,0.8204062045561568,0.8648986986629252,0.49555725799295364,0.5863080007629121,0.01061316999243255,0.051247375040291476,0.5792470550348695,0.44267276031970754
120,0.6019365077797523,0.8811466579062097,0.5901650776520402,0.8830772674987561,0.9346032516443108,0.4782044306434734,0.6704320173503674,0.6596158003770662,0.22499726394333555,0.9190640623836921
121,1.4222521506044195,0.30657618300876843,0.9354051084442787,0.29463628421019095,0.21379171404976968,1.3489721537502999,1.053413480190787,0.13310413222342096,0.8526140511074788,0.32278877672950124
122,1.0051729076506788,0.7169405765262572,1.0552829927481961,0.170264836720284,0.522678065836282,0.7519047681122096,0.7597935690790747,1.511471033635626,0.2669167448947308,0.21476728719299792
123,0.4811001568807742,0.10167085164804616,0.4383126645199384,0.5428434401446232,1.9895913362817224,0.42624766005702036,0.2009690693629229,1.728035747798225,0.02588382161075864,0.3771742298966563
124,0.517806786868053,0.7387538901230317,1.0179957035277059,0.7643922604241254,0.9517177903078448,0.4533786571304281,1.3990771070083823,0.2518823394793988,0.1298646857548468,0.6034765924959853
125,2.0275889600942785,0.3838700106544466,0.10733262706511763,0.5590030445692936,0.6224414009168077,0.7484425237692941,0.24951004502844787,1.528130462409119,0.4135889245599732,0.807778314432899
126,0.4446028174973832,1.2010088359887614,0.3132974174670945,2.121866084831301,1.0228481841000963,0.7533819174595444,0.7458545770057072,0.6779229401644213,0.2952418186550873,0.8111228981347596
127,0.7124397687508003,0.35246700015024746,1.1903235074154106,1.0121670710632256,0.7603667881970381,0.8284677571842393,0.6463409663951801,0.49830748289467797,0.4464272075304674,0.42180100547112614
128,0.2718995001674625,0.25362192267921757,0.6102349446131613,1.7875818957424685,0.3147836077991396,0.30428429037087457,1.3395369888651045,0.387624557934799,0.3171967294723415,0.3070197716451804
129,0.3697200399354459,0.9838310969266069,0.6376813790481034,1.0401340928180263,1.0828213155520758,1.3218244215488602,0.8001366716494337,0.4240383576129455,1.0679942270566511,0.737117137406598
130,0.15299984461597854,0.09401169388495433,0.9695252058300464,0.8594712287171558,2.0375736381709832,0.910997326928761,0.7681786435307177,0.36055213882698167,0.7662605990826017,0.12101827836097799
131,0.7887267488433164,0.5074872859438485,0.3034883442569743,1.1592308976547987,0.506300916175268,0.6712929587934018,0.5137916710817226,0.40778561895111304,0.7589741607862234,0.7144431356006837
132,0.19954990681434054,1.1344927012293173,0.9068838187820516,0.4248187363118987,0.8135362593726806,1.4283368609259353,0.25511929609475137,0.3111993684803076,0.6018505279380594,0.04989521390353802
133,1.6794722317686528,1.3875858528336624,0.1344955814650224,1.7290777599191702,0.5320884486657027,0.21226954539070073,0.01982552458540213,0.8692615529529286,0.4278051414522373,0.8014141704761608
134,0.3277209899401262,0.2595833562227955,0.4013219821674126,1.4493830134615804,0.03291154828273961,1.190529559191708,0.9783185658137095,0.7839047039646524,0.39849249474717624,1.0429658562238087
135,1.1660616997151347,0.5739849312592118,1.0984688575034107,0.4867586594332185,0.5034800037897404,0.6178459286017388,0.6040707826455246,1.3178046403599224,1.141061075364141,0.6839090154185401
136,0.6505669266568106,1.5769816073758147,0.9131551935165795,0.849575103341293,0.4033756876147489,0.41418524308321264,0.3717423103844933,0.81897770580757,1.0654168244222706,1.2998808081799422
137,0.32425496232716133,0.6510177823639455,0.6611586549339735,1.0740256625218336,1.0550136343798753,0.04499399474899342,1.3431704151437147,0.5758556208421671,0.6327777689381822,1.1261260317333819
138,2.2628262972247826,0.46509627593957353,0.5273459488161482,0.6655241761328816,0.013837316577251626,0.6594177107500502,0.8951815698651788,1.1608633085651283,0.2247727540107944,0.9439086119390956
139,0.6767704458721849,0.9771461488556036,0.4535897167323914,1.9847167728907713,0.6161976647449625,0.0009983125697302772,1.3082223005569373,0.2426169118191813,0.8772533690720565,0.18042883320455863
140,0.734651033425081,1.1876138301132035,0.2566011778972595,0.5785989745312642,0.20788479009157457,1.351223895846351,0.5213158923528368,0.3363809525695173,1.0047524629362827,1.2802116219622848
141,0.9260427742629764,0.4247908824363249,0.5418392632721962,0.6604715051625745,0.2145424507942717,0.9067931001069679,0.405562138190243,1.2493472168228108,0.5090305922959729,1.304312609858409
142,0.48307170693712753,1.0047467236799956,0.37819056496285725,1.2140951914787905,1.6028651018417517,0.3332718184645825,0.5641807169599649,0.006641245364328999,1.2928119884048348,0.6073931144172249
143,0.629631501103089,0.8070944491669907,0.9122428204636135,0.8606055176485821,0.6555653326819385,0.8057403801041091,0.29383709511627076,0.4582002875580064,0.5768126535994909,0.840680594635343
144,0.5521143344436044,0.20528329825706076,0.00024768344848871986,0.0012601486821463169,1.4698374932584193,0.8756908280128589,1.5368201040920366,0.9191729195790339,1.0952193160509076,0.43267638083956483
145,0.6473575975147069,0.5707582175185686,0.7479414088742465,0.6762392971980914,1.2607859399146568,0.5948482954617952,1.373543059840551,0.4310872348171789,0.264426584106654,0.5920344546059042
146,2.4858708711117417,1.2677944351490562,0.49934784822148875,0.24078406051614804,0.10582654355292208,1.1284577996955092,0.7814900086582439,0.16850304651832296,1.520431229065106,0.5086709172983657
147,0.8535556805968618,0.6738462750244933,0.024339146460748685,0.022576846810213706,0.914289260619949,0.023682231685068035,0.9846294357043925,1.3350758753433036,1.3591219850337797,0.6806124163027878
148,0.1961748065194206,0.4501255133055406,0.08983452186432032,0.9303435460657642,0.7692336514064552,0.5040718603069607,0.7775066071923993,1.5658887643496815,0.051382629554867186,0.8424509279357006
149,2.3908735796186122,0.4707804367767085,0.12955690785683788,0.20182339500462362,0.5861058108315634,0.5548222897417148,0.8476627928271984,1.1801364140567419,0.9167764327241186,0.42142064830602705
150,0.4582422678575525,0.9090963757711878,0.9502932910527896,0.006665548398791615,1.5455497336532666,1.6501484500572734,0.5161336949601376,1.3010944501432555,0.11701004817530533,0.013844591934614474
151,0.5098609485945413,0.3061380445487013,1.5320749590252292,0.15618434699552128,0.34898337339245283,0.8780138163966048,1.2020155340229532,1.1980036533271023,1.1665699036213715,1.2160007041035048
152,0.2875918636905717,0.15560064747687757,2.4721044045256884,0.0015084974420643096,0.181811588084412,0.4870017016592842,0.565116288195459,0.7062647759838568,0.23097815120755563,0.5727194286052676
