Timestamp,Data Set,Data Source,Algorithm,Similarity Measure,Latent Factors,Iterations,Final Change,Runtime,MAE,RMSE,
1563340455.5608718,yelp_set1,yelp,wnmf,wnmf,12,15,1.9036376962825443,32.989166259765625,1.065182848562932,1.425151941765438,
1563340488.5945642,yelp_set1,yelp,wnmf,wnmf,12,16,1.7450724796215127,36.30788469314575,1.0773299254691722,1.4415148005556064,
1563340524.96148,yelp_set1,yelp,wnmf,wnmf,12,17,1.6244273834326606,38.89664316177368,1.078666323070145,1.4455713644074506,
1563340563.895027,yelp_set1,yelp,wnmf,wnmf,12,18,1.53158661394923,36.6640419960022,1.0779561847954504,1.4441389028793405,
1563340600.606883,yelp_set1,yelp,wnmf,wnmf,12,19,1.4735537863454766,37.372706174850464,1.0835865976330865,1.4490993472881897,
1563340638.0295098,yelp_set1,yelp,wnmf,wnmf,12,20,1.3970575477757166,38.74970316886902,1.0733844187701393,1.4370586099598166,
1563340676.848023,yelp_set1,yelp,wnmf,wnmf,12,21,1.3002156755824075,39.46830916404724,1.0830708538818783,1.4430992328093986,
1563340716.374943,yelp_set1,yelp,wnmf,wnmf,12,22,1.2319135501336547,40.66672682762146,1.0926661853219173,1.4588046628971452,
1563340757.108882,yelp_set1,yelp,wnmf,wnmf,12,23,1.1670830869647517,41.56892013549805,1.0894358304611416,1.4530388147955773,
1563340798.720237,yelp_set1,yelp,wnmf,wnmf,12,24,1.0804807354368933,42.34079909324646,1.092562381499448,1.4573820153570816,
1563340841.121036,yelp_set1,yelp,wnmf,wnmf,12,25,1.0037294328860469,43.687767028808594,1.0871525805721491,1.457940172147808,
1563340884.854911,yelp_set1,yelp,wnmf,wnmf,12,26,1.014520657586516,44.912440061569214,1.108728626580195,1.4799909124811357,
1563340929.811001,yelp_set1,yelp,wnmf,wnmf,12,27,0.9426151629500765,45.941256046295166,1.0820153610683576,1.4509292596812084,
1563340975.8004422,yelp_set1,yelp,wnmf,wnmf,12,28,0.903215798101968,46.79021167755127,1.0820626726288864,1.4504533331827367,
1563341022.6342661,yelp_set1,yelp,wnmf,wnmf,12,29,0.8549017076706491,48.517926931381226,1.0966050679097634,1.4650871259311629,
1563341071.212812,yelp_set1,yelp,wnmf,wnmf,12,30,0.8194117226083861,48.69347405433655,1.1082240143211637,1.4771436743395443,
1563341119.9579022,yelp_set1,yelp,wnmf,wnmf,15,1,148.26849697412752,18.619473695755005,1.0938577485835026,1.4348948817745746,
1563341138.624598,yelp_set1,yelp,wnmf,wnmf,15,2,19.187618456766927,19.77212381362915,1.0565035101015887,1.3972532107380529,
1563341158.447268,yelp_set1,yelp,wnmf,wnmf,15,3,8.556587645264315,20.789708137512207,1.0446946322473694,1.3855759008192017,
1563341179.2919738,yelp_set1,yelp,wnmf,wnmf,15,4,6.210182655157212,21.99510622024536,1.040117121031841,1.3821807195596367,
1563341201.347925,yelp_set1,yelp,wnmf,wnmf,15,5,5.3172639961704675,23.2327082157135,1.0451959514715359,1.3923225490737159,
1563341224.625855,yelp_set1,yelp,wnmf,wnmf,15,6,4.520844720514702,24.587045192718506,1.0435596598029253,1.394745134829584,
1563341249.270751,yelp_set1,yelp,wnmf,wnmf,15,7,4.039015573677986,25.37379813194275,1.049334389057691,1.3932053270399731,
1563341274.704256,yelp_set1,yelp,wnmf,wnmf,15,8,3.652420725497066,26.887128114700317,1.0461024863930426,1.3968143606263774,
1563341301.660083,yelp_set1,yelp,wnmf,wnmf,15,9,3.3210563278708065,27.781565189361572,1.0586870643185335,1.4078259643552766,
1563341329.504947,yelp_set1,yelp,wnmf,wnmf,15,10,2.9809963598120817,28.889801025390625,1.049853174641889,1.405770807869684,
1563341358.4389691,yelp_set1,yelp,wnmf,wnmf,15,11,2.7586246050952923,30.14924383163452,1.0517454901111591,1.4044370749342177,
1563341388.6276412,yelp_set1,yelp,wnmf,wnmf,15,12,2.519191911472717,31.722550868988037,1.0493331625128017,1.4107734608749587,
1563341420.3995688,yelp_set1,yelp,wnmf,wnmf,15,13,2.3412664244974195,32.33259701728821,1.0556436273088643,1.411242073845756,
1563341452.777876,yelp_set1,yelp,wnmf,wnmf,15,14,2.1848652423690424,33.76883006095886,1.0697248337205636,1.4287970971156223,
1563341486.5889778,yelp_set1,yelp,wnmf,wnmf,15,15,2.0131439792219794,34.75109314918518,1.074339022768041,1.4340704486915947,
1563341521.389869,yelp_set1,yelp,wnmf,wnmf,15,16,1.8650870767281589,35.7758469581604,1.0589567039417602,1.4156929899299229,
1563341557.212118,yelp_set1,yelp,wnmf,wnmf,15,17,1.7595951334635345,37.0081102848053,1.0690916830221084,1.4324534261330366,
1563341594.268157,yelp_set1,yelp,wnmf,wnmf,15,18,1.6145711083267855,38.265909910202026,1.0714419114676306,1.433200307784208,
1563341632.5797172,yelp_set1,yelp,wnmf,wnmf,15,19,1.5106956487210113,39.108550786972046,1.0823537950596327,1.4439524180759888,
1563341671.735996,yelp_set1,yelp,wnmf,wnmf,15,20,1.4887414402846844,40.933326959609985,1.0643212697915203,1.4216925044262079,
1563341712.714432,yelp_set1,yelp,wnmf,wnmf,15,21,1.3650580690189003,41.53041195869446,1.0793992970849118,1.441696638224233,
1563341754.2813592,yelp_set1,yelp,wnmf,wnmf,15,22,1.3254355326240983,42.71063494682312,1.0838854479775506,1.4524292350124397,
1563341797.048693,yelp_set1,yelp,wnmf,wnmf,15,23,1.2336560204459062,44.00447702407837,1.088585936899051,1.4497029938924226,
1563341841.133711,yelp_set1,yelp,wnmf,wnmf,15,24,1.145839071032725,46.24823999404907,1.079629434950192,1.443584629281576,
1563341887.438881,yelp_set1,yelp,wnmf,wnmf,15,25,1.0937825269771508,46.23416519165039,1.0839948868920217,1.4526265328293182,
1563341933.717092,yelp_set1,yelp,wnmf,wnmf,15,26,1.059677962981219,47.384238958358765,1.0873100313275001,1.4548978714541152,
1563341981.162238,yelp_set1,yelp,wnmf,wnmf,15,27,1.0047673679571574,48.62585806846619,1.0871077515240337,1.4512060615494344,
1563342029.8518531,yelp_set1,yelp,wnmf,wnmf,15,28,0.9212693171575594,50.04643487930298,1.0897148197897355,1.459232348406267,
1563342079.95254,yelp_set1,yelp,wnmf,wnmf,15,29,0.9165581585369154,50.49000811576843,1.095553342687289,1.4655357019143385,
1563342130.475146,yelp_set1,yelp,wnmf,wnmf,15,30,0.8819864540614972,51.61635494232178,1.085818500684958,1.4579375273097066,
1563342182.153721,yelp_set1,yelp,wnmf,wnmf,20,1,144.13330420791573,19.545100688934326,1.0804063656605694,1.4206253776066577,
1563342201.754017,yelp_set1,yelp,wnmf,wnmf,20,2,18.415013288102813,20.223701000213623,1.0491374038729537,1.390800262766618,
1563342222.0320551,yelp_set1,yelp,wnmf,wnmf,20,3,8.665537978901085,21.51879072189331,1.0394830794087406,1.379924626680461,
1563342243.598901,yelp_set1,yelp,wnmf,wnmf,20,4,6.43313664617952,23.132086992263794,1.0370904948655237,1.3796078634794808,
1563342266.765621,yelp_set1,yelp,wnmf,wnmf,20,5,5.481522158785339,24.034409999847412,1.0297232232344697,1.3734298456640752,
1563342290.866494,yelp_set1,yelp,wnmf,wnmf,20,6,4.738650889470506,25.19459819793701,1.044520727423773,1.389028614345105,
1563342316.0995572,yelp_set1,yelp,wnmf,wnmf,20,7,4.244210026993542,26.61688494682312,1.0347082534990442,1.3806887984299803,
1563342342.7779698,yelp_set1,yelp,wnmf,wnmf,20,8,3.832003692377924,28.049902200698853,1.0435577033056163,1.3923969081974341,
1563342370.878175,yelp_set1,yelp,wnmf,wnmf,20,9,3.522996383041786,29.206037998199463,1.0394372268246812,1.3832867460697358,
1563342400.145372,yelp_set1,yelp,wnmf,wnmf,20,10,3.2518751449398877,30.369951963424683,1.036345714893887,1.3865841637528715,
1563342430.5791638,yelp_set1,yelp,wnmf,wnmf,20,11,2.91002511839082,31.59874415397644,1.0356670872953657,1.3837969415532887,
1563342462.246079,yelp_set1,yelp,wnmf,wnmf,20,12,2.7450427241472823,32.976622104644775,1.0426088777453089,1.396436745881345,
1563342495.2798872,yelp_set1,yelp,wnmf,wnmf,20,13,2.4824665785978652,34.075652837753296,1.0579938745806956,1.412015192075973,
1563342529.402433,yelp_set1,yelp,wnmf,wnmf,20,14,2.3542399383645574,35.25445199012756,1.051413312089906,1.4096267322701843,
1563342564.713336,yelp_set1,yelp,wnmf,wnmf,20,15,2.1651852755690584,36.688355922698975,1.066934857896726,1.4256326742500187,
1563342601.459009,yelp_set1,yelp,wnmf,wnmf,20,16,2.0548474605360525,38.00975322723389,1.0652755908987999,1.4205149222025188,
1563342639.52602,yelp_set1,yelp,wnmf,wnmf,20,17,1.9189449652603372,39.26983404159546,1.060831448510605,1.420678814972047,
1563342678.8487139,yelp_set1,yelp,wnmf,wnmf,20,18,1.7812706174394606,40.26014804840088,1.067900678300715,1.4274855756359406,
1563342719.1411562,yelp_set1,yelp,wnmf,wnmf,20,19,1.7225895559740962,41.760164737701416,1.0637021671716695,1.419173250353764,
1563342760.938598,yelp_set1,yelp,wnmf,wnmf,20,20,1.5571646020681982,43.30578017234802,1.0702030923982946,1.4318400595216514,
1563342804.29477,yelp_set1,yelp,wnmf,wnmf,20,21,1.4848017320130182,44.02203297615051,1.0674739969476192,1.4261118988474903,
1563342848.362203,yelp_set1,yelp,wnmf,wnmf,20,22,1.3822582674934338,45.733044147491455,1.0687341910864419,1.4307590883102297,
1563342894.1515882,yelp_set1,yelp,wnmf,wnmf,20,23,1.3326064820947394,46.662237882614136,1.067469338690398,1.4239747754779621,
1563342940.87447,yelp_set1,yelp,wnmf,wnmf,20,24,1.2516412985632641,47.93102407455444,1.0835556598010232,1.4498516186562187,
1563342988.8750331,yelp_set1,yelp,wnmf,wnmf,20,25,1.1906724750837583,49.248570919036865,1.0658748271195497,1.428809732483648,
1563343038.164552,yelp_set1,yelp,wnmf,wnmf,20,26,1.1405980533320061,50.55656123161316,1.0709214915113643,1.4347796570167837,
1563343088.782811,yelp_set1,yelp,wnmf,wnmf,20,27,1.0911655241819176,51.901570081710815,1.0640666112286894,1.4269578080380616,
1563343140.776074,yelp_set1,yelp,wnmf,wnmf,20,28,1.0281269664136232,52.961655139923096,1.0766861185969674,1.4393220584808617,
1563343193.78881,yelp_set1,yelp,wnmf,wnmf,20,29,0.9588092662062735,54.785797119140625,1.079182369915273,1.442468062426141,
1563343248.6664598,yelp_set1,yelp,wnmf,wnmf,20,30,0.9342949927127933,55.744654178619385,1.0806136860848046,1.4494470269973623,
1563343304.4568472,yelp_set1,yelp,wnmf,wnmf,25,1,143.5274483686252,19.23945689201355,1.085792114577231,1.4319059450762686,
1563343323.757225,yelp_set1,yelp,wnmf,wnmf,25,2,17.722471620688907,20.438732862472534,1.0390296258979967,1.3823828051954703,
1563343344.2462962,yelp_set1,yelp,wnmf,wnmf,25,3,8.440891473444907,21.8709979057312,1.0278227050581066,1.3701585931135334,
1563343366.1799092,yelp_set1,yelp,wnmf,wnmf,25,4,6.651827517452446,23.329258918762207,1.0333342024615177,1.3719643923350626,
1563343389.55796,yelp_set1,yelp,wnmf,wnmf,25,5,5.587176556477132,24.718024969100952,1.0341112804007224,1.3808534359688527,
1563343414.313625,yelp_set1,yelp,wnmf,wnmf,25,6,4.957621838465684,26.500465869903564,1.032694781749278,1.3728154082813238,
1563343440.869747,yelp_set1,yelp,wnmf,wnmf,25,7,4.4075045576913965,27.71877408027649,1.0326633633873654,1.3821611977039523,
1563343468.625412,yelp_set1,yelp,wnmf,wnmf,25,8,3.959524333055299,29.032378911972046,1.0358649747887831,1.3805287014035998,
1563343497.6924758,yelp_set1,yelp,wnmf,wnmf,25,9,3.6648394170289436,30.407615184783936,1.0329457578843915,1.3803516137847023,
1563343528.1376588,yelp_set1,yelp,wnmf,wnmf,25,10,3.3208201711859004,31.99891209602356,1.03568954947157,1.3842149160832367,
1563343560.193581,yelp_set1,yelp,wnmf,wnmf,25,11,3.1149898475834306,33.174439907073975,1.037056525796988,1.3900407183926746,
1563343593.427498,yelp_set1,yelp,wnmf,wnmf,25,12,2.8328637730836874,36.58909368515015,1.037573051009275,1.385435866908193,
1563343630.072238,yelp_set1,yelp,wnmf,wnmf,25,13,2.638362005043021,36.09275412559509,1.043119068375269,1.3986240670445313,
1563343666.205958,yelp_set1,yelp,wnmf,wnmf,25,14,2.424677200982728,37.420905113220215,1.0429737695228383,1.39921119327108,
1563343703.672993,yelp_set1,yelp,wnmf,wnmf,25,15,2.288395637105836,38.711212158203125,1.0498547414629549,1.4046535358562047,
1563343742.428882,yelp_set1,yelp,wnmf,wnmf,25,16,2.0997962550947733,40.28974413871765,1.041733752938569,1.39741784316094,
1563343782.774106,yelp_set1,yelp,wnmf,wnmf,25,17,2.007838656778574,42.13336205482483,1.0565284777596275,1.4066737346979048,
1563343824.952366,yelp_set1,yelp,wnmf,wnmf,25,18,1.819508552236087,42.81964993476868,1.051604728929176,1.4031444775974977,
1563343867.81933,yelp_set1,yelp,wnmf,wnmf,25,19,1.766790867121891,44.439298152923584,1.0524617124200404,1.405101752934279,
1563343912.2977111,yelp_set1,yelp,wnmf,wnmf,25,20,1.637300752695694,45.732956886291504,1.0525213212785705,1.4125388156985499,
1563343958.0762932,yelp_set1,yelp,wnmf,wnmf,25,21,1.4838990754438441,47.2042338848114,1.0637863084351409,1.4199593847572365,
1563344005.332326,yelp_set1,yelp,wnmf,wnmf,25,22,1.5041328201331154,48.523561239242554,1.067829440046367,1.424067673246228,
1563344053.89978,yelp_set1,yelp,wnmf,wnmf,25,23,1.3692126377211054,50.05590510368347,1.055286541753695,1.413971863413281,
1563344104.000421,yelp_set1,yelp,wnmf,wnmf,25,24,1.3300179892323811,51.171452045440674,1.066765136483042,1.4322306909967368,
1563344155.223295,yelp_set1,yelp,wnmf,wnmf,25,25,1.2346599776526261,53.04053807258606,1.0841914334143201,1.4453036017780239,
1563344208.301546,yelp_set1,yelp,wnmf,wnmf,25,26,1.1696231798189771,54.32281279563904,1.064505319897549,1.42116718199667,
1563344262.669068,yelp_set1,yelp,wnmf,wnmf,25,27,1.1169883841853192,55.54943585395813,1.0626603494741076,1.417015373497318,
1563344318.258686,yelp_set1,yelp,wnmf,wnmf,25,28,1.0698490322346146,57.1225368976593,1.0797973756898642,1.4453801966575028,
1563344375.426124,yelp_set1,yelp,wnmf,wnmf,25,29,1.0241913898197836,59.17774486541748,1.0671969443579314,1.4321855851044158,
1563344434.63822,yelp_set1,yelp,wnmf,wnmf,25,30,0.9660951923512897,59.78056502342224,1.0629297444955785,1.4228961288449669,
1563344494.472638,yelp_set1,yelp,wnmf,wnmf,30,1,141.85626937797392,19.51012921333313,1.0679878175030169,1.4103780877355931,
1563344514.039232,yelp_set1,yelp,wnmf,wnmf,30,2,16.75038829982121,21.019641160964966,1.0325827796114986,1.3727397927994662,
1563344535.117208,yelp_set1,yelp,wnmf,wnmf,30,3,8.769384299564706,22.797214031219482,1.0301977678823278,1.3711690217405115,
1563344557.972985,yelp_set1,yelp,wnmf,wnmf,30,4,6.670974150651162,24.049185752868652,1.0331629510570792,1.3715229005526306,
1563344582.073111,yelp_set1,yelp,wnmf,wnmf,30,5,5.743656699773652,25.71406102180481,1.0220680868527694,1.3658882653378694,
1563344607.84034,yelp_set1,yelp,wnmf,wnmf,30,6,4.987464360100304,27.262876272201538,1.0339874231940502,1.381228318189295,
1563344635.1515489,yelp_set1,yelp,wnmf,wnmf,30,7,4.522109759762387,28.431016206741333,1.0301335616502385,1.3711379146150193,
1563344663.626936,yelp_set1,yelp,wnmf,wnmf,30,8,4.116557933739713,30.193921089172363,1.0334569037482986,1.3780727172893337,
1563344693.87479,yelp_set1,yelp,wnmf,wnmf,30,9,3.745769507856778,31.61218500137329,1.0403198915916363,1.3886651611185783,
1563344725.541899,yelp_set1,yelp,wnmf,wnmf,30,10,3.445985015022515,33.31295323371887,1.039772541950228,1.3907688216282263,
1563344758.9088771,yelp_set1,yelp,wnmf,wnmf,30,11,3.169722783424504,35.087960720062256,1.0237503970005903,1.3780819949334917,
1563344794.086133,yelp_set1,yelp,wnmf,wnmf,30,12,2.9223458568431653,36.702083110809326,1.0353653276948265,1.3847569363254086,
1563344830.8543391,yelp_set1,yelp,wnmf,wnmf,30,13,2.7587820023838248,38.3882098197937,1.0343034418273689,1.390077732310138,
1563344869.299268,yelp_set1,yelp,wnmf,wnmf,30,14,2.5057765167991306,39.52234196662903,1.0316045011616382,1.3839146768124972,
1563344908.8861382,yelp_set1,yelp,wnmf,wnmf,30,15,2.363300873541476,41.65177869796753,1.0353638368768463,1.3884582900852451,
1563344950.5889852,yelp_set1,yelp,wnmf,wnmf,30,16,2.2296941101769363,42.922828674316406,1.0450802793794196,1.3963200040354036,
1563344993.5564601,yelp_set1,yelp,wnmf,wnmf,30,17,2.052295198609869,44.432058811187744,1.0532423762148184,1.4037081716556559,
1563345038.0344179,yelp_set1,yelp,wnmf,wnmf,30,18,1.8946570541837247,45.822498083114624,1.0444981486376008,1.3940106579712865,
1563345083.913089,yelp_set1,yelp,wnmf,wnmf,30,19,1.8166764854032778,47.25411891937256,1.0456571666447019,1.3952982450547702,
1563345131.257078,yelp_set1,yelp,wnmf,wnmf,30,20,1.692020585956925,49.000006914138794,1.0479957503693242,1.4009069766255098,
1563345180.314306,yelp_set1,yelp,wnmf,wnmf,30,21,1.6233774300184436,50.491594076156616,1.049090892019656,1.405050500498016,
1563345230.870574,yelp_set1,yelp,wnmf,wnmf,30,22,1.52651824217223,51.94967985153198,1.0572888603526778,1.415397211245677,
1563345282.882303,yelp_set1,yelp,wnmf,wnmf,30,23,1.4215450100640226,53.467875957489014,1.0555838692767807,1.4113737917344862,
1563345336.4050188,yelp_set1,yelp,wnmf,wnmf,30,24,1.3451950033405993,55.151623249053955,1.046617991770427,1.4077719211564255,
1563345391.60593,yelp_set1,yelp,wnmf,wnmf,30,25,1.2665195051639984,57.48375082015991,1.064953117814369,1.4274804306925857,
1563345449.139904,yelp_set1,yelp,wnmf,wnmf,30,26,1.20915651943848,59.188413858413696,1.0720535755710312,1.4338295869030537,
1563345508.373993,yelp_set1,yelp,wnmf,wnmf,30,27,1.1433631721502664,59.790077924728394,1.0565451825145347,1.4172420159769779,
1563345568.2389219,yelp_set1,yelp,wnmf,wnmf,30,28,1.0941376416271567,61.9539840221405,1.0652449583948034,1.4256482497983736,
1563345630.24193,yelp_set1,yelp,wnmf,wnmf,30,29,1.059613438469654,62.8781099319458,1.048397145072816,1.4135692778605646,
1563345693.176217,yelp_set1,yelp,wnmf,wnmf,30,30,0.9903605142895842,64.38095498085022,1.0630542089737922,1.421012133559639,
1563345757.610553,yelp_set1,yelp,wnmf,wnmf,40,1,140.34764102165008,20.046430110931396,1.0580128343223514,1.4022144971200396,
1563345777.710741,yelp_set1,yelp,wnmf,wnmf,40,2,16.45314991414712,22.359591960906982,1.025350360872892,1.3669895768411373,
1563345800.128381,yelp_set1,yelp,wnmf,wnmf,40,3,8.851727395528826,23.713621854782104,1.0210002266402611,1.3638459187020944,
1563345823.878098,yelp_set1,yelp,wnmf,wnmf,40,4,6.904130646991931,25.5282940864563,1.0190360954273103,1.359183044632374,
1563345849.4560158,yelp_set1,yelp,wnmf,wnmf,40,5,5.769872763588154,26.97893238067627,1.0195820486373037,1.3626660245104774,
1563345876.484229,yelp_set1,yelp,wnmf,wnmf,40,6,5.207231330137915,28.991575956344604,1.0204005911452203,1.3666458789741551,
1563345905.5347772,yelp_set1,yelp,wnmf,wnmf,40,7,4.693209260768754,30.988790035247803,1.0156463477859958,1.3583329083046167,
1563345936.568224,yelp_set1,yelp,wnmf,wnmf,40,8,4.264451411446132,32.5556218624115,1.0201749286830903,1.368013886111629,
1563345969.168598,yelp_set1,yelp,wnmf,wnmf,40,9,3.894176604068946,34.438632011413574,1.0275864683588622,1.3732410373072248,
1563346003.646964,yelp_set1,yelp,wnmf,wnmf,40,10,3.6356007805324992,36.314476013183594,1.0215889101509958,1.369973403025223,
1563346040.0029728,yelp_set1,yelp,wnmf,wnmf,40,11,3.343371345300639,38.36649012565613,1.031291189102319,1.3830469591549426,
1563346078.4034188,yelp_set1,yelp,wnmf,wnmf,40,12,3.078213970793797,40.32438516616821,1.0265585398863806,1.373615045727181,
1563346118.781882,yelp_set1,yelp,wnmf,wnmf,40,13,2.864415423368527,42.12398076057434,1.038548770128827,1.3888389119356435,
1563346160.960105,yelp_set1,yelp,wnmf,wnmf,40,14,2.673948464501123,43.46768403053284,1.0443163883921152,1.3919729742374904,
1563346204.4829922,yelp_set1,yelp,wnmf,wnmf,40,15,2.4915482463703427,45.779109954833984,1.0336166514864047,1.3830390200148088,
1563346250.3055491,yelp_set1,yelp,wnmf,wnmf,40,16,2.2615547240485228,47.813570737838745,1.043149301384994,1.396911189508012,
1563346298.173067,yelp_set1,yelp,wnmf,wnmf,40,17,2.1789739430517088,49.51040196418762,1.0322664379443722,1.3791755568738866,
1563346347.729296,yelp_set1,yelp,wnmf,wnmf,40,18,2.005995084673927,50.76350712776184,1.0484296680682013,1.3979382229273385,
1563346398.540909,yelp_set1,yelp,wnmf,wnmf,40,19,1.906071216659015,52.40020394325256,1.0460003246077783,1.3998088510876956,
1563346450.9862149,yelp_set1,yelp,wnmf,wnmf,40,20,1.778072678773185,54.22271513938904,1.0402531794757408,1.3945102912747356,
1563346505.2646852,yelp_set1,yelp,wnmf,wnmf,40,21,1.6734749367018438,56.327061891555786,1.042692112770899,1.3996288263354268,
1563346561.6432698,yelp_set1,yelp,wnmf,wnmf,40,22,1.5780486358400054,58.677531242370605,1.0448865555815843,1.4042886161254502,
1563346620.377161,yelp_set1,yelp,wnmf,wnmf,40,23,1.474041364604851,60.04608988761902,1.053310124661195,1.4087751061972085,
1563346680.488964,yelp_set1,yelp,wnmf,wnmf,40,24,1.41449046004589,61.9999098777771,1.0437657084903655,1.3940931674183625,
1563346742.545372,yelp_set1,yelp,wnmf,wnmf,40,25,1.3424310715484538,64.1667890548706,1.054744088979323,1.4048819154214058,
1563346806.757393,yelp_set1,yelp,wnmf,wnmf,40,26,1.277288614738083,65.92184495925903,1.0551894817695135,1.4069170778186713,
1563346872.7246878,yelp_set1,yelp,wnmf,wnmf,40,27,1.2304465375345188,67.00084137916565,1.053368651472674,1.4028180337255578,
1563346939.770303,yelp_set1,yelp,wnmf,wnmf,40,28,1.1363430909902164,68.55545806884766,1.0578798429914968,1.4186529858763048,
1563347008.382251,yelp_set1,yelp,wnmf,wnmf,40,29,1.102675087464931,71.83300614356995,1.0641795127477942,1.421081594986934,
1563347080.249598,yelp_set1,yelp,wnmf,wnmf,40,30,1.0554852539093815,72.68985199928284,1.0587059098331935,1.4160108162947387,
1563347152.9952152,yelp_set1,yelp,wnmf,wnmf,50,1,139.4847234551502,20.822897911071777,1.0549802851299663,1.3992976821823753,
1563347173.861963,yelp_set1,yelp,wnmf,wnmf,50,2,16.564136837955928,23.068557024002075,1.0289415669101452,1.3690648737942106,
1563347196.973386,yelp_set1,yelp,wnmf,wnmf,50,3,8.74574021708159,24.950684785842896,1.0160754234716327,1.3614033957953122,
1563347221.9739048,yelp_set1,yelp,wnmf,wnmf,50,4,6.832098243427467,28.495225191116333,1.0194331028751549,1.355620669823058,
1563347250.5298188,yelp_set1,yelp,wnmf,wnmf,50,5,5.978016112803516,29.560853242874146,1.016164429611429,1.3575953851673634,
1563347280.1473842,yelp_set1,yelp,wnmf,wnmf,50,6,5.31900350478891,31.054208993911743,1.0133874261489009,1.3600224443705422,
1563347311.241484,yelp_set1,yelp,wnmf,wnmf,50,7,4.767539124103237,33.07543110847473,1.0187769707273802,1.3622575646275201,
1563347344.344495,yelp_set1,yelp,wnmf,wnmf,50,8,4.333698460658425,35.575660943984985,1.0187732063621413,1.3614050213070006,
1563347379.953587,yelp_set1,yelp,wnmf,wnmf,50,9,4.000555582690978,38.007956981658936,1.0240242100826578,1.3698042891709954,
1563347418.009841,yelp_set1,yelp,wnmf,wnmf,50,10,3.6871759920101823,39.54540514945984,1.0189342065814202,1.3623825939028038,
1563347457.58779,yelp_set1,yelp,wnmf,wnmf,50,11,3.3905095256198194,41.8521568775177,1.0277182610147284,1.3747674648463548,
