Timestamp,Data Set,Data Source,Algorithm,Similarity Measure,Latent Factors,Iterations,Final Change,Runtime,MAE,RMSE,
1563419056.174561,yelp_set1,yelp,wnmf,wnmf,41,86,0.19861932175369645,176.29009985923767,1.0907090047694092,1.453008299822419,
1563419232.49047,yelp_set1,yelp,wnmf,wnmf,42,87,0.19637926675363815,179.99790000915527,1.091349387836468,1.4577230591697654,
1563419412.528639,yelp_set1,yelp,wnmf,wnmf,43,86,0.19865896928292415,181.82253193855286,1.076780276249941,1.433533230500648,
1563419594.3768198,yelp_set1,yelp,wnmf,wnmf,44,85,0.19758392101368116,180.95732998847961,1.0669092335100174,1.435157564623407,
1563419775.35531,yelp_set1,yelp,wnmf,wnmf,45,85,0.19696240329201586,180.88920402526855,1.0839790687072828,1.4422870891364692,
1563419956.271051,yelp_set1,yelp,wnmf,wnmf,46,85,0.19863207438312003,186.98074913024902,1.0746782696766513,1.439016901101525,
1563420143.273315,yelp_set1,yelp,wnmf,wnmf,47,85,0.19615558395245003,187.544527053833,1.067481965737045,1.4240249026182172,
1563420330.841262,yelp_set1,yelp,wnmf,wnmf,48,85,0.19939906526405338,190.13194298744202,1.0794947316838872,1.4393271713330271,
1563420520.997608,yelp_set1,yelp,wnmf,wnmf,49,85,0.19968225359741254,193.10648798942566,1.0658900954089514,1.42197727905233,
1563420714.137279,yelp_set1,yelp,wnmf,wnmf,50,84,0.19739324975491712,195.42219305038452,1.0745941176345983,1.4318400435396041,
1563420909.58417,yelp_set1,yelp,wnmf,wnmf,51,83,0.19898228212584534,195.4381868839264,1.0775242711576993,1.4352307875047134,
1563421105.0445561,yelp_set1,yelp,wnmf,wnmf,52,84,0.1993546924546088,198.72546076774597,1.0584933129218683,1.4183101296255884,
1563421303.7977788,yelp_set1,yelp,wnmf,wnmf,53,84,0.19851555246607688,199.4480881690979,1.064198478700197,1.4193168634802105,
1563421503.2673569,yelp_set1,yelp,wnmf,wnmf,54,82,0.1995492235559091,199.46657991409302,1.0739634408881074,1.4343257442493036,
1563421702.760996,yelp_set1,yelp,wnmf,wnmf,55,85,0.19868690398107525,210.57995986938477,1.0652060497614722,1.419347148447924,
1563421913.37986,yelp_set1,yelp,wnmf,wnmf,56,84,0.19608394998198797,206.50723814964294,1.0695130235517638,1.4252359801078,
1563422119.921812,yelp_set1,yelp,wnmf,wnmf,57,84,0.19620210417608064,212.68019795417786,1.0692247756697073,1.4276503252783048,
1563422332.634485,yelp_set1,yelp,wnmf,wnmf,58,85,0.1980755723780554,216.04291415214539,1.0708895681413386,1.4273968048755317,
1563422548.71665,yelp_set1,yelp,wnmf,wnmf,59,82,0.19574236539334677,210.26063513755798,1.063467626103579,1.4174334499560801,
