Timestamp,Data Set,Data Source,Algorithm,Similarity Measure,Latent Factors,Iterations,Final Change,Runtime,MAE,RMSE,
1563428635.051935,yelp_set2,yelp,wnmf,wnmf,12,12,2.4873733202048953,29.76676106452942,1.0523654853247812,1.3924913590255072,
1563428664.8862221,yelp_set2,yelp,wnmf,wnmf,13,13,2.3268222701409798,31.48803472518921,1.0563529729365548,1.401711850334945,
1563428696.419883,yelp_set2,yelp,wnmf,wnmf,14,13,2.3095521503528857,31.63910984992981,1.0428154992378902,1.3889890122419777,
1563428728.1095638,yelp_set2,yelp,wnmf,wnmf,15,13,2.335646845480781,32.17284035682678,1.0428787985421968,1.3882891968056952,
1563428760.332865,yelp_set2,yelp,wnmf,wnmf,16,13,2.4086192888174622,32.62180995941162,1.0361567806136307,1.3809712202576903,
1563428793.0000389,yelp_set2,yelp,wnmf,wnmf,17,13,2.4428975307869223,32.77262902259827,1.0405032745631786,1.3804060977283084,
1563428825.811955,yelp_set2,yelp,wnmf,wnmf,18,13,2.4972309551944534,32.99108815193176,1.034430914735697,1.3751611634130378,
1563428858.8573189,yelp_set2,yelp,wnmf,wnmf,19,14,2.352821049027071,34.93135714530945,1.0377449851583123,1.3745901728859435,
1563428893.8360052,yelp_set2,yelp,wnmf,wnmf,20,14,2.3638413514717485,35.07274675369263,1.0375907154460755,1.3770891014555475,
1563428928.9592268,yelp_set2,yelp,wnmf,wnmf,21,14,2.399008506771409,35.53657126426697,1.0239950901761858,1.361860488035576,
1563428964.537981,yelp_set2,yelp,wnmf,wnmf,22,14,2.421713299832888,36.45727610588074,1.0274461726269237,1.37052736066927,
1563429001.050091,yelp_set2,yelp,wnmf,wnmf,23,14,2.4491558975022087,36.46023988723755,1.0331215076113516,1.3716010364706297,
1563429037.561881,yelp_set2,yelp,wnmf,wnmf,24,14,2.4446504072065096,37.118671894073486,1.0302059406346267,1.3723369802149734,
1563429074.7293382,yelp_set2,yelp,wnmf,wnmf,25,14,2.450919598485072,38.25933885574341,1.0282130704983468,1.365155283292709,
1563429113.041431,yelp_set2,yelp,wnmf,wnmf,26,14,2.479076819421323,37.58403301239014,1.0267485464815138,1.3671791625582261,
1563429150.6646662,yelp_set2,yelp,wnmf,wnmf,27,14,2.4900209030235203,38.30132985115051,1.0225761059404357,1.3620151761798904,
1563429189.010269,yelp_set2,yelp,wnmf,wnmf,28,15,2.3669998152048493,39.78802704811096,1.0239296856884366,1.3579368677385706,
1563429228.844393,yelp_set2,yelp,wnmf,wnmf,29,15,2.347173815551983,40.408815145492554,1.031237989811757,1.3700102259125062,
1563429269.312292,yelp_set2,yelp,wnmf,wnmf,30,15,2.373840564480375,40.89469790458679,1.0277022836107719,1.3633964010085067,
1563429310.279905,yelp_set2,yelp,wnmf,wnmf,31,15,2.3652338921234417,41.2679967880249,1.0197165795084842,1.3618298665487332,
1563429351.603143,yelp_set2,yelp,wnmf,wnmf,32,15,2.4292875495073503,41.69184708595276,1.0125436687805092,1.3488955807340903,
1563429393.348521,yelp_set2,yelp,wnmf,wnmf,33,15,2.4461646081169874,42.10746788978577,1.0304505068160656,1.370212744813749,
1563429435.505295,yelp_set2,yelp,wnmf,wnmf,34,15,2.3908090027383935,42.404540061950684,1.021137081655107,1.353958196660399,
1563429477.95055,yelp_set2,yelp,wnmf,wnmf,35,15,2.442045313860149,43.34667897224426,1.0194055719971686,1.3535299087344501,
1563429521.329355,yelp_set2,yelp,wnmf,wnmf,36,15,2.4151931716510404,43.38457798957825,1.0207129875386638,1.358093999156317,
1563429564.7639942,yelp_set2,yelp,wnmf,wnmf,37,15,2.4283573157266574,44.199299812316895,1.0139662706121726,1.3503797923473944,
1563429609.009587,yelp_set2,yelp,wnmf,wnmf,38,15,2.473448466221214,44.42866897583008,1.0231206303394877,1.3604173307491059,
1563429653.4882638,yelp_set2,yelp,wnmf,wnmf,39,15,2.444645904660561,45.15483808517456,1.01396708617888,1.3457050454455086,
1563429698.7007701,yelp_set2,yelp,wnmf,wnmf,40,15,2.477773092118838,45.20827078819275,1.0186475460837592,1.3557994622574907,
1563429743.9574568,yelp_set2,yelp,wnmf,wnmf,41,15,2.4860979772499263,45.683669090270996,1.0191222131079556,1.3556028569046086,
1563429789.680764,yelp_set2,yelp,wnmf,wnmf,42,16,2.3315165567368723,47.917272090911865,1.015709506251472,1.3514947486419862,
1563429837.6372302,yelp_set2,yelp,wnmf,wnmf,43,16,2.330316069863933,48.523746728897095,1.0193295419140327,1.3563060237122027,
1563429886.205342,yelp_set2,yelp,wnmf,wnmf,44,16,2.360344509727092,49.08595895767212,1.0181897136731068,1.354443339632575,
1563429935.328696,yelp_set2,yelp,wnmf,wnmf,45,16,2.3622198845311004,49.76417303085327,1.0065532230315242,1.3431965478769683,
1563429985.1409652,yelp_set2,yelp,wnmf,wnmf,46,16,2.338948919883201,49.95010161399841,1.0075018265411115,1.3471267022885054,
1563430035.1309152,yelp_set2,yelp,wnmf,wnmf,47,16,2.3687922601038807,50.586044788360596,1.009299774575723,1.3455197464056998,
1563430085.767561,yelp_set2,yelp,wnmf,wnmf,48,16,2.357868175711026,51.53016400337219,1.0092860317728238,1.3443894513294006,
1563430137.3334432,yelp_set2,yelp,wnmf,wnmf,49,16,2.3296921124460823,52.24542284011841,1.0159366390924736,1.3518434207731809,
1563430189.63501,yelp_set2,yelp,wnmf,wnmf,50,16,2.364968207222752,52.23186683654785,1.0134800369448538,1.3526460392546253,
1563430241.913985,yelp_set2,yelp,wnmf,wnmf,51,16,2.3654187588200344,52.91727590560913,1.0158953018354246,1.3537474155884157,
1563430294.870665,yelp_set2,yelp,wnmf,wnmf,52,16,2.358851887738382,52.9863007068634,1.010869464383962,1.342048218282861,
1563430347.894078,yelp_set2,yelp,wnmf,wnmf,53,16,2.3788464636319304,53.65286707878113,1.0107401299367993,1.342976125908988,
1563430401.584394,yelp_set2,yelp,wnmf,wnmf,54,16,2.3976135995741004,53.79833388328552,1.0011009494506857,1.3339146123397585,
1563430455.430342,yelp_set2,yelp,wnmf,wnmf,55,16,2.362929518023357,55.0822811126709,1.0116328268999695,1.3459917412400817,
1563430510.564899,yelp_set2,yelp,wnmf,wnmf,56,16,2.411022374727146,54.87976622581482,1.0141517910730098,1.3484030083165177,
1563430565.499506,yelp_set2,yelp,wnmf,wnmf,57,16,2.401076976176263,55.100852966308594,1.0062123166244419,1.3451760677224582,
1563430620.634055,yelp_set2,yelp,wnmf,wnmf,58,16,2.420561530838377,55.95368504524231,1.0101821440505887,1.3471701306752428,
1563430676.624367,yelp_set2,yelp,wnmf,wnmf,59,16,2.3963549402415936,56.47579884529114,1.0134193063164219,1.3505947009426147,
1563430733.13691,yelp_set2,yelp,wnmf,wnmf,60,16,2.3793416048526623,56.54711198806763,1.0053304347072824,1.3416790622545651,
1563430789.7158458,yelp_set2,yelp,wnmf,wnmf,61,16,2.4143629393149553,56.84692931175232,1.0101267089611774,1.3414581067388511,
1563430846.595011,yelp_set2,yelp,wnmf,wnmf,62,16,2.421701763261453,58.668874979019165,1.0035405640930541,1.340144626022633,
1563430905.307793,yelp_set2,yelp,wnmf,wnmf,63,16,2.449242882715879,59.07754898071289,1.0036562315457154,1.3372342401851416,
1563430964.429033,yelp_set2,yelp,wnmf,wnmf,64,16,2.4603605417498287,58.71313190460205,1.0094238542874798,1.3416879788413405,
1563431023.1858408,yelp_set2,yelp,wnmf,wnmf,65,16,2.416843040687233,59.37557601928711,1.0055233210704362,1.3392148334654834,
1563431082.597777,yelp_set2,yelp,wnmf,wnmf,66,16,2.4322862788417154,59.43132519721985,1.0081891300001882,1.3415533529084231,
1563431142.0657952,yelp_set2,yelp,wnmf,wnmf,67,16,2.4207744121683987,60.1847779750824,1.0022785581574851,1.3364366592615449,
1563431202.300208,yelp_set2,yelp,wnmf,wnmf,68,16,2.4494197977483623,61.18681192398071,1.0116730115825305,1.340435974033184,
1563431263.523228,yelp_set2,yelp,wnmf,wnmf,69,16,2.459088689342188,60.75782299041748,1.0070513940385237,1.3363235600276107,
1563431324.324296,yelp_set2,yelp,wnmf,wnmf,70,16,2.445771523833237,61.35377097129822,0.9992490431807575,1.3324347177722085,
1563431385.714314,yelp_set2,yelp,wnmf,wnmf,71,16,2.461321511303588,62.375656843185425,0.9955319644261351,1.3265634224120695,
1563431448.126612,yelp_set2,yelp,wnmf,wnmf,72,16,2.4816499537682972,62.320563077926636,1.0075705521481346,1.343804604728738,
1563431510.47614,yelp_set2,yelp,wnmf,wnmf,73,16,2.4926527359296955,63.27617597579956,1.0045696596473626,1.3364499761560893,
1563431573.7957602,yelp_set2,yelp,wnmf,wnmf,74,16,2.476429827394739,63.4382119178772,1.0061820713730931,1.3399152482760728,
1563431637.274442,yelp_set2,yelp,wnmf,wnmf,75,16,2.48508321824216,63.384896993637085,1.0039480197997452,1.3353131685037745,
1563431700.697696,yelp_set2,yelp,wnmf,wnmf,76,16,2.4777355129396312,64.54273796081543,1.0035778793567545,1.3345550908231936,
1563431765.287997,yelp_set2,yelp,wnmf,wnmf,77,16,2.4792208844472086,64.77664613723755,1.0030206907398878,1.3336914906307515,
1563431830.1225028,yelp_set2,yelp,wnmf,wnmf,78,16,2.4872416117076668,64.9009280204773,1.0074370337552532,1.3390592654284765,
1563431895.0675771,yelp_set2,yelp,wnmf,wnmf,79,17,2.3473474726833743,68.50922989845276,1.003036543848335,1.3357476059674238,
1563431963.6359942,yelp_set2,yelp,wnmf,wnmf,80,16,2.479090253011492,66.01803088188171,1.0023451150788532,1.3318047471453196,
1563432029.714955,yelp_set2,yelp,wnmf,wnmf,81,16,2.482275768072199,66.79459500312805,1.0006562977294422,1.3321826329243749,
1563432096.571753,yelp_set2,yelp,wnmf,wnmf,82,17,2.342696334371162,70.02968382835388,1.0007692680958247,1.3345885778116695,
1563432166.6508899,yelp_set2,yelp,wnmf,wnmf,83,17,2.353706906813642,70.23163604736328,0.9986674532892881,1.3317147283124386,
1563432236.94092,yelp_set2,yelp,wnmf,wnmf,84,16,2.499209237462125,68.17452788352966,0.9999439541578314,1.3297365224050126,
1563432305.175385,yelp_set2,yelp,wnmf,wnmf,85,17,2.335729820610574,71.50752401351929,1.0000442784906998,1.335123534894467,
1563432376.7322109,yelp_set2,yelp,wnmf,wnmf,86,17,2.3580418273545263,71.84307217597961,1.0057149301990052,1.337150678008444,
1563432448.6336021,yelp_set2,yelp,wnmf,wnmf,87,17,2.3384974955188156,72.893798828125,1.0000654575730117,1.3309355215377654,
1563432521.5903308,yelp_set2,yelp,wnmf,wnmf,88,17,2.339180878849369,72.66465616226196,0.997778244353273,1.3279168111731021,
1563432594.313958,yelp_set2,yelp,wnmf,wnmf,89,17,2.3646643230868634,73.94388508796692,0.9941600966595008,1.3227840684056096,
1563432668.3152142,yelp_set2,yelp,wnmf,wnmf,90,17,2.352443055579954,75.68452405929565,1.0046126321196311,1.3345013227373788,
1563432744.049963,yelp_set2,yelp,wnmf,wnmf,91,16,2.4979409504096495,71.59570789337158,0.9941445222625163,1.3255737537048864,
1563432815.7179,yelp_set2,yelp,wnmf,wnmf,92,17,2.33840826942545,74.96281695365906,1.0002261327043982,1.3374141177764294,
1563432890.7414138,yelp_set2,yelp,wnmf,wnmf,93,17,2.33588154374452,75.54381895065308,1.0016181838882545,1.3334307341075198,
1563432966.342784,yelp_set2,yelp,wnmf,wnmf,94,17,2.3726128483129756,75.8504741191864,1.0015867272050016,1.32962904078925,
1563433042.2552938,yelp_set2,yelp,wnmf,wnmf,95,17,2.347620324693011,76.56412601470947,0.9967583312102448,1.3277462290226987,
1563433118.8677142,yelp_set2,yelp,wnmf,wnmf,96,17,2.3700155535506156,76.62351274490356,1.0046293251198612,1.3336869843299164,
1563433195.5689878,yelp_set2,yelp,wnmf,wnmf,97,17,2.35389888160573,77.29849433898926,1.000494532975722,1.32784136390769,
1563433272.9260302,yelp_set2,yelp,wnmf,wnmf,98,17,2.3598574598907547,78.20415878295898,1.003947557713019,1.33811346872684,
1563433351.172983,yelp_set2,yelp,wnmf,wnmf,99,17,2.345883164621384,78.79265999794006,1.0002809376191806,1.3327558097476375,
1563433430.028814,yelp_set2,yelp,wnmf,wnmf,100,17,2.375921544292723,78.27692985534668,0.9968752049567016,1.3275413558782279,
1563433508.363529,yelp_set3,yelp,wnmf,wnmf,1,8,2.292654540176386,23.657591104507446,1.0792140334221414,1.462952800827432,
1563433532.064042,yelp_set3,yelp,wnmf,wnmf,2,9,2.079216000955654,23.89696502685547,1.08671058176229,1.4498762757416246,
1563433556.0087922,yelp_set3,yelp,wnmf,wnmf,3,8,2.4929078776255125,23.294907808303833,1.0847628511257739,1.4418936667410738,
1563433579.35363,yelp_set3,yelp,wnmf,wnmf,4,9,2.229379403272304,24.199583768844604,1.0839196521962737,1.436494020221526,
1563433603.5983932,yelp_set3,yelp,wnmf,wnmf,5,10,2.2971216693617436,25.52957582473755,1.097228156138648,1.461418655083398,
1563433629.176576,yelp_set3,yelp,wnmf,wnmf,6,10,2.3493724287039157,25.65365719795227,1.0665605461841992,1.4261777683210533,
1563433654.877084,yelp_set3,yelp,wnmf,wnmf,7,11,2.277416645545614,26.948755025863647,1.0871139729235892,1.4340784375601492,
1563433681.8664398,yelp_set3,yelp,wnmf,wnmf,8,11,2.380591253342587,27.24877905845642,1.0778047057960478,1.4328628540106256,
1563433709.167178,yelp_set3,yelp,wnmf,wnmf,9,11,2.4532660017565746,27.661622047424316,1.0717395064300135,1.4288839627631786,
1563433736.8785741,yelp_set3,yelp,wnmf,wnmf,10,12,2.3303943422980495,28.866307735443115,1.0714347667879167,1.4338112769934528,
1563433765.790441,yelp_set3,yelp,wnmf,wnmf,11,12,2.315328807145306,29.431986808776855,1.0622915215635471,1.4182669143768507,
1563433795.291024,yelp_set3,yelp,wnmf,wnmf,12,12,2.351315326640446,29.58253002166748,1.0575720523192302,1.4130671714567413,
1563433824.93577,yelp_set3,yelp,wnmf,wnmf,13,12,2.4675113299960714,29.897932767868042,1.073007555500638,1.426199042366205,
1563433854.892212,yelp_set3,yelp,wnmf,wnmf,14,13,2.372454572710538,31.95093822479248,1.0706142922570123,1.4332536528258373,
1563433886.8929,yelp_set3,yelp,wnmf,wnmf,15,13,2.348086933034452,32.094099044799805,1.0612252515089344,1.4210435636376422,
1563433919.049474,yelp_set3,yelp,wnmf,wnmf,16,13,2.4466387380465164,32.271008014678955,1.0651368255088274,1.420121026829894,
1563433951.3724248,yelp_set3,yelp,wnmf,wnmf,17,13,2.4378268912650185,32.441922187805176,1.0522982028060888,1.4086008407547186,
1563433983.8934,yelp_set3,yelp,wnmf,wnmf,18,13,2.416997354271601,33.01818823814392,1.0484730277942305,1.3915844014234706,
1563434016.9632661,yelp_set3,yelp,wnmf,wnmf,19,14,2.3609822796659046,34.83048868179321,1.05482073008882,1.403411725965474,
1563434051.853087,yelp_set3,yelp,wnmf,wnmf,20,14,2.3300142876989156,34.793400049209595,1.0607585267737676,1.4124944886811737,
1563434086.6981802,yelp_set3,yelp,wnmf,wnmf,21,14,2.3740855881325444,35.658490896224976,1.04812182652923,1.400503865487177,
1563434122.399147,yelp_set3,yelp,wnmf,wnmf,22,14,2.3844709577612377,35.9509060382843,1.0531632739703003,1.4070013960799403,
1563434158.4002151,yelp_set3,yelp,wnmf,wnmf,23,14,2.3967309632268865,36.513895750045776,1.048104024862397,1.40258766279479,
1563434194.956616,yelp_set3,yelp,wnmf,wnmf,24,14,2.424400259111536,36.608453035354614,1.0582551758561713,1.408665345676876,
1563434231.601948,yelp_set3,yelp,wnmf,wnmf,25,14,2.4653725009136025,36.99300193786621,1.0428381483874798,1.3974515884168999,
1563434268.6364858,yelp_set3,yelp,wnmf,wnmf,26,14,2.4472909923260318,37.574784994125366,1.0454347899162002,1.3964774408717713,
1563434306.2597172,yelp_set3,yelp,wnmf,wnmf,27,14,2.476272274443275,38.09639573097229,1.03416169063793,1.3837873816664361,
1563434344.404973,yelp_set3,yelp,wnmf,wnmf,28,14,2.498583805441598,38.0191650390625,1.0456949434220872,1.397150524247191,
1563434382.472875,yelp_set3,yelp,wnmf,wnmf,29,15,2.3221619470043606,40.22030997276306,1.036124912343979,1.380823898539471,
1563434422.751777,yelp_set3,yelp,wnmf,wnmf,30,15,2.354672155464897,40.62958908081055,1.0428562962674874,1.3903141917778539,
1563434463.4417212,yelp_set3,yelp,wnmf,wnmf,31,15,2.3810348084747233,41.18928790092468,1.041289901072247,1.386675202737198,
1563434504.687208,yelp_set3,yelp,wnmf,wnmf,32,15,2.4268293850301745,42.98287606239319,1.0411098902609837,1.3930939421177102,
1563434547.710428,yelp_set3,yelp,wnmf,wnmf,33,15,2.415667247474417,42.07890605926514,1.0284191755203977,1.3765201949828065,
1563434589.845045,yelp_set3,yelp,wnmf,wnmf,34,15,2.3867467850468813,42.395673990249634,1.0259301994204622,1.3726397273543187,
1563434632.279458,yelp_set3,yelp,wnmf,wnmf,35,15,2.433375669284672,43.09803915023804,1.0369776957679973,1.383953104216145,
1563434675.4136682,yelp_set3,yelp,wnmf,wnmf,36,15,2.3969213483789957,43.33052682876587,1.0302574421376711,1.3808085319363934,
1563434718.7815099,yelp_set3,yelp,wnmf,wnmf,37,15,2.43579644019556,43.855406045913696,1.0359867333133508,1.3897294282907873,
1563434762.671829,yelp_set3,yelp,wnmf,wnmf,38,15,2.431839201307497,44.37525916099548,1.0231973686985452,1.3749836784945773,
1563434807.106312,yelp_set3,yelp,wnmf,wnmf,39,15,2.4685376007499116,45.064337968826294,1.0323833856979725,1.3861172781692381,
1563434852.2072,yelp_set3,yelp,wnmf,wnmf,40,15,2.4392731259320186,44.93701100349426,1.0354411649898267,1.3898431739558774,
1563434897.1751082,yelp_set3,yelp,wnmf,wnmf,41,15,2.446018130367534,45.69445085525513,1.0360947120765172,1.3850593141864067,
1563434942.9095612,yelp_set3,yelp,wnmf,wnmf,42,15,2.4974686079494433,45.83107376098633,1.0329053947663027,1.377834139751408,
1563434988.77743,yelp_set3,yelp,wnmf,wnmf,43,16,2.3328753009206054,48.48186993598938,1.031663590845568,1.3798788295290028,
1563435037.2897248,yelp_set3,yelp,wnmf,wnmf,44,15,2.475875845907126,47.03787803649902,1.0295160750274945,1.3745954879476023,
1563435084.36875,yelp_set3,yelp,wnmf,wnmf,45,15,2.4836238156143793,47.532212018966675,1.0290504331426185,1.3801231037102086,
1563435131.936754,yelp_set3,yelp,wnmf,wnmf,46,16,2.349567828681714,49.754443883895874,1.0298769206666805,1.3768056804519828,
1563435181.7268171,yelp_set3,yelp,wnmf,wnmf,47,16,2.338151447641472,50.59324097633362,1.0318049706309251,1.3802014550825648,
1563435232.372755,yelp_set3,yelp,wnmf,wnmf,48,16,2.3489207807268926,51.109212160110474,1.0244147033128277,1.3706917651009105,
1563435283.541022,yelp_set3,yelp,wnmf,wnmf,49,16,2.377138215941798,51.59334087371826,1.0296789122349708,1.3763510086330926,
1563435335.18656,yelp_set3,yelp,wnmf,wnmf,50,16,2.34356416979022,51.72155022621155,1.030923296678715,1.3801531580716964,
1563435386.995695,yelp_set3,yelp,wnmf,wnmf,51,16,2.3760780678811884,52.875802755355835,1.026082334663883,1.3741600489674182,
1563435439.94085,yelp_set3,yelp,wnmf,wnmf,52,16,2.368405682969886,52.744844913482666,1.0343294214861984,1.3835941412535737,
1563435492.73515,yelp_set3,yelp,wnmf,wnmf,53,16,2.3704539265408897,53.06801795959473,1.0258437500066577,1.3719386261738906,
1563435545.8474722,yelp_set3,yelp,wnmf,wnmf,54,16,2.3988112011179865,53.77557873725891,1.0245060138440483,1.3699631389193219,
1563435599.689616,yelp_set3,yelp,wnmf,wnmf,55,16,2.3956693156348123,54.51184391975403,1.0222458944294601,1.3668462166322806,
1563435654.239119,yelp_set3,yelp,wnmf,wnmf,56,16,2.385859608805397,54.41385197639465,1.030105615779589,1.3770887202821325,
1563435708.6959202,yelp_set3,yelp,wnmf,wnmf,57,16,2.3924721540715552,55.197988748550415,1.0256492987674193,1.3727213406028163,
1563435763.9529479,yelp_set3,yelp,wnmf,wnmf,58,16,2.420290862148633,55.37250018119812,1.019585087274118,1.3659230329003846,
1563435819.376651,yelp_set3,yelp,wnmf,wnmf,59,16,2.4186250573698658,56.22896099090576,1.0261167588688362,1.3728276172246123,
1563435875.6558259,yelp_set3,yelp,wnmf,wnmf,60,16,2.4094989698388005,56.31358528137207,1.0254634491206858,1.37752288177259,
1563435932.012983,yelp_set3,yelp,wnmf,wnmf,61,16,2.3991329085637787,57.05228281021118,1.0254285234924403,1.373255023594678,
1563435989.114275,yelp_set3,yelp,wnmf,wnmf,62,16,2.3982513183658227,57.73391604423523,1.0284420155442149,1.3772388425012452,
1563436046.8935108,yelp_set3,yelp,wnmf,wnmf,63,16,2.4223881235417153,58.02158308029175,1.0220317206903395,1.3655772173434069,
1563436104.96175,yelp_set3,yelp,wnmf,wnmf,64,16,2.4446508485822562,58.041548013687134,1.0264480062713215,1.370383585966332,
1563436163.03487,yelp_set3,yelp,wnmf,wnmf,65,16,2.3967101532648485,58.81837224960327,1.0229425517699546,1.3691586610438085,
1563436221.9033148,yelp_set3,yelp,wnmf,wnmf,66,16,2.4333185896179117,59.93414926528931,1.0204670712281683,1.3674843525592508,
1563436281.882602,yelp_set3,yelp,wnmf,wnmf,67,16,2.4256671045406435,60.83745098114014,1.0176378116785756,1.3656119304917,
1563436342.750474,yelp_set3,yelp,wnmf,wnmf,68,16,2.4310697961687495,61.153029918670654,1.0222292653455582,1.3669912096302752,
