,user,item,observed,prediction
60,5,169,5,3.9755494426843287
61,5,189,5,3.497180452369153
62,5,204,4,3.3925004451575576
63,5,216,1,3.4755310703059794
64,5,228,5,3.295477140408912
65,5,235,4,2.3048016149124035
66,5,250,3,3.1263770610667883
67,5,365,1,3.0016221959170273
68,5,374,3,1.8752491980376274
69,5,386,2,2.682369122674423
70,5,387,3,3.068457866554738
71,5,396,5,2.322682549024365
72,5,398,2,2.0216909334562327
73,5,409,2,2.614541114875984
74,5,420,3,3.1340306885446667
75,5,431,3,3.0234686875219507
76,5,438,1,1.2358261325229254
77,5,446,4,2.0151692975650453
78,5,447,3,2.9542973324571116
79,5,450,1,2.0919552800195937
80,6,1,4,3.801876895238952
81,6,7,2,3.5008920254732585
82,6,71,4,3.6657714524124425
83,6,79,3,3.9025456702037773
84,6,89,4,4.002577193360451
85,6,127,5,4.086106079120315
86,6,132,5,3.8594055539727496
87,6,153,4,3.5923674064453177
88,6,168,4,3.8111117378125203
89,6,173,5,4.112775848483583
90,6,185,5,3.8040907798301427
91,6,192,4,4.04432899903627
92,6,242,4,3.7201286954208768
93,6,257,2,3.547668028235945
94,6,268,3,3.4933242849936796
95,6,298,3,3.4759447360312947
96,6,302,4,4.0328689872822086
97,6,303,3,3.698709724120436
98,6,308,3,2.8174257362141195
99,6,309,2,2.548015918495391
100,6,317,3,3.7885634112561135
101,6,425,3,3.709487872176056
102,6,460,2,3.140204272614366
103,6,462,5,3.7922504712637575
104,6,472,1,2.886226536387555
105,6,489,5,3.815945210644545
106,6,491,4,3.6897602364613515
107,6,502,4,3.705143390406685
108,6,519,5,3.7886486772593932
109,6,527,4,3.8314362848426744
110,6,535,2,3.014394128772165
111,7,4,5,3.835741661836342
112,7,25,3,3.6191557054707064
113,7,68,4,4.017083387131248
114,7,73,3,3.8693183374559372
115,7,141,5,4.056936549433204
116,7,145,1,2.6935008544100176
117,7,180,5,4.523109179117951
118,7,186,4,4.265700955568815
119,7,202,3,4.097662906777757
120,7,204,5,4.389279397332484
121,7,214,5,3.8108755285356324
122,7,230,3,3.961472691335449
123,7,238,5,4.329816290694886
124,7,356,4,3.703747162738214
125,7,384,3,2.9694784961721066
126,7,386,4,3.429461694675882
127,7,387,3,3.695242994833957
128,7,402,5,4.003854295653893
129,7,417,3,3.5705231153626182
130,7,433,5,4.180843211399835
131,7,434,4,4.131246202272504
132,7,444,5,3.1377846839539614
133,7,452,5,2.8016710143148433
134,7,470,3,4.146429509175468
135,7,474,5,4.930075763087722
136,7,487,3,4.754940939631413
137,7,502,5,4.393068695046566
138,7,503,4,3.9109351679713202
139,7,506,5,4.308340644705305
140,7,510,5,4.3668514367739775
141,7,513,4,4.6910590886080845
142,7,523,4,4.880445432669257
143,7,540,3,2.7156036199225158
144,7,544,3,3.781064926978775
145,7,545,2,1.8466882228031163
146,7,551,1,2.9266287784603535
147,7,566,4,4.11158655138426
148,7,568,5,4.186423250975171
149,7,575,3,2.9607809916626375
150,7,591,3,3.894661648705577
151,7,594,3,3.042197942183952
152,7,601,5,4.350849337148902
153,7,605,4,3.832434860557113
154,7,606,3,4.574373357332165
155,7,625,3,3.7834477978367915
156,7,631,4,4.146630689268917
157,7,634,5,3.9443998549542036
158,7,635,3,3.234307990064408
159,7,638,4,4.635079082699318
160,7,640,3,3.451375933772367
161,7,641,5,4.701437518786161
162,7,649,5,4.0463214123189815
163,7,652,3,4.213749447277326
164,7,655,5,4.5677976169543735
165,7,666,4,2.792058772979676
166,7,668,4,3.108092005863897
167,7,670,5,3.559376530616703
168,7,671,5,4.0512649577860005
169,7,672,1,2.8589083571486644
170,8,96,3,4.162653591154844
171,8,177,4,4.0178597342509
172,8,181,4,4.511738309461145
173,8,187,4,4.667757451393352
174,8,227,4,3.6687583665043784
175,8,403,4,3.7915800449765378
176,8,688,1,2.2752690983353916
177,9,242,4,4.44077320763223
178,9,371,5,3.527192085536947
179,10,59,4,4.712278311665625
180,10,60,3,4.657576075184614
181,10,69,4,4.327707576158701
182,10,170,4,4.605368758020362
183,10,185,5,4.364659380972634
184,10,197,5,4.695518248485937
185,10,273,4,4.154493399537915
186,10,276,4,3.9542269987177843
187,10,319,3,3.629919242820174
188,10,478,5,4.533196522035902
189,10,499,4,4.626689433551242
190,10,530,4,4.605783724187075
191,10,582,4,4.055953426284349
192,10,602,5,4.094601236449959
193,10,629,4,3.6934607926738376
194,10,693,4,3.959394523471096
195,10,701,4,4.5892219434211095
196,10,708,4,3.726540497686512
197,11,15,5,3.4925422381429017
198,11,25,3,3.3522310066578833
199,11,29,3,2.4589390953834154
200,11,42,3,3.8727116951167226
201,11,54,3,3.162353216942158
202,11,123,3,3.0397853697995094
203,11,125,4,3.3212460051564836
204,11,208,4,3.968420398212145
205,11,332,5,3.4598918127504414
206,11,367,3,3.402434545772605
207,11,430,3,3.8211991415881847
208,11,434,4,4.033055224581315
209,11,504,3,4.047247462566078
210,11,526,3,3.8109255211223254
211,11,527,4,4.02121778105881
212,11,603,4,4.308677483194184
213,11,646,3,4.024257882053126
214,11,662,3,3.1949691046064728
215,11,690,4,3.3273863143715934
216,11,715,3,3.3113197819262767
217,11,717,2,2.735736398848652
218,11,724,3,3.5208299981645372
219,11,738,3,2.9920888965480965
220,12,4,5,4.003077537843415
221,12,98,5,4.94469044432532
222,12,161,5,4.095974369518436
223,12,174,5,4.873538472750851
224,12,215,4,4.1624404578229015
225,12,228,4,4.498401637743468
226,12,416,3,3.9096514530864543
227,13,22,4,3.6494042308907173
228,13,33,5,3.238811737147566
229,13,37,1,2.406752491242458
230,13,39,3,3.061740589056069
231,13,50,5,4.249049105640862
232,13,58,4,3.4694104319221513
233,13,67,1,2.905841889239379
234,13,70,3,3.542161912389721
235,13,82,2,3.4369868266473156
236,13,86,1,3.8722537031505406
237,13,87,5,3.623366660989141
238,13,128,1,3.4134265349402075
239,13,157,3,3.600408356048951
240,13,160,4,3.2694471081336176
241,13,163,3,3.2238394142925926
242,13,164,3,3.4363605957797807
243,13,179,2,3.812526434158808
244,13,197,4,3.766018449229487
245,13,199,5,3.8062698940261606
246,13,205,2,3.7088657346545144
247,13,223,5,3.8494330598007647
248,13,224,4,3.6950238670504154
249,13,227,5,3.1784357202252544
250,13,228,4,3.5127971614828395
251,13,231,3,2.4213387019886965
252,13,264,4,2.5639461246225728
253,13,279,5,3.10943706454427
254,13,299,3,2.8491128081081643
255,13,306,3,3.6519576713755537
256,13,307,2,3.274485988459337
257,13,346,4,3.5132495431538806
258,13,348,2,3.0712632147990213
259,13,367,3,3.170013501752328
260,13,398,2,2.154180472528753
261,13,406,1,2.2369593258738725
262,13,410,1,2.813975299278885
263,13,411,2,2.6266423540610346
264,13,439,1,1.0027504609009037
265,13,444,4,2.5339135019120955
266,13,448,1,3.0876311818203557
267,13,453,2,1.8307733556687276
268,13,455,3,3.2135104022486503
269,13,471,1,3.265882103140852
270,13,473,4,2.8640074974084926
271,13,485,1,3.43752340053952
272,13,492,5,3.5568035844534194
273,13,507,1,3.8092154581642186
274,13,510,5,3.654543211729141
275,13,561,1,2.8870577879293964
276,13,568,3,3.509173465428787
277,13,572,2,2.7274934430133246
278,13,573,3,2.676394599965852
279,13,576,3,2.759904117550559
280,13,586,3,2.4129491218325185
281,13,602,4,3.477041258967817
282,13,630,2,3.042107677671295
283,13,631,3,3.4517334154937953
284,13,635,1,2.765335061178348
285,13,636,2,3.13138154721017
286,13,638,3,3.9203250256193978
287,13,650,2,3.552709246664095
288,13,655,5,3.6862752133086616
289,13,656,5,3.8859518812093925
290,13,657,4,3.9855170903926855
291,13,667,1,2.5306460411342404
292,13,668,1,2.7985673528601493
293,13,670,3,2.9380959407266256
294,13,675,5,3.6418764431128805
295,13,684,5,3.5856303393055904
296,13,687,1,2.01806588931829
297,13,692,4,3.464119756202383
298,13,736,4,3.4741695830505743
299,13,748,4,2.8086168696538354
300,13,758,1,1.5656263803534023
301,13,761,4,2.8467225294070113
302,13,762,5,3.2304956138712577
303,13,771,3,2.3682160964504457
304,13,775,4,2.5744544855860343
305,13,789,5,3.2471280841713717
306,13,797,5,2.7628838609566824
307,13,806,5,3.28338441526121
308,13,815,4,2.9493840363617068
309,13,818,3,2.468634386620981
310,13,832,4,2.400298524808799
311,13,835,3,3.868717637917823
312,13,865,5,3.319205580054862
313,13,873,1,2.868389071423754
314,13,881,2,2.855889703147729
315,13,886,5,3.056056612728631
316,13,891,1,3.016601516503505
317,13,895,1,3.1088675916899446
318,13,896,5,3.7999399265435962
319,13,897,1,1.6116693913798321
320,14,81,5,3.624666607569907
321,14,173,4,4.704136318290295
322,14,191,4,4.414492736489092
323,14,265,3,3.866184516547146
324,14,302,5,4.350157377344286
325,14,762,3,3.479230390807051
326,14,923,5,4.658953454930363
327,15,111,4,2.955978387147026
328,15,220,4,2.9479071984950647
329,15,237,3,3.0173710002041774
330,15,328,3,2.785698660174724
331,15,925,2,2.9871518396455423
332,15,931,1,1.9049153989443355
333,15,934,4,2.294518667183874
334,16,15,5,4.322196009248024
335,16,71,5,4.521402706118897
336,16,87,4,4.463655749959004
337,16,98,5,4.968068075387918
338,16,125,3,4.122510789164651
339,16,152,4,4.110132369358494
340,16,158,4,3.042128631767881
341,16,172,5,4.9138226971401755
342,16,180,5,4.784696843740309
343,16,227,5,3.7958259197729736
344,16,273,5,4.218881054219643
345,16,302,5,4.822569026068557
346,16,321,3,3.517187119412752
347,16,423,5,4.305839993371767
348,16,448,5,3.7228240673508814
349,16,476,3,3.153923894158618
350,16,583,4,3.7758030062873225
351,16,661,4,4.903023346623141
352,16,684,5,4.402262284638691
353,16,945,4,4.9243085800943796
354,17,7,4,3.072729895700895
355,17,100,4,3.5318179269272307
356,17,111,3,2.95678085615794
357,17,126,4,3.126428414249943
358,17,471,2,2.889583334874286
359,17,919,4,3.1391050452077582
360,18,23,4,4.39887248261826
361,18,81,3,3.769791535872247
362,18,111,3,3.528521825375672
363,18,175,4,3.861025439348351
364,18,178,3,4.590934087517812
365,18,189,5,4.406742412091708
366,18,197,4,3.985694823990421
367,18,204,3,4.068456978475985
368,18,208,4,4.102174921459704
369,18,221,5,3.6293742832404274
370,18,223,5,4.304131832345636
371,18,269,5,4.275848877701191
372,18,386,2,3.0895905217870623
373,18,411,3,3.007044966069969
374,18,414,4,3.771843534495857
375,18,427,5,4.2825641850777965
376,18,434,3,3.9278860926518857
377,18,482,5,4.211419690909682
378,18,489,4,4.198971998915861
379,18,492,4,3.7475463173045305
380,18,517,2,4.144444300678297
381,18,528,4,4.288946923870694
382,18,529,5,4.250804005754235
383,18,549,4,3.6100094283230075
384,18,603,3,4.434221531372542
385,18,614,4,3.8869915557162122
386,18,631,5,3.7211816920802945
387,18,702,3,3.658971422947093
388,18,704,3,3.1211956007675266
389,18,737,3,2.9110005926830818
390,18,747,3,3.5537366386851312
391,18,753,4,4.0299829466782215
392,18,956,5,3.70425361289887
393,18,957,3,1.733543328435278
394,18,963,5,4.154045023953361
395,19,202,4,3.737828738565487
396,20,143,3,2.8631522494187966
397,20,148,5,2.4339028721509526
398,20,274,4,2.8705770767393517
399,20,378,3,3.0614117364426616
400,20,496,5,3.5896767244889873
401,21,50,3,4.117766091337063
402,21,185,5,3.614622662824969
403,21,259,2,2.2351071504576616
404,21,260,2,2.3798540045848613
405,21,379,3,2.5474025942311203
406,21,437,1,1.08449893093838
407,21,438,1,1.2897632155717327
408,21,444,3,2.7155619791964494
409,21,564,3,1.8042239822578405
410,21,573,2,2.562126331262505
411,21,637,4,2.439908979852734
412,21,656,5,3.9819802228470498
413,21,800,1,2.7731411966633113
414,21,817,3,2.532702258556065
415,21,853,5,3.3515959001515214
416,21,975,3,2.6691636309190283
417,21,978,1,2.2357816969161863
418,21,983,2,2.1184080257436966
419,21,992,2,3.1858288317893595
420,21,994,2,2.3347161990989336
421,22,2,2,3.412767893972187
422,22,17,4,3.3110807078605204
423,22,89,5,4.292721564522857
424,22,144,5,4.040510405787321
425,22,161,4,3.394431111843579
426,22,181,5,4.189880485430342
427,22,201,4,3.6251105482247827
428,22,210,3,4.090188631343482
429,22,228,4,4.25339793266019
430,22,290,5,3.0560827040298846
431,22,384,3,2.7717207219675943
432,22,430,4,3.9472506510768866
433,22,566,3,3.6303380393228655
434,22,568,4,3.8876812570019337
435,22,688,1,2.2291178737119357
436,22,712,4,3.269513407654154
437,22,1000,3,3.3413235377357955
438,23,8,4,4.073842865682198
439,23,55,4,3.908238521888701
440,23,62,3,2.9669109048589184
441,23,96,4,3.871809931939106
442,23,102,3,3.0785989898217476
443,23,131,4,3.6848324611022933
444,23,144,3,4.003106776621484
445,23,153,4,3.9241422425420467
446,23,162,3,3.4461032837327696
447,23,171,5,3.953894579812844
448,23,194,4,4.214060701634988
449,23,211,4,4.058534851832704
450,23,214,3,3.1338010111165477
451,23,216,4,3.817297471343572
452,23,217,2,2.9752134490399498
453,23,234,2,3.596351388576541
454,23,235,1,2.73409000533538
455,23,479,5,4.236263087799059
456,23,526,3,3.8435223567668
457,23,541,4,2.774146248172058
458,23,655,3,3.8915458927251283
459,23,694,4,4.138550151960863
460,23,713,4,3.702202827608563
461,24,12,5,4.995126897477976
462,24,71,5,4.177820352481082
463,24,79,4,4.478737900583282
464,24,92,5,4.376645401051361
465,24,98,5,4.99209776806132
466,24,132,3,4.825350419204861
467,24,288,3,3.8391596902371155
468,24,402,4,4.038509181357243
469,25,23,4,4.120884871400263
470,25,98,5,4.5070237754943525
471,25,183,4,4.153351616719431
472,25,404,3,3.9240287175520705
473,25,430,4,4.0960342009408865
474,25,463,4,3.8660369689675504
475,25,495,4,3.6755541716315667
476,25,604,4,4.038765863020486
477,25,929,4,2.5520371605307863
478,26,111,3,3.057481640800707
479,26,116,2,3.155118176368479
480,26,148,3,2.767420230463761
481,26,249,2,2.7138892945192787
482,26,250,3,3.203074044901093
483,26,252,3,2.505964444423812
484,26,274,3,3.1949474742311006
485,26,283,3,3.265136794144262
486,26,313,5,3.646775696228816
487,26,456,1,2.166973241535791
488,26,591,3,3.1150577223229132
489,26,678,2,2.5620619338789075
490,26,815,2,2.746846588294262
491,26,840,2,2.5400103887467167
492,28,28,4,4.01137005216194
493,28,185,5,4.325597985052751
494,28,288,5,3.518380821098907
495,28,322,2,3.230674538313694
496,28,332,2,3.573719443732335
497,28,447,3,3.672487772524733
498,28,573,4,3.159144452450955
499,29,12,5,4.684945912342131
500,29,182,4,4.23011343795637
501,29,264,3,2.729820972831558
502,29,268,5,4.013552530553698
503,29,326,2,3.2134263059840964
504,30,50,3,4.641786781547154
505,30,161,4,3.8283696670039116
506,30,252,3,3.1432253539003265
507,30,257,4,4.0867969554262675
508,30,313,5,4.65259683542761
509,30,321,4,3.5012204208123094
510,30,683,3,2.688922884928966
511,31,136,5,4.333146698271054
512,31,153,4,3.861514189259738
513,31,262,5,3.7309204394749265
514,31,271,4,3.2295064478774975
515,31,303,3,4.064459099097778
516,31,811,4,4.217270517296018
517,31,1020,3,4.142756377461475
518,32,111,3,3.431575823464021
519,32,268,5,3.56096540526563
520,32,298,5,3.420500869695008
521,33,271,4,4.0250918855718565
522,33,323,4,3.1150998025258168
523,33,339,3,3.627833076858636
524,34,990,5,3.893101383804989
525,35,326,3,3.1624746809814637
526,35,327,3,3.0858897599111725
527,35,333,4,3.427377393564201
528,35,748,4,2.9282837777761537
529,37,96,4,4.092403633430129
530,37,172,4,4.5260383931731205
531,37,385,4,3.736275640447076
532,37,405,4,3.470226936024429
533,37,827,3,2.805219890259765
534,37,833,4,3.3263948410189914
535,37,841,3,2.8060287997100986
536,37,930,3,2.898901263778215
537,37,1027,3,1.9442947256958807
538,38,78,5,2.920357791687946
539,38,144,5,4.933760498306966
540,38,155,5,3.669378326927312
541,38,202,2,4.386315883948829
542,38,400,1,3.2046721706144967
543,38,401,3,3.126787283008038
544,38,409,5,3.4794586205891567
545,38,410,3,3.310078828021119
546,38,411,3,3.4505021189633664
547,38,452,5,2.9380610630399753
548,38,501,5,3.913571974305829
549,38,717,1,3.1915476121442654
550,38,1031,5,2.3485658812411314
551,39,272,2,4.44364052619364
552,39,294,4,3.257653613929414
553,39,307,2,3.732256204122092
554,39,748,5,3.1102551755120054
555,40,242,4,3.0878403701728034
556,40,259,2,2.0860703469474844
557,40,272,2,3.6279084407757423
558,40,300,3,2.689705553488303
559,40,310,3,2.6645904851504403
560,40,321,4,2.4012727532271136
561,40,328,3,2.671383574260169
562,40,358,3,2.1376394773841816
563,40,876,3,2.1972364351500717
564,41,58,3,3.3870687252418543
565,41,97,3,3.498728913785356
566,41,168,5,3.860199227884597
567,41,238,5,3.741376075338051
568,41,276,2,3.6738076898439482
569,41,357,4,4.189709367766295
570,41,1039,3,3.6984827119122494
571,42,38,3,3.1275613923212116
572,42,50,5,4.538243769493996
573,42,64,5,4.662745360271781
574,42,135,4,4.4399530556092515
575,42,151,4,3.7819912858716616
576,42,227,4,3.6354922220814907
577,42,239,5,3.610639531239859
578,42,273,3,3.6509463029827636
579,42,284,3,3.5772416222706664
580,42,294,4,3.28972702264611
581,42,318,5,4.59219871073507
582,42,369,4,2.5316089083026307
583,42,462,2,4.024734207589197
584,42,467,3,4.1182413678348
585,42,468,4,3.4586375805158966
586,42,491,3,4.111774470218578
587,42,523,5,4.042764760460457
588,42,660,3,3.818934200611528
589,42,926,3,2.8054157873007535
590,42,1046,3,3.3248970861485927
591,43,8,4,4.130374128170039
592,43,12,5,4.6359632014021575
593,43,28,4,4.089522684279647
594,43,58,3,3.966361531311927
595,43,69,4,4.15659020630612
596,43,121,4,3.6373305547729244
597,43,131,3,3.6084713548068836
598,43,168,4,4.3434236639730495
599,43,174,4,4.652238476554409
600,43,186,3,4.186101642490297
601,43,222,4,3.8833374330064325
602,43,248,4,3.8835669818691207
603,43,258,5,3.7626516724082815
604,43,294,5,3.364215879759476
605,43,301,5,3.302343929935102
606,43,354,4,3.4885537542641374
607,43,367,4,3.5507518670473326
608,43,411,3,2.944785883241957
609,43,418,4,3.6497162947975776
610,43,473,3,3.1982913292128283
611,43,482,4,4.22857764347522
612,43,491,4,3.8339579365088685
613,43,539,3,2.7090382648641875
614,43,550,3,3.5336372257204194
615,43,566,3,3.7741838504030487
616,43,581,3,3.382375916162262
617,43,625,4,3.646044407213537
618,43,699,4,3.9940341170121654
619,43,729,4,3.6602718611116933
620,43,747,4,3.859518196589776
621,43,926,2,2.7937474313463695
622,43,969,5,3.873287377549625
623,44,7,5,3.647912383986258
624,44,64,5,4.567077354907979
625,44,67,3,3.2785164519354977
626,44,102,2,3.222403064891399
627,44,144,4,3.8091868769826354
628,44,163,4,3.5727574441695067
629,44,197,4,4.148164153736006
630,44,222,4,3.6627080295075136
631,44,298,2,3.8260578980015607
632,44,447,4,3.4390758030347057
633,44,480,4,4.464810872187567
634,44,496,4,4.010563933787769
635,44,553,3,3.024865683620725
636,44,636,4,3.3561176039318417
637,45,7,3,4.121333568506412
638,45,151,2,3.941243506344459
639,45,257,5,4.093259990674846
640,45,282,4,4.058714852702105
641,45,288,3,3.7261587730777723
642,45,597,3,3.429113121990121
643,45,1001,3,2.5550034579813383
644,45,1059,2,3.2546717572901165
645,46,100,4,4.892232571264338
646,46,305,5,4.161363219137524
647,47,289,4,3.073534683121932
648,47,322,2,3.4287500234353927
649,47,874,3,3.273862913197775
650,48,56,3,4.0826825023290985
651,48,194,4,3.803976274588602
652,48,289,1,2.9972617781225654
653,48,357,5,4.3712893970823385
654,48,524,3,4.114240141755198
655,48,529,4,4.159382970945804
656,49,8,3,3.0438041047234736
657,49,25,2,2.7660228088531986
658,49,57,4,3.3443698392431283
659,49,77,1,2.6274019048294592
660,49,85,3,2.3982337705443677
661,49,93,5,2.942564481417552
662,49,161,1,2.8613811322873013
663,49,171,4,3.275904168562589
664,49,181,1,3.335713186701639
665,49,182,3,3.1034453258939703
666,49,239,2,2.6966643397782017
667,49,240,3,2.147943469608667
668,49,287,4,2.6968981304452377
669,49,320,5,3.049155679452264
670,49,324,4,2.533562446060463
671,49,328,2,2.4693094120366292
672,49,358,1,2.168854537764057
673,49,372,4,2.800914205007863
674,49,396,4,2.1398647456605864
675,49,428,5,3.215588233070341
676,49,432,5,2.8466747993671158
677,49,501,3,2.715210342920403
678,49,725,2,2.353754274530881
679,49,919,5,3.079016813324667
680,49,997,1,1.5980485246325464
681,49,1036,2,2.0200189727949986
682,49,1074,2,2.4576973775990427
683,49,1075,2,2.828415410571998
684,49,1079,1,1.5976976601408974
685,49,1081,3,2.55814995924332
686,50,15,2,4.198098070074606
687,50,124,1,4.754313347871245
688,50,327,3,3.583159436681379
689,50,544,4,3.289774861640837
690,51,134,2,3.638188880468183
691,51,136,4,3.727274330682703
692,51,144,5,3.5431899066840744
693,51,172,5,3.9734521132408744
694,51,184,3,2.7445015440688025
695,51,210,4,3.4841054021197255
696,51,655,3,3.469446259404381
697,52,25,5,4.098717621487844
698,52,100,4,4.872602078578856
699,52,107,4,4.141722488046021
700,52,302,4,4.951888583518896
701,52,318,5,4.952138842847796
702,52,473,4,3.4708050530486387
703,52,741,4,3.8856812084752357
704,52,919,5,4.208016273813021
705,53,25,4,3.417488994988569
706,53,50,4,4.390552085016273
707,53,151,4,3.680755473760554
708,53,156,4,4.095755507679585
709,53,257,4,3.8729976834454445
710,53,284,2,3.4028787359511767
711,54,100,5,4.816550902036592
712,54,117,5,4.003432444743696
713,54,252,3,3.2341979502154974
714,54,307,4,3.9217012480355793
715,54,346,4,4.032421835859985
716,55,22,5,3.9708312502532355
717,55,50,4,3.9387934489927843
718,55,79,5,3.28872262652595
719,55,121,3,3.0944924416736552
720,56,22,5,4.221417701363001
721,56,42,4,4.14567954176803
722,56,53,3,3.1484784089651403
723,56,62,5,3.467920652365869
724,56,87,4,4.038255713027909
725,56,89,4,4.3975201612418635
726,56,144,5,3.8144888664625207
727,56,153,4,3.946853741115054
728,56,204,5,4.245037037387605
729,56,226,4,3.6685317281086736
730,56,227,3,3.405583690737759
731,56,229,3,3.2837679232201453
732,56,233,1,3.377407192069787
733,56,237,5,3.8519508071449566
734,56,265,4,4.163101801887409
735,56,300,4,3.9114916555964045
736,56,373,4,2.7845528274643296
737,56,385,4,3.7799316380259897
738,56,395,3,2.71968371475435
739,56,421,4,3.8780745054555577
740,56,443,4,3.892500473249252
741,56,473,2,3.454603341966109
742,56,501,3,3.7301288576167573
743,56,578,3,3.294604175805453
744,56,596,4,3.4806009821012855
745,56,655,4,4.218960346345719
746,56,732,4,3.9991903076663515
747,56,969,3,3.9293809689782666
748,56,1028,4,3.0801643494371103
749,57,240,2,2.905752695666146
750,57,258,5,4.13127943580429
751,57,288,4,3.7167677397998133
752,57,471,4,3.6748037828659013
753,57,473,3,3.4085541274373057
754,57,475,2,4.1748165361512815
755,57,496,4,4.353418754629786
756,57,678,3,2.9047473840300104
757,57,1001,1,2.5275803516914337
758,58,25,4,3.4693191476505265
759,58,98,4,4.373846585103555
760,58,135,4,4.076763487209514
761,58,151,3,3.589911671641803
762,58,153,5,4.043185690357226
763,58,169,4,4.533225111071913
764,58,181,3,4.038472892251631
765,58,199,4,4.170366244610335
766,58,210,4,4.069067752174859
767,58,213,5,3.9315622609152996
768,58,249,4,3.2781855661317967
769,58,255,4,3.2856453736464895
770,58,313,5,4.318423693955654
771,58,367,5,3.3293813339995375
772,58,405,2,3.4856405114878304
773,58,462,4,4.220337231739355
774,58,497,2,3.906895241909403
775,58,603,5,4.393147151380283
776,58,651,4,4.00351272165492
777,58,655,5,3.8323416205046303
778,58,773,4,2.8039269129876967
779,58,1063,1,3.7184443896616046
780,58,1084,4,4.19458093122624
781,59,32,4,4.172176417252039
782,59,96,5,4.377779079698023
783,59,97,5,4.167622601490801
784,59,106,4,2.981481991600908
785,59,133,3,4.022694230317739
786,59,179,5,4.035716491681961
787,59,180,4,4.480247012378301
788,59,184,4,3.8160693742666103
789,59,185,5,4.422316953593577
790,59,187,5,4.568077569194211
791,59,190,5,4.3061560094907
792,59,191,4,4.560949829116682
793,59,197,5,4.2198037664645955
794,59,198,5,4.5249187552904955
795,59,212,4,3.964507297568755
796,59,228,4,4.039982523813973
797,59,240,2,3.119123858068309
798,59,277,4,3.7738455476525665
799,59,290,3,3.3936383138768242
800,59,313,5,4.447600655314844
801,59,321,4,3.19939944775191
802,59,369,2,2.6845949531396043
803,59,371,4,3.402731468993177
804,59,402,4,3.4779894452050266
805,59,425,4,4.247194848566821
806,59,430,5,4.285988089778616
807,59,458,4,3.349472947203902
808,59,465,2,3.6542712797357577
809,59,474,5,4.41078777286177
810,59,479,5,4.661901683795141
811,59,503,4,3.9386012088256463
812,59,504,5,4.3245707667847855
813,59,510,4,3.9883945262714167
814,59,584,4,3.955763249507965
815,59,591,4,4.017947363868146
816,59,616,5,3.7069159684734108
817,59,622,4,3.5649076885965982
818,59,633,3,4.3741848875544065
819,59,644,4,4.214554867065055
820,59,662,3,3.5617621477396546
821,59,672,5,2.68160215518301
822,59,679,4,3.2459181367560643
823,59,684,3,4.183176857177441
824,59,687,1,2.3405013791109917
825,59,705,4,4.273069174900887
826,59,736,5,4.295995749086342
827,59,755,4,3.5575097129355076
828,59,774,2,3.185426415290658
829,59,789,4,3.8930604857438187
830,59,792,4,4.2618401631779985
831,59,900,4,4.151911711359335
832,59,1048,4,3.1871363636333045
833,59,1111,5,3.952163640044859
834,60,7,5,4.012970425034038
835,60,9,5,4.088884670970705
836,60,23,4,4.258093402268161
837,60,69,4,3.97872368520166
838,60,70,4,3.769745450468745
839,60,89,5,4.553416069358842
840,60,96,4,4.4235370828690845
841,60,131,4,3.8170554281106193
842,60,136,4,4.649846585735572
843,60,204,4,3.945317661665862
844,60,209,5,3.84515832286592
845,60,215,4,3.7846035481332057
846,60,225,3,2.914493762771904
847,60,227,4,3.536736932328007
