,user_id,business_id,stars,prediction
40,KjwHNXkz1MY4F1D0l-Jl5g,BRcuGsWmju1KAC9zz7nicA,1,2.4295384401275015
41,Yyum4ThqpEE9KVoXooYTFQ,oYMsq2Xvzw6UbrIlMWjb-A,2,2.4716770715140712
42,AJqhpV0GwQ5yVUO4-eruwA,zrtRx2bm55zVeYIpzLLm3w,4,4.251036037796251
43,hkzEgZTie1WoCC4ltoeYlA,-i3dOjumvOw-52aGXU1xDg,3,
44,EcjTzrgfTPfyVxbpyRiYQg,jKxES7iLV63H_PfyGVGIDw,5,4.673873742008166
45,814qcedLxQjLmr5gD3gHkw,8TnEzVYiQrBH7FDKya3RZQ,5,5.0
46,n1SFK5aOV0ODRqqGpwDAcg,5_cn7M-9swHrFbnqZtYGBQ,4,4.308295870141999
47,_fGZT8LSzjDglc-u3FL3Cw,VIJ2KiDKhUVhhpNylEIfog,5,5.0
48,Y1Vc-EWXbU1f2-Dq14E3YA,dKncjeWnvdqYiNC8l26fog,4,4.206256874282459
49,QSc7y-sB46elcKlf1MTa7A,0FrYsoVHheQGoXEQsH2d2Q,5,
50,S4qmJTSmXiqRj7ILiiAXow,Dkhg2ClBOP0efXaoL8yNNg,5,4.184812774847806
51,EM8WbmSeCFErbSpz1-h7hg,_a6jhRFIgOe74U73T5B-Ww,1,3.9539412142654253
52,MFoDRss_gXO4J9nNxkxtFw,0ptR21GHRuQ1MFtxGNcxzw,4,4.089982546339907
53,Jl2UkzX4G12wsft3vKQ2AQ,UmZdQID7QJoyg2R92mK3HA,4,3.1702846787343315
54,qXWvvpXvu_Qk5zw2TpG4Mw,vt2NMSbKpVN0r0HI6Az4bw,5,3.6406877844423624
55,yrSxANoK5CmndoNmkEVnOw,S_9OaE_RBWBIXnUKvxJKsQ,3,4.272301269363222
56,wTNIFJ3NXSvLoPlKPaWVow,5jXwI9WpDxGDmzmkmE0RTg,2,2.8656013761303365
57,8f9m9EdA6M5Jr-sqdPrc5A,u8C8pRvaHXg3PgDrsUHJHQ,5,4.365870682648359
58,XqKvXaXxUr08JZYyI7o5JQ,-fiUXzkxRfbHY9TKWwuptw,5,
59,ahLG7ydqafwiJlNDmUwVcg,m4DwPVxmFDQE_FnGIOa3cQ,3,4.486920839969235
60,qUPaAgZ91kq-CjnyaXP4Zg,mvhokWwVKgfE-koLlc4VEw,1,2.662066147536394
61,3f7mS-Zgp88MHXLXZvO-zQ,ly0oNXKOoSZyr0mzOsVJhg,1,
62,BaofDrcVLF5D_Btp1_mPfA,B2N_XO6fX0ILL9c50QuzHg,4,2.7521275713127804
63,ypnn6O0fFRDlHrMYOEUDBw,kyXEnWKQGWSThY6EcjORuw,4,3.6832834819745304
64,Z4FB_Lo8HzKGYxeDPFhUwA,LElQBiDw8HyU_LrbjP8C1A,4,4.177428742370971
65,qntQp9UoeP6ju8D_W0Y0cw,Xi15Buj936IsyQN8X-9zEw,4,3.5218404236061462
66,hFEw9AMLE8y6oyYJEupZIw,BKLWat64KRYzsT2DgY6Xxg,5,4.457516189316338
67,f0Xje_BqihQMnBA6Eznz5g,DjDcRTH09r1Yma6qd0om0Q,5,5.0
68,Hfade-LERQLS2eXDx4g4cw,RWd83o4drIOE60W1meaESA,4,
69,fwSsSQXLvip6MkayAa_vyQ,u8C8pRvaHXg3PgDrsUHJHQ,5,4.4075673975462895
70,VC6oNH-jTXIMd8HLib7_2g,exB3ClkOkURgNJPazPtEHw,4,4.27884924674531
71,CkLA_6BMLVcicacxXZW9Fw,RQxLNvAra_MUUPHdhukilA,1,3.37554104008392
72,ONPHnqSMsJ_pXWMr-vnaog,NZ3A0xYdnmIG68mZeZV6AA,2,3.900725862990664
73,Xb6LEOnMHn_wNv_lPl1jUw,gnqHyA6gY2-m9S-FKt6Xqw,5,4.970609958099161
74,K9FGNE25XGwsL5eUa2iJfw,B2N_XO6fX0ILL9c50QuzHg,1,3.061915668646209
75,1N8JyCexSyR8D_mxTYiWDw,-fiUXzkxRfbHY9TKWwuptw,5,
76,RljWUuhdeINDfg8SgHQGDA,kLojwXxsSWHtL_AxeBie1A,1,2.926883850472344
77,tq0mDXQeeAYnlYHiBEttbQ,yLKoESPQ8BN7dn6ADzZicQ,4,2.9962337357828654
78,mpHBEhkoTdfX1G96Wfhmtg,8mKV3KThn3wXGL3OVxrCNg,5,4.232000028473006
79,WH71DZ0-VHvwGUu1j_SONw,iO86eCaZJBHqi1sZ1ELk6A,5,3.200509870968833
80,QERwKMB11_FXGIfMzM1vyQ,NpNSOfnPxJKa8_qh83NArw,1,1.386156625304782
81,WcTG3npaVoeAMDX9NMDMGw,ZiJVt1CsKoXyqSOZW8V4-A,5,
82,JoKxzSvlqAhlsgrzRZTeFA,6vVkSaymw-4MOTPh68HN3Q,4,3.674718889726456
83,YgEkGxPZCzOpgsVxATvxpw,VIJ2KiDKhUVhhpNylEIfog,5,5.0
84,Uunz4a-OJDdXwgRcgnsdzg,PTQVaWA-I5ZLzwy5oBbVMg,3,3.569124229114693
85,D7vqQ2D1mmj_1EV1lNXsnQ,pjO0ZRGpCwlaOzipZDa3HA,2,3.2518596990737407
86,ytQwKNUeg1ASeDDBuURkQQ,RofPcfgxItpYw1eQ3e1Hjw,3,
87,P-7VidyXqOGd6zBnT85pDA,kKCwp86xU9XKRnAALQDhrw,5,
88,OjatOcYvHznWlo1t5_NZWQ,HpYmkJUqmW2Hm16Xx12Y0w,5,
89,lGBvmBDeIooqcrMwp1a1yg,t_yiQnxUDdPPCN2z4QyezA,4,5.0
90,-dnm4Ym4hZ6yWUr_ATD-tA,tZT_0yAeFxuihVnGXoCbWQ,5,4.092288889046685
91,N8Iriob3n95cfybxXF19DA,pH72Y8aqqJlq3bgtj-d3UA,5,4.1077445780408315
92,8jf0DVdux6qgviKZ6UETlQ,UiyjUa8CQmygujhe-ZYlsw,2,5.0
93,GxkY7BqazkQu6I9HBDpbqQ,B0xqLfgBlE6kmCz3ux7Oaw,5,4.210737925391614
94,41NDJa1B3y2NRFxHbIAI6A,S7TY9oCMqK-TffWrygetcw,1,2.697398859418717
95,VCXXKZTlobqblYv0ZaEstw,qIomOSnR0zaU7kv6K-0mcA,1,
96,CE8Fl3Ixpz6u9M2v7TBrXQ,O3zVw-VAcJi8ta4B6v5iAA,4,
97,Kc4sxiCwygidx-HIrJAOpA,RTmIbq33chUSa-etGiF8Lg,4,
98,sKQvc7K4KqTh_EbaiZTzCg,24UHe1SZ4cgm6u6bU_L6xA,1,
99,RwjsV4Qw1vnsZQyv_260gA,kNtToQSP_Y5U8tznLXuCaw,4,4.630590854377253
100,3ZIAmbOPhGX_FBBikNKkiA,xQuz-tpHwPMa-fxoqj-TuQ,2,3.8501366784977065
101,eojsxmHhNK7iXp2U3X47fQ,GWS5s8HSm1zjqMLJD7wQLg,4,4.788160982563582
102,AJcwRgdkHtu3kOrEKlXq8A,2YnUIGGmhoJX4Cd61nQLkg,3,4.069999520004782
103,C_ZQrG6VyPTtCwUHSDJu7w,Gvox18F9QxsSS9qG2O8E-A,5,3.7719423520247597
104,o-t-i7nbT5N_cmkCXs5oDQ,yE4k_CM9L0yPVVozyELfSQ,3,3.4846962604717047
105,ZT70ZzpVrWl013A-sId3Kw,CKqHfvcqx73-Uz0xGMHL6Q,3,2.524392530054126
106,lxP9ttziHKCJAGsIOFebPA,erc6gt6BdeylBn-BUPXJCg,1,1.8552991433109016
107,MEyGAMxYTerj0H2-gxpH1w,-fiUXzkxRfbHY9TKWwuptw,5,4.972950809832959
108,fEIkHoRsWF3c4_0P5hFlhw,8k2l-fbaeQU9lVG4oRgxUw,5,2.9173383237223534
109,L9GlASdPU4rZEc3FWCsE8Q,_TWp4gqGF7tQUGloTClcNg,1,2.558089379848786
110,SB5kX7h_7HAL_-NG0-KoDw,5jXwI9WpDxGDmzmkmE0RTg,2,3.810594089958617
111,PwKfN6uD91IK5vLO37vuuA,o13eH93qmWVNFZogkjhd9w,5,5.0
112,k4kOyAF-ddp8UoV6ovme1w,X0aBITLKCMj_llgfMcWkFw,4,3.046723890519195
113,AJcwRgdkHtu3kOrEKlXq8A,EYmj4QlhqgrsMXnLeGLu3Q,4,3.8970023886692333
114,kZ3V-bcnyIG4iAxz3PB2wA,wxNa7hyCwzoGis0kqvKTkA,1,1.7155719547079702
115,JvisA3s2O6Dx2QfdkWq3Mw,FsnwQwatA43aeGhJlxQ_Kg,4,4.3854959548093815
116,1oBibm0IHWHXnUFfQoOYEQ,aR0kTa6WEFROLY5dJ4cmrg,5,
117,s5UWygzvs07DSQsVvGJYoQ,xwdvkz6Mlu_KlXzBEblsew,1,
118,6GBA5qPMxZSWksYOFWMk7g,RWD5fdO8pSoJdqUGmg35Kg,4,2.9975414129040687
119,jOysrKVZvJDSZgYU-D72ww,t0f8qXrKGNWv6j8MGmosRg,1,3.733565484688733
120,PJ3hpc0X2_kIHdw5-L3eHQ,TqDhk2CKEKU7r-dD2gp_eA,1,
121,RuCNWHJ9xm_1IUIMufPJUg,9MnbQg7kfb_WgxoV0hXKSQ,5,
122,j3ipYyWaP2tX2K8bDO3mDw,hvPPw19VdGRsOEkxgyD7tg,5,5.0
123,uCc0a2mx3_aAmuLLBEQhEA,NZ3A0xYdnmIG68mZeZV6AA,5,4.268195646137928
124,ypnn6O0fFRDlHrMYOEUDBw,abA0s0uxoeOn7zNm-1dDxw,5,3.139640964833831
125,1LtoooZKb3e7FPqM5W2gMA,ovApUucCKSb9k0lTP2JieQ,4,4.785772907407145
126,brSSP1PqOREGHbacSQoOxQ,5_cn7M-9swHrFbnqZtYGBQ,2,
127,5gNVndgh4ZZgXLfq0K0kmA,u02xse4VO7lkyF4r7ARNdw,1,2.049975176181782
128,mqPGAgmS-Hpdq4QLE2OeVA,-fiUXzkxRfbHY9TKWwuptw,3,3.938565638182603
129,suKUudrIWXKimNjmQyAOVA,9MnbQg7kfb_WgxoV0hXKSQ,5,5.0
130,2jXDBVwqk622i91YTsN--g,ZMcbVIEXsLO7j1Q1GXKPSw,3,3.8398561162060343
131,TBaPs9poG0uejgPofkhwQQ,zWVAg3TITCA6Rnolas_ycw,3,
132,z9gUEUq_br3_UgMhS4JCAQ,En2YnhIO-dw8yJE7bJULyg,3,4.366470755928242
133,qntQp9UoeP6ju8D_W0Y0cw,JXuZErpQIO9JlkzJ13kJHQ,3,3.989694217471512
134,xpSQiXRnoDFolFch8TmtdQ,SvxSoyZn0WW0c7bFLIYfMA,5,3.772697250842262
135,QgPGXQqSwxhEAY5zUq3aCg,5uvf3QpmrdU2aiqmF4278A,2,2.382319208358374
136,noBDIY3d_0Gvf8UmXxu1MQ,Kws-gPJjF4RxLxJE_2BjKQ,4,
137,k2RPYM69kQRKuVlK97H6JA,-8SG5t1yznyU0fy6_CWNDA,2,4.254845089319169
138,KC3iVc5G4m8P5HJD22GVwg,tLgKerW16F9V239MjNA2PA,5,3.4426774092515484
139,jQt_DSRQ7oqrE1H_rAL78w,uGxZdLLgMQDvFSqiXyCg_w,3,
140,Rmn7i49T6Jvn4LoQw4r4jg,xp9-HFOcV93zdQxNuH5dUw,5,5.0
141,wHNHNzMghPsCSAkqR_OxPw,VsLcYJHIat78FUyP08GusA,2,1.0
142,wikmRnykzZuy6kxDtwudjQ,Ah4i15g8Ow_zphzcpulTxQ,1,
143,7_F0_94t_zu9YSAVRUlK2g,tCCBl_sHPQsJg37g2fjRpA,1,1.4891107953401435
144,tnTCOJFU43-WgxDBLhQgSQ,z-Q3uNXOjr7iYpl9kexFzQ,5,
145,gZY7QToxCRtdx5m8isSRtw,AkA481VkTOec7EteMbCFGw,2,5.0
146,7TJarbmD2UfHP2GBDRSN2g,m6nLTIrEJHtHSYJjVavnzw,5,5.0
147,-7DnvtSzPAPnwj0Ef9dnYQ,zp3rZNu-5qonTL3ByPYOUg,5,
148,59ygiX9-a8B91rb5qvtIgA,uf8WNaHKKssMUbQVg8nJ7g,1,2.423857861234111
149,lJvEkdzA8pZYZuyVMlYLcA,t_yiQnxUDdPPCN2z4QyezA,1,1.5987521735964245
150,0Os0xGYjCf_W3V5tZTWhRw,VIJ2KiDKhUVhhpNylEIfog,5,5.0
151,pe7Ipu71lpyXMoDWmg2MXw,X0aBITLKCMj_llgfMcWkFw,1,
152,xN-xoLhTHUFfTS_BMGG0xg,0LCgN42C9H6iqClFevdiBA,5,3.938271651866828
153,-eNh1_6gV-IEXDSHGbHs7w,SCxtzXcvyk1hygdmOZqd1A,5,
154,oVIS7GWkuHNQ2YsmkKbb0Q,KGpsB2dsdkxl8SGVUlJbZw,2,2.307375993030572
155,DQxtV7xZ6HQtHKHWlI9bIg,gEJZ5USuvC1r8_QvSvDCNA,3,
156,JFpFKpYEWubc8W1Py11HRw,ECKXHrl2GqNKRMG9jp4trg,1,
157,nxGbzuclK1zQK-lBomt2IA,jKxES7iLV63H_PfyGVGIDw,2,4.892893580542221
158,MIrC6qOCXxW1FnuIQB3ORQ,u8C8pRvaHXg3PgDrsUHJHQ,1,
159,weCeiXxZBhBY5mX9y6jS1A,OkD42cWX6WjgDeLFdWSgXA,4,3.898332773250859
160,D2KLTtKDcYmeIlkEYnX_Zg,liYoXFyQEfxabxC0XCejpQ,5,
161,tcuZXF_Z0RrTxd3efOXEVQ,QdganL5AW9E_fNoRVroLig,5,3.762378231570665
162,eNcJSOMF19kxnCrrEIdQUg,UUsS7SrTQQ2AvvpslfrvFA,5,5.0
163,-s83coKzDoQkogmjR0aNtA,f7weeBcs4D93MwBZJ2RhXA,5,
164,1cMsh_HrvVWAriPTI7YXVg,rBj1vByP-GjXuNUR0Nj0qA,5,
165,1LtoooZKb3e7FPqM5W2gMA,RwMlwusAtxZc5a3ZYduulg,2,3.0883994047369363
166,2WuJwkWR659HMXCZxnFuJA,BKLWat64KRYzsT2DgY6Xxg,5,
167,1CcUJJUVrCdu5zs0frSiiA,kCuVBEfMDzDM4X840R5J7Q,1,
168,q--tunc_TsR-dJFer6dSNg,ODURDhURWmZr6b--O4nt3w,5,4.169617790907969
169,04lM9b5-eYvbSWisPy62rw,POuzQLJuPWx0i-dUNdRsWQ,5,
170,5S2wCzosg57fhEyrep8y-g,XbHxWOciYlBhJOjKRQbo9g,5,3.994141485812214
171,3wfIh8zXcgPmJs0UBgs_IQ,-865Ps6xb3h1LP67JcQ3mA,3,3.107078452615176
172,2X8HoY-KKXwIgEhOs0CV0w,lWmDrnqgU6w3gFaJyn_1Uw,1,3.6355622097790405
173,59ygiX9-a8B91rb5qvtIgA,eSwFcgCF_ENjqSq7NZGx2w,5,2.658170918488594
174,aHtv1e7qeq-m56qMKBy6mQ,M8G8S2takaE_NOVutGzEkg,5,
175,01wsBmFLD_BLELpEdGCiwg,kKCwp86xU9XKRnAALQDhrw,3,4.035314716031112
176,g6kWg8sohsmwrQRDaaJakg,dNch89PUCbxvhieKmWi8LQ,5,4.466288148599444
177,CWvbd8igpRcY7CmResC2KQ,WTu8B3igPYJlkJ2gHzrBYw,5,4.2455954445506645
178,KWNLyTtPbPrCzVDDi4XKmA,JmYYGu_FIdYVvNXRsucAvQ,5,4.359430535440106
179,TNH8SVcza68FrTpBHdTaLw,S7TY9oCMqK-TffWrygetcw,4,5.0
180,7Pj1J115NZ1MpRDHedHmJw,iZleRh4SOtf4GquA5L8WXw,4,
181,wo_DbIpcbQUQzv6rQULraQ,rwuMWGqt7L5l5lDsOYv1dw,4,3.8144622671461814
182,Duh6E8GdvpcGVqrpLVuFsA,w5Y_FiGPSlPemJVxAZZToQ,2,
183,ju2niS9CwLw6PCN7i7FX8g,-Jhlh8Scjy669NdtCfKSSg,2,
184,mN1UayvOCO3NURINR14kIg,XuByFsXXhnKmZ6hxucOj7A,5,
185,y1MPh4EP9R_BAL6YxX2RFQ,jeTfL2kCyBtmFGSrSQHqVw,4,3.8109802521635827
186,ZdYHJ-hctaaDeH1CpP7-EA,-fiUXzkxRfbHY9TKWwuptw,5,3.706484079662796
187,xq8MehjzMhUEl33Eun4OCw,kNtToQSP_Y5U8tznLXuCaw,3,4.33649344499386
188,1cgBGtTxmyXlr4uNZp6k0g,hvPPw19VdGRsOEkxgyD7tg,5,5.0
189,YfgTrVfPK6Th2J6zQuF-UQ,D6SCh4BwNb52wZIqXdS4JQ,5,4.848029602021896
190,LPET4baJR5uXNnOTNzBlOQ,YG3cf30rN3K9H56-JOG6Iw,3,2.7995603499981696
191,Up5p8eREOLuKuuOulFymoQ,miMx3VNOW8qPJC5wEGaIOw,4,4.423742019354299
192,IxiVty8zfZC093jiaFaG3A,jeTfL2kCyBtmFGSrSQHqVw,3,4.061432442137785
193,lrMmvkfLbx2YZkiJwNs4ow,aKiE0aZ6vGyOlH-uVOHONw,4,4.081555086185025
194,fEIkHoRsWF3c4_0P5hFlhw,zs4G7HIQvUVaZoWqwpVeEw,5,4.278034043270751
195,Yo3xBVL5EZO5LdK0ezphew,WyuXAT4QZFqI1eOpwLgtjg,1,4.808880683434628
196,cek_1lxcWUmOkVBtYMbQ-w,pLBF8QrRkMicJcsjAqW7ag,4,3.505337080763006
197,yqcWOC-5Jl-BJ8kSkKQB2A,ecOBYL1FoVAt4fGzpxYkdQ,4,5.0
198,Yw_3b4FvSCWQD8Ta5fL5Uw,x6fvLWdx-Kb8_oMeqaHhRQ,4,4.543090746734045
199,puY4LMk0y2deowSlVcZ7Wg,FPDweEfY7HAwvosRrlUvSA,5,
200,e-qxHKKYZs7W97Ko5e0wYQ,TVqeUn37-xg-1IAS4FTuaA,1,
201,wzb5nL73Rn5K3o7-00eAuQ,HpYmkJUqmW2Hm16Xx12Y0w,1,3.5046428579387237
202,n_cWC2i-ws-hMAAUWdDdQg,swdilw4Vbk-196sTVdMo-A,1,2.433680105617294
203,63xW-Z8ahuMWYut-hCHkig,tNot7SJRwpWNGCUaixcBaw,5,4.274823762843953
204,33O8Q0BdTl-PXh2lKceYgg,6FbN5wBF3BbBfv3OJQ-fDw,5,
205,DBDpUbkMmn0aWhkiSB5fRw,fl2TPNWrchkCbNEg0utjvw,1,
206,Rmn7i49T6Jvn4LoQw4r4jg,6nMYROXu0VX4Ytpdsfi3XA,5,5.0
207,GxkY7BqazkQu6I9HBDpbqQ,dxto9kHXtmuYIvm5aUxF9Q,1,3.6117157642351785
208,a8ils9hu1l7VZsba8qBGIA,VIJ2KiDKhUVhhpNylEIfog,5,
209,oTx1cAIxFlFFAAj8BIeG9g,E9HN0nA8eRsIBZYkL0H3xA,3,3.228342225572023
210,osG6M4Cb0nMIa86X5qYU3A,9MnbQg7kfb_WgxoV0hXKSQ,5,
211,m7rosN4Yh__tXkWP0_myqw,4cPM1Hcj3UiN3fxyOsiR9w,3,3.8556222063901777
212,r1E3MZkj-Ci3zmjS1RCr-w,lWmDrnqgU6w3gFaJyn_1Uw,4,4.107989513522672
213,oXnw37hq762NG87BhSduHw,RQCwzqEgjzApDf9RY8z6hA,5,
214,Pnyw5aEQXuuHa57U7mQZzg,-LfTBo0oa_uD454ScEW2XA,4,
215,3mDizUm821_JGnmvoyB-nA,z-jVqx3Wx9fKOK6fn86Csg,1,
216,BhwwgFsDKwKQ2JnGNUOkFA,8mKV3KThn3wXGL3OVxrCNg,4,3.811255228514656
217,Puf3PbjjRQBgQaE48BUzqA,JbnNk6do3aHF3Kr1bX4HzQ,4,3.350015240529909
218,XpVjBn4ZUWNpZbW6_tUSuA,kyXEnWKQGWSThY6EcjORuw,1,1.5947681148024406
219,I_tFFfsDYTg4sJDCaiCQ-g,UTrqsP-oQrwoIOmBv_Jtzg,1,3.3448962641974345
220,GnAffbazsHTvIJz48cNawA,abA0s0uxoeOn7zNm-1dDxw,2,3.2513437622270827
221,PqVd7jHe9VOZH3PxfeXZCA,VIJ2KiDKhUVhhpNylEIfog,5,
222,EpVKsVIPddTgvnnL7n3Lmg,8sCEkyczBsOEqizt3mfXyg,4,
223,yWA8xYalMdCkCpf9CCtCWw,lWmDrnqgU6w3gFaJyn_1Uw,4,4.137821395751633
224,TvUCWgUHUUI1pwC5XkVgZg,38AI6oP2ObTmtiUuoN0Uvw,5,
225,5gLamv0DlFj9-4QdnbWeoA,ViJjcvNH_Up1mXZ5NieApg,2,2.5422215284780565
226,tbGkhIRQlaineYDsaGn93w,C1uqM8hRdRW0GImkDHNqsg,5,5.0
227,fqo6tI58eIeMfZkfazl8FA,eJtmOfqwGj5sYKQrB01oWQ,1,
228,uIZWBUF9ovbXWG2dVJ6Zfw,X3-dI5LGMdv6EQ8OLoOU9w,3,2.323133432235359
229,nqMG01GBhD381FKn0hixow,D6SCh4BwNb52wZIqXdS4JQ,4,4.563448489835769
230,qXWvvpXvu_Qk5zw2TpG4Mw,wDXaIt70oTpaWtlf6Xc79Q,4,3.0600315487831558
231,nzJiQcBdTlUCm5Ux6k0HIA,ovApUucCKSb9k0lTP2JieQ,4,4.777518891179174
232,ASFSqQTc2Hav7rKw_0KQdg,BKLWat64KRYzsT2DgY6Xxg,5,4.755020511852456
233,Dk2IkchUjADbrC05sdsAVQ,wDgPYWuBzBTZkeV6FgyEeg,5,5.0
234,nDrV5sO505pXBMTE9CmEjw,iLxG2Oo8HNSZFvJvba4W6g,2,4.101378602402813
235,JUK0IjEgX9kiy8Cp-iamqQ,OyBStpjF5e_iRCMXflFasQ,1,2.0744019397536824
236,lhXwpjhju5GvdhbDloX5Xg,mG3HelRtZVLO3QTYcX4g8Q,3,1.8299866302771284
237,GXPNVvxH2N_d9CCO905Qgg,bMEev3B405vXG2SJthbcBw,1,
238,NMVoOg529tkT9-8WNCAuWg,ZGIkQIh3KTLM1yOCNpvU5Q,1,
239,W-WTs-vofJqK_-rDUUJJlA,GWS5s8HSm1zjqMLJD7wQLg,2,3.7615434831390804
240,olG66zeQ3Az-KB3dcuBcWw,9MnbQg7kfb_WgxoV0hXKSQ,5,2.392480074569103
241,qZEZbwVtOdVtf6TEsKLr0g,-i3dOjumvOw-52aGXU1xDg,1,
242,NsmFK99A-kCiHJPMj0C9Xw,xeN57OX3lJfY96nfEx63fg,4,
243,KERrgZJxhEpBNoyvexl-bw,-LfTBo0oa_uD454ScEW2XA,1,
244,6G0Jxzx49ugPuOI__WOi3Q,vVdY2qDO7dkUrU8LXYZ1uA,1,3.2155896150348604
245,W81s2EdHHq4_CYDJNqhgRg,dn9lwYUxmhs_mLKPu7L25Q,3,
246,lYhSQbvJ56RiDyJkm2wU-w,sart5pCz8oUZsQ_3XplcMQ,1,
247,W-XS4Oeusj9durKTo1vSjA,ky0cUgRt1Bye3cxgxXpgYA,2,2.7421908562998847
248,5kVi2krJN9NyBq5m_TZaRg,0-WocGTpO3Zm4q1Zzz49Rw,1,
249,yLk3DFzlbzJYn0ACSQ8NAA,leoEzfEj27czYZEgBJdK5w,5,4.485030005202991
250,_Q36CyQG_VxFOTzl62_UoQ,PTQVaWA-I5ZLzwy5oBbVMg,5,3.041525865322487
251,BJz2fV3HS3xsHF7rwPhnRg,EKQiKd7EMZjsa4JokFaeAg,2,3.0720826537732093
252,kSKNmMBazGCEYbEzoLYkoA,dNch89PUCbxvhieKmWi8LQ,5,5.0
253,3ZIAmbOPhGX_FBBikNKkiA,ZQH1s3nTDyclGrQ160NrEQ,5,4.38423682105907
254,tRjwP9QlunhXwfN3EDA-sA,kNtToQSP_Y5U8tznLXuCaw,4,3.6828538325572633
