,user,item,observed,prediction
90,3,355,3,2.355492543092538
91,4,210,3,5.0
92,4,258,5,4.939528127803479
93,4,271,4,4.275816285301558
94,4,300,5,4.572969985802046
95,4,328,3,4.351849100271978
96,4,329,5,4.33613132672896
97,5,21,3,2.4202624085177984
98,5,25,3,3.0685618848748684
99,5,29,4,2.387979682499041
100,5,50,4,4.005395006364021
101,5,70,4,3.283956827178448
102,5,95,4,3.3856272701042944
103,5,99,3,3.3218984010068655
104,5,101,5,2.9119549011236474
105,5,135,4,3.4666312218361903
106,5,151,3,3.263586907591005
107,5,162,1,3.216123643903871
108,5,168,3,3.4723062487551686
109,5,172,5,3.7087980134755014
110,5,183,4,3.606259793905609
111,5,186,5,3.566644921573718
112,5,194,4,3.3329729012795903
113,5,208,4,3.604785501838569
114,5,226,3,2.9657735306986974
115,5,229,2,2.844747953033273
116,5,257,5,3.2325632254556496
117,5,371,1,3.0180891483632113
118,5,378,1,3.465587043295583
119,5,381,1,3.184304657323977
120,5,390,5,2.851948936087056
121,5,392,2,3.1041142613598875
122,5,395,2,2.2040946542761137
123,5,399,3,2.9874948184359074
124,5,401,5,2.6137871522252167
125,5,405,3,2.871265884947888
126,5,408,5,4.116542182590023
127,5,414,3,3.5117177194192424
128,5,415,1,2.2867913992982034
129,5,416,1,3.1752686411044806
130,5,427,3,3.9434803394100157
131,5,430,5,3.6107847828429556
132,5,432,4,3.548693586267704
133,5,437,1,1.0636356618266267
134,5,440,1,1.875256152371947
135,5,442,1,1.6981183147090246
136,5,443,4,3.290840974429502
137,5,449,2,2.793720114474568
138,5,451,1,3.069523634809913
139,5,452,1,2.1405678863499435
140,5,456,1,2.051761451288587
141,6,12,4,4.1761135839232795
142,6,13,2,3.2862981509716858
143,6,21,3,2.720572781842856
144,6,22,3,3.691434609652232
145,6,47,3,3.62712229231164
146,6,50,4,3.9292904188553726
147,6,64,4,4.426428826339199
148,6,137,5,3.820597060796761
149,6,165,5,3.9835430666959297
150,6,166,4,4.157163738827536
151,6,169,4,4.149278243703923
152,6,174,4,4.103525006984371
153,6,177,4,3.6688649272814557
154,6,178,4,4.447457031353689
155,6,186,4,3.5638255906263474
156,6,191,4,4.212299015716255
157,6,194,4,3.913353656563153
158,6,200,3,3.6482758639405883
159,6,203,3,3.7072111747052174
160,6,246,3,3.9852642368521796
161,6,259,1,2.795935508511429
162,6,272,4,3.99460483280501
163,6,274,4,3.307921799884347
164,6,293,3,3.5011695924127237
165,6,310,2,3.5354596211922455
166,6,321,3,2.813057669430097
167,6,367,2,3.547823340877423
168,6,405,1,3.1473184486526415
169,6,408,4,4.353454747552499
170,6,410,4,3.0260611025951305
171,6,419,4,3.4325449480783137
172,6,427,4,3.908637099857848
173,6,435,4,3.7690101933724085
174,6,461,4,3.5943150778744584
175,6,465,1,3.4391673572332353
176,6,473,2,2.9851208160762503
177,6,482,4,3.899099994633369
178,6,485,5,3.5202312120651826
179,6,493,5,3.99513465809566
180,6,494,4,3.673577787435103
181,6,495,4,3.3888864229385742
182,6,501,5,3.4090606062574977
183,6,503,3,3.271009279787135
184,6,504,3,3.533181091889585
185,6,505,4,3.7567358422830317
186,6,507,4,4.073918545295867
187,6,510,4,3.672477383710675
188,6,512,4,3.7912405587677287
189,6,514,5,3.7743426492720022
190,6,516,4,3.7349560892710834
191,6,520,4,3.5983091533731093
192,6,522,5,3.445078189450633
193,6,529,4,3.9684301527436117
194,6,530,4,3.80530185948927
195,6,536,4,3.2664363758064243
196,6,538,2,3.338477256585241
197,7,23,3,4.737619733076469
198,7,27,4,3.6505456284633047
199,7,29,3,2.9541842542308636
200,7,47,5,3.982377409691143
201,7,51,2,3.851455009482582
202,7,56,5,4.632336708432252
203,7,62,3,3.705294913632635
204,7,64,5,5.0
205,7,77,5,3.793499551440156
206,7,80,4,3.4228574998366
207,7,91,3,4.07851576877289
208,7,97,5,4.278857829981873
209,7,98,4,4.682495975830504
210,7,99,5,4.23302169934237
211,7,100,5,4.879923698913004
212,7,134,4,4.597576432278695
213,7,135,5,4.393031311193489
214,7,140,5,3.5261292032624882
215,7,143,3,4.2578820830141835
216,7,157,5,4.16369314283538
217,7,175,5,4.67729167926605
218,7,178,4,5.0
219,7,187,4,4.602751740377858
220,7,192,4,4.623272393671135
221,7,194,5,4.186173103068638
222,7,199,5,5.0
223,7,201,2,4.130269301823474
224,7,213,3,4.415719781473782
225,7,215,4,4.3706146746851084
226,7,216,4,4.27795468191073
227,7,219,1,3.696160850709943
228,7,229,3,3.680386688963304
229,7,231,3,3.0602989823705293
230,7,234,5,4.242260542604407
231,7,237,5,4.054147639610421
232,7,258,4,4.235540949087368
233,7,286,4,4.02566218370708
234,7,294,1,3.4967696155705
235,7,324,1,3.4244117699934424
236,7,380,4,3.7026670312728918
237,7,391,3,3.208278359079728
238,7,403,4,3.7388315293146483
239,7,405,3,3.78746902551959
240,7,416,5,3.998083253727053
241,7,419,3,4.271543832320316
242,7,429,5,4.570187409624328
243,7,436,5,4.084989154769526
244,7,440,1,2.488402440806596
245,7,446,2,3.332219369242223
246,7,447,5,4.224088471622804
247,7,449,3,3.5674318113584804
248,7,465,4,4.089583710823829
249,7,499,4,4.519739663237825
250,7,507,5,4.401973608058451
251,7,527,5,4.522584018512145
252,7,529,2,4.667299826145916
253,7,547,3,4.101574043287904
254,7,552,4,3.118527416079601
255,7,556,3,3.288814002525101
256,7,557,4,4.267225177127748
257,7,558,4,4.3329491999151
258,7,565,4,3.065142787903589
259,7,571,3,2.5954276756361883
260,7,572,3,2.987201823507731
261,7,574,5,2.4296213902727133
262,7,578,3,3.3154808870177574
263,7,583,2,3.421663217713237
264,7,584,4,4.067396994443723
265,7,585,4,2.9542369580264425
266,7,588,4,4.293544088477735
267,7,590,2,2.3963876409854654
268,7,593,5,3.8583259516420396
269,7,595,2,3.3814372392826586
270,7,596,5,3.7949550414566406
271,7,597,3,3.505541695179103
272,7,600,4,2.1238414091188966
273,7,603,4,4.979323622226584
274,7,609,3,3.812060111039644
275,7,611,3,4.750351213393931
276,7,612,5,4.702437581872009
277,7,613,4,4.609971466259433
278,7,616,4,3.886302335639186
279,7,617,5,3.909572347447671
280,7,620,4,3.4968215220781094
281,7,628,3,3.885040972771831
282,7,646,5,4.542735603281436
283,7,656,3,4.860664157528762
284,7,660,5,4.087882767570914
285,7,665,4,3.1981957145478517
286,7,677,3,
287,7,678,3,3.226763700411702
288,7,679,5,3.506226547559934
289,7,682,2,3.4307320964756873
290,8,82,5,3.9767315867927904
291,8,174,5,4.457432842068893
292,8,195,5,4.280472688444455
293,8,228,5,3.9921791336887202
294,8,229,5,3.2996345517255437
295,8,233,4,3.494808100485583
296,8,241,4,3.759971046831686
297,8,259,1,2.804251616086781
298,8,273,3,3.775695106987976
299,8,341,2,3.4790674051322537
300,8,435,5,4.532709648862103
301,8,518,4,3.7418393048301937
302,8,684,4,3.8495207876221893
303,9,276,4,4.068781844919378
304,9,294,4,3.6543694364370247
305,9,402,4,3.8180903761628464
306,9,483,5,5.0
307,9,615,4,5.0
308,9,690,1,4.097639254541943
309,10,11,4,3.8617129732813704
310,10,32,4,4.238544907756129
311,10,33,4,3.7078246272626965
312,10,50,5,4.956199497442955
313,10,82,4,4.062790771249599
314,10,116,4,4.0554834707806915
315,10,129,4,3.923364298451984
316,10,134,5,4.5427955623900775
317,10,137,4,4.184290635345315
318,10,157,5,4.077516832612449
319,10,161,4,3.774821336330092
320,10,162,4,3.886515217388739
321,10,174,4,4.825597482497335
322,10,178,5,4.6536270785487215
323,10,182,5,4.475082017453332
324,10,205,5,4.452597827604269
325,10,211,5,4.449989563492414
326,10,216,4,4.414468589379465
327,10,221,4,4.068786093089514
328,10,245,4,3.485153732892928
329,10,274,4,3.770050884493887
330,10,302,4,4.583667328471173
331,10,333,4,3.9464062988984177
332,10,334,4,3.690985059819781
333,10,357,5,4.75461469793071
334,10,404,4,3.7787159880381065
335,10,432,4,4.1572246891399125
336,10,462,3,4.10279834972268
337,10,467,4,4.115263182018727
338,10,480,5,4.841983319866098
339,10,510,5,4.598488629530087
340,10,511,4,4.75529934526556
341,10,513,4,4.814410056220808
342,10,527,4,4.332509813553376
343,10,529,3,4.44229374925616
344,10,531,5,4.404042387267718
345,10,606,5,4.373149609421236
346,10,663,3,4.4420725328175985
347,10,664,4,3.6323982026567263
348,10,692,4,3.8581964251946177
349,10,694,5,4.6758525236741
350,10,697,3,3.768983719122262
351,11,24,3,3.318841024017844
352,11,39,3,3.2134061681062605
353,11,56,4,3.964108413973403
354,11,57,2,3.974897771005261
355,11,69,3,3.6706859787144737
356,11,70,4,3.4385551237573138
357,11,79,4,4.028751906632227
358,11,86,4,3.792987568607327
359,11,98,2,4.051710288096776
360,11,168,3,4.025677037641555
361,11,180,2,4.108326358206306
362,11,211,3,3.727838276042931
363,11,222,3,3.445564657688302
364,11,228,3,3.662750435754677
365,11,237,4,3.542697435742124
366,11,238,3,3.51615760709806
367,11,258,5,3.6897481254605116
368,11,259,3,2.6723036744332362
369,11,274,3,3.3670084449000304
370,11,286,5,3.541159864746494
371,11,290,3,3.0078710689911863
372,11,317,4,3.783714342088796
373,11,357,5,4.022521360986672
374,11,370,3,2.7102319999955284
375,11,386,3,2.7614025461127323
376,11,405,3,3.1859317657615076
377,11,414,3,3.7772374071349852
378,11,423,5,3.7380851788449823
379,11,433,4,3.7035482250629523
380,11,508,4,3.433259191453261
381,11,544,4,3.082841925365781
382,11,549,4,3.514938500867453
383,11,577,3,2.2116633188188204
384,11,580,5,3.147325004870394
385,11,654,3,4.056742222958888
386,11,659,5,4.05184642310669
387,11,692,4,3.598643652397916
388,11,707,5,3.7330183635718384
389,11,716,3,3.1759304905956847
390,11,719,3,2.4708582966404147
391,11,727,3,3.3921109821261055
392,11,728,3,2.7940739029791613
393,11,731,4,2.949837732229654
394,11,742,3,3.545570435841768
395,11,745,5,3.9865208456045984
396,11,749,5,3.0222183795934354
397,11,750,5,3.713009684340476
398,12,133,4,4.236780748174943
399,12,159,4,3.8031774104170353
400,12,168,4,4.935792582942957
401,12,170,4,4.933472216409406
402,12,195,4,4.352153433282472
403,12,202,4,4.311526030897435
404,12,216,5,4.624266373332312
405,12,242,5,4.515406799575125
406,12,392,4,3.986782522635516
407,12,591,5,4.196636939462261
408,12,708,3,4.160315011857738
409,13,1,3,3.636382786981517
410,13,4,5,3.2344801087735253
411,13,5,1,2.9900552976610855
412,13,7,2,3.455468330605632
413,13,12,5,4.252339899648289
414,13,13,5,3.2060220407314235
415,13,17,1,2.95855286025141
416,13,23,5,3.887759366013159
417,13,32,4,3.724762510371495
418,13,51,3,3.166363669044149
419,13,68,3,3.1358888171820873
420,13,79,3,3.885861622926852
421,13,83,2,3.952755798360113
422,13,89,4,3.590342224920086
423,13,91,2,3.5651960910307796
424,13,92,3,3.3316923958778997
425,13,95,5,3.536983891210531
426,13,96,4,3.7556396842475954
427,13,99,4,3.360391145079054
428,13,110,3,2.2198142841779513
429,13,117,3,3.5368231794595935
430,13,138,1,2.659235927207246
431,13,155,2,2.8181928353548886
432,13,170,5,4.014767072173341
433,13,177,5,3.7646272651975377
434,13,183,4,3.828911972519959
435,13,191,3,3.935666102169856
436,13,193,5,3.759648689342015
437,13,194,5,4.007671799309527
438,13,200,3,3.4663109199870137
439,13,204,5,3.758664848326785
440,13,216,3,3.5573599223977506
441,13,222,3,3.2289596424066307
442,13,233,4,3.1025589822737705
443,13,234,5,3.4327106571480948
444,13,237,5,3.4561641865295685
445,13,241,3,3.453739458167194
446,13,286,3,3.408006126882746
447,13,292,5,3.3299924298456913
448,13,311,3,3.507243278063704
449,13,313,4,3.912990859100771
450,13,316,5,4.065835718263702
451,13,321,2,2.918295658628019
452,13,327,3,3.1612373068412607
453,13,328,3,2.9111078340570122
454,13,329,2,3.0535163694109833
455,13,332,3,3.331456959658777
456,13,339,3,2.5659379948644094
457,13,342,4,2.6947848991066308
458,13,347,5,3.2117154414069016
459,13,350,2,2.96974581941789
460,13,355,3,2.62113303232542
461,13,357,3,3.993969068861903
462,13,394,2,3.2139086659380642
463,13,401,1,2.498708575278488
464,13,403,2,3.2628056947727035
465,13,404,5,3.179693772854187
466,13,413,1,2.3747066980077225
467,13,417,2,2.80791336966814
468,13,419,3,3.3656330336849165
469,13,427,5,3.8125588089336984
470,13,430,5,3.784356467912303
471,13,433,4,3.3059549543615305
472,13,435,5,3.8075809746536873
473,13,441,1,2.3550966649428884
474,13,442,1,1.78517898048779
475,13,462,5,3.612516242687223
476,13,463,5,3.3386778130845314
477,13,475,3,3.3841860880082884
478,13,478,4,3.8835153574823167
479,13,484,5,3.861713172478278
480,13,494,4,3.71615397871858
481,13,518,4,3.540282476728387
482,13,523,4,3.7525176210707603
483,13,527,5,3.792692828986806
484,13,529,4,3.9406202225028557
485,13,538,1,3.024612091458585
486,13,547,1,3.5881878124937843
487,13,550,4,3.2105131323071587
488,13,551,1,2.347465171713166
489,13,553,2,3.2443308845376007
490,13,554,2,2.542770805736644
491,13,559,1,2.9556016281255495
492,13,563,1,2.117973824055507
493,13,565,1,2.410880092751522
494,13,578,3,2.928290724670215
495,13,585,4,2.320994631549851
496,13,603,4,4.1341917810875906
497,13,606,4,3.757339616919182
498,13,613,4,3.739965065202284
499,13,621,4,2.88233654781389
500,13,637,2,2.56631840741409
501,13,639,3,3.5135980094061328
502,13,646,4,3.7707192719576947
503,13,654,5,3.9755012597763844
504,13,661,5,4.021916874974532
505,13,663,5,3.6394379417664515
506,13,669,1,1.8063359839298423
507,13,672,1,2.8439379214799834
508,13,674,3,2.799940744595317
509,13,679,4,2.9308630352580214
510,13,686,5,3.425385509433712
511,13,688,1,1.6835692004500817
512,13,689,2,2.8349451557606775
513,13,706,1,2.9937567653018267
514,13,709,4,3.713094619932109
515,13,712,4,2.9614723540131003
516,13,732,5,3.4874713759524334
517,13,733,5,3.2567836284286136
518,13,737,4,2.923280633233016
519,13,739,4,3.045877287403672
520,13,740,1,3.4465197390752738
521,13,747,4,3.2590511058376648
522,13,754,4,3.049345361715052
523,13,757,3,2.9234816768204035
524,13,760,1,2.4476503059965498
525,13,763,1,3.1867858705513625
526,13,768,4,2.824138882291705
527,13,769,3,2.3561167561845657
528,13,770,4,3.1934525628301356
529,13,773,1,2.739151954849332
530,13,785,3,3.098965088103686
531,13,790,2,2.7854603272156933
532,13,791,5,2.3432304885950477
533,13,792,5,3.204141440030364
534,13,795,2,2.2033450923543576
535,13,796,3,2.8894590534251754
536,13,800,1,2.836685561504597
537,13,801,3,2.7490276917170093
538,13,804,2,3.0150951559154806
539,13,824,3,2.457340639973925
540,13,827,3,2.393820695184301
541,13,829,3,2.543584518335744
542,13,833,2,2.9487364753890475
543,13,838,1,2.200450724226117
544,13,843,5,2.7971510192084845
545,13,845,3,3.126953943914832
546,13,846,2,2.8654037947151982
547,13,849,1,2.7183953783436574
548,13,850,4,3.5212502869387903
549,13,851,5,2.8409843373667414
550,13,855,4,3.4593998852991428
551,13,867,5,3.6700585917282607
552,13,871,2,2.418580315014635
553,13,872,3,2.704206267035057
554,13,879,2,3.059487485925089
555,13,880,3,2.867384431245076
556,13,883,3,3.4704984787867206
557,13,884,2,3.8026301912557376
558,13,889,3,3.388336315205943
559,13,900,5,3.506599566172146
560,13,909,5,3.6168688553523065
561,13,914,2,2.646754035966937
562,14,12,5,4.861854505336422
563,14,32,5,4.061118349653992
564,14,96,4,4.311756436060348
565,14,124,5,4.030264665891416
566,14,127,2,4.3966094896345
567,14,210,5,4.174312903822615
568,14,222,4,3.9090201186789018
569,14,238,5,4.049445763363386
570,14,288,4,3.6102524680306343
571,14,319,1,3.608096427619867
572,14,427,5,4.470436208000056
573,14,428,4,4.189389975632115
574,14,628,5,3.48294316542483
575,14,750,3,4.051937800001055
576,14,820,3,2.966577623637873
577,14,920,4,2.7944594102860694
578,14,921,5,4.238373073550808
579,15,13,1,2.68815283434403
580,15,14,4,3.282475873296913
581,15,15,4,3.176918643293616
582,15,50,5,3.833495756744813
583,15,118,1,2.568328012931057
584,15,181,5,3.202153884465221
585,15,235,1,2.424365441241019
586,15,243,1,1.9496170061051803
587,15,248,1,3.0828314330250715
588,15,251,2,3.4429294613021173
589,15,252,2,2.3764167411931476
590,15,255,5,2.7259987217752712
591,15,257,4,2.8566330826208883
592,15,269,5,3.162311574164653
593,15,280,3,2.490649290070764
594,15,282,3,3.1116894906616444
595,15,285,4,3.663258007921483
596,15,291,3,2.8146419679384334
597,15,292,5,3.1420249889374996
598,15,302,4,3.2551067373032763
599,15,303,3,3.058939301965646
600,15,306,5,3.5301531563709667
601,15,308,5,2.7971953032772148
602,15,310,4,2.9133649135970714
603,15,323,1,2.377582385949798
604,15,333,1,3.085769199398489
605,15,409,3,2.6133484048051643
606,15,455,1,2.7071825392862396
607,15,546,2,2.5814914584081268
608,15,676,4,2.7837647145195255
609,15,690,4,2.9079121053400168
610,15,866,4,2.6131142015834135
611,15,879,3,2.6034489652513804
612,15,926,1,2.381831770870148
613,15,927,4,3.2634200059667946
614,15,928,1,2.659118059579502
615,15,930,2,2.303411651765142
616,15,935,3,2.79401493528573
617,15,936,5,3.2553730811583454
618,16,1,5,4.460300532485466
619,16,4,5,4.195086238110717
620,16,11,5,4.274997276249279
621,16,12,5,5.0
622,16,58,4,4.3936506815881256
623,16,79,5,4.573186322375841
624,16,95,5,4.372113278649803
625,16,109,4,3.9197406764174425
626,16,143,5,4.3177862771872295
627,16,200,5,4.354519921499105
628,16,204,5,4.646964856989723
629,16,208,5,4.635174550090987
630,16,216,5,4.172052798660175
631,16,234,5,4.264997854982698
632,16,237,5,4.3571349222604026
633,16,240,4,3.327724079739752
634,16,282,5,4.108440519042015
635,16,385,5,4.306315579934557
636,16,404,5,4.116908507147537
637,16,427,5,4.81479963527712
638,16,467,5,4.3285657740693
639,16,469,3,4.187723063799288
640,16,498,5,4.894260021724116
641,16,502,4,4.535026472797606
642,16,509,2,4.5317773435324415
643,16,510,4,4.340172052930995
644,16,531,5,4.591860988369099
645,16,642,5,4.205334765235062
646,16,770,3,4.015676961887988
647,16,941,1,3.7076026589292503
648,16,946,5,3.647775618377667
649,16,947,4,4.14850398275705
650,16,948,3,2.4136833216596796
651,17,117,3,2.942968971155348
652,17,137,4,3.216424101630934
653,17,150,5,3.1212202941696328
654,17,286,3,3.2105227020013634
655,17,294,4,2.5009355536211397
656,17,323,1,2.37602566271997
657,18,4,3,3.533774429157984
658,18,6,5,4.045912557051878
659,18,9,5,3.9330612885463667
660,18,42,3,3.9445891363476586
661,18,45,5,4.106347132372221
662,18,60,4,4.188834854890647
663,18,61,4,4.141460794160903
664,18,65,5,3.64516514482748
665,18,66,3,3.5654973606724267
666,18,79,4,4.179809132498594
667,18,91,3,3.8019548381680277
668,18,94,3,3.1503111229570915
669,18,95,4,4.123784381173808
670,18,98,5,4.245631339261085
671,18,125,3,3.736993804435356
672,18,132,5,4.273221466493704
673,18,134,5,4.596563537325224
674,18,153,4,4.144515518334373
675,18,157,3,3.548943589835284
676,18,165,4,4.206100693769305
677,18,166,4,4.2501588543367355
678,18,168,3,4.214758611536896
679,18,177,3,4.001089084323487
680,18,198,3,4.108813076572748
681,18,200,3,4.064800449643636
682,18,211,5,3.9385918323016473
683,18,213,5,3.9411226420404692
684,18,236,3,4.011506223392941
685,18,238,5,4.039429699043744
686,18,283,5,3.817621982414777
687,18,284,3,3.06134169513696
688,18,285,5,4.358680433583381
689,18,287,4,3.775969262358588
690,18,319,4,3.189245118703549
691,18,378,3,3.8290597936778523
692,18,402,3,3.3506940778019763
693,18,403,3,3.490275243117741
694,18,404,4,3.7723711277550147
695,18,416,5,3.5578106969758956
696,18,425,3,3.7537287433717212
697,18,430,4,4.215645062286767
698,18,435,4,3.8977290011482086
699,18,461,4,3.6181565681663503
700,18,474,4,4.318603159701816
701,18,476,3,3.08416778318497
702,18,478,5,4.182245295100655
703,18,480,4,4.322018064167445
704,18,486,3,4.146401825564955
705,18,504,5,4.029017996681771
706,18,519,4,4.330570541829992
707,18,520,4,4.151821141339345
708,18,582,5,3.668756267728856
709,18,588,4,3.8969504573565534
710,18,613,5,4.123410831692475
711,18,627,3,3.5156995880193462
712,18,639,4,3.8678674072231614
713,18,649,3,3.43466987055047
714,18,654,4,4.309277219367287
715,18,663,4,4.070376471448786
716,18,707,3,4.151248387450671
717,18,708,3,3.383723416399765
718,18,709,5,4.118449997614259
719,18,735,4,4.062963708333182
720,18,736,4,4.038341954852259
721,18,762,3,3.5540550676311047
722,18,781,3,3.561594012731462
723,18,805,4,3.8236238061591097
724,18,845,3,3.4926082712087596
725,18,949,3,3.468675181056951
726,18,951,3,2.7504130841187293
727,18,969,3,3.786388043279189
728,18,972,3,3.2840512073266797
729,18,973,3,4.106984664076892
730,19,210,3,4.0327292678084765
731,19,211,4,3.9312914686229496
732,19,268,2,3.759444566295234
733,19,288,3,3.3019033943186487
734,19,319,4,2.933573343466164
735,19,325,4,2.4238883858655713
736,19,887,4,3.34655557149022
737,20,94,2,2.8536973264401335
738,20,151,3,3.3237115231225682
739,20,174,4,3.8450513360742566
740,20,181,4,3.4822673296342983
741,20,210,4,3.619356966171467
742,20,357,1,3.66487082376685
743,20,423,2,3.551465344222518
744,20,498,3,3.5540272818291947
745,20,588,4,3.3335326586462677
746,20,763,1,2.885017352520376
747,20,820,2,2.494058541945931
748,20,866,1,2.9813115640707464
749,20,934,4,2.399766706673106
750,21,5,2,2.9078517958593815
751,21,7,5,3.5610447094782116
752,21,17,4,2.762804003847762
753,21,123,4,3.0129472173229725
754,21,145,1,2.41268603700867
755,21,200,5,3.3802136092138935
756,21,201,5,3.229398462071432
757,21,240,4,2.561011018909278
758,21,243,2,2.1706796328762974
759,21,244,4,2.8714453749364712
760,21,261,1,2.3196686500613803
761,21,262,4,3.4283921653899276
762,21,263,1,1.8957236862539837
763,21,281,2,2.9542787678432987
764,21,289,3,2.9141829665559422
765,21,300,3,3.2230934085327783
766,21,301,4,3.188006554269073
767,21,322,3,2.755687996972035
768,21,406,1,2.095551294885145
769,21,413,2,2.277185989311523
770,21,436,4,3.0471248669601874
771,21,443,4,3.4589430067511966
772,21,453,2,1.8984172611614774
773,21,547,2,3.2036481335367544
774,21,551,3,2.3135682677076486
775,21,559,1,2.9422489232022806
776,21,561,1,2.76883374380602
777,21,563,2,2.1300955535663473
778,21,567,2,2.5968103055175513
779,21,669,1,1.8451639308208339
780,21,674,2,2.748227661831622
781,21,675,5,3.1349058646053
782,21,680,1,2.377618381736095
783,21,706,2,2.8058653346441678
784,21,748,1,3.0581098448215047
785,21,760,1,2.507577902531216
786,21,767,1,2.7176438811874535
787,21,854,5,3.260518392663869
788,21,872,2,2.7301851780190804
789,21,874,2,3.1112888844032467
790,21,878,2,2.403034824508697
791,21,925,2,3.173145814820756
792,21,976,1,2.023438711263466
793,21,981,2,2.232825540547839
794,21,984,1,2.443376970584807
795,21,988,1,2.215012961291445
796,21,989,3,2.9358093202477513
797,21,993,4,3.3499219761270624
798,22,21,4,2.862296734926702
799,22,24,5,3.6445479535836727
800,22,53,3,3.1994277303949956
801,22,85,5,3.095985371758861
802,22,94,3,3.276110334901236
803,22,105,1,2.5751701184112155
804,22,109,4,3.3680671084196874
805,22,163,1,3.773552644755807
806,22,167,3,3.3051753538981927
807,22,175,4,3.9628517147198687
808,22,184,5,3.57548895908536
809,22,187,5,4.458227157206592
810,22,202,5,4.066877911110941
811,22,211,3,4.056614536979912
812,22,216,4,3.9733365717213878
813,22,229,2,3.0422392810419927
814,22,231,2,2.8474873039042867
815,22,367,1,3.462954288983522
816,22,431,4,3.9081570707869258
817,22,449,1,3.3798268656031722
818,22,451,4,3.4248101072750714
819,22,515,5,4.6069584784161925
820,22,523,5,4.326239753289726
821,22,546,3,3.2708535625940995
822,22,636,3,3.4129743049292087
823,22,651,4,4.2403667664516975
824,22,665,1,3.0762461588333356
825,22,684,3,3.950005623407645
826,22,840,4,3.0698615793099053
827,22,862,1,2.160007020057363
828,22,932,1,3.160025897585464
829,22,988,1,2.5778849268303827
830,22,996,1,2.7962401900936222
831,22,1002,1,2.201537720707129
832,22,1003,1,2.854877746575926
833,23,7,4,3.7637079150930006
834,23,14,4,3.7520207462806052
835,23,19,4,3.797561315493088
836,23,79,4,3.7578532297313174
837,23,82,3,3.6412385365341247
838,23,91,4,3.5086635161295354
839,23,95,4,3.4011736471479623
840,23,100,5,3.879870189980435
841,23,124,5,3.913878993178797
842,23,132,4,3.9492740694794266
843,23,134,4,4.3436021688640185
844,23,145,3,2.501806392882851
845,23,151,3,3.3110580506653933
846,23,155,3,2.7395790668703053
847,23,156,3,3.7126213164154325
848,23,161,2,3.212939350845139
849,23,174,4,4.057417062509565
850,23,175,5,3.795802197786611
851,23,185,4,4.157641850503849
852,23,202,3,3.499570220324977
