user_id,business_id,stars,postal_code
U6_nghzATjLrWkJd0ciFBw,abA0s0uxoeOn7zNm-1dDxw,3,61820
7_VkfHgv51QyAswSbfs3tQ,wCB9mquz6W0ZuO5pPZXeDg,5,61820
fuiudbaqgRdZzQuHlnb6fQ,boIILzBqhjWhq4G0BsB5_A,3,61820
JoKxzSvlqAhlsgrzRZTeFA,FPDweEfY7HAwvosRrlUvSA,4,61822
UsMp8Ddff4PMBnAvTicrRA,yiFcujhdkeDhmXRufMG-lw,4,61801
--ERQVpqAAoi262TTbLVzQ,SPlSJX-dGs2srKNriu1mEg,5,61820
7FiwV8bKMUDdHg0lWjcpBg,dNch89PUCbxvhieKmWi8LQ,5,61820
M6H9KD78o2s04Yr1RGTg3g,KCQNEIvtU48Mh07uS-_Gvw,1,61801
oJl-C8UECsibhHS2dB8yzQ,gnqHyA6gY2-m9S-FKt6Xqw,4,61820
WLpUm8Q0EIKYLeuOrb2-1Q,0-WocGTpO3Zm4q1Zzz49Rw,5,61820
j-UerV0TgBavFox9bW5GbQ,RwMlwusAtxZc5a3ZYduulg,4,61820
ymi0YEAIyZm9DN0H-OBb5A,p59c-k_zK1MwqFJUGVvI5g,5,61820
RX7Q4zwlpFsLl7Cd-dARww,CpNMXASiwtJv5eCDf0n63g,4,61821
jC2F29-qV5gD2Ml5A2j48A,aFJ8NSdpJi9LcaMm6ICowQ,1,61822
e3EVeHXokkFc5Xs-Rqfqcw,PmVxbit6HDDsEUS-j9aDfg,4,61822
R9_4oA44PNNd1wCS8B2c2Q,PGUuVJEzM0H-ZMB6m1D6Ig,5,61820
Q6JPrX8O59qH1UvajWAEvw,eWg_XPt--3IWyMCZ_1dFlw,5,61821
pJyV8I6JsKG_iSzPLvb5AA,Wde8Ar4-guQU96FrNYED8g,5,61820
GteV9oYKhoiXZL8FlFDlZA,xerBarrLxpO4T0eoADrcIg,1,61822
M6H9KD78o2s04Yr1RGTg3g,Qm-aVVqYbI44KYCTcw5Lew,5,61820
wLCqhDk843EO83OrvExzlA,xWGn7oqLOZu_00H8pZOtsQ,5,61820
abGz9PyQ60DUS9SDae4Ksg,miMx3VNOW8qPJC5wEGaIOw,4,61802
xN-xoLhTHUFfTS_BMGG0xg,mklo4H47YWK7f18YXTCEoA,3,61820
2gGwee6Qudl8rr1pPFgzJg,lWmDrnqgU6w3gFaJyn_1Uw,1,61820
fnNSkK1yp5_Th48_gDkj_g,7siEeRGqAJ730IkwAtcWAQ,4,61820
XiO2G6mXut5pOy8dpPpmVw,rXIDrS8Rz8r09vH4gjHfGQ,3,61801
c3txuuRiEBXq2_TDOarocA,yiFcujhdkeDhmXRufMG-lw,4,61801
7_F0_94t_zu9YSAVRUlK2g,tCCBl_sHPQsJg37g2fjRpA,1,61821
yZac3rePuoWGVTk0wZA5ww,xaggKurWQ2eKSCuwnRQtaA,1,61802
tgPAmXNJpiQy8DaFcuqBFg,fffEiPIzk0YIqElkYo5S2g,2,61820
1apGBB2xx4LAYxzYnXxsCQ,L57D-jGExAu6HwjByT8BOQ,3,61822
EmX-fs7Qu5QMfz8rmU86tg,YklSTCQsb1chav_BqvKfUg,5,61820
14e9dGCCCZG2SYzgag9nEw,oWQwUw8xfQgi1nVNKgS6vA,5,61801
qEK_1yK05r5YB0EXvWET5w,jKxES7iLV63H_PfyGVGIDw,5,61820
qmjoMFMZdLH69_6eGTGDZw,th4pZ5LkoIIkb1Vmu_m2DA,3,61820
1nQ9YYGxQTgon0T7VOsCzQ,7ATGF_w2-cmacDY0NC8vKw,1,61822
RPbFS1vnLltMBZtA0OanZQ,HbK6IfznbVToEaKVC0WcSg,5,61820
k6yIWgBW-up28RBEzkreCQ,9MnbQg7kfb_WgxoV0hXKSQ,5,61801
PzaOWDZjtxrrAhdv8PM6cQ,o13eH93qmWVNFZogkjhd9w,5,61801
VnlUnPrfae-fbqDoXuvDbw,1laf1xiqfkbN2G2cq0r0EA,1,61801
EClze4TB_GKkWt6yWIvBnA,dn9lwYUxmhs_mLKPu7L25Q,4,61820
eonKcHbaU4XDoyr_4hTF7w,8k2l-fbaeQU9lVG4oRgxUw,2,61821
GtA-Vxrs61kpUrXOvf0kOg,tZT_0yAeFxuihVnGXoCbWQ,5,61820
xTRQjgdLapLyTlxdG-Mb1w,w5Y_FiGPSlPemJVxAZZToQ,1,61803
C-OcJE2tcRL1MbuPn9RD0A,e0prCZXtHGQIKeQ_wTW3uw,5,61820
YQUbI0uQYuIa42wfofR-gA,WuYh4S2Pjuk37o_ih5Qhhw,5,61822
Puf3PbjjRQBgQaE48BUzqA,5TPyzmhr3TKyWkPfzm01wA,3,61821
A2SU__yztO_nT0aSBD8Fbw,hvPPw19VdGRsOEkxgyD7tg,5,61821
flPPMB7ZjA1JCu3ME7iePg,Ah4i15g8Ow_zphzcpulTxQ,2,61801
EdIhpWoLivhqBH8l7ZQr-g,DZXd-fJ4GP9LbMwIonb6tQ,4,61822
N8Iriob3n95cfybxXF19DA,RwHE2Rt-DHlwWuxFLjPbgA,2,61801
gxRw9c2lvijXBNhKU5i7_g,kokytV29X4717mjIC3H7Xg,2,61821
sNpRpncr0RIwfSRsVOz8sQ,wsuzuLD3KV7L8oMinLCI0A,3,61820
EsDPoQQIxCbGteD6KW4ElA,dn9lwYUxmhs_mLKPu7L25Q,3,61820
YOP4usWe73UX5RZdHmG1Dg,BkqM_Ou82P3gn_PTxEN3pw,1,61820
-bHpS8UAMYBIIcqdUK0BHQ,WDTzX_C2CbAwxBbqm-od6g,5,61820
Ihatpmqhj4XeXxec5lLZmw,348w-oczUpMY3LN2J6vW5A,1,61820
pEQTFivBfqwHwJjUnKOPxA,mlm2_qc912RAssglxB8h7Q,5,61820
tXRWNj9yYlQt0bNzPsx_nQ,0ptR21GHRuQ1MFtxGNcxzw,4,61802
N5EK5jSHIf91MnnYpQKQJQ,NEVA0IYbawceL6kz5v5DAw,3,61820
Jiw1kr7W1IbbqL1p_V7d1A,5jXwI9WpDxGDmzmkmE0RTg,3,61822
7e3Lsszj-oVUKvpIAn5MCA,r9xW1wXycs4MPpqB-Vknzg,1,61820
-ltirVC-htJ_PbsBA8YGKA,iZleRh4SOtf4GquA5L8WXw,4,61801
buxwuHlBkgsQGCnfhxfSQA,5IfCk1FI6SXZcI_bsNcTjg,2,61820
tIjyMvP5dBnsK9JWpq89WA,9MnbQg7kfb_WgxoV0hXKSQ,5,61801
3L7nHnaeSHSdZXzV_vdvAQ,o13eH93qmWVNFZogkjhd9w,5,61801
BG_WA_FozDe_c2LYSmE1CA,7Vaj54SeGM3RupuvNlccOw,4,61801
7Zw3Lp0bPOwlZ88Jbe1G4Q,tZT_0yAeFxuihVnGXoCbWQ,3,61820
ngOtGd7C4cVMvG-M4rZ00A,-Kp3zrztXidqYMWra6NWkw,4,61822
Jl2UkzX4G12wsft3vKQ2AQ,-1TUzO4XCmOeqi9eAGeDWA,4,61821
9k2vqUZ3KeErvUIHVQ0RPA,CJ0sbMmixbh21d9fUoBEMg,3,61801
BPqay41nyw5A4B9z48SLUQ,tsXCDIijxbgsh980VgRc9g,1,61820
pFRE2mNCQvx9DUU542c6Dw,XYhqWJmUdrUVLvWMwUdMHg,5,61820
pNZHd35CvNOt7BsTkxMvng,wKaTLh2SJDmK1ihxgNq1zA,1,61820
hZEFu2hGLaABYqSX9486lw,s173l3ubdDLHeFIBO3ydrw,5,61821
69L38C7EgRSp1FQv0VeZFw,MTkjFOGtIX_dsGkTUsEjBQ,4,61820
a-g_62LjsFF6VOwplqZtIg,wgImSrYc5LOcFaMcbOuxkg,1,61821
IHBnL5RacHreoCmD-et7qw,Ah4i15g8Ow_zphzcpulTxQ,2,61801
pMQOkI7Fh8dgmiO4hpOqbA,8GShNsQcrXm3lRuO5m3yNw,1,61820
3bAHKCNL0EG4olCmADE4Fw,u8C8pRvaHXg3PgDrsUHJHQ,1,61820
m9K2zR9EoznFKFQyfEi5Yw,VIJ2KiDKhUVhhpNylEIfog,5,61820
_0SBJzPK_Y6RFkljjS9lfA,zeKmH-EPyxEugnuJsjpYlg,5,61820
B8WruADju0mx5FlkLfYYfw,uf8WNaHKKssMUbQVg8nJ7g,4,61801
NeFhE8KlOYmazQ96FDQMww,tZT_0yAeFxuihVnGXoCbWQ,3,61820
K5VrRtpXiFVRUlovYGumXw,e88VWa9xdHmSFdMZne9eLQ,5,61820
rtx_TNum4FT6Kjn-JvP9Ew,tfLpb7o_w9nx7UihyLbq1g,5,61802
F2C08YOk9dCb4HeFK1oXoA,rY0iKC6bzIiTHko_7y0s1A,5,61802
RmVeNKqaC2Db3a36lK1FTg,HpYmkJUqmW2Hm16Xx12Y0w,5,61802
DW4m6OeTZRCI3b5NQdiXKA,dn9lwYUxmhs_mLKPu7L25Q,2,61820
46y5-9LGuofy7RLCEts-4w,5lw5rrhFMz-liykUn8dGSw,5,61820
sZLLcYqK4OBSuBKrdqq6lg,Igr5Id1TWyM3JLsY_td9_w,5,61801
vxcYtYiZS0jEWiUTnTOh1g,QD61fmXTp476qfS0dpt2Lw,1,61801
GpGBraKqdz6ouF03MGmKaQ,WTu8B3igPYJlkJ2gHzrBYw,5,61820
3L7nHnaeSHSdZXzV_vdvAQ,EYmj4QlhqgrsMXnLeGLu3Q,4,61822
iUsMQq60Ju5-rHurFpDWzA,BUvGTzGMmFKQU_1ncYmLUg,1,61821
Z4FB_Lo8HzKGYxeDPFhUwA,u8C8pRvaHXg3PgDrsUHJHQ,5,61820
9wakHx3sCO9wCxDJjhAsYw,041MeN6rfUxzyE5TXi2Fpg,5,61820
29cMd3kgzjNJPEA4-UlLdA,xLeOANU-lqtDOIV6Owm3EQ,5,61820
DcFlCrhPCdUxN2FHGuKVsA,-XH3-e3jDVdjHJq7GfNY7w,4,61820
YVX_RU6ZZRwh8gZHWWo91g,o-VUHxSQHwb5Uo0n4M1rKg,2,61820
P8RxaCNFD_w3pAaLuwT9uw,quBiDNgMLYoWP6Q2YSgZLg,5,61801
Jwh4CKIOa3ffuQ7VgRg7tA,boIILzBqhjWhq4G0BsB5_A,5,61820
R8yfdRcYmyOcfdWcn3NVVw,rNbAIbTn0zN8yNk0IV7dfQ,5,61820
QMNkS7BvjA_nItqNrmCxFw,L2c-qKZWumCmOCR-dqBLrg,5,61820
C-uFcJcuNDeobDB148VPKw,7zTivhugiT3IwvusTe2WRw,1,61801
aeovFDW3RYlz8lnuJO_tFg,U7T6ioQJ17YPh_LG6xDTWA,5,61820
Mx5_GKyANFZXQMgbOhDt9A,ZQH1s3nTDyclGrQ160NrEQ,4,61801
BuGjP27rEGWlkGhzOcehpg,mklo4H47YWK7f18YXTCEoA,3,61820
xN-xoLhTHUFfTS_BMGG0xg,HLTy85yV2H8Wj3LlC_kQxw,5,61801
FhDpBAZV5HLvtY2T65qNPA,9JQF2noQKkLrkMzpidAxqw,1,61801
NNgbr8-snO96mgkUC43nkw,NZ3A0xYdnmIG68mZeZV6AA,4,61801
-PyESAUyJIUyHqqm1mcbXA,TjKE1Ji-XAdYDlxYMKvZAw,5,61821
Fb2QR-EKG6wUlOLrKC_lIg,SnL1Fou0_JMlhULRky32Og,4,61820
63QXpRMQ0s9eI9gIjCLmag,Q7-hLbFxUNVrCZx07py2ig,5,61820
6TaB0QqcmZvx6IvOvC3RNw,XODz0rilGYo6_xd5e7isOw,2,61802
dxSYptqhWYczISsWIPVXBQ,t_yiQnxUDdPPCN2z4QyezA,5,61820
t4FmvxK_nbwdSiNj8cQ-Ug,H72xXZeGbu_LsITA1DaDZg,5,61820
3L7nHnaeSHSdZXzV_vdvAQ,kNtToQSP_Y5U8tznLXuCaw,5,61820
tEWswN4AD9jGQNNCcmgP6w,BcrFZDyviqw_wF9oQQ5qVA,5,61820
UsMp8Ddff4PMBnAvTicrRA,a9KUNRphQVLeCsC3RAEQPA,5,61820
OgNzc3kmtTA-FWX1NJGbDw,b2mVDUqALgBWgL3k7drlNg,3,61821
sNpUeQG_65Ph6UWrzM5g9g,5_cn7M-9swHrFbnqZtYGBQ,5,61820
jIMTQoIQZ4y24Uf640DYTg,a39B-BfbCipNkNH7vwCfug,2,61820
pSUp9rQHnNHzzYHMMd_mVQ,0-WocGTpO3Zm4q1Zzz49Rw,5,61820
QhaDsFFp3-kS0l-cfcg2mA,BLtzUCwmGOSVgPJ78N3ORA,5,61801
9AhvIqXzE7th1IjwXiZIFQ,4Vig7oCo9P-j2OnPUfaXCA,1,61801
fwvJx2dzm3W9b5ajBYIPHw,KedpWqBphmRopwBd7trzFw,1,61820
O6JzHwuf-IRKBDq-oxDt4A,AzZtRUAo43Ow9ITDfPEShg,2,61820
fCnjXYWOgcRqwJSYQfWH3Q,o13eH93qmWVNFZogkjhd9w,4,61801
qmjoMFMZdLH69_6eGTGDZw,beBdNA6cEuDLvrhTi_EjKQ,1,61821
PmNCRXFZDLo2v-YlwpoaFg,dn9lwYUxmhs_mLKPu7L25Q,1,61820
auH2y4TSns83pirRT7oFtw,CrIWqmuO2uQWwl3z11K_BA,5,61820
qkKYofO2gvYtBanAFtCAyg,e9shtyZ7-9GYcbPIVV--XQ,5,61820
ymi0YEAIyZm9DN0H-OBb5A,KGpsB2dsdkxl8SGVUlJbZw,3,61822
dhCYY22h6zFy3NuQHJWr9w,miMx3VNOW8qPJC5wEGaIOw,4,61802
FGvOnhqv73fZbtp4aga4jA,Yp2iXcCJeuSgRjLDEwGJWw,5,61820
Tt0zZU741QfQLCAj7jHOSA,Y1FmaM4sR6mII_06op7jnw,4,61801
BsUtj_jdq0MBjfYjUacaVg,iXhNbqH2oh2MBpXGeqwEVA,1,61820
s5dNYGhEOsLQDEG-FtZ08g,U8VXQaeog9wb_Y6hCkfitg,1,61822
dQrkEwmZJKL9R4O0cXni-A,iLxG2Oo8HNSZFvJvba4W6g,4,61820
AeUgtTENadHJ0CtbdfJ-0g,1jt4SuIHAtXD9aPnPqZ3BQ,5,61820
Ydjn4dgMw6IXoZR2CFf1hA,qQwJ97VEyuMyPgDWF_Speg,5,61820
pQJegemHi_Y2ZA4IUkf4qg,qIomOSnR0zaU7kv6K-0mcA,1,61820
bpMuLZeK8yPEIc1ghpMMJw,84NW3SwQf3svT6OYY-S6Gg,2,61821
mG2LJeGihlwioAGhipFaWw,iZleRh4SOtf4GquA5L8WXw,3,61801
lcnye7yVWMLNVQXctVj22Q,njngMI0mhAGJ-kH0oo68Ow,5,61820
kSXl89kfPCKtcWGj0Oi0uA,LW21U6m6axC2lCLYc0fFSA,4,61820
w8bJfHA7EK-gcBGufDEVQg,ovApUucCKSb9k0lTP2JieQ,5,61801
I74SvQv4VMME9q0CLSYEWw,-fiUXzkxRfbHY9TKWwuptw,1,61820
ItfdI_JUowjvmqMU0WQmug,EcgJ_PI0DBPP1UyLCF1zxQ,5,61820
pyMXMfRsvQBFg27Wd-XUjg,0WOlYhMZFtitsupK3VP_2w,1,61820
d7D4dYzF6THtOx9imf-wPw,t_yiQnxUDdPPCN2z4QyezA,3,61820
85Y4QSPqQzJpp4G37m2rRg,kNtToQSP_Y5U8tznLXuCaw,5,61820
82ornsgyQOJ_JPebGdDF7g,t_yiQnxUDdPPCN2z4QyezA,3,61820
g4nCL0iCsVidn6AqvO7Sow,kVLEZfg_jAyIRI2TR08BcQ,5,61822
Urf3A4bOzf6KyoLkbEAJNQ,EVkytEhlC1nswqmgrHdviw,1,61820
VN2DcFLmGBBC8DXezJrbNA,SmHuGnqBCjGg5e8QAkBTtA,4,61801
pizFx1x3snKRFZ2_b2ozNw,Epr8Ft7LwYAzotFwxQX6uw,5,61820
5QOtcHU1SoqEqBCRR6FhsA,Gvox18F9QxsSS9qG2O8E-A,1,61820
nC7jjDPdHwtinKSXpOHpNw,9MnbQg7kfb_WgxoV0hXKSQ,5,61801
CWk7pfnUyI07ow-GtBlt6A,SgG5E7PUrCIsEMP0BVSlTg,4,61821
6DGXpqvfJOfiy8WRbUlFLQ,-S1BkxguVmi2G_O6Bcoabg,2,61820
ZVsn1LK09IkY865aW1U-1A,bVt5eOVdpZzg83qlW9Rl2g,4,61820
UgolKvzsn6I6SXhSiqm8dA,tZT_0yAeFxuihVnGXoCbWQ,4,61820
KwSZ5taapllMEKQjQF64BA,4SGa5HFu7Q4rrsAAWJa-ew,5,61821
QMhDW6ruwVvKyUX_OgyI6Q,m8lSbR6oLh5zw_IepTLhKg,1,61822
82ornsgyQOJ_JPebGdDF7g,GWS5s8HSm1zjqMLJD7wQLg,3,61822
vBXYQAN2up31Jc6e0ky0Tg,24UHe1SZ4cgm6u6bU_L6xA,5,61820
TzcLIHRa_ybMLPwHl-JI8A,oYMsq2Xvzw6UbrIlMWjb-A,3,61820
DPldvSGto59lJadlRxpmrw,JmYYGu_FIdYVvNXRsucAvQ,4,61821
AR0NFRIFtkgGVn8SBH0HFQ,L2c-qKZWumCmOCR-dqBLrg,4,61820
SSqRDctrXtTeKTaUIWzkiw,abA0s0uxoeOn7zNm-1dDxw,4,61820
CHkneOHkRH9Yf-LY-XlTIg,9A1C1f0m4nQltQrOOTl-Kw,3,61820
nnkUXxnL47FaiDNlpRjJ3w,xp9-HFOcV93zdQxNuH5dUw,4,61820
TETbd8GzJ5tjbmGntbqgVw,0wwWlkyGo3aGcRylDlNmuw,1,61822
yT48PGo8bGJIuq60eDjP6g,C4C2fSGz06_5rLvvM4KweQ,4,61820
P26YVWcEB-TKHsaGCho4bA,1hSGeXz8tCMvi7tBkP4CTg,4,61822
kwDFW024bbAd4O3YcwACcA,exB3ClkOkURgNJPazPtEHw,5,61802
XQyeqE0wbp9tXmsPXjNjsQ,-fiUXzkxRfbHY9TKWwuptw,4,61820
ssl_obliEmdi8ktq__ZmFA,VuMgSpUJ9ONgSkddjM4JqQ,5,61820
vbrWUdc4-pFpDbXMUU1P0Q,e7N4dO5w2Ef5RdSnH_n4Jw,1,61802
hJi1hYtB8WIIxeea8JHF1g,Yp1A7upIdi-Sd_abHBbP_A,1,61821
ZT70ZzpVrWl013A-sId3Kw,hPc-mAHv4jfKeXqOxYJuAw,3,61821
01Ij9UQR4bKCxdOberCyLg,u02xse4VO7lkyF4r7ARNdw,1,61820
VqEfnxlBB6rQOJIHkmmS0g,pMiz7SP82Tknv1NbVqoSfg,5,61820
Gh_Gf26me3swBdhvMr4Vuw,NLIU2uxkEgFxzUf5sBs_aw,4,61802
m84fG7cIB_PKLC3B9gBo6g,NSzhahVpI_B32snhJHM0HA,4,61821
1MuDK5V99iY0Kav4auu88g,L2c-qKZWumCmOCR-dqBLrg,5,61820
nMrFw9eJ1xk4FRuV9Wl72A,o13eH93qmWVNFZogkjhd9w,4,61801
QRj3uL-N9Vp-pkkqlGcWRA,AtLv64FV-Pw6JuT3XUKU1g,5,61820
yNhw-lJXpGb9lEWM_7ssog,kNtToQSP_Y5U8tznLXuCaw,4,61820
5gNVndgh4ZZgXLfq0K0kmA,u02xse4VO7lkyF4r7ARNdw,1,61820
6RJf5xb_swFrKrsaQ0WQAw,-fiUXzkxRfbHY9TKWwuptw,5,61820
dhUOHemaqOFWLC-mmLXAaw,lWmDrnqgU6w3gFaJyn_1Uw,3,61820
t4BwNjeUTssdKL-HSX9nyw,TWcilg9o0HMAnXvMNwfXRg,5,61801
SIXRmiFwF1gqbKi7RU9L9Q,qeJnMI5RmyJ2TZvkqvjn6Q,3,61820
poVgBra2YN8DaJg5_CkL9w,6ockUmdOBYBApEsUCJkBzA,5,61802
pSUp9rQHnNHzzYHMMd_mVQ,z50FVnW-Lcevj8z2KZQ_gw,4,61820
j9Il_XzeuUAi3hAAa2g6CA,0FrYsoVHheQGoXEQsH2d2Q,4,61820
nkN_do3fJ9xekchVC-v68A,oYMsq2Xvzw6UbrIlMWjb-A,4,61820
7NrJ7as2Su-QPx1S48pYrg,F1qPjasn0R6-j8sa6iYNmA,4,61820
TveQ3BnTo_hVyYjKtlWLjA,kNtToQSP_Y5U8tznLXuCaw,1,61820
GX8EMOCuyVDXJ4dFtgGULQ,D6SCh4BwNb52wZIqXdS4JQ,4,61820
xhX6oUPRanN1igJdZ-9WjA,F1qPjasn0R6-j8sa6iYNmA,2,61820
rCyRLi-Npm9_MdctkxIh-A,LyGab6ITDEMDI5E0YcC0Ng,3,61820
VzngkE3jfmaIsCc4ov20cQ,gnqHyA6gY2-m9S-FKt6Xqw,3,61820
r_YZfGYzsldQZv_lnqObMQ,e0prCZXtHGQIKeQ_wTW3uw,5,61820
voakYWPJFK5CGxdKaM7thQ,qeJnMI5RmyJ2TZvkqvjn6Q,4,61820
-ZCPgA0ujHZH8hiPp--7Gg,o13eH93qmWVNFZogkjhd9w,4,61801
8dPoFLxzNYSelc3VvHqBBw,u8C8pRvaHXg3PgDrsUHJHQ,1,61820
s-VdxUhAUwDDiwjrATHFMQ,r8h3_Chc7davvVelcvV-NQ,5,61820
vAbUqKqMa3RJqMOFJ_w0Lg,l4x5FFzfiCFrGN0S-uZbBQ,4,61820
VVimjPD7f8O5D1fhy5vSpw,ZQH1s3nTDyclGrQ160NrEQ,3,61801
sA5nqz2eI08L_paeJ-JoiA,GWS5s8HSm1zjqMLJD7wQLg,2,61822
aE6OHdEWwUVqOJvKyztO-Q,-zEpEmDfFQL-ph0N3BDlXA,5,61820
0KpiKG-OG4xgW6Qx9Z_IRg,1cLd6sLlt5SMiIhY8tmGBw,4,61801
pFRE2mNCQvx9DUU542c6Dw,PmVxbit6HDDsEUS-j9aDfg,4,61822
dFQVj2ZUXieodv_zG9jMVg,L2c-qKZWumCmOCR-dqBLrg,4,61820
kcL5ZeHKVsgGs6UlesjGtg,5bTjUBhGbild5tuzfAmIJg,1,61822
Rmn7i49T6Jvn4LoQw4r4jg,x6fvLWdx-Kb8_oMeqaHhRQ,5,61820
